iter, day, inc_case, inc_death_hospital, inc_death
231, 59, 333, 33, 193
231, 60, 322, 27, 182
231, 61, 346, 40, 214
231, 62, 285, 29, 225
231, 63, 343, 32, 237
231, 64, 350, 33, 261
231, 65, 350, 30, 311
231, 66, 321, 43, 308
231, 67, 418, 37, 319
231, 68, 289, 32, 337
231, 69, 323, 26, 363
231, 70, 369, 30, 385
231, 71, 356, 39, 400
231, 72, 313, 36, 454
231, 73, 378, 40, 437
231, 74, 320, 33, 490
231, 75, 365, 42, 520
231, 76, 324, 33, 538
231, 77, 415, 39, 540
231, 78, 308, 43, 609
231, 79, 422, 48, 646
231, 80, 304, 55, 718
231, 81, 387, 50, 697
231, 82, 307, 47, 742
231, 83, 445, 38, 763
231, 84, 308, 46, 851
231, 85, 393, 46, 859
231, 86, 345, 38, 872
231, 87, 350, 46, 926
231, 88, 369, 48, 895
231, 89, 409, 45, 1003
231, 90, 284, 45, 1088
238, 0, 0, 0, 0
238, 1, 0, 0, 0
238, 2, 0, 0, 0
238, 3, 0, 0, 0
238, 4, 0, 0, 0
238, 5, 0, 0, 0
238, 6, 0, 0, 0
238, 7, 0, 0, 0
238, 8, 0, 0, 0
238, 9, 0, 0, 0
238, 10, 0, 0, 0
238, 11, 0, 0, 0
238, 12, 0, 0, 0
238, 13, 0, 0, 0
238, 14, 0, 0, 0
238, 15, 0, 0, 0
238, 16, 0, 0, 0
238, 17, 0, 0, 0
238, 18, 0, 0, 0
238, 19, 0, 0, 0
238, 20, 0, 0, 0
238, 21, 0, 0, 0
238, 22, 0, 0, 0
238, 23, 0, 0, 0
238, 24, 0, 0, 0
238, 25, 0, 0, 0
238, 26, 0, 0, 0
238, 27, 2, 0, 0
238, 28, 1, 0, 0
238, 29, 1, 0, 0
238, 30, 2, 0, 0
238, 31, 1, 0, 0
238, 32, 3, 0, 0
238, 33, 2, 0, 0
238, 34, 6, 0, 0
238, 35, 6, 1, 1
238, 36, 14, 0, 0
238, 37, 20, 1, 1
238, 38, 7, 0, 0
238, 39, 18, 2, 2
238, 40, 20, 1, 1
238, 41, 27, 0, 0
238, 42, 38, 2, 2
238, 43, 42, 0, 0
238, 44, 62, 1, 1
238, 45, 91, 2, 3
238, 46, 93, 3, 6
238, 47, 107, 3, 7
238, 48, 148, 5, 10
238, 49, 154, 10, 14
238, 50, 201, 6, 17
238, 51, 179, 9, 19
238, 52, 268, 11, 33
238, 53, 291, 16, 47
238, 54, 331, 21, 45
238, 55, 340, 14, 67
238, 56, 388, 19, 103
238, 57, 403, 28, 139
238, 58, 346, 20, 171
238, 59, 360, 35, 181
238, 60, 329, 33, 200
238, 61, 393, 27, 237
238, 62, 295, 28, 232
238, 63, 293, 27, 258
238, 64, 356, 35, 257
238, 65, 332, 17, 258
238, 66, 348, 27, 287
238, 67, 293, 35, 305
238, 68, 329, 41, 318
238, 69, 416, 39, 305
238, 70, 321, 35, 340
238, 71, 355, 23, 344
238, 72, 305, 37, 370
238, 73, 407, 31, 389
238, 74, 376, 32, 414
238, 75, 317, 39, 479
238, 76, 402, 40, 469
238, 77, 301, 54, 533
238, 78, 405, 36, 517
238, 79, 331, 45, 576
238, 80, 363, 38, 568
238, 81, 381, 40, 627
238, 82, 347, 42, 661
238, 83, 431, 41, 668
238, 84, 295, 43, 701
238, 85, 476, 33, 711
238, 86, 198, 54, 805
238, 87, 555, 45, 731
238, 88, 101, 44, 876
238, 89, 781, 38, 799
238, 90, 0, 40, 908
241, 0, 0, 0, 0
241, 1, 0, 0, 0
241, 2, 0, 0, 0
241, 3, 0, 0, 0
241, 4, 0, 0, 0
241, 5, 0, 0, 0
241, 6, 0, 0, 0
241, 7, 0, 0, 0
241, 8, 0, 0, 0
241, 9, 0, 0, 0
241, 10, 1, 0, 0
241, 11, 0, 1, 1
241, 12, 0, 0, 0
241, 13, 1, 0, 0
241, 14, 1, 0, 0
241, 15, 1, 0, 0
241, 16, 2, 0, 0
241, 17, 2, 0, 0
241, 18, 2, 1, 1
241, 19, 1, 0, 0
241, 20, 0, 0, 0
241, 21, 0, 0, 0
241, 22, 2, 0, 0
241, 23, 3, 0, 0
241, 24, 1, 0, 0
241, 25, 4, 0, 0
241, 26, 5, 0, 0
241, 27, 2, 0, 0
241, 28, 6, 1, 1
241, 29, 7, 0, 0
241, 30, 9, 0, 0
241, 31, 11, 0, 0
241, 32, 11, 0, 0
241, 33, 8, 2, 2
241, 34, 8, 1, 1
241, 35, 15, 1, 1
241, 36, 23, 0, 0
241, 37, 24, 1, 1
241, 38, 35, 1, 1
241, 39, 34, 2, 2
241, 40, 47, 2, 3
241, 41, 52, 2, 2
241, 42, 56, 0, 0
241, 43, 68, 3, 3
241, 44, 69, 2, 3
241, 45, 74, 3, 3
241, 46, 89, 9, 9
241, 47, 117, 7, 7
241, 48, 125, 5, 5
241, 49, 135, 4, 4
241, 50, 157, 12, 12
241, 51, 174, 17, 18
241, 52, 184, 16, 17
241, 53, 226, 11, 13
241, 54, 204, 10, 14
241, 55, 297, 11, 17
241, 56, 288, 23, 30
241, 57, 309, 13, 16
241, 58, 273, 17, 25
241, 59, 315, 23, 36
241, 60, 307, 21, 37
241, 61, 262, 18, 32
241, 62, 323, 26, 44
241, 63, 293, 23, 45
241, 64, 280, 28, 50
241, 65, 309, 20, 41
241, 66, 287, 27, 44
241, 67, 300, 37, 62
241, 68, 299, 33, 59
241, 69, 335, 33, 55
241, 70, 336, 28, 54
241, 71, 302, 33, 59
241, 72, 332, 29, 58
241, 73, 270, 38, 73
241, 74, 337, 26, 60
241, 75, 301, 29, 60
241, 76, 307, 33, 78
241, 77, 320, 39, 85
241, 78, 333, 30, 65
241, 79, 355, 45, 92
241, 80, 278, 39, 86
241, 81, 338, 36, 76
241, 82, 263, 29, 81
241, 83, 373, 39, 96
241, 84, 343, 38, 87
241, 85, 309, 49, 105
241, 86, 363, 49, 99
241, 87, 302, 35, 91
241, 88, 364, 46, 105
241, 89, 324, 35, 95
241, 90, 281, 47, 117
244, 0, 0, 0, 0
244, 1, 0, 0, 0
244, 2, 0, 0, 0
244, 3, 0, 0, 0
244, 4, 0, 0, 0
244, 5, 0, 0, 0
244, 6, 0, 0, 0
244, 7, 1, 0, 0
244, 8, 0, 0, 0
244, 9, 0, 0, 0
244, 10, 0, 0, 0
244, 11, 0, 0, 0
244, 12, 0, 0, 0
244, 13, 0, 0, 0
244, 14, 0, 0, 0
244, 15, 1, 0, 0
244, 16, 2, 0, 0
244, 17, 1, 0, 0
244, 18, 0, 1, 1
244, 19, 0, 0, 0
244, 20, 0, 0, 0
244, 21, 3, 0, 0
244, 22, 1, 0, 0
244, 23, 3, 0, 0
244, 24, 1, 1, 1
244, 25, 6, 1, 1
244, 26, 3, 0, 0
244, 27, 10, 0, 0
244, 28, 10, 1, 1
244, 29, 7, 0, 1
244, 30, 6, 0, 0
244, 31, 19, 1, 1
244, 32, 12, 0, 0
244, 33, 15, 0, 0
244, 34, 18, 2, 2
244, 35, 27, 0, 0
244, 36, 28, 0, 0
244, 37, 39, 2, 2
244, 38, 40, 2, 2
244, 39, 53, 2, 2
244, 40, 63, 3, 3
244, 41, 82, 2, 2
244, 42, 73, 3, 4
244, 43, 95, 0, 3
244, 44, 95, 2, 6
244, 45, 135, 5, 5
244, 46, 165, 6, 15
244, 47, 173, 9, 13
244, 48, 195, 7, 16
244, 49, 223, 6, 17
244, 50, 255, 18, 41
244, 51, 250, 18, 46
244, 52, 332, 17, 38
244, 53, 295, 17, 69
244, 54, 326, 21, 82
244, 55, 336, 20, 80
244, 56, 342, 14, 110
244, 57, 373, 10, 98
244, 58, 373, 24, 166
244, 59, 339, 23, 181
244, 60, 314, 27, 236
244, 61, 376, 28, 234
244, 62, 338, 22, 244
244, 63, 356, 34, 287
244, 64, 335, 34, 301
244, 65, 354, 37, 294
244, 66, 322, 23, 315
244, 67, 406, 32, 343
244, 68, 275, 32, 376
244, 69, 474, 38, 392
244, 70, 345, 44, 454
244, 71, 363, 35, 436
244, 72, 334, 39, 468
244, 73, 393, 43, 524
244, 74, 341, 45, 523
244, 75, 377, 47, 529
244, 76, 372, 41, 561
244, 77, 387, 36, 565
244, 78, 398, 44, 581
244, 79, 299, 48, 707
244, 80, 415, 41, 694
244, 81, 289, 59, 832
244, 82, 439, 49, 772
244, 83, 360, 46, 791
244, 84, 348, 57, 862
244, 85, 393, 35, 887
244, 86, 384, 41, 967
244, 87, 343, 42, 1051
244, 88, 366, 42, 1029
244, 89, 296, 49, 1061
244, 90, 592, 41, 1078
248, 0, 0, 0, 0
248, 1, 0, 0, 0
248, 2, 0, 0, 0
248, 3, 0, 0, 0
248, 4, 0, 0, 0
248, 5, 0, 0, 0
248, 6, 0, 0, 0
248, 7, 0, 0, 0
248, 8, 0, 0, 0
248, 9, 0, 0, 0
248, 10, 0, 0, 0
248, 11, 0, 0, 0
248, 12, 0, 0, 0
248, 13, 0, 0, 0
248, 14, 0, 0, 0
248, 15, 0, 0, 0
248, 16, 0, 0, 0
248, 17, 0, 0, 0
248, 18, 0, 0, 0
248, 19, 0, 0, 0
248, 20, 0, 0, 0
248, 21, 0, 0, 0
248, 22, 2, 0, 0
248, 23, 1, 0, 0
248, 24, 0, 0, 0
248, 25, 1, 0, 0
248, 26, 2, 0, 0
248, 27, 1, 0, 0
248, 28, 2, 0, 0
248, 29, 1, 0, 0
248, 30, 1, 0, 0
248, 31, 4, 0, 0
248, 32, 4, 0, 0
248, 33, 3, 0, 0
248, 34, 4, 0, 0
248, 35, 2, 0, 0
248, 36, 7, 0, 0
248, 37, 9, 1, 1
248, 38, 15, 0, 1
248, 39, 12, 1, 2
248, 40, 16, 0, 0
248, 41, 18, 0, 0
248, 42, 25, 2, 2
248, 43, 20, 2, 2
248, 44, 26, 1, 1
248, 45, 29, 1, 2
248, 46, 37, 2, 3
248, 47, 44, 4, 4
248, 48, 59, 1, 4
248, 49, 87, 4, 4
248, 50, 54, 3, 6
248, 51, 107, 2, 3
248, 52, 96, 3, 5
248, 53, 150, 6, 16
248, 54, 171, 5, 13
248, 55, 172, 12, 34
248, 56, 214, 12, 33
248, 57, 231, 15, 40
248, 58, 278, 9, 44
248, 59, 256, 13, 56
248, 60, 296, 27, 105
248, 61, 293, 26, 102
248, 62, 259, 22, 116
248, 63, 262, 27, 115
248, 64, 254, 26, 118
248, 65, 280, 25, 136
248, 66, 299, 28, 145
248, 67, 256, 24, 189
248, 68, 321, 30, 164
248, 69, 260, 21, 189
248, 70, 322, 28, 206
248, 71, 286, 29, 223
248, 72, 328, 26, 249
248, 73, 349, 33, 266
248, 74, 305, 38, 288
248, 75, 385, 34, 286
248, 76, 336, 33, 330
248, 77, 343, 45, 348
248, 78, 342, 26, 368
248, 79, 346, 44, 402
248, 80, 266, 34, 421
248, 81, 391, 42, 456
248, 82, 353, 44, 485
248, 83, 382, 41, 510
248, 84, 340, 58, 569
248, 85, 328, 48, 560
248, 86, 373, 32, 555
248, 87, 330, 40, 617
248, 88, 329, 32, 679
248, 89, 368, 40, 683
248, 90, 329, 43, 680
251, 0, 0, 0, 0
251, 1, 0, 0, 0
251, 2, 0, 0, 0
251, 3, 0, 0, 0
251, 4, 0, 0, 0
251, 5, 0, 0, 0
251, 6, 0, 0, 0
251, 7, 0, 0, 0
251, 8, 0, 0, 0
251, 9, 0, 0, 0
251, 10, 0, 0, 0
251, 11, 0, 0, 0
251, 12, 0, 0, 0
251, 13, 0, 0, 0
251, 14, 0, 0, 0
251, 15, 0, 0, 0
251, 16, 0, 0, 0
251, 17, 0, 0, 0
251, 18, 1, 0, 0
251, 19, 0, 0, 0
251, 20, 1, 0, 0
251, 21, 0, 0, 0
251, 22, 0, 0, 0
251, 23, 0, 0, 0
251, 24, 2, 0, 0
251, 25, 0, 0, 0
251, 26, 5, 0, 0
251, 27, 3, 0, 0
251, 28, 4, 0, 0
251, 29, 0, 1, 1
251, 30, 7, 0, 0
251, 31, 3, 0, 0
251, 32, 5, 0, 0
251, 33, 8, 0, 0
251, 34, 11, 0, 0
251, 35, 13, 0, 0
251, 36, 18, 1, 1
251, 37, 7, 0, 0
251, 38, 22, 0, 0
251, 39, 24, 1, 1
251, 40, 24, 1, 1
251, 41, 39, 1, 1
251, 42, 48, 1, 1
251, 43, 41, 1, 1
251, 44, 58, 1, 1
251, 45, 72, 7, 8
251, 46, 73, 2, 2
251, 47, 90, 5, 6
251, 48, 135, 6, 7
251, 49, 116, 2, 5
251, 50, 167, 3, 11
251, 51, 162, 6, 15
251, 52, 167, 9, 15
251, 53, 189, 8, 14
251, 54, 236, 8, 20
251, 55, 304, 10, 31
251, 56, 278, 10, 35
251, 57, 309, 18, 58
251, 58, 283, 17, 56
251, 59, 318, 9, 66
251, 60, 264, 18, 76
251, 61, 341, 17, 89
251, 62, 304, 21, 111
251, 63, 298, 23, 111
251, 64, 289, 11, 135
251, 65, 305, 27, 150
251, 66, 334, 24, 146
251, 67, 303, 34, 180
251, 68, 292, 23, 172
251, 69, 308, 30, 165
251, 70, 297, 30, 191
251, 71, 330, 36, 219
251, 72, 351, 26, 202
251, 73, 254, 35, 228
251, 74, 341, 24, 223
251, 75, 301, 38, 270
251, 76, 362, 29, 280
251, 77, 308, 42, 316
251, 78, 337, 39, 330
251, 79, 359, 42, 358
251, 80, 276, 39, 372
251, 81, 368, 27, 369
251, 82, 310, 51, 456
251, 83, 364, 54, 475
251, 84, 360, 41, 438
251, 85, 337, 54, 549
251, 86, 346, 44, 553
251, 87, 326, 48, 578
251, 88, 380, 56, 677
251, 89, 377, 50, 677
251, 90, 385, 63, 750
252, 0, 0, 0, 0
252, 1, 0, 0, 0
252, 2, 0, 0, 0
252, 3, 0, 0, 0
252, 4, 0, 0, 0
252, 5, 0, 0, 0
252, 6, 0, 0, 0
252, 7, 0, 0, 0
252, 8, 0, 0, 0
252, 9, 0, 0, 0
252, 10, 0, 0, 0
252, 11, 0, 0, 0
252, 12, 0, 0, 0
252, 13, 0, 0, 0
252, 14, 1, 0, 0
252, 15, 0, 0, 0
252, 16, 0, 0, 0
252, 17, 1, 0, 0
252, 18, 0, 1, 1
252, 19, 0, 0, 0
252, 20, 0, 0, 0
252, 21, 1, 0, 0
252, 22, 1, 0, 0
252, 23, 2, 0, 0
252, 24, 2, 0, 0
252, 25, 4, 0, 0
252, 26, 0, 0, 0
252, 27, 2, 0, 0
252, 28, 2, 0, 0
252, 29, 0, 0, 0
252, 30, 8, 0, 0
252, 31, 6, 0, 0
252, 32, 6, 2, 2
252, 33, 4, 0, 0
252, 34, 3, 0, 0
252, 35, 5, 1, 1
252, 36, 13, 1, 1
252, 37, 15, 0, 0
252, 38, 20, 0, 0
252, 39, 17, 3, 3
252, 40, 25, 1, 1
252, 41, 28, 1, 2
252, 42, 37, 3, 4
252, 43, 36, 4, 4
252, 44, 58, 0, 0
252, 45, 66, 4, 4
252, 46, 81, 4, 6
252, 47, 75, 2, 3
252, 48, 98, 9, 15
252, 49, 141, 4, 11
252, 50, 157, 9, 13
252, 51, 153, 7, 21
252, 52, 185, 7, 22
252, 53, 218, 18, 34
252, 54, 246, 10, 46
252, 55, 286, 19, 61
252, 56, 340, 16, 60
252, 57, 270, 18, 112
252, 58, 362, 15, 110
252, 59, 353, 19, 166
252, 60, 319, 29, 201
252, 61, 367, 27, 218
252, 62, 305, 33, 235
252, 63, 341, 29, 251
252, 64, 340, 33, 298
252, 65, 351, 36, 375
252, 66, 389, 31, 359
252, 67, 314, 33, 387
252, 68, 412, 29, 439
252, 69, 312, 40, 499
252, 70, 356, 37, 571
252, 71, 364, 34, 572
252, 72, 378, 42, 650
252, 73, 279, 47, 739
252, 74, 447, 42, 739
252, 75, 276, 40, 809
252, 76, 492, 55, 837
252, 77, 288, 49, 942
252, 78, 410, 41, 980
252, 79, 350, 42, 1037
252, 80, 405, 44, 1058
252, 81, 339, 44, 1239
252, 82, 392, 55, 1271
252, 83, 494, 46, 1318
252, 84, 128, 59, 1438
252, 85, 857, 41, 1312
252, 86, 0, 59, 1678
252, 87, 768, 51, 1480
252, 88, 0, 61, 1885
252, 89, 933, 55, 1658
252, 90, 0, 62, 1959
255, 0, 0, 0, 0
255, 1, 0, 0, 0
255, 2, 0, 0, 0
255, 3, 0, 0, 0
255, 4, 0, 0, 0
255, 5, 0, 0, 0
255, 6, 0, 0, 0
255, 7, 0, 0, 0
255, 8, 0, 0, 0
255, 9, 0, 0, 0
255, 10, 0, 0, 0
255, 11, 0, 0, 0
255, 12, 0, 0, 0
255, 13, 0, 0, 0
255, 14, 0, 0, 0
255, 15, 0, 0, 0
255, 16, 0, 0, 0
255, 17, 0, 0, 0
255, 18, 0, 0, 0
255, 19, 1, 0, 0
255, 20, 0, 0, 0
255, 21, 1, 0, 0
255, 22, 1, 0, 0
255, 23, 2, 0, 0
255, 24, 1, 0, 0
255, 25, 1, 0, 0
255, 26, 1, 0, 0
255, 27, 3, 0, 0
255, 28, 5, 0, 0
255, 29, 7, 0, 0
255, 30, 7, 0, 0
255, 31, 8, 0, 0
255, 32, 8, 0, 0
255, 33, 7, 1, 2
255, 34, 13, 1, 1
255, 35, 13, 3, 4
255, 36, 13, 0, 0
255, 37, 19, 0, 0
255, 38, 24, 2, 2
255, 39, 45, 1, 1
255, 40, 52, 0, 1
255, 41, 39, 2, 3
255, 42, 57, 5, 6
255, 43, 65, 4, 4
255, 44, 71, 4, 5
255, 45, 95, 6, 8
255, 46, 130, 4, 6
255, 47, 137, 8, 12
255, 48, 139, 9, 13
255, 49, 185, 12, 18
255, 50, 214, 11, 20
255, 51, 237, 14, 24
255, 52, 237, 14, 29
255, 53, 305, 18, 44
255, 54, 295, 21, 61
255, 55, 337, 20, 58
255, 56, 325, 30, 85
255, 57, 370, 24, 115
255, 58, 354, 21, 126
255, 59, 334, 25, 145
255, 60, 372, 23, 152
255, 61, 333, 28, 171
255, 62, 270, 27, 213
255, 63, 298, 28, 200
255, 64, 375, 34, 231
255, 65, 380, 27, 236
255, 66, 332, 29, 251
255, 67, 371, 28, 227
255, 68, 364, 28, 270
255, 69, 336, 53, 297
255, 70, 332, 36, 307
255, 71, 364, 34, 284
255, 72, 359, 32, 346
255, 73, 317, 49, 359
255, 74, 369, 29, 342
255, 75, 356, 39, 362
255, 76, 341, 37, 414
255, 77, 390, 45, 403
255, 78, 389, 30, 466
255, 79, 313, 42, 503
255, 80, 298, 46, 467
255, 81, 486, 38, 426
255, 82, 185, 49, 521
255, 83, 447, 51, 504
255, 84, 304, 50, 540
255, 85, 434, 36, 520
255, 86, 284, 49, 580
255, 87, 428, 32, 557
255, 88, 269, 62, 637
255, 89, 456, 53, 610
255, 90, 247, 53, 665
265, 0, 0, 0, 0
265, 1, 0, 0, 0
265, 2, 0, 0, 0
265, 3, 0, 0, 0
265, 4, 0, 0, 0
265, 5, 0, 0, 0
265, 6, 0, 0, 0
265, 7, 0, 0, 0
265, 8, 0, 0, 0
265, 9, 0, 0, 0
265, 10, 0, 0, 0
265, 11, 0, 0, 0
265, 12, 0, 0, 0
265, 13, 0, 0, 0
265, 14, 0, 0, 0
265, 15, 1, 0, 0
265, 16, 0, 0, 0
265, 17, 0, 0, 0
265, 18, 1, 0, 0
265, 19, 1, 0, 0
265, 20, 0, 0, 0
265, 21, 0, 0, 0
265, 22, 2, 0, 0
265, 23, 0, 0, 0
265, 24, 0, 1, 1
265, 25, 2, 0, 0
265, 26, 7, 0, 0
265, 27, 3, 0, 0
265, 28, 3, 0, 0
265, 29, 4, 0, 0
265, 30, 2, 0, 0
265, 31, 9, 0, 0
265, 32, 10, 1, 1
265, 33, 4, 2, 2
265, 34, 13, 2, 2
265, 35, 24, 1, 1
265, 36, 20, 0, 0
265, 37, 14, 3, 3
265, 38, 27, 1, 1
265, 39, 30, 1, 1
265, 40, 39, 4, 4
265, 41, 39, 0, 0
265, 42, 70, 2, 3
265, 43, 63, 5, 6
265, 44, 73, 2, 4
265, 45, 82, 8, 12
265, 46, 86, 4, 8
265, 47, 131, 5, 10
265, 48, 136, 6, 13
265, 49, 157, 9, 13
265, 50, 213, 18, 31
265, 51, 203, 12, 25
265, 52, 261, 14, 34
265, 53, 286, 11, 41
265, 54, 304, 21, 59
265, 55, 301, 17, 77
265, 56, 345, 21, 112
265, 57, 363, 20, 134
265, 58, 378, 34, 169
265, 59, 313, 22, 198
265, 60, 363, 29, 223
265, 61, 313, 30, 268
265, 62, 402, 43, 274
265, 63, 363, 30, 321
265, 64, 334, 29, 327
265, 65, 307, 36, 347
265, 66, 348, 35, 399
265, 67, 406, 35, 441
265, 68, 309, 39, 553
265, 69, 415, 45, 570
265, 70, 354, 40, 570
265, 71, 376, 40, 664
265, 72, 418, 41, 634
265, 73, 345, 57, 761
265, 74, 392, 46, 756
265, 75, 328, 32, 792
265, 76, 468, 39, 851
265, 77, 257, 47, 976
265, 78, 473, 55, 893
265, 79, 230, 56, 1055
265, 80, 690, 65, 1063
265, 81, 0, 53, 1206
265, 82, 892, 26, 1004
265, 83, 0, 57, 1323
265, 84, 702, 29, 1228
265, 85, 0, 53, 1491
265, 86, 824, 53, 1301
265, 87, 0, 63, 1526
265, 88, 773, 46, 1451
265, 89, 0, 50, 1676
265, 90, 719, 40, 1454
267, 0, 0, 0, 0
267, 1, 0, 0, 0
267, 2, 0, 0, 0
267, 3, 0, 0, 0
267, 4, 0, 0, 0
267, 5, 0, 0, 0
267, 6, 0, 0, 0
267, 7, 0, 0, 0
267, 8, 0, 0, 0
267, 9, 0, 0, 0
267, 10, 0, 0, 0
267, 11, 0, 0, 0
267, 12, 0, 0, 0
267, 13, 0, 0, 0
267, 14, 0, 0, 0
267, 15, 1, 0, 0
267, 16, 0, 0, 0
267, 17, 1, 0, 0
267, 18, 3, 0, 0
267, 19, 1, 0, 0
267, 20, 2, 0, 0
267, 21, 0, 0, 0
267, 22, 2, 1, 1
267, 23, 2, 1, 1
267, 24, 2, 0, 0
267, 25, 1, 0, 0
267, 26, 2, 0, 0
267, 27, 6, 0, 0
267, 28, 14, 0, 0
267, 29, 8, 1, 1
267, 30, 15, 0, 0
267, 31, 7, 0, 0
267, 32, 13, 0, 0
267, 33, 12, 1, 1
267, 34, 18, 0, 0
267, 35, 24, 0, 0
267, 36, 25, 0, 0
267, 37, 33, 1, 1
267, 38, 45, 0, 0
267, 39, 68, 1, 1
267, 40, 61, 2, 2
267, 41, 70, 1, 1
267, 42, 73, 4, 4
267, 43, 83, 1, 1
267, 44, 113, 6, 8
267, 45, 144, 9, 9
267, 46, 152, 11, 11
267, 47, 186, 5, 5
267, 48, 179, 7, 9
267, 49, 223, 7, 8
267, 50, 255, 15, 16
267, 51, 271, 9, 11
267, 52, 286, 11, 15
267, 53, 259, 14, 18
267, 54, 316, 21, 31
267, 55, 317, 15, 19
267, 56, 305, 17, 28
267, 57, 357, 22, 26
267, 58, 325, 25, 43
267, 59, 316, 20, 38
267, 60, 348, 29, 49
267, 61, 315, 17, 40
267, 62, 327, 27, 43
267, 63, 312, 22, 50
267, 64, 291, 27, 44
267, 65, 328, 26, 53
267, 66, 308, 23, 63
267, 67, 357, 30, 59
267, 68, 340, 28, 57
267, 69, 311, 33, 66
267, 70, 390, 33, 83
267, 71, 308, 42, 89
267, 72, 343, 46, 86
267, 73, 376, 28, 86
267, 74, 331, 30, 80
267, 75, 332, 40, 101
267, 76, 361, 37, 94
267, 77, 346, 37, 102
267, 78, 332, 51, 125
267, 79, 345, 40, 110
267, 80, 425, 51, 151
267, 81, 324, 48, 134
267, 82, 385, 54, 154
267, 83, 394, 38, 133
267, 84, 478, 43, 154
267, 85, 189, 58, 171
267, 86, 589, 46, 178
267, 87, 120, 49, 172
267, 88, 772, 38, 160
267, 89, 0, 76, 233
267, 90, 759, 45, 195
270, 0, 0, 0, 0
270, 1, 0, 0, 0
270, 2, 0, 0, 0
270, 3, 0, 0, 0
270, 4, 0, 0, 0
270, 5, 0, 0, 0
270, 6, 0, 0, 0
270, 7, 0, 0, 0
270, 8, 0, 0, 0
270, 9, 0, 0, 0
270, 10, 0, 0, 0
270, 11, 1, 0, 0
270, 12, 0, 0, 0
270, 13, 0, 0, 0
270, 14, 1, 0, 0
270, 15, 0, 0, 0
270, 16, 0, 0, 0
270, 17, 0, 0, 0
270, 18, 0, 0, 0
270, 19, 0, 0, 0
270, 20, 1, 0, 0
270, 21, 3, 0, 0
270, 22, 3, 0, 0
270, 23, 0, 0, 0
270, 24, 1, 0, 0
270, 25, 1, 0, 0
270, 26, 4, 0, 0
270, 27, 4, 1, 1
270, 28, 5, 0, 0
270, 29, 3, 0, 0
270, 30, 2, 2, 2
270, 31, 4, 0, 0
270, 32, 9, 0, 0
270, 33, 3, 1, 1
270, 34, 8, 0, 0
270, 35, 11, 1, 1
270, 36, 20, 0, 0
270, 37, 16, 0, 0
270, 38, 23, 0, 1
270, 39, 17, 1, 1
270, 40, 34, 1, 1
270, 41, 37, 2, 2
270, 42, 23, 4, 4
270, 43, 59, 2, 2
270, 44, 62, 4, 4
270, 45, 69, 5, 6
270, 46, 60, 3, 3
270, 47, 90, 4, 5
270, 48, 104, 3, 4
270, 49, 113, 4, 4
270, 50, 134, 5, 8
270, 51, 141, 16, 16
270, 52, 215, 11, 13
270, 53, 213, 8, 16
270, 54, 241, 9, 14
270, 55, 233, 20, 30
270, 56, 283, 10, 32
270, 57, 260, 13, 34
270, 58, 319, 14, 43
270, 59, 288, 25, 65
270, 60, 338, 23, 64
270, 61, 289, 23, 79
270, 62, 322, 32, 88
270, 63, 347, 24, 102
270, 64, 282, 40, 117
270, 65, 311, 22, 103
270, 66, 312, 33, 107
270, 67, 326, 27, 99
270, 68, 316, 18, 111
270, 69, 356, 22, 122
270, 70, 308, 35, 126
270, 71, 360, 32, 142
270, 72, 337, 32, 159
270, 73, 312, 37, 157
270, 74, 310, 34, 162
270, 75, 370, 34, 200
270, 76, 337, 37, 177
270, 77, 341, 39, 185
270, 78, 381, 43, 192
270, 79, 355, 32, 200
270, 80, 383, 28, 193
270, 81, 296, 49, 252
270, 82, 405, 39, 230
270, 83, 342, 40, 221
270, 84, 347, 48, 279
270, 85, 353, 48, 292
270, 86, 347, 37, 299
270, 87, 333, 36, 318
270, 88, 365, 37, 289
270, 89, 354, 41, 317
270, 90, 370, 43, 327
271, 0, 0, 0, 0
271, 1, 0, 0, 0
271, 2, 0, 0, 0
271, 3, 0, 0, 0
271, 4, 0, 0, 0
271, 5, 0, 0, 0
271, 6, 0, 0, 0
271, 7, 0, 0, 0
271, 8, 1, 0, 0
271, 9, 0, 0, 0
271, 10, 0, 0, 0
271, 11, 0, 0, 0
271, 12, 0, 0, 0
271, 13, 1, 0, 0
271, 14, 0, 0, 0
271, 15, 0, 0, 0
271, 16, 1, 0, 0
271, 17, 1, 0, 0
271, 18, 0, 0, 0
271, 19, 1, 0, 0
271, 20, 2, 0, 0
271, 21, 2, 0, 0
271, 22, 0, 0, 0
271, 23, 2, 0, 0
271, 24, 0, 0, 0
271, 25, 4, 0, 0
271, 26, 4, 0, 0
271, 27, 5, 0, 0
271, 28, 5, 0, 0
271, 29, 10, 0, 0
271, 30, 8, 0, 0
271, 31, 7, 0, 0
271, 32, 14, 0, 0
271, 33, 17, 0, 0
271, 34, 8, 0, 0
271, 35, 18, 2, 2
271, 36, 22, 1, 1
271, 37, 21, 1, 1
271, 38, 31, 0, 0
271, 39, 29, 3, 3
271, 40, 37, 2, 2
271, 41, 40, 0, 2
271, 42, 47, 3, 3
271, 43, 77, 2, 2
271, 44, 81, 1, 2
271, 45, 92, 3, 5
271, 46, 113, 2, 4
271, 47, 126, 6, 6
271, 48, 128, 9, 11
271, 49, 143, 6, 7
271, 50, 182, 13, 16
271, 51, 180, 12, 18
271, 52, 201, 15, 22
271, 53, 231, 11, 14
