iterID,age_group,comparts,value
271, 4, 0, 710413
271, 4, 1, 6
271, 4, 2, 0
271, 4, 3, 1
271, 4, 4, 0
271, 4, 5, 0
271, 4, 6, 0
271, 4, 7, 0
271, 4, 8, 0
271, 4, 9, 2
271, 4, 10, 5
271, 4, 11, 0
271, 4, 12, 0
271, 4, 13, 1
271, 4, 14, 1
271, 4, 15, 0
271, 4, 16, 221
271, 4, 17, 35
271, 5, 0, 600933
271, 5, 1, 1
271, 5, 2, 0
271, 5, 3, 4
271, 5, 4, 0
271, 5, 5, 0
271, 5, 6, 0
271, 5, 7, 0
271, 5, 8, 0
271, 5, 9, 0
271, 5, 10, 0
271, 5, 11, 2
271, 5, 12, 0
271, 5, 13, 3
271, 5, 14, 0
271, 5, 15, 0
271, 5, 16, 96
271, 5, 17, 36
271, 6, 0, 632531
271, 6, 1, 3
271, 6, 2, 0
271, 6, 3, 1
271, 6, 4, 0
271, 6, 5, 0
271, 6, 6, 0
271, 6, 7, 0
271, 6, 8, 1
271, 6, 9, 1
271, 6, 10, 0
271, 6, 11, 1
271, 6, 12, 2
271, 6, 13, 2
271, 6, 14, 0
271, 6, 15, 1
271, 6, 16, 75
271, 6, 17, 49
271, 7, 0, 10
271, 7, 1, 132
271, 7, 2, 0
271, 7, 3, 123
271, 7, 4, 0
271, 7, 5, 9
271, 7, 6, 22
271, 7, 7, 49
271, 7, 8, 62
271, 7, 9, 155
271, 7, 10, 320
271, 7, 11, 427
271, 7, 12, 872
271, 7, 13, 0
271, 7, 14, 853
271, 7, 15, 0
271, 7, 16, 109329
271, 7, 17, 611
272, 0, 0, 1264167
272, 0, 1, 195
272, 0, 2, 0
272, 0, 3, 630
272, 0, 4, 0
272, 0, 5, 4
272, 0, 6, 4
272, 0, 7, 1
272, 0, 8, 1
272, 0, 9, 66
272, 0, 10, 57
272, 0, 11, 81
272, 0, 12, 65
272, 0, 13, 26
272, 0, 14, 42
272, 0, 15, 11
272, 0, 16, 1400
272, 0, 17, 35
272, 1, 0, 637226
272, 1, 1, 61
272, 1, 2, 0
272, 1, 3, 33
272, 1, 4, 0
272, 1, 5, 0
272, 1, 6, 0
272, 1, 7, 0
272, 1, 8, 0
272, 1, 9, 35
272, 1, 10, 19
272, 1, 11, 34
272, 1, 12, 19
272, 1, 13, 4
272, 1, 14, 15
272, 1, 15, 1
272, 1, 16, 850
272, 1, 17, 3
272, 2, 0, 664356
272, 2, 1, 81
272, 2, 2, 0
272, 2, 3, 25
272, 2, 4, 0
272, 2, 5, 0
272, 2, 6, 0
272, 2, 7, 0
272, 2, 8, 1
272, 2, 9, 34
272, 2, 10, 25
272, 2, 11, 30
272, 2, 12, 30
272, 2, 13, 2
272, 2, 14, 16
272, 2, 15, 2
272, 2, 16, 857
272, 2, 17, 6
272, 3, 0, 808659
272, 3, 1, 101
272, 3, 2, 0
272, 3, 3, 34
272, 3, 4, 0
272, 3, 5, 1
272, 3, 6, 0
272, 3, 7, 1
272, 3, 8, 1
272, 3, 9, 37
272, 3, 10, 32
272, 3, 11, 58
272, 3, 12, 40
272, 3, 13, 3
272, 3, 14, 12
272, 3, 15, 6
272, 3, 16, 1145
272, 3, 17, 19
272, 4, 0, 709817
272, 4, 1, 57
272, 4, 2, 0
272, 4, 3, 28
272, 4, 4, 0
272, 4, 5, 1
272, 4, 6, 1
272, 4, 7, 3
272, 4, 8, 0
272, 4, 9, 21
272, 4, 10, 9
272, 4, 11, 6
272, 4, 12, 25
272, 4, 13, 14
272, 4, 14, 6
272, 4, 15, 5
272, 4, 16, 667
272, 4, 17, 25
272, 5, 0, 600610
272, 5, 1, 28
272, 5, 2, 0
272, 5, 3, 7
272, 5, 4, 0
272, 5, 5, 0
272, 5, 6, 1
272, 5, 7, 0
272, 5, 8, 0
272, 5, 9, 5
272, 5, 10, 12
272, 5, 11, 7
272, 5, 12, 11
272, 5, 13, 9
272, 5, 14, 9
272, 5, 15, 4
272, 5, 16, 354
272, 5, 17, 18
272, 6, 0, 632216
272, 6, 1, 35
272, 6, 2, 0
272, 6, 3, 14
272, 6, 4, 0
272, 6, 5, 6
272, 6, 6, 3
272, 6, 7, 1
272, 6, 8, 1
272, 6, 9, 4
272, 6, 10, 13
272, 6, 11, 4
272, 6, 12, 7
272, 6, 13, 19
272, 6, 14, 4
272, 6, 15, 14
272, 6, 16, 262
272, 6, 17, 64
272, 7, 0, 34
272, 7, 1, 170
272, 7, 2, 0
272, 7, 3, 121
272, 7, 4, 0
272, 7, 5, 7
272, 7, 6, 19
272, 7, 7, 30
272, 7, 8, 41
272, 7, 9, 173
272, 7, 10, 334
272, 7, 11, 484
272, 7, 12, 788
272, 7, 13, 0
272, 7, 14, 842
272, 7, 15, 0
272, 7, 16, 109361
272, 7, 17, 570
279, 0, 0, 1263413
279, 0, 1, 435
279, 0, 2, 0
279, 0, 3, 979
279, 0, 4, 0
279, 0, 5, 5
279, 0, 6, 1
279, 0, 7, 2
279, 0, 8, 2
279, 0, 9, 113
279, 0, 10, 97
279, 0, 11, 108
279, 0, 12, 118
279, 0, 13, 48
279, 0, 14, 43
279, 0, 15, 17
279, 0, 16, 1349
279, 0, 17, 55
279, 1, 0, 636842
279, 1, 1, 145
279, 1, 2, 0
279, 1, 3, 88
279, 1, 4, 0
279, 1, 5, 0
279, 1, 6, 0
279, 1, 7, 2
279, 1, 8, 0
279, 1, 9, 62
279, 1, 10, 57
279, 1, 11, 61
279, 1, 12, 74
279, 1, 13, 3
279, 1, 14, 23
279, 1, 15, 0
279, 1, 16, 936
279, 1, 17, 7
279, 2, 0, 663965
279, 2, 1, 168
279, 2, 2, 0
279, 2, 3, 81
279, 2, 4, 0
279, 2, 5, 0
279, 2, 6, 1
279, 2, 7, 2
279, 2, 8, 0
279, 2, 9, 66
279, 2, 10, 76
279, 2, 11, 64
279, 2, 12, 76
279, 2, 13, 8
279, 2, 14, 16
279, 2, 15, 7
279, 2, 16, 911
279, 2, 17, 24
279, 3, 0, 808252
279, 3, 1, 220
279, 3, 2, 0
279, 3, 3, 100
279, 3, 4, 0
279, 3, 5, 2
279, 3, 6, 2
279, 3, 7, 1
279, 3, 8, 3
279, 3, 9, 95
279, 3, 10, 78
279, 3, 11, 59
279, 3, 12, 75
279, 3, 13, 16
279, 3, 14, 20
279, 3, 15, 6
279, 3, 16, 1178
279, 3, 17, 42
279, 4, 0, 709413
279, 4, 1, 141
279, 4, 2, 0
279, 4, 3, 93
279, 4, 4, 0
279, 4, 5, 3
279, 4, 6, 2
279, 4, 7, 2
279, 4, 8, 11
279, 4, 9, 44
279, 4, 10, 61
279, 4, 11, 51
279, 4, 12, 38
279, 4, 13, 31
279, 4, 14, 13
279, 4, 15, 8
279, 4, 16, 691
279, 4, 17, 83
279, 5, 0, 600338
279, 5, 1, 102
279, 5, 2, 0
279, 5, 3, 58
279, 5, 4, 0
279, 5, 5, 5
279, 5, 6, 1
279, 5, 7, 4
279, 5, 8, 2
279, 5, 9, 22
279, 5, 10, 19
279, 5, 11, 30
279, 5, 12, 18
279, 5, 13, 29
279, 5, 14, 12
279, 5, 15, 13
279, 5, 16, 367
279, 5, 17, 55
279, 6, 0, 632007
279, 6, 1, 82
279, 6, 2, 0
279, 6, 3, 27
279, 6, 4, 0
279, 6, 5, 7
279, 6, 6, 7
279, 6, 7, 10
279, 6, 8, 7
279, 6, 9, 12
279, 6, 10, 12
279, 6, 11, 8
279, 6, 12, 19
279, 6, 13, 54
279, 6, 14, 6
279, 6, 15, 27
279, 6, 16, 247
279, 6, 17, 135
279, 7, 0, 40
279, 7, 1, 365
279, 7, 2, 0
279, 7, 3, 369
279, 7, 4, 0
279, 7, 5, 26
279, 7, 6, 47
279, 7, 7, 49
279, 7, 8, 117
279, 7, 9, 431
279, 7, 10, 720
279, 7, 11, 1065
279, 7, 12, 1697
279, 7, 13, 0
279, 7, 14, 1254
279, 7, 15, 0
279, 7, 16, 106248
279, 7, 17, 546
283, 0, 0, 1258800
283, 0, 1, 824
283, 0, 2, 0
283, 0, 3, 2309
283, 0, 4, 0
283, 0, 5, 13
283, 0, 6, 6
283, 0, 7, 7
283, 0, 8, 7
283, 0, 9, 255
283, 0, 10, 224
283, 0, 11, 237
283, 0, 12, 235
283, 0, 13, 103
283, 0, 14, 93
283, 0, 15, 19
283, 0, 16, 3368
283, 0, 17, 285
283, 1, 0, 635179
283, 1, 1, 289
283, 1, 2, 0
283, 1, 3, 127
283, 1, 4, 0
283, 1, 5, 2
283, 1, 6, 1
283, 1, 7, 0
283, 1, 8, 0
283, 1, 9, 93
283, 1, 10, 122
283, 1, 11, 113
283, 1, 12, 103
283, 1, 13, 8
283, 1, 14, 33
283, 1, 15, 1
283, 1, 16, 2196
283, 1, 17, 33
283, 2, 0, 661954
283, 2, 1, 382
283, 2, 2, 0
283, 2, 3, 156
283, 2, 4, 0
283, 2, 5, 2
283, 2, 6, 3
283, 2, 7, 1
283, 2, 8, 1
283, 2, 9, 136
283, 2, 10, 126
283, 2, 11, 140
283, 2, 12, 118
283, 2, 13, 22
283, 2, 14, 36
283, 2, 15, 6
283, 2, 16, 2307
283, 2, 17, 75
283, 3, 0, 805717
283, 3, 1, 462
283, 3, 2, 0
283, 3, 3, 220
283, 3, 4, 0
283, 3, 5, 6
283, 3, 6, 4
283, 3, 7, 3
283, 3, 8, 0
283, 3, 9, 140
283, 3, 10, 163
283, 3, 11, 183
283, 3, 12, 171
283, 3, 13, 45
283, 3, 14, 36
283, 3, 15, 10
283, 3, 16, 2844
283, 3, 17, 145
283, 4, 0, 708210
283, 4, 1, 219
283, 4, 2, 0
283, 4, 3, 101
283, 4, 4, 0
283, 4, 5, 6
283, 4, 6, 4
283, 4, 7, 5
283, 4, 8, 7
283, 4, 9, 80
283, 4, 10, 67
283, 4, 11, 80
283, 4, 12, 59
283, 4, 13, 52
283, 4, 14, 11
283, 4, 15, 4
283, 4, 16, 1554
283, 4, 17, 226
283, 5, 0, 599699
283, 5, 1, 106
283, 5, 2, 0
283, 5, 3, 53
283, 5, 4, 0
283, 5, 5, 10
283, 5, 6, 7
283, 5, 7, 2
283, 5, 8, 8
283, 5, 9, 50
283, 5, 10, 47
283, 5, 11, 39
283, 5, 12, 42
283, 5, 13, 33
283, 5, 14, 26
283, 5, 15, 11
283, 5, 16, 745
283, 5, 17, 197
283, 6, 0, 631426
283, 6, 1, 134
283, 6, 2, 0
283, 6, 3, 49
283, 6, 4, 0
283, 6, 5, 13
283, 6, 6, 10
283, 6, 7, 8
283, 6, 8, 8
283, 6, 9, 14
283, 6, 10, 16
283, 6, 11, 20
283, 6, 12, 6
283, 6, 13, 86
283, 6, 14, 17
283, 6, 15, 3
283, 6, 16, 423
283, 6, 17, 434
283, 7, 0, 52
283, 7, 1, 303
283, 7, 2, 0
283, 7, 3, 246
283, 7, 4, 0
283, 7, 5, 13
283, 7, 6, 30
283, 7, 7, 59
283, 7, 8, 102
283, 7, 9, 370
283, 7, 10, 587
283, 7, 11, 842
283, 7, 12, 1445
283, 7, 13, 0
283, 7, 14, 1148
283, 7, 15, 0
283, 7, 16, 107244
283, 7, 17, 533
286, 0, 0, 1266739
286, 0, 1, 0
286, 0, 2, 0
286, 0, 3, 7
286, 0, 4, 0
286, 0, 5, 0
286, 0, 6, 0
286, 0, 7, 0
286, 0, 8, 0
286, 0, 9, 0
286, 0, 10, 0
286, 0, 11, 0
286, 0, 12, 0
286, 0, 13, 1
286, 0, 14, 0
286, 0, 15, 0
286, 0, 16, 38
286, 0, 17, 0
286, 1, 0, 638267
286, 1, 1, 1
286, 1, 2, 0
286, 1, 3, 0
286, 1, 4, 0
286, 1, 5, 0
286, 1, 6, 0
286, 1, 7, 0
286, 1, 8, 0
286, 1, 9, 0
286, 1, 10, 0
286, 1, 11, 0
286, 1, 12, 0
286, 1, 13, 0
286, 1, 14, 0
286, 1, 15, 0
286, 1, 16, 31
286, 1, 17, 1
286, 2, 0, 665431
286, 2, 1, 0
286, 2, 2, 0
286, 2, 3, 1
286, 2, 4, 0
286, 2, 5, 0
286, 2, 6, 0
286, 2, 7, 0
286, 2, 8, 0
286, 2, 9, 0
286, 2, 10, 1
286, 2, 11, 0
286, 2, 12, 0
286, 2, 13, 0
286, 2, 14, 0
286, 2, 15, 0
286, 2, 16, 32
286, 2, 17, 0
286, 3, 0, 810108
286, 3, 1, 1
286, 3, 2, 0
286, 3, 3, 0
286, 3, 4, 0
286, 3, 5, 0
286, 3, 6, 0
286, 3, 7, 0
286, 3, 8, 0
286, 3, 9, 0
286, 3, 10, 0
286, 3, 11, 0
286, 3, 12, 0
286, 3, 13, 0
286, 3, 14, 0
286, 3, 15, 0
286, 3, 16, 39
286, 3, 17, 1
286, 4, 0, 710649
286, 4, 1, 0
286, 4, 2, 0
286, 4, 3, 0
286, 4, 4, 0
286, 4, 5, 0
286, 4, 6, 0
286, 4, 7, 0
286, 4, 8, 0
286, 4, 9, 0
286, 4, 10, 0
286, 4, 11, 0
286, 4, 12, 0
286, 4, 13, 0
286, 4, 14, 0
286, 4, 15, 0
286, 4, 16, 31
286, 4, 17, 5
286, 5, 0, 601035
286, 5, 1, 0
286, 5, 2, 0
286, 5, 3, 0
286, 5, 4, 0
286, 5, 5, 0
286, 5, 6, 0
286, 5, 7, 0
286, 5, 8, 0
286, 5, 9, 0
286, 5, 10, 0
286, 5, 11, 0
286, 5, 12, 1
286, 5, 13, 0
286, 5, 14, 0
286, 5, 15, 0
286, 5, 16, 36
286, 5, 17, 3
286, 6, 0, 632658
286, 6, 1, 0
286, 6, 2, 0
286, 6, 3, 0
286, 6, 4, 0
286, 6, 5, 0
286, 6, 6, 0
286, 6, 7, 0
286, 6, 8, 0
286, 6, 9, 0
286, 6, 10, 0
286, 6, 11, 0
286, 6, 12, 0
286, 6, 13, 0
286, 6, 14, 0
286, 6, 15, 0
286, 6, 16, 4
286, 6, 17, 5
286, 7, 0, 1
286, 7, 1, 164
286, 7, 2, 0
286, 7, 3, 160
286, 7, 4, 0
286, 7, 5, 6
286, 7, 6, 26
286, 7, 7, 40
286, 7, 8, 97
286, 7, 9, 221
286, 7, 10, 384
286, 7, 11, 708
286, 7, 12, 1256
286, 7, 13, 0
286, 7, 14, 1247
286, 7, 15, 0
286, 7, 16, 108118
286, 7, 17, 546
290, 0, 0, 1266553
290, 0, 1, 4
290, 0, 2, 0
290, 0, 3, 27
290, 0, 4, 0
290, 0, 5, 0
290, 0, 6, 0
290, 0, 7, 0
290, 0, 8, 0
290, 0, 9, 4
290, 0, 10, 5
290, 0, 11, 2
290, 0, 12, 5
290, 0, 13, 2
290, 0, 14, 0
290, 0, 15, 1
290, 0, 16, 167
290, 0, 17, 15
290, 1, 0, 638120
290, 1, 1, 1
290, 1, 2, 0
290, 1, 3, 0
290, 1, 4, 0
290, 1, 5, 0
290, 1, 6, 0
290, 1, 7, 0
290, 1, 8, 0
290, 1, 9, 1
290, 1, 10, 0
290, 1, 11, 2
290, 1, 12, 3
290, 1, 13, 0
290, 1, 14, 0
290, 1, 15, 0
290, 1, 16, 164
290, 1, 17, 9
290, 2, 0, 665283
290, 2, 1, 1
290, 2, 2, 0
290, 2, 3, 2
290, 2, 4, 0
290, 2, 5, 0
290, 2, 6, 0
290, 2, 7, 0
290, 2, 8, 0
290, 2, 9, 1
290, 2, 10, 3
290, 2, 11, 2
290, 2, 12, 2
290, 2, 13, 1
290, 2, 14, 1
290, 2, 15, 0
290, 2, 16, 162
290, 2, 17, 7
290, 3, 0, 809946
290, 3, 1, 2
290, 3, 2, 0
290, 3, 3, 2
290, 3, 4, 0
290, 3, 5, 0
290, 3, 6, 0
290, 3, 7, 0
290, 3, 8, 0
290, 3, 9, 2
290, 3, 10, 1
290, 3, 11, 0
290, 3, 12, 2
290, 3, 13, 0
290, 3, 14, 0
290, 3, 15, 1
290, 3, 16, 169
290, 3, 17, 24
290, 4, 0, 710542
290, 4, 1, 2
290, 4, 2, 0
290, 4, 3, 1
290, 4, 4, 0
290, 4, 5, 0
290, 4, 6, 0
290, 4, 7, 0
290, 4, 8, 0
290, 4, 9, 2
290, 4, 10, 2
290, 4, 11, 0
290, 4, 12, 2
290, 4, 13, 1
290, 4, 14, 0
290, 4, 15, 0
290, 4, 16, 109
290, 4, 17, 24
290, 5, 0, 600998
290, 5, 1, 1
290, 5, 2, 0
290, 5, 3, 0
290, 5, 4, 0
290, 5, 5, 0
290, 5, 6, 0
290, 5, 7, 0
290, 5, 8, 0
290, 5, 9, 0
290, 5, 10, 0
290, 5, 11, 0
290, 5, 12, 0
290, 5, 13, 0
290, 5, 14, 1
290, 5, 15, 0
290, 5, 16, 60
290, 5, 17, 15
290, 6, 0, 632571
290, 6, 1, 1
290, 6, 2, 0
290, 6, 3, 0
290, 6, 4, 0
290, 6, 5, 0
290, 6, 6, 0
290, 6, 7, 0
290, 6, 8, 1
290, 6, 9, 0
290, 6, 10, 0
290, 6, 11, 0
290, 6, 12, 0
290, 6, 13, 1
290, 6, 14, 0
290, 6, 15, 0
290, 6, 16, 43
290, 6, 17, 50
290, 7, 0, 3
290, 7, 1, 196
290, 7, 2, 0
290, 7, 3, 251
290, 7, 4, 0
290, 7, 5, 19
290, 7, 6, 33
290, 7, 7, 86
290, 7, 8, 99
290, 7, 9, 292
290, 7, 10, 526
290, 7, 11, 827
290, 7, 12, 1384
290, 7, 13, 0
290, 7, 14, 1297
290, 7, 15, 0
290, 7, 16, 107402
290, 7, 17, 559
295, 0, 0, 1255645
295, 0, 1, 1181
295, 0, 2, 0
295, 0, 3, 3321
295, 0, 4, 0
295, 0, 5, 14
295, 0, 6, 16
295, 0, 7, 11
295, 0, 8, 13
295, 0, 9, 343
295, 0, 10, 336
295, 0, 11, 348
295, 0, 12, 377
295, 0, 13, 123
295, 0, 14, 129
295, 0, 15, 34
295, 0, 16, 4630
295, 0, 17, 264
295, 1, 0, 634118
295, 1, 1, 407
295, 1, 2, 0
295, 1, 3, 202
295, 1, 4, 0
295, 1, 5, 0
295, 1, 6, 3
295, 1, 7, 3
295, 1, 8, 1
295, 1, 9, 195
295, 1, 10, 149
295, 1, 11, 128
295, 1, 12, 169
295, 1, 13, 9
295, 1, 14, 58
295, 1, 15, 4
295, 1, 16, 2811
295, 1, 17, 43
295, 2, 0, 660822
295, 2, 1, 503
295, 2, 2, 0
295, 2, 3, 253
295, 2, 4, 0
295, 2, 5, 4
295, 2, 6, 1
295, 2, 7, 0
295, 2, 8, 1
295, 2, 9, 184
295, 2, 10, 174
295, 2, 11, 194
295, 2, 12, 190
295, 2, 13, 34
295, 2, 14, 45
295, 2, 15, 10
295, 2, 16, 2969
295, 2, 17, 81
295, 3, 0, 804212
295, 3, 1, 657
295, 3, 2, 0
295, 3, 3, 318
295, 3, 4, 0
295, 3, 5, 6
295, 3, 6, 8
295, 3, 7, 6
295, 3, 8, 4
295, 3, 9, 262
295, 3, 10, 220
295, 3, 11, 234
295, 3, 12, 224
295, 3, 13, 65
295, 3, 14, 47
295, 3, 15, 21
295, 3, 16, 3697
295, 3, 17, 168
295, 4, 0, 707215
295, 4, 1, 346
295, 4, 2, 0
295, 4, 3, 166
295, 4, 4, 0
295, 4, 5, 4
295, 4, 6, 13
295, 4, 7, 15
295, 4, 8, 7
295, 4, 9, 103
295, 4, 10, 85
295, 4, 11, 142
295, 4, 12, 108
295, 4, 13, 77
295, 4, 14, 38
295, 4, 15, 20
295, 4, 16, 2069
295, 4, 17, 277
295, 5, 0, 599090
295, 5, 1, 212
295, 5, 2, 0
295, 5, 3, 111
295, 5, 4, 0
295, 5, 5, 7
295, 5, 6, 7
295, 5, 7, 6
295, 5, 8, 3
295, 5, 9, 71
295, 5, 10, 53
295, 5, 11, 64
295, 5, 12, 68
295, 5, 13, 62
295, 5, 14, 38
295, 5, 15, 20
295, 5, 16, 1059
295, 5, 17, 204
295, 6, 0, 630919
295, 6, 1, 175
295, 6, 2, 0
295, 6, 3, 99
295, 6, 4, 0
295, 6, 5, 11
295, 6, 6, 19
295, 6, 7, 26
295, 6, 8, 12
295, 6, 9, 29
295, 6, 10, 31
295, 6, 11, 28
295, 6, 12, 34
295, 6, 13, 145
295, 6, 14, 29
295, 6, 15, 34
295, 6, 16, 646
295, 6, 17, 430
295, 7, 0, 531
295, 7, 1, 1407
295, 7, 2, 0
295, 7, 3, 1134
295, 7, 4, 0
295, 7, 5, 45
295, 7, 6, 85
295, 7, 7, 117
295, 7, 8, 129
295, 7, 9, 1439
295, 7, 10, 1808
295, 7, 11, 2412
295, 7, 12, 3486
295, 7, 13, 0
295, 7, 14, 1807
295, 7, 15, 0
295, 7, 16, 98087
295, 7, 17, 487
306, 0, 0, 1263356
306, 0, 1, 307
306, 0, 2, 0
306, 0, 3, 911
306, 0, 4, 0
306, 0, 5, 5
306, 0, 6, 1
306, 0, 7, 0
306, 0, 8, 7
306, 0, 9, 116
306, 0, 10, 93
306, 0, 11, 77
306, 0, 12, 95
306, 0, 13, 29
306, 0, 14, 46
306, 0, 15, 16
306, 0, 16, 1672
306, 0, 17, 54
306, 1, 0, 636993
306, 1, 1, 118
306, 1, 2, 0
306, 1, 3, 63
306, 1, 4, 0
306, 1, 5, 0
306, 1, 6, 2
306, 1, 7, 0
306, 1, 8, 0
306, 1, 9, 45
306, 1, 10, 36
306, 1, 11, 28
306, 1, 12, 56
306, 1, 13, 2
306, 1, 14, 14
306, 1, 15, 0
306, 1, 16, 935
306, 1, 17, 8
306, 2, 0, 664023
306, 2, 1, 113
306, 2, 2, 0
306, 2, 3, 53
306, 2, 4, 0
306, 2, 5, 1
306, 2, 6, 0
306, 2, 7, 1
306, 2, 8, 2
306, 2, 9, 38
306, 2, 10, 41
306, 2, 11, 60
306, 2, 12, 45
306, 2, 13, 5
306, 2, 14, 18
306, 2, 15, 5
306, 2, 16, 1036
306, 2, 17, 24
306, 3, 0, 808348
306, 3, 1, 157
306, 3, 2, 0
306, 3, 3, 63
306, 3, 4, 0
306, 3, 5, 0
306, 3, 6, 1
306, 3, 7, 5
306, 3, 8, 0
306, 3, 9, 49
306, 3, 10, 51
306, 3, 11, 56
306, 3, 12, 80
306, 3, 13, 19
306, 3, 14, 11
306, 3, 15, 4
306, 3, 16, 1274
306, 3, 17, 31
306, 4, 0, 709552
306, 4, 1, 74
306, 4, 2, 0
306, 4, 3, 47
306, 4, 4, 0
306, 4, 5, 4
306, 4, 6, 2
306, 4, 7, 0
306, 4, 8, 2
306, 4, 9, 29
306, 4, 10, 39
306, 4, 11, 30
306, 4, 12, 42
306, 4, 13, 11
306, 4, 14, 10
306, 4, 15, 12
306, 4, 16, 762
306, 4, 17, 69
306, 5, 0, 600452
306, 5, 1, 41
306, 5, 2, 0
306, 5, 3, 18
306, 5, 4, 0
306, 5, 5, 2
306, 5, 6, 1
306, 5, 7, 1
306, 5, 8, 4
306, 5, 9, 16
306, 5, 10, 9
306, 5, 11, 15
306, 5, 12, 10
306, 5, 13, 17
306, 5, 14, 15
306, 5, 15, 11
306, 5, 16, 415
306, 5, 17, 48
306, 6, 0, 632091
306, 6, 1, 56
306, 6, 2, 0
306, 6, 3, 18
306, 6, 4, 0
306, 6, 5, 3
306, 6, 6, 2
306, 6, 7, 3
306, 6, 8, 4
306, 6, 9, 4
306, 6, 10, 14
306, 6, 11, 10
306, 6, 12, 8
306, 6, 13, 33
306, 6, 14, 5
306, 6, 15, 8
306, 6, 16, 217
306, 6, 17, 191
306, 7, 0, 77
306, 7, 1, 328
306, 7, 2, 0
306, 7, 3, 272
306, 7, 4, 0
306, 7, 5, 20
306, 7, 6, 44
306, 7, 7, 51
306, 7, 8, 92
306, 7, 9, 417
306, 7, 10, 657
306, 7, 11, 990
306, 7, 12, 1536
306, 7, 13, 0
306, 7, 14, 1244
306, 7, 15, 0
306, 7, 16, 106634
306, 7, 17, 612
308, 0, 0, 1266306
308, 0, 1, 26
308, 0, 2, 0
308, 0, 3, 95
308, 0, 4, 0
308, 0, 5, 0
308, 0, 6, 1
308, 0, 7, 1
308, 0, 8, 0
308, 0, 9, 19
308, 0, 10, 2
308, 0, 11, 15
308, 0, 12, 12
308, 0, 13, 5
308, 0, 14, 4
308, 0, 15, 3
308, 0, 16, 284
308, 0, 17, 12
308, 1, 0, 638027
308, 1, 1, 8
308, 1, 2, 0
308, 1, 3, 6
308, 1, 4, 0
308, 1, 5, 0
308, 1, 6, 0
308, 1, 7, 0
308, 1, 8, 0
308, 1, 9, 5
308, 1, 10, 0
308, 1, 11, 9
308, 1, 12, 4
308, 1, 13, 0
308, 1, 14, 1
308, 1, 15, 0
308, 1, 16, 240
308, 1, 17, 0
308, 2, 0, 665255
308, 2, 1, 13
308, 2, 2, 0
308, 2, 3, 0
308, 2, 4, 0
308, 2, 5, 0
308, 2, 6, 0
308, 2, 7, 0
308, 2, 8, 0
308, 2, 9, 5
308, 2, 10, 2
308, 2, 11, 2
308, 2, 12, 1
308, 2, 13, 0
308, 2, 14, 2
308, 2, 15, 0
308, 2, 16, 179
308, 2, 17, 6
308, 3, 0, 809845
308, 3, 1, 11
308, 3, 2, 0
308, 3, 3, 11
308, 3, 4, 0
308, 3, 5, 1
308, 3, 6, 0
308, 3, 7, 0
308, 3, 8, 0
308, 3, 9, 8
308, 3, 10, 8
308, 3, 11, 2
308, 3, 12, 5
308, 3, 13, 6
308, 3, 14, 3
308, 3, 15, 1
308, 3, 16, 240
308, 3, 17, 8
308, 4, 0, 710475
308, 4, 1, 5
308, 4, 2, 0
308, 4, 3, 3
308, 4, 4, 0
308, 4, 5, 0
308, 4, 6, 0
308, 4, 7, 1
308, 4, 8, 0
308, 4, 9, 4
308, 4, 10, 2
308, 4, 11, 3
308, 4, 12, 2
308, 4, 13, 1
308, 4, 14, 1
308, 4, 15, 1
308, 4, 16, 175
308, 4, 17, 12
308, 5, 0, 600968
308, 5, 1, 4
308, 5, 2, 0
308, 5, 3, 2
308, 5, 4, 0
308, 5, 5, 0
308, 5, 6, 0
308, 5, 7, 0
308, 5, 8, 0
308, 5, 9, 1
308, 5, 10, 0
308, 5, 11, 6
308, 5, 12, 1
308, 5, 13, 4
308, 5, 14, 1
308, 5, 15, 1
308, 5, 16, 70
308, 5, 17, 17
308, 6, 0, 632576
308, 6, 1, 2
308, 6, 2, 0
308, 6, 3, 1
308, 6, 4, 0
308, 6, 5, 0
308, 6, 6, 0
308, 6, 7, 0
308, 6, 8, 0
308, 6, 9, 1
308, 6, 10, 1
308, 6, 11, 1
308, 6, 12, 0
308, 6, 13, 1
308, 6, 14, 1
308, 6, 15, 1
308, 6, 16, 53
308, 6, 17, 29
308, 7, 0, 5
308, 7, 1, 99
308, 7, 2, 0
308, 7, 3, 101
308, 7, 4, 0
308, 7, 5, 3
308, 7, 6, 14
308, 7, 7, 37
308, 7, 8, 53
308, 7, 9, 103
308, 7, 10, 191
308, 7, 11, 371
308, 7, 12, 754
308, 7, 13, 0
308, 7, 14, 846
308, 7, 15, 0
308, 7, 16, 109838
308, 7, 17, 559
309, 0, 0, 1262413
309, 0, 1, 538
309, 0, 2, 0
309, 0, 3, 1380
309, 0, 4, 0
309, 0, 5, 7
309, 0, 6, 2
309, 0, 7, 0
309, 0, 8, 2
309, 0, 9, 126
309, 0, 10, 147
309, 0, 11, 102
309, 0, 12, 152
309, 0, 13, 56
309, 0, 14, 53
309, 0, 15, 17
309, 0, 16, 1711
309, 0, 17, 79
309, 1, 0, 636565
309, 1, 1, 194
309, 1, 2, 0
309, 1, 3, 95
309, 1, 4, 0
309, 1, 5, 0
309, 1, 6, 2
309, 1, 7, 0
309, 1, 8, 0
309, 1, 9, 59
309, 1, 10, 72
309, 1, 11, 63
309, 1, 12, 86
309, 1, 13, 2
309, 1, 14, 24
309, 1, 15, 1
309, 1, 16, 1125
309, 1, 17, 12
