iter, day, inc_case, inc_death_hospital, inc_death
162, 63, 306, 22, 50
162, 64, 299, 23, 45
162, 65, 262, 28, 47
162, 66, 327, 26, 50
162, 67, 313, 30, 49
162, 68, 299, 17, 45
162, 69, 303, 28, 54
162, 70, 341, 24, 58
162, 71, 330, 28, 68
162, 72, 312, 33, 65
162, 73, 309, 34, 65
162, 74, 340, 31, 74
162, 75, 276, 35, 75
162, 76, 340, 32, 84
162, 77, 338, 34, 77
162, 78, 300, 25, 71
162, 79, 335, 19, 85
162, 80, 279, 33, 89
162, 81, 329, 42, 98
162, 82, 345, 35, 100
162, 83, 313, 38, 102
162, 84, 318, 39, 92
162, 85, 329, 43, 105
162, 86, 323, 37, 104
162, 87, 371, 42, 111
162, 88, 351, 49, 131
162, 89, 349, 52, 114
162, 90, 389, 49, 135
167, 0, 0, 0, 0
167, 1, 0, 0, 0
167, 2, 0, 0, 0
167, 3, 0, 0, 0
167, 4, 0, 0, 0
167, 5, 0, 0, 0
167, 6, 0, 0, 0
167, 7, 0, 0, 0
167, 8, 0, 0, 0
167, 9, 0, 0, 0
167, 10, 0, 0, 0
167, 11, 0, 0, 0
167, 12, 0, 0, 0
167, 13, 0, 0, 0
167, 14, 0, 0, 0
167, 15, 0, 0, 0
167, 16, 0, 0, 0
167, 17, 0, 0, 0
167, 18, 0, 0, 0
167, 19, 0, 0, 0
167, 20, 1, 0, 0
167, 21, 3, 0, 0
167, 22, 1, 0, 0
167, 23, 1, 0, 0
167, 24, 0, 1, 1
167, 25, 1, 0, 0
167, 26, 2, 0, 0
167, 27, 2, 0, 0
167, 28, 1, 1, 1
167, 29, 2, 0, 0
167, 30, 7, 0, 0
167, 31, 2, 0, 0
167, 32, 8, 2, 2
167, 33, 7, 2, 2
167, 34, 12, 0, 0
167, 35, 12, 0, 0
167, 36, 6, 1, 1
167, 37, 21, 1, 1
167, 38, 13, 0, 0
167, 39, 16, 0, 0
167, 40, 26, 1, 1
167, 41, 31, 0, 0
167, 42, 34, 2, 2
167, 43, 30, 0, 0
167, 44, 40, 5, 5
167, 45, 43, 2, 2
167, 46, 43, 3, 3
167, 47, 63, 4, 4
167, 48, 75, 4, 5
167, 49, 104, 6, 6
167, 50, 116, 5, 8
167, 51, 130, 6, 8
167, 52, 129, 9, 10
167, 53, 150, 6, 6
167, 54, 160, 9, 15
167, 55, 217, 10, 14
167, 56, 188, 13, 19
167, 57, 201, 13, 17
167, 58, 225, 23, 28
167, 59, 267, 14, 25
167, 60, 282, 18, 38
167, 61, 244, 26, 49
167, 62, 298, 18, 48
167, 63, 317, 15, 44
167, 64, 255, 23, 45
167, 65, 287, 14, 35
167, 66, 273, 20, 67
167, 67, 285, 20, 60
167, 68, 251, 27, 63
167, 69, 381, 22, 75
167, 70, 246, 27, 77
167, 71, 277, 33, 80
167, 72, 330, 29, 93
167, 73, 322, 25, 87
167, 74, 294, 31, 94
167, 75, 329, 29, 105
167, 76, 291, 26, 93
167, 77, 332, 37, 101
167, 78, 300, 32, 119
167, 79, 319, 38, 133
167, 80, 312, 43, 147
167, 81, 350, 41, 151
167, 82, 291, 32, 129
167, 83, 360, 34, 149
167, 84, 283, 46, 176
167, 85, 308, 44, 148
167, 86, 389, 32, 162
167, 87, 293, 57, 186
167, 88, 387, 48, 199
167, 89, 299, 44, 190
167, 90, 341, 37, 184
169, 0, 0, 0, 0
169, 1, 0, 0, 0
169, 2, 0, 0, 0
169, 3, 0, 0, 0
169, 4, 0, 0, 0
169, 5, 0, 0, 0
169, 6, 0, 0, 0
169, 7, 0, 0, 0
169, 8, 0, 0, 0
169, 9, 0, 0, 0
169, 10, 0, 0, 0
169, 11, 0, 0, 0
169, 12, 0, 0, 0
169, 13, 0, 0, 0
169, 14, 0, 0, 0
169, 15, 0, 0, 0
169, 16, 0, 0, 0
169, 17, 1, 0, 0
169, 18, 1, 0, 0
169, 19, 0, 0, 0
169, 20, 0, 0, 0
169, 21, 3, 0, 0
169, 22, 1, 0, 0
169, 23, 0, 1, 1
169, 24, 0, 0, 0
169, 25, 0, 1, 1
169, 26, 1, 0, 0
169, 27, 2, 0, 0
169, 28, 2, 0, 0
169, 29, 4, 0, 0
169, 30, 3, 1, 1
169, 31, 7, 0, 0
169, 32, 8, 0, 0
169, 33, 1, 2, 2
169, 34, 2, 2, 2
169, 35, 8, 0, 0
169, 36, 10, 0, 0
169, 37, 10, 1, 1
169, 38, 13, 0, 0
169, 39, 20, 0, 0
169, 40, 23, 3, 3
169, 41, 19, 0, 0
169, 42, 23, 1, 1
169, 43, 40, 4, 4
169, 44, 38, 1, 1
169, 45, 32, 2, 2
169, 46, 55, 3, 3
169, 47, 52, 1, 1
169, 48, 47, 2, 2
169, 49, 93, 3, 4
169, 50, 107, 2, 2
169, 51, 119, 9, 11
169, 52, 121, 9, 12
169, 53, 137, 5, 5
169, 54, 170, 11, 13
169, 55, 215, 12, 15
169, 56, 215, 10, 18
169, 57, 245, 5, 18
169, 58, 309, 14, 28
169, 59, 259, 15, 34
169, 60, 304, 22, 42
169, 61, 279, 26, 54
169, 62, 278, 17, 37
169, 63, 278, 19, 51
169, 64, 327, 36, 77
169, 65, 307, 27, 68
169, 66, 295, 28, 76
169, 67, 333, 36, 82
169, 68, 300, 33, 89
169, 69, 315, 34, 97
169, 70, 337, 32, 102
169, 71, 315, 27, 99
169, 72, 316, 38, 120
169, 73, 366, 33, 127
169, 74, 296, 32, 137
169, 75, 371, 31, 140
169, 76, 308, 42, 173
169, 77, 371, 28, 144
169, 78, 322, 37, 155
169, 79, 408, 28, 157
169, 80, 322, 37, 188
169, 81, 320, 38, 193
169, 82, 416, 37, 210
169, 83, 345, 33, 205
169, 84, 415, 45, 237
169, 85, 282, 48, 275
169, 86, 381, 47, 271
169, 87, 347, 31, 275
169, 88, 344, 31, 265
169, 89, 384, 51, 318
169, 90, 342, 38, 345
170, 0, 0, 0, 0
170, 1, 0, 0, 0
170, 2, 0, 0, 0
170, 3, 0, 0, 0
170, 4, 0, 0, 0
170, 5, 0, 0, 0
170, 6, 0, 0, 0
170, 7, 0, 0, 0
170, 8, 0, 0, 0
170, 9, 0, 0, 0
170, 10, 0, 0, 0
170, 11, 0, 0, 0
170, 12, 0, 0, 0
170, 13, 0, 0, 0
170, 14, 0, 0, 0
170, 15, 0, 0, 0
170, 16, 0, 0, 0
170, 17, 0, 0, 0
170, 18, 0, 0, 0
170, 19, 0, 0, 0
170, 20, 1, 0, 0
170, 21, 1, 0, 0
170, 22, 0, 0, 0
170, 23, 3, 1, 1
170, 24, 2, 0, 0
170, 25, 2, 0, 0
170, 26, 3, 0, 0
170, 27, 2, 0, 0
170, 28, 7, 0, 0
170, 29, 1, 0, 0
170, 30, 6, 0, 0
170, 31, 5, 0, 0
170, 32, 6, 0, 0
170, 33, 15, 0, 0
170, 34, 25, 0, 0
170, 35, 16, 3, 3
170, 36, 39, 0, 0
170, 37, 43, 3, 3
170, 38, 51, 2, 2
170, 39, 42, 2, 2
170, 40, 68, 0, 0
170, 41, 62, 4, 4
170, 42, 88, 6, 6
170, 43, 129, 5, 5
170, 44, 172, 5, 5
170, 45, 191, 5, 8
170, 46, 179, 11, 15
170, 47, 210, 12, 13
170, 48, 245, 13, 14
170, 49, 280, 13, 14
170, 50, 307, 18, 20
170, 51, 338, 14, 23
170, 52, 363, 25, 34
170, 53, 357, 14, 27
170, 54, 348, 20, 39
170, 55, 367, 26, 43
170, 56, 354, 18, 42
170, 57, 328, 30, 57
170, 58, 378, 28, 66
170, 59, 312, 26, 61
170, 60, 384, 27, 73
170, 61, 327, 27, 86
170, 62, 324, 16, 61
170, 63, 304, 32, 70
170, 64, 357, 32, 70
170, 65, 355, 33, 80
170, 66, 336, 42, 96
170, 67, 353, 34, 79
170, 68, 348, 32, 81
170, 69, 305, 35, 99
170, 70, 318, 39, 102
170, 71, 387, 27, 86
170, 72, 331, 39, 111
170, 73, 360, 38, 113
170, 74, 336, 32, 104
170, 75, 341, 30, 111
170, 76, 366, 44, 122
170, 77, 396, 31, 103
170, 78, 271, 52, 152
170, 79, 481, 51, 143
170, 80, 233, 31, 142
170, 81, 454, 34, 148
170, 82, 249, 48, 164
170, 83, 560, 39, 145
170, 84, 131, 54, 170
170, 85, 641, 42, 157
170, 86, 70, 51, 179
170, 87, 716, 41, 178
170, 88, 0, 49, 191
170, 89, 824, 43, 166
170, 90, 0, 64, 226
171, 0, 0, 0, 0
171, 1, 0, 0, 0
171, 2, 0, 0, 0
171, 3, 0, 0, 0
171, 4, 0, 0, 0
171, 5, 0, 0, 0
171, 6, 0, 0, 0
171, 7, 0, 0, 0
171, 8, 0, 0, 0
171, 9, 0, 0, 0
171, 10, 0, 0, 0
171, 11, 0, 0, 0
171, 12, 0, 0, 0
171, 13, 0, 0, 0
171, 14, 1, 0, 0
171, 15, 0, 0, 0
171, 16, 0, 0, 0
171, 17, 1, 0, 0
171, 18, 0, 0, 0
171, 19, 2, 0, 0
171, 20, 0, 0, 0
171, 21, 2, 0, 0
171, 22, 4, 0, 0
171, 23, 2, 0, 0
171, 24, 4, 0, 0
171, 25, 0, 0, 0
171, 26, 2, 0, 0
171, 27, 7, 0, 0
171, 28, 2, 0, 0
171, 29, 6, 0, 0
171, 30, 7, 0, 0
171, 31, 8, 1, 1
171, 32, 9, 0, 0
171, 33, 20, 0, 0
171, 34, 21, 0, 0
171, 35, 20, 1, 1
171, 36, 27, 2, 2
171, 37, 32, 4, 4
171, 38, 24, 0, 0
171, 39, 39, 7, 8
171, 40, 66, 0, 0
171, 41, 62, 2, 3
171, 42, 86, 2, 2
171, 43, 95, 4, 4
171, 44, 110, 2, 4
171, 45, 133, 3, 4
171, 46, 145, 3, 4
171, 47, 155, 8, 10
171, 48, 219, 8, 10
171, 49, 204, 9, 13
171, 50, 236, 13, 16
171, 51, 254, 7, 11
171, 52, 257, 14, 22
171, 53, 261, 8, 13
171, 54, 289, 10, 17
171, 55, 267, 14, 30
171, 56, 319, 21, 39
171, 57, 306, 27, 41
171, 58, 344, 25, 35
171, 59, 311, 19, 37
171, 60, 304, 22, 35
171, 61, 292, 24, 47
171, 62, 339, 14, 34
171, 63, 250, 28, 58
171, 64, 247, 28, 44
171, 65, 279, 30, 62
171, 66, 250, 37, 62
171, 67, 271, 32, 51
171, 68, 256, 28, 47
171, 69, 287, 31, 52
171, 70, 263, 26, 42
171, 71, 275, 26, 46
171, 72, 245, 27, 44
171, 73, 280, 20, 38
171, 74, 255, 37, 58
171, 75, 249, 27, 47
171, 76, 288, 30, 54
171, 77, 311, 28, 49
171, 78, 277, 31, 52
171, 79, 274, 46, 67
171, 80, 277, 37, 62
171, 81, 302, 32, 55
171, 82, 305, 34, 61
171, 83, 313, 39, 57
171, 84, 279, 33, 60
171, 85, 261, 36, 68
171, 86, 303, 30, 62
171, 87, 270, 36, 55
171, 88, 267, 42, 71
171, 89, 284, 40, 81
171, 90, 260, 40, 72
172, 0, 0, 0, 0
172, 1, 0, 0, 0
172, 2, 0, 0, 0
172, 3, 0, 0, 0
172, 4, 0, 0, 0
172, 5, 0, 0, 0
172, 6, 0, 0, 0
172, 7, 0, 0, 0
172, 8, 0, 0, 0
172, 9, 0, 0, 0
172, 10, 0, 0, 0
172, 11, 0, 0, 0
172, 12, 0, 0, 0
172, 13, 0, 0, 0
172, 14, 1, 0, 0
172, 15, 0, 0, 0
172, 16, 2, 0, 0
172, 17, 1, 0, 0
172, 18, 0, 0, 0
172, 19, 0, 0, 0
172, 20, 2, 0, 0
172, 21, 0, 0, 0
172, 22, 1, 0, 0
172, 23, 5, 0, 0
172, 24, 2, 0, 0
172, 25, 9, 0, 0
172, 26, 6, 0, 0
172, 27, 7, 0, 0
172, 28, 7, 0, 0
172, 29, 10, 1, 1
172, 30, 13, 1, 1
172, 31, 17, 0, 0
172, 32, 27, 0, 0
172, 33, 34, 1, 1
172, 34, 35, 1, 1
172, 35, 50, 1, 1
172, 36, 37, 1, 2
172, 37, 63, 2, 2
172, 38, 94, 0, 0
172, 39, 96, 3, 3
172, 40, 114, 3, 5
172, 41, 129, 4, 5
172, 42, 169, 6, 9
172, 43, 191, 7, 8
172, 44, 208, 7, 9
172, 45, 250, 3, 7
172, 46, 254, 10, 22
172, 47, 269, 12, 27
172, 48, 308, 8, 21
172, 49, 323, 6, 22
172, 50, 321, 13, 34
172, 51, 323, 19, 46
172, 52, 279, 23, 64
172, 53, 291, 21, 67
172, 54, 290, 18, 60
172, 55, 360, 17, 79
172, 56, 320, 27, 88
172, 57, 282, 24, 84
172, 58, 304, 23, 78
172, 59, 313, 20, 82
172, 60, 308, 17, 88
172, 61, 287, 20, 103
172, 62, 287, 20, 91
172, 63, 296, 24, 107
172, 64, 335, 24, 113
172, 65, 285, 34, 133
172, 66, 255, 26, 133
172, 67, 343, 33, 131
172, 68, 295, 27, 119
172, 69, 313, 30, 126
172, 70, 331, 26, 129
172, 71, 326, 47, 145
172, 72, 305, 27, 134
172, 73, 317, 38, 163
172, 74, 342, 39, 157
172, 75, 330, 36, 178
172, 76, 363, 38, 197
172, 77, 334, 49, 212
172, 78, 343, 38, 186
172, 79, 311, 25, 209
172, 80, 377, 27, 209
172, 81, 358, 48, 237
172, 82, 335, 23, 226
172, 83, 375, 45, 267
172, 84, 294, 50, 287
172, 85, 379, 46, 269
172, 86, 384, 52, 296
172, 87, 386, 39, 291
172, 88, 296, 56, 311
172, 89, 429, 30, 280
172, 90, 333, 55, 340
173, 0, 0, 0, 0
173, 1, 0, 0, 0
173, 2, 0, 0, 0
173, 3, 0, 0, 0
173, 4, 0, 0, 0
173, 5, 0, 0, 0
173, 6, 0, 0, 0
173, 7, 0, 0, 0
173, 8, 0, 0, 0
173, 9, 0, 0, 0
173, 10, 0, 0, 0
173, 11, 0, 0, 0
173, 12, 0, 0, 0
173, 13, 0, 0, 0
173, 14, 0, 0, 0
173, 15, 0, 0, 0
173, 16, 1, 0, 0
173, 17, 0, 0, 0
173, 18, 0, 0, 0
173, 19, 2, 0, 0
173, 20, 0, 0, 0
173, 21, 1, 0, 0
173, 22, 1, 0, 0
173, 23, 2, 0, 0
173, 24, 1, 0, 0
173, 25, 0, 0, 0
173, 26, 2, 1, 1
173, 27, 5, 0, 0
173, 28, 6, 0, 0
173, 29, 11, 1, 1
173, 30, 5, 0, 0
173, 31, 6, 2, 2
173, 32, 11, 0, 0
173, 33, 14, 0, 0
173, 34, 21, 0, 0
173, 35, 16, 1, 1
173, 36, 26, 0, 0
173, 37, 36, 2, 2
173, 38, 40, 0, 0
173, 39, 51, 2, 2
173, 40, 53, 1, 1
173, 41, 69, 3, 3
173, 42, 68, 2, 2
173, 43, 92, 2, 2
173, 44, 118, 6, 6
173, 45, 159, 5, 5
173, 46, 155, 5, 7
173, 47, 207, 7, 9
173, 48, 237, 7, 10
173, 49, 250, 12, 20
173, 50, 258, 17, 22
173, 51, 303, 16, 30
173, 52, 289, 14, 30
173, 53, 368, 14, 30
173, 54, 349, 24, 47
173, 55, 318, 31, 67
173, 56, 345, 36, 68
173, 57, 403, 19, 64
173, 58, 319, 31, 72
173, 59, 409, 25, 67
173, 60, 330, 21, 85
173, 61, 307, 33, 103
173, 62, 327, 34, 86
173, 63, 383, 36, 113
173, 64, 351, 30, 102
173, 65, 329, 35, 146
173, 66, 322, 28, 132
173, 67, 363, 42, 129
173, 68, 340, 42, 134
173, 69, 398, 44, 166
173, 70, 320, 43, 169
173, 71, 428, 44, 175
173, 72, 288, 51, 195
173, 73, 470, 55, 185
173, 74, 284, 34, 184
173, 75, 401, 57, 208
173, 76, 377, 51, 205
173, 77, 375, 47, 244
173, 78, 367, 48, 240
173, 79, 437, 44, 259
173, 80, 177, 53, 255
173, 81, 686, 35, 217
173, 82, 0, 53, 298
173, 83, 815, 49, 300
173, 84, 0, 72, 322
173, 85, 760, 35, 266
173, 86, 0, 61, 358
173, 87, 803, 57, 281
173, 88, 0, 40, 357
173, 89, 777, 49, 333
173, 90, 0, 65, 387
176, 0, 0, 0, 0
176, 1, 0, 0, 0
176, 2, 0, 0, 0
176, 3, 0, 0, 0
176, 4, 0, 0, 0
176, 5, 0, 0, 0
176, 6, 0, 0, 0
176, 7, 0, 0, 0
176, 8, 0, 0, 0
176, 9, 1, 0, 0
176, 10, 0, 0, 0
176, 11, 0, 0, 0
176, 12, 0, 0, 0
176, 13, 1, 0, 0
176, 14, 1, 0, 0
176, 15, 0, 0, 0
176, 16, 0, 0, 0
176, 17, 0, 1, 1
176, 18, 1, 0, 0
176, 19, 3, 0, 0
176, 20, 1, 0, 0
176, 21, 0, 0, 0
176, 22, 1, 0, 0
176, 23, 7, 0, 0
176, 24, 5, 0, 0
176, 25, 5, 0, 0
176, 26, 11, 0, 0
176, 27, 9, 0, 0
176, 28, 12, 0, 0
176, 29, 11, 0, 0
176, 30, 13, 1, 1
176, 31, 18, 1, 1
176, 32, 11, 0, 0
176, 33, 20, 2, 2
176, 34, 40, 1, 1
176, 35, 28, 1, 1
176, 36, 39, 1, 1
176, 37, 40, 3, 3
176, 38, 69, 1, 1
176, 39, 80, 3, 3
176, 40, 106, 2, 2
176, 41, 110, 7, 9
176, 42, 100, 5, 6
176, 43, 125, 5, 5
176, 44, 179, 4, 5
176, 45, 209, 6, 6
176, 46, 183, 7, 9
176, 47, 235, 8, 13
176, 48, 284, 10, 17
176, 49, 287, 16, 24
176, 50, 284, 6, 14
176, 51, 285, 17, 29
176, 52, 399, 25, 36
176, 53, 310, 26, 39
176, 54, 323, 13, 23
176, 55, 374, 23, 44
176, 56, 337, 32, 49
176, 57, 389, 24, 49
176, 58, 345, 25, 64
176, 59, 345, 34, 76
176, 60, 338, 21, 80
176, 61, 344, 18, 71
176, 62, 351, 37, 97
176, 63, 342, 29, 93
176, 64, 359, 43, 118
176, 65, 371, 35, 100
176, 66, 345, 35, 128
176, 67, 348, 37, 121
176, 68, 407, 30, 119
176, 69, 282, 52, 152
176, 70, 384, 50, 163
176, 71, 454, 47, 173
176, 72, 319, 46, 175
176, 73, 458, 47, 174
176, 74, 247, 61, 193
176, 75, 552, 45, 204
176, 76, 138, 48, 213
176, 77, 706, 41, 186
176, 78, 0, 53, 278
176, 79, 915, 40, 204
176, 80, 0, 54, 272
176, 81, 450, 44, 252
176, 82, 220, 47, 309
176, 83, 680, 56, 259
176, 84, 0, 57, 321
176, 85, 1024, 40, 268
176, 86, 0, 69, 355
176, 87, 204, 47, 354
176, 88, 851, 50, 329
176, 89, 0, 72, 390
176, 90, 718, 48, 325
178, 0, 0, 0, 0
178, 1, 0, 0, 0
178, 2, 0, 0, 0
178, 3, 0, 0, 0
178, 4, 0, 0, 0
178, 5, 0, 0, 0
178, 6, 0, 0, 0
178, 7, 0, 0, 0
178, 8, 0, 0, 0
178, 9, 0, 0, 0
178, 10, 0, 0, 0
178, 11, 0, 0, 0
178, 12, 0, 0, 0
178, 13, 0, 0, 0
178, 14, 1, 0, 0
178, 15, 0, 0, 0
178, 16, 1, 0, 0
178, 17, 2, 0, 0
178, 18, 0, 0, 0
178, 19, 0, 0, 0
178, 20, 0, 0, 0
178, 21, 0, 0, 0
178, 22, 2, 0, 0
178, 23, 0, 0, 0
178, 24, 2, 0, 0
178, 25, 8, 0, 0
178, 26, 5, 1, 1
178, 27, 6, 0, 0
178, 28, 6, 0, 0
178, 29, 12, 0, 0
178, 30, 5, 1, 1
178, 31, 10, 1, 2
178, 32, 12, 0, 0
178, 33, 5, 1, 1
178, 34, 19, 1, 1
178, 35, 21, 2, 2
178, 36, 31, 2, 2
178, 37, 33, 0, 0
178, 38, 41, 3, 3
178, 39, 50, 1, 1
178, 40, 59, 1, 2
178, 41, 52, 4, 4
178, 42, 78, 3, 4
178, 43, 90, 3, 3
178, 44, 107, 1, 3
178, 45, 112, 4, 5
178, 46, 138, 2, 4
178, 47, 140, 5, 10
178, 48, 198, 7, 18
178, 49, 191, 9, 21
178, 50, 224, 18, 30
178, 51, 242, 10, 30
178, 52, 292, 11, 44
178, 53, 279, 13, 41
178, 54, 296, 12, 47
178, 55, 330, 24, 77
178, 56, 327, 15, 85
178, 57, 380, 17, 103
178, 58, 304, 29, 126
178, 59, 360, 26, 153
178, 60, 295, 16, 167
178, 61, 342, 21, 190
178, 62, 304, 27, 194
178, 63, 341, 22, 177
178, 64, 299, 33, 213
178, 65, 393, 31, 203
178, 66, 300, 42, 216
178, 67, 270, 35, 242
178, 68, 388, 28, 232
178, 69, 318, 27, 223
178, 70, 292, 30, 224
178, 71, 340, 34, 250
178, 72, 351, 36, 262
178, 73, 276, 40, 255
178, 74, 384, 32, 260
178, 75, 304, 27, 263
178, 76, 323, 35, 294
178, 77, 318, 37, 339
178, 78, 309, 47, 293
178, 79, 388, 38, 290
178, 80, 330, 41, 343
178, 81, 327, 38, 328
178, 82, 327, 33, 373
178, 83, 344, 37, 382
178, 84, 295, 38, 372
178, 85, 349, 37, 413
178, 86, 364, 30, 403
178, 87, 272, 47, 429
178, 88, 453, 37, 403
178, 89, 275, 50, 470
178, 90, 403, 45, 441
179, 0, 0, 0, 0
179, 1, 0, 0, 0
179, 2, 0, 0, 0
179, 3, 0, 0, 0
179, 4, 0, 0, 0
179, 5, 0, 0, 0
179, 6, 0, 0, 0
179, 7, 0, 0, 0
179, 8, 0, 0, 0
179, 9, 0, 0, 0
179, 10, 0, 0, 0
179, 11, 1, 0, 0
179, 12, 0, 0, 0
179, 13, 1, 0, 0
179, 14, 1, 0, 0
179, 15, 1, 0, 0
179, 16, 1, 0, 0
179, 17, 0, 0, 0
179, 18, 1, 1, 1
179, 19, 2, 0, 0
179, 20, 2, 0, 0
179, 21, 3, 0, 0
179, 22, 2, 0, 0
179, 23, 7, 0, 0
179, 24, 2, 0, 0
179, 25, 9, 1, 1
179, 26, 12, 0, 0
179, 27, 11, 0, 0
179, 28, 20, 0, 0
179, 29, 19, 1, 1
179, 30, 17, 1, 1
179, 31, 29, 0, 0
179, 32, 41, 2, 2
179, 33, 38, 2, 2
179, 34, 53, 3, 3
179, 35, 64, 2, 2
179, 36, 77, 0, 0
179, 37, 96, 4, 4
179, 38, 119, 4, 4
179, 39, 132, 4, 4
179, 40, 140, 8, 9
179, 41, 170, 4, 4
179, 42, 206, 5, 7
179, 43, 213, 6, 7
179, 44, 248, 11, 11
179, 45, 260, 9, 12
179, 46, 311, 9, 10
179, 47, 301, 13, 16
179, 48, 316, 12, 16
179, 49, 283, 13, 17
179, 50, 328, 16, 23
179, 51, 328, 18, 25
179, 52, 289, 15, 28
179, 53, 330, 26, 39
179, 54, 339, 19, 24
179, 55, 378, 26, 44
179, 56, 301, 20, 40
179, 57, 345, 27, 52
179, 58, 301, 24, 43
179, 59, 382, 20, 41
179, 60, 289, 29, 52
179, 61, 309, 30, 67
179, 62, 294, 31, 58
179, 63, 298, 35, 61
179, 64, 352, 30, 58
179, 65, 329, 29, 56
179, 66, 290, 27, 63
179, 67, 280, 35, 56
179, 68, 329, 40, 77
179, 69, 334, 34, 61
179, 70, 345, 36, 60
179, 71, 304, 43, 82
179, 72, 368, 30, 65
179, 73, 364, 40, 73
179, 74, 353, 46, 91
179, 75, 294, 47, 102
179, 76, 286, 44, 82
179, 77, 381, 30, 77
179, 78, 292, 46, 89
179, 79, 406, 38, 75
179, 80, 331, 39, 80
179, 81, 332, 52, 93
179, 82, 386, 51, 97
179, 83, 303, 48, 96
179, 84, 359, 45, 87
179, 85, 345, 48, 102
179, 86, 368, 51, 96
179, 87, 326, 42, 85
179, 88, 350, 46, 97
179, 89, 364, 39, 86
179, 90, 253, 33, 87
182, 0, 0, 0, 0
182, 1, 0, 0, 0
182, 2, 0, 0, 0
182, 3, 0, 0, 0
182, 4, 0, 0, 0
182, 5, 0, 0, 0
182, 6, 0, 0, 0
182, 7, 0, 0, 0
182, 8, 0, 0, 0
182, 9, 0, 0, 0
182, 10, 0, 0, 0
182, 11, 0, 0, 0
182, 12, 1, 0, 0
182, 13, 0, 0, 0
182, 14, 1, 0, 0
182, 15, 0, 0, 0
182, 16, 0, 0, 0
182, 17, 0, 0, 0
182, 18, 0, 0, 0
182, 19, 1, 0, 0
182, 20, 1, 0, 0
182, 21, 0, 0, 0
182, 22, 0, 0, 0
182, 23, 3, 0, 0
182, 24, 3, 0, 0
182, 25, 3, 0, 0
182, 26, 3, 0, 0
182, 27, 5, 0, 0
182, 28, 7, 1, 1
182, 29, 8, 0, 0
182, 30, 7, 0, 0
182, 31, 11, 0, 0
182, 32, 10, 0, 0
182, 33, 14, 1, 1
182, 34, 23, 1, 1
182, 35, 29, 1, 1
182, 36, 42, 0, 0
182, 37, 27, 2, 2
182, 38, 49, 0, 0
182, 39, 53, 0, 0
182, 40, 81, 1, 1
182, 41, 77, 4, 4
182, 42, 105, 3, 3
182, 43, 110, 4, 4
182, 44, 121, 5, 5
182, 45, 172, 10, 13
182, 46, 210, 8, 9
182, 47, 201, 11, 14
182, 48, 202, 10, 12
182, 49, 273, 8, 11
182, 50, 263, 9, 13
182, 51, 282, 13, 15
182, 52, 313, 18, 22
182, 53, 357, 17, 21
182, 54, 376, 20, 29
182, 55, 318, 24, 36
182, 56, 349, 24, 37
182, 57, 385, 22, 40
182, 58, 354, 32, 50
182, 59, 354, 23, 44
182, 60, 338, 31, 51
182, 61, 336, 27, 59
182, 62, 316, 34, 71
182, 63, 371, 38, 68
182, 64, 345, 30, 65
182, 65, 354, 34, 82
182, 66, 329, 39, 81
182, 67, 369, 36, 88
182, 68, 370, 37, 85
182, 69, 351, 47, 117
182, 70, 368, 42, 115
182, 71, 376, 36, 111
182, 72, 297, 46, 126
182, 73, 422, 51, 116
182, 74, 326, 45, 153
182, 75, 354, 48, 129
182, 76, 432, 53, 141
182, 77, 237, 56, 161
182, 78, 676, 47, 159
182, 79, 0, 73, 194
182, 80, 994, 46, 153
182, 81, 0, 57, 221
182, 82, 418, 51, 191
182, 83, 315, 46, 195
182, 84, 469, 50, 199
182, 85, 129, 54, 220
182, 86, 1076, 41, 181
182, 87, 0, 71, 277
182, 88, 159, 60, 252
182, 89, 1168, 55, 251
182, 90, 0, 72, 277
185, 0, 0, 0, 0
185, 1, 0, 0, 0
185, 2, 0, 0, 0
185, 3, 0, 0, 0
185, 4, 0, 0, 0
185, 5, 0, 0, 0
185, 6, 0, 0, 0
185, 7, 0, 0, 0
185, 8, 0, 0, 0
185, 9, 0, 0, 0
185, 10, 0, 0, 0
185, 11, 0, 0, 0
185, 12, 0, 0, 0
185, 13, 0, 0, 0
185, 14, 0, 0, 0
185, 15, 0, 0, 0
185, 16, 0, 0, 0
185, 17, 0, 0, 0
185, 18, 0, 0, 0
185, 19, 1, 0, 0
185, 20, 0, 0, 0
185, 21, 0, 0, 0
185, 22, 1, 0, 0
185, 23, 1, 0, 0
185, 24, 2, 0, 0
185, 25, 5, 0, 0
185, 26, 2, 0, 0
185, 27, 5, 0, 0
185, 28, 4, 0, 0
185, 29, 2, 2, 2
185, 30, 4, 0, 0
185, 31, 1, 0, 0
185, 32, 6, 0, 0
185, 33, 13, 0, 0
185, 34, 14, 0, 0
185, 35, 17, 2, 3
185, 36, 24, 1, 1
185, 37, 40, 0, 0
185, 38, 34, 1, 2
185, 39, 43, 2, 3
185, 40, 51, 2, 3
185, 41, 67, 2, 2
185, 42, 88, 0, 1
185, 43, 89, 4, 5
185, 44, 105, 5, 6
185, 45, 126, 6, 6
185, 46, 133, 6, 12
185, 47, 154, 5, 8
185, 48, 175, 6, 14
185, 49, 215, 8, 16
185, 50, 195, 7, 22
185, 51, 298, 11, 31
185, 52, 250, 9, 33
185, 53, 345, 9, 39
185, 54, 334, 13, 63
185, 55, 289, 18, 72
185, 56, 315, 22, 88
185, 57, 329, 18, 109
185, 58, 331, 19, 138
185, 59, 298, 11, 110
