iter, day, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
7, 41, 6, 632495, 39, 0, 9, 0, 12, 0, 0, 0, 9, 12, 11, 14, 5, 56, 5
7, 41, 7, 93317, 7489, 0, 1928, 0, 1730, 0, 0, 0, 1756, 1396, 1111, 935, 142, 3161, 9
7, 42, 0, 1266027, 163, 0, 2, 0, 227, 0, 0, 0, 8, 2, 2, 5, 2, 347, 0
7, 42, 1, 637893, 72, 0, 23, 0, 41, 0, 0, 0, 31, 17, 9, 24, 3, 186, 1
7, 42, 2, 665102, 63, 0, 15, 0, 26, 0, 0, 0, 34, 29, 5, 18, 2, 171, 0
7, 42, 3, 809694, 70, 0, 29, 0, 44, 0, 0, 0, 33, 19, 24, 22, 1, 213, 0
7, 42, 4, 710357, 69, 0, 23, 0, 28, 0, 0, 0, 10, 19, 29, 11, 5, 134, 0
7, 42, 5, 600845, 41, 0, 13, 0, 19, 0, 0, 0, 23, 14, 6, 15, 2, 96, 1
7, 42, 6, 632484, 35, 0, 20, 0, 10, 0, 0, 0, 8, 8, 12, 15, 4, 65, 6
7, 42, 7, 90279, 8574, 0, 2200, 0, 1990, 0, 0, 0, 2010, 1594, 1274, 1063, 169, 3809, 12
7, 43, 0, 1265963, 188, 0, 6, 0, 244, 0, 0, 0, 7, 1, 2, 2, 3, 369, 0
7, 43, 1, 637872, 71, 0, 26, 0, 41, 0, 0, 0, 22, 31, 11, 20, 4, 201, 1
7, 43, 2, 665076, 75, 0, 18, 0, 26, 0, 0, 0, 28, 21, 22, 7, 3, 189, 0
7, 43, 3, 809658, 88, 0, 25, 0, 44, 0, 0, 0, 37, 27, 19, 18, 3, 230, 0
7, 43, 4, 710332, 78, 0, 17, 0, 32, 0, 0, 0, 20, 16, 19, 22, 5, 144, 0
7, 43, 5, 600833, 49, 0, 6, 0, 18, 0, 0, 0, 15, 26, 12, 2, 6, 107, 1
7, 43, 6, 632469, 43, 0, 16, 0, 9, 0, 0, 0, 13, 5, 12, 19, 3, 72, 6
7, 43, 7, 86857, 9851, 0, 2462, 0, 2218, 0, 0, 0, 2340, 1805, 1485, 1120, 198, 4624, 14
7, 44, 0, 1265928, 181, 0, 5, 0, 263, 0, 0, 0, 8, 4, 1, 3, 2, 390, 0
7, 44, 1, 637854, 75, 0, 16, 0, 44, 0, 0, 0, 37, 20, 21, 18, 4, 210, 1
7, 44, 2, 665060, 77, 0, 15, 0, 27, 0, 0, 0, 28, 23, 20, 18, 2, 195, 0
7, 44, 3, 809634, 92, 0, 19, 0, 43, 0, 0, 0, 40, 29, 26, 19, 5, 242, 0
7, 44, 4, 710304, 91, 0, 19, 0, 34, 0, 0, 0, 18, 19, 14, 22, 4, 160, 0
7, 44, 5, 600818, 54, 0, 8, 0, 19, 0, 0, 0, 10, 22, 20, 6, 7, 110, 1
7, 44, 6, 632451, 54, 0, 15, 0, 10, 0, 0, 0, 16, 5, 9, 18, 3, 79, 7
7, 44, 7, 82817, 11300, 0, 2850, 0, 2558, 0, 0, 0, 2677, 2098, 1647, 1307, 225, 5479, 16
7, 45, 0, 1265886, 176, 0, 10, 0, 282, 0, 0, 0, 1, 10, 1, 3, 2, 414, 0
7, 45, 1, 637833, 66, 0, 34, 0, 43, 0, 0, 0, 24, 31, 24, 17, 3, 224, 1
7, 45, 2, 665036, 80, 0, 22, 0, 26, 0, 0, 0, 31, 22, 20, 18, 1, 209, 0
7, 45, 3, 809608, 96, 0, 22, 0, 42, 0, 0, 0, 35, 35, 29, 17, 5, 260, 0
7, 45, 4, 710285, 91, 0, 26, 0, 35, 0, 0, 0, 18, 17, 16, 18, 5, 174, 0
7, 45, 5, 600808, 51, 0, 13, 0, 22, 0, 0, 0, 4, 22, 19, 12, 7, 116, 1
7, 45, 6, 632439, 54, 0, 15, 0, 8, 0, 0, 0, 16, 14, 5, 11, 7, 91, 7
7, 45, 7, 78680, 12623, 0, 3177, 0, 2939, 0, 0, 0, 3059, 2416, 1882, 1516, 249, 6415, 18
7, 46, 0, 1265823, 198, 0, 8, 0, 290, 0, 0, 0, 10, 3, 8, 2, 1, 442, 0
7, 46, 1, 637807, 75, 0, 27, 0, 42, 0, 0, 0, 37, 30, 19, 25, 3, 234, 1
7, 46, 2, 665012, 80, 0, 28, 0, 28, 0, 0, 0, 24, 31, 25, 9, 1, 227, 0
7, 46, 3, 809590, 86, 0, 33, 0, 42, 0, 0, 0, 32, 30, 36, 16, 6, 278, 0
7, 46, 4, 710261, 97, 0, 22, 0, 36, 0, 0, 0, 21, 17, 20, 17, 8, 186, 0
7, 46, 5, 600789, 56, 0, 17, 0, 22, 0, 0, 0, 10, 16, 12, 22, 7, 123, 1
7, 46, 6, 632430, 58, 0, 4, 0, 9, 0, 0, 0, 23, 16, 6, 6, 7, 101, 7
7, 46, 7, 74223, 13985, 0, 3485, 0, 3349, 0, 0, 0, 3491, 2733, 2173, 1738, 279, 7498, 20
7, 47, 0, 1265770, 201, 0, 7, 0, 317, 0, 0, 0, 5, 10, 1, 9, 2, 463, 0
7, 47, 1, 637786, 79, 0, 17, 0, 43, 0, 0, 0, 38, 30, 30, 21, 3, 252, 1
7, 47, 2, 664988, 85, 0, 19, 0, 32, 0, 0, 0, 25, 31, 35, 18, 0, 232, 0
7, 47, 3, 809550, 99, 0, 31, 0, 46, 0, 0, 0, 31, 29, 42, 21, 7, 293, 0
7, 47, 4, 710230, 111, 0, 27, 0, 36, 0, 0, 0, 17, 18, 27, 15, 9, 195, 0
7, 47, 5, 600772, 53, 0, 18, 0, 26, 0, 0, 0, 16, 11, 21, 14, 5, 138, 1
7, 47, 6, 632416, 54, 0, 20, 0, 9, 0, 0, 0, 15, 14, 17, 5, 5, 103, 9
7, 47, 7, 69544, 15205, 0, 3942, 0, 3752, 0, 0, 0, 3741, 3185, 2522, 2008, 330, 8722, 23
7, 48, 0, 1265706, 216, 0, 4, 0, 333, 0, 0, 0, 5, 14, 2, 4, 2, 499, 0
7, 48, 1, 637759, 90, 0, 15, 0, 44, 0, 0, 0, 21, 48, 30, 31, 4, 257, 1
7, 48, 2, 664958, 90, 0, 29, 0, 35, 0, 0, 0, 24, 23, 34, 23, 1, 248, 0
7, 48, 3, 809522, 102, 0, 37, 0, 46, 0, 0, 0, 27, 27, 29, 32, 9, 318, 0
7, 48, 4, 710201, 103, 0, 33, 0, 44, 0, 0, 0, 27, 22, 11, 31, 9, 203, 1
7, 48, 5, 600748, 56, 0, 27, 0, 29, 0, 0, 0, 17, 10, 18, 12, 7, 149, 2
7, 48, 6, 632407, 57, 0, 12, 0, 10, 0, 0, 0, 14, 19, 7, 19, 6, 107, 9
7, 48, 7, 64495, 16530, 0, 4225, 0, 4217, 0, 0, 0, 4279, 3483, 2933, 2304, 373, 10109, 26
7, 49, 0, 1265644, 219, 0, 8, 0, 360, 0, 0, 0, 2, 5, 14, 3, 0, 530, 0
7, 49, 1, 637732, 92, 0, 18, 0, 46, 0, 0, 0, 20, 39, 38, 38, 5, 271, 1
7, 49, 2, 664935, 87, 0, 43, 0, 29, 0, 0, 0, 23, 19, 37, 25, 0, 267, 0
7, 49, 3, 809487, 103, 0, 39, 0, 56, 0, 0, 0, 29, 28, 19, 38, 10, 340, 0
7, 49, 4, 710169, 112, 0, 32, 0, 44, 0, 0, 0, 30, 28, 8, 19, 10, 232, 1
7, 49, 5, 600735, 59, 0, 15, 0, 27, 0, 0, 0, 31, 7, 17, 17, 6, 159, 2
7, 49, 6, 632389, 66, 0, 10, 0, 11, 0, 0, 0, 11, 29, 7, 11, 7, 117, 9
7, 49, 7, 59131, 17879, 0, 4510, 0, 4642, 0, 0, 0, 4659, 4103, 3136, 2727, 414, 11742, 31
7, 50, 0, 1265576, 235, 0, 7, 0, 381, 0, 0, 0, 7, 2, 13, 4, 0, 560, 0
7, 50, 1, 637689, 110, 0, 27, 0, 45, 0, 0, 0, 17, 32, 43, 37, 7, 292, 1
7, 50, 2, 664908, 99, 0, 25, 0, 32, 0, 0, 0, 38, 18, 32, 35, 1, 277, 0
7, 50, 3, 809456, 105, 0, 34, 0, 54, 0, 0, 0, 36, 31, 31, 32, 11, 359, 0
7, 50, 4, 710142, 110, 0, 33, 0, 45, 0, 0, 0, 37, 31, 12, 15, 12, 247, 1
7, 50, 5, 600718, 59, 0, 18, 0, 28, 0, 0, 0, 29, 17, 12, 18, 7, 167, 2
7, 50, 6, 632374, 70, 0, 13, 0, 10, 0, 0, 0, 11, 19, 19, 12, 8, 122, 9
7, 50, 7, 53649, 18850, 0, 4987, 0, 5188, 0, 0, 0, 5118, 4407, 3663, 2948, 469, 13660, 35
7, 51, 0, 1265514, 221, 0, 9, 0, 420, 0, 0, 0, 5, 7, 10, 5, 0, 594, 0
7, 51, 1, 637656, 118, 0, 28, 0, 41, 0, 0, 0, 34, 14, 40, 43, 6, 319, 1
7, 51, 2, 664877, 102, 0, 37, 0, 33, 0, 0, 0, 33, 27, 29, 25, 4, 298, 0
7, 51, 3, 809418, 118, 0, 28, 0, 52, 0, 0, 0, 32, 38, 26, 45, 12, 380, 0
7, 51, 4, 710113, 107, 0, 44, 0, 50, 0, 0, 0, 25, 34, 23, 13, 11, 263, 2
7, 51, 5, 600694, 68, 0, 18, 0, 29, 0, 0, 0, 24, 23, 10, 17, 6, 183, 3
7, 51, 6, 632352, 77, 0, 22, 0, 12, 0, 0, 0, 11, 11, 20, 10, 8, 134, 10
7, 51, 7, 47945, 19832, 0, 5295, 0, 5725, 0, 0, 0, 5637, 4748, 4168, 3269, 508, 15806, 41
7, 52, 0, 1265440, 238, 0, 6, 0, 438, 0, 0, 0, 13, 5, 4, 13, 0, 628, 0
7, 52, 1, 637624, 117, 0, 36, 0, 44, 0, 0, 0, 44, 15, 27, 48, 7, 337, 1
7, 52, 2, 664839, 119, 0, 40, 0, 30, 0, 0, 0, 39, 20, 31, 24, 4, 319, 0
7, 52, 3, 809371, 145, 0, 20, 0, 49, 0, 0, 0, 43, 38, 31, 30, 9, 413, 0
7, 52, 4, 710085, 109, 0, 42, 0, 49, 0, 0, 0, 32, 31, 20, 31, 11, 273, 2
7, 52, 5, 600675, 72, 0, 22, 0, 30, 0, 0, 0, 14, 28, 16, 8, 6, 201, 3
7, 52, 6, 632333, 84, 0, 13, 0, 14, 0, 0, 0, 18, 20, 13, 16, 7, 138, 11
7, 52, 7, 42483, 20331, 0, 5597, 0, 6312, 0, 0, 0, 6097, 5152, 4604, 3738, 558, 18054, 48
7, 53, 0, 1265364, 258, 0, 7, 0, 451, 0, 0, 0, 6, 15, 0, 9, 1, 674, 0
7, 53, 1, 637586, 134, 0, 29, 0, 45, 0, 0, 0, 45, 24, 33, 31, 6, 366, 1
7, 53, 2, 664794, 125, 0, 54, 0, 33, 0, 0, 0, 32, 36, 26, 23, 1, 341, 0
7, 53, 3, 809334, 146, 0, 36, 0, 58, 0, 0, 0, 25, 47, 33, 33, 8, 429, 0
7, 53, 4, 710042, 117, 0, 53, 0, 48, 0, 0, 0, 34, 39, 17, 25, 11, 297, 2
7, 53, 5, 600652, 83, 0, 18, 0, 31, 0, 0, 0, 14, 27, 19, 10, 4, 214, 3
7, 53, 6, 632315, 73, 0, 29, 0, 17, 0, 0, 0, 19, 15, 15, 20, 8, 144, 12
7, 53, 7, 37264, 20402, 0, 5911, 0, 6802, 0, 0, 0, 6451, 5707, 4811, 4261, 639, 20669, 57
7, 54, 0, 1265283, 267, 0, 14, 0, 475, 0, 0, 0, 2, 14, 5, 3, 1, 721, 0
7, 54, 1, 637555, 144, 0, 30, 0, 44, 0, 0, 0, 47, 22, 30, 32, 6, 389, 1
7, 54, 2, 664750, 139, 0, 44, 0, 34, 0, 0, 0, 42, 40, 32, 18, 3, 363, 0
7, 54, 3, 809289, 157, 0, 29, 0, 63, 0, 0, 0, 46, 30, 47, 33, 8, 447, 0
7, 54, 4, 710006, 126, 0, 54, 0, 48, 0, 0, 0, 42, 32, 29, 21, 10, 314, 3
7, 54, 5, 600627, 90, 0, 18, 0, 32, 0, 0, 0, 21, 21, 25, 11, 3, 223, 4
7, 54, 6, 632295, 80, 0, 21, 0, 19, 0, 0, 0, 31, 17, 15, 16, 11, 150, 12
7, 54, 7, 32062, 20326, 0, 6170, 0, 7270, 0, 0, 0, 6705, 6133, 5295, 4521, 699, 23723, 70
7, 55, 0, 1265189, 276, 0, 12, 0, 501, 0, 0, 0, 10, 7, 7, 6, 1, 776, 0
7, 55, 1, 637519, 138, 0, 48, 0, 45, 0, 0, 0, 37, 38, 26, 26, 7, 415, 1
7, 55, 2, 664709, 143, 0, 45, 0, 40, 0, 0, 0, 45, 39, 38, 20, 3, 383, 0
7, 55, 3, 809248, 153, 0, 38, 0, 70, 0, 0, 0, 35, 48, 37, 40, 7, 473, 0
7, 55, 4, 709973, 132, 0, 35, 0, 51, 0, 0, 0, 61, 33, 27, 24, 11, 335, 3
7, 55, 5, 600602, 91, 0, 25, 0, 30, 0, 0, 0, 23, 18, 18, 27, 3, 234, 4
7, 55, 6, 632281, 69, 0, 30, 0, 24, 0, 0, 0, 25, 23, 15, 16, 12, 159, 13
7, 55, 7, 27245, 20135, 0, 5908, 0, 7698, 0, 0, 0, 7147, 6441, 5789, 4892, 749, 26894, 76
7, 56, 0, 1265094, 309, 0, 15, 0, 504, 0, 0, 0, 7, 9, 12, 2, 1, 832, 0
7, 56, 1, 637479, 144, 0, 36, 0, 48, 0, 0, 0, 47, 38, 44, 22, 5, 436, 1
7, 56, 2, 664660, 159, 0, 53, 0, 38, 0, 0, 0, 39, 42, 36, 35, 4, 399, 0
7, 56, 3, 809205, 155, 0, 43, 0, 69, 0, 0, 0, 45, 32, 50, 45, 7, 498, 0
7, 56, 4, 709941, 123, 0, 44, 0, 51, 0, 0, 0, 51, 48, 31, 16, 10, 367, 3
7, 56, 5, 600573, 89, 0, 30, 0, 36, 0, 0, 0, 30, 20, 22, 21, 5, 245, 4
7, 56, 6, 632260, 71, 0, 33, 0, 23, 0, 0, 0, 24, 27, 13, 20, 13, 170, 13
7, 56, 7, 22702, 19550, 0, 6134, 0, 8085, 0, 0, 0, 6877, 6861, 6219, 5347, 786, 30325, 88
7, 57, 0, 1265013, 308, 0, 13, 0, 539, 0, 0, 0, 14, 6, 11, 7, 0, 874, 0
7, 57, 1, 637434, 144, 0, 49, 0, 54, 0, 0, 0, 47, 38, 45, 32, 3, 453, 1
7, 57, 2, 664614, 158, 0, 50, 0, 42, 0, 0, 0, 53, 55, 21, 42, 4, 426, 0
7, 57, 3, 809152, 173, 0, 44, 0, 67, 0, 0, 0, 50, 31, 44, 43, 11, 534, 0
7, 57, 4, 709911, 123, 0, 29, 0, 54, 0, 0, 0, 62, 43, 59, 14, 10, 377, 3
7, 57, 5, 600543, 100, 0, 21, 0, 40, 0, 0, 0, 30, 29, 22, 20, 6, 260, 4
7, 57, 6, 632238, 73, 0, 23, 0, 22, 0, 0, 0, 34, 24, 20, 15, 14, 191, 13
7, 57, 7, 18797, 18605, 0, 5837, 0, 8384, 0, 0, 0, 7156, 6706, 6609, 5856, 822, 34100, 102
7, 58, 0, 1264938, 299, 0, 7, 0, 565, 0, 0, 0, 18, 10, 11, 8, 0, 929, 0
7, 58, 1, 637399, 147, 0, 42, 0, 59, 0, 0, 0, 47, 49, 33, 55, 5, 463, 1
7, 58, 2, 664569, 160, 0, 55, 0, 51, 0, 0, 0, 45, 63, 35, 24, 6, 457, 0
7, 58, 3, 809105, 165, 0, 64, 0, 69, 0, 0, 0, 56, 40, 35, 41, 12, 562, 0
7, 58, 4, 709853, 151, 0, 32, 0, 50, 0, 0, 0, 50, 46, 56, 41, 7, 396, 3
7, 58, 5, 600514, 96, 0, 31, 0, 43, 0, 0, 0, 32, 27, 25, 21, 6, 274, 6
7, 58, 6, 632209, 85, 0, 25, 0, 25, 0, 0, 0, 27, 29, 23, 9, 14, 206, 15
7, 58, 7, 15486, 17130, 0, 5777, 0, 8568, 0, 0, 0, 6902, 6958, 6631, 6444, 858, 38103, 117
7, 59, 0, 1264834, 327, 0, 8, 0, 571, 0, 0, 0, 19, 11, 5, 14, 0, 996, 0
7, 59, 1, 637343, 162, 0, 51, 0, 64, 0, 0, 0, 41, 53, 40, 41, 9, 495, 1
7, 59, 2, 664521, 165, 0, 42, 0, 61, 0, 0, 0, 54, 60, 50, 36, 6, 470, 0
7, 59, 3, 809051, 179, 0, 60, 0, 73, 0, 0, 0, 62, 43, 35, 53, 10, 583, 0
7, 59, 4, 709814, 157, 0, 32, 0, 54, 0, 0, 0, 44, 40, 60, 54, 6, 421, 3
7, 59, 5, 600491, 101, 0, 35, 0, 40, 0, 0, 0, 30, 33, 29, 11, 8, 291, 6
7, 59, 6, 632184, 79, 0, 25, 0, 30, 0, 0, 0, 38, 21, 31, 19, 14, 211, 15
7, 59, 7, 12555, 15839, 0, 5298, 0, 8658, 0, 0, 0, 6835, 7036, 6682, 6530, 891, 42518, 132
7, 60, 0, 1264733, 329, 0, 3, 0, 610, 0, 0, 0, 10, 15, 12, 6, 1, 1066, 0
7, 60, 1, 637305, 157, 0, 58, 0, 64, 0, 0, 0, 44, 51, 44, 41, 9, 526, 1
7, 60, 2, 664475, 158, 0, 67, 0, 63, 0, 0, 0, 45, 59, 47, 52, 6, 493, 0
7, 60, 3, 808992, 195, 0, 52, 0, 76, 0, 0, 0, 67, 49, 43, 44, 8, 623, 0
7, 60, 4, 709767, 168, 0, 35, 0, 53, 0, 0, 0, 52, 40, 47, 56, 8, 456, 3
7, 60, 5, 600460, 104, 0, 40, 0, 38, 0, 0, 0, 33, 34, 25, 22, 6, 307, 6
7, 60, 6, 632152, 87, 0, 21, 0, 31, 0, 0, 0, 46, 26, 24, 27, 13, 225, 15
7, 60, 7, 10175, 14295, 0, 4769, 0, 8663, 0, 0, 0, 6692, 6872, 6983, 6356, 951, 47073, 145
7, 61, 0, 1264611, 381, 0, 13, 0, 611, 0, 0, 0, 3, 14, 11, 10, 2, 1129, 0
7, 61, 1, 637254, 170, 0, 48, 0, 70, 0, 0, 0, 56, 51, 43, 38, 8, 561, 1
7, 61, 2, 664422, 176, 0, 45, 0, 60, 0, 0, 0, 64, 59, 59, 38, 8, 534, 0
7, 61, 3, 808921, 217, 0, 60, 0, 76, 0, 0, 0, 57, 65, 40, 49, 7, 657, 0
7, 61, 4, 709716, 179, 0, 39, 0, 57, 0, 0, 0, 44, 58, 32, 51, 8, 498, 3
7, 61, 5, 600437, 105, 0, 34, 0, 39, 0, 0, 0, 31, 43, 32, 14, 5, 329, 6
7, 61, 6, 632126, 87, 0, 25, 0, 35, 0, 0, 0, 38, 37, 22, 19, 11, 250, 17
7, 61, 7, 8143, 12703, 0, 4373, 0, 8600, 0, 0, 0, 6123, 6880, 6786, 6627, 1015, 51569, 155
7, 62, 0, 1264495, 402, 0, 20, 0, 645, 0, 0, 0, 9, 7, 13, 12, 2, 1180, 0
7, 62, 1, 637189, 196, 0, 47, 0, 71, 0, 0, 0, 44, 53, 62, 42, 8, 587, 1
7, 62, 2, 664378, 169, 0, 58, 0, 68, 0, 0, 0, 57, 66, 59, 46, 5, 559, 0
7, 62, 3, 808858, 222, 0, 64, 0, 84, 0, 0, 0, 57, 73, 44, 52, 6, 688, 1
7, 62, 4, 709673, 178, 0, 56, 0, 59, 0, 0, 0, 35, 48, 48, 32, 8, 544, 4
7, 62, 5, 600406, 109, 0, 36, 0, 39, 0, 0, 0, 36, 34, 40, 23, 4, 342, 6
7, 62, 6, 632103, 91, 0, 19, 0, 38, 0, 0, 0, 44, 33, 30, 20, 12, 260, 17
7, 62, 7, 6401, 11309, 0, 3929, 0, 8526, 0, 0, 0, 5514, 6462, 6725, 6848, 1014, 56074, 172
7, 63, 0, 1264384, 420, 0, 16, 0, 665, 0, 0, 0, 18, 4, 14, 13, 2, 1249, 0
7, 63, 1, 637116, 218, 0, 41, 0, 76, 0, 0, 0, 67, 40, 65, 45, 5, 626, 1
7, 63, 2, 664305, 201, 0, 44, 0, 71, 0, 0, 0, 77, 62, 53, 56, 6, 590, 0
7, 63, 3, 808795, 225, 0, 74, 0, 82, 0, 0, 0, 60, 66, 62, 48, 6, 730, 1
7, 63, 4, 709614, 192, 0, 53, 0, 56, 0, 0, 0, 61, 36, 49, 44, 7, 569, 4
7, 63, 5, 600368, 114, 0, 34, 0, 38, 0, 0, 0, 42, 35, 38, 29, 4, 367, 6
7, 63, 6, 632076, 102, 0, 19, 0, 37, 0, 0, 0, 42, 30, 31, 30, 12, 271, 17
7, 63, 7, 5029, 9793, 0, 3488, 0, 8339, 0, 0, 0, 4975, 5992, 6407, 7018, 995, 60753, 185
7, 64, 0, 1264275, 439, 0, 17, 0, 702, 0, 0, 0, 22, 3, 10, 9, 3, 1305, 0
7, 64, 1, 637056, 229, 0, 50, 0, 77, 0, 0, 0, 55, 65, 36, 72, 4, 655, 1
7, 64, 2, 664263, 194, 0, 60, 0, 81, 0, 0, 0, 66, 57, 59, 65, 6, 614, 0
7, 64, 3, 808716, 246, 0, 73, 0, 93, 0, 0, 0, 74, 67, 61, 50, 6, 762, 1
7, 64, 4, 709566, 182, 0, 67, 0, 66, 0, 0, 0, 54, 55, 42, 39, 7, 603, 4
7, 64, 5, 600334, 117, 0, 29, 0, 51, 0, 0, 0, 31, 52, 27, 42, 5, 381, 6
7, 64, 6, 632048, 109, 0, 24, 0, 40, 0, 0, 0, 23, 44, 36, 26, 7, 291, 19
7, 64, 7, 3986, 8370, 0, 3077, 0, 8188, 0, 0, 0, 4302, 5593, 6210, 6708, 1047, 65296, 197
7, 65, 0, 1264137, 483, 0, 13, 0, 721, 0, 0, 0, 22, 19, 5, 11, 3, 1371, 0
7, 65, 1, 636982, 240, 0, 62, 0, 85, 0, 0, 0, 68, 46, 63, 50, 2, 701, 1
7, 65, 2, 664209, 198, 0, 52, 0, 85, 0, 0, 0, 76, 63, 60, 66, 5, 651, 0
7, 65, 3, 808626, 268, 0, 64, 0, 96, 0, 0, 0, 110, 64, 54, 55, 8, 803, 1
7, 65, 4, 709507, 199, 0, 58, 0, 67, 0, 0, 0, 65, 58, 50, 41, 8, 628, 4
7, 65, 5, 600292, 137, 0, 20, 0, 52, 0, 0, 0, 43, 27, 45, 41, 7, 404, 7
7, 65, 6, 632019, 114, 0, 22, 0, 40, 0, 0, 0, 27, 33, 42, 36, 9, 304, 21
7, 65, 7, 3100, 7240, 0, 2645, 0, 7863, 0, 0, 0, 3932, 4787, 5806, 6354, 1032, 70001, 214
7, 66, 0, 1264007, 512, 0, 14, 0, 737, 0, 0, 0, 19, 25, 9, 9, 1, 1452, 0
7, 66, 1, 636933, 216, 0, 75, 0, 93, 0, 0, 0, 71, 62, 48, 63, 2, 736, 1
7, 66, 2, 664138, 229, 0, 59, 0, 84, 0, 0, 0, 55, 79, 54, 62, 5, 700, 0
7, 66, 3, 808559, 277, 0, 63, 0, 99, 0, 0, 0, 98, 82, 67, 53, 5, 845, 1
7, 66, 4, 709454, 206, 0, 68, 0, 69, 0, 0, 0, 60, 52, 60, 41, 7, 664, 4
7, 66, 5, 600247, 153, 0, 27, 0, 53, 0, 0, 0, 32, 39, 37, 42, 7, 431, 7
7, 66, 6, 631991, 112, 0, 37, 0, 41, 0, 0, 0, 22, 30, 43, 30, 8, 329, 24
7, 66, 7, 2379, 6133, 0, 2250, 0, 7545, 0, 0, 0, 3499, 4295, 5242, 5965, 1035, 74407, 224
7, 67, 0, 1263866, 533, 0, 22, 0, 789, 0, 0, 0, 15, 26, 12, 8, 1, 1513, 0
7, 67, 1, 636858, 242, 0, 68, 0, 91, 0, 0, 0, 80, 57, 60, 55, 3, 785, 1
7, 67, 2, 664067, 248, 0, 45, 0, 94, 0, 0, 0, 82, 62, 65, 53, 8, 741, 0
7, 67, 3, 808480, 286, 0, 59, 0, 109, 0, 0, 0, 89, 101, 87, 53, 4, 880, 1
7, 67, 4, 709400, 213, 0, 55, 0, 76, 0, 0, 0, 79, 60, 44, 57, 7, 690, 4
7, 67, 5, 600200, 169, 0, 34, 0, 56, 0, 0, 0, 31, 33, 36, 43, 12, 454, 7
7, 67, 6, 631953, 121, 0, 32, 0, 48, 0, 0, 0, 36, 19, 41, 31, 9, 351, 26
7, 67, 7, 1871, 5113, 0, 1938, 0, 7181, 0, 0, 0, 3030, 3758, 4733, 5621, 1041, 78451, 237
7, 68, 0, 1263713, 563, 0, 25, 0, 836, 0, 0, 0, 22, 17, 14, 12, 2, 1581, 0
7, 68, 1, 636787, 230, 0, 80, 0, 103, 0, 0, 0, 83, 79, 57, 62, 4, 814, 1
7, 68, 2, 664010, 241, 0, 57, 0, 107, 0, 0, 0, 65, 76, 61, 60, 8, 779, 1
7, 68, 3, 808418, 271, 0, 78, 0, 109, 0, 0, 0, 71, 120, 73, 87, 5, 916, 1
7, 68, 4, 709330, 226, 0, 58, 0, 78, 0, 0, 0, 89, 74, 42, 53, 6, 723, 6
7, 68, 5, 600160, 167, 0, 47, 0, 64, 0, 0, 0, 37, 18, 43, 41, 13, 478, 7
7, 68, 6, 631907, 134, 0, 41, 0, 50, 0, 0, 0, 38, 25, 22, 49, 12, 362, 27
7, 68, 7, 1447, 4300, 0, 1608, 0, 6834, 0, 0, 0, 2545, 3409, 4247, 5061, 975, 82296, 252
7, 69, 0, 1263560, 563, 0, 23, 0, 902, 0, 0, 0, 23, 16, 27, 10, 3, 1658, 0
7, 69, 1, 636702, 259, 0, 77, 0, 100, 0, 0, 0, 88, 78, 64, 79, 5, 846, 2
7, 69, 2, 663952, 244, 0, 41, 0, 113, 0, 0, 0, 85, 65, 90, 37, 10, 827, 1
7, 69, 3, 808344, 274, 0, 85, 0, 112, 0, 0, 0, 84, 93, 90, 93, 5, 968, 1
7, 69, 4, 709256, 251, 0, 50, 0, 74, 0, 0, 0, 76, 90, 56, 49, 7, 770, 6
7, 69, 5, 600108, 175, 0, 49, 0, 66, 0, 0, 0, 53, 23, 25, 47, 13, 508, 8
7, 69, 6, 631871, 133, 0, 34, 0, 59, 0, 0, 0, 53, 20, 35, 40, 12, 381, 29
7, 69, 7, 1138, 3561, 0, 1414, 0, 6443, 0, 0, 0, 2175, 2928, 3649, 4620, 909, 85872, 265
7, 70, 0, 1263372, 622, 0, 17, 0, 931, 0, 0, 0, 30, 26, 18, 20, 3, 1746, 0
7, 70, 1, 636615, 290, 0, 73, 0, 106, 0, 0, 0, 78, 96, 65, 65, 6, 904, 2
7, 70, 2, 663876, 269, 0, 46, 0, 115, 0, 0, 0, 65, 83, 77, 63, 9, 861, 1
7, 70, 3, 808254, 289, 0, 94, 0, 116, 0, 0, 0, 80, 98, 86, 80, 8, 1043, 1
7, 70, 4, 709180, 261, 0, 68, 0, 83, 0, 0, 0, 68, 79, 84, 45, 6, 805, 6
7, 70, 5, 600055, 177, 0, 73, 0, 69, 0, 0, 0, 47, 36, 20, 33, 16, 540, 9
7, 70, 6, 631821, 158, 0, 41, 0, 55, 0, 0, 0, 34, 45, 24, 37, 14, 407, 31
7, 70, 7, 921, 2865, 0, 1157, 0, 6067, 0, 0, 0, 1823, 2525, 3266, 4105, 888, 89082, 275
7, 71, 0, 1263201, 646, 0, 16, 0, 983, 0, 0, 0, 23, 26, 27, 17, 3, 1843, 0
7, 71, 1, 636557, 274, 0, 82, 0, 111, 0, 0, 0, 83, 92, 80, 67, 6, 946, 2
7, 71, 2, 663799, 271, 0, 75, 0, 124, 0, 0, 0, 62, 44, 84, 89, 8, 908, 1
7, 71, 3, 808153, 324, 0, 94, 0, 122, 0, 0, 0, 82, 101, 91, 83, 11, 1087, 1
7, 71, 4, 709099, 279, 0, 78, 0, 90, 0, 0, 0, 70, 63, 92, 63, 5, 840, 6
