iterID,age_group,comparts,value
745, 2, 1, 12
745, 2, 2, 0
745, 2, 3, 6
745, 2, 4, 0
745, 2, 5, 0
745, 2, 6, 0
745, 2, 7, 0
745, 2, 8, 1
745, 2, 9, 6
745, 2, 10, 4
745, 2, 11, 6
745, 2, 12, 10
745, 2, 13, 0
745, 2, 14, 2
745, 2, 15, 0
745, 2, 16, 141
745, 2, 17, 2
745, 3, 0, 809917
745, 3, 1, 14
745, 3, 2, 0
745, 3, 3, 2
745, 3, 4, 0
745, 3, 5, 0
745, 3, 6, 0
745, 3, 7, 0
745, 3, 8, 0
745, 3, 9, 7
745, 3, 10, 4
745, 3, 11, 9
745, 3, 12, 2
745, 3, 13, 2
745, 3, 14, 3
745, 3, 15, 0
745, 3, 16, 187
745, 3, 17, 2
745, 4, 0, 710567
745, 4, 1, 8
745, 4, 2, 0
745, 4, 3, 5
745, 4, 4, 0
745, 4, 5, 0
745, 4, 6, 1
745, 4, 7, 0
745, 4, 8, 2
745, 4, 9, 2
745, 4, 10, 0
745, 4, 11, 4
745, 4, 12, 2
745, 4, 13, 0
745, 4, 14, 0
745, 4, 15, 0
745, 4, 16, 89
745, 4, 17, 5
745, 5, 0, 600987
745, 5, 1, 4
745, 5, 2, 0
745, 5, 3, 2
745, 5, 4, 0
745, 5, 5, 0
745, 5, 6, 0
745, 5, 7, 0
745, 5, 8, 0
745, 5, 9, 0
745, 5, 10, 2
745, 5, 11, 1
745, 5, 12, 1
745, 5, 13, 3
745, 5, 14, 1
745, 5, 15, 1
745, 5, 16, 63
745, 5, 17, 10
745, 6, 0, 632580
745, 6, 1, 5
745, 6, 2, 0
745, 6, 3, 0
745, 6, 4, 0
745, 6, 5, 0
745, 6, 6, 0
745, 6, 7, 0
745, 6, 8, 1
745, 6, 9, 2
745, 6, 10, 3
745, 6, 11, 3
745, 6, 12, 2
745, 6, 13, 0
745, 6, 14, 0
745, 6, 15, 0
745, 6, 16, 53
745, 6, 17, 18
745, 7, 0, 0
745, 7, 1, 81
745, 7, 2, 0
745, 7, 3, 48
745, 7, 4, 0
745, 7, 5, 2
745, 7, 6, 6
745, 7, 7, 14
745, 7, 8, 35
745, 7, 9, 85
745, 7, 10, 116
745, 7, 11, 276
745, 7, 12, 478
745, 7, 13, 0
745, 7, 14, 716
745, 7, 15, 0
745, 7, 16, 110534
745, 7, 17, 583
751, 0, 0, 1263321
751, 0, 1, 483
751, 0, 2, 0
751, 0, 3, 1167
751, 0, 4, 0
751, 0, 5, 0
751, 0, 6, 4
751, 0, 7, 3
751, 0, 8, 5
751, 0, 9, 116
751, 0, 10, 123
751, 0, 11, 105
751, 0, 12, 130
751, 0, 13, 50
751, 0, 14, 47
751, 0, 15, 20
751, 0, 16, 1179
751, 0, 17, 32
751, 1, 0, 636842
751, 1, 1, 171
751, 1, 2, 0
751, 1, 3, 122
751, 1, 4, 0
751, 1, 5, 4
751, 1, 6, 0
751, 1, 7, 4
751, 1, 8, 0
751, 1, 9, 68
751, 1, 10, 75
751, 1, 11, 65
751, 1, 12, 69
751, 1, 13, 9
751, 1, 14, 13
751, 1, 15, 5
751, 1, 16, 849
751, 1, 17, 4
751, 2, 0, 663911
751, 2, 1, 216
751, 2, 2, 0
751, 2, 3, 117
751, 2, 4, 0
751, 2, 5, 1
751, 2, 6, 2
751, 2, 7, 2
751, 2, 8, 0
751, 2, 9, 78
751, 2, 10, 83
751, 2, 11, 84
751, 2, 12, 85
751, 2, 13, 16
751, 2, 14, 19
751, 2, 15, 7
751, 2, 16, 828
751, 2, 17, 16
751, 3, 0, 808353
751, 3, 1, 264
751, 3, 2, 0
751, 3, 3, 147
751, 3, 4, 0
751, 3, 5, 5
751, 3, 6, 5
751, 3, 7, 3
751, 3, 8, 6
751, 3, 9, 87
751, 3, 10, 86
751, 3, 11, 75
751, 3, 12, 95
751, 3, 13, 27
751, 3, 14, 12
751, 3, 15, 10
751, 3, 16, 937
751, 3, 17, 37
751, 4, 0, 709432
751, 4, 1, 180
751, 4, 2, 0
751, 4, 3, 95
751, 4, 4, 0
751, 4, 5, 10
751, 4, 6, 8
751, 4, 7, 4
751, 4, 8, 1
751, 4, 9, 42
751, 4, 10, 73
751, 4, 11, 48
751, 4, 12, 33
751, 4, 13, 48
751, 4, 14, 12
751, 4, 15, 15
751, 4, 16, 628
751, 4, 17, 56
751, 5, 0, 600344
751, 5, 1, 101
751, 5, 2, 0
751, 5, 3, 55
751, 5, 4, 0
751, 5, 5, 7
751, 5, 6, 1
751, 5, 7, 3
751, 5, 8, 5
751, 5, 9, 31
751, 5, 10, 23
751, 5, 11, 23
751, 5, 12, 29
751, 5, 13, 47
751, 5, 14, 9
751, 5, 15, 16
751, 5, 16, 326
751, 5, 17, 55
751, 6, 0, 632022
751, 6, 1, 99
751, 6, 2, 0
751, 6, 3, 39
751, 6, 4, 0
751, 6, 5, 10
751, 6, 6, 12
751, 6, 7, 5
751, 6, 8, 10
751, 6, 9, 11
751, 6, 10, 12
751, 6, 11, 11
751, 6, 12, 11
751, 6, 13, 58
751, 6, 14, 12
751, 6, 15, 32
751, 6, 16, 230
751, 6, 17, 93
751, 7, 0, 0
751, 7, 1, 185
751, 7, 2, 0
751, 7, 3, 311
751, 7, 4, 0
751, 7, 5, 23
751, 7, 6, 62
751, 7, 7, 89
751, 7, 8, 126
751, 7, 9, 370
751, 7, 10, 647
751, 7, 11, 1062
751, 7, 12, 1777
751, 7, 13, 0
751, 7, 14, 1616
751, 7, 15, 0
751, 7, 16, 106183
751, 7, 17, 523
753, 0, 0, 1266572
753, 0, 1, 9
753, 0, 2, 0
753, 0, 3, 48
753, 0, 4, 0
753, 0, 5, 0
753, 0, 6, 0
753, 0, 7, 0
753, 0, 8, 0
753, 0, 9, 11
753, 0, 10, 5
753, 0, 11, 5
753, 0, 12, 7
753, 0, 13, 1
753, 0, 14, 5
753, 0, 15, 0
753, 0, 16, 118
753, 0, 17, 4
753, 1, 0, 638218
753, 1, 1, 5
753, 1, 2, 0
753, 1, 3, 2
753, 1, 4, 0
753, 1, 5, 0
753, 1, 6, 0
753, 1, 7, 1
753, 1, 8, 0
753, 1, 9, 3
753, 1, 10, 3
753, 1, 11, 0
753, 1, 12, 5
753, 1, 13, 0
753, 1, 14, 0
753, 1, 15, 0
753, 1, 16, 61
753, 1, 17, 2
753, 2, 0, 665336
753, 2, 1, 9
753, 2, 2, 0
753, 2, 3, 5
753, 2, 4, 0
753, 2, 5, 0
753, 2, 6, 0
753, 2, 7, 0
753, 2, 8, 0
753, 2, 9, 3
753, 2, 10, 5
753, 2, 11, 0
753, 2, 12, 3
753, 2, 13, 1
753, 2, 14, 1
753, 2, 15, 0
753, 2, 16, 99
753, 2, 17, 3
753, 3, 0, 810003
753, 3, 1, 12
753, 3, 2, 0
753, 3, 3, 7
753, 3, 4, 0
753, 3, 5, 0
753, 3, 6, 0
753, 3, 7, 0
753, 3, 8, 0
753, 3, 9, 2
753, 3, 10, 1
753, 3, 11, 7
753, 3, 12, 1
753, 3, 13, 2
753, 3, 14, 0
753, 3, 15, 0
753, 3, 16, 110
753, 3, 17, 4
753, 4, 0, 710585
753, 4, 1, 3
753, 4, 2, 0
753, 4, 3, 0
753, 4, 4, 0
753, 4, 5, 0
753, 4, 6, 0
753, 4, 7, 0
753, 4, 8, 0
753, 4, 9, 1
753, 4, 10, 3
753, 4, 11, 1
753, 4, 12, 6
753, 4, 13, 1
753, 4, 14, 0
753, 4, 15, 0
753, 4, 16, 78
753, 4, 17, 7
753, 5, 0, 601030
753, 5, 1, 3
753, 5, 2, 0
753, 5, 3, 1
753, 5, 4, 0
753, 5, 5, 0
753, 5, 6, 0
753, 5, 7, 0
753, 5, 8, 0
753, 5, 9, 0
753, 5, 10, 0
753, 5, 11, 0
753, 5, 12, 4
753, 5, 13, 0
753, 5, 14, 1
753, 5, 15, 0
753, 5, 16, 33
753, 5, 17, 3
753, 6, 0, 632624
753, 6, 1, 4
753, 6, 2, 0
753, 6, 3, 0
753, 6, 4, 0
753, 6, 5, 0
753, 6, 6, 1
753, 6, 7, 0
753, 6, 8, 0
753, 6, 9, 1
753, 6, 10, 0
753, 6, 11, 1
753, 6, 12, 2
753, 6, 13, 2
753, 6, 14, 1
753, 6, 15, 2
753, 6, 16, 24
753, 6, 17, 5
753, 7, 0, 125
753, 7, 1, 2670
753, 7, 2, 0
753, 7, 3, 1834
753, 7, 4, 0
753, 7, 5, 92
753, 7, 6, 138
753, 7, 7, 176
753, 7, 8, 176
753, 7, 9, 2862
753, 7, 10, 3865
753, 7, 11, 5107
753, 7, 12, 7025
753, 7, 13, 0
753, 7, 14, 2718
753, 7, 15, 0
753, 7, 16, 85824
753, 7, 17, 362
772, 0, 0, 1264000
772, 0, 1, 346
772, 0, 2, 0
772, 0, 3, 845
772, 0, 4, 0
772, 0, 5, 4
772, 0, 6, 0
772, 0, 7, 4
772, 0, 8, 1
772, 0, 9, 104
772, 0, 10, 76
772, 0, 11, 104
772, 0, 12, 78
772, 0, 13, 38
772, 0, 14, 26
772, 0, 15, 5
772, 0, 16, 1112
772, 0, 17, 42
772, 1, 0, 637111
772, 1, 1, 139
772, 1, 2, 0
772, 1, 3, 53
772, 1, 4, 0
772, 1, 5, 0
772, 1, 6, 0
772, 1, 7, 0
772, 1, 8, 2
772, 1, 9, 62
772, 1, 10, 41
772, 1, 11, 50
772, 1, 12, 45
772, 1, 13, 2
772, 1, 14, 11
772, 1, 15, 2
772, 1, 16, 776
772, 1, 17, 6
772, 2, 0, 664243
772, 2, 1, 136
772, 2, 2, 0
772, 2, 3, 69
772, 2, 4, 0
772, 2, 5, 1
772, 2, 6, 2
772, 2, 7, 0
772, 2, 8, 0
772, 2, 9, 59
772, 2, 10, 62
772, 2, 11, 35
772, 2, 12, 68
772, 2, 13, 5
772, 2, 14, 20
772, 2, 15, 3
772, 2, 16, 748
772, 2, 17, 14
772, 3, 0, 808590
772, 3, 1, 163
772, 3, 2, 0
772, 3, 3, 65
772, 3, 4, 0
772, 3, 5, 4
772, 3, 6, 1
772, 3, 7, 1
772, 3, 8, 2
772, 3, 9, 81
772, 3, 10, 57
772, 3, 11, 65
772, 3, 12, 73
772, 3, 13, 16
772, 3, 14, 24
772, 3, 15, 5
772, 3, 16, 979
772, 3, 17, 23
772, 4, 0, 709612
772, 4, 1, 99
772, 4, 2, 0
772, 4, 3, 67
772, 4, 4, 0
772, 4, 5, 0
772, 4, 6, 3
772, 4, 7, 4
772, 4, 8, 3
772, 4, 9, 42
772, 4, 10, 30
772, 4, 11, 38
772, 4, 12, 39
772, 4, 13, 24
772, 4, 14, 13
772, 4, 15, 11
772, 4, 16, 670
772, 4, 17, 30
772, 5, 0, 600475
772, 5, 1, 66
772, 5, 2, 0
772, 5, 3, 33
772, 5, 4, 0
772, 5, 5, 2
772, 5, 6, 1
772, 5, 7, 3
772, 5, 8, 4
772, 5, 9, 10
772, 5, 10, 23
772, 5, 11, 25
772, 5, 12, 22
772, 5, 13, 23
772, 5, 14, 10
772, 5, 15, 8
772, 5, 16, 336
772, 5, 17, 34
772, 6, 0, 632102
772, 6, 1, 60
772, 6, 2, 0
772, 6, 3, 38
772, 6, 4, 0
772, 6, 5, 6
772, 6, 6, 2
772, 6, 7, 8
772, 6, 8, 8
772, 6, 9, 8
772, 6, 10, 5
772, 6, 11, 9
772, 6, 12, 11
772, 6, 13, 47
772, 6, 14, 12
772, 6, 15, 11
772, 6, 16, 244
772, 6, 17, 96
772, 7, 0, 5
772, 7, 1, 153
772, 7, 2, 0
772, 7, 3, 159
772, 7, 4, 0
772, 7, 5, 11
772, 7, 6, 18
772, 7, 7, 44
772, 7, 8, 54
772, 7, 9, 208
772, 7, 10, 378
772, 7, 11, 628
772, 7, 12, 1175
772, 7, 13, 0
772, 7, 14, 1081
772, 7, 15, 0
772, 7, 16, 108502
772, 7, 17, 558
794, 0, 0, 1266113
794, 0, 1, 54
794, 0, 2, 0
794, 0, 3, 137
794, 0, 4, 0
794, 0, 5, 2
794, 0, 6, 0
794, 0, 7, 1
794, 0, 8, 2
794, 0, 9, 17
794, 0, 10, 13
794, 0, 11, 23
794, 0, 12, 10
794, 0, 13, 6
794, 0, 14, 5
794, 0, 15, 1
794, 0, 16, 388
794, 0, 17, 13
794, 1, 0, 637969
794, 1, 1, 11
794, 1, 2, 0
794, 1, 3, 6
794, 1, 4, 0
794, 1, 5, 0
794, 1, 6, 0
794, 1, 7, 1
794, 1, 8, 0
794, 1, 9, 4
794, 1, 10, 13
794, 1, 11, 8
794, 1, 12, 7
794, 1, 13, 0
794, 1, 14, 1
794, 1, 15, 0
794, 1, 16, 277
794, 1, 17, 3
794, 2, 0, 665147
794, 2, 1, 7
794, 2, 2, 0
794, 2, 3, 16
794, 2, 4, 0
794, 2, 5, 0
794, 2, 6, 0
794, 2, 7, 0
794, 2, 8, 0
794, 2, 9, 7
794, 2, 10, 6
794, 2, 11, 10
794, 2, 12, 4
794, 2, 13, 1
794, 2, 14, 1
794, 2, 15, 2
794, 2, 16, 261
794, 2, 17, 3
794, 3, 0, 809735
794, 3, 1, 21
794, 3, 2, 0
794, 3, 3, 5
794, 3, 4, 0
794, 3, 5, 0
794, 3, 6, 0
794, 3, 7, 0
794, 3, 8, 1
794, 3, 9, 6
794, 3, 10, 4
794, 3, 11, 7
794, 3, 12, 9
794, 3, 13, 2
794, 3, 14, 6
794, 3, 15, 1
794, 3, 16, 339
794, 3, 17, 13
794, 4, 0, 710419
794, 4, 1, 12
794, 4, 2, 0
794, 4, 3, 8
794, 4, 4, 0
794, 4, 5, 0
794, 4, 6, 0
794, 4, 7, 2
794, 4, 8, 0
794, 4, 9, 2
794, 4, 10, 0
794, 4, 11, 9
794, 4, 12, 6
794, 4, 13, 4
794, 4, 14, 3
794, 4, 15, 3
794, 4, 16, 194
794, 4, 17, 23
794, 5, 0, 600884
794, 5, 1, 7
794, 5, 2, 0
794, 5, 3, 4
794, 5, 4, 0
794, 5, 5, 0
794, 5, 6, 1
794, 5, 7, 0
794, 5, 8, 0
794, 5, 9, 0
794, 5, 10, 5
794, 5, 11, 1
794, 5, 12, 5
794, 5, 13, 3
794, 5, 14, 4
794, 5, 15, 1
794, 5, 16, 145
794, 5, 17, 15
794, 6, 0, 632517
794, 6, 1, 6
794, 6, 2, 0
794, 6, 3, 3
794, 6, 4, 0
794, 6, 5, 4
794, 6, 6, 0
794, 6, 7, 1
794, 6, 8, 2
794, 6, 9, 2
794, 6, 10, 2
794, 6, 11, 2
794, 6, 12, 2
794, 6, 13, 4
794, 6, 14, 1
794, 6, 15, 5
794, 6, 16, 80
794, 6, 17, 36
794, 7, 0, 0
794, 7, 1, 10
794, 7, 2, 0
794, 7, 3, 7
794, 7, 4, 0
794, 7, 5, 0
794, 7, 6, 4
794, 7, 7, 8
794, 7, 8, 12
794, 7, 9, 4
794, 7, 10, 24
794, 7, 11, 32
794, 7, 12, 80
794, 7, 13, 0
794, 7, 14, 219
794, 7, 15, 0
794, 7, 16, 111985
794, 7, 17, 589
799, 0, 0, 1258786
799, 0, 1, 1383
799, 0, 2, 0
799, 0, 3, 2848
799, 0, 4, 0
799, 0, 5, 18
799, 0, 6, 10
799, 0, 7, 9
799, 0, 8, 7
799, 0, 9, 296
799, 0, 10, 277
799, 0, 11, 242
799, 0, 12, 222
799, 0, 13, 101
799, 0, 14, 73
799, 0, 15, 34
799, 0, 16, 2339
799, 0, 17, 140
799, 1, 0, 635067
799, 1, 1, 550
799, 1, 2, 0
799, 1, 3, 191
799, 1, 4, 0
799, 1, 5, 1
799, 1, 6, 2
799, 1, 7, 0
799, 1, 8, 2
799, 1, 9, 198
799, 1, 10, 162
799, 1, 11, 173
799, 1, 12, 164
799, 1, 13, 7
799, 1, 14, 50
799, 1, 15, 1
799, 1, 16, 1714
799, 1, 17, 18
799, 2, 0, 662129
799, 2, 1, 596
799, 2, 2, 0
799, 2, 3, 202
799, 2, 4, 0
799, 2, 5, 2
799, 2, 6, 2
799, 2, 7, 0
799, 2, 8, 0
799, 2, 9, 195
799, 2, 10, 168
799, 2, 11, 152
799, 2, 12, 172
799, 2, 13, 14
799, 2, 14, 50
799, 2, 15, 6
799, 2, 16, 1749
799, 2, 17, 28
799, 3, 0, 806083
799, 3, 1, 653
799, 3, 2, 0
799, 3, 3, 265
799, 3, 4, 0
799, 3, 5, 5
799, 3, 6, 4
799, 3, 7, 4
799, 3, 8, 5
799, 3, 9, 262
799, 3, 10, 196
799, 3, 11, 206
799, 3, 12, 207
799, 3, 13, 39
799, 3, 14, 53
799, 3, 15, 5
799, 3, 16, 2115
799, 3, 17, 47
799, 4, 0, 707832
799, 4, 1, 510
799, 4, 2, 0
799, 4, 3, 198
799, 4, 4, 0
799, 4, 5, 8
799, 4, 6, 4
799, 4, 7, 7
799, 4, 8, 4
799, 4, 9, 136
799, 4, 10, 149
799, 4, 11, 135
799, 4, 12, 113
799, 4, 13, 73
799, 4, 14, 24
799, 4, 15, 18
799, 4, 16, 1366
799, 4, 17, 108
799, 5, 0, 599380
799, 5, 1, 303
799, 5, 2, 0
799, 5, 3, 132
799, 5, 4, 0
799, 5, 5, 6
799, 5, 6, 19
799, 5, 7, 2
799, 5, 8, 7
799, 5, 9, 78
799, 5, 10, 71
799, 5, 11, 75
799, 5, 12, 71
799, 5, 13, 51
799, 5, 14, 43
799, 5, 15, 14
799, 5, 16, 734
799, 5, 17, 89
799, 6, 0, 630946
799, 6, 1, 294
799, 6, 2, 0
799, 6, 3, 137
799, 6, 4, 0
799, 6, 5, 24
799, 6, 6, 23
799, 6, 7, 21
799, 6, 8, 16
799, 6, 9, 63
799, 6, 10, 48
799, 6, 11, 51
799, 6, 12, 49
799, 6, 13, 133
799, 6, 14, 20
799, 6, 15, 51
799, 6, 16, 507
799, 6, 17, 284
799, 7, 0, 1
799, 7, 1, 307
799, 7, 2, 0
799, 7, 3, 187
799, 7, 4, 0
799, 7, 5, 14
799, 7, 6, 46
799, 7, 7, 61
799, 7, 8, 84
799, 7, 9, 432
799, 7, 10, 639
799, 7, 11, 1075
799, 7, 12, 2037
799, 7, 13, 0
799, 7, 14, 1579
799, 7, 15, 0
799, 7, 16, 105969
799, 7, 17, 543
805, 0, 0, 1255410
805, 0, 1, 1658
805, 0, 2, 0
805, 0, 3, 3753
805, 0, 4, 0
805, 0, 5, 10
805, 0, 6, 8
805, 0, 7, 15
805, 0, 8, 9
805, 0, 9, 363
805, 0, 10, 384
805, 0, 11, 363
805, 0, 12, 337
805, 0, 13, 147
805, 0, 14, 117
805, 0, 15, 70
805, 0, 16, 4035
805, 0, 17, 106
805, 1, 0, 633979
805, 1, 1, 503
805, 1, 2, 0
805, 1, 3, 223
805, 1, 4, 0
805, 1, 5, 2
805, 1, 6, 0
805, 1, 7, 2
805, 1, 8, 6
805, 1, 9, 208
805, 1, 10, 234
805, 1, 11, 188
805, 1, 12, 172
805, 1, 13, 15
805, 1, 14, 49
805, 1, 15, 9
805, 1, 16, 2696
805, 1, 17, 14
805, 2, 0, 660460
805, 2, 1, 662
805, 2, 2, 0
805, 2, 3, 297
805, 2, 4, 0
805, 2, 5, 2
805, 2, 6, 1
805, 2, 7, 0
805, 2, 8, 1
805, 2, 9, 256
805, 2, 10, 264
805, 2, 11, 226
805, 2, 12, 211
805, 2, 13, 42
805, 2, 14, 53
805, 2, 15, 19
805, 2, 16, 2945
805, 2, 17, 26
805, 3, 0, 804118
805, 3, 1, 802
805, 3, 2, 0
805, 3, 3, 353
805, 3, 4, 0
805, 3, 5, 7
805, 3, 6, 11
805, 3, 7, 2
805, 3, 8, 6
805, 3, 9, 274
805, 3, 10, 268
805, 3, 11, 301
805, 3, 12, 259
805, 3, 13, 60
805, 3, 14, 72
805, 3, 15, 27
805, 3, 16, 3525
805, 3, 17, 64
805, 4, 0, 707136
805, 4, 1, 474
805, 4, 2, 0
805, 4, 3, 228
805, 4, 4, 0
805, 4, 5, 16
805, 4, 6, 8
805, 4, 7, 11
805, 4, 8, 7
805, 4, 9, 176
805, 4, 10, 125
805, 4, 11, 123
805, 4, 12, 123
805, 4, 13, 87
805, 4, 14, 40
805, 4, 15, 41
805, 4, 16, 1958
805, 4, 17, 132
805, 5, 0, 599007
805, 5, 1, 287
805, 5, 2, 0
805, 5, 3, 119
805, 5, 4, 0
805, 5, 5, 16
805, 5, 6, 13
805, 5, 7, 11
805, 5, 8, 5
805, 5, 9, 79
805, 5, 10, 77
805, 5, 11, 68
805, 5, 12, 85
805, 5, 13, 62
805, 5, 14, 36
805, 5, 15, 38
805, 5, 16, 1038
805, 5, 17, 134
805, 6, 0, 630652
805, 6, 1, 244
805, 6, 2, 0
805, 6, 3, 105
805, 6, 4, 0
805, 6, 5, 29
805, 6, 6, 15
805, 6, 7, 12
805, 6, 8, 17
805, 6, 9, 43
805, 6, 10, 49
805, 6, 11, 40
805, 6, 12, 35
805, 6, 13, 171
805, 6, 14, 27
805, 6, 15, 66
805, 6, 16, 731
805, 6, 17, 431
805, 7, 0, 0
805, 7, 1, 22
805, 7, 2, 0
805, 7, 3, 22
805, 7, 4, 0
805, 7, 5, 1
805, 7, 6, 4
805, 7, 7, 7
805, 7, 8, 17
805, 7, 9, 26
805, 7, 10, 60
805, 7, 11, 126
805, 7, 12, 184
805, 7, 13, 0
805, 7, 14, 362
805, 7, 15, 0
805, 7, 16, 111528
805, 7, 17, 615
806, 0, 0, 1265196
806, 0, 1, 111
806, 0, 2, 0
806, 0, 3, 381
806, 0, 4, 0
806, 0, 5, 2
806, 0, 6, 0
806, 0, 7, 5
806, 0, 8, 1
806, 0, 9, 41
806, 0, 10, 34
806, 0, 11, 33
806, 0, 12, 53
806, 0, 13, 18
806, 0, 14, 23
806, 0, 15, 4
806, 0, 16, 828
806, 0, 17, 55
806, 1, 0, 637616
806, 1, 1, 40
806, 1, 2, 0
806, 1, 3, 13
806, 1, 4, 0
806, 1, 5, 0
806, 1, 6, 0
806, 1, 7, 1
806, 1, 8, 0
806, 1, 9, 26
806, 1, 10, 14
806, 1, 11, 15
806, 1, 12, 11
806, 1, 13, 0
806, 1, 14, 6
806, 1, 15, 0
806, 1, 16, 551
806, 1, 17, 7
806, 2, 0, 664722
806, 2, 1, 54
806, 2, 2, 0
806, 2, 3, 26
806, 2, 4, 0
806, 2, 5, 0
806, 2, 6, 1
806, 2, 7, 0
806, 2, 8, 0
806, 2, 9, 8
806, 2, 10, 25
806, 2, 11, 21
806, 2, 12, 22
806, 2, 13, 4
806, 2, 14, 5
806, 2, 15, 3
806, 2, 16, 559
806, 2, 17, 15
806, 3, 0, 809237
806, 3, 1, 59
806, 3, 2, 0
806, 3, 3, 33
806, 3, 4, 0
806, 3, 5, 1
806, 3, 6, 0
806, 3, 7, 1
806, 3, 8, 0
806, 3, 9, 32
806, 3, 10, 21
806, 3, 11, 21
806, 3, 12, 28
806, 3, 13, 3
806, 3, 14, 6
806, 3, 15, 1
806, 3, 16, 684
806, 3, 17, 22
806, 4, 0, 710135
806, 4, 1, 35
806, 4, 2, 0
806, 4, 3, 18
806, 4, 4, 0
806, 4, 5, 2
806, 4, 6, 1
806, 4, 7, 0
806, 4, 8, 0
806, 4, 9, 12
806, 4, 10, 12
806, 4, 11, 14
806, 4, 12, 14
806, 4, 13, 9
806, 4, 14, 4
806, 4, 15, 0
806, 4, 16, 392
806, 4, 17, 37
806, 5, 0, 600781
806, 5, 1, 21
806, 5, 2, 0
806, 5, 3, 10
806, 5, 4, 0
806, 5, 5, 0
806, 5, 6, 1
806, 5, 7, 0
806, 5, 8, 1
806, 5, 9, 4
806, 5, 10, 8
806, 5, 11, 2
806, 5, 12, 9
806, 5, 13, 4
806, 5, 14, 1
806, 5, 15, 4
806, 5, 16, 202
806, 5, 17, 27
806, 6, 0, 632418
806, 6, 1, 10
806, 6, 2, 0
806, 6, 3, 5
806, 6, 4, 0
806, 6, 5, 1
806, 6, 6, 0
806, 6, 7, 2
806, 6, 8, 0
806, 6, 9, 5
806, 6, 10, 10
806, 6, 11, 3
806, 6, 12, 1
806, 6, 13, 10
806, 6, 14, 4
806, 6, 15, 5
806, 6, 16, 114
806, 6, 17, 79
806, 7, 0, 0
806, 7, 1, 19
806, 7, 2, 0
806, 7, 3, 12
806, 7, 4, 0
806, 7, 5, 0
806, 7, 6, 7
806, 7, 7, 8
806, 7, 8, 28
806, 7, 9, 44
806, 7, 10, 57
806, 7, 11, 96
806, 7, 12, 200
806, 7, 13, 0
806, 7, 14, 436
806, 7, 15, 0
806, 7, 16, 111460
806, 7, 17, 607
814, 0, 0, 1266647
814, 0, 1, 2
814, 0, 2, 0
814, 0, 3, 13
814, 0, 4, 0
814, 0, 5, 0
814, 0, 6, 0
814, 0, 7, 0
814, 0, 8, 0
814, 0, 9, 4
814, 0, 10, 2
814, 0, 11, 1
814, 0, 12, 5
814, 0, 13, 4
814, 0, 14, 3
814, 0, 15, 0
814, 0, 16, 97
814, 0, 17, 7
814, 1, 0, 638222
814, 1, 1, 0
814, 1, 2, 0
814, 1, 3, 0
814, 1, 4, 0
814, 1, 5, 0
814, 1, 6, 0
814, 1, 7, 0
814, 1, 8, 0
814, 1, 9, 0
814, 1, 10, 1
814, 1, 11, 0
814, 1, 12, 2
814, 1, 13, 0
814, 1, 14, 0
814, 1, 15, 0
814, 1, 16, 75
814, 1, 17, 0
814, 2, 0, 665397
814, 2, 1, 2
814, 2, 2, 0
814, 2, 3, 2
814, 2, 4, 0
814, 2, 5, 0
814, 2, 6, 0
814, 2, 7, 0
814, 2, 8, 0
814, 2, 9, 3
814, 2, 10, 3
814, 2, 11, 1
814, 2, 12, 0
814, 2, 13, 0
814, 2, 14, 0
814, 2, 15, 0
814, 2, 16, 57
814, 2, 17, 0
814, 3, 0, 810061
814, 3, 1, 1
814, 3, 2, 0
814, 3, 3, 1
814, 3, 4, 0
814, 3, 5, 0
814, 3, 6, 0
814, 3, 7, 0
814, 3, 8, 0
814, 3, 9, 0
814, 3, 10, 2
814, 3, 11, 0
814, 3, 12, 3
814, 3, 13, 0
814, 3, 14, 0
814, 3, 15, 1
814, 3, 16, 71
814, 3, 17, 9
814, 4, 0, 710624
814, 4, 1, 1
814, 4, 2, 0
814, 4, 3, 2
814, 4, 4, 0
814, 4, 5, 0
814, 4, 6, 0
814, 4, 7, 0
814, 4, 8, 0
814, 4, 9, 2
814, 4, 10, 1
814, 4, 11, 0
814, 4, 12, 1
814, 4, 13, 1
814, 4, 14, 0
814, 4, 15, 0
814, 4, 16, 47
814, 4, 17, 6
814, 5, 0, 601040
814, 5, 1, 0
814, 5, 2, 0
814, 5, 3, 1
814, 5, 4, 0
814, 5, 5, 0
814, 5, 6, 0
814, 5, 7, 0
814, 5, 8, 0
814, 5, 9, 0
814, 5, 10, 0
814, 5, 11, 0
814, 5, 12, 3
814, 5, 13, 1
814, 5, 14, 0
814, 5, 15, 0
814, 5, 16, 23
814, 5, 17, 7
814, 6, 0, 632629
814, 6, 1, 0
814, 6, 2, 0
814, 6, 3, 0
814, 6, 4, 0
814, 6, 5, 0
814, 6, 6, 0
814, 6, 7, 0
814, 6, 8, 0
814, 6, 9, 0
814, 6, 10, 0
814, 6, 11, 2
814, 6, 12, 0
814, 6, 13, 0
814, 6, 14, 0
814, 6, 15, 0
814, 6, 16, 18
814, 6, 17, 18
814, 7, 0, 34
814, 7, 1, 1906
814, 7, 2, 0
814, 7, 3, 2069
814, 7, 4, 0
814, 7, 5, 94
814, 7, 6, 149
814, 7, 7, 219
814, 7, 8, 236
814, 7, 9, 2482
814, 7, 10, 3648
814, 7, 11, 4962
814, 7, 12, 6720
814, 7, 13, 0
814, 7, 14, 2770
814, 7, 15, 0
814, 7, 16, 87292
814, 7, 17, 393
823, 0, 0, 1257477
