iter, day, inc_case, inc_death_hospital, inc_death
348, 43, 55, 0, 0
348, 44, 35, 1, 1
348, 45, 74, 2, 2
348, 46, 79, 3, 3
348, 47, 126, 4, 4
348, 48, 123, 4, 4
348, 49, 147, 4, 4
348, 50, 177, 12, 12
348, 51, 231, 11, 11
348, 52, 241, 14, 14
348, 53, 300, 14, 14
348, 54, 331, 18, 19
348, 55, 347, 13, 13
348, 56, 406, 21, 25
348, 57, 347, 35, 42
348, 58, 429, 19, 22
348, 59, 392, 34, 41
348, 60, 344, 24, 35
348, 61, 396, 27, 39
348, 62, 327, 33, 48
348, 63, 351, 33, 49
348, 64, 364, 38, 57
348, 65, 379, 30, 45
348, 66, 356, 37, 57
348, 67, 398, 32, 51
348, 68, 360, 52, 77
348, 69, 356, 45, 66
348, 70, 525, 23, 55
348, 71, 145, 44, 82
348, 72, 878, 36, 60
348, 73, 0, 66, 117
348, 74, 787, 47, 95
348, 75, 0, 61, 104
348, 76, 763, 53, 84
348, 77, 0, 56, 126
348, 78, 936, 42, 107
348, 79, 0, 68, 133
348, 80, 470, 55, 122
348, 81, 163, 54, 129
348, 82, 1449, 37, 117
348, 83, 0, 86, 176
348, 84, 0, 79, 191
348, 85, 1040, 55, 148
348, 86, 0, 57, 171
348, 87, 294, 66, 184
348, 88, 965, 51, 146
348, 89, 0, 68, 185
348, 90, 218, 66, 182
354, 0, 0, 0, 0
354, 1, 0, 0, 0
354, 2, 0, 0, 0
354, 3, 0, 0, 0
354, 4, 0, 0, 0
354, 5, 0, 0, 0
354, 6, 0, 0, 0
354, 7, 0, 0, 0
354, 8, 0, 0, 0
354, 9, 0, 0, 0
354, 10, 0, 0, 0
354, 11, 0, 0, 0
354, 12, 0, 0, 0
354, 13, 0, 0, 0
354, 14, 0, 0, 0
354, 15, 0, 0, 0
354, 16, 0, 0, 0
354, 17, 0, 0, 0
354, 18, 0, 0, 0
354, 19, 0, 0, 0
354, 20, 0, 0, 0
354, 21, 2, 0, 0
354, 22, 1, 0, 0
354, 23, 1, 0, 0
354, 24, 0, 0, 0
354, 25, 2, 0, 0
354, 26, 1, 0, 0
354, 27, 1, 0, 0
354, 28, 5, 0, 0
354, 29, 4, 0, 0
354, 30, 11, 0, 0
354, 31, 4, 0, 0
354, 32, 4, 0, 0
354, 33, 12, 0, 0
354, 34, 12, 1, 1
354, 35, 25, 1, 1
354, 36, 16, 3, 3
354, 37, 11, 1, 1
354, 38, 32, 1, 1
354, 39, 24, 3, 3
354, 40, 27, 0, 0
354, 41, 32, 3, 3
354, 42, 54, 1, 2
354, 43, 76, 0, 0
354, 44, 79, 5, 7
354, 45, 62, 5, 5
354, 46, 93, 4, 4
354, 47, 93, 4, 7
354, 48, 109, 6, 9
354, 49, 152, 4, 6
354, 50, 174, 8, 8
354, 51, 169, 13, 16
354, 52, 209, 10, 17
354, 53, 210, 15, 20
354, 54, 269, 11, 16
354, 55, 327, 28, 39
354, 56, 327, 17, 31
354, 57, 307, 22, 43
354, 58, 349, 20, 47
354, 59, 325, 31, 61
354, 60, 317, 28, 54
354, 61, 311, 27, 59
354, 62, 265, 29, 57
354, 63, 306, 34, 66
354, 64, 296, 33, 68
354, 65, 266, 22, 56
354, 66, 268, 23, 70
354, 67, 276, 23, 54
354, 68, 308, 30, 60
354, 69, 298, 24, 63
354, 70, 282, 27, 59
354, 71, 297, 18, 62
354, 72, 241, 30, 54
354, 73, 287, 33, 68
354, 74, 280, 34, 76
354, 75, 273, 29, 70
354, 76, 276, 33, 73
354, 77, 292, 17, 55
354, 78, 282, 30, 84
354, 79, 284, 31, 74
354, 80, 294, 22, 65
354, 81, 284, 32, 71
354, 82, 273, 21, 58
354, 83, 309, 28, 66
354, 84, 296, 29, 59
354, 85, 318, 18, 49
354, 86, 256, 30, 75
354, 87, 294, 23, 57
354, 88, 283, 23, 74
354, 89, 312, 24, 73
354, 90, 274, 29, 81
363, 0, 0, 0, 0
363, 1, 0, 0, 0
363, 2, 0, 0, 0
363, 3, 0, 0, 0
363, 4, 0, 0, 0
363, 5, 0, 0, 0
363, 6, 0, 0, 0
363, 7, 0, 0, 0
363, 8, 0, 0, 0
363, 9, 0, 0, 0
363, 10, 0, 0, 0
363, 11, 0, 0, 0
363, 12, 0, 0, 0
363, 13, 0, 0, 0
363, 14, 0, 0, 0
363, 15, 0, 0, 0
363, 16, 0, 0, 0
363, 17, 0, 0, 0
363, 18, 0, 0, 0
363, 19, 0, 0, 0
363, 20, 2, 0, 0
363, 21, 0, 0, 0
363, 22, 0, 0, 0
363, 23, 0, 0, 0
363, 24, 3, 0, 0
363, 25, 1, 0, 0
363, 26, 5, 0, 0
363, 27, 5, 0, 0
363, 28, 7, 1, 1
363, 29, 4, 1, 1
363, 30, 8, 0, 0
363, 31, 12, 0, 0
363, 32, 9, 0, 0
363, 33, 16, 1, 1
363, 34, 15, 1, 1
363, 35, 15, 0, 0
363, 36, 20, 0, 0
363, 37, 26, 2, 2
363, 38, 49, 0, 0
363, 39, 40, 1, 1
363, 40, 47, 2, 3
363, 41, 65, 1, 1
363, 42, 90, 2, 3
363, 43, 98, 6, 7
363, 44, 133, 4, 4
363, 45, 173, 10, 10
363, 46, 200, 5, 7
363, 47, 197, 11, 11
363, 48, 251, 13, 23
363, 49, 292, 15, 20
363, 50, 293, 20, 26
363, 51, 339, 27, 39
363, 52, 331, 22, 35
363, 53, 376, 23, 40
363, 54, 383, 28, 60
363, 55, 447, 38, 74
363, 56, 364, 33, 90
363, 57, 417, 26, 94
363, 58, 386, 31, 95
363, 59, 312, 40, 136
363, 60, 425, 32, 134
363, 61, 324, 33, 145
363, 62, 371, 30, 153
363, 63, 330, 36, 173
363, 64, 453, 31, 183
363, 65, 176, 33, 194
363, 66, 635, 33, 205
363, 67, 0, 42, 220
363, 68, 1052, 35, 201
363, 69, 0, 51, 279
363, 70, 287, 34, 237
363, 71, 419, 34, 260
363, 72, 260, 38, 255
363, 73, 595, 45, 253
363, 74, 0, 68, 321
363, 75, 1387, 37, 256
363, 76, 0, 56, 385
363, 77, 0, 62, 340
363, 78, 1063, 45, 319
363, 79, 0, 63, 359
363, 80, 169, 61, 393
363, 81, 1165, 47, 331
363, 82, 0, 64, 428
363, 83, 0, 56, 422
363, 84, 1513, 43, 325
363, 85, 0, 77, 430
363, 86, 0, 52, 395
363, 87, 760, 61, 404
363, 88, 0, 60, 446
363, 89, 1029, 61, 398
363, 90, 0, 75, 448
388, 0, 0, 0, 0
388, 1, 0, 0, 0
388, 2, 0, 0, 0
388, 3, 0, 0, 0
388, 4, 0, 0, 0
388, 5, 0, 0, 0
388, 6, 0, 0, 0
388, 7, 0, 0, 0
388, 8, 0, 0, 0
388, 9, 0, 0, 0
388, 10, 0, 0, 0
388, 11, 0, 0, 0
388, 12, 0, 0, 0
388, 13, 0, 0, 0
388, 14, 1, 0, 0
388, 15, 0, 0, 0
388, 16, 0, 0, 0
388, 17, 0, 0, 0
388, 18, 1, 0, 0
388, 19, 1, 0, 0
388, 20, 1, 0, 0
388, 21, 0, 0, 0
388, 22, 0, 0, 0
388, 23, 3, 0, 0
388, 24, 2, 0, 0
388, 25, 3, 0, 0
388, 26, 6, 0, 0
388, 27, 6, 0, 0
388, 28, 7, 0, 0
388, 29, 5, 0, 0
388, 30, 7, 0, 0
388, 31, 6, 0, 0
388, 32, 6, 2, 2
388, 33, 7, 0, 0
388, 34, 17, 1, 1
388, 35, 16, 0, 0
388, 36, 19, 2, 2
388, 37, 20, 0, 0
388, 38, 25, 2, 2
388, 39, 21, 1, 1
388, 40, 48, 1, 1
388, 41, 52, 6, 6
388, 42, 50, 4, 5
388, 43, 56, 2, 5
388, 44, 71, 3, 4
388, 45, 83, 5, 8
388, 46, 93, 6, 9
388, 47, 120, 9, 9
388, 48, 143, 8, 15
388, 49, 180, 15, 20
388, 50, 220, 11, 22
388, 51, 202, 11, 35
388, 52, 274, 16, 39
388, 53, 272, 17, 46
388, 54, 315, 22, 56
388, 55, 353, 19, 79
388, 56, 329, 40, 101
388, 57, 357, 24, 119
388, 58, 380, 31, 159
388, 59, 318, 22, 173
388, 60, 325, 21, 200
388, 61, 348, 30, 205
388, 62, 367, 29, 250
388, 63, 309, 24, 278
388, 64, 352, 42, 338
388, 65, 377, 51, 355
388, 66, 347, 42, 375
388, 67, 358, 37, 425
388, 68, 387, 44, 435
388, 69, 348, 32, 485
388, 70, 338, 44, 550
388, 71, 388, 48, 547
388, 72, 376, 50, 636
388, 73, 376, 52, 706
388, 74, 342, 58, 742
388, 75, 409, 55, 786
388, 76, 311, 55, 830
388, 77, 440, 51, 797
388, 78, 123, 43, 919
388, 79, 861, 37, 825
388, 80, 0, 69, 1065
388, 81, 617, 57, 981
388, 82, 0, 60, 1140
388, 83, 1071, 49, 996
388, 84, 0, 69, 1234
388, 85, 314, 65, 1243
388, 86, 638, 61, 1134
388, 87, 0, 48, 1373
388, 88, 1071, 47, 1119
388, 89, 0, 68, 1390
388, 90, 270, 53, 1310
392, 0, 0, 0, 0
392, 1, 0, 0, 0
392, 2, 0, 0, 0
392, 3, 0, 0, 0
392, 4, 0, 0, 0
392, 5, 0, 0, 0
392, 6, 0, 0, 0
392, 7, 0, 0, 0
392, 8, 0, 0, 0
392, 9, 0, 0, 0
392, 10, 0, 0, 0
392, 11, 1, 0, 0
392, 12, 0, 0, 0
392, 13, 2, 0, 0
392, 14, 0, 1, 1
392, 15, 0, 0, 0
392, 16, 2, 0, 0
392, 17, 0, 0, 0
392, 18, 0, 0, 0
392, 19, 2, 0, 0
392, 20, 1, 0, 0
392, 21, 4, 0, 0
392, 22, 7, 1, 1
392, 23, 3, 0, 0
392, 24, 4, 1, 1
392, 25, 6, 0, 0
392, 26, 7, 1, 1
392, 27, 7, 0, 0
392, 28, 10, 0, 0
392, 29, 16, 0, 0
392, 30, 8, 2, 2
392, 31, 21, 1, 1
392, 32, 18, 2, 2
392, 33, 15, 2, 2
392, 34, 31, 2, 2
392, 35, 38, 1, 1
392, 36, 41, 1, 1
392, 37, 35, 3, 3
392, 38, 59, 2, 2
392, 39, 77, 5, 5
392, 40, 53, 9, 9
392, 41, 108, 7, 8
392, 42, 112, 2, 2
392, 43, 127, 2, 2
392, 44, 166, 6, 7
392, 45, 171, 6, 6
392, 46, 227, 6, 6
392, 47, 233, 14, 17
392, 48, 253, 13, 13
392, 49, 267, 13, 14
392, 50, 329, 18, 23
392, 51, 289, 19, 21
392, 52, 319, 17, 19
392, 53, 363, 22, 26
392, 54, 343, 26, 36
392, 55, 380, 21, 32
392, 56, 372, 28, 36
392, 57, 377, 30, 42
392, 58, 436, 31, 46
392, 59, 284, 26, 46
392, 60, 353, 26, 48
392, 61, 329, 23, 46
392, 62, 343, 30, 51
392, 63, 394, 35, 54
392, 64, 348, 40, 61
392, 65, 414, 43, 75
392, 66, 358, 31, 62
392, 67, 338, 33, 74
392, 68, 409, 38, 66
392, 69, 304, 47, 78
392, 70, 529, 43, 73
392, 71, 177, 44, 86
392, 72, 666, 48, 90
392, 73, 0, 51, 104
392, 74, 915, 37, 66
392, 75, 0, 57, 110
392, 76, 632, 50, 89
392, 77, 0, 47, 119
392, 78, 974, 54, 99
392, 79, 0, 67, 125
392, 80, 592, 55, 122
392, 81, 0, 43, 106
392, 82, 1057, 51, 127
392, 83, 0, 64, 150
392, 84, 232, 45, 113
392, 85, 676, 51, 131
392, 86, 0, 59, 149
392, 87, 1211, 53, 127
392, 88, 0, 68, 159
392, 89, 0, 49, 134
392, 90, 1324, 51, 122
393, 0, 0, 0, 0
393, 1, 0, 0, 0
393, 2, 0, 0, 0
393, 3, 0, 0, 0
393, 4, 0, 0, 0
393, 5, 0, 0, 0
393, 6, 0, 0, 0
393, 7, 0, 0, 0
393, 8, 0, 0, 0
393, 9, 0, 0, 0
393, 10, 0, 0, 0
393, 11, 1, 0, 0
393, 12, 0, 0, 0
393, 13, 1, 0, 0
393, 14, 0, 0, 0
393, 15, 0, 0, 0
393, 16, 0, 0, 0
393, 17, 0, 0, 0
393, 18, 0, 0, 0
393, 19, 0, 0, 0
393, 20, 1, 0, 0
393, 21, 1, 0, 0
393, 22, 1, 0, 0
393, 23, 0, 0, 0
393, 24, 1, 0, 0
393, 25, 4, 0, 0
393, 26, 7, 0, 0
393, 27, 3, 1, 1
393, 28, 1, 0, 0
393, 29, 7, 0, 0
393, 30, 4, 1, 1
393, 31, 4, 0, 0
393, 32, 8, 1, 1
393, 33, 8, 1, 1
393, 34, 8, 0, 0
393, 35, 13, 0, 0
393, 36, 12, 2, 2
393, 37, 22, 0, 0
393, 38, 19, 2, 2
393, 39, 29, 1, 1
393, 40, 47, 0, 1
393, 41, 52, 5, 5
393, 42, 52, 0, 0
393, 43, 60, 1, 2
393, 44, 88, 3, 5
393, 45, 87, 3, 8
393, 46, 103, 3, 5
393, 47, 104, 4, 9
393, 48, 134, 7, 18
393, 49, 161, 2, 12
393, 50, 198, 8, 17
393, 51, 189, 6, 17
393, 52, 237, 10, 36
393, 53, 261, 9, 43
393, 54, 250, 13, 61
393, 55, 275, 13, 61
393, 56, 286, 18, 60
393, 57, 276, 15, 81
393, 58, 316, 19, 95
393, 59, 348, 10, 102
393, 60, 273, 10, 107
393, 61, 295, 24, 133
393, 62, 279, 15, 148
393, 63, 301, 13, 148
393, 64, 313, 14, 159
393, 65, 279, 24, 183
393, 66, 278, 23, 143
393, 67, 252, 25, 179
393, 68, 261, 18, 179
393, 69, 227, 20, 173
393, 70, 245, 25, 161
393, 71, 256, 26, 172
393, 72, 248, 27, 175
393, 73, 265, 27, 215
393, 74, 267, 30, 201
393, 75, 262, 29, 226
393, 76, 249, 30, 229
393, 77, 301, 24, 215
393, 78, 252, 32, 250
393, 79, 276, 28, 221
393, 80, 318, 24, 278
393, 81, 288, 35, 292
393, 82, 276, 47, 310
393, 83, 298, 26, 306
393, 84, 290, 24, 298
393, 85, 307, 37, 326
393, 86, 329, 44, 393
393, 87, 328, 56, 391
393, 88, 325, 37, 429
393, 89, 327, 49, 424
393, 90, 300, 44, 472
394, 0, 0, 0, 0
394, 1, 0, 0, 0
394, 2, 0, 0, 0
394, 3, 0, 0, 0
394, 4, 0, 0, 0
394, 5, 0, 0, 0
394, 6, 0, 0, 0
394, 7, 0, 0, 0
394, 8, 0, 0, 0
394, 9, 0, 0, 0
394, 10, 0, 0, 0
394, 11, 0, 0, 0
394, 12, 0, 0, 0
394, 13, 0, 0, 0
394, 14, 0, 0, 0
394, 15, 0, 0, 0
394, 16, 0, 0, 0
394, 17, 1, 0, 0
394, 18, 0, 0, 0
394, 19, 0, 0, 0
394, 20, 0, 0, 0
394, 21, 1, 0, 0
394, 22, 0, 0, 0
394, 23, 0, 0, 0
394, 24, 1, 0, 0
394, 25, 3, 0, 0
394, 26, 2, 0, 0
394, 27, 2, 0, 0
394, 28, 1, 0, 0
394, 29, 2, 0, 0
394, 30, 6, 0, 0
394, 31, 2, 0, 0
394, 32, 2, 0, 0
394, 33, 8, 0, 0
394, 34, 13, 1, 1
394, 35, 15, 1, 1
394, 36, 15, 1, 1
394, 37, 21, 1, 1
394, 38, 27, 0, 0
394, 39, 31, 1, 1
394, 40, 35, 2, 3
394, 41, 47, 0, 0
394, 42, 62, 5, 6
394, 43, 85, 3, 3
394, 44, 109, 5, 6
394, 45, 119, 4, 5
394, 46, 156, 6, 6
394, 47, 203, 3, 6
394, 48, 253, 10, 16
394, 49, 243, 10, 25
394, 50, 342, 16, 31
394, 51, 345, 22, 42
394, 52, 396, 24, 55
394, 53, 389, 19, 92
394, 54, 428, 19, 91
394, 55, 456, 35, 151
394, 56, 354, 44, 198
394, 57, 423, 30, 238
394, 58, 332, 39, 320
394, 59, 427, 33, 342
394, 60, 375, 39, 400
394, 61, 428, 40, 451
394, 62, 320, 34, 478
394, 63, 442, 27, 445
394, 64, 179, 49, 534
394, 65, 851, 34, 527
394, 66, 0, 44, 629
394, 67, 629, 54, 595
394, 68, 0, 51, 783
394, 69, 1192, 38, 641
394, 70, 0, 59, 800
394, 71, 63, 50, 797
394, 72, 1203, 35, 717
394, 73, 0, 65, 934
394, 74, 8, 62, 963
394, 75, 1479, 41, 766
394, 76, 0, 87, 987
394, 77, 0, 72, 1031
394, 78, 1040, 42, 891
394, 79, 0, 69, 1058
394, 80, 279, 44, 1027
394, 81, 642, 44, 923
394, 82, 0, 62, 1070
394, 83, 1299, 41, 898
394, 84, 0, 60, 1113
394, 85, 0, 66, 1062
394, 86, 1133, 51, 868
394, 87, 0, 84, 996
394, 88, 126, 63, 1006
394, 89, 955, 47, 832
394, 90, 0, 65, 989
397, 0, 0, 0, 0
397, 1, 0, 0, 0
397, 2, 0, 0, 0
397, 3, 0, 0, 0
397, 4, 0, 0, 0
397, 5, 0, 0, 0
397, 6, 0, 0, 0
397, 7, 0, 0, 0
397, 8, 0, 0, 0
397, 9, 0, 0, 0
397, 10, 1, 0, 0
397, 11, 0, 0, 0
397, 12, 0, 0, 0
397, 13, 0, 0, 0
397, 14, 0, 0, 0
397, 15, 0, 0, 0
397, 16, 0, 0, 0
397, 17, 1, 0, 0
397, 18, 0, 0, 0
397, 19, 0, 0, 0
397, 20, 0, 0, 0
397, 21, 1, 0, 0
397, 22, 2, 0, 0
397, 23, 2, 0, 0
397, 24, 1, 0, 0
397, 25, 1, 0, 0
397, 26, 0, 0, 0
397, 27, 0, 0, 0
397, 28, 3, 0, 0
397, 29, 3, 0, 0
397, 30, 5, 1, 1
397, 31, 5, 0, 0
397, 32, 5, 0, 0
397, 33, 10, 0, 0
397, 34, 5, 0, 0
397, 35, 7, 1, 1
397, 36, 12, 0, 0
397, 37, 18, 2, 2
397, 38, 18, 0, 0
397, 39, 24, 1, 1
397, 40, 26, 0, 0
397, 41, 42, 2, 2
397, 42, 26, 4, 4
397, 43, 43, 2, 4
397, 44, 66, 0, 0
397, 45, 68, 4, 5
397, 46, 80, 3, 5
397, 47, 102, 2, 4
397, 48, 140, 8, 9
397, 49, 137, 6, 11
397, 50, 188, 6, 14
397, 51, 189, 10, 20
397, 52, 226, 18, 29
397, 53, 281, 11, 31
397, 54, 280, 20, 54
397, 55, 340, 18, 51
397, 56, 378, 19, 80
397, 57, 334, 18, 88
397, 58, 377, 19, 118
397, 59, 335, 21, 137
397, 60, 356, 24, 167
397, 61, 318, 19, 194
397, 62, 347, 26, 247
397, 63, 371, 34, 275
397, 64, 309, 34, 318
397, 65, 338, 39, 346
397, 66, 378, 30, 330
397, 67, 324, 42, 413
397, 68, 445, 55, 392
397, 69, 282, 47, 484
397, 70, 434, 47, 518
397, 71, 292, 40, 533
397, 72, 431, 34, 519
397, 73, 329, 43, 639
397, 74, 464, 40, 647
397, 75, 222, 40, 716
397, 76, 488, 53, 762
397, 77, 246, 65, 935
397, 78, 587, 52, 831
397, 79, 38, 54, 1036
397, 80, 960, 58, 893
397, 81, 0, 53, 1191
397, 82, 652, 49, 1127
397, 83, 0, 77, 1274
397, 84, 1291, 42, 1184
397, 85, 0, 60, 1412
397, 86, 0, 66, 1552
397, 87, 1482, 44, 1254
397, 88, 0, 84, 1704
397, 89, 0, 69, 1837
397, 90, 1078, 54, 1536
402, 0, 0, 0, 0
402, 1, 0, 0, 0
402, 2, 0, 0, 0
402, 3, 0, 0, 0
402, 4, 0, 0, 0
402, 5, 0, 0, 0
402, 6, 0, 0, 0
402, 7, 0, 0, 0
402, 8, 0, 0, 0
402, 9, 0, 0, 0
402, 10, 0, 0, 0
402, 11, 0, 0, 0
402, 12, 0, 0, 0
402, 13, 0, 0, 0
402, 14, 0, 0, 0
402, 15, 0, 0, 0
402, 16, 0, 0, 0
402, 17, 0, 0, 0
402, 18, 0, 0, 0
402, 19, 0, 0, 0
402, 20, 0, 0, 0
402, 21, 0, 0, 0
402, 22, 0, 0, 0
402, 23, 0, 0, 0
402, 24, 0, 0, 0
402, 25, 2, 0, 0
402, 26, 0, 1, 1
402, 27, 0, 0, 0
402, 28, 0, 0, 0
402, 29, 0, 0, 0
402, 30, 1, 0, 0
402, 31, 1, 0, 0
402, 32, 0, 0, 0
402, 33, 0, 0, 0
402, 34, 3, 0, 0
402, 35, 0, 0, 0
402, 36, 5, 0, 0
402, 37, 2, 0, 0
402, 38, 8, 0, 0
402, 39, 8, 0, 0
402, 40, 10, 0, 0
402, 41, 14, 0, 0
402, 42, 13, 1, 1
402, 43, 15, 0, 0
402, 44, 17, 3, 3
402, 45, 23, 1, 1
402, 46, 31, 3, 3
402, 47, 65, 0, 0
402, 48, 50, 1, 1
402, 49, 77, 6, 6
402, 50, 87, 5, 6
402, 51, 118, 1, 3
402, 52, 161, 5, 7
402, 53, 165, 6, 14
402, 54, 179, 8, 13
402, 55, 246, 8, 15
402, 56, 230, 8, 30
402, 57, 306, 13, 32
402, 58, 318, 18, 51
402, 59, 299, 14, 45
402, 60, 320, 20, 65
402, 61, 303, 24, 71
402, 62, 333, 22, 95
402, 63, 327, 13, 99
402, 64, 326, 26, 130
402, 65, 378, 24, 111
402, 66, 311, 26, 128
402, 67, 322, 27, 156
402, 68, 262, 26, 154
402, 69, 325, 27, 155
402, 70, 330, 31, 158
402, 71, 250, 28, 155
402, 72, 318, 27, 149
402, 73, 352, 26, 153
402, 74, 355, 25, 200
402, 75, 289, 31, 203
402, 76, 324, 35, 196
402, 77, 289, 21, 224
402, 78, 308, 36, 226
402, 79, 345, 43, 249
402, 80, 296, 34, 267
402, 81, 314, 33, 273
402, 82, 349, 37, 304
402, 83, 357, 33, 326
402, 84, 299, 42, 342
402, 85, 378, 36, 313
402, 86, 320, 36, 384
402, 87, 378, 43, 401
402, 88, 342, 48, 447
402, 89, 405, 40, 452
402, 90, 358, 44, 503
403, 0, 0, 0, 0
403, 1, 0, 0, 0
403, 2, 0, 0, 0
403, 3, 0, 0, 0
403, 4, 0, 0, 0
403, 5, 0, 0, 0
403, 6, 0, 0, 0
403, 7, 0, 0, 0
403, 8, 0, 0, 0
403, 9, 0, 0, 0
403, 10, 0, 0, 0
403, 11, 0, 0, 0
403, 12, 0, 0, 0
403, 13, 0, 0, 0
403, 14, 0, 0, 0
403, 15, 0, 0, 0
403, 16, 0, 0, 0
403, 17, 0, 0, 0
403, 18, 1, 0, 0
403, 19, 0, 0, 0
403, 20, 0, 0, 0
403, 21, 2, 0, 0
403, 22, 2, 0, 0
403, 23, 0, 0, 0
403, 24, 4, 0, 0
403, 25, 2, 1, 1
403, 26, 0, 0, 0
403, 27, 2, 0, 0
403, 28, 6, 0, 0
403, 29, 6, 0, 0
403, 30, 8, 1, 1
403, 31, 11, 0, 0
403, 32, 5, 1, 1
403, 33, 4, 0, 0
403, 34, 9, 0, 0
403, 35, 17, 0, 0
403, 36, 22, 1, 1
403, 37, 20, 2, 2
403, 38, 22, 0, 0
403, 39, 38, 2, 2
403, 40, 33, 0, 0
403, 41, 47, 3, 3
403, 42, 68, 1, 1
403, 43, 57, 3, 6
403, 44, 66, 1, 3
403, 45, 86, 3, 5
403, 46, 73, 3, 4
403, 47, 104, 7, 7
403, 48, 106, 3, 9
403, 49, 109, 5, 7
403, 50, 165, 6, 8
403, 51, 175, 5, 14
403, 52, 220, 7, 12
403, 53, 221, 9, 21
403, 54, 220, 10, 23
403, 55, 245, 7, 26
403, 56, 255, 13, 38
403, 57, 271, 14, 39
403, 58, 260, 13, 50
403, 59, 275, 14, 64
403, 60, 269, 26, 68
403, 61, 320, 17, 60
403, 62, 324, 18, 74
403, 63, 277, 7, 50
403, 64, 260, 19, 79
403, 65, 268, 15, 82
403, 66, 274, 21, 100
403, 67, 289, 15, 84
403, 68, 266, 28, 81
403, 69, 274, 23, 91
403, 70, 261, 15, 80
403, 71, 256, 21, 100
403, 72, 251, 27, 91
403, 73, 272, 25, 99
403, 74, 289, 27, 109
403, 75, 249, 19, 94
403, 76, 230, 24, 85
403, 77, 224, 24, 90
403, 78, 261, 25, 91
403, 79, 212, 22, 95
403, 80, 256, 29, 117
403, 81, 249, 30, 99
403, 82, 264, 34, 121
403, 83, 308, 26, 117
403, 84, 236, 32, 113
403, 85, 261, 18, 93
403, 86, 248, 37, 118
403, 87, 268, 30, 112
403, 88, 263, 29, 113
403, 89, 245, 29, 99
403, 90, 309, 27, 121
404, 0, 0, 0, 0
404, 1, 0, 0, 0
404, 2, 0, 0, 0
404, 3, 0, 0, 0
404, 4, 0, 0, 0
404, 5, 0, 0, 0
404, 6, 0, 0, 0
404, 7, 0, 0, 0
404, 8, 0, 0, 0
404, 9, 0, 0, 0
404, 10, 0, 0, 0
404, 11, 0, 0, 0
404, 12, 1, 0, 0
404, 13, 0, 0, 0
404, 14, 0, 0, 0
404, 15, 0, 0, 0
404, 16, 2, 0, 0
404, 17, 0, 0, 0
404, 18, 1, 0, 0
404, 19, 3, 0, 0
404, 20, 2, 0, 0
404, 21, 3, 0, 0
404, 22, 3, 0, 0
404, 23, 1, 1, 1
404, 24, 6, 1, 1
404, 25, 4, 0, 0
404, 26, 7, 1, 1
404, 27, 12, 0, 0
404, 28, 11, 0, 0
404, 29, 13, 2, 2
404, 30, 14, 2, 2
404, 31, 14, 1, 1
404, 32, 28, 0, 0
404, 33, 29, 0, 0
404, 34, 43, 0, 0
404, 35, 30, 3, 3
404, 36, 56, 3, 3
404, 37, 52, 0, 0
404, 38, 81, 5, 5
404, 39, 76, 3, 3
404, 40, 92, 3, 3
404, 41, 138, 3, 4
404, 42, 134, 4, 4
404, 43, 132, 7, 8
404, 44, 161, 8, 8
404, 45, 194, 10, 12
404, 46, 246, 12, 14
404, 47, 259, 5, 5
404, 48, 256, 9, 11
404, 49, 228, 10, 12
404, 50, 276, 17, 17
404, 51, 313, 17, 20
404, 52, 297, 17, 18
404, 53, 322, 14, 17
404, 54, 354, 18, 21
404, 55, 283, 18, 25
404, 56, 329, 25, 30
404, 57, 323, 16, 20
404, 58, 320, 13, 20
404, 59, 280, 25, 30
404, 60, 310, 28, 36
404, 61, 312, 16, 24
404, 62, 324, 19, 26
404, 63, 302, 31, 38
404, 64, 305, 20, 29
404, 65, 283, 22, 36
404, 66, 293, 24, 38
404, 67, 292, 29, 41
404, 68, 320, 36, 47
404, 69, 374, 39, 43
404, 70, 339, 28, 40
404, 71, 315, 38, 51
404, 72, 331, 37, 55
404, 73, 321, 34, 48
404, 74, 340, 34, 54
404, 75, 311, 45, 64
404, 76, 367, 28, 47
404, 77, 331, 49, 70
404, 78, 368, 42, 67
404, 79, 316, 47, 76
404, 80, 401, 42, 77
404, 81, 287, 55, 92
404, 82, 394, 36, 66
404, 83, 312, 49, 77
404, 84, 320, 45, 76
404, 85, 398, 46, 73
404, 86, 397, 54, 91
404, 87, 307, 38, 69
404, 88, 384, 53, 86
404, 89, 347, 35, 72
404, 90, 395, 58, 109
407, 0, 0, 0, 0
407, 1, 0, 0, 0
407, 2, 0, 0, 0
407, 3, 0, 0, 0
407, 4, 0, 0, 0
407, 5, 0, 0, 0
407, 6, 0, 0, 0
407, 7, 0, 0, 0
407, 8, 0, 0, 0
407, 9, 0, 0, 0
407, 10, 1, 0, 0
407, 11, 2, 1, 1
407, 12, 0, 0, 0
407, 13, 0, 0, 0
407, 14, 1, 0, 0
407, 15, 1, 0, 0
407, 16, 0, 0, 0
407, 17, 2, 0, 0
407, 18, 0, 0, 0
407, 19, 4, 1, 1
407, 20, 4, 0, 0
407, 21, 5, 0, 0
407, 22, 7, 0, 0
407, 23, 4, 0, 0
407, 24, 7, 0, 0
407, 25, 4, 0, 0
407, 26, 6, 2, 2
407, 27, 11, 0, 0
407, 28, 15, 0, 0
407, 29, 17, 0, 0
407, 30, 22, 0, 0
407, 31, 23, 1, 1
407, 32, 15, 1, 1
407, 33, 25, 1, 1
407, 34, 42, 0, 0
407, 35, 40, 0, 0
