iter, day, inc_case, inc_death_hospital, inc_death
189, 58, 331, 26, 346
189, 59, 476, 33, 371
189, 60, 275, 31, 446
189, 61, 425, 33, 452
189, 62, 257, 35, 470
189, 63, 423, 32, 467
189, 64, 297, 24, 491
189, 65, 471, 29, 508
189, 66, 276, 40, 508
189, 67, 413, 43, 538
189, 68, 332, 45, 537
189, 69, 409, 51, 533
189, 70, 362, 37, 536
189, 71, 252, 41, 596
189, 72, 468, 41, 570
189, 73, 274, 49, 634
189, 74, 437, 39, 602
189, 75, 275, 41, 598
189, 76, 511, 52, 609
189, 77, 238, 47, 728
189, 78, 498, 33, 661
189, 79, 167, 34, 727
189, 80, 573, 48, 682
189, 81, 94, 57, 790
189, 82, 720, 39, 628
189, 83, 0, 56, 851
189, 84, 671, 42, 752
189, 85, 18, 69, 886
189, 86, 901, 42, 690
189, 87, 0, 66, 895
189, 88, 635, 33, 714
189, 89, 0, 59, 839
189, 90, 930, 46, 690
190, 0, 0, 0, 0
190, 1, 0, 0, 0
190, 2, 0, 0, 0
190, 3, 0, 0, 0
190, 4, 0, 0, 0
190, 5, 0, 0, 0
190, 6, 0, 0, 0
190, 7, 0, 0, 0
190, 8, 0, 0, 0
190, 9, 0, 0, 0
190, 10, 0, 0, 0
190, 11, 0, 0, 0
190, 12, 0, 0, 0
190, 13, 0, 0, 0
190, 14, 0, 0, 0
190, 15, 0, 0, 0
190, 16, 0, 0, 0
190, 17, 0, 0, 0
190, 18, 0, 0, 0
190, 19, 0, 0, 0
190, 20, 0, 0, 0
190, 21, 0, 0, 0
190, 22, 0, 0, 0
190, 23, 0, 0, 0
190, 24, 2, 0, 0
190, 25, 0, 0, 0
190, 26, 0, 0, 0
190, 27, 1, 0, 0
190, 28, 0, 2, 2
190, 29, 1, 0, 0
190, 30, 2, 0, 0
190, 31, 0, 0, 0
190, 32, 3, 0, 0
190, 33, 2, 0, 0
190, 34, 1, 0, 0
190, 35, 4, 0, 0
190, 36, 5, 0, 0
190, 37, 6, 1, 1
190, 38, 7, 1, 1
190, 39, 10, 2, 2
190, 40, 18, 0, 0
190, 41, 18, 0, 0
190, 42, 16, 0, 0
190, 43, 23, 0, 0
190, 44, 29, 2, 2
190, 45, 33, 3, 3
190, 46, 38, 2, 2
190, 47, 55, 2, 2
190, 48, 84, 0, 0
190, 49, 79, 4, 4
190, 50, 108, 5, 7
190, 51, 123, 7, 9
190, 52, 126, 7, 9
190, 53, 174, 11, 13
190, 54, 203, 8, 10
190, 55, 248, 10, 14
190, 56, 277, 15, 22
190, 57, 284, 13, 27
190, 58, 316, 14, 27
190, 59, 349, 12, 35
190, 60, 340, 30, 65
190, 61, 327, 30, 61
190, 62, 343, 17, 66
190, 63, 303, 17, 57
190, 64, 339, 29, 69
190, 65, 322, 29, 95
190, 66, 328, 31, 100
190, 67, 376, 27, 94
190, 68, 328, 45, 110
190, 69, 348, 34, 106
190, 70, 341, 35, 136
190, 71, 392, 33, 152
190, 72, 371, 36, 148
190, 73, 264, 36, 168
190, 74, 383, 32, 174
190, 75, 345, 29, 190
190, 76, 344, 37, 179
190, 77, 324, 42, 220
190, 78, 436, 38, 229
190, 79, 299, 39, 227
190, 80, 483, 51, 301
190, 81, 242, 45, 299
190, 82, 551, 41, 327
190, 83, 49, 44, 365
190, 84, 829, 52, 346
190, 85, 0, 69, 441
190, 86, 674, 56, 410
190, 87, 0, 43, 465
190, 88, 1130, 43, 421
190, 89, 0, 64, 564
190, 90, 250, 52, 580
191, 0, 0, 0, 0
191, 1, 0, 0, 0
191, 2, 0, 0, 0
191, 3, 0, 0, 0
191, 4, 0, 0, 0
191, 5, 0, 0, 0
191, 6, 0, 0, 0
191, 7, 0, 0, 0
191, 8, 0, 0, 0
191, 9, 0, 0, 0
191, 10, 1, 0, 0
191, 11, 0, 0, 0
191, 12, 1, 0, 0
191, 13, 0, 0, 0
191, 14, 1, 0, 0
191, 15, 0, 0, 0
191, 16, 0, 0, 0
191, 17, 1, 0, 0
191, 18, 2, 0, 0
191, 19, 1, 0, 0
191, 20, 1, 0, 0
191, 21, 2, 1, 1
191, 22, 0, 0, 0
191, 23, 0, 0, 0
191, 24, 2, 0, 0
191, 25, 2, 0, 0
191, 26, 3, 0, 0
191, 27, 3, 0, 0
191, 28, 5, 1, 1
191, 29, 8, 1, 1
191, 30, 10, 1, 1
191, 31, 10, 0, 0
191, 32, 14, 1, 1
191, 33, 14, 2, 2
191, 34, 6, 3, 3
191, 35, 17, 0, 0
191, 36, 24, 0, 0
191, 37, 31, 4, 4
191, 38, 43, 2, 2
191, 39, 39, 0, 0
191, 40, 45, 1, 2
191, 41, 51, 2, 3
191, 42, 63, 5, 5
191, 43, 67, 2, 2
191, 44, 87, 4, 4
191, 45, 99, 5, 6
191, 46, 109, 9, 11
191, 47, 137, 7, 11
191, 48, 133, 7, 11
191, 49, 179, 8, 12
191, 50, 188, 16, 21
191, 51, 235, 8, 14
191, 52, 238, 12, 26
191, 53, 244, 11, 27
191, 54, 266, 19, 47
191, 55, 293, 18, 53
191, 56, 298, 17, 44
191, 57, 368, 23, 66
191, 58, 352, 23, 87
191, 59, 315, 17, 90
191, 60, 277, 25, 119
191, 61, 332, 26, 118
191, 62, 333, 32, 155
191, 63, 275, 26, 138
191, 64, 329, 25, 132
191, 65, 329, 28, 162
191, 66, 253, 35, 178
191, 67, 355, 32, 153
191, 68, 342, 30, 173
191, 69, 296, 33, 181
191, 70, 345, 37, 180
191, 71, 335, 29, 181
191, 72, 336, 44, 207
191, 73, 352, 42, 211
191, 74, 351, 35, 223
191, 75, 312, 37, 226
191, 76, 328, 40, 236
191, 77, 352, 38, 235
191, 78, 369, 49, 261
191, 79, 304, 38, 249
191, 80, 365, 37, 269
191, 81, 365, 42, 248
191, 82, 305, 46, 247
191, 83, 369, 49, 296
191, 84, 380, 50, 299
191, 85, 293, 49, 320
191, 86, 337, 36, 373
191, 87, 334, 40, 310
191, 88, 367, 46, 377
191, 89, 359, 36, 341
191, 90, 344, 56, 381
192, 0, 0, 0, 0
192, 1, 0, 0, 0
192, 2, 0, 0, 0
192, 3, 0, 0, 0
192, 4, 0, 0, 0
192, 5, 0, 0, 0
192, 6, 0, 0, 0
192, 7, 0, 0, 0
192, 8, 0, 0, 0
192, 9, 0, 0, 0
192, 10, 0, 0, 0
192, 11, 0, 0, 0
192, 12, 0, 0, 0
192, 13, 0, 0, 0
192, 14, 2, 0, 0
192, 15, 0, 0, 0
192, 16, 2, 0, 0
192, 17, 2, 0, 0
192, 18, 0, 1, 1
192, 19, 0, 0, 0
192, 20, 0, 0, 0
192, 21, 7, 0, 0
192, 22, 1, 0, 0
192, 23, 5, 0, 0
192, 24, 5, 0, 0
192, 25, 3, 0, 0
192, 26, 1, 0, 0
192, 27, 3, 0, 0
192, 28, 9, 0, 0
192, 29, 11, 1, 1
192, 30, 8, 0, 0
192, 31, 6, 2, 2
192, 32, 7, 0, 0
192, 33, 20, 0, 0
192, 34, 10, 0, 0
192, 35, 23, 0, 0
192, 36, 35, 2, 2
192, 37, 30, 4, 4
192, 38, 36, 2, 2
192, 39, 44, 2, 2
192, 40, 38, 3, 3
192, 41, 74, 1, 2
192, 42, 85, 3, 3
192, 43, 108, 4, 5
192, 44, 92, 7, 10
192, 45, 117, 5, 6
192, 46, 129, 8, 9
192, 47, 162, 17, 20
192, 48, 193, 8, 15
192, 49, 221, 10, 17
192, 50, 214, 11, 19
192, 51, 266, 15, 26
192, 52, 293, 15, 35
192, 53, 294, 16, 42
192, 54, 302, 26, 52
192, 55, 308, 22, 60
192, 56, 394, 27, 73
192, 57, 369, 23, 85
192, 58, 380, 30, 131
192, 59, 369, 33, 127
192, 60, 330, 36, 155
192, 61, 336, 38, 170
192, 62, 350, 38, 148
192, 63, 366, 28, 176
192, 64, 298, 28, 187
192, 65, 399, 35, 182
192, 66, 297, 27, 204
192, 67, 358, 29, 206
192, 68, 343, 34, 242
192, 69, 315, 39, 234
192, 70, 364, 34, 274
192, 71, 329, 40, 280
192, 72, 322, 37, 278
192, 73, 366, 42, 297
192, 74, 404, 37, 287
192, 75, 328, 41, 329
192, 76, 402, 37, 340
192, 77, 376, 43, 356
192, 78, 328, 53, 363
192, 79, 398, 46, 381
192, 80, 310, 49, 391
192, 81, 478, 44, 434
192, 82, 267, 54, 463
192, 83, 434, 40, 409
192, 84, 221, 49, 441
192, 85, 487, 52, 477
192, 86, 248, 59, 505
192, 87, 518, 56, 455
192, 88, 216, 64, 510
192, 89, 607, 52, 447
192, 90, 60, 62, 551
193, 0, 0, 0, 0
193, 1, 0, 0, 0
193, 2, 0, 0, 0
193, 3, 0, 0, 0
193, 4, 0, 0, 0
193, 5, 0, 0, 0
193, 6, 0, 0, 0
193, 7, 0, 0, 0
193, 8, 0, 0, 0
193, 9, 0, 0, 0
193, 10, 0, 0, 0
193, 11, 0, 0, 0
193, 12, 0, 0, 0
193, 13, 0, 0, 0
193, 14, 0, 0, 0
193, 15, 0, 0, 0
193, 16, 0, 0, 0
193, 17, 0, 0, 0
193, 18, 1, 0, 0
193, 19, 1, 0, 0
193, 20, 0, 0, 0
193, 21, 3, 0, 0
193, 22, 1, 0, 0
193, 23, 1, 0, 0
193, 24, 1, 0, 0
193, 25, 4, 0, 0
193, 26, 2, 0, 0
193, 27, 4, 0, 0
193, 28, 3, 0, 0
193, 29, 6, 0, 0
193, 30, 11, 0, 0
193, 31, 15, 1, 1
193, 32, 13, 0, 0
193, 33, 23, 0, 0
193, 34, 19, 0, 0
193, 35, 25, 1, 1
193, 36, 23, 1, 1
193, 37, 36, 0, 0
193, 38, 39, 2, 2
193, 39, 40, 0, 1
193, 40, 56, 0, 0
193, 41, 79, 2, 2
193, 42, 114, 4, 4
193, 43, 115, 8, 10
193, 44, 139, 7, 11
193, 45, 183, 5, 7
193, 46, 189, 10, 15
193, 47, 208, 11, 25
193, 48, 228, 11, 16
193, 49, 267, 8, 20
193, 50, 308, 10, 26
193, 51, 315, 28, 52
193, 52, 326, 24, 51
193, 53, 350, 18, 58
193, 54, 361, 29, 93
193, 55, 329, 23, 106
193, 56, 354, 28, 133
193, 57, 391, 20, 134
193, 58, 361, 30, 187
193, 59, 342, 29, 180
193, 60, 430, 34, 238
193, 61, 302, 34, 234
193, 62, 400, 30, 253
193, 63, 307, 28, 279
193, 64, 391, 34, 289
193, 65, 308, 36, 274
193, 66, 419, 41, 316
193, 67, 345, 35, 293
193, 68, 371, 30, 339
193, 69, 345, 40, 376
193, 70, 372, 42, 356
193, 71, 361, 41, 420
193, 72, 365, 49, 430
193, 73, 388, 58, 434
193, 74, 348, 26, 427
193, 75, 320, 46, 490
193, 76, 437, 61, 481
193, 77, 278, 51, 534
193, 78, 530, 54, 533
193, 79, 191, 50, 622
193, 80, 527, 49, 611
193, 81, 181, 50, 606
193, 82, 677, 41, 578
193, 83, 0, 60, 805
193, 84, 911, 45, 614
193, 85, 0, 59, 778
193, 86, 618, 45, 664
193, 87, 0, 65, 894
193, 88, 831, 45, 697
193, 89, 0, 60, 854
193, 90, 752, 59, 776
195, 0, 0, 0, 0
195, 1, 0, 0, 0
195, 2, 0, 0, 0
195, 3, 0, 0, 0
195, 4, 0, 0, 0
195, 5, 0, 0, 0
195, 6, 0, 0, 0
195, 7, 0, 0, 0
195, 8, 0, 0, 0
195, 9, 0, 0, 0
195, 10, 0, 0, 0
195, 11, 0, 0, 0
195, 12, 0, 0, 0
195, 13, 1, 0, 0
195, 14, 1, 0, 0
195, 15, 0, 0, 0
195, 16, 1, 0, 0
195, 17, 0, 0, 0
195, 18, 0, 0, 0
195, 19, 1, 0, 0
195, 20, 1, 0, 0
195, 21, 0, 0, 0
195, 22, 1, 0, 0
195, 23, 0, 0, 0
195, 24, 1, 0, 0
195, 25, 4, 0, 0
195, 26, 3, 0, 0
195, 27, 3, 0, 0
195, 28, 2, 1, 1
195, 29, 1, 0, 0
195, 30, 2, 0, 0
195, 31, 5, 1, 1
195, 32, 13, 0, 0
195, 33, 7, 0, 0
195, 34, 11, 0, 0
195, 35, 8, 1, 1
195, 36, 8, 0, 0
195, 37, 13, 1, 1
195, 38, 11, 0, 0
195, 39, 14, 0, 0
195, 40, 18, 0, 0
195, 41, 24, 1, 1
195, 42, 28, 3, 3
195, 43, 29, 1, 2
195, 44, 29, 2, 3
195, 45, 46, 3, 3
195, 46, 43, 3, 3
195, 47, 55, 2, 2
195, 48, 42, 5, 5
195, 49, 66, 1, 3
195, 50, 96, 4, 4
195, 51, 95, 4, 5
195, 52, 88, 4, 4
195, 53, 103, 6, 9
195, 54, 134, 9, 14
195, 55, 136, 4, 6
195, 56, 175, 12, 18
195, 57, 169, 12, 16
195, 58, 206, 15, 19
195, 59, 199, 11, 23
195, 60, 239, 13, 28
195, 61, 212, 19, 35
195, 62, 209, 17, 33
195, 63, 258, 14, 31
195, 64, 239, 28, 55
195, 65, 240, 21, 45
195, 66, 243, 18, 52
195, 67, 250, 19, 49
195, 68, 254, 18, 47
195, 69, 264, 21, 52
195, 70, 293, 32, 59
195, 71, 288, 24, 70
195, 72, 294, 23, 60
195, 73, 276, 36, 74
195, 74, 297, 30, 89
195, 75, 292, 21, 85
195, 76, 298, 33, 99
195, 77, 278, 32, 102
195, 78, 317, 23, 114
195, 79, 273, 37, 108
195, 80, 275, 40, 123
195, 81, 270, 43, 117
195, 82, 308, 28, 123
195, 83, 336, 29, 122
195, 84, 338, 36, 150
195, 85, 263, 36, 144
195, 86, 333, 32, 137
195, 87, 328, 42, 173
195, 88, 296, 36, 166
195, 89, 344, 41, 193
195, 90, 302, 33, 162
196, 0, 0, 0, 0
196, 1, 0, 0, 0
196, 2, 0, 0, 0
196, 3, 0, 0, 0
196, 4, 0, 0, 0
196, 5, 0, 0, 0
196, 6, 0, 0, 0
196, 7, 0, 0, 0
196, 8, 0, 0, 0
196, 9, 0, 0, 0
196, 10, 0, 0, 0
196, 11, 0, 0, 0
196, 12, 2, 0, 0
196, 13, 0, 0, 0
196, 14, 0, 0, 0
196, 15, 1, 0, 0
196, 16, 0, 0, 0
196, 17, 2, 0, 0
196, 18, 4, 0, 0
196, 19, 0, 0, 0
196, 20, 2, 0, 0
196, 21, 3, 0, 0
196, 22, 5, 0, 0
196, 23, 5, 0, 0
196, 24, 6, 0, 0
196, 25, 6, 0, 0
196, 26, 5, 0, 0
196, 27, 8, 1, 1
196, 28, 9, 2, 2
196, 29, 11, 0, 0
196, 30, 16, 1, 1
196, 31, 12, 3, 3
196, 32, 15, 0, 0
196, 33, 19, 1, 1
196, 34, 29, 0, 0
196, 35, 26, 2, 2
196, 36, 35, 2, 2
196, 37, 37, 2, 2
196, 38, 46, 4, 4
196, 39, 54, 2, 2
196, 40, 62, 1, 1
196, 41, 84, 6, 6
196, 42, 98, 4, 5
196, 43, 90, 7, 7
196, 44, 128, 4, 6
196, 45, 151, 5, 6
196, 46, 169, 8, 10
196, 47, 156, 3, 6
196, 48, 187, 9, 19
196, 49, 238, 7, 10
196, 50, 246, 12, 19
196, 51, 274, 19, 25
196, 52, 286, 24, 35
196, 53, 277, 11, 25
196, 54, 310, 21, 43
196, 55, 356, 22, 44
196, 56, 391, 22, 53
196, 57, 309, 27, 80
196, 58, 350, 33, 81
196, 59, 347, 27, 94
196, 60, 379, 21, 73
196, 61, 305, 35, 101
196, 62, 338, 44, 118
196, 63, 317, 20, 85
196, 64, 329, 30, 115
196, 65, 300, 32, 104
196, 66, 342, 28, 102
196, 67, 345, 29, 130
196, 68, 327, 34, 118
196, 69, 300, 34, 136
196, 70, 333, 37, 142
196, 71, 323, 38, 134
196, 72, 365, 44, 157
196, 73, 349, 29, 124
196, 74, 298, 38, 160
196, 75, 326, 36, 146
196, 76, 366, 42, 174
196, 77, 320, 39, 153
196, 78, 336, 49, 188
196, 79, 303, 39, 153
196, 80, 415, 48, 182
196, 81, 288, 40, 174
196, 82, 389, 52, 196
196, 83, 347, 43, 207
196, 84, 350, 52, 212
196, 85, 421, 35, 215
196, 86, 261, 31, 183
196, 87, 328, 37, 183
196, 88, 370, 58, 241
196, 89, 376, 54, 208
196, 90, 326, 46, 224
197, 0, 0, 0, 0
197, 1, 0, 0, 0
197, 2, 0, 0, 0
197, 3, 0, 0, 0
197, 4, 0, 0, 0
197, 5, 0, 0, 0
197, 6, 0, 0, 0
197, 7, 0, 0, 0
197, 8, 0, 0, 0
197, 9, 0, 0, 0
197, 10, 0, 0, 0
197, 11, 0, 0, 0
197, 12, 0, 0, 0
197, 13, 0, 0, 0
197, 14, 0, 0, 0
197, 15, 0, 0, 0
197, 16, 0, 0, 0
197, 17, 0, 0, 0
197, 18, 0, 0, 0
197, 19, 0, 0, 0
197, 20, 0, 0, 0
197, 21, 0, 0, 0
197, 22, 0, 0, 0
197, 23, 0, 0, 0
197, 24, 1, 0, 0
197, 25, 2, 0, 0
197, 26, 1, 0, 0
197, 27, 1, 0, 0
197, 28, 0, 1, 1
197, 29, 1, 0, 0
197, 30, 3, 0, 0
197, 31, 2, 0, 0
197, 32, 9, 1, 1
197, 33, 7, 0, 0
197, 34, 9, 1, 1
197, 35, 9, 0, 0
197, 36, 11, 0, 0
197, 37, 17, 0, 0
197, 38, 19, 0, 0
197, 39, 26, 2, 2
197, 40, 31, 3, 4
197, 41, 32, 1, 1
197, 42, 45, 3, 3
197, 43, 65, 2, 2
197, 44, 61, 2, 3
197, 45, 65, 4, 6
197, 46, 84, 3, 3
197, 47, 93, 4, 4
197, 48, 138, 5, 9
197, 49, 129, 7, 13
197, 50, 139, 6, 19
197, 51, 183, 8, 26
197, 52, 180, 6, 21
197, 53, 237, 14, 42
197, 54, 266, 10, 50
197, 55, 291, 13, 67
197, 56, 292, 7, 56
197, 57, 311, 17, 88
197, 58, 291, 18, 121
197, 59, 322, 17, 109
197, 60, 315, 19, 139
197, 61, 300, 18, 160
197, 62, 296, 23, 178
197, 63, 300, 24, 189
197, 64, 311, 22, 188
197, 65, 269, 19, 194
197, 66, 315, 26, 226
197, 67, 296, 21, 227
197, 68, 218, 28, 219
197, 69, 302, 23, 222
197, 70, 294, 15, 254
197, 71, 246, 24, 279
197, 72, 299, 29, 260
197, 73, 276, 43, 270
197, 74, 299, 35, 289
197, 75, 297, 31, 293
197, 76, 256, 27, 291
197, 77, 313, 18, 320
197, 78, 279, 31, 372
197, 79, 291, 45, 358
197, 80, 284, 33, 405
197, 81, 349, 28, 378
197, 82, 319, 34, 405
197, 83, 309, 30, 429
197, 84, 301, 40, 547
197, 85, 362, 43, 528
197, 86, 319, 48, 519
197, 87, 392, 31, 593
197, 88, 295, 38, 642
197, 89, 330, 50, 671
197, 90, 314, 39, 710
199, 0, 0, 0, 0
199, 1, 0, 0, 0
199, 2, 0, 0, 0
199, 3, 0, 0, 0
199, 4, 0, 0, 0
199, 5, 0, 0, 0
199, 6, 0, 0, 0
199, 7, 0, 0, 0
199, 8, 0, 0, 0
199, 9, 0, 0, 0
199, 10, 0, 0, 0
199, 11, 0, 0, 0
199, 12, 0, 0, 0
199, 13, 0, 0, 0
199, 14, 0, 0, 0
199, 15, 1, 0, 0
199, 16, 0, 0, 0
199, 17, 0, 0, 0
199, 18, 0, 0, 0
199, 19, 2, 0, 0
199, 20, 0, 1, 1
199, 21, 0, 0, 0
199, 22, 1, 0, 0
199, 23, 0, 0, 0
199, 24, 0, 0, 0
199, 25, 2, 0, 0
199, 26, 1, 0, 0
199, 27, 4, 0, 0
199, 28, 3, 0, 0
199, 29, 2, 0, 0
199, 30, 4, 0, 0
199, 31, 11, 0, 0
199, 32, 12, 0, 0
199, 33, 10, 0, 0
199, 34, 9, 0, 0
199, 35, 16, 0, 0
199, 36, 11, 0, 0
199, 37, 9, 2, 2
199, 38, 11, 1, 1
199, 39, 25, 1, 1
199, 40, 30, 1, 1
199, 41, 32, 2, 2
199, 42, 34, 2, 2
199, 43, 46, 3, 3
199, 44, 39, 2, 3
199, 45, 72, 1, 2
199, 46, 95, 4, 4
199, 47, 89, 2, 2
199, 48, 90, 4, 7
199, 49, 107, 5, 5
199, 50, 120, 10, 14
199, 51, 157, 9, 14
199, 52, 143, 3, 7
199, 53, 197, 2, 8
199, 54, 203, 6, 15
199, 55, 208, 13, 28
199, 56, 244, 3, 23
199, 57, 249, 17, 45
199, 58, 265, 12, 46
199, 59, 266, 16, 59
199, 60, 259, 7, 45
199, 61, 250, 12, 63
199, 62, 293, 14, 78
199, 63, 277, 11, 80
199, 64, 236, 20, 84
199, 65, 279, 14, 80
199, 66, 293, 18, 92
199, 67, 260, 14, 85
199, 68, 248, 18, 111
199, 69, 233, 18, 100
199, 70, 262, 22, 97
199, 71, 254, 22, 111
199, 72, 254, 26, 110
199, 73, 261, 20, 95
199, 74, 252, 32, 125
199, 75, 214, 29, 123
199, 76, 245, 23, 105
199, 77, 289, 24, 121
199, 78, 273, 14, 135
199, 79, 277, 38, 154
199, 80, 267, 34, 168
199, 81, 269, 36, 186
199, 82, 257, 41, 180
199, 83, 309, 46, 210
199, 84, 290, 32, 214
199, 85, 287, 49, 259
199, 86, 265, 36, 230
199, 87, 339, 46, 259
199, 88, 329, 36, 261
199, 89, 309, 44, 312
199, 90, 340, 50, 310
200, 0, 0, 0, 0
200, 1, 0, 0, 0
200, 2, 0, 0, 0
200, 3, 0, 0, 0
200, 4, 0, 0, 0
200, 5, 0, 0, 0
200, 6, 0, 0, 0
200, 7, 0, 0, 0
200, 8, 0, 0, 0
200, 9, 0, 0, 0
200, 10, 0, 0, 0
200, 11, 0, 0, 0
200, 12, 1, 0, 0
200, 13, 0, 0, 0
200, 14, 0, 0, 0
200, 15, 0, 0, 0
200, 16, 0, 0, 0
200, 17, 1, 0, 0
200, 18, 0, 0, 0
200, 19, 1, 0, 0
200, 20, 3, 0, 0
200, 21, 2, 0, 0
200, 22, 0, 0, 0
200, 23, 0, 1, 1
200, 24, 5, 0, 0
200, 25, 4, 0, 0
200, 26, 8, 0, 0
200, 27, 6, 0, 0
200, 28, 6, 2, 2
200, 29, 5, 0, 0
200, 30, 13, 1, 1
200, 31, 14, 2, 2
200, 32, 14, 0, 0
200, 33, 23, 0, 0
200, 34, 21, 0, 0
200, 35, 28, 0, 0
200, 36, 32, 2, 2
200, 37, 43, 4, 4
200, 38, 54, 2, 2
200, 39, 74, 4, 4
200, 40, 63, 1, 1
200, 41, 80, 3, 3
200, 42, 90, 6, 7
200, 43, 96, 5, 5
200, 44, 116, 4, 4
200, 45, 152, 8, 9
200, 46, 140, 6, 6
200, 47, 217, 7, 7
200, 48, 229, 10, 13
200, 49, 243, 11, 11
200, 50, 228, 13, 16
200, 51, 290, 9, 10
200, 52, 288, 22, 28
200, 53, 337, 18, 22
200, 54, 357, 25, 32
200, 55, 325, 25, 33
200, 56, 309, 29, 37
200, 57, 344, 18, 21
200, 58, 363, 25, 39
200, 59, 329, 33, 50
200, 60, 332, 44, 61
200, 61, 342, 38, 52
200, 62, 343, 27, 39
200, 63, 329, 38, 58
200, 64, 358, 24, 36
200, 65, 336, 28, 42
200, 66, 328, 21, 49
200, 67, 269, 40, 50
200, 68, 435, 37, 62
200, 69, 293, 40, 59
200, 70, 393, 46, 76
200, 71, 346, 44, 57
200, 72, 283, 31, 62
200, 73, 428, 45, 76
200, 74, 321, 42, 74
200, 75, 321, 41, 68
200, 76, 435, 42, 74
200, 77, 300, 62, 97
200, 78, 375, 50, 85
200, 79, 363, 43, 80
200, 80, 331, 59, 106
200, 81, 403, 48, 85
200, 82, 290, 56, 97
200, 83, 405, 44, 83
200, 84, 309, 61, 106
200, 85, 435, 43, 82
200, 86, 241, 59, 112
200, 87, 415, 48, 101
200, 88, 352, 58, 105
200, 89, 457, 46, 89
200, 90, 277, 55, 113
203, 0, 0, 0, 0
203, 1, 0, 0, 0
203, 2, 0, 0, 0
203, 3, 0, 0, 0
203, 4, 0, 0, 0
203, 5, 0, 0, 0
203, 6, 0, 0, 0
203, 7, 0, 0, 0
203, 8, 0, 0, 0
203, 9, 0, 0, 0
203, 10, 0, 0, 0
203, 11, 0, 0, 0
203, 12, 0, 0, 0
203, 13, 1, 0, 0
203, 14, 0, 0, 0
203, 15, 0, 0, 0
203, 16, 0, 0, 0
203, 17, 0, 0, 0
203, 18, 0, 0, 0
203, 19, 1, 0, 0
203, 20, 0, 0, 0
203, 21, 0, 0, 0
203, 22, 3, 0, 0
203, 23, 3, 0, 0
203, 24, 0, 0, 0
203, 25, 2, 0, 0
203, 26, 5, 1, 1
203, 27, 1, 1, 1
203, 28, 2, 0, 0
203, 29, 10, 1, 1
203, 30, 7, 1, 1
203, 31, 3, 0, 0
203, 32, 12, 0, 0
203, 33, 9, 1, 1
203, 34, 10, 1, 1
203, 35, 11, 2, 2
203, 36, 9, 3, 3
203, 37, 21, 0, 0
203, 38, 24, 1, 1
203, 39, 23, 1, 2
203, 40, 46, 0, 0
203, 41, 36, 2, 2
203, 42, 47, 2, 2
203, 43, 49, 4, 5
203, 44, 69, 2, 2
203, 45, 80, 6, 7
203, 46, 105, 5, 7
203, 47, 94, 6, 7
203, 48, 122, 5, 8
203, 49, 167, 7, 10
203, 50, 159, 8, 24
203, 51, 221, 9, 20
203, 52, 229, 15, 31
203, 53, 242, 13, 33
203, 54, 280, 19, 55
203, 55, 313, 27, 76
203, 56, 300, 28, 77
203, 57, 347, 17, 67
203, 58, 322, 25, 109
203, 59, 359, 26, 159
203, 60, 356, 22, 183
203, 61, 292, 41, 208
203, 62, 321, 40, 220
203, 63, 363, 33, 283
203, 64, 367, 34, 309
203, 65, 323, 38, 303
203, 66, 395, 37, 342
203, 67, 327, 24, 368
203, 68, 344, 29, 394
203, 69, 348, 42, 437
203, 70, 355, 38, 429
203, 71, 369, 33, 466
203, 72, 297, 49, 556
203, 73, 366, 31, 531
203, 74, 380, 41, 618
203, 75, 269, 48, 694
203, 76, 417, 54, 653
203, 77, 355, 42, 718
203, 78, 265, 45, 781
203, 79, 405, 43, 775
203, 80, 354, 61, 864
203, 81, 477, 45, 896
203, 82, 276, 58, 942
203, 83, 525, 46, 932
203, 84, 217, 53, 1096
203, 85, 650, 51, 1000
203, 86, 0, 57, 1217
203, 87, 905, 52, 966
203, 88, 0, 68, 1240
203, 89, 769, 54, 1133
203, 90, 0, 66, 1313
204, 0, 0, 0, 0
204, 1, 0, 0, 0
204, 2, 0, 0, 0
204, 3, 0, 0, 0
204, 4, 0, 0, 0
204, 5, 0, 0, 0
204, 6, 0, 0, 0
204, 7, 0, 0, 0
204, 8, 0, 0, 0
204, 9, 0, 0, 0
204, 10, 0, 0, 0
204, 11, 0, 0, 0
204, 12, 0, 0, 0
204, 13, 1, 0, 0
204, 14, 2, 0, 0
204, 15, 1, 0, 0
204, 16, 0, 0, 0
204, 17, 0, 0, 0
204, 18, 1, 0, 0
204, 19, 5, 1, 1
204, 20, 0, 0, 0
204, 21, 2, 0, 0
204, 22, 3, 0, 0
204, 23, 2, 0, 0
204, 24, 7, 0, 0
204, 25, 9, 0, 0
204, 26, 2, 0, 0
204, 27, 19, 0, 0
204, 28, 8, 0, 0
204, 29, 11, 1, 1
204, 30, 9, 0, 0
204, 31, 10, 1, 1
204, 32, 30, 0, 0
204, 33, 27, 2, 2
204, 34, 28, 4, 4
204, 35, 38, 5, 5
204, 36, 33, 1, 1
204, 37, 45, 3, 3
204, 38, 74, 1, 1
204, 39, 73, 6, 6
204, 40, 74, 3, 3
204, 41, 77, 5, 5
204, 42, 121, 5, 5
204, 43, 115, 5, 6
204, 44, 165, 6, 6
204, 45, 206, 10, 13
204, 46, 187, 9, 10
204, 47, 223, 14, 15
204, 48, 269, 12, 12
204, 49, 290, 16, 20
204, 50, 307, 22, 26
204, 51, 315, 22, 30
204, 52, 352, 19, 21
204, 53, 324, 27, 38
