iterID,age_group,comparts,value
143, 5, 6, 0
143, 5, 7, 0
143, 5, 8, 0
143, 5, 9, 0
143, 5, 10, 0
143, 5, 11, 0
143, 5, 12, 2
143, 5, 13, 0
143, 5, 14, 1
143, 5, 15, 0
143, 5, 16, 18
143, 5, 17, 2
143, 6, 0, 632639
143, 6, 1, 2
143, 6, 2, 0
143, 6, 3, 1
143, 6, 4, 0
143, 6, 5, 0
143, 6, 6, 0
143, 6, 7, 0
143, 6, 8, 0
143, 6, 9, 0
143, 6, 10, 0
143, 6, 11, 0
143, 6, 12, 1
143, 6, 13, 0
143, 6, 14, 0
143, 6, 15, 0
143, 6, 16, 16
143, 6, 17, 8
143, 7, 0, 0
143, 7, 1, 197
143, 7, 2, 0
143, 7, 3, 127
143, 7, 4, 0
143, 7, 5, 10
143, 7, 6, 30
143, 7, 7, 74
143, 7, 8, 119
143, 7, 9, 334
143, 7, 10, 497
143, 7, 11, 886
143, 7, 12, 1545
143, 7, 13, 0
143, 7, 14, 1597
143, 7, 15, 0
143, 7, 16, 107051
143, 7, 17, 507
145, 0, 0, 1265742
145, 0, 1, 89
145, 0, 2, 0
145, 0, 3, 270
145, 0, 4, 0
145, 0, 5, 1
145, 0, 6, 3
145, 0, 7, 0
145, 0, 8, 2
145, 0, 9, 38
145, 0, 10, 22
145, 0, 11, 24
145, 0, 12, 43
145, 0, 13, 13
145, 0, 14, 16
145, 0, 15, 7
145, 0, 16, 495
145, 0, 17, 20
145, 1, 0, 637846
145, 1, 1, 25
145, 1, 2, 0
145, 1, 3, 17
145, 1, 4, 0
145, 1, 5, 0
145, 1, 6, 0
145, 1, 7, 1
145, 1, 8, 0
145, 1, 9, 21
145, 1, 10, 11
145, 1, 11, 14
145, 1, 12, 17
145, 1, 13, 0
145, 1, 14, 4
145, 1, 15, 0
145, 1, 16, 342
145, 1, 17, 2
145, 2, 0, 665003
145, 2, 1, 28
145, 2, 2, 0
145, 2, 3, 11
145, 2, 4, 0
145, 2, 5, 1
145, 2, 6, 0
145, 2, 7, 1
145, 2, 8, 0
145, 2, 9, 10
145, 2, 10, 20
145, 2, 11, 8
145, 2, 12, 15
145, 2, 13, 1
145, 2, 14, 6
145, 2, 15, 0
145, 2, 16, 356
145, 2, 17, 5
145, 3, 0, 809561
145, 3, 1, 48
145, 3, 2, 0
145, 3, 3, 25
145, 3, 4, 0
145, 3, 5, 0
145, 3, 6, 0
145, 3, 7, 0
145, 3, 8, 0
145, 3, 9, 18
145, 3, 10, 19
145, 3, 11, 15
145, 3, 12, 15
145, 3, 13, 5
145, 3, 14, 4
145, 3, 15, 3
145, 3, 16, 423
145, 3, 17, 13
145, 4, 0, 710307
145, 4, 1, 26
145, 4, 2, 0
145, 4, 3, 17
145, 4, 4, 0
145, 4, 5, 1
145, 4, 6, 0
145, 4, 7, 0
145, 4, 8, 1
145, 4, 9, 5
145, 4, 10, 15
145, 4, 11, 9
145, 4, 12, 10
145, 4, 13, 6
145, 4, 14, 8
145, 4, 15, 1
145, 4, 16, 258
145, 4, 17, 21
145, 5, 0, 600878
145, 5, 1, 15
145, 5, 2, 0
145, 5, 3, 6
145, 5, 4, 0
145, 5, 5, 1
145, 5, 6, 3
145, 5, 7, 0
145, 5, 8, 1
145, 5, 9, 6
145, 5, 10, 7
145, 5, 11, 11
145, 5, 12, 3
145, 5, 13, 4
145, 5, 14, 0
145, 5, 15, 1
145, 5, 16, 122
145, 5, 17, 17
145, 6, 0, 632423
145, 6, 1, 19
145, 6, 2, 0
145, 6, 3, 10
145, 6, 4, 0
145, 6, 5, 1
145, 6, 6, 1
145, 6, 7, 0
145, 6, 8, 3
145, 6, 9, 1
145, 6, 10, 2
145, 6, 11, 4
145, 6, 12, 1
145, 6, 13, 13
145, 6, 14, 4
145, 6, 15, 5
145, 6, 16, 137
145, 6, 17, 43
145, 7, 0, 598
145, 7, 1, 1973
145, 7, 2, 0
145, 7, 3, 1214
145, 7, 4, 0
145, 7, 5, 49
145, 7, 6, 83
145, 7, 7, 118
145, 7, 8, 132
145, 7, 9, 1766
145, 7, 10, 2324
145, 7, 11, 3114
145, 7, 12, 4372
145, 7, 13, 0
145, 7, 14, 2039
145, 7, 15, 0
145, 7, 16, 94740
145, 7, 17, 452
146, 0, 0, 1266712
146, 0, 1, 4
146, 0, 2, 0
146, 0, 3, 5
146, 0, 4, 0
146, 0, 5, 0
146, 0, 6, 0
146, 0, 7, 0
146, 0, 8, 0
146, 0, 9, 0
146, 0, 10, 1
146, 0, 11, 2
146, 0, 12, 1
146, 0, 13, 0
146, 0, 14, 0
146, 0, 15, 2
146, 0, 16, 56
146, 0, 17, 2
146, 1, 0, 638213
146, 1, 1, 1
146, 1, 2, 0
146, 1, 3, 2
146, 1, 4, 0
146, 1, 5, 0
146, 1, 6, 0
146, 1, 7, 0
146, 1, 8, 0
146, 1, 9, 1
146, 1, 10, 0
146, 1, 11, 0
146, 1, 12, 1
146, 1, 13, 0
146, 1, 14, 0
146, 1, 15, 0
146, 1, 16, 80
146, 1, 17, 2
146, 2, 0, 665367
146, 2, 1, 0
146, 2, 2, 0
146, 2, 3, 0
146, 2, 4, 0
146, 2, 5, 0
146, 2, 6, 0
146, 2, 7, 0
146, 2, 8, 0
146, 2, 9, 0
146, 2, 10, 0
146, 2, 11, 0
146, 2, 12, 0
146, 2, 13, 0
146, 2, 14, 1
146, 2, 15, 0
146, 2, 16, 95
146, 2, 17, 2
146, 3, 0, 810067
146, 3, 1, 1
146, 3, 2, 0
146, 3, 3, 0
146, 3, 4, 0
146, 3, 5, 0
146, 3, 6, 0
146, 3, 7, 0
146, 3, 8, 0
146, 3, 9, 0
146, 3, 10, 1
146, 3, 11, 0
146, 3, 12, 0
146, 3, 13, 0
146, 3, 14, 0
146, 3, 15, 0
146, 3, 16, 77
146, 3, 17, 3
146, 4, 0, 710613
146, 4, 1, 1
146, 4, 2, 0
146, 4, 3, 1
146, 4, 4, 0
146, 4, 5, 0
146, 4, 6, 0
146, 4, 7, 0
146, 4, 8, 0
146, 4, 9, 0
146, 4, 10, 0
146, 4, 11, 0
146, 4, 12, 0
146, 4, 13, 0
146, 4, 14, 0
146, 4, 15, 0
146, 4, 16, 62
146, 4, 17, 8
146, 5, 0, 601019
146, 5, 1, 0
146, 5, 2, 0
146, 5, 3, 0
146, 5, 4, 0
146, 5, 5, 0
146, 5, 6, 0
146, 5, 7, 0
146, 5, 8, 0
146, 5, 9, 0
146, 5, 10, 0
146, 5, 11, 0
146, 5, 12, 0
146, 5, 13, 0
146, 5, 14, 0
146, 5, 15, 0
146, 5, 16, 45
146, 5, 17, 11
146, 6, 0, 632619
146, 6, 1, 0
146, 6, 2, 0
146, 6, 3, 0
146, 6, 4, 0
146, 6, 5, 0
146, 6, 6, 0
146, 6, 7, 1
146, 6, 8, 0
146, 6, 9, 0
146, 6, 10, 0
146, 6, 11, 0
146, 6, 12, 0
146, 6, 13, 0
146, 6, 14, 1
146, 6, 15, 1
146, 6, 16, 29
146, 6, 17, 16
146, 7, 0, 1210
146, 7, 1, 2571
146, 7, 2, 0
146, 7, 3, 3874
146, 7, 4, 0
146, 7, 5, 144
146, 7, 6, 186
146, 7, 7, 228
146, 7, 8, 234
146, 7, 9, 2533
146, 7, 10, 3069
146, 7, 11, 3827
146, 7, 12, 4716
146, 7, 13, 0
146, 7, 14, 1848
146, 7, 15, 0
146, 7, 16, 88133
146, 7, 17, 401
147, 0, 0, 1249794
147, 0, 1, 2898
147, 0, 2, 0
147, 0, 3, 5850
147, 0, 4, 0
147, 0, 5, 19
147, 0, 6, 22
147, 0, 7, 16
147, 0, 8, 8
147, 0, 9, 634
147, 0, 10, 559
147, 0, 11, 610
147, 0, 12, 505
147, 0, 13, 225
147, 0, 14, 171
147, 0, 15, 29
147, 0, 16, 5056
147, 0, 17, 389
147, 1, 0, 631357
147, 1, 1, 1101
147, 1, 2, 0
147, 1, 3, 567
147, 1, 4, 0
147, 1, 5, 2
147, 1, 6, 4
147, 1, 7, 1
147, 1, 8, 1
147, 1, 9, 380
147, 1, 10, 346
147, 1, 11, 337
147, 1, 12, 319
147, 1, 13, 34
147, 1, 14, 88
147, 1, 15, 3
147, 1, 16, 3700
147, 1, 17, 60
147, 2, 0, 657988
147, 2, 1, 1170
147, 2, 2, 0
147, 2, 3, 589
147, 2, 4, 0
147, 2, 5, 1
147, 2, 6, 5
147, 2, 7, 6
147, 2, 8, 3
147, 2, 9, 430
147, 2, 10, 415
147, 2, 11, 392
147, 2, 12, 385
147, 2, 13, 85
147, 2, 14, 86
147, 2, 15, 8
147, 2, 16, 3750
147, 2, 17, 152
147, 3, 0, 801407
147, 3, 1, 1433
147, 3, 2, 0
147, 3, 3, 679
147, 3, 4, 0
147, 3, 5, 10
147, 3, 6, 15
147, 3, 7, 6
147, 3, 8, 10
147, 3, 9, 497
147, 3, 10, 443
147, 3, 11, 400
147, 3, 12, 452
147, 3, 13, 120
147, 3, 14, 76
147, 3, 15, 19
147, 3, 16, 4328
147, 3, 17, 254
147, 4, 0, 704713
147, 4, 1, 974
147, 4, 2, 0
147, 4, 3, 412
147, 4, 4, 0
147, 4, 5, 27
147, 4, 6, 10
147, 4, 7, 13
147, 4, 8, 27
147, 4, 9, 260
147, 4, 10, 244
147, 4, 11, 269
147, 4, 12, 278
147, 4, 13, 176
147, 4, 14, 62
147, 4, 15, 29
147, 4, 16, 2729
147, 4, 17, 462
147, 5, 0, 597630
147, 5, 1, 602
147, 5, 2, 0
147, 5, 3, 276
147, 5, 4, 0
147, 5, 5, 18
147, 5, 6, 27
147, 5, 7, 30
147, 5, 8, 13
147, 5, 9, 154
147, 5, 10, 143
147, 5, 11, 105
147, 5, 12, 130
147, 5, 13, 134
147, 5, 14, 55
147, 5, 15, 26
147, 5, 16, 1366
147, 5, 17, 366
147, 6, 0, 629446
147, 6, 1, 513
147, 6, 2, 0
147, 6, 3, 228
147, 6, 4, 0
147, 6, 5, 49
147, 6, 6, 38
147, 6, 7, 35
147, 6, 8, 29
147, 6, 9, 95
147, 6, 10, 83
147, 6, 11, 62
147, 6, 12, 82
147, 6, 13, 306
147, 6, 14, 52
147, 6, 15, 42
147, 6, 16, 755
147, 6, 17, 852
147, 7, 0, 0
147, 7, 1, 66
147, 7, 2, 0
147, 7, 3, 92
147, 7, 4, 0
147, 7, 5, 7
147, 7, 6, 12
147, 7, 7, 31
147, 7, 8, 58
147, 7, 9, 121
147, 7, 10, 171
147, 7, 11, 317
147, 7, 12, 580
147, 7, 13, 0
147, 7, 14, 823
147, 7, 15, 0
147, 7, 16, 110143
147, 7, 17, 553
149, 0, 0, 1266158
149, 0, 1, 72
149, 0, 2, 0
149, 0, 3, 171
149, 0, 4, 0
149, 0, 5, 0
149, 0, 6, 1
149, 0, 7, 2
149, 0, 8, 0
149, 0, 9, 16
149, 0, 10, 12
149, 0, 11, 17
149, 0, 12, 26
149, 0, 13, 4
149, 0, 14, 5
149, 0, 15, 6
149, 0, 16, 279
149, 0, 17, 16
149, 1, 0, 637973
149, 1, 1, 21
149, 1, 2, 0
149, 1, 3, 9
149, 1, 4, 0
149, 1, 5, 0
149, 1, 6, 0
149, 1, 7, 0
149, 1, 8, 0
149, 1, 9, 12
149, 1, 10, 18
149, 1, 11, 14
149, 1, 12, 9
149, 1, 13, 0
149, 1, 14, 4
149, 1, 15, 1
149, 1, 16, 238
149, 1, 17, 1
149, 2, 0, 665163
149, 2, 1, 27
149, 2, 2, 0
149, 2, 3, 12
149, 2, 4, 0
149, 2, 5, 1
149, 2, 6, 1
149, 2, 7, 0
149, 2, 8, 0
149, 2, 9, 10
149, 2, 10, 2
149, 2, 11, 15
149, 2, 12, 14
149, 2, 13, 2
149, 2, 14, 3
149, 2, 15, 0
149, 2, 16, 208
149, 2, 17, 7
149, 3, 0, 809802
149, 3, 1, 38
149, 3, 2, 0
149, 3, 3, 7
149, 3, 4, 0
149, 3, 5, 1
149, 3, 6, 0
149, 3, 7, 1
149, 3, 8, 0
149, 3, 9, 17
149, 3, 10, 11
149, 3, 11, 7
149, 3, 12, 18
149, 3, 13, 0
149, 3, 14, 2
149, 3, 15, 0
149, 3, 16, 238
149, 3, 17, 7
149, 4, 0, 710368
149, 4, 1, 27
149, 4, 2, 0
149, 4, 3, 8
149, 4, 4, 0
149, 4, 5, 0
149, 4, 6, 0
149, 4, 7, 0
149, 4, 8, 0
149, 4, 9, 1
149, 4, 10, 12
149, 4, 11, 15
149, 4, 12, 10
149, 4, 13, 5
149, 4, 14, 5
149, 4, 15, 1
149, 4, 16, 222
149, 4, 17, 11
149, 5, 0, 600896
149, 5, 1, 17
149, 5, 2, 0
149, 5, 3, 6
149, 5, 4, 0
149, 5, 5, 1
149, 5, 6, 0
149, 5, 7, 1
149, 5, 8, 1
149, 5, 9, 7
149, 5, 10, 6
149, 5, 11, 4
149, 5, 12, 4
149, 5, 13, 2
149, 5, 14, 6
149, 5, 15, 0
149, 5, 16, 103
149, 5, 17, 21
149, 6, 0, 632514
149, 6, 1, 11
149, 6, 2, 0
149, 6, 3, 4
149, 6, 4, 0
149, 6, 5, 2
149, 6, 6, 2
149, 6, 7, 1
149, 6, 8, 2
149, 6, 9, 0
149, 6, 10, 0
149, 6, 11, 0
149, 6, 12, 0
149, 6, 13, 8
149, 6, 14, 5
149, 6, 15, 0
149, 6, 16, 79
149, 6, 17, 39
149, 7, 0, 7
149, 7, 1, 335
149, 7, 2, 0
149, 7, 3, 269
149, 7, 4, 0
149, 7, 5, 21
149, 7, 6, 40
149, 7, 7, 51
149, 7, 8, 131
149, 7, 9, 433
149, 7, 10, 719
149, 7, 11, 1224
149, 7, 12, 2014
149, 7, 13, 0
149, 7, 14, 1503
149, 7, 15, 0
149, 7, 16, 105681
149, 7, 17, 546
150, 0, 0, 1266773
150, 0, 1, 1
150, 0, 2, 0
150, 0, 3, 2
150, 0, 4, 0
150, 0, 5, 0
150, 0, 6, 0
150, 0, 7, 0
150, 0, 8, 0
150, 0, 9, 0
150, 0, 10, 1
150, 0, 11, 0
150, 0, 12, 0
150, 0, 13, 0
150, 0, 14, 0
150, 0, 15, 0
150, 0, 16, 8
150, 0, 17, 0
150, 1, 0, 638282
150, 1, 1, 0
150, 1, 2, 0
150, 1, 3, 0
150, 1, 4, 0
150, 1, 5, 0
150, 1, 6, 0
150, 1, 7, 0
150, 1, 8, 0
150, 1, 9, 0
150, 1, 10, 0
150, 1, 11, 0
150, 1, 12, 0
150, 1, 13, 0
150, 1, 14, 0
150, 1, 15, 0
150, 1, 16, 18
150, 1, 17, 0
150, 2, 0, 665444
150, 2, 1, 1
150, 2, 2, 0
150, 2, 3, 0
150, 2, 4, 0
150, 2, 5, 0
150, 2, 6, 0
150, 2, 7, 0
150, 2, 8, 0
150, 2, 9, 0
150, 2, 10, 0
150, 2, 11, 0
150, 2, 12, 0
150, 2, 13, 0
150, 2, 14, 0
150, 2, 15, 0
150, 2, 16, 20
150, 2, 17, 0
150, 3, 0, 810120
150, 3, 1, 0
150, 3, 2, 0
150, 3, 3, 0
150, 3, 4, 0
150, 3, 5, 0
150, 3, 6, 0
150, 3, 7, 0
150, 3, 8, 0
150, 3, 9, 0
150, 3, 10, 1
150, 3, 11, 0
150, 3, 12, 0
150, 3, 13, 0
150, 3, 14, 0
150, 3, 15, 0
150, 3, 16, 27
150, 3, 17, 1
150, 4, 0, 710665
150, 4, 1, 0
150, 4, 2, 0
150, 4, 3, 0
150, 4, 4, 0
150, 4, 5, 0
150, 4, 6, 0
150, 4, 7, 0
150, 4, 8, 0
150, 4, 9, 0
150, 4, 10, 0
150, 4, 11, 0
150, 4, 12, 1
150, 4, 13, 0
150, 4, 14, 0
150, 4, 15, 0
150, 4, 16, 17
150, 4, 17, 2
150, 5, 0, 601065
150, 5, 1, 0
150, 5, 2, 0
150, 5, 3, 0
150, 5, 4, 0
150, 5, 5, 0
150, 5, 6, 0
150, 5, 7, 0
150, 5, 8, 0
150, 5, 9, 0
150, 5, 10, 0
150, 5, 11, 0
150, 5, 12, 0
150, 5, 13, 0
150, 5, 14, 0
150, 5, 15, 0
150, 5, 16, 8
150, 5, 17, 2
150, 6, 0, 632660
150, 6, 1, 0
150, 6, 2, 0
150, 6, 3, 0
150, 6, 4, 0
150, 6, 5, 0
150, 6, 6, 0
150, 6, 7, 0
150, 6, 8, 0
150, 6, 9, 0
150, 6, 10, 0
150, 6, 11, 0
150, 6, 12, 0
150, 6, 13, 0
150, 6, 14, 0
150, 6, 15, 0
150, 6, 16, 5
150, 6, 17, 2
150, 7, 0, 0
150, 7, 1, 351
150, 7, 2, 0
150, 7, 3, 224
150, 7, 4, 0
150, 7, 5, 16
150, 7, 6, 32
150, 7, 7, 77
150, 7, 8, 123
150, 7, 9, 437
150, 7, 10, 762
150, 7, 11, 1112
150, 7, 12, 2147
150, 7, 13, 0
150, 7, 14, 1665
150, 7, 15, 0
150, 7, 16, 105512
150, 7, 17, 516
151, 0, 0, 1266388
151, 0, 1, 32
151, 0, 2, 0
151, 0, 3, 80
151, 0, 4, 0
151, 0, 5, 1
151, 0, 6, 1
151, 0, 7, 0
151, 0, 8, 0
151, 0, 9, 7
151, 0, 10, 5
151, 0, 11, 17
151, 0, 12, 12
151, 0, 13, 0
151, 0, 14, 4
151, 0, 15, 3
151, 0, 16, 224
151, 0, 17, 11
151, 1, 0, 638144
151, 1, 1, 10
151, 1, 2, 0
151, 1, 3, 8
151, 1, 4, 0
151, 1, 5, 0
151, 1, 6, 0
151, 1, 7, 0
151, 1, 8, 0
151, 1, 9, 1
151, 1, 10, 6
151, 1, 11, 4
151, 1, 12, 1
151, 1, 13, 0
151, 1, 14, 1
151, 1, 15, 0
151, 1, 16, 124
151, 1, 17, 1
151, 2, 0, 665307
151, 2, 1, 9
151, 2, 2, 0
151, 2, 3, 5
151, 2, 4, 0
151, 2, 5, 0
151, 2, 6, 0
151, 2, 7, 0
151, 2, 8, 0
151, 2, 9, 2
151, 2, 10, 7
151, 2, 11, 4
151, 2, 12, 1
151, 2, 13, 1
151, 2, 14, 1
151, 2, 15, 0
151, 2, 16, 127
151, 2, 17, 1
151, 3, 0, 809920
151, 3, 1, 15
151, 3, 2, 0
151, 3, 3, 8
151, 3, 4, 0
151, 3, 5, 0
151, 3, 6, 0
151, 3, 7, 1
151, 3, 8, 0
151, 3, 9, 4
151, 3, 10, 5
151, 3, 11, 11
151, 3, 12, 9
151, 3, 13, 6
151, 3, 14, 2
151, 3, 15, 1
151, 3, 16, 164
151, 3, 17, 3
151, 4, 0, 710544
151, 4, 1, 8
151, 4, 2, 0
151, 4, 3, 3
151, 4, 4, 0
151, 4, 5, 1
151, 4, 6, 1
151, 4, 7, 2
151, 4, 8, 1
151, 4, 9, 4
151, 4, 10, 4
151, 4, 11, 0
151, 4, 12, 8
151, 4, 13, 2
151, 4, 14, 1
151, 4, 15, 0
151, 4, 16, 100
151, 4, 17, 6
151, 5, 0, 601004
151, 5, 1, 6
151, 5, 2, 0
151, 5, 3, 1
151, 5, 4, 0
151, 5, 5, 0
151, 5, 6, 0
151, 5, 7, 0
151, 5, 8, 0
151, 5, 9, 3
151, 5, 10, 3
151, 5, 11, 3
151, 5, 12, 0
151, 5, 13, 0
151, 5, 14, 0
151, 5, 15, 1
151, 5, 16, 43
151, 5, 17, 11
151, 6, 0, 632604
151, 6, 1, 5
151, 6, 2, 0
151, 6, 3, 0
151, 6, 4, 0
151, 6, 5, 1
151, 6, 6, 0
151, 6, 7, 0
151, 6, 8, 0
151, 6, 9, 0
151, 6, 10, 1
151, 6, 11, 1
151, 6, 12, 2
151, 6, 13, 5
151, 6, 14, 2
151, 6, 15, 0
151, 6, 16, 33
151, 6, 17, 13
151, 7, 0, 38674
151, 7, 1, 14952
151, 7, 2, 0
151, 7, 3, 8088
151, 7, 4, 0
151, 7, 5, 157
151, 7, 6, 182
151, 7, 7, 151
151, 7, 8, 119
151, 7, 9, 5656
151, 7, 10, 5499
151, 7, 11, 5111
151, 7, 12, 5118
151, 7, 13, 0
151, 7, 14, 1175
151, 7, 15, 0
151, 7, 16, 27974
151, 7, 17, 118
152, 0, 0, 1259249
152, 0, 1, 1032
152, 0, 2, 0
152, 0, 3, 2383
152, 0, 4, 0
152, 0, 5, 7
152, 0, 6, 5
152, 0, 7, 5
152, 0, 8, 3
152, 0, 9, 278
152, 0, 10, 250
152, 0, 11, 234
152, 0, 12, 222
152, 0, 13, 106
152, 0, 14, 85
152, 0, 15, 20
152, 0, 16, 2726
152, 0, 17, 180
152, 1, 0, 635478
152, 1, 1, 367
152, 1, 2, 0
152, 1, 3, 125
152, 1, 4, 0
152, 1, 5, 0
152, 1, 6, 1
152, 1, 7, 2
152, 1, 8, 3
152, 1, 9, 147
152, 1, 10, 115
152, 1, 11, 123
152, 1, 12, 98
152, 1, 13, 2
152, 1, 14, 44
152, 1, 15, 1
152, 1, 16, 1774
152, 1, 17, 20
152, 2, 0, 662359
152, 2, 1, 406
152, 2, 2, 0
152, 2, 3, 151
152, 2, 4, 0
152, 2, 5, 1
152, 2, 6, 1
152, 2, 7, 1
152, 2, 8, 0
152, 2, 9, 150
152, 2, 10, 183
152, 2, 11, 147
152, 2, 12, 133
152, 2, 13, 10
152, 2, 14, 44
152, 2, 15, 5
152, 2, 16, 1842
152, 2, 17, 32
152, 3, 0, 806448
152, 3, 1, 500
152, 3, 2, 0
152, 3, 3, 202
152, 3, 4, 0
152, 3, 5, 5
152, 3, 6, 2
152, 3, 7, 0
152, 3, 8, 1
152, 3, 9, 166
152, 3, 10, 191
152, 3, 11, 144
152, 3, 12, 154
152, 3, 13, 33
152, 3, 14, 45
152, 3, 15, 7
152, 3, 16, 2188
152, 3, 17, 63
152, 4, 0, 708312
152, 4, 1, 286
152, 4, 2, 0
152, 4, 3, 107
152, 4, 4, 0
152, 4, 5, 6
152, 4, 6, 7
152, 4, 7, 6
152, 4, 8, 7
152, 4, 9, 105
152, 4, 10, 106
152, 4, 11, 103
152, 4, 12, 105
152, 4, 13, 58
152, 4, 14, 25
152, 4, 15, 13
152, 4, 16, 1314
152, 4, 17, 125
152, 5, 0, 599726
152, 5, 1, 155
152, 5, 2, 0
152, 5, 3, 66
152, 5, 4, 0
152, 5, 5, 6
152, 5, 6, 4
152, 5, 7, 5
152, 5, 8, 6
152, 5, 9, 43
152, 5, 10, 54
152, 5, 11, 59
152, 5, 12, 49
152, 5, 13, 38
152, 5, 14, 27
152, 5, 15, 10
152, 5, 16, 717
152, 5, 17, 110
152, 6, 0, 631358
152, 6, 1, 172
152, 6, 2, 0
152, 6, 3, 62
152, 6, 4, 0
152, 6, 5, 11
152, 6, 6, 12
152, 6, 7, 13
152, 6, 8, 15
152, 6, 9, 30
152, 6, 10, 38
152, 6, 11, 26
152, 6, 12, 43
152, 6, 13, 93
152, 6, 14, 20
152, 6, 15, 26
152, 6, 16, 470
152, 6, 17, 278
152, 7, 0, 3
152, 7, 1, 59
152, 7, 2, 0
152, 7, 3, 30
152, 7, 4, 0
152, 7, 5, 2
152, 7, 6, 4
152, 7, 7, 10
152, 7, 8, 40
152, 7, 9, 86
152, 7, 10, 86
152, 7, 11, 203
152, 7, 12, 338
152, 7, 13, 0
152, 7, 14, 579
152, 7, 15, 0
152, 7, 16, 110986
152, 7, 17, 548
153, 0, 0, 1266613
153, 0, 1, 8
153, 0, 2, 0
153, 0, 3, 48
153, 0, 4, 0
153, 0, 5, 0
153, 0, 6, 0
153, 0, 7, 0
153, 0, 8, 0
153, 0, 9, 2
153, 0, 10, 4
153, 0, 11, 6
153, 0, 12, 1
153, 0, 13, 2
153, 0, 14, 6
153, 0, 15, 1
153, 0, 16, 88
153, 0, 17, 6
153, 1, 0, 638233
153, 1, 1, 1
153, 1, 2, 0
153, 1, 3, 0
153, 1, 4, 0
153, 1, 5, 0
153, 1, 6, 0
153, 1, 7, 0
153, 1, 8, 0
153, 1, 9, 0
153, 1, 10, 2
153, 1, 11, 0
153, 1, 12, 1
153, 1, 13, 0
153, 1, 14, 0
153, 1, 15, 0
153, 1, 16, 62
153, 1, 17, 1
153, 2, 0, 665380
153, 2, 1, 4
153, 2, 2, 0
153, 2, 3, 3
153, 2, 4, 0
153, 2, 5, 0
153, 2, 6, 0
153, 2, 7, 0
153, 2, 8, 1
153, 2, 9, 1
153, 2, 10, 0
153, 2, 11, 4
153, 2, 12, 2
153, 2, 13, 1
153, 2, 14, 1
153, 2, 15, 0
153, 2, 16, 64
153, 2, 17, 4
153, 3, 0, 810047
153, 3, 1, 4
153, 3, 2, 0
153, 3, 3, 2
153, 3, 4, 0
153, 3, 5, 0
153, 3, 6, 0
153, 3, 7, 0
153, 3, 8, 0
153, 3, 9, 1
153, 3, 10, 1
153, 3, 11, 1
153, 3, 12, 1
153, 3, 13, 1
153, 3, 14, 0
153, 3, 15, 0
153, 3, 16, 85
153, 3, 17, 6
153, 4, 0, 710597
153, 4, 1, 0
153, 4, 2, 0
153, 4, 3, 1
153, 4, 4, 0
153, 4, 5, 0
153, 4, 6, 0
153, 4, 7, 0
153, 4, 8, 0
153, 4, 9, 2
153, 4, 10, 2
153, 4, 11, 0
153, 4, 12, 1
153, 4, 13, 2
153, 4, 14, 1
153, 4, 15, 1
153, 4, 16, 69
153, 4, 17, 9
153, 5, 0, 601018
153, 5, 1, 3
153, 5, 2, 0
153, 5, 3, 4
153, 5, 4, 0
153, 5, 5, 1
153, 5, 6, 0
153, 5, 7, 0
153, 5, 8, 0
153, 5, 9, 3
153, 5, 10, 0
153, 5, 11, 0
153, 5, 12, 0
153, 5, 13, 0
153, 5, 14, 1
153, 5, 15, 0
153, 5, 16, 39
153, 5, 17, 6
153, 6, 0, 632632
153, 6, 1, 1
153, 6, 2, 0
153, 6, 3, 0
153, 6, 4, 0
153, 6, 5, 0
153, 6, 6, 0
153, 6, 7, 0
153, 6, 8, 0
153, 6, 9, 0
153, 6, 10, 0
153, 6, 11, 0
153, 6, 12, 0
153, 6, 13, 0
153, 6, 14, 1
153, 6, 15, 1
153, 6, 16, 20
153, 6, 17, 12
153, 7, 0, 0
153, 7, 1, 318
153, 7, 2, 0
153, 7, 3, 283
153, 7, 4, 0
153, 7, 5, 18
153, 7, 6, 62
153, 7, 7, 74
153, 7, 8, 122
153, 7, 9, 464
153, 7, 10, 763
153, 7, 11, 1301
153, 7, 12, 2124
153, 7, 13, 0
153, 7, 14, 1836
153, 7, 15, 0
153, 7, 16, 105073
153, 7, 17, 536
155, 0, 0, 1266732
155, 0, 1, 0
155, 0, 2, 0
155, 0, 3, 7
155, 0, 4, 0
155, 0, 5, 0
155, 0, 6, 0
155, 0, 7, 0
155, 0, 8, 0
155, 0, 9, 3
155, 0, 10, 2
155, 0, 11, 1
155, 0, 12, 0
155, 0, 13, 0
155, 0, 14, 1
155, 0, 15, 1
155, 0, 16, 37
155, 0, 17, 1
155, 1, 0, 638266
155, 1, 1, 2
155, 1, 2, 0
155, 1, 3, 0
155, 1, 4, 0
155, 1, 5, 0
155, 1, 6, 0
155, 1, 7, 0
155, 1, 8, 0
155, 1, 9, 1
155, 1, 10, 0
155, 1, 11, 0
155, 1, 12, 0
155, 1, 13, 0
155, 1, 14, 0
155, 1, 15, 0
155, 1, 16, 30
155, 1, 17, 1
155, 2, 0, 665431
155, 2, 1, 0
155, 2, 2, 0
155, 2, 3, 0
155, 2, 4, 0
155, 2, 5, 0
155, 2, 6, 0
155, 2, 7, 0
155, 2, 8, 0
155, 2, 9, 0
155, 2, 10, 0
155, 2, 11, 0
155, 2, 12, 1
155, 2, 13, 0
155, 2, 14, 0
155, 2, 15, 0
155, 2, 16, 31
155, 2, 17, 2
155, 3, 0, 810107
155, 3, 1, 0
155, 3, 2, 0
155, 3, 3, 0
155, 3, 4, 0
