iterID,age_group,comparts,value
227, 0, 2, 0
227, 0, 3, 28
227, 0, 4, 0
227, 0, 5, 0
227, 0, 6, 0
227, 0, 7, 0
227, 0, 8, 0
227, 0, 9, 4
227, 0, 10, 0
227, 0, 11, 4
227, 0, 12, 1
227, 0, 13, 2
227, 0, 14, 3
227, 0, 15, 2
227, 0, 16, 109
227, 0, 17, 2
227, 1, 0, 638211
227, 1, 1, 2
227, 1, 2, 0
227, 1, 3, 2
227, 1, 4, 0
227, 1, 5, 0
227, 1, 6, 0
227, 1, 7, 0
227, 1, 8, 0
227, 1, 9, 0
227, 1, 10, 1
227, 1, 11, 2
227, 1, 12, 4
227, 1, 13, 0
227, 1, 14, 1
227, 1, 15, 1
227, 1, 16, 76
227, 1, 17, 0
227, 2, 0, 665377
227, 2, 1, 2
227, 2, 2, 0
227, 2, 3, 1
227, 2, 4, 0
227, 2, 5, 0
227, 2, 6, 0
227, 2, 7, 0
227, 2, 8, 0
227, 2, 9, 2
227, 2, 10, 2
227, 2, 11, 0
227, 2, 12, 1
227, 2, 13, 0
227, 2, 14, 1
227, 2, 15, 1
227, 2, 16, 78
227, 2, 17, 0
227, 3, 0, 810023
227, 3, 1, 5
227, 3, 2, 0
227, 3, 3, 3
227, 3, 4, 0
227, 3, 5, 0
227, 3, 6, 0
227, 3, 7, 0
227, 3, 8, 0
227, 3, 9, 3
227, 3, 10, 1
227, 3, 11, 1
227, 3, 12, 5
227, 3, 13, 0
227, 3, 14, 1
227, 3, 15, 0
227, 3, 16, 104
227, 3, 17, 3
227, 4, 0, 710599
227, 4, 1, 2
227, 4, 2, 0
227, 4, 3, 0
227, 4, 4, 0
227, 4, 5, 0
227, 4, 6, 0
227, 4, 7, 0
227, 4, 8, 0
227, 4, 9, 1
227, 4, 10, 0
227, 4, 11, 1
227, 4, 12, 1
227, 4, 13, 0
227, 4, 14, 0
227, 4, 15, 0
227, 4, 16, 78
227, 4, 17, 3
227, 5, 0, 601028
227, 5, 1, 2
227, 5, 2, 0
227, 5, 3, 0
227, 5, 4, 0
227, 5, 5, 1
227, 5, 6, 0
227, 5, 7, 0
227, 5, 8, 1
227, 5, 9, 0
227, 5, 10, 1
227, 5, 11, 0
227, 5, 12, 2
227, 5, 13, 1
227, 5, 14, 0
227, 5, 15, 0
227, 5, 16, 35
227, 5, 17, 4
227, 6, 0, 632614
227, 6, 1, 2
227, 6, 2, 0
227, 6, 3, 0
227, 6, 4, 0
227, 6, 5, 0
227, 6, 6, 0
227, 6, 7, 0
227, 6, 8, 1
227, 6, 9, 1
227, 6, 10, 0
227, 6, 11, 0
227, 6, 12, 0
227, 6, 13, 1
227, 6, 14, 0
227, 6, 15, 0
227, 6, 16, 35
227, 6, 17, 13
227, 7, 0, 0
227, 7, 1, 110
227, 7, 2, 0
227, 7, 3, 239
227, 7, 4, 0
227, 7, 5, 10
227, 7, 6, 33
227, 7, 7, 48
227, 7, 8, 125
227, 7, 9, 264
227, 7, 10, 369
227, 7, 11, 657
227, 7, 12, 1153
227, 7, 13, 0
227, 7, 14, 1160
227, 7, 15, 0
227, 7, 16, 108203
227, 7, 17, 603
228, 0, 0, 1260783
228, 0, 1, 757
228, 0, 2, 0
228, 0, 3, 1899
228, 0, 4, 0
228, 0, 5, 6
228, 0, 6, 4
228, 0, 7, 1
228, 0, 8, 2
228, 0, 9, 210
228, 0, 10, 189
228, 0, 11, 202
228, 0, 12, 172
228, 0, 13, 54
228, 0, 14, 70
228, 0, 15, 18
228, 0, 16, 2267
228, 0, 17, 151
228, 1, 0, 635781
228, 1, 1, 300
228, 1, 2, 0
228, 1, 3, 104
228, 1, 4, 0
228, 1, 5, 3
228, 1, 6, 0
228, 1, 7, 2
228, 1, 8, 0
228, 1, 9, 114
228, 1, 10, 111
228, 1, 11, 131
228, 1, 12, 76
228, 1, 13, 2
228, 1, 14, 27
228, 1, 15, 1
228, 1, 16, 1633
228, 1, 17, 15
228, 2, 0, 662915
228, 2, 1, 309
228, 2, 2, 0
228, 2, 3, 136
228, 2, 4, 0
228, 2, 5, 1
228, 2, 6, 1
228, 2, 7, 3
228, 2, 8, 0
228, 2, 9, 111
228, 2, 10, 99
228, 2, 11, 129
228, 2, 12, 121
228, 2, 13, 8
228, 2, 14, 32
228, 2, 15, 3
228, 2, 16, 1566
228, 2, 17, 31
228, 3, 0, 807121
228, 3, 1, 361
228, 3, 2, 0
228, 3, 3, 146
228, 3, 4, 0
228, 3, 5, 2
228, 3, 6, 0
228, 3, 7, 2
228, 3, 8, 2
228, 3, 9, 162
228, 3, 10, 144
228, 3, 11, 113
228, 3, 12, 115
228, 3, 13, 26
228, 3, 14, 30
228, 3, 15, 3
228, 3, 16, 1843
228, 3, 17, 79
228, 4, 0, 708590
228, 4, 1, 241
228, 4, 2, 0
228, 4, 3, 103
228, 4, 4, 0
228, 4, 5, 1
228, 4, 6, 5
228, 4, 7, 14
228, 4, 8, 4
228, 4, 9, 76
228, 4, 10, 58
228, 4, 11, 112
228, 4, 12, 61
228, 4, 13, 41
228, 4, 14, 25
228, 4, 15, 9
228, 4, 16, 1199
228, 4, 17, 146
228, 5, 0, 599841
228, 5, 1, 145
228, 5, 2, 0
228, 5, 3, 57
228, 5, 4, 0
228, 5, 5, 6
228, 5, 6, 6
228, 5, 7, 1
228, 5, 8, 5
228, 5, 9, 36
228, 5, 10, 37
228, 5, 11, 47
228, 5, 12, 48
228, 5, 13, 28
228, 5, 14, 10
228, 5, 15, 7
228, 5, 16, 680
228, 5, 17, 121
228, 6, 0, 631522
228, 6, 1, 149
228, 6, 2, 0
228, 6, 3, 55
228, 6, 4, 0
228, 6, 5, 8
228, 6, 6, 14
228, 6, 7, 3
228, 6, 8, 16
228, 6, 9, 30
228, 6, 10, 12
228, 6, 11, 30
228, 6, 12, 29
228, 6, 13, 76
228, 6, 14, 26
228, 6, 15, 15
228, 6, 16, 391
228, 6, 17, 291
228, 7, 0, 7
228, 7, 1, 83
228, 7, 2, 0
228, 7, 3, 58
228, 7, 4, 0
228, 7, 5, 2
228, 7, 6, 14
228, 7, 7, 22
228, 7, 8, 31
228, 7, 9, 116
228, 7, 10, 199
228, 7, 11, 327
228, 7, 12, 546
228, 7, 13, 0
228, 7, 14, 675
228, 7, 15, 0
228, 7, 16, 110286
228, 7, 17, 608
230, 0, 0, 1266441
230, 0, 1, 15
230, 0, 2, 0
230, 0, 3, 49
230, 0, 4, 0
230, 0, 5, 0
230, 0, 6, 0
230, 0, 7, 1
230, 0, 8, 0
230, 0, 9, 3
230, 0, 10, 14
230, 0, 11, 15
230, 0, 12, 6
230, 0, 13, 2
230, 0, 14, 7
230, 0, 15, 2
230, 0, 16, 226
230, 0, 17, 4
230, 1, 0, 638056
230, 1, 1, 8
230, 1, 2, 0
230, 1, 3, 3
230, 1, 4, 0
230, 1, 5, 0
230, 1, 6, 0
230, 1, 7, 1
230, 1, 8, 0
230, 1, 9, 6
230, 1, 10, 1
230, 1, 11, 4
230, 1, 12, 10
230, 1, 13, 1
230, 1, 14, 2
230, 1, 15, 0
230, 1, 16, 205
230, 1, 17, 3
230, 2, 0, 665282
230, 2, 1, 5
230, 2, 2, 0
230, 2, 3, 9
230, 2, 4, 0
230, 2, 5, 0
230, 2, 6, 0
230, 2, 7, 0
230, 2, 8, 0
230, 2, 9, 3
230, 2, 10, 1
230, 2, 11, 2
230, 2, 12, 2
230, 2, 13, 0
230, 2, 14, 2
230, 2, 15, 1
230, 2, 16, 153
230, 2, 17, 5
230, 3, 0, 809905
230, 3, 1, 7
230, 3, 2, 0
230, 3, 3, 3
230, 3, 4, 0
230, 3, 5, 0
230, 3, 6, 0
230, 3, 7, 1
230, 3, 8, 1
230, 3, 9, 2
230, 3, 10, 6
230, 3, 11, 1
230, 3, 12, 4
230, 3, 13, 3
230, 3, 14, 0
230, 3, 15, 0
230, 3, 16, 202
230, 3, 17, 14
230, 4, 0, 710508
230, 4, 1, 10
230, 4, 2, 0
230, 4, 3, 1
230, 4, 4, 0
230, 4, 5, 0
230, 4, 6, 0
230, 4, 7, 0
230, 4, 8, 1
230, 4, 9, 1
230, 4, 10, 1
230, 4, 11, 1
230, 4, 12, 2
230, 4, 13, 2
230, 4, 14, 1
230, 4, 15, 1
230, 4, 16, 138
230, 4, 17, 18
230, 5, 0, 600969
230, 5, 1, 3
230, 5, 2, 0
230, 5, 3, 1
230, 5, 4, 0
230, 5, 5, 0
230, 5, 6, 0
230, 5, 7, 1
230, 5, 8, 0
230, 5, 9, 0
230, 5, 10, 2
230, 5, 11, 1
230, 5, 12, 1
230, 5, 13, 1
230, 5, 14, 0
230, 5, 15, 4
230, 5, 16, 74
230, 5, 17, 18
230, 6, 0, 632550
230, 6, 1, 0
230, 6, 2, 0
230, 6, 3, 2
230, 6, 4, 0
230, 6, 5, 0
230, 6, 6, 0
230, 6, 7, 0
230, 6, 8, 0
230, 6, 9, 2
230, 6, 10, 1
230, 6, 11, 2
230, 6, 12, 0
230, 6, 13, 1
230, 6, 14, 1
230, 6, 15, 1
230, 6, 16, 56
230, 6, 17, 51
230, 7, 0, 397
230, 7, 1, 2266
230, 7, 2, 0
230, 7, 3, 3546
230, 7, 4, 0
230, 7, 5, 124
230, 7, 6, 199
230, 7, 7, 233
230, 7, 8, 289
230, 7, 9, 2605
230, 7, 10, 3637
230, 7, 11, 4487
230, 7, 12, 5601
230, 7, 13, 0
230, 7, 14, 2232
230, 7, 15, 0
230, 7, 16, 86980
230, 7, 17, 378
232, 0, 0, 1266365
232, 0, 1, 43
232, 0, 2, 0
232, 0, 3, 115
232, 0, 4, 0
232, 0, 5, 0
232, 0, 6, 0
232, 0, 7, 2
232, 0, 8, 0
232, 0, 9, 8
232, 0, 10, 16
232, 0, 11, 17
232, 0, 12, 14
232, 0, 13, 7
232, 0, 14, 4
232, 0, 15, 1
232, 0, 16, 188
232, 0, 17, 5
232, 1, 0, 638126
232, 1, 1, 11
232, 1, 2, 0
232, 1, 3, 12
232, 1, 4, 0
232, 1, 5, 0
232, 1, 6, 0
232, 1, 7, 0
232, 1, 8, 0
232, 1, 9, 6
232, 1, 10, 6
232, 1, 11, 6
232, 1, 12, 7
232, 1, 13, 2
232, 1, 14, 2
232, 1, 15, 0
232, 1, 16, 120
232, 1, 17, 2
232, 2, 0, 665273
232, 2, 1, 26
232, 2, 2, 0
232, 2, 3, 9
232, 2, 4, 0
232, 2, 5, 0
232, 2, 6, 0
232, 2, 7, 0
232, 2, 8, 0
232, 2, 9, 6
232, 2, 10, 10
232, 2, 11, 9
232, 2, 12, 3
232, 2, 13, 1
232, 2, 14, 3
232, 2, 15, 0
232, 2, 16, 125
232, 2, 17, 0
232, 3, 0, 809948
232, 3, 1, 22
232, 3, 2, 0
232, 3, 3, 5
232, 3, 4, 0
232, 3, 5, 0
232, 3, 6, 0
232, 3, 7, 0
232, 3, 8, 0
232, 3, 9, 7
232, 3, 10, 5
232, 3, 11, 6
232, 3, 12, 7
232, 3, 13, 2
232, 3, 14, 1
232, 3, 15, 3
232, 3, 16, 136
232, 3, 17, 7
232, 4, 0, 710516
232, 4, 1, 17
232, 4, 2, 0
232, 4, 3, 3
232, 4, 4, 0
232, 4, 5, 0
232, 4, 6, 1
232, 4, 7, 0
232, 4, 8, 0
232, 4, 9, 11
232, 4, 10, 6
232, 4, 11, 7
232, 4, 12, 1
232, 4, 13, 3
232, 4, 14, 4
232, 4, 15, 0
232, 4, 16, 108
232, 4, 17, 8
232, 5, 0, 600967
232, 5, 1, 11
232, 5, 2, 0
232, 5, 3, 4
232, 5, 4, 0
232, 5, 5, 0
232, 5, 6, 0
232, 5, 7, 0
232, 5, 8, 0
232, 5, 9, 1
232, 5, 10, 2
232, 5, 11, 4
232, 5, 12, 1
232, 5, 13, 1
232, 5, 14, 1
232, 5, 15, 2
232, 5, 16, 72
232, 5, 17, 9
232, 6, 0, 632575
232, 6, 1, 8
232, 6, 2, 0
232, 6, 3, 0
232, 6, 4, 0
232, 6, 5, 1
232, 6, 6, 1
232, 6, 7, 0
232, 6, 8, 0
232, 6, 9, 0
232, 6, 10, 1
232, 6, 11, 6
232, 6, 12, 1
232, 6, 13, 7
232, 6, 14, 2
232, 6, 15, 2
232, 6, 16, 44
232, 6, 17, 19
232, 7, 0, 88
232, 7, 1, 904
232, 7, 2, 0
232, 7, 3, 511
232, 7, 4, 0
232, 7, 5, 19
232, 7, 6, 56
232, 7, 7, 86
232, 7, 8, 92
232, 7, 9, 924
232, 7, 10, 1356
232, 7, 11, 1960
232, 7, 12, 3041
232, 7, 13, 0
232, 7, 14, 1799
232, 7, 15, 0
232, 7, 16, 101670
232, 7, 17, 468
233, 0, 0, 1258230
233, 0, 1, 1372
233, 0, 2, 0
233, 0, 3, 2831
233, 0, 4, 0
233, 0, 5, 14
233, 0, 6, 10
233, 0, 7, 6
233, 0, 8, 2
233, 0, 9, 288
233, 0, 10, 262
233, 0, 11, 246
233, 0, 12, 291
233, 0, 13, 110
233, 0, 14, 86
233, 0, 15, 4
233, 0, 16, 2782
233, 0, 17, 251
233, 1, 0, 634689
233, 1, 1, 504
233, 1, 2, 0
233, 1, 3, 227
233, 1, 4, 0
233, 1, 5, 3
233, 1, 6, 2
233, 1, 7, 3
233, 1, 8, 2
233, 1, 9, 224
233, 1, 10, 169
233, 1, 11, 157
233, 1, 12, 167
233, 1, 13, 7
233, 1, 14, 41
233, 1, 15, 1
233, 1, 16, 2072
233, 1, 17, 32
233, 2, 0, 661519
233, 2, 1, 567
233, 2, 2, 0
233, 2, 3, 259
233, 2, 4, 0
233, 2, 5, 2
233, 2, 6, 2
233, 2, 7, 1
233, 2, 8, 0
233, 2, 9, 237
233, 2, 10, 195
233, 2, 11, 184
233, 2, 12, 154
233, 2, 13, 28
233, 2, 14, 64
233, 2, 15, 4
233, 2, 16, 2174
233, 2, 17, 75
233, 3, 0, 805332
233, 3, 1, 751
233, 3, 2, 0
233, 3, 3, 250
233, 3, 4, 0
233, 3, 5, 6
233, 3, 6, 7
233, 3, 7, 5
233, 3, 8, 5
233, 3, 9, 229
233, 3, 10, 258
233, 3, 11, 240
233, 3, 12, 231
233, 3, 13, 41
233, 3, 14, 48
233, 3, 15, 3
233, 3, 16, 2594
233, 3, 17, 149
233, 4, 0, 707543
233, 4, 1, 441
233, 4, 2, 0
233, 4, 3, 182
233, 4, 4, 0
233, 4, 5, 12
233, 4, 6, 6
233, 4, 7, 12
233, 4, 8, 9
233, 4, 9, 194
233, 4, 10, 106
233, 4, 11, 130
233, 4, 12, 125
233, 4, 13, 68
233, 4, 14, 35
233, 4, 15, 3
233, 4, 16, 1594
233, 4, 17, 225
233, 5, 0, 599300
233, 5, 1, 244
233, 5, 2, 0
233, 5, 3, 136
233, 5, 4, 0
233, 5, 5, 10
233, 5, 6, 7
233, 5, 7, 6
233, 5, 8, 5
233, 5, 9, 79
233, 5, 10, 75
233, 5, 11, 49
233, 5, 12, 60
233, 5, 13, 56
233, 5, 14, 43
233, 5, 15, 3
233, 5, 16, 778
233, 5, 17, 224
233, 6, 0, 630961
233, 6, 1, 270
233, 6, 2, 0
233, 6, 3, 117
233, 6, 4, 0
233, 6, 5, 24
233, 6, 6, 6
233, 6, 7, 24
233, 6, 8, 15
233, 6, 9, 47
233, 6, 10, 47
233, 6, 11, 44
233, 6, 12, 44
233, 6, 13, 130
233, 6, 14, 34
233, 6, 15, 9
233, 6, 16, 486
233, 6, 17, 409
233, 7, 0, 11
233, 7, 1, 223
233, 7, 2, 0
233, 7, 3, 173
233, 7, 4, 0
233, 7, 5, 5
233, 7, 6, 27
233, 7, 7, 45
233, 7, 8, 83
233, 7, 9, 251
233, 7, 10, 508
233, 7, 11, 773
233, 7, 12, 1414
233, 7, 13, 0
233, 7, 14, 1250
233, 7, 15, 0
233, 7, 16, 107645
233, 7, 17, 566
234, 0, 0, 1262951
234, 0, 1, 588
234, 0, 2, 0
234, 0, 3, 1238
234, 0, 4, 0
234, 0, 5, 4
234, 0, 6, 10
234, 0, 7, 4
234, 0, 8, 1
234, 0, 9, 150
234, 0, 10, 137
234, 0, 11, 134
234, 0, 12, 118
234, 0, 13, 38
234, 0, 14, 45
234, 0, 15, 17
234, 0, 16, 1324
234, 0, 17, 26
234, 1, 0, 636710
234, 1, 1, 245
234, 1, 2, 0
234, 1, 3, 97
234, 1, 4, 0
234, 1, 5, 0
234, 1, 6, 1
234, 1, 7, 1
234, 1, 8, 0
234, 1, 9, 85
234, 1, 10, 89
234, 1, 11, 96
234, 1, 12, 71
234, 1, 13, 8
234, 1, 14, 10
234, 1, 15, 2
234, 1, 16, 876
234, 1, 17, 9
234, 2, 0, 663674
234, 2, 1, 256
234, 2, 2, 0
234, 2, 3, 125
234, 2, 4, 0
234, 2, 5, 0
234, 2, 6, 1
234, 2, 7, 0
234, 2, 8, 1
234, 2, 9, 94
234, 2, 10, 92
234, 2, 11, 74
234, 2, 12, 92
234, 2, 13, 15
234, 2, 14, 21
234, 2, 15, 10
234, 2, 16, 993
234, 2, 17, 17
234, 3, 0, 808181
234, 3, 1, 281
234, 3, 2, 0
234, 3, 3, 165
234, 3, 4, 0
234, 3, 5, 3
234, 3, 6, 4
234, 3, 7, 2
234, 3, 8, 4
234, 3, 9, 102
234, 3, 10, 84
234, 3, 11, 86
234, 3, 12, 71
234, 3, 13, 26
234, 3, 14, 19
234, 3, 15, 7
234, 3, 16, 1079
234, 3, 17, 35
234, 4, 0, 709151
234, 4, 1, 189
234, 4, 2, 0
234, 4, 3, 125
234, 4, 4, 0
234, 4, 5, 7
234, 4, 6, 5
234, 4, 7, 4
234, 4, 8, 7
234, 4, 9, 64
234, 4, 10, 57
234, 4, 11, 40
234, 4, 12, 31
234, 4, 13, 58
234, 4, 14, 19
234, 4, 15, 22
234, 4, 16, 848
234, 4, 17, 58
234, 5, 0, 600112
234, 5, 1, 145
234, 5, 2, 0
234, 5, 3, 71
234, 5, 4, 0
234, 5, 5, 5
234, 5, 6, 7
234, 5, 7, 2
234, 5, 8, 7
234, 5, 9, 23
234, 5, 10, 51
234, 5, 11, 39
234, 5, 12, 34
234, 5, 13, 41
234, 5, 14, 19
234, 5, 15, 17
234, 5, 16, 454
234, 5, 17, 48
234, 6, 0, 631748
234, 6, 1, 113
234, 6, 2, 0
234, 6, 3, 68
234, 6, 4, 0
234, 6, 5, 13
234, 6, 6, 8
234, 6, 7, 12
234, 6, 8, 13
234, 6, 9, 16
234, 6, 10, 15
234, 6, 11, 24
234, 6, 12, 22
234, 6, 13, 91
234, 6, 14, 11
234, 6, 15, 47
234, 6, 16, 370
234, 6, 17, 96
234, 7, 0, 302
234, 7, 1, 1286
234, 7, 2, 0
234, 7, 3, 1480
234, 7, 4, 0
234, 7, 5, 65
234, 7, 6, 112
234, 7, 7, 137
234, 7, 8, 197
234, 7, 9, 1515
234, 7, 10, 2000
234, 7, 11, 2708
234, 7, 12, 3856
234, 7, 13, 0
234, 7, 14, 1798
234, 7, 15, 0
234, 7, 16, 97078
234, 7, 17, 440
239, 0, 0, 1266220
239, 0, 1, 23
239, 0, 2, 0
239, 0, 3, 97
239, 0, 4, 0
239, 0, 5, 0
239, 0, 6, 0
239, 0, 7, 0
239, 0, 8, 0
239, 0, 9, 10
239, 0, 10, 13
239, 0, 11, 4
239, 0, 12, 19
239, 0, 13, 6
239, 0, 14, 9
239, 0, 15, 1
239, 0, 16, 351
239, 0, 17, 32
239, 1, 0, 637970
239, 1, 1, 6
239, 1, 2, 0
239, 1, 3, 2
239, 1, 4, 0
239, 1, 5, 0
239, 1, 6, 0
239, 1, 7, 0
239, 1, 8, 0
239, 1, 9, 3
239, 1, 10, 4
239, 1, 11, 5
239, 1, 12, 5
239, 1, 13, 0
239, 1, 14, 2
239, 1, 15, 0
239, 1, 16, 295
239, 1, 17, 8
239, 2, 0, 665158
239, 2, 1, 12
239, 2, 2, 0
239, 2, 3, 5
239, 2, 4, 0
239, 2, 5, 0
239, 2, 6, 0
239, 2, 7, 0
239, 2, 8, 0
239, 2, 9, 5
239, 2, 10, 3
239, 2, 11, 2
239, 2, 12, 6
239, 2, 13, 1
239, 2, 14, 3
239, 2, 15, 1
239, 2, 16, 251
239, 2, 17, 18
239, 3, 0, 809774
239, 3, 1, 20
239, 3, 2, 0
239, 3, 3, 11
239, 3, 4, 0
239, 3, 5, 0
239, 3, 6, 0
239, 3, 7, 1
239, 3, 8, 1
239, 3, 9, 9
239, 3, 10, 3
239, 3, 11, 5
239, 3, 12, 10
239, 3, 13, 2
239, 3, 14, 2
239, 3, 15, 2
239, 3, 16, 279
239, 3, 17, 30
239, 4, 0, 710387
239, 4, 1, 5
239, 4, 2, 0
239, 4, 3, 3
239, 4, 4, 0
239, 4, 5, 1
239, 4, 6, 0
239, 4, 7, 0
239, 4, 8, 0
239, 4, 9, 2
239, 4, 10, 4
239, 4, 11, 2
239, 4, 12, 3
239, 4, 13, 5
239, 4, 14, 0
239, 4, 15, 1
239, 4, 16, 214
239, 4, 17, 58
239, 5, 0, 600910
239, 5, 1, 3
239, 5, 2, 0
239, 5, 3, 1
239, 5, 4, 0
239, 5, 5, 0
239, 5, 6, 0
239, 5, 7, 0
239, 5, 8, 1
239, 5, 9, 0
239, 5, 10, 1
239, 5, 11, 0
239, 5, 12, 6
239, 5, 13, 1
239, 5, 14, 0
239, 5, 15, 1
239, 5, 16, 115
239, 5, 17, 36
239, 6, 0, 632531
239, 6, 1, 4
239, 6, 2, 0
239, 6, 3, 5
239, 6, 4, 0
239, 6, 5, 0
239, 6, 6, 0
239, 6, 7, 0
239, 6, 8, 1
239, 6, 9, 1
239, 6, 10, 0
239, 6, 11, 0
239, 6, 12, 1
239, 6, 13, 6
239, 6, 14, 0
239, 6, 15, 0
239, 6, 16, 61
239, 6, 17, 57
239, 7, 0, 24
239, 7, 1, 439
239, 7, 2, 0
239, 7, 3, 566
239, 7, 4, 0
239, 7, 5, 37
239, 7, 6, 48
239, 7, 7, 105
239, 7, 8, 158
239, 7, 9, 577
239, 7, 10, 906
239, 7, 11, 1543
239, 7, 12, 2379
239, 7, 13, 0
239, 7, 14, 1479
239, 7, 15, 0
239, 7, 16, 104200
239, 7, 17, 513
243, 0, 0, 1266665
243, 0, 1, 2
243, 0, 2, 0
243, 0, 3, 14
243, 0, 4, 0
243, 0, 5, 1
243, 0, 6, 0
243, 0, 7, 0
243, 0, 8, 0
243, 0, 9, 2
243, 0, 10, 1
243, 0, 11, 4
243, 0, 12, 1
243, 0, 13, 2
243, 0, 14, 2
243, 0, 15, 2
243, 0, 16, 88
243, 0, 17, 1
243, 1, 0, 638210
243, 1, 1, 1
243, 1, 2, 0
243, 1, 3, 1
243, 1, 4, 0
243, 1, 5, 0
243, 1, 6, 0
243, 1, 7, 0
243, 1, 8, 0
243, 1, 9, 1
243, 1, 10, 2
243, 1, 11, 1
243, 1, 12, 1
243, 1, 13, 0
243, 1, 14, 0
243, 1, 15, 0
243, 1, 16, 82
243, 1, 17, 1
243, 2, 0, 665387
243, 2, 1, 3
243, 2, 2, 0
243, 2, 3, 1
243, 2, 4, 0
243, 2, 5, 0
243, 2, 6, 0
243, 2, 7, 0
243, 2, 8, 0
243, 2, 9, 0
243, 2, 10, 1
243, 2, 11, 2
243, 2, 12, 1
243, 2, 13, 0
243, 2, 14, 1
243, 2, 15, 0
243, 2, 16, 67
243, 2, 17, 2
243, 3, 0, 810054
243, 3, 1, 4
243, 3, 2, 0
243, 3, 3, 0
243, 3, 4, 0
243, 3, 5, 0
243, 3, 6, 0
243, 3, 7, 0
243, 3, 8, 0
243, 3, 9, 0
243, 3, 10, 1
243, 3, 11, 4
243, 3, 12, 1
243, 3, 13, 2
243, 3, 14, 1
243, 3, 15, 0
243, 3, 16, 80
243, 3, 17, 2
243, 4, 0, 710638
243, 4, 1, 1
243, 4, 2, 0
243, 4, 3, 0
243, 4, 4, 0
243, 4, 5, 0
243, 4, 6, 0
243, 4, 7, 0
243, 4, 8, 0
243, 4, 9, 0
243, 4, 10, 0
243, 4, 11, 0
243, 4, 12, 0
243, 4, 13, 0
243, 4, 14, 1
243, 4, 15, 0
243, 4, 16, 44
243, 4, 17, 1
243, 5, 0, 601016
243, 5, 1, 0
243, 5, 2, 0
243, 5, 3, 0
243, 5, 4, 0
243, 5, 5, 0
243, 5, 6, 0
243, 5, 7, 1
243, 5, 8, 0
243, 5, 9, 0
243, 5, 10, 0
243, 5, 11, 0
243, 5, 12, 1
243, 5, 13, 0
243, 5, 14, 0
243, 5, 15, 0
243, 5, 16, 53
243, 5, 17, 4
243, 6, 0, 632627
243, 6, 1, 1
243, 6, 2, 0
243, 6, 3, 0
243, 6, 4, 0
243, 6, 5, 1
243, 6, 6, 0
243, 6, 7, 0
243, 6, 8, 0
243, 6, 9, 0
243, 6, 10, 0
243, 6, 11, 1
243, 6, 12, 0
243, 6, 13, 0
243, 6, 14, 2
243, 6, 15, 0
243, 6, 16, 28
243, 6, 17, 7
243, 7, 0, 41
243, 7, 1, 346
243, 7, 2, 0
243, 7, 3, 312
243, 7, 4, 0
243, 7, 5, 12
243, 7, 6, 26
243, 7, 7, 58
243, 7, 8, 106
243, 7, 9, 468
243, 7, 10, 720
243, 7, 11, 1116
243, 7, 12, 1789
243, 7, 13, 0
243, 7, 14, 1370
243, 7, 15, 0
243, 7, 16, 106092
243, 7, 17, 518
245, 0, 0, 1266477
245, 0, 1, 8
245, 0, 2, 0
245, 0, 3, 55
245, 0, 4, 0
245, 0, 5, 0
245, 0, 6, 0
245, 0, 7, 0
245, 0, 8, 0
245, 0, 9, 2
245, 0, 10, 8
245, 0, 11, 2
245, 0, 12, 3
245, 0, 13, 3
245, 0, 14, 2
245, 0, 15, 1
245, 0, 16, 204
245, 0, 17, 20
245, 1, 0, 638110
245, 1, 1, 8
245, 1, 2, 0
245, 1, 3, 7
245, 1, 4, 0
245, 1, 5, 0
245, 1, 6, 0
245, 1, 7, 0
245, 1, 8, 0
245, 1, 9, 1
245, 1, 10, 4
245, 1, 11, 3
245, 1, 12, 2
245, 1, 13, 0
245, 1, 14, 1
245, 1, 15, 0
245, 1, 16, 162
245, 1, 17, 2
245, 2, 0, 665279
245, 2, 1, 1
245, 2, 2, 0
245, 2, 3, 0
245, 2, 4, 0
245, 2, 5, 0
245, 2, 6, 0
245, 2, 7, 0
245, 2, 8, 0
245, 2, 9, 7
245, 2, 10, 0
245, 2, 11, 5
245, 2, 12, 4
245, 2, 13, 1
245, 2, 14, 0
245, 2, 15, 1
245, 2, 16, 164
245, 2, 17, 3
245, 3, 0, 809848
245, 3, 1, 5
245, 3, 2, 0
245, 3, 3, 9
245, 3, 4, 0
245, 3, 5, 0
245, 3, 6, 1
245, 3, 7, 0
245, 3, 8, 0
245, 3, 9, 6
245, 3, 10, 2
245, 3, 11, 7
245, 3, 12, 2
245, 3, 13, 2
245, 3, 14, 1
245, 3, 15, 0
245, 3, 16, 246
245, 3, 17, 20
245, 4, 0, 710548
245, 4, 1, 9
245, 4, 2, 0
245, 4, 3, 2
245, 4, 4, 0
245, 4, 5, 0
245, 4, 6, 0
245, 4, 7, 0
245, 4, 8, 0
245, 4, 9, 0
245, 4, 10, 0
245, 4, 11, 2
245, 4, 12, 1
245, 4, 13, 1
245, 4, 14, 0
245, 4, 15, 1
245, 4, 16, 108
245, 4, 17, 13
245, 5, 0, 600958
245, 5, 1, 7
245, 5, 2, 0
245, 5, 3, 3
245, 5, 4, 0
245, 5, 5, 0
245, 5, 6, 0
245, 5, 7, 0
245, 5, 8, 0
245, 5, 9, 2
245, 5, 10, 0
245, 5, 11, 2
245, 5, 12, 2
245, 5, 13, 1
245, 5, 14, 1
245, 5, 15, 1
245, 5, 16, 79
245, 5, 17, 19
245, 6, 0, 632578
245, 6, 1, 3
