iterID,age_group,comparts,value
412, 2, 12, 12
412, 2, 13, 4
412, 2, 14, 6
412, 2, 15, 0
412, 2, 16, 413
412, 2, 17, 21
412, 3, 0, 809499
412, 3, 1, 34
412, 3, 2, 0
412, 3, 3, 27
412, 3, 4, 0
412, 3, 5, 3
412, 3, 6, 0
412, 3, 7, 0
412, 3, 8, 1
412, 3, 9, 15
412, 3, 10, 25
412, 3, 11, 12
412, 3, 12, 13
412, 3, 13, 1
412, 3, 14, 5
412, 3, 15, 2
412, 3, 16, 485
412, 3, 17, 27
412, 4, 0, 710205
412, 4, 1, 26
412, 4, 2, 0
412, 4, 3, 11
412, 4, 4, 0
412, 4, 5, 1
412, 4, 6, 0
412, 4, 7, 2
412, 4, 8, 0
412, 4, 9, 10
412, 4, 10, 8
412, 4, 11, 7
412, 4, 12, 16
412, 4, 13, 5
412, 4, 14, 7
412, 4, 15, 0
412, 4, 16, 341
412, 4, 17, 46
412, 5, 0, 600807
412, 5, 1, 20
412, 5, 2, 0
412, 5, 3, 9
412, 5, 4, 0
412, 5, 5, 0
412, 5, 6, 1
412, 5, 7, 2
412, 5, 8, 0
412, 5, 9, 2
412, 5, 10, 3
412, 5, 11, 2
412, 5, 12, 3
412, 5, 13, 9
412, 5, 14, 6
412, 5, 15, 2
412, 5, 16, 161
412, 5, 17, 48
412, 6, 0, 632398
412, 6, 1, 16
412, 6, 2, 0
412, 6, 3, 5
412, 6, 4, 0
412, 6, 5, 2
412, 6, 6, 2
412, 6, 7, 1
412, 6, 8, 1
412, 6, 9, 3
412, 6, 10, 3
412, 6, 11, 1
412, 6, 12, 8
412, 6, 13, 13
412, 6, 14, 3
412, 6, 15, 2
412, 6, 16, 92
412, 6, 17, 117
412, 7, 0, 57
412, 7, 1, 383
412, 7, 2, 0
412, 7, 3, 419
412, 7, 4, 0
412, 7, 5, 21
412, 7, 6, 45
412, 7, 7, 68
412, 7, 8, 108
412, 7, 9, 508
412, 7, 10, 822
412, 7, 11, 1269
412, 7, 12, 1887
412, 7, 13, 0
412, 7, 14, 1381
412, 7, 15, 0
412, 7, 16, 105448
412, 7, 17, 558
413, 0, 0, 1264098
413, 0, 1, 259
413, 0, 2, 0
413, 0, 3, 695
413, 0, 4, 0
413, 0, 5, 3
413, 0, 6, 1
413, 0, 7, 3
413, 0, 8, 6
413, 0, 9, 77
413, 0, 10, 105
413, 0, 11, 86
413, 0, 12, 75
413, 0, 13, 36
413, 0, 14, 36
413, 0, 15, 5
413, 0, 16, 1213
413, 0, 17, 87
413, 1, 0, 637165
413, 1, 1, 99
413, 1, 2, 0
413, 1, 3, 53
413, 1, 4, 0
413, 1, 5, 0
413, 1, 6, 0
413, 1, 7, 0
413, 1, 8, 0
413, 1, 9, 42
413, 1, 10, 34
413, 1, 11, 40
413, 1, 12, 47
413, 1, 13, 2
413, 1, 14, 6
413, 1, 15, 0
413, 1, 16, 797
413, 1, 17, 15
413, 2, 0, 664277
413, 2, 1, 115
413, 2, 2, 0
413, 2, 3, 65
413, 2, 4, 0
413, 2, 5, 1
413, 2, 6, 0
413, 2, 7, 1
413, 2, 8, 0
413, 2, 9, 38
413, 2, 10, 27
413, 2, 11, 44
413, 2, 12, 22
413, 2, 13, 5
413, 2, 14, 19
413, 2, 15, 0
413, 2, 16, 809
413, 2, 17, 42
413, 3, 0, 808664
413, 3, 1, 116
413, 3, 2, 0
413, 3, 3, 70
413, 3, 4, 0
413, 3, 5, 2
413, 3, 6, 1
413, 3, 7, 3
413, 3, 8, 3
413, 3, 9, 48
413, 3, 10, 47
413, 3, 11, 49
413, 3, 12, 72
413, 3, 13, 22
413, 3, 14, 13
413, 3, 15, 0
413, 3, 16, 967
413, 3, 17, 72
413, 4, 0, 709783
413, 4, 1, 69
413, 4, 2, 0
413, 4, 3, 51
413, 4, 4, 0
413, 4, 5, 4
413, 4, 6, 1
413, 4, 7, 2
413, 4, 8, 4
413, 4, 9, 25
413, 4, 10, 22
413, 4, 11, 24
413, 4, 12, 26
413, 4, 13, 13
413, 4, 14, 15
413, 4, 15, 5
413, 4, 16, 555
413, 4, 17, 86
413, 5, 0, 600458
413, 5, 1, 57
413, 5, 2, 0
413, 5, 3, 19
413, 5, 4, 0
413, 5, 5, 2
413, 5, 6, 1
413, 5, 7, 3
413, 5, 8, 6
413, 5, 9, 22
413, 5, 10, 5
413, 5, 11, 17
413, 5, 12, 17
413, 5, 13, 9
413, 5, 14, 4
413, 5, 15, 2
413, 5, 16, 369
413, 5, 17, 84
413, 6, 0, 632075
413, 6, 1, 44
413, 6, 2, 0
413, 6, 3, 24
413, 6, 4, 0
413, 6, 5, 11
413, 6, 6, 5
413, 6, 7, 2
413, 6, 8, 2
413, 6, 9, 5
413, 6, 10, 2
413, 6, 11, 16
413, 6, 12, 8
413, 6, 13, 39
413, 6, 14, 6
413, 6, 15, 8
413, 6, 16, 244
413, 6, 17, 176
413, 7, 0, 6
413, 7, 1, 75
413, 7, 2, 0
413, 7, 3, 125
413, 7, 4, 0
413, 7, 5, 14
413, 7, 6, 21
413, 7, 7, 40
413, 7, 8, 60
413, 7, 9, 158
413, 7, 10, 253
413, 7, 11, 410
413, 7, 12, 812
413, 7, 13, 0
413, 7, 14, 891
413, 7, 15, 0
413, 7, 16, 109524
413, 7, 17, 585
418, 0, 0, 1261654
418, 0, 1, 468
418, 0, 2, 0
418, 0, 3, 1265
418, 0, 4, 0
418, 0, 5, 6
418, 0, 6, 5
418, 0, 7, 6
418, 0, 8, 5
418, 0, 9, 160
418, 0, 10, 158
418, 0, 11, 115
418, 0, 12, 141
418, 0, 13, 66
418, 0, 14, 54
418, 0, 15, 10
418, 0, 16, 2455
418, 0, 17, 217
418, 1, 0, 636329
418, 1, 1, 161
418, 1, 2, 0
418, 1, 3, 47
418, 1, 4, 0
418, 1, 5, 0
418, 1, 6, 2
418, 1, 7, 0
418, 1, 8, 1
418, 1, 9, 64
418, 1, 10, 76
418, 1, 11, 74
418, 1, 12, 85
418, 1, 13, 4
418, 1, 14, 22
418, 1, 15, 0
418, 1, 16, 1413
418, 1, 17, 22
418, 2, 0, 663203
418, 2, 1, 184
418, 2, 2, 0
418, 2, 3, 106
418, 2, 4, 0
418, 2, 5, 0
418, 2, 6, 0
418, 2, 7, 3
418, 2, 8, 1
418, 2, 9, 57
418, 2, 10, 78
418, 2, 11, 73
418, 2, 12, 66
418, 2, 13, 12
418, 2, 14, 14
418, 2, 15, 3
418, 2, 16, 1589
418, 2, 17, 76
418, 3, 0, 807518
418, 3, 1, 192
418, 3, 2, 0
418, 3, 3, 116
418, 3, 4, 0
418, 3, 5, 3
418, 3, 6, 0
418, 3, 7, 1
418, 3, 8, 4
418, 3, 9, 78
418, 3, 10, 83
418, 3, 11, 90
418, 3, 12, 76
418, 3, 13, 26
418, 3, 14, 20
418, 3, 15, 6
418, 3, 16, 1817
418, 3, 17, 119
418, 4, 0, 709017
418, 4, 1, 135
418, 4, 2, 0
418, 4, 3, 72
418, 4, 4, 0
418, 4, 5, 3
418, 4, 6, 2
418, 4, 7, 7
418, 4, 8, 1
418, 4, 9, 37
418, 4, 10, 34
418, 4, 11, 57
418, 4, 12, 54
418, 4, 13, 31
418, 4, 14, 19
418, 4, 15, 3
418, 4, 16, 1042
418, 4, 17, 171
418, 5, 0, 600112
418, 5, 1, 70
418, 5, 2, 0
418, 5, 3, 49
418, 5, 4, 0
418, 5, 5, 4
418, 5, 6, 5
418, 5, 7, 4
418, 5, 8, 3
418, 5, 9, 10
418, 5, 10, 25
418, 5, 11, 17
418, 5, 12, 31
418, 5, 13, 24
418, 5, 14, 13
418, 5, 15, 3
418, 5, 16, 584
418, 5, 17, 121
418, 6, 0, 631797
418, 6, 1, 67
418, 6, 2, 0
418, 6, 3, 31
418, 6, 4, 0
418, 6, 5, 11
418, 6, 6, 7
418, 6, 7, 5
418, 6, 8, 7
418, 6, 9, 6
418, 6, 10, 15
418, 6, 11, 11
418, 6, 12, 6
418, 6, 13, 78
418, 6, 14, 15
418, 6, 15, 6
418, 6, 16, 362
418, 6, 17, 243
418, 7, 0, 17
418, 7, 1, 118
418, 7, 2, 0
418, 7, 3, 131
418, 7, 4, 0
418, 7, 5, 2
418, 7, 6, 14
418, 7, 7, 37
418, 7, 8, 67
418, 7, 9, 182
418, 7, 10, 260
418, 7, 11, 379
418, 7, 12, 725
418, 7, 13, 0
418, 7, 14, 747
418, 7, 15, 0
418, 7, 16, 109693
418, 7, 17, 602
419, 0, 0, 1265452
419, 0, 1, 148
419, 0, 2, 0
419, 0, 3, 407
419, 0, 4, 0
419, 0, 5, 0
419, 0, 6, 3
419, 0, 7, 1
419, 0, 8, 1
419, 0, 9, 54
419, 0, 10, 44
419, 0, 11, 31
419, 0, 12, 49
419, 0, 13, 20
419, 0, 14, 14
419, 0, 15, 7
419, 0, 16, 514
419, 0, 17, 40
419, 1, 0, 637797
419, 1, 1, 62
419, 1, 2, 0
419, 1, 3, 22
419, 1, 4, 0
419, 1, 5, 0
419, 1, 6, 2
419, 1, 7, 0
419, 1, 8, 1
419, 1, 9, 20
419, 1, 10, 22
419, 1, 11, 17
419, 1, 12, 22
419, 1, 13, 2
419, 1, 14, 6
419, 1, 15, 0
419, 1, 16, 320
419, 1, 17, 7
419, 2, 0, 664858
419, 2, 1, 70
419, 2, 2, 0
419, 2, 3, 31
419, 2, 4, 0
419, 2, 5, 0
419, 2, 6, 0
419, 2, 7, 0
419, 2, 8, 0
419, 2, 9, 10
419, 2, 10, 42
419, 2, 11, 31
419, 2, 12, 8
419, 2, 13, 2
419, 2, 14, 14
419, 2, 15, 1
419, 2, 16, 387
419, 2, 17, 11
419, 3, 0, 809403
419, 3, 1, 83
419, 3, 2, 0
419, 3, 3, 30
419, 3, 4, 0
419, 3, 5, 0
419, 3, 6, 0
419, 3, 7, 0
419, 3, 8, 0
419, 3, 9, 30
419, 3, 10, 20
419, 3, 11, 38
419, 3, 12, 24
419, 3, 13, 13
419, 3, 14, 6
419, 3, 15, 3
419, 3, 16, 472
419, 3, 17, 27
419, 4, 0, 710189
419, 4, 1, 38
419, 4, 2, 0
419, 4, 3, 26
419, 4, 4, 0
419, 4, 5, 0
419, 4, 6, 4
419, 4, 7, 1
419, 4, 8, 4
419, 4, 9, 12
419, 4, 10, 27
419, 4, 11, 10
419, 4, 12, 15
419, 4, 13, 14
419, 4, 14, 4
419, 4, 15, 0
419, 4, 16, 290
419, 4, 17, 51
419, 5, 0, 600818
419, 5, 1, 32
419, 5, 2, 0
419, 5, 3, 19
419, 5, 4, 0
419, 5, 5, 2
419, 5, 6, 0
419, 5, 7, 2
419, 5, 8, 1
419, 5, 9, 7
419, 5, 10, 8
419, 5, 11, 5
419, 5, 12, 11
419, 5, 13, 7
419, 5, 14, 2
419, 5, 15, 2
419, 5, 16, 131
419, 5, 17, 28
419, 6, 0, 632415
419, 6, 1, 23
419, 6, 2, 0
419, 6, 3, 12
419, 6, 4, 0
419, 6, 5, 4
419, 6, 6, 3
419, 6, 7, 2
419, 6, 8, 1
419, 6, 9, 8
419, 6, 10, 5
419, 6, 11, 2
419, 6, 12, 6
419, 6, 13, 17
419, 6, 14, 2
419, 6, 15, 3
419, 6, 16, 84
419, 6, 17, 80
419, 7, 0, 1
419, 7, 1, 108
419, 7, 2, 0
419, 7, 3, 123
419, 7, 4, 0
419, 7, 5, 9
419, 7, 6, 26
419, 7, 7, 55
419, 7, 8, 84
419, 7, 9, 207
419, 7, 10, 286
419, 7, 11, 578
419, 7, 12, 1115
419, 7, 13, 0
419, 7, 14, 1163
419, 7, 15, 0
419, 7, 16, 108663
419, 7, 17, 556
420, 0, 0, 1263544
420, 0, 1, 337
420, 0, 2, 0
420, 0, 3, 982
420, 0, 4, 0
420, 0, 5, 5
420, 0, 6, 7
420, 0, 7, 3
420, 0, 8, 1
420, 0, 9, 84
420, 0, 10, 106
420, 0, 11, 70
420, 0, 12, 102
420, 0, 13, 34
420, 0, 14, 28
420, 0, 15, 13
420, 0, 16, 1430
420, 0, 17, 39
420, 1, 0, 636945
420, 1, 1, 113
420, 1, 2, 0
420, 1, 3, 108
420, 1, 4, 0
420, 1, 5, 0
420, 1, 6, 0
420, 1, 7, 1
420, 1, 8, 2
420, 1, 9, 41
420, 1, 10, 56
420, 1, 11, 42
420, 1, 12, 49
420, 1, 13, 4
420, 1, 14, 12
420, 1, 15, 2
420, 1, 16, 917
420, 1, 17, 8
420, 2, 0, 663965
420, 2, 1, 155
420, 2, 2, 0
420, 2, 3, 106
420, 2, 4, 0
420, 2, 5, 1
420, 2, 6, 0
420, 2, 7, 1
420, 2, 8, 1
420, 2, 9, 59
420, 2, 10, 68
420, 2, 11, 30
420, 2, 12, 48
420, 2, 13, 22
420, 2, 14, 17
420, 2, 15, 4
420, 2, 16, 951
420, 2, 17, 37
420, 3, 0, 808439
420, 3, 1, 175
420, 3, 2, 0
420, 3, 3, 115
420, 3, 4, 0
420, 3, 5, 0
420, 3, 6, 7
420, 3, 7, 5
420, 3, 8, 2
420, 3, 9, 69
420, 3, 10, 56
420, 3, 11, 48
420, 3, 12, 39
420, 3, 13, 24
420, 3, 14, 17
420, 3, 15, 13
420, 3, 16, 1090
420, 3, 17, 50
420, 4, 0, 709473
420, 4, 1, 123
420, 4, 2, 0
420, 4, 3, 75
420, 4, 4, 0
420, 4, 5, 7
420, 4, 6, 6
420, 4, 7, 4
420, 4, 8, 2
420, 4, 9, 30
420, 4, 10, 39
420, 4, 11, 29
420, 4, 12, 37
420, 4, 13, 39
420, 4, 14, 9
420, 4, 15, 18
420, 4, 16, 716
420, 4, 17, 78
420, 5, 0, 600260
420, 5, 1, 94
420, 5, 2, 0
420, 5, 3, 47
420, 5, 4, 0
420, 5, 5, 6
420, 5, 6, 7
420, 5, 7, 2
420, 5, 8, 7
420, 5, 9, 27
420, 5, 10, 20
420, 5, 11, 27
420, 5, 12, 11
420, 5, 13, 36
420, 5, 14, 9
420, 5, 15, 16
420, 5, 16, 428
420, 5, 17, 78
420, 6, 0, 631908
420, 6, 1, 95
420, 6, 2, 0
420, 6, 3, 41
420, 6, 4, 0
420, 6, 5, 10
420, 6, 6, 17
420, 6, 7, 3
420, 6, 8, 8
420, 6, 9, 11
420, 6, 10, 7
420, 6, 11, 3
420, 6, 12, 10
420, 6, 13, 65
420, 6, 14, 9
420, 6, 15, 30
420, 6, 16, 326
420, 6, 17, 124
420, 7, 0, 20
420, 7, 1, 225
420, 7, 2, 0
420, 7, 3, 591
420, 7, 4, 0
420, 7, 5, 32
420, 7, 6, 48
420, 7, 7, 94
420, 7, 8, 128
420, 7, 9, 516
420, 7, 10, 734
420, 7, 11, 1095
420, 7, 12, 1732
420, 7, 13, 0
420, 7, 14, 1289
420, 7, 15, 0
420, 7, 16, 105916
420, 7, 17, 554
425, 0, 0, 1261237
425, 0, 1, 1011
425, 0, 2, 0
425, 0, 3, 1978
425, 0, 4, 0
425, 0, 5, 4
425, 0, 6, 6
425, 0, 7, 5
425, 0, 8, 4
425, 0, 9, 218
425, 0, 10, 209
425, 0, 11, 168
425, 0, 12, 192
425, 0, 13, 59
425, 0, 14, 54
425, 0, 15, 24
425, 0, 16, 1557
425, 0, 17, 59
425, 1, 0, 635828
425, 1, 1, 444
425, 1, 2, 0
425, 1, 3, 184
425, 1, 4, 0
425, 1, 5, 1
425, 1, 6, 0
425, 1, 7, 0
425, 1, 8, 1
425, 1, 9, 127
425, 1, 10, 167
425, 1, 11, 107
425, 1, 12, 135
425, 1, 13, 9
425, 1, 14, 37
425, 1, 15, 2
425, 1, 16, 1249
425, 1, 17, 9
425, 2, 0, 662972
425, 2, 1, 432
425, 2, 2, 0
425, 2, 3, 186
425, 2, 4, 0
425, 2, 5, 1
425, 2, 6, 1
425, 2, 7, 1
425, 2, 8, 1
425, 2, 9, 149
425, 2, 10, 144
425, 2, 11, 138
425, 2, 12, 106
425, 2, 13, 13
425, 2, 14, 34
425, 2, 15, 7
425, 2, 16, 1267
425, 2, 17, 13
425, 3, 0, 807248
425, 3, 1, 538
425, 3, 2, 0
425, 3, 3, 197
425, 3, 4, 0
425, 3, 5, 6
425, 3, 6, 6
425, 3, 7, 1
425, 3, 8, 1
425, 3, 9, 166
425, 3, 10, 142
425, 3, 11, 122
425, 3, 12, 127
425, 3, 13, 29
425, 3, 14, 34
425, 3, 15, 14
425, 3, 16, 1472
425, 3, 17, 46
425, 4, 0, 708475
425, 4, 1, 389
425, 4, 2, 0
425, 4, 3, 168
425, 4, 4, 0
425, 4, 5, 9
425, 4, 6, 3
425, 4, 7, 6
425, 4, 8, 6
425, 4, 9, 80
425, 4, 10, 111
425, 4, 11, 90
425, 4, 12, 92
425, 4, 13, 44
425, 4, 14, 33
425, 4, 15, 28
425, 4, 16, 1077
425, 4, 17, 74
425, 5, 0, 599701
425, 5, 1, 219
425, 5, 2, 0
425, 5, 3, 118
425, 5, 4, 0
425, 5, 5, 4
425, 5, 6, 11
425, 5, 7, 8
425, 5, 8, 6
425, 5, 9, 86
425, 5, 10, 38
425, 5, 11, 49
425, 5, 12, 66
425, 5, 13, 38
425, 5, 14, 33
425, 5, 15, 14
425, 5, 16, 626
425, 5, 17, 58
425, 6, 0, 631338
425, 6, 1, 250
425, 6, 2, 0
425, 6, 3, 83
425, 6, 4, 0
425, 6, 5, 12
425, 6, 6, 15
425, 6, 7, 13
425, 6, 8, 12
425, 6, 9, 41
425, 6, 10, 48
425, 6, 11, 34
425, 6, 12, 40
425, 6, 13, 108
425, 6, 14, 22
425, 6, 15, 29
425, 6, 16, 425
425, 6, 17, 197
425, 7, 0, 123
425, 7, 1, 738
425, 7, 2, 0
425, 7, 3, 522
425, 7, 4, 0
425, 7, 5, 33
425, 7, 6, 45
425, 7, 7, 69
425, 7, 8, 120
425, 7, 9, 792
425, 7, 10, 1195
425, 7, 11, 1635
425, 7, 12, 2544
425, 7, 13, 0
425, 7, 14, 1674
425, 7, 15, 0
425, 7, 16, 102972
425, 7, 17, 512
440, 0, 0, 1261330
440, 0, 1, 624
440, 0, 2, 0
440, 0, 3, 1635
440, 0, 4, 0
440, 0, 5, 2
440, 0, 6, 7
440, 0, 7, 9
440, 0, 8, 7
440, 0, 9, 193
440, 0, 10, 175
440, 0, 11, 188
440, 0, 12, 159
440, 0, 13, 63
440, 0, 14, 60
440, 0, 15, 29
440, 0, 16, 2247
440, 0, 17, 57
440, 1, 0, 636188
440, 1, 1, 222
440, 1, 2, 0
440, 1, 3, 109
440, 1, 4, 0
440, 1, 5, 0
440, 1, 6, 1
440, 1, 7, 1
440, 1, 8, 3
440, 1, 9, 75
440, 1, 10, 90
440, 1, 11, 59
440, 1, 12, 65
440, 1, 13, 6
440, 1, 14, 21
440, 1, 15, 3
440, 1, 16, 1449
440, 1, 17, 8
440, 2, 0, 663081
440, 2, 1, 251
440, 2, 2, 0
440, 2, 3, 141
440, 2, 4, 0
440, 2, 5, 3
440, 2, 6, 2
440, 2, 7, 2
440, 2, 8, 0
440, 2, 9, 119
440, 2, 10, 70
440, 2, 11, 110
440, 2, 12, 117
440, 2, 13, 10
440, 2, 14, 31
440, 2, 15, 3
440, 2, 16, 1501
440, 2, 17, 24
440, 3, 0, 807195
440, 3, 1, 309
440, 3, 2, 0
440, 3, 3, 166
440, 3, 4, 0
440, 3, 5, 2
440, 3, 6, 1
440, 3, 7, 3
440, 3, 8, 4
440, 3, 9, 126
440, 3, 10, 100
440, 3, 11, 96
440, 3, 12, 115
440, 3, 13, 25
440, 3, 14, 31
440, 3, 15, 10
440, 3, 16, 1926
440, 3, 17, 40
440, 4, 0, 708841
440, 4, 1, 179
440, 4, 2, 0
440, 4, 3, 101
440, 4, 4, 0
440, 4, 5, 5
440, 4, 6, 2
440, 4, 7, 7
440, 4, 8, 10
440, 4, 9, 74
440, 4, 10, 54
440, 4, 11, 55
440, 4, 12, 64
440, 4, 13, 35
440, 4, 14, 13
440, 4, 15, 21
440, 4, 16, 1147
440, 4, 17, 77
440, 5, 0, 600030
440, 5, 1, 114
440, 5, 2, 0
440, 5, 3, 52
440, 5, 4, 0
440, 5, 5, 4
440, 5, 6, 7
440, 5, 7, 3
440, 5, 8, 6
440, 5, 9, 22
440, 5, 10, 41
440, 5, 11, 42
440, 5, 12, 23
440, 5, 13, 26
440, 5, 14, 17
440, 5, 15, 25
440, 5, 16, 584
440, 5, 17, 79
440, 6, 0, 631746
440, 6, 1, 115
440, 6, 2, 0
440, 6, 3, 44
440, 6, 4, 0
440, 6, 5, 12
440, 6, 6, 13
440, 6, 7, 12
440, 6, 8, 4
440, 6, 9, 19
440, 6, 10, 13
440, 6, 11, 17
440, 6, 12, 20
440, 6, 13, 73
440, 6, 14, 20
440, 6, 15, 33
440, 6, 16, 322
440, 6, 17, 204
440, 7, 0, 2994
440, 7, 1, 4483
440, 7, 2, 0
440, 7, 3, 2916
440, 7, 4, 0
440, 7, 5, 111
440, 7, 6, 147
440, 7, 7, 144
440, 7, 8, 133
440, 7, 9, 3209
440, 7, 10, 3687
440, 7, 11, 4644
440, 7, 12, 5547
440, 7, 13, 0
440, 7, 14, 2088
440, 7, 15, 0
440, 7, 16, 82496
440, 7, 17, 375
441, 0, 0, 1250728
441, 0, 1, 2993
441, 0, 2, 0
441, 0, 3, 5940
441, 0, 4, 0
441, 0, 5, 15
441, 0, 6, 20
441, 0, 7, 12
441, 0, 8, 12
441, 0, 9, 626
441, 0, 10, 609
441, 0, 11, 548
441, 0, 12, 484
441, 0, 13, 201
441, 0, 14, 150
441, 0, 15, 49
441, 0, 16, 4195
441, 0, 17, 203
441, 1, 0, 631578
441, 1, 1, 1193
441, 1, 2, 0
441, 1, 3, 502
441, 1, 4, 0
441, 1, 5, 5
441, 1, 6, 8
441, 1, 7, 3
441, 1, 8, 2
441, 1, 9, 418
441, 1, 10, 486
441, 1, 11, 356
441, 1, 12, 364
441, 1, 13, 15
441, 1, 14, 96
441, 1, 15, 3
441, 1, 16, 3242
441, 1, 17, 29
441, 2, 0, 658399
441, 2, 1, 1353
441, 2, 2, 0
441, 2, 3, 547
441, 2, 4, 0
441, 2, 5, 2
441, 2, 6, 3
441, 2, 7, 8
441, 2, 8, 2
441, 2, 9, 444
441, 2, 10, 419
441, 2, 11, 412
441, 2, 12, 371
441, 2, 13, 55
441, 2, 14, 104
441, 2, 15, 13
441, 2, 16, 3262
441, 2, 17, 71
441, 3, 0, 802164
441, 3, 1, 1531
441, 3, 2, 0
441, 3, 3, 635
441, 3, 4, 0
441, 3, 5, 7
441, 3, 6, 1
441, 3, 7, 5
441, 3, 8, 8
441, 3, 9, 516
441, 3, 10, 420
441, 3, 11, 388
441, 3, 12, 395
441, 3, 13, 92
441, 3, 14, 103
441, 3, 15, 20
441, 3, 16, 3729
441, 3, 17, 135
441, 4, 0, 704557
441, 4, 1, 1152
441, 4, 2, 0
441, 4, 3, 502
441, 4, 4, 0
441, 4, 5, 26
441, 4, 6, 20
441, 4, 7, 16
441, 4, 8, 21
441, 4, 9, 344
441, 4, 10, 306
441, 4, 11, 256
441, 4, 12, 289
441, 4, 13, 139
441, 4, 14, 64
441, 4, 15, 44
441, 4, 16, 2697
441, 4, 17, 252
441, 5, 0, 597397
441, 5, 1, 703
441, 5, 2, 0
441, 5, 3, 299
441, 5, 4, 0
441, 5, 5, 15
441, 5, 6, 24
441, 5, 7, 12
441, 5, 8, 22
441, 5, 9, 194
441, 5, 10, 175
441, 5, 11, 165
441, 5, 12, 161
441, 5, 13, 119
441, 5, 14, 74
441, 5, 15, 24
441, 5, 16, 1469
441, 5, 17, 222
441, 6, 0, 629062
441, 6, 1, 673
441, 6, 2, 0
441, 6, 3, 310
441, 6, 4, 0
441, 6, 5, 48
441, 6, 6, 44
441, 6, 7, 37
441, 6, 8, 32
441, 6, 9, 100
441, 6, 10, 105
441, 6, 11, 77
441, 6, 12, 86
441, 6, 13, 347
441, 6, 14, 65
441, 6, 15, 66
441, 6, 16, 830
441, 6, 17, 785
441, 7, 0, 15242
441, 7, 1, 10358
441, 7, 2, 0
441, 7, 3, 4878
441, 7, 4, 0
441, 7, 5, 137
441, 7, 6, 133
441, 7, 7, 131
441, 7, 8, 119
441, 7, 9, 5120
441, 7, 10, 5842
441, 7, 11, 5798
441, 7, 12, 5802
441, 7, 13, 0
441, 7, 14, 1788
441, 7, 15, 0
441, 7, 16, 57373
441, 7, 17, 253
442, 0, 0, 1258748
442, 0, 1, 1120
442, 0, 2, 0
442, 0, 3, 2563
442, 0, 4, 0
442, 0, 5, 10
442, 0, 6, 3
442, 0, 7, 12
442, 0, 8, 5
442, 0, 9, 279
442, 0, 10, 269
442, 0, 11, 212
442, 0, 12, 285
442, 0, 13, 91
442, 0, 14, 96
442, 0, 15, 34
442, 0, 16, 2904
442, 0, 17, 154
442, 1, 0, 635040
442, 1, 1, 452
442, 1, 2, 0
442, 1, 3, 147
442, 1, 4, 0
442, 1, 5, 1
442, 1, 6, 0
442, 1, 7, 2
442, 1, 8, 5
442, 1, 9, 186
442, 1, 10, 165
442, 1, 11, 131
442, 1, 12, 140
442, 1, 13, 5
442, 1, 14, 36
442, 1, 15, 4
442, 1, 16, 1966
442, 1, 17, 20
442, 2, 0, 661986
442, 2, 1, 474
442, 2, 2, 0
442, 2, 3, 201
442, 2, 4, 0
442, 2, 5, 0
442, 2, 6, 1
442, 2, 7, 1
442, 2, 8, 1
442, 2, 9, 191
442, 2, 10, 158
442, 2, 11, 181
442, 2, 12, 143
442, 2, 13, 22
442, 2, 14, 50
442, 2, 15, 7
442, 2, 16, 2006
442, 2, 17, 43
442, 3, 0, 806074
442, 3, 1, 529
442, 3, 2, 0
442, 3, 3, 211
442, 3, 4, 0
442, 3, 5, 6
442, 3, 6, 2
442, 3, 7, 5
442, 3, 8, 4
442, 3, 9, 185
442, 3, 10, 186
442, 3, 11, 204
442, 3, 12, 186
442, 3, 13, 33
442, 3, 14, 46
442, 3, 15, 9
442, 3, 16, 2386
442, 3, 17, 83
442, 4, 0, 707715
442, 4, 1, 405
442, 4, 2, 0
442, 4, 3, 193
442, 4, 4, 0
442, 4, 5, 5
442, 4, 6, 7
442, 4, 7, 3
442, 4, 8, 8
442, 4, 9, 102
442, 4, 10, 117
442, 4, 11, 125
442, 4, 12, 129
442, 4, 13, 63
442, 4, 14, 31
442, 4, 15, 12
442, 4, 16, 1635
442, 4, 17, 135
442, 5, 0, 599350
442, 5, 1, 228
442, 5, 2, 0
442, 5, 3, 109
442, 5, 4, 0
442, 5, 5, 10
442, 5, 6, 7
442, 5, 7, 4
442, 5, 8, 13
442, 5, 9, 61
442, 5, 10, 79
442, 5, 11, 53
442, 5, 12, 61
442, 5, 13, 61
442, 5, 14, 37
442, 5, 15, 14
442, 5, 16, 838
442, 5, 17, 150
442, 6, 0, 631042
442, 6, 1, 239
442, 6, 2, 0
442, 6, 3, 107
442, 6, 4, 0
442, 6, 5, 11
442, 6, 6, 19
442, 6, 7, 29
442, 6, 8, 14
442, 6, 9, 47
442, 6, 10, 37
442, 6, 11, 46
442, 6, 12, 44
442, 6, 13, 118
442, 6, 14, 34
442, 6, 15, 35
442, 6, 16, 444
442, 6, 17, 401
442, 7, 0, 2683
442, 7, 1, 4417
442, 7, 2, 0
442, 7, 3, 2395
442, 7, 4, 0
442, 7, 5, 78
442, 7, 6, 107
442, 7, 7, 138
442, 7, 8, 142
442, 7, 9, 3011
442, 7, 10, 3721
442, 7, 11, 4781
442, 7, 12, 5470
442, 7, 13, 0
442, 7, 14, 2201
442, 7, 15, 0
442, 7, 16, 83499
442, 7, 17, 331
454, 0, 0, 1266777
454, 0, 1, 0
454, 0, 2, 0
454, 0, 3, 1
454, 0, 4, 0
454, 0, 5, 0
454, 0, 6, 0
454, 0, 7, 0
454, 0, 8, 0
