iter, day, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
7, 95, 6, 628579, 867, 0, 303, 0, 86, 75, 65, 69, 246, 192, 200, 211, 77, 1575, 122
7, 95, 7, 37, 29, 0, 8, 0, 8, 28, 41, 81, 17, 28, 36, 34, 61, 112183, 383
7, 96, 0, 1247965, 4023, 0, 1288, 0, 1989, 1603, 1381, 1147, 120, 124, 109, 110, 19, 6907, 0
7, 96, 1, 630221, 1671, 0, 615, 0, 217, 163, 131, 117, 483, 416, 395, 370, 70, 3427, 4
7, 96, 2, 657059, 1737, 0, 640, 0, 210, 171, 156, 121, 483, 481, 396, 320, 61, 3626, 4
7, 96, 3, 800023, 2147, 0, 728, 0, 247, 194, 171, 160, 627, 557, 449, 413, 76, 4350, 7
7, 96, 4, 703350, 1550, 0, 543, 0, 190, 134, 110, 93, 389, 360, 388, 340, 62, 3160, 16
7, 96, 5, 596344, 1036, 0, 330, 0, 119, 95, 75, 62, 299, 221, 245, 191, 72, 1933, 53
7, 96, 6, 628291, 937, 0, 351, 0, 91, 87, 65, 73, 249, 214, 204, 205, 76, 1692, 132
7, 96, 7, 34, 26, 0, 11, 0, 8, 23, 32, 68, 8, 20, 32, 32, 52, 112244, 384
7, 97, 0, 1246695, 4304, 0, 1418, 0, 2024, 1717, 1455, 1254, 148, 133, 108, 92, 24, 7413, 0
7, 97, 1, 629633, 1861, 0, 587, 0, 233, 189, 129, 119, 515, 461, 455, 356, 74, 3684, 4
7, 97, 2, 656495, 1890, 0, 599, 0, 223, 194, 167, 123, 569, 456, 457, 386, 63, 3839, 4
7, 97, 3, 799324, 2294, 0, 798, 0, 265, 220, 186, 175, 636, 601, 512, 450, 67, 4613, 8
7, 97, 4, 702841, 1623, 0, 604, 0, 192, 157, 125, 92, 480, 373, 348, 378, 59, 3394, 19
7, 97, 5, 596030, 1097, 0, 353, 0, 108, 110, 87, 64, 317, 265, 237, 228, 68, 2057, 54
7, 97, 6, 628006, 986, 0, 343, 0, 108, 96, 70, 67, 291, 251, 198, 203, 90, 1824, 134
7, 97, 7, 31, 24, 0, 10, 0, 7, 20, 27, 66, 6, 15, 28, 30, 38, 112287, 385
7, 98, 0, 1245381, 4575, 0, 1555, 0, 2103, 1849, 1539, 1361, 160, 121, 124, 114, 23, 7880, 0
7, 98, 1, 629078, 2002, 0, 609, 0, 239, 192, 149, 128, 547, 447, 477, 417, 77, 3934, 4
7, 98, 2, 655907, 2065, 0, 609, 0, 249, 190, 177, 126, 551, 511, 455, 434, 71, 4116, 4
7, 98, 3, 798647, 2437, 0, 810, 0, 303, 208, 200, 195, 669, 635, 531, 492, 74, 4940, 8
7, 98, 4, 702289, 1789, 0, 581, 0, 220, 157, 142, 99, 552, 424, 328, 378, 74, 3632, 20
7, 98, 5, 595669, 1196, 0, 381, 0, 98, 125, 94, 79, 367, 258, 241, 250, 67, 2193, 57
7, 98, 6, 627676, 1057, 0, 382, 0, 106, 111, 82, 69, 309, 259, 233, 215, 99, 1923, 146
7, 98, 7, 26, 23, 0, 8, 0, 5, 20, 22, 54, 7, 8, 29, 26, 33, 112327, 386
8, 0, 0, 1266785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 0, 1, 638298, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 0, 2, 665465, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 0, 3, 810149, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 0, 4, 710683, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 0, 5, 601075, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 0, 6, 632666, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 0, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 1, 0, 1266784, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 1, 1, 638297, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
8, 1, 2, 665464, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 1, 3, 810148, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 1, 4, 710682, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 1, 5, 601075, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 1, 6, 632666, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 1, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 2, 0, 1266784, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 2, 1, 638296, 2, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
8, 2, 2, 665464, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 2, 3, 810148, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 2, 4, 710680, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 2, 5, 601075, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 2, 6, 632666, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 2, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 3, 0, 1266784, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 3, 1, 638296, 2, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
8, 3, 2, 665464, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 3, 3, 810148, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 3, 4, 710679, 2, 0, 3, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
8, 3, 5, 601075, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 3, 6, 632666, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 3, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 4, 0, 1266784, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 4, 1, 638295, 3, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0
8, 4, 2, 665462, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 4, 3, 810148, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 4, 4, 710679, 2, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0
8, 4, 5, 601074, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 4, 6, 632664, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 4, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 5, 0, 1266784, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 5, 1, 638294, 3, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0
8, 5, 2, 665460, 2, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 5, 3, 810147, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
8, 5, 4, 710679, 2, 0, 0, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0
8, 5, 5, 601074, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 5, 6, 632664, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 5, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 6, 0, 1266782, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 6, 1, 638293, 4, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
8, 6, 2, 665459, 2, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 6, 3, 810147, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
8, 6, 4, 710678, 2, 0, 1, 0, 0, 2, 0, 0, 0, 1, 1, 0, 0, 0, 0
8, 6, 5, 601073, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 6, 6, 632662, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 6, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 7, 0, 1266781, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 7, 1, 638292, 3, 0, 2, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0
8, 7, 2, 665458, 3, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0
8, 7, 3, 810143, 4, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
8, 7, 4, 710678, 1, 0, 2, 0, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0, 0
8, 7, 5, 601073, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 7, 6, 632662, 3, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
8, 7, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 8, 0, 1266781, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 8, 1, 638291, 4, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0
8, 8, 2, 665455, 6, 0, 0, 0, 0, 1, 0, 0, 2, 1, 0, 0, 0, 0, 0
8, 8, 3, 810140, 6, 0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0
8, 8, 4, 710677, 1, 0, 3, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0
8, 8, 5, 601072, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
8, 8, 6, 632661, 2, 0, 2, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
8, 8, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 9, 0, 1266779, 5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 9, 1, 638288, 7, 0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1, 0, 0, 0
8, 9, 2, 665454, 5, 0, 2, 0, 0, 1, 0, 0, 1, 2, 0, 0, 0, 0, 0
8, 9, 3, 810136, 9, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0
8, 9, 4, 710677, 0, 0, 1, 0, 1, 0, 2, 0, 2, 0, 1, 1, 0, 0, 0
8, 9, 5, 601070, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
8, 9, 6, 632661, 2, 0, 2, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0
8, 9, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 10, 0, 1266775, 9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 10, 1, 638287, 5, 0, 3, 0, 0, 0, 0, 0, 1, 1, 2, 1, 0, 0, 0
8, 10, 2, 665450, 8, 0, 3, 0, 0, 1, 0, 0, 0, 2, 1, 0, 0, 0, 0
8, 10, 3, 810134, 7, 0, 5, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0
8, 10, 4, 710676, 1, 0, 0, 0, 0, 1, 2, 0, 3, 0, 0, 2, 0, 0, 0
8, 10, 5, 601069, 2, 0, 3, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
8, 10, 6, 632658, 3, 0, 3, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0
8, 10, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 11, 0, 1266772, 12, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 11, 1, 638282, 10, 0, 2, 0, 0, 0, 0, 0, 1, 2, 1, 2, 0, 0, 0
8, 11, 2, 665449, 9, 0, 0, 0, 0, 1, 0, 0, 3, 0, 3, 0, 0, 0, 0
8, 11, 3, 810128, 12, 0, 4, 0, 2, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0
8, 11, 4, 710673, 3, 0, 1, 0, 0, 0, 2, 1, 3, 0, 0, 2, 0, 0, 0
8, 11, 5, 601068, 3, 0, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
8, 11, 6, 632657, 4, 0, 1, 0, 0, 1, 0, 0, 3, 0, 0, 1, 0, 0, 0
8, 11, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 12, 0, 1266769, 13, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 12, 1, 638279, 13, 0, 1, 0, 0, 0, 0, 0, 1, 3, 0, 2, 0, 1, 0
8, 12, 2, 665448, 5, 0, 5, 0, 0, 1, 0, 0, 3, 0, 2, 1, 0, 0, 0
8, 12, 3, 810125, 13, 0, 6, 0, 1, 1, 0, 0, 0, 0, 1, 2, 0, 0, 0
8, 12, 4, 710669, 4, 0, 4, 0, 0, 0, 1, 2, 2, 1, 0, 2, 0, 0, 0
8, 12, 5, 601066, 3, 0, 3, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0
8, 12, 6, 632656, 5, 0, 1, 0, 0, 1, 0, 0, 0, 3, 0, 1, 0, 0, 0
8, 12, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 13, 0, 1266765, 14, 0, 5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 13, 1, 638272, 17, 0, 4, 0, 0, 0, 0, 0, 0, 4, 0, 1, 0, 2, 0
8, 13, 2, 665447, 6, 0, 1, 0, 1, 1, 0, 0, 6, 0, 1, 2, 0, 0, 0
8, 13, 3, 810119, 16, 0, 6, 0, 2, 1, 0, 0, 2, 0, 1, 1, 0, 1, 0
8, 13, 4, 710666, 6, 0, 4, 0, 1, 0, 1, 2, 2, 1, 0, 1, 0, 1, 0
8, 13, 5, 601063, 6, 0, 3, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0
8, 13, 6, 632654, 6, 0, 2, 0, 0, 0, 1, 0, 0, 3, 0, 1, 0, 0, 0
8, 13, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 14, 0, 1266760, 13, 0, 6, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 14, 1, 638272, 13, 0, 5, 0, 0, 0, 0, 0, 3, 1, 3, 0, 0, 3, 0
8, 14, 2, 665444, 8, 0, 1, 0, 0, 2, 0, 0, 1, 6, 0, 3, 0, 0, 0
8, 14, 3, 810113, 21, 0, 3, 0, 3, 0, 1, 0, 3, 2, 1, 1, 0, 1, 0
8, 14, 4, 710661, 11, 0, 1, 0, 2, 0, 1, 1, 2, 3, 0, 1, 0, 2, 0
8, 14, 5, 601063, 5, 0, 4, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0
8, 14, 6, 632652, 6, 0, 4, 0, 0, 0, 1, 0, 0, 1, 2, 0, 0, 1, 0
8, 14, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 15, 0, 1266752, 21, 0, 2, 0, 9, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 15, 1, 638268, 16, 0, 2, 0, 1, 0, 0, 0, 3, 3, 3, 1, 0, 3, 0
8, 15, 2, 665440, 6, 0, 6, 0, 0, 1, 1, 0, 1, 5, 2, 2, 0, 1, 0
8, 15, 3, 810110, 17, 0, 8, 0, 1, 2, 0, 1, 3, 4, 0, 1, 0, 2, 0
8, 15, 4, 710656, 15, 0, 2, 0, 1, 1, 1, 1, 2, 1, 2, 1, 0, 2, 0
8, 15, 5, 601062, 4, 0, 4, 0, 0, 0, 0, 0, 4, 0, 1, 0, 0, 0, 0
8, 15, 6, 632647, 11, 0, 0, 0, 1, 0, 1, 0, 3, 1, 0, 2, 0, 1, 0
8, 15, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 16, 0, 1266744, 24, 0, 5, 0, 6, 5, 0, 0, 1, 0, 0, 0, 0, 0, 0
8, 16, 1, 638265, 18, 0, 2, 0, 1, 0, 0, 0, 2, 2, 3, 4, 0, 3, 0
8, 16, 2, 665435, 5, 0, 6, 0, 2, 1, 1, 0, 5, 3, 3, 2, 0, 2, 0
8, 16, 3, 810102, 19, 0, 6, 0, 3, 2, 0, 0, 7, 4, 2, 1, 0, 3, 0
8, 16, 4, 710654, 14, 0, 3, 0, 1, 0, 2, 1, 4, 1, 1, 2, 0, 2, 0
8, 16, 5, 601056, 9, 0, 4, 0, 0, 0, 0, 0, 3, 2, 1, 0, 0, 0, 0
8, 16, 6, 632642, 12, 0, 4, 0, 1, 0, 0, 1, 3, 1, 0, 1, 0, 2, 0
8, 16, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 17, 0, 1266737, 28, 0, 7, 0, 2, 7, 3, 0, 1, 0, 0, 0, 0, 0, 0
8, 17, 1, 638256, 25, 0, 3, 0, 2, 0, 0, 0, 0, 3, 3, 3, 0, 5, 0
8, 17, 2, 665429, 10, 0, 2, 0, 1, 3, 0, 1, 6, 6, 0, 5, 0, 2, 0
8, 17, 3, 810093, 24, 0, 8, 0, 3, 2, 0, 0, 6, 5, 2, 2, 0, 4, 0
8, 17, 4, 710645, 21, 0, 3, 0, 2, 0, 2, 1, 4, 2, 0, 3, 0, 2, 0
8, 17, 5, 601054, 8, 0, 3, 0, 3, 0, 0, 0, 2, 3, 2, 0, 0, 0, 0
8, 17, 6, 632641, 12, 0, 3, 0, 0, 1, 0, 0, 5, 1, 0, 1, 0, 3, 0
8, 17, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 18, 0, 1266728, 27, 0, 16, 0, 2, 8, 1, 2, 1, 0, 0, 0, 0, 0, 0
8, 18, 1, 638247, 25, 0, 12, 0, 0, 2, 0, 0, 0, 1, 5, 0, 1, 7, 0
8, 18, 2, 665417, 22, 0, 2, 0, 1, 0, 3, 1, 4, 4, 4, 4, 0, 3, 0
8, 18, 3, 810084, 29, 0, 4, 0, 2, 2, 2, 0, 10, 4, 4, 3, 0, 5, 0
8, 18, 4, 710639, 23, 0, 6, 0, 2, 0, 2, 1, 3, 2, 2, 1, 0, 4, 0
8, 18, 5, 601051, 8, 0, 3, 0, 1, 3, 0, 0, 3, 1, 3, 2, 0, 0, 0
8, 18, 6, 632637, 12, 0, 6, 0, 0, 1, 0, 0, 2, 5, 0, 0, 0, 4, 0
8, 18, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 19, 0, 1266721, 28, 0, 12, 0, 11, 7, 2, 1, 2, 0, 0, 0, 0, 1, 0
8, 19, 1, 638244, 24, 0, 5, 0, 3, 1, 1, 0, 8, 0, 5, 1, 1, 7, 0
8, 19, 2, 665412, 21, 0, 7, 0, 2, 0, 3, 1, 3, 2, 3, 6, 0, 5, 0
8, 19, 3, 810082, 24, 0, 8, 0, 4, 2, 1, 1, 8, 7, 2, 2, 1, 7, 0
8, 19, 4, 710635, 21, 0, 12, 0, 2, 0, 2, 1, 0, 5, 0, 3, 0, 4, 0
8, 19, 5, 601046, 11, 0, 3, 0, 2, 2, 1, 0, 2, 2, 4, 1, 0, 1, 0
8, 19, 6, 632637, 11, 0, 6, 0, 1, 1, 0, 0, 0, 2, 5, 0, 0, 4, 0
8, 19, 7, 112946, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 20, 0, 1266708, 35, 0, 14, 0, 11, 10, 3, 1, 1, 1, 0, 0, 0, 1, 0
8, 20, 1, 638242, 21, 0, 7, 0, 1, 3, 1, 0, 6, 5, 4, 1, 2, 7, 0
8, 20, 2, 665408, 18, 0, 10, 0, 2, 1, 3, 1, 5, 3, 1, 3, 0, 10, 0
8, 20, 3, 810078, 25, 0, 8, 0, 5, 2, 0, 2, 6, 6, 7, 1, 0, 9, 0
8, 20, 4, 710633, 19, 0, 12, 0, 4, 0, 1, 2, 2, 0, 5, 2, 0, 5, 0
8, 20, 5, 601043, 13, 0, 2, 0, 1, 1, 3, 0, 3, 1, 3, 4, 0, 1, 0
8, 20, 6, 632634, 11, 0, 8, 0, 0, 1, 1, 0, 1, 2, 3, 2, 0, 4, 0
8, 20, 7, 112897, 72, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 21, 0, 1266698, 32, 0, 24, 0, 8, 10, 7, 3, 1, 0, 1, 0, 0, 1, 0
8, 21, 1, 638237, 21, 0, 9, 0, 1, 2, 3, 0, 4, 4, 6, 3, 2, 8, 0
8, 21, 2, 665402, 21, 0, 11, 0, 2, 0, 4, 0, 5, 4, 2, 1, 0, 13, 0
8, 21, 3, 810075, 23, 0, 9, 0, 4, 3, 0, 2, 5, 8, 10, 0, 0, 10, 0
8, 21, 4, 710627, 22, 0, 3, 0, 6, 1, 1, 1, 9, 2, 3, 2, 0, 8, 0
8, 21, 5, 601038, 12, 0, 8, 0, 1, 1, 2, 1, 3, 0, 3, 3, 1, 2, 0
8, 21, 6, 632633, 10, 0, 7, 0, 1, 1, 1, 0, 3, 0, 4, 1, 0, 6, 0
8, 21, 7, 112844, 103, 0, 22, 0, 2, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0
8, 22, 0, 1266678, 43, 0, 16, 0, 21, 5, 9, 6, 4, 0, 1, 0, 0, 2, 0
8, 22, 1, 638232, 20, 0, 6, 0, 2, 2, 3, 0, 11, 4, 3, 6, 2, 9, 0
8, 22, 2, 665394, 26, 0, 6, 0, 2, 0, 2, 2, 12, 5, 0, 3, 0, 13, 0
8, 22, 3, 810067, 28, 0, 8, 0, 3, 4, 0, 0, 6, 10, 3, 8, 0, 12, 0
8, 22, 4, 710618, 26, 0, 5, 0, 2, 4, 1, 2, 11, 3, 1, 3, 0, 9, 0
8, 22, 5, 601035, 11, 0, 10, 0, 1, 1, 1, 1, 5, 0, 2, 1, 1, 6, 0
8, 22, 6, 632631, 9, 0, 9, 0, 2, 1, 1, 0, 3, 0, 0, 4, 1, 6, 0
8, 22, 7, 112774, 148, 0, 36, 0, 2, 1, 0, 0, 10, 3, 0, 0, 0, 0, 0
8, 23, 0, 1266668, 43, 0, 16, 0, 25, 8, 9, 6, 2, 2, 0, 1, 0, 5, 0
8, 23, 1, 638229, 16, 0, 10, 0, 2, 0, 3, 2, 9, 6, 6, 4, 2, 11, 0
8, 23, 2, 665384, 22, 0, 15, 0, 1, 2, 2, 2, 4, 14, 3, 2, 0, 14, 0
8, 23, 3, 810058, 29, 0, 9, 0, 2, 5, 1, 0, 9, 9, 4, 8, 0, 15, 0
8, 23, 4, 710616, 21, 0, 7, 0, 2, 4, 1, 2, 5, 13, 1, 3, 0, 10, 0
8, 23, 5, 601032, 11, 0, 4, 0, 3, 1, 1, 0, 8, 4, 2, 0, 1, 8, 0
8, 23, 6, 632624, 16, 0, 1, 0, 6, 1, 0, 1, 6, 1, 0, 1, 1, 9, 0
8, 23, 7, 112681, 201, 0, 45, 0, 7, 0, 1, 0, 34, 3, 2, 0, 0, 0, 0
8, 24, 0, 1266658, 40, 0, 21, 0, 27, 10, 10, 8, 3, 2, 0, 0, 0, 6, 0
8, 24, 1, 638218, 26, 0, 7, 0, 2, 0, 2, 3, 11, 4, 4, 6, 3, 14, 0
8, 24, 2, 665377, 25, 0, 9, 0, 3, 1, 3, 2, 8, 9, 11, 1, 0, 16, 0
8, 24, 3, 810050, 32, 0, 6, 0, 0, 7, 0, 1, 14, 5, 9, 6, 0, 19, 0
8, 24, 4, 710612, 18, 0, 11, 0, 2, 2, 3, 3, 5, 11, 4, 1, 0, 13, 0
8, 24, 5, 601027, 14, 0, 5, 0, 2, 2, 1, 0, 5, 4, 4, 2, 1, 8, 0
8, 24, 6, 632623, 14, 0, 3, 0, 5, 2, 0, 0, 3, 4, 1, 1, 0, 10, 1
8, 24, 7, 112568, 266, 0, 65, 0, 7, 3, 1, 0, 38, 21, 3, 2, 0, 0, 0
8, 25, 0, 1266643, 44, 0, 18, 0, 30, 20, 6, 11, 0, 4, 1, 0, 0, 8, 0
8, 25, 1, 638215, 24, 0, 7, 0, 4, 0, 1, 3, 4, 11, 5, 5, 2, 19, 0
8, 25, 2, 665372, 24, 0, 10, 0, 4, 0, 2, 3, 10, 5, 8, 9, 0, 18, 0
8, 25, 3, 810037, 37, 0, 11, 0, 2, 6, 1, 1, 12, 3, 10, 4, 1, 24, 0
8, 25, 4, 710605, 22, 0, 5, 0, 4, 0, 5, 1, 11, 8, 5, 4, 0, 15, 0
8, 25, 5, 601022, 18, 0, 4, 0, 3, 1, 2, 0, 2, 5, 5, 4, 1, 8, 0
8, 25, 6, 632623, 8, 0, 6, 0, 5, 2, 1, 0, 4, 2, 4, 0, 0, 11, 1
8, 25, 7, 112467, 300, 0, 83, 0, 11, 4, 3, 0, 56, 34, 13, 1, 0, 2, 0
8, 26, 0, 1266623, 55, 0, 14, 0, 34, 22, 10, 11, 1, 3, 1, 1, 0, 10, 0
8, 26, 1, 638205, 31, 0, 3, 0, 5, 1, 0, 4, 8, 5, 9, 3, 2, 24, 0
8, 26, 2, 665360, 28, 0, 10, 0, 6, 0, 1, 4, 10, 9, 6, 5, 3, 23, 0
8, 26, 3, 810025, 42, 0, 13, 0, 2, 3, 4, 2, 8, 10, 7, 6, 1, 26, 0
8, 26, 4, 710595, 26, 0, 6, 0, 4, 0, 5, 0, 10, 11, 5, 7, 0, 16, 0
8, 26, 5, 601015, 21, 0, 6, 0, 1, 4, 2, 0, 2, 2, 6, 4, 2, 10, 0
8, 26, 6, 632622, 9, 0, 5, 0, 4, 2, 2, 0, 2, 3, 5, 1, 0, 11, 1
8, 26, 7, 112380, 308, 0, 102, 0, 21, 5, 4, 2, 66, 50, 27, 7, 0, 2, 0
