iter, day, inc_case, inc_death_hospital, inc_death
174, 55, 362, 16, 33
174, 56, 373, 12, 48
174, 57, 406, 30, 85
174, 58, 370, 27, 90
174, 59, 382, 30, 119
174, 60, 340, 37, 120
174, 61, 339, 45, 145
174, 62, 442, 40, 157
174, 63, 345, 42, 179
174, 64, 356, 31, 184
174, 65, 342, 34, 182
174, 66, 420, 38, 168
174, 67, 354, 31, 204
174, 68, 307, 49, 264
174, 69, 360, 52, 256
174, 70, 472, 48, 268
174, 71, 306, 45, 300
174, 72, 418, 26, 302
174, 73, 377, 49, 341
174, 74, 318, 47, 384
174, 75, 425, 49, 370
174, 76, 387, 45, 383
174, 77, 339, 45, 436
174, 78, 433, 41, 455
174, 79, 239, 62, 497
174, 80, 718, 43, 461
174, 81, 0, 63, 578
174, 82, 1017, 52, 511
174, 83, 0, 67, 598
174, 84, 356, 54, 631
174, 85, 473, 41, 602
174, 86, 86, 43, 605
174, 87, 1345, 52, 602
174, 88, 0, 83, 754
174, 89, 0, 64, 749
174, 90, 1261, 52, 679
176, 0, 0, 0, 0
176, 1, 0, 0, 0
176, 2, 0, 0, 0
176, 3, 0, 0, 0
176, 4, 0, 0, 0
176, 5, 0, 0, 0
176, 6, 0, 0, 0
176, 7, 0, 0, 0
176, 8, 0, 0, 0
176, 9, 0, 0, 0
176, 10, 0, 0, 0
176, 11, 0, 0, 0
176, 12, 0, 0, 0
176, 13, 0, 0, 0
176, 14, 1, 0, 0
176, 15, 1, 0, 0
176, 16, 1, 0, 0
176, 17, 0, 0, 0
176, 18, 2, 0, 0
176, 19, 4, 0, 0
176, 20, 1, 0, 0
176, 21, 3, 0, 0
176, 22, 0, 1, 1
176, 23, 0, 0, 0
176, 24, 3, 0, 0
176, 25, 6, 0, 0
176, 26, 7, 0, 0
176, 27, 5, 0, 0
176, 28, 7, 0, 0
176, 29, 14, 1, 1
176, 30, 15, 0, 0
176, 31, 15, 0, 0
176, 32, 11, 0, 0
176, 33, 21, 1, 1
176, 34, 20, 1, 1
176, 35, 20, 2, 2
176, 36, 33, 0, 0
176, 37, 29, 2, 2
176, 38, 37, 1, 2
176, 39, 48, 2, 2
176, 40, 64, 0, 1
176, 41, 75, 3, 3
176, 42, 81, 3, 4
176, 43, 133, 1, 2
176, 44, 104, 2, 2
176, 45, 110, 8, 11
176, 46, 126, 9, 9
176, 47, 139, 5, 6
176, 48, 156, 1, 4
176, 49, 165, 7, 10
176, 50, 244, 10, 17
176, 51, 234, 11, 12
176, 52, 242, 16, 22
176, 53, 254, 11, 15
176, 54, 277, 9, 15
176, 55, 261, 3, 13
176, 56, 238, 14, 26
176, 57, 292, 23, 41
176, 58, 305, 16, 31
176, 59, 310, 13, 34
176, 60, 288, 12, 36
176, 61, 261, 18, 45
176, 62, 295, 26, 48
176, 63, 251, 29, 69
176, 64, 277, 29, 71
176, 65, 309, 27, 60
176, 66, 309, 34, 66
176, 67, 264, 32, 69
176, 68, 301, 27, 68
176, 69, 322, 39, 74
176, 70, 301, 35, 72
176, 71, 326, 20, 74
176, 72, 264, 40, 83
176, 73, 340, 25, 77
176, 74, 306, 34, 82
176, 75, 306, 43, 99
176, 76, 319, 36, 96
176, 77, 286, 40, 118
176, 78, 370, 39, 133
176, 79, 333, 35, 123
176, 80, 315, 41, 129
176, 81, 296, 55, 153
176, 82, 372, 37, 120
176, 83, 302, 50, 161
176, 84, 328, 56, 165
176, 85, 398, 47, 159
176, 86, 319, 42, 154
176, 87, 428, 58, 186
176, 88, 316, 64, 196
176, 89, 398, 47, 198
176, 90, 338, 54, 199
178, 0, 0, 0, 0
178, 1, 0, 0, 0
178, 2, 0, 0, 0
178, 3, 0, 0, 0
178, 4, 0, 0, 0
178, 5, 0, 0, 0
178, 6, 0, 0, 0
178, 7, 0, 0, 0
178, 8, 0, 0, 0
178, 9, 0, 0, 0
178, 10, 0, 0, 0
178, 11, 0, 0, 0
178, 12, 0, 0, 0
178, 13, 0, 0, 0
178, 14, 0, 0, 0
178, 15, 0, 0, 0
178, 16, 0, 0, 0
178, 17, 0, 0, 0
178, 18, 1, 0, 0
178, 19, 0, 0, 0
178, 20, 1, 0, 0
178, 21, 1, 0, 0
178, 22, 1, 1, 1
178, 23, 1, 0, 0
178, 24, 3, 0, 0
178, 25, 1, 0, 0
178, 26, 2, 0, 0
178, 27, 5, 0, 0
178, 28, 4, 0, 0
178, 29, 5, 0, 0
178, 30, 5, 1, 1
178, 31, 6, 0, 0
178, 32, 13, 0, 0
178, 33, 11, 2, 2
178, 34, 16, 0, 0
178, 35, 15, 0, 0
178, 36, 18, 3, 3
178, 37, 19, 1, 1
178, 38, 26, 5, 5
178, 39, 36, 2, 2
178, 40, 22, 2, 2
178, 41, 62, 2, 2
178, 42, 72, 2, 2
178, 43, 82, 2, 3
178, 44, 89, 4, 4
178, 45, 106, 5, 6
178, 46, 107, 6, 7
178, 47, 141, 3, 6
178, 48, 149, 7, 8
178, 49, 187, 14, 21
178, 50, 210, 11, 13
178, 51, 258, 8, 23
178, 52, 274, 17, 24
178, 53, 290, 13, 23
178, 54, 361, 22, 42
178, 55, 339, 23, 56
178, 56, 358, 27, 66
178, 57, 319, 27, 68
178, 58, 382, 24, 83
178, 59, 311, 29, 112
178, 60, 364, 28, 106
178, 61, 364, 43, 135
178, 62, 304, 34, 146
178, 63, 454, 28, 123
178, 64, 304, 38, 177
178, 65, 411, 32, 171
178, 66, 301, 40, 178
178, 67, 455, 41, 160
178, 68, 300, 34, 232
178, 69, 408, 42, 229
178, 70, 323, 38, 242
178, 71, 417, 50, 271
178, 72, 372, 41, 269
178, 73, 313, 49, 276
178, 74, 404, 56, 322
178, 75, 392, 33, 310
178, 76, 362, 37, 322
178, 77, 320, 56, 381
178, 78, 437, 45, 399
178, 79, 363, 65, 426
178, 80, 467, 66, 434
178, 81, 257, 49, 451
178, 82, 573, 57, 445
178, 83, 26, 39, 494
178, 84, 1041, 59, 445
178, 85, 0, 70, 593
178, 86, 335, 47, 544
178, 87, 456, 46, 552
178, 88, 149, 51, 613
178, 89, 934, 48, 544
178, 90, 0, 63, 685
179, 0, 0, 0, 0
179, 1, 0, 0, 0
179, 2, 0, 0, 0
179, 3, 0, 0, 0
179, 4, 0, 0, 0
179, 5, 0, 0, 0
179, 6, 0, 0, 0
179, 7, 0, 0, 0
179, 8, 0, 0, 0
179, 9, 0, 0, 0
179, 10, 0, 0, 0
179, 11, 0, 0, 0
179, 12, 0, 0, 0
179, 13, 0, 0, 0
179, 14, 0, 0, 0
179, 15, 0, 0, 0
179, 16, 0, 0, 0
179, 17, 0, 0, 0
179, 18, 0, 0, 0
179, 19, 1, 0, 0
179, 20, 0, 0, 0
179, 21, 0, 0, 0
179, 22, 0, 0, 0
179, 23, 1, 0, 0
179, 24, 1, 0, 0
179, 25, 2, 0, 0
179, 26, 2, 0, 0
179, 27, 1, 0, 0
179, 28, 0, 0, 0
179, 29, 1, 0, 0
179, 30, 5, 1, 1
179, 31, 1, 0, 0
179, 32, 1, 0, 0
179, 33, 5, 0, 0
179, 34, 3, 0, 0
179, 35, 8, 0, 0
179, 36, 11, 0, 0
179, 37, 6, 0, 0
179, 38, 15, 0, 0
179, 39, 21, 1, 1
179, 40, 13, 2, 2
179, 41, 28, 0, 0
179, 42, 25, 1, 1
179, 43, 26, 1, 1
179, 44, 34, 2, 2
179, 45, 40, 2, 2
179, 46, 32, 1, 1
179, 47, 48, 3, 3
179, 48, 61, 5, 6
179, 49, 87, 0, 2
179, 50, 65, 7, 7
179, 51, 95, 4, 4
179, 52, 107, 5, 5
179, 53, 141, 9, 10
179, 54, 154, 6, 6
179, 55, 141, 8, 8
179, 56, 202, 12, 12
179, 57, 177, 12, 12
179, 58, 218, 11, 11
179, 59, 208, 9, 11
179, 60, 268, 17, 19
179, 61, 216, 21, 26
179, 62, 201, 27, 31
179, 63, 232, 18, 22
179, 64, 281, 20, 23
179, 65, 244, 26, 30
179, 66, 278, 21, 29
179, 67, 293, 33, 37
179, 68, 273, 26, 31
179, 69, 331, 20, 29
179, 70, 279, 28, 37
179, 71, 314, 23, 27
179, 72, 336, 32, 47
179, 73, 311, 32, 47
179, 74, 299, 31, 44
179, 75, 276, 24, 38
179, 76, 295, 27, 40
179, 77, 284, 41, 56
179, 78, 290, 31, 43
179, 79, 376, 33, 55
179, 80, 314, 22, 32
179, 81, 300, 34, 58
179, 82, 256, 31, 55
179, 83, 359, 32, 54
179, 84, 292, 29, 54
179, 85, 364, 37, 57
179, 86, 322, 32, 62
179, 87, 350, 34, 57
179, 88, 282, 57, 81
179, 89, 362, 31, 73
179, 90, 355, 47, 72
181, 0, 0, 0, 0
181, 1, 0, 0, 0
181, 2, 0, 0, 0
181, 3, 0, 0, 0
181, 4, 0, 0, 0
181, 5, 0, 0, 0
181, 6, 0, 0, 0
181, 7, 0, 0, 0
181, 8, 0, 0, 0
181, 9, 0, 0, 0
181, 10, 0, 0, 0
181, 11, 0, 0, 0
181, 12, 1, 0, 0
181, 13, 0, 0, 0
181, 14, 0, 0, 0
181, 15, 2, 0, 0
181, 16, 1, 0, 0
181, 17, 0, 0, 0
181, 18, 0, 0, 0
181, 19, 6, 0, 0
181, 20, 1, 1, 1
181, 21, 1, 0, 0
181, 22, 2, 0, 0
181, 23, 6, 0, 0
181, 24, 8, 0, 0
181, 25, 5, 0, 0
181, 26, 6, 1, 1
181, 27, 11, 0, 0
181, 28, 22, 0, 0
181, 29, 13, 0, 0
181, 30, 23, 1, 1
181, 31, 31, 0, 0
181, 32, 30, 1, 1
181, 33, 45, 1, 1
181, 34, 44, 0, 0
181, 35, 44, 5, 5
181, 36, 61, 1, 1
181, 37, 64, 5, 5
181, 38, 84, 5, 5
181, 39, 94, 6, 6
181, 40, 110, 4, 5
181, 41, 140, 5, 5
181, 42, 189, 2, 2
181, 43, 168, 5, 7
181, 44, 202, 5, 5
181, 45, 219, 11, 11
181, 46, 257, 8, 10
181, 47, 241, 9, 9
181, 48, 277, 13, 14
181, 49, 303, 14, 14
181, 50, 261, 16, 19
181, 51, 286, 19, 22
181, 52, 335, 9, 12
181, 53, 294, 14, 16
181, 54, 304, 20, 24
181, 55, 324, 17, 20
181, 56, 295, 15, 18
181, 57, 348, 14, 16
181, 58, 279, 16, 19
181, 59, 253, 10, 14
181, 60, 278, 20, 28
181, 61, 281, 17, 23
181, 62, 260, 21, 28
181, 63, 259, 27, 32
181, 64, 263, 24, 31
181, 65, 271, 24, 27
181, 66, 327, 32, 36
181, 67, 235, 33, 41
181, 68, 286, 29, 31
181, 69, 285, 26, 32
181, 70, 284, 29, 33
181, 71, 290, 34, 36
181, 72, 283, 31, 39
181, 73, 299, 31, 38
181, 74, 281, 26, 34
181, 75, 305, 33, 39
181, 76, 271, 31, 39
181, 77, 286, 35, 45
181, 78, 303, 22, 29
181, 79, 304, 36, 45
181, 80, 306, 40, 51
181, 81, 335, 31, 43
181, 82, 319, 42, 51
181, 83, 303, 38, 51
181, 84, 356, 48, 59
181, 85, 316, 35, 50
181, 86, 303, 41, 51
181, 87, 343, 46, 53
181, 88, 340, 44, 59
181, 89, 335, 44, 64
181, 90, 356, 42, 54
183, 0, 0, 0, 0
183, 1, 0, 0, 0
183, 2, 0, 0, 0
183, 3, 0, 0, 0
183, 4, 0, 0, 0
183, 5, 0, 0, 0
183, 6, 0, 0, 0
183, 7, 0, 0, 0
183, 8, 0, 0, 0
183, 9, 0, 0, 0
183, 10, 0, 0, 0
183, 11, 0, 0, 0
183, 12, 0, 0, 0
183, 13, 0, 0, 0
183, 14, 0, 0, 0
183, 15, 1, 0, 0
183, 16, 1, 0, 0
183, 17, 0, 0, 0
183, 18, 1, 0, 0
183, 19, 0, 0, 0
183, 20, 1, 1, 1
183, 21, 0, 0, 0
183, 22, 1, 0, 0
183, 23, 5, 0, 0
183, 24, 3, 0, 0
183, 25, 4, 0, 0
183, 26, 7, 0, 0
183, 27, 0, 0, 0
183, 28, 5, 2, 2
183, 29, 9, 0, 0
183, 30, 6, 0, 0
183, 31, 14, 1, 1
183, 32, 15, 0, 0
183, 33, 14, 1, 1
183, 34, 22, 2, 2
183, 35, 15, 3, 3
183, 36, 36, 1, 1
183, 37, 36, 0, 0
183, 38, 39, 2, 2
183, 39, 41, 1, 1
183, 40, 53, 5, 5
183, 41, 68, 6, 6
183, 42, 85, 0, 0
183, 43, 87, 3, 3
183, 44, 103, 8, 9
183, 45, 111, 4, 5
183, 46, 144, 8, 8
183, 47, 143, 4, 4
183, 48, 189, 7, 8
183, 49, 203, 7, 9
183, 50, 202, 10, 10
183, 51, 281, 14, 19
183, 52, 291, 14, 15
183, 53, 261, 15, 20
183, 54, 303, 16, 21
183, 55, 296, 20, 23
183, 56, 313, 15, 19
183, 57, 342, 13, 22
183, 58, 348, 21, 38
183, 59, 332, 22, 41
183, 60, 328, 34, 51
183, 61, 305, 24, 40
183, 62, 348, 25, 44
183, 63, 283, 31, 57
183, 64, 297, 26, 52
183, 65, 297, 15, 31
183, 66, 354, 24, 51
183, 67, 286, 25, 42
183, 68, 319, 28, 57
183, 69, 287, 21, 39
183, 70, 293, 22, 40
183, 71, 301, 27, 60
183, 72, 279, 32, 56
183, 73, 274, 29, 59
183, 74, 318, 23, 46
183, 75, 261, 44, 70
183, 76, 310, 28, 49
183, 77, 344, 21, 48
183, 78, 278, 47, 80
183, 79, 283, 37, 73
183, 80, 298, 46, 72
183, 81, 327, 31, 72
183, 82, 339, 27, 56
183, 83, 332, 32, 73
183, 84, 288, 33, 77
183, 85, 286, 42, 86
183, 86, 370, 31, 66
183, 87, 292, 45, 87
183, 88, 294, 45, 75
183, 89, 361, 37, 88
183, 90, 328, 36, 76
184, 0, 0, 0, 0
184, 1, 0, 0, 0
184, 2, 0, 0, 0
184, 3, 0, 0, 0
184, 4, 0, 0, 0
184, 5, 0, 0, 0
184, 6, 0, 0, 0
184, 7, 0, 0, 0
184, 8, 0, 0, 0
184, 9, 0, 0, 0
184, 10, 0, 0, 0
184, 11, 0, 0, 0
184, 12, 0, 0, 0
184, 13, 0, 0, 0
184, 14, 0, 0, 0
184, 15, 0, 0, 0
184, 16, 0, 0, 0
184, 17, 0, 0, 0
184, 18, 0, 0, 0
184, 19, 0, 0, 0
184, 20, 0, 0, 0
184, 21, 0, 0, 0
184, 22, 0, 0, 0
184, 23, 0, 0, 0
184, 24, 1, 0, 0
184, 25, 0, 0, 0
184, 26, 0, 0, 0
184, 27, 1, 0, 0
184, 28, 0, 0, 0
184, 29, 0, 0, 0
184, 30, 4, 0, 0
184, 31, 0, 1, 1
184, 32, 1, 0, 0
184, 33, 2, 0, 0
184, 34, 1, 0, 0
184, 35, 2, 0, 0
184, 36, 7, 0, 0
184, 37, 4, 2, 2
184, 38, 4, 0, 0
184, 39, 5, 0, 1
184, 40, 9, 0, 0
184, 41, 8, 0, 0
184, 42, 10, 0, 0
184, 43, 17, 0, 0
184, 44, 26, 0, 0
184, 45, 20, 0, 0
184, 46, 25, 0, 0
184, 47, 25, 1, 1
184, 48, 43, 2, 2
184, 49, 40, 1, 1
184, 50, 55, 1, 1
184, 51, 67, 4, 5
184, 52, 96, 3, 3
184, 53, 105, 2, 8
184, 54, 118, 8, 11
184, 55, 137, 5, 11
184, 56, 173, 5, 12
184, 57, 185, 8, 15
184, 58, 230, 10, 23
184, 59, 240, 12, 26
184, 60, 225, 17, 32
184, 61, 224, 15, 43
184, 62, 287, 18, 41
184, 63, 254, 16, 54
184, 64, 319, 15, 62
184, 65, 278, 21, 75
184, 66, 318, 21, 86
184, 67, 350, 26, 89
184, 68, 267, 27, 102
184, 69, 316, 18, 116
184, 70, 339, 24, 121
184, 71, 303, 36, 149
184, 72, 339, 26, 160
184, 73, 287, 36, 183
184, 74, 323, 27, 172
184, 75, 345, 35, 187
184, 76, 339, 26, 199
184, 77, 315, 33, 209
184, 78, 329, 25, 209
184, 79, 304, 39, 248
184, 80, 317, 35, 239
184, 81, 371, 28, 223
184, 82, 316, 34, 312
184, 83, 323, 38, 328
184, 84, 355, 33, 316
184, 85, 288, 32, 309
184, 86, 310, 31, 381
184, 87, 380, 36, 378
184, 88, 380, 35, 402
184, 89, 352, 41, 471
184, 90, 333, 51, 488
185, 0, 0, 0, 0
185, 1, 0, 0, 0
185, 2, 0, 0, 0
185, 3, 0, 0, 0
185, 4, 0, 0, 0
185, 5, 0, 0, 0
185, 6, 0, 0, 0
185, 7, 0, 0, 0
185, 8, 0, 0, 0
185, 9, 0, 0, 0
185, 10, 0, 0, 0
185, 11, 0, 0, 0
185, 12, 0, 0, 0
185, 13, 0, 0, 0
185, 14, 0, 0, 0
185, 15, 0, 0, 0
185, 16, 0, 0, 0
185, 17, 0, 0, 0
185, 18, 0, 0, 0
185, 19, 1, 0, 0
185, 20, 0, 0, 0
185, 21, 0, 0, 0
185, 22, 0, 0, 0
185, 23, 1, 0, 0
185, 24, 2, 0, 0
185, 25, 0, 0, 0
185, 26, 1, 0, 0
185, 27, 2, 0, 0
185, 28, 1, 0, 0
185, 29, 3, 0, 0
185, 30, 5, 1, 1
185, 31, 3, 0, 0
185, 32, 6, 0, 0
185, 33, 8, 1, 1
185, 34, 9, 0, 0
185, 35, 5, 0, 0
185, 36, 10, 1, 1
185, 37, 17, 0, 0
185, 38, 18, 1, 1
185, 39, 26, 0, 0
185, 40, 35, 5, 5
185, 41, 36, 1, 1
185, 42, 33, 2, 2
185, 43, 55, 0, 0
185, 44, 69, 3, 3
185, 45, 71, 1, 1
185, 46, 104, 6, 6
185, 47, 143, 6, 6
185, 48, 140, 6, 7
185, 49, 166, 10, 10
185, 50, 196, 9, 9
185, 51, 267, 20, 20
185, 52, 286, 13, 13
185, 53, 314, 17, 21
185, 54, 328, 22, 26
185, 55, 346, 24, 31
185, 56, 377, 19, 32
185, 57, 341, 24, 37
185, 58, 337, 32, 57
185, 59, 346, 35, 64
185, 60, 386, 28, 51
185, 61, 305, 26, 53
185, 62, 427, 27, 63
185, 63, 301, 32, 69
185, 64, 383, 26, 53
185, 65, 314, 39, 65
185, 66, 354, 50, 96
185, 67, 364, 42, 82
185, 68, 377, 30, 67
185, 69, 398, 30, 81
185, 70, 296, 38, 80
185, 71, 392, 31, 82
185, 72, 350, 41, 93
185, 73, 354, 36, 99
185, 74, 358, 39, 81
185, 75, 378, 41, 93
185, 76, 329, 46, 126
185, 77, 465, 45, 109
185, 78, 271, 39, 104
185, 79, 424, 37, 113
185, 80, 351, 36, 114
185, 81, 382, 48, 117
185, 82, 296, 46, 110
185, 83, 463, 40, 109
185, 84, 283, 51, 124
185, 85, 525, 26, 111
185, 86, 120, 58, 153
185, 87, 766, 38, 135
185, 88, 0, 58, 169
185, 89, 814, 37, 136
185, 90, 0, 56, 154
186, 0, 0, 0, 0
186, 1, 0, 0, 0
186, 2, 0, 0, 0
186, 3, 0, 0, 0
186, 4, 0, 0, 0
186, 5, 0, 0, 0
186, 6, 0, 0, 0
186, 7, 0, 0, 0
186, 8, 0, 0, 0
186, 9, 0, 0, 0
186, 10, 0, 0, 0
186, 11, 0, 0, 0
186, 12, 0, 0, 0
186, 13, 0, 0, 0
186, 14, 0, 0, 0
186, 15, 0, 0, 0
186, 16, 1, 0, 0
186, 17, 0, 0, 0
186, 18, 0, 0, 0
186, 19, 1, 0, 0
186, 20, 0, 1, 1
186, 21, 3, 0, 0
186, 22, 0, 1, 1
186, 23, 1, 1, 1
186, 24, 0, 0, 0
186, 25, 2, 0, 0
186, 26, 2, 0, 0
186, 27, 6, 0, 0
186, 28, 6, 0, 0
186, 29, 6, 0, 0
186, 30, 14, 1, 1
186, 31, 11, 0, 0
186, 32, 9, 0, 0
186, 33, 8, 0, 0
186, 34, 22, 1, 1
186, 35, 8, 0, 0
186, 36, 22, 0, 0
186, 37, 29, 0, 0
186, 38, 39, 0, 0
186, 39, 49, 1, 1
186, 40, 76, 1, 1
186, 41, 68, 0, 0
186, 42, 97, 1, 1
186, 43, 100, 2, 2
186, 44, 128, 5, 5
186, 45, 148, 8, 8
186, 46, 145, 10, 10
186, 47, 190, 4, 4
186, 48, 211, 9, 10
186, 49, 258, 7, 7
186, 50, 251, 10, 11
186, 51, 273, 10, 11
186, 52, 296, 12, 14
186, 53, 303, 9, 9
186, 54, 353, 13, 14
186, 55, 312, 13, 15
186, 56, 328, 24, 26
186, 57, 311, 22, 25
186, 58, 297, 16, 16
186, 59, 310, 14, 16
186, 60, 310, 18, 24
186, 61, 324, 17, 22
186, 62, 286, 24, 31
186, 63, 313, 28, 30
186, 64, 294, 28, 29
186, 65, 288, 19, 22
186, 66, 290, 33, 34
186, 67, 306, 30, 31
186, 68, 265, 28, 33
186, 69, 308, 33, 35
186, 70, 277, 35, 44
186, 71, 289, 24, 29
186, 72, 317, 24, 29
186, 73, 268, 26, 30
186, 74, 344, 35, 40
186, 75, 324, 28, 38
186, 76, 299, 33, 39
186, 77, 318, 37, 45
186, 78, 339, 40, 46
186, 79, 340, 31, 35
186, 80, 319, 53, 61
186, 81, 369, 36, 42
186, 82, 333, 34, 37
186, 83, 313, 45, 53
186, 84, 351, 52, 63
186, 85, 362, 43, 51
186, 86, 328, 42, 48
186, 87, 384, 41, 48
186, 88, 337, 49, 58
186, 89, 353, 52, 66
186, 90, 417, 44, 56
188, 0, 0, 0, 0
188, 1, 0, 0, 0
188, 2, 0, 0, 0
188, 3, 0, 0, 0
188, 4, 0, 0, 0
188, 5, 0, 0, 0
188, 6, 0, 0, 0
188, 7, 0, 0, 0
188, 8, 0, 0, 0
188, 9, 0, 0, 0
188, 10, 0, 0, 0
188, 11, 0, 0, 0
188, 12, 0, 0, 0
188, 13, 1, 0, 0
188, 14, 0, 0, 0
188, 15, 0, 0, 0
188, 16, 0, 0, 0
188, 17, 0, 0, 0
188, 18, 0, 0, 0
188, 19, 0, 0, 0
188, 20, 1, 0, 0
188, 21, 0, 0, 0
188, 22, 0, 0, 0
188, 23, 2, 0, 0
188, 24, 3, 0, 0
188, 25, 2, 1, 1
188, 26, 2, 0, 0
188, 27, 2, 0, 0
188, 28, 3, 0, 0
188, 29, 2, 0, 0
188, 30, 4, 0, 0
188, 31, 3, 0, 0
188, 32, 4, 0, 0
188, 33, 9, 0, 0
188, 34, 9, 0, 0
188, 35, 9, 0, 0
188, 36, 11, 1, 1
188, 37, 23, 1, 1
188, 38, 14, 1, 1
188, 39, 23, 1, 1
188, 40, 18, 1, 1
188, 41, 24, 0, 0
188, 42, 40, 4, 4
188, 43, 42, 2, 3
188, 44, 44, 1, 1
188, 45, 56, 5, 6
188, 46, 75, 3, 4
188, 47, 84, 1, 6
188, 48, 103, 3, 5
188, 49, 120, 10, 14
188, 50, 139, 6, 11
188, 51, 134, 3, 9
188, 52, 155, 4, 20
188, 53, 212, 5, 19
188, 54, 212, 6, 31
188, 55, 241, 15, 37
188, 56, 251, 13, 40
188, 57, 298, 10, 58
188, 58, 300, 10, 59
188, 59, 268, 16, 99
188, 60, 301, 20, 108
188, 61, 281, 18, 125
188, 62, 350, 26, 141
188, 63, 337, 26, 157
188, 64, 277, 25, 169
188, 65, 310, 12, 162
188, 66, 300, 33, 175
188, 67, 288, 29, 171
188, 68, 304, 24, 170
188, 69, 307, 23, 201
188, 70, 317, 26, 223
188, 71, 307, 36, 244
188, 72, 347, 27, 219
188, 73, 301, 29, 248
188, 74, 332, 23, 252
188, 75, 304, 33, 263
188, 76, 298, 27, 254
188, 77, 321, 38, 265
188, 78, 325, 26, 234
188, 79, 324, 25, 279
188, 80, 301, 30, 311
188, 81, 296, 35, 300
188, 82, 318, 39, 301
188, 83, 335, 40, 322
188, 84, 350, 33, 351
188, 85, 307, 46, 362
188, 86, 359, 35, 356
188, 87, 335, 38, 391
188, 88, 336, 36, 391
188, 89, 352, 29, 383
188, 90, 332, 35, 380
189, 0, 0, 0, 0
189, 1, 0, 0, 0
189, 2, 0, 0, 0
189, 3, 0, 0, 0
189, 4, 0, 0, 0
189, 5, 0, 0, 0
189, 6, 0, 0, 0
189, 7, 0, 0, 0
189, 8, 0, 0, 0
189, 9, 0, 0, 0
189, 10, 0, 0, 0
189, 11, 0, 0, 0
189, 12, 0, 0, 0
189, 13, 0, 0, 0
189, 14, 0, 0, 0
189, 15, 0, 0, 0
189, 16, 0, 0, 0
189, 17, 1, 0, 0
189, 18, 4, 0, 0
189, 19, 3, 0, 0
189, 20, 1, 0, 0
189, 21, 1, 1, 1
189, 22, 3, 0, 0
189, 23, 1, 0, 0
189, 24, 3, 0, 0
189, 25, 4, 1, 1
189, 26, 7, 0, 0
189, 27, 11, 0, 0
189, 28, 6, 0, 0
189, 29, 11, 2, 2
189, 30, 13, 0, 0
189, 31, 10, 0, 0
189, 32, 21, 2, 2
189, 33, 28, 2, 2
189, 34, 16, 1, 1
189, 35, 32, 1, 2
189, 36, 27, 3, 4
189, 37, 37, 3, 4
189, 38, 71, 4, 4
189, 39, 64, 1, 2
189, 40, 76, 0, 3
189, 41, 87, 0, 1
189, 42, 113, 7, 12
189, 43, 140, 8, 14
189, 44, 145, 7, 18
189, 45, 149, 9, 27
189, 46, 166, 10, 17
189, 47, 197, 8, 27
189, 48, 228, 11, 37
189, 49, 249, 2, 52
189, 50, 258, 17, 69
189, 51, 249, 20, 86
189, 52, 284, 13, 94
189, 53, 298, 13, 94
189, 54, 310, 23, 138
189, 55, 320, 18, 153
189, 56, 310, 28, 196
189, 57, 299, 21, 202
189, 58, 324, 17, 240
189, 59, 336, 20, 268
189, 60, 281, 30, 297
189, 61, 315, 22, 263
189, 62, 259, 19, 275
189, 63, 275, 24, 254
189, 64, 268, 24, 274
189, 65, 287, 20, 271
189, 66, 281, 21, 249
189, 67, 262, 27, 289
189, 68, 264, 25, 247
189, 69, 264, 26, 261
189, 70, 292, 22, 264
189, 71, 261, 29, 294
189, 72, 323, 29, 307
189, 73, 280, 39, 298
189, 74, 315, 31, 321
189, 75, 282, 36, 336
189, 76, 300, 35, 331
189, 77, 306, 31, 365
189, 78, 277, 25, 321
189, 79, 304, 38, 405
189, 80, 342, 32, 359
189, 81, 262, 33, 352
189, 82, 311, 38, 405
189, 83, 319, 35, 420
189, 84, 305, 49, 460
189, 85, 321, 27, 422
189, 86, 282, 38, 458
189, 87, 309, 42, 489
189, 88, 294, 42, 493
189, 89, 314, 39, 482
189, 90, 291, 29, 494
192, 0, 0, 0, 0
192, 1, 0, 0, 0
192, 2, 0, 0, 0
192, 3, 0, 0, 0
192, 4, 0, 0, 0
192, 5, 0, 0, 0
192, 6, 0, 0, 0
192, 7, 0, 0, 0
192, 8, 0, 0, 0
192, 9, 0, 0, 0
192, 10, 0, 0, 0
192, 11, 0, 0, 0
192, 12, 1, 0, 0
192, 13, 0, 0, 0
192, 14, 0, 0, 0
192, 15, 0, 0, 0
192, 16, 0, 0, 0
192, 17, 0, 0, 0
192, 18, 1, 0, 0
192, 19, 0, 0, 0
192, 20, 1, 0, 0
192, 21, 2, 0, 0
192, 22, 2, 0, 0
192, 23, 1, 0, 0
192, 24, 3, 0, 0
192, 25, 2, 0, 0
192, 26, 5, 0, 0
192, 27, 4, 0, 0
192, 28, 12, 1, 1
192, 29, 7, 0, 0
192, 30, 8, 2, 2
192, 31, 12, 0, 0
192, 32, 13, 2, 2
192, 33, 12, 4, 4
192, 34, 31, 0, 0
192, 35, 24, 1, 1
192, 36, 36, 1, 1
192, 37, 41, 1, 1
192, 38, 32, 2, 3
192, 39, 40, 2, 2
192, 40, 60, 3, 3
192, 41, 69, 3, 4
192, 42, 100, 4, 4
192, 43, 98, 5, 5
192, 44, 124, 4, 5
192, 45, 167, 7, 7
192, 46, 168, 8, 8
192, 47, 190, 11, 12
192, 48, 207, 7, 8
192, 49, 221, 9, 12
192, 50, 261, 9, 10
192, 51, 265, 12, 13
