iterID,age_group,comparts,value
205, 6, 14, 3
205, 6, 15, 2
205, 6, 16, 85
205, 6, 17, 90
205, 7, 0, 0
205, 7, 1, 58
205, 7, 2, 0
205, 7, 3, 130
205, 7, 4, 0
205, 7, 5, 10
205, 7, 6, 14
205, 7, 7, 37
205, 7, 8, 65
205, 7, 9, 138
205, 7, 10, 223
205, 7, 11, 400
205, 7, 12, 680
205, 7, 13, 0
205, 7, 14, 793
205, 7, 15, 0
205, 7, 16, 109834
205, 7, 17, 592
206, 0, 0, 1266677
206, 0, 1, 7
206, 0, 2, 0
206, 0, 3, 11
206, 0, 4, 0
206, 0, 5, 0
206, 0, 6, 0
206, 0, 7, 0
206, 0, 8, 0
206, 0, 9, 2
206, 0, 10, 0
206, 0, 11, 0
206, 0, 12, 2
206, 0, 13, 2
206, 0, 14, 3
206, 0, 15, 0
206, 0, 16, 71
206, 0, 17, 10
206, 1, 0, 638229
206, 1, 1, 1
206, 1, 2, 0
206, 1, 3, 0
206, 1, 4, 0
206, 1, 5, 0
206, 1, 6, 0
206, 1, 7, 0
206, 1, 8, 0
206, 1, 9, 2
206, 1, 10, 1
206, 1, 11, 1
206, 1, 12, 0
206, 1, 13, 0
206, 1, 14, 0
206, 1, 15, 0
206, 1, 16, 64
206, 1, 17, 2
206, 2, 0, 665378
206, 2, 1, 0
206, 2, 2, 0
206, 2, 3, 1
206, 2, 4, 0
206, 2, 5, 0
206, 2, 6, 0
206, 2, 7, 0
206, 2, 8, 0
206, 2, 9, 0
206, 2, 10, 0
206, 2, 11, 2
206, 2, 12, 0
206, 2, 13, 0
206, 2, 14, 0
206, 2, 15, 0
206, 2, 16, 82
206, 2, 17, 2
206, 3, 0, 810063
206, 3, 1, 1
206, 3, 2, 0
206, 3, 3, 1
206, 3, 4, 0
206, 3, 5, 0
206, 3, 6, 0
206, 3, 7, 1
206, 3, 8, 0
206, 3, 9, 2
206, 3, 10, 2
206, 3, 11, 0
206, 3, 12, 1
206, 3, 13, 0
206, 3, 14, 0
206, 3, 15, 0
206, 3, 16, 71
206, 3, 17, 7
206, 4, 0, 710614
206, 4, 1, 2
206, 4, 2, 0
206, 4, 3, 0
206, 4, 4, 0
206, 4, 5, 0
206, 4, 6, 0
206, 4, 7, 0
206, 4, 8, 0
206, 4, 9, 0
206, 4, 10, 0
206, 4, 11, 0
206, 4, 12, 0
206, 4, 13, 1
206, 4, 14, 1
206, 4, 15, 0
206, 4, 16, 54
206, 4, 17, 13
206, 5, 0, 601030
206, 5, 1, 0
206, 5, 2, 0
206, 5, 3, 0
206, 5, 4, 0
206, 5, 5, 0
206, 5, 6, 0
206, 5, 7, 0
206, 5, 8, 0
206, 5, 9, 0
206, 5, 10, 1
206, 5, 11, 0
206, 5, 12, 2
206, 5, 13, 0
206, 5, 14, 0
206, 5, 15, 0
206, 5, 16, 31
206, 5, 17, 11
206, 6, 0, 632612
206, 6, 1, 0
206, 6, 2, 0
206, 6, 3, 0
206, 6, 4, 0
206, 6, 5, 0
206, 6, 6, 0
206, 6, 7, 0
206, 6, 8, 0
206, 6, 9, 0
206, 6, 10, 0
206, 6, 11, 0
206, 6, 12, 0
206, 6, 13, 0
206, 6, 14, 0
206, 6, 15, 0
206, 6, 16, 23
206, 6, 17, 32
206, 7, 0, 0
206, 7, 1, 77
206, 7, 2, 0
206, 7, 3, 189
206, 7, 4, 0
206, 7, 5, 19
206, 7, 6, 38
206, 7, 7, 69
206, 7, 8, 92
206, 7, 9, 204
206, 7, 10, 378
206, 7, 11, 504
206, 7, 12, 943
206, 7, 13, 0
206, 7, 14, 983
206, 7, 15, 0
206, 7, 16, 108946
206, 7, 17, 532
207, 0, 0, 1264931
207, 0, 1, 159
207, 0, 2, 0
207, 0, 3, 467
207, 0, 4, 0
207, 0, 5, 0
207, 0, 6, 4
207, 0, 7, 2
207, 0, 8, 4
207, 0, 9, 62
207, 0, 10, 50
207, 0, 11, 69
207, 0, 12, 45
207, 0, 13, 21
207, 0, 14, 17
207, 0, 15, 10
207, 0, 16, 911
207, 0, 17, 33
207, 1, 0, 637549
207, 1, 1, 55
207, 1, 2, 0
207, 1, 3, 14
207, 1, 4, 0
207, 1, 5, 0
207, 1, 6, 0
207, 1, 7, 0
207, 1, 8, 0
207, 1, 9, 21
207, 1, 10, 17
207, 1, 11, 25
207, 1, 12, 24
207, 1, 13, 1
207, 1, 14, 6
207, 1, 15, 0
207, 1, 16, 586
207, 1, 17, 2
207, 2, 0, 664555
207, 2, 1, 62
207, 2, 2, 0
207, 2, 3, 36
207, 2, 4, 0
207, 2, 5, 0
207, 2, 6, 1
207, 2, 7, 1
207, 2, 8, 0
207, 2, 9, 18
207, 2, 10, 32
207, 2, 11, 23
207, 2, 12, 21
207, 2, 13, 7
207, 2, 14, 10
207, 2, 15, 3
207, 2, 16, 691
207, 2, 17, 5
207, 3, 0, 809068
207, 3, 1, 69
207, 3, 2, 0
207, 3, 3, 32
207, 3, 4, 0
207, 3, 5, 1
207, 3, 6, 1
207, 3, 7, 1
207, 3, 8, 1
207, 3, 9, 26
207, 3, 10, 37
207, 3, 11, 31
207, 3, 12, 37
207, 3, 13, 7
207, 3, 14, 14
207, 3, 15, 4
207, 3, 16, 801
207, 3, 17, 19
207, 4, 0, 709944
207, 4, 1, 44
207, 4, 2, 0
207, 4, 3, 23
207, 4, 4, 0
207, 4, 5, 1
207, 4, 6, 2
207, 4, 7, 2
207, 4, 8, 1
207, 4, 9, 19
207, 4, 10, 16
207, 4, 11, 15
207, 4, 12, 12
207, 4, 13, 11
207, 4, 14, 3
207, 4, 15, 2
207, 4, 16, 551
207, 4, 17, 39
207, 5, 0, 600690
207, 5, 1, 21
207, 5, 2, 0
207, 5, 3, 15
207, 5, 4, 0
207, 5, 5, 0
207, 5, 6, 0
207, 5, 7, 0
207, 5, 8, 1
207, 5, 9, 5
207, 5, 10, 9
207, 5, 11, 0
207, 5, 12, 10
207, 5, 13, 5
207, 5, 14, 6
207, 5, 15, 2
207, 5, 16, 276
207, 5, 17, 35
207, 6, 0, 632269
207, 6, 1, 21
207, 6, 2, 0
207, 6, 3, 12
207, 6, 4, 0
207, 6, 5, 1
207, 6, 6, 5
207, 6, 7, 3
207, 6, 8, 5
207, 6, 9, 6
207, 6, 10, 3
207, 6, 11, 5
207, 6, 12, 12
207, 6, 13, 24
207, 6, 14, 8
207, 6, 15, 11
207, 6, 16, 155
207, 6, 17, 127
207, 7, 0, 128
207, 7, 1, 366
207, 7, 2, 0
207, 7, 3, 269
207, 7, 4, 0
207, 7, 5, 16
207, 7, 6, 32
207, 7, 7, 55
207, 7, 8, 76
207, 7, 9, 359
207, 7, 10, 625
207, 7, 11, 979
207, 7, 12, 1462
207, 7, 13, 0
207, 7, 14, 1076
207, 7, 15, 0
207, 7, 16, 107029
207, 7, 17, 502
209, 0, 0, 1263630
209, 0, 1, 357
209, 0, 2, 0
209, 0, 3, 960
209, 0, 4, 0
209, 0, 5, 3
209, 0, 6, 3
209, 0, 7, 2
209, 0, 8, 0
209, 0, 9, 95
209, 0, 10, 77
209, 0, 11, 107
209, 0, 12, 105
209, 0, 13, 46
209, 0, 14, 31
209, 0, 15, 10
209, 0, 16, 1267
209, 0, 17, 92
209, 1, 0, 637007
209, 1, 1, 147
209, 1, 2, 0
209, 1, 3, 60
209, 1, 4, 0
209, 1, 5, 1
209, 1, 6, 0
209, 1, 7, 2
209, 1, 8, 0
209, 1, 9, 62
209, 1, 10, 50
209, 1, 11, 42
209, 1, 12, 37
209, 1, 13, 2
209, 1, 14, 21
209, 1, 15, 1
209, 1, 16, 863
209, 1, 17, 5
209, 2, 0, 664098
209, 2, 1, 153
209, 2, 2, 0
209, 2, 3, 60
209, 2, 4, 0
209, 2, 5, 0
209, 2, 6, 0
209, 2, 7, 0
209, 2, 8, 0
209, 2, 9, 69
209, 2, 10, 53
209, 2, 11, 48
209, 2, 12, 56
209, 2, 13, 10
209, 2, 14, 11
209, 2, 15, 0
209, 2, 16, 874
209, 2, 17, 33
209, 3, 0, 808485
209, 3, 1, 178
209, 3, 2, 0
209, 3, 3, 93
209, 3, 4, 0
209, 3, 5, 1
209, 3, 6, 1
209, 3, 7, 1
209, 3, 8, 0
209, 3, 9, 65
209, 3, 10, 54
209, 3, 11, 74
209, 3, 12, 68
209, 3, 13, 15
209, 3, 14, 9
209, 3, 15, 5
209, 3, 16, 1044
209, 3, 17, 56
209, 4, 0, 709511
209, 4, 1, 102
209, 4, 2, 0
209, 4, 3, 62
209, 4, 4, 0
209, 4, 5, 6
209, 4, 6, 0
209, 4, 7, 6
209, 4, 8, 0
209, 4, 9, 49
209, 4, 10, 27
209, 4, 11, 37
209, 4, 12, 26
209, 4, 13, 27
209, 4, 14, 11
209, 4, 15, 5
209, 4, 16, 704
209, 4, 17, 112
209, 5, 0, 600405
209, 5, 1, 60
209, 5, 2, 0
209, 5, 3, 29
209, 5, 4, 0
209, 5, 5, 5
209, 5, 6, 6
209, 5, 7, 4
209, 5, 8, 4
209, 5, 9, 17
209, 5, 10, 20
209, 5, 11, 15
209, 5, 12, 14
209, 5, 13, 22
209, 5, 14, 8
209, 5, 15, 2
209, 5, 16, 387
209, 5, 17, 77
209, 6, 0, 632038
209, 6, 1, 57
209, 6, 2, 0
209, 6, 3, 30
209, 6, 4, 0
209, 6, 5, 7
209, 6, 6, 4
209, 6, 7, 6
209, 6, 8, 5
209, 6, 9, 9
209, 6, 10, 10
209, 6, 11, 5
209, 6, 12, 15
209, 6, 13, 40
209, 6, 14, 8
209, 6, 15, 6
209, 6, 16, 255
209, 6, 17, 172
209, 7, 0, 582
209, 7, 1, 2076
209, 7, 2, 0
209, 7, 3, 1659
209, 7, 4, 0
209, 7, 5, 70
209, 7, 6, 105
209, 7, 7, 116
209, 7, 8, 148
209, 7, 9, 1964
209, 7, 10, 2522
209, 7, 11, 3520
209, 7, 12, 4572
209, 7, 13, 0
209, 7, 14, 2083
209, 7, 15, 0
209, 7, 16, 93132
209, 7, 17, 425
210, 0, 0, 1262745
210, 0, 1, 711
210, 0, 2, 0
210, 0, 3, 1426
210, 0, 4, 0
210, 0, 5, 4
210, 0, 6, 5
210, 0, 7, 4
210, 0, 8, 1
210, 0, 9, 156
210, 0, 10, 122
210, 0, 11, 135
210, 0, 12, 148
210, 0, 13, 40
210, 0, 14, 42
210, 0, 15, 18
210, 0, 16, 1180
210, 0, 17, 48
210, 1, 0, 636602
210, 1, 1, 257
210, 1, 2, 0
210, 1, 3, 115
210, 1, 4, 0
210, 1, 5, 2
210, 1, 6, 0
210, 1, 7, 3
210, 1, 8, 0
210, 1, 9, 114
210, 1, 10, 78
210, 1, 11, 76
210, 1, 12, 101
210, 1, 13, 6
210, 1, 14, 19
210, 1, 15, 7
210, 1, 16, 907
210, 1, 17, 13
210, 2, 0, 663644
210, 2, 1, 301
210, 2, 2, 0
210, 2, 3, 165
210, 2, 4, 0
210, 2, 5, 1
210, 2, 6, 0
210, 2, 7, 2
210, 2, 8, 1
210, 2, 9, 112
210, 2, 10, 116
210, 2, 11, 85
210, 2, 12, 66
210, 2, 13, 21
210, 2, 14, 22
210, 2, 15, 8
210, 2, 16, 903
210, 2, 17, 18
210, 3, 0, 808090
210, 3, 1, 361
210, 3, 2, 0
210, 3, 3, 176
210, 3, 4, 0
210, 3, 5, 5
210, 3, 6, 1
210, 3, 7, 1
210, 3, 8, 3
210, 3, 9, 117
210, 3, 10, 84
210, 3, 11, 85
210, 3, 12, 96
210, 3, 13, 27
210, 3, 14, 26
210, 3, 15, 14
210, 3, 16, 1020
210, 3, 17, 43
210, 4, 0, 709183
210, 4, 1, 224
210, 4, 2, 0
210, 4, 3, 124
210, 4, 4, 0
210, 4, 5, 7
210, 4, 6, 7
210, 4, 7, 4
210, 4, 8, 9
210, 4, 9, 73
210, 4, 10, 64
210, 4, 11, 68
210, 4, 12, 79
210, 4, 13, 55
210, 4, 14, 19
210, 4, 15, 23
210, 4, 16, 671
210, 4, 17, 75
210, 5, 0, 600138
210, 5, 1, 150
210, 5, 2, 0
210, 5, 3, 87
210, 5, 4, 0
210, 5, 5, 10
210, 5, 6, 13
210, 5, 7, 5
210, 5, 8, 3
210, 5, 9, 32
210, 5, 10, 44
210, 5, 11, 50
210, 5, 12, 32
210, 5, 13, 32
210, 5, 14, 22
210, 5, 15, 19
210, 5, 16, 361
210, 5, 17, 77
210, 6, 0, 631792
210, 6, 1, 127
210, 6, 2, 0
210, 6, 3, 67
210, 6, 4, 0
210, 6, 5, 11
210, 6, 6, 16
210, 6, 7, 17
210, 6, 8, 9
210, 6, 9, 16
210, 6, 10, 18
210, 6, 11, 16
210, 6, 12, 17
210, 6, 13, 83
210, 6, 14, 7
210, 6, 15, 35
210, 6, 16, 225
210, 6, 17, 211
210, 7, 0, 12
210, 7, 1, 238
210, 7, 2, 0
210, 7, 3, 258
210, 7, 4, 0
210, 7, 5, 23
210, 7, 6, 44
210, 7, 7, 82
210, 7, 8, 112
210, 7, 9, 360
210, 7, 10, 641
210, 7, 11, 802
210, 7, 12, 1592
210, 7, 13, 0
210, 7, 14, 1253
210, 7, 15, 0
210, 7, 16, 107033
210, 7, 17, 524
211, 0, 0, 1263941
211, 0, 1, 260
211, 0, 2, 0
211, 0, 3, 749
211, 0, 4, 0
211, 0, 5, 2
211, 0, 6, 1
211, 0, 7, 3
211, 0, 8, 6
211, 0, 9, 102
211, 0, 10, 77
211, 0, 11, 86
211, 0, 12, 90
211, 0, 13, 31
211, 0, 14, 19
211, 0, 15, 8
211, 0, 16, 1314
211, 0, 17, 96
211, 1, 0, 637265
211, 1, 1, 73
211, 1, 2, 0
211, 1, 3, 24
211, 1, 4, 0
211, 1, 5, 0
211, 1, 6, 0
211, 1, 7, 0
211, 1, 8, 0
211, 1, 9, 35
211, 1, 10, 37
211, 1, 11, 26
211, 1, 12, 31
211, 1, 13, 2
211, 1, 14, 6
211, 1, 15, 0
211, 1, 16, 793
211, 1, 17, 8
211, 2, 0, 664224
211, 2, 1, 95
211, 2, 2, 0
211, 2, 3, 34
211, 2, 4, 0
211, 2, 5, 0
211, 2, 6, 0
211, 2, 7, 1
211, 2, 8, 2
211, 2, 9, 53
211, 2, 10, 54
211, 2, 11, 44
211, 2, 12, 42
211, 2, 13, 5
211, 2, 14, 8
211, 2, 15, 3
211, 2, 16, 878
211, 2, 17, 22
211, 3, 0, 808548
211, 3, 1, 138
211, 3, 2, 0
211, 3, 3, 59
211, 3, 4, 0
211, 3, 5, 3
211, 3, 6, 0
211, 3, 7, 2
211, 3, 8, 0
211, 3, 9, 37
211, 3, 10, 49
211, 3, 11, 61
211, 3, 12, 57
211, 3, 13, 16
211, 3, 14, 14
211, 3, 15, 5
211, 3, 16, 1117
211, 3, 17, 43
211, 4, 0, 709770
211, 4, 1, 71
211, 4, 2, 0
211, 4, 3, 30
211, 4, 4, 0
211, 4, 5, 1
211, 4, 6, 1
211, 4, 7, 1
211, 4, 8, 4
211, 4, 9, 32
211, 4, 10, 25
211, 4, 11, 27
211, 4, 12, 16
211, 4, 13, 11
211, 4, 14, 8
211, 4, 15, 5
211, 4, 16, 632
211, 4, 17, 51
211, 5, 0, 600586
211, 5, 1, 40
211, 5, 2, 0
211, 5, 3, 11
211, 5, 4, 0
211, 5, 5, 2
211, 5, 6, 2
211, 5, 7, 3
211, 5, 8, 1
211, 5, 9, 21
211, 5, 10, 17
211, 5, 11, 14
211, 5, 12, 6
211, 5, 13, 9
211, 5, 14, 13
211, 5, 15, 1
211, 5, 16, 291
211, 5, 17, 58
211, 6, 0, 632147
211, 6, 1, 33
211, 6, 2, 0
211, 6, 3, 14
211, 6, 4, 0
211, 6, 5, 4
211, 6, 6, 8
211, 6, 7, 5
211, 6, 8, 4
211, 6, 9, 11
211, 6, 10, 13
211, 6, 11, 6
211, 6, 12, 14
211, 6, 13, 31
211, 6, 14, 7
211, 6, 15, 4
211, 6, 16, 241
211, 6, 17, 125
211, 7, 0, 280
211, 7, 1, 1224
211, 7, 2, 0
211, 7, 3, 738
211, 7, 4, 0
211, 7, 5, 38
211, 7, 6, 61
211, 7, 7, 96
211, 7, 8, 107
211, 7, 9, 1166
211, 7, 10, 1879
211, 7, 11, 2276
211, 7, 12, 3522
211, 7, 13, 0
211, 7, 14, 1909
211, 7, 15, 0
211, 7, 16, 99198
211, 7, 17, 480
213, 0, 0, 1266659
213, 0, 1, 2
213, 0, 2, 0
213, 0, 3, 18
213, 0, 4, 0
213, 0, 5, 0
213, 0, 6, 0
213, 0, 7, 0
213, 0, 8, 0
213, 0, 9, 2
213, 0, 10, 2
213, 0, 11, 3
213, 0, 12, 3
213, 0, 13, 1
213, 0, 14, 1
213, 0, 15, 0
213, 0, 16, 89
213, 0, 17, 5
213, 1, 0, 638215
213, 1, 1, 0
213, 1, 2, 0
213, 1, 3, 0
213, 1, 4, 0
213, 1, 5, 0
213, 1, 6, 0
213, 1, 7, 0
213, 1, 8, 0
213, 1, 9, 0
213, 1, 10, 1
213, 1, 11, 0
213, 1, 12, 2
213, 1, 13, 0
213, 1, 14, 0
213, 1, 15, 0
213, 1, 16, 81
213, 1, 17, 1
213, 2, 0, 665371
213, 2, 1, 5
213, 2, 2, 0
213, 2, 3, 1
213, 2, 4, 0
213, 2, 5, 0
213, 2, 6, 0
213, 2, 7, 0
213, 2, 8, 0
213, 2, 9, 0
213, 2, 10, 0
213, 2, 11, 1
213, 2, 12, 0
213, 2, 13, 1
213, 2, 14, 1
213, 2, 15, 0
213, 2, 16, 80
213, 2, 17, 5
213, 3, 0, 810062
213, 3, 1, 3
213, 3, 2, 0
213, 3, 3, 1
213, 3, 4, 0
213, 3, 5, 0
213, 3, 6, 0
213, 3, 7, 0
213, 3, 8, 0
213, 3, 9, 0
213, 3, 10, 0
213, 3, 11, 4
213, 3, 12, 0
213, 3, 13, 0
213, 3, 14, 0
213, 3, 15, 0
213, 3, 16, 77
213, 3, 17, 2
213, 4, 0, 710603
213, 4, 1, 1
213, 4, 2, 0
213, 4, 3, 0
213, 4, 4, 0
213, 4, 5, 0
213, 4, 6, 0
213, 4, 7, 0
213, 4, 8, 0
213, 4, 9, 1
213, 4, 10, 0
213, 4, 11, 0
213, 4, 12, 1
213, 4, 13, 2
213, 4, 14, 1
213, 4, 15, 0
213, 4, 16, 64
213, 4, 17, 12
213, 5, 0, 601038
213, 5, 1, 0
213, 5, 2, 0
213, 5, 3, 0
213, 5, 4, 0
213, 5, 5, 0
213, 5, 6, 1
213, 5, 7, 0
213, 5, 8, 0
213, 5, 9, 0
213, 5, 10, 0
213, 5, 11, 0
213, 5, 12, 0
213, 5, 13, 0
213, 5, 14, 0
213, 5, 15, 0
213, 5, 16, 29
213, 5, 17, 7
213, 6, 0, 632616
213, 6, 1, 0
213, 6, 2, 0
213, 6, 3, 1
213, 6, 4, 0
213, 6, 5, 0
213, 6, 6, 0
213, 6, 7, 1
213, 6, 8, 0
213, 6, 9, 0
213, 6, 10, 0
213, 6, 11, 1
213, 6, 12, 0
213, 6, 13, 0
213, 6, 14, 0
213, 6, 15, 0
213, 6, 16, 28
213, 6, 17, 20
213, 7, 0, 0
213, 7, 1, 240
213, 7, 2, 0
213, 7, 3, 198
213, 7, 4, 0
213, 7, 5, 16
213, 7, 6, 32
213, 7, 7, 51
213, 7, 8, 98
213, 7, 9, 311
213, 7, 10, 585
213, 7, 11, 901
213, 7, 12, 1758
213, 7, 13, 0
213, 7, 14, 1546
213, 7, 15, 0
213, 7, 16, 106729
213, 7, 17, 509
214, 0, 0, 1266765
214, 0, 1, 0
214, 0, 2, 0
214, 0, 3, 1
214, 0, 4, 0
214, 0, 5, 0
214, 0, 6, 0
214, 0, 7, 0
214, 0, 8, 0
214, 0, 9, 1
214, 0, 10, 0
214, 0, 11, 0
214, 0, 12, 0
214, 0, 13, 0
214, 0, 14, 0
214, 0, 15, 0
214, 0, 16, 18
214, 0, 17, 0
214, 1, 0, 638286
214, 1, 1, 0
214, 1, 2, 0
214, 1, 3, 0
214, 1, 4, 0
214, 1, 5, 0
214, 1, 6, 0
214, 1, 7, 0
214, 1, 8, 0
214, 1, 9, 0
214, 1, 10, 0
214, 1, 11, 0
214, 1, 12, 0
214, 1, 13, 0
214, 1, 14, 0
214, 1, 15, 0
214, 1, 16, 14
214, 1, 17, 0
214, 2, 0, 665438
214, 2, 1, 0
214, 2, 2, 0
214, 2, 3, 0
214, 2, 4, 0
214, 2, 5, 0
214, 2, 6, 0
214, 2, 7, 0
214, 2, 8, 0
214, 2, 9, 0
214, 2, 10, 0
214, 2, 11, 0
214, 2, 12, 0
214, 2, 13, 0
214, 2, 14, 0
214, 2, 15, 0
214, 2, 16, 26
214, 2, 17, 1
214, 3, 0, 810114
214, 3, 1, 0
214, 3, 2, 0
214, 3, 3, 0
214, 3, 4, 0
214, 3, 5, 0
214, 3, 6, 0
214, 3, 7, 0
214, 3, 8, 0
214, 3, 9, 0
214, 3, 10, 0
214, 3, 11, 0
214, 3, 12, 0
214, 3, 13, 0
214, 3, 14, 0
214, 3, 15, 0
214, 3, 16, 34
214, 3, 17, 1
214, 4, 0, 710666
214, 4, 1, 0
214, 4, 2, 0
214, 4, 3, 0
214, 4, 4, 0
214, 4, 5, 0
214, 4, 6, 0
214, 4, 7, 0
214, 4, 8, 0
214, 4, 9, 0
214, 4, 10, 0
214, 4, 11, 0
214, 4, 12, 0
214, 4, 13, 0
214, 4, 14, 0
214, 4, 15, 0
214, 4, 16, 19
214, 4, 17, 0
214, 5, 0, 601062
214, 5, 1, 0
214, 5, 2, 0
214, 5, 3, 0
214, 5, 4, 0
214, 5, 5, 0
214, 5, 6, 0
214, 5, 7, 0
214, 5, 8, 0
214, 5, 9, 0
214, 5, 10, 0
214, 5, 11, 0
214, 5, 12, 0
214, 5, 13, 0
214, 5, 14, 0
214, 5, 15, 0
214, 5, 16, 11
214, 5, 17, 2
214, 6, 0, 632645
214, 6, 1, 0
214, 6, 2, 0
214, 6, 3, 0
214, 6, 4, 0
214, 6, 5, 0
214, 6, 6, 0
214, 6, 7, 0
214, 6, 8, 0
214, 6, 9, 0
214, 6, 10, 0
214, 6, 11, 0
214, 6, 12, 0
214, 6, 13, 0
214, 6, 14, 0
214, 6, 15, 0
214, 6, 16, 16
214, 6, 17, 6
214, 7, 0, 1
214, 7, 1, 275
214, 7, 2, 0
214, 7, 3, 249
214, 7, 4, 0
214, 7, 5, 19
214, 7, 6, 38
214, 7, 7, 61
214, 7, 8, 116
214, 7, 9, 331
214, 7, 10, 684
214, 7, 11, 1034
214, 7, 12, 1747
214, 7, 13, 0
214, 7, 14, 1533
214, 7, 15, 0
214, 7, 16, 106368
214, 7, 17, 518
215, 0, 0, 1262260
215, 0, 1, 477
215, 0, 2, 0
215, 0, 3, 1364
215, 0, 4, 0
215, 0, 5, 3
215, 0, 6, 3
215, 0, 7, 0
215, 0, 8, 9
215, 0, 9, 146
215, 0, 10, 173
215, 0, 11, 100
215, 0, 12, 153
215, 0, 13, 58
215, 0, 14, 47
215, 0, 15, 6
215, 0, 16, 1848
215, 0, 17, 138
215, 1, 0, 636520
215, 1, 1, 205
215, 1, 2, 0
215, 1, 3, 76
215, 1, 4, 0
215, 1, 5, 0
215, 1, 6, 0
215, 1, 7, 2
215, 1, 8, 0
215, 1, 9, 70
215, 1, 10, 69
215, 1, 11, 58
215, 1, 12, 69
215, 1, 13, 8
215, 1, 14, 13
215, 1, 15, 0
215, 1, 16, 1191
215, 1, 17, 19
215, 2, 0, 663545
215, 2, 1, 185
215, 2, 2, 0
215, 2, 3, 90
215, 2, 4, 0
215, 2, 5, 4
215, 2, 6, 1
215, 2, 7, 0
215, 2, 8, 1
215, 2, 9, 88
215, 2, 10, 69
215, 2, 11, 61
215, 2, 12, 66
215, 2, 13, 18
215, 2, 14, 14
215, 2, 15, 2
215, 2, 16, 1268
215, 2, 17, 53
215, 3, 0, 807748
215, 3, 1, 227
215, 3, 2, 0
215, 3, 3, 114
215, 3, 4, 0
215, 3, 5, 3
215, 3, 6, 3
215, 3, 7, 6
215, 3, 8, 3
215, 3, 9, 77
215, 3, 10, 72
215, 3, 11, 100
215, 3, 12, 83
215, 3, 13, 21
215, 3, 14, 15
215, 3, 15, 2
215, 3, 16, 1575
215, 3, 17, 100
215, 4, 0, 709181
215, 4, 1, 141
215, 4, 2, 0
215, 4, 3, 59
215, 4, 4, 0
215, 4, 5, 0
215, 4, 6, 5
215, 4, 7, 3
215, 4, 8, 2
215, 4, 9, 43
215, 4, 10, 56
215, 4, 11, 41
215, 4, 12, 57
215, 4, 13, 19
215, 4, 14, 19
215, 4, 15, 3
215, 4, 16, 921
215, 4, 17, 135
215, 5, 0, 600254
215, 5, 1, 90
215, 5, 2, 0
215, 5, 3, 42
215, 5, 4, 0
215, 5, 5, 4
215, 5, 6, 4
215, 5, 7, 5
215, 5, 8, 0
215, 5, 9, 19
215, 5, 10, 17
215, 5, 11, 28
215, 5, 12, 31
215, 5, 13, 24
215, 5, 14, 13
215, 5, 15, 0
215, 5, 16, 443
215, 5, 17, 101
215, 6, 0, 631873
215, 6, 1, 69
215, 6, 2, 0
215, 6, 3, 38
215, 6, 4, 0
215, 6, 5, 7
215, 6, 6, 10
215, 6, 7, 4
215, 6, 8, 7
215, 6, 9, 5
215, 6, 10, 11
215, 6, 11, 7
215, 6, 12, 14
215, 6, 13, 52
215, 6, 14, 7
215, 6, 15, 9
215, 6, 16, 302
215, 6, 17, 252
215, 7, 0, 121
215, 7, 1, 739
215, 7, 2, 0
215, 7, 3, 579
215, 7, 4, 0
215, 7, 5, 40
215, 7, 6, 67
215, 7, 7, 88
215, 7, 8, 121
215, 7, 9, 847
215, 7, 10, 1167
215, 7, 11, 1887
215, 7, 12, 2689
215, 7, 13, 0
215, 7, 14, 1649
215, 7, 15, 0
215, 7, 16, 102493
215, 7, 17, 487
216, 0, 0, 1266221
216, 0, 1, 18
216, 0, 2, 0
216, 0, 3, 99
216, 0, 4, 0
216, 0, 5, 0
216, 0, 6, 0
216, 0, 7, 0
216, 0, 8, 1
216, 0, 9, 14
216, 0, 10, 5
216, 0, 11, 19
216, 0, 12, 17
216, 0, 13, 3
216, 0, 14, 6
216, 0, 15, 2
216, 0, 16, 367
216, 0, 17, 13
216, 1, 0, 637993
216, 1, 1, 10
216, 1, 2, 0
216, 1, 3, 0
216, 1, 4, 0
216, 1, 5, 0
216, 1, 6, 0
216, 1, 7, 0
216, 1, 8, 0
216, 1, 9, 5
216, 1, 10, 0
216, 1, 11, 3
216, 1, 12, 0
216, 1, 13, 1
216, 1, 14, 0
216, 1, 15, 0
216, 1, 16, 287
216, 1, 17, 1
216, 2, 0, 665149
216, 2, 1, 10
216, 2, 2, 0
216, 2, 3, 6
216, 2, 4, 0
216, 2, 5, 0
216, 2, 6, 0
216, 2, 7, 0
216, 2, 8, 0
216, 2, 9, 3
216, 2, 10, 5
216, 2, 11, 5
216, 2, 12, 5
216, 2, 13, 1
216, 2, 14, 3
216, 2, 15, 0
216, 2, 16, 277
216, 2, 17, 1
216, 3, 0, 809763
216, 3, 1, 9
216, 3, 2, 0
216, 3, 3, 7
216, 3, 4, 0
216, 3, 5, 0
216, 3, 6, 0
216, 3, 7, 0
216, 3, 8, 0
216, 3, 9, 2
216, 3, 10, 2
216, 3, 11, 5
216, 3, 12, 4
216, 3, 13, 0
216, 3, 14, 2
216, 3, 15, 2
216, 3, 16, 345
216, 3, 17, 8
216, 4, 0, 710400
216, 4, 1, 8
216, 4, 2, 0
216, 4, 3, 6
216, 4, 4, 0
216, 4, 5, 0
216, 4, 6, 2
216, 4, 7, 0
216, 4, 8, 0
216, 4, 9, 1
216, 4, 10, 4
216, 4, 11, 5
216, 4, 12, 0
216, 4, 13, 1
