iterID,day,inc_case,inc_death_hospital,inc_death
370, 49, 146, 5, 10
370, 50, 163, 10, 15
370, 51, 194, 10, 15
370, 52, 183, 7, 18
370, 53, 225, 9, 17
370, 54, 230, 11, 27
370, 55, 292, 13, 31
370, 56, 287, 17, 41
370, 57, 278, 10, 45
370, 58, 327, 20, 57
370, 59, 322, 20, 68
370, 60, 296, 24, 89
370, 61, 332, 23, 95
370, 62, 277, 23, 88
370, 63, 312, 27, 92
370, 64, 320, 23, 106
370, 65, 293, 26, 95
370, 66, 311, 27, 114
370, 67, 299, 25, 124
370, 68, 312, 35, 112
370, 69, 300, 24, 116
370, 70, 295, 30, 121
370, 71, 282, 26, 121
370, 72, 322, 29, 146
370, 73, 310, 22, 129
370, 74, 286, 21, 135
370, 75, 307, 32, 148
370, 76, 334, 27, 137
370, 77, 303, 28, 126
370, 78, 332, 28, 138
370, 79, 275, 25, 153
370, 80, 324, 30, 143
370, 81, 282, 25, 150
370, 82, 340, 39, 163
370, 83, 309, 29, 156
370, 84, 270, 25, 181
370, 85, 376, 18, 157
370, 86, 261, 34, 186
370, 87, 338, 30, 188
370, 88, 287, 42, 207
370, 89, 331, 29, 159
370, 90, 319, 32, 200
375, 0, 0, 0, 0
375, 1, 0, 0, 0
375, 2, 0, 0, 0
375, 3, 0, 0, 0
375, 4, 0, 0, 0
375, 5, 0, 0, 0
375, 6, 0, 0, 0
375, 7, 0, 0, 0
375, 8, 0, 0, 0
375, 9, 0, 0, 0
375, 10, 1, 0, 0
375, 11, 0, 0, 0
375, 12, 0, 0, 0
375, 13, 1, 0, 0
375, 14, 0, 0, 0
375, 15, 0, 0, 0
375, 16, 0, 0, 0
375, 17, 0, 0, 0
375, 18, 1, 0, 0
375, 19, 3, 0, 0
375, 20, 2, 0, 0
375, 21, 0, 0, 0
375, 22, 1, 0, 0
375, 23, 6, 0, 0
375, 24, 2, 0, 0
375, 25, 2, 0, 0
375, 26, 1, 0, 0
375, 27, 7, 0, 0
375, 28, 5, 0, 0
375, 29, 4, 0, 0
375, 30, 4, 0, 0
375, 31, 11, 0, 0
375, 32, 8, 0, 0
375, 33, 10, 1, 1
375, 34, 9, 0, 0
375, 35, 20, 0, 0
375, 36, 20, 0, 0
375, 37, 15, 1, 1
375, 38, 25, 0, 0
375, 39, 18, 1, 1
375, 40, 41, 0, 0
375, 41, 30, 1, 1
375, 42, 35, 1, 1
375, 43, 52, 5, 5
375, 44, 54, 3, 4
375, 45, 58, 4, 4
375, 46, 64, 1, 1
375, 47, 71, 5, 5
375, 48, 88, 5, 5
375, 49, 99, 3, 4
375, 50, 117, 6, 6
375, 51, 125, 4, 4
375, 52, 151, 2, 2
375, 53, 167, 9, 10
375, 54, 171, 3, 4
375, 55, 186, 5, 9
375, 56, 190, 8, 11
375, 57, 213, 7, 10
375, 58, 256, 11, 14
375, 59, 225, 19, 23
375, 60, 260, 11, 16
375, 61, 225, 20, 21
375, 62, 259, 12, 14
375, 63, 303, 12, 16
375, 64, 271, 11, 18
375, 65, 236, 12, 16
375, 66, 253, 17, 23
375, 67, 272, 15, 23
375, 68, 268, 22, 27
375, 69, 271, 23, 30
375, 70, 248, 26, 39
375, 71, 271, 20, 30
375, 72, 315, 26, 31
375, 73, 254, 29, 35
375, 74, 233, 18, 23
375, 75, 252, 17, 25
375, 76, 228, 19, 27
375, 77, 262, 26, 41
375, 78, 264, 37, 53
375, 79, 240, 23, 31
375, 80, 248, 23, 40
375, 81, 227, 27, 38
375, 82, 261, 23, 37
375, 83, 275, 33, 47
375, 84, 264, 31, 56
375, 85, 289, 25, 41
375, 86, 291, 29, 40
375, 87, 272, 29, 53
375, 88, 285, 33, 51
375, 89, 296, 37, 54
375, 90, 313, 42, 60
378, 0, 0, 0, 0
378, 1, 0, 0, 0
378, 2, 0, 0, 0
378, 3, 0, 0, 0
378, 4, 0, 0, 0
378, 5, 0, 0, 0
378, 6, 0, 0, 0
378, 7, 0, 0, 0
378, 8, 0, 0, 0
378, 9, 0, 0, 0
378, 10, 0, 0, 0
378, 11, 0, 0, 0
378, 12, 0, 0, 0
378, 13, 0, 0, 0
378, 14, 2, 0, 0
378, 15, 1, 0, 0
378, 16, 3, 0, 0
378, 17, 1, 0, 0
378, 18, 0, 0, 0
378, 19, 0, 0, 0
378, 20, 2, 0, 0
378, 21, 2, 0, 0
378, 22, 6, 0, 0
378, 23, 1, 0, 0
378, 24, 0, 0, 0
378, 25, 7, 0, 0
378, 26, 9, 1, 1
378, 27, 5, 0, 0
378, 28, 4, 0, 0
378, 29, 13, 2, 2
378, 30, 15, 0, 0
378, 31, 18, 0, 0
378, 32, 11, 0, 0
378, 33, 17, 0, 0
378, 34, 20, 1, 1
378, 35, 39, 2, 2
378, 36, 43, 1, 1
378, 37, 44, 1, 1
378, 38, 51, 4, 4
378, 39, 60, 3, 4
378, 40, 70, 3, 3
378, 41, 90, 3, 3
378, 42, 115, 3, 5
378, 43, 134, 6, 9
378, 44, 168, 9, 13
378, 45, 162, 15, 19
378, 46, 192, 13, 23
378, 47, 231, 6, 20
378, 48, 250, 14, 40
378, 49, 275, 12, 50
378, 50, 305, 18, 64
378, 51, 324, 16, 67
378, 52, 348, 17, 98
378, 53, 306, 28, 135
378, 54, 415, 21, 141
378, 55, 378, 17, 187
378, 56, 392, 24, 251
378, 57, 379, 34, 300
378, 58, 418, 26, 356
378, 59, 311, 27, 415
378, 60, 393, 38, 441
378, 61, 312, 33, 489
378, 62, 388, 37, 514
378, 63, 328, 37, 495
378, 64, 457, 30, 534
378, 65, 259, 46, 536
378, 66, 450, 32, 584
378, 67, 212, 47, 663
378, 68, 515, 38, 629
378, 69, 212, 55, 707
378, 70, 579, 43, 691
378, 71, 154, 51, 827
378, 72, 693, 38, 724
378, 73, 0, 43, 835
378, 74, 751, 46, 701
378, 75, 0, 44, 892
378, 76, 652, 43, 781
378, 77, 30, 43, 973
378, 78, 739, 48, 871
378, 79, 0, 60, 954
378, 80, 861, 34, 823
378, 81, 0, 57, 1099
378, 82, 628, 41, 863
378, 83, 12, 55, 1060
378, 84, 968, 32, 907
378, 85, 0, 52, 1116
378, 86, 536, 52, 977
378, 87, 2, 54, 1107
378, 88, 874, 48, 928
378, 89, 0, 69, 1146
378, 90, 580, 45, 989
386, 0, 0, 0, 0
386, 1, 0, 0, 0
386, 2, 0, 0, 0
386, 3, 0, 0, 0
386, 4, 0, 0, 0
386, 5, 0, 0, 0
386, 6, 0, 0, 0
386, 7, 0, 0, 0
386, 8, 0, 0, 0
386, 9, 0, 0, 0
386, 10, 0, 0, 0
386, 11, 0, 0, 0
386, 12, 0, 0, 0
386, 13, 0, 0, 0
386, 14, 0, 0, 0
386, 15, 1, 0, 0
386, 16, 0, 0, 0
386, 17, 0, 0, 0
386, 18, 2, 0, 0
386, 19, 0, 0, 0
386, 20, 1, 0, 0
386, 21, 1, 0, 0
386, 22, 1, 1, 1
386, 23, 2, 0, 0
386, 24, 3, 0, 0
386, 25, 1, 0, 0
386, 26, 2, 0, 0
386, 27, 1, 0, 0
386, 28, 5, 0, 0
386, 29, 6, 0, 0
386, 30, 7, 0, 0
386, 31, 8, 0, 0
386, 32, 7, 0, 0
386, 33, 7, 0, 0
386, 34, 14, 2, 2
386, 35, 24, 0, 0
386, 36, 21, 0, 0
386, 37, 25, 3, 3
386, 38, 28, 0, 0
386, 39, 36, 1, 1
386, 40, 42, 1, 1
386, 41, 40, 2, 2
386, 42, 57, 6, 6
386, 43, 70, 2, 2
386, 44, 95, 1, 1
386, 45, 86, 4, 4
386, 46, 106, 5, 5
386, 47, 133, 0, 0
386, 48, 160, 2, 2
386, 49, 174, 16, 16
386, 50, 181, 11, 12
386, 51, 195, 7, 7
386, 52, 225, 3, 3
386, 53, 254, 14, 17
386, 54, 266, 20, 20
386, 55, 278, 31, 31
386, 56, 303, 11, 12
386, 57, 285, 19, 19
386, 58, 342, 15, 17
386, 59, 351, 24, 25
386, 60, 345, 20, 23
386, 61, 378, 13, 14
386, 62, 276, 23, 24
386, 63, 336, 26, 30
386, 64, 334, 28, 30
386, 65, 291, 21, 23
386, 66, 298, 28, 32
386, 67, 338, 22, 25
386, 68, 349, 19, 22
386, 69, 336, 26, 29
386, 70, 292, 33, 38
386, 71, 358, 31, 35
386, 72, 305, 33, 33
386, 73, 324, 32, 38
386, 74, 355, 25, 31
386, 75, 371, 30, 32
386, 76, 286, 34, 40
386, 77, 334, 37, 40
386, 78, 323, 34, 37
386, 79, 368, 35, 41
386, 80, 357, 35, 39
386, 81, 390, 35, 40
386, 82, 253, 38, 43
386, 83, 330, 23, 27
386, 84, 371, 44, 49
386, 85, 327, 32, 40
386, 86, 337, 44, 48
386, 87, 300, 44, 47
386, 88, 422, 40, 47
386, 89, 299, 32, 43
386, 90, 338, 40, 46
395, 0, 0, 0, 0
395, 1, 0, 0, 0
395, 2, 0, 0, 0
395, 3, 0, 0, 0
395, 4, 0, 0, 0
395, 5, 0, 0, 0
395, 6, 0, 0, 0
395, 7, 0, 0, 0
395, 8, 0, 0, 0
395, 9, 0, 0, 0
395, 10, 1, 0, 0
395, 11, 0, 0, 0
395, 12, 0, 0, 0
395, 13, 0, 0, 0
395, 14, 0, 0, 0
395, 15, 0, 0, 0
395, 16, 0, 0, 0
395, 17, 0, 0, 0
395, 18, 1, 0, 0
395, 19, 4, 0, 0
395, 20, 1, 0, 0
395, 21, 3, 0, 0
395, 22, 7, 0, 0
395, 23, 3, 0, 0
395, 24, 3, 0, 0
395, 25, 3, 1, 1
395, 26, 5, 1, 1
395, 27, 10, 1, 1
395, 28, 8, 1, 1
395, 29, 3, 0, 0
395, 30, 13, 0, 0
395, 31, 13, 0, 0
395, 32, 25, 0, 0
395, 33, 24, 0, 0
395, 34, 23, 2, 2
395, 35, 34, 3, 3
395, 36, 48, 1, 1
395, 37, 28, 4, 4
395, 38, 60, 3, 4
395, 39, 62, 2, 2
395, 40, 73, 6, 6
395, 41, 93, 4, 6
395, 42, 100, 2, 4
395, 43, 135, 7, 11
395, 44, 151, 5, 9
395, 45, 146, 10, 15
395, 46, 181, 8, 14
395, 47, 194, 9, 21
395, 48, 235, 12, 23
395, 49, 264, 13, 29
395, 50, 277, 15, 37
395, 51, 305, 13, 50
395, 52, 281, 16, 53
395, 53, 323, 13, 66
395, 54, 364, 11, 76
395, 55, 330, 28, 117
395, 56, 358, 29, 148
395, 57, 402, 20, 132
395, 58, 380, 18, 158
395, 59, 321, 28, 197
395, 60, 314, 34, 260
395, 61, 412, 24, 270
395, 62, 283, 40, 284
395, 63, 364, 30, 307
395, 64, 352, 41, 366
395, 65, 392, 24, 395
395, 66, 304, 32, 369
395, 67, 378, 40, 474
395, 68, 358, 33, 461
395, 69, 345, 31, 483
395, 70, 422, 39, 514
395, 71, 294, 41, 538
395, 72, 444, 39, 586
395, 73, 268, 45, 661
395, 74, 510, 47, 669
395, 75, 213, 44, 787
395, 76, 627, 46, 746
395, 77, 0, 40, 939
395, 78, 1020, 40, 801
395, 79, 0, 65, 1061
395, 80, 444, 54, 992
395, 81, 284, 49, 1017
395, 82, 550, 47, 1091
395, 83, 0, 42, 1225
395, 84, 1340, 45, 1028
395, 85, 0, 87, 1284
395, 86, 0, 49, 1362
395, 87, 1051, 49, 1202
395, 88, 0, 70, 1539
395, 89, 254, 51, 1456
395, 90, 720, 46, 1375
397, 0, 0, 0, 0
397, 1, 0, 0, 0
397, 2, 0, 0, 0
397, 3, 0, 0, 0
397, 4, 0, 0, 0
397, 5, 0, 0, 0
397, 6, 0, 0, 0
397, 7, 0, 0, 0
397, 8, 0, 0, 0
397, 9, 0, 0, 0
397, 10, 0, 0, 0
397, 11, 0, 0, 0
397, 12, 0, 0, 0
397, 13, 0, 0, 0
397, 14, 1, 0, 0
397, 15, 1, 0, 0
397, 16, 0, 0, 0
397, 17, 1, 0, 0
397, 18, 1, 0, 0
397, 19, 2, 0, 0
397, 20, 1, 0, 0
397, 21, 1, 1, 1
397, 22, 0, 0, 0
397, 23, 5, 0, 0
397, 24, 5, 0, 0
397, 25, 1, 0, 0
397, 26, 7, 1, 1
397, 27, 10, 0, 0
397, 28, 3, 0, 0
397, 29, 11, 0, 0
397, 30, 10, 0, 0
397, 31, 10, 0, 0
397, 32, 7, 1, 1
397, 33, 20, 1, 1
397, 34, 16, 1, 1
397, 35, 31, 0, 1
397, 36, 38, 0, 0
397, 37, 38, 0, 0
397, 38, 49, 3, 3
397, 39, 47, 1, 2
397, 40, 83, 4, 6
397, 41, 72, 7, 7
397, 42, 71, 7, 10
397, 43, 97, 7, 9
397, 44, 95, 7, 15
397, 45, 136, 2, 9
397, 46, 127, 4, 17
397, 47, 166, 11, 16
397, 48, 212, 9, 30
397, 49, 208, 11, 35
397, 50, 248, 12, 47
397, 51, 239, 16, 63
397, 52, 301, 15, 74
397, 53, 336, 16, 85
397, 54, 318, 15, 111
397, 55, 324, 40, 203
397, 56, 381, 11, 168
397, 57, 373, 39, 284
397, 58, 299, 18, 299
397, 59, 374, 26, 358
397, 60, 286, 25, 407
397, 61, 333, 28, 472
397, 62, 319, 26, 443
397, 63, 366, 33, 540
397, 64, 375, 32, 567
397, 65, 289, 32, 630
397, 66, 361, 31, 661
397, 67, 370, 42, 705
397, 68, 387, 37, 740
397, 69, 329, 42, 884
397, 70, 432, 42, 843
397, 71, 340, 42, 973
397, 72, 407, 32, 1030
397, 73, 279, 35, 1132
397, 74, 482, 36, 1182
397, 75, 197, 46, 1372
397, 76, 520, 45, 1345
397, 77, 183, 47, 1476
397, 78, 579, 30, 1450
397, 79, 70, 42, 1773
397, 80, 805, 53, 1563
397, 81, 0, 60, 1981
397, 82, 794, 55, 1830
397, 83, 0, 71, 2155
397, 84, 825, 39, 1876
397, 85, 0, 64, 2442
397, 86, 837, 54, 2068
397, 87, 0, 65, 2621
397, 88, 812, 55, 2342
397, 89, 0, 51, 2741
397, 90, 925, 48, 2389
399, 0, 0, 0, 0
399, 1, 0, 0, 0
399, 2, 0, 0, 0
399, 3, 0, 0, 0
399, 4, 0, 0, 0
399, 5, 0, 0, 0
399, 6, 0, 0, 0
399, 7, 0, 0, 0
399, 8, 0, 0, 0
399, 9, 0, 0, 0
399, 10, 0, 0, 0
399, 11, 0, 0, 0
399, 12, 0, 0, 0
399, 13, 0, 0, 0
399, 14, 0, 0, 0
399, 15, 2, 0, 0
399, 16, 0, 0, 0
399, 17, 0, 0, 0
399, 18, 1, 0, 0
399, 19, 2, 0, 0
399, 20, 0, 0, 0
399, 21, 2, 0, 0
399, 22, 3, 0, 0
399, 23, 2, 0, 0
399, 24, 1, 0, 0
399, 25, 0, 0, 0
399, 26, 1, 1, 1
399, 27, 6, 0, 0
399, 28, 4, 0, 0
399, 29, 8, 0, 0
399, 30, 4, 0, 0
399, 31, 10, 0, 0
399, 32, 11, 0, 0
399, 33, 8, 2, 2
399, 34, 18, 1, 1
399, 35, 16, 1, 1
399, 36, 17, 1, 1
399, 37, 24, 3, 3
399, 38, 27, 1, 1
399, 39, 18, 0, 0
399, 40, 28, 2, 2
399, 41, 35, 0, 0
399, 42, 36, 1, 1
399, 43, 64, 1, 1
399, 44, 76, 1, 2
399, 45, 71, 1, 1
399, 46, 73, 5, 5
399, 47, 98, 3, 3
399, 48, 133, 6, 6
399, 49, 155, 13, 13
399, 50, 166, 10, 10
399, 51, 168, 9, 10
399, 52, 182, 10, 10
399, 53, 251, 17, 20
399, 54, 260, 17, 21
399, 55, 261, 10, 10
399, 56, 302, 23, 24
399, 57, 346, 22, 24
399, 58, 338, 13, 17
399, 59, 359, 25, 31
399, 60, 330, 20, 23
399, 61, 321, 27, 35
399, 62, 372, 34, 46
399, 63, 342, 37, 40
399, 64, 327, 33, 48
399, 65, 368, 28, 44
399, 66, 376, 29, 47
399, 67, 343, 47, 59
399, 68, 388, 31, 54
399, 69, 334, 40, 60
399, 70, 333, 38, 71
399, 71, 421, 28, 43
399, 72, 349, 37, 60
399, 73, 376, 36, 54
399, 74, 325, 40, 73
399, 75, 408, 47, 83
399, 76, 396, 48, 87
399, 77, 398, 36, 72
399, 78, 294, 39, 79
399, 79, 446, 41, 85
399, 80, 223, 45, 93
399, 81, 650, 45, 81
399, 82, 0, 61, 128
399, 83, 1125, 37, 84
399, 84, 0, 54, 123
399, 85, 226, 49, 101
399, 86, 830, 41, 105
399, 87, 0, 65, 152
399, 88, 696, 56, 123
399, 89, 0, 62, 143
399, 90, 1122, 47, 119
402, 0, 0, 0, 0
402, 1, 0, 0, 0
402, 2, 0, 0, 0
402, 3, 0, 0, 0
402, 4, 0, 0, 0
402, 5, 0, 0, 0
402, 6, 0, 0, 0
402, 7, 0, 0, 0
402, 8, 0, 0, 0
402, 9, 0, 0, 0
402, 10, 0, 0, 0
402, 11, 0, 0, 0
402, 12, 0, 0, 0
402, 13, 0, 0, 0
402, 14, 0, 0, 0
402, 15, 0, 0, 0
402, 16, 1, 0, 0
402, 17, 3, 1, 1
402, 18, 0, 0, 0
402, 19, 0, 0, 0
402, 20, 0, 0, 0
402, 21, 1, 1, 1
402, 22, 0, 0, 0
402, 23, 1, 0, 0
402, 24, 5, 0, 0
402, 25, 1, 0, 0
402, 26, 8, 1, 1
402, 27, 4, 0, 0
402, 28, 7, 0, 0
402, 29, 6, 1, 1
402, 30, 7, 0, 0
402, 31, 12, 0, 0
402, 32, 10, 0, 1
402, 33, 16, 0, 0
402, 34, 19, 1, 1
402, 35, 19, 2, 2
402, 36, 27, 0, 0
402, 37, 28, 1, 1
402, 38, 30, 4, 4
402, 39, 51, 3, 3
402, 40, 58, 1, 1
402, 41, 52, 3, 3
402, 42, 78, 5, 6
402, 43, 89, 3, 5
402, 44, 122, 2, 4
402, 45, 124, 2, 8
402, 46, 125, 4, 8
402, 47, 173, 10, 19
402, 48, 208, 8, 17
402, 49, 191, 10, 29
402, 50, 264, 8, 27
402, 51, 262, 8, 28
402, 52, 259, 14, 52
402, 53, 273, 7, 55
402, 54, 321, 12, 74
402, 55, 301, 25, 106
402, 56, 367, 20, 125
402, 57, 338, 26, 150
402, 58, 311, 19, 175
402, 59, 372, 22, 189
402, 60, 314, 19, 215
402, 61, 365, 20, 221
402, 62, 248, 20, 263
402, 63, 331, 24, 274
402, 64, 365, 26, 363
402, 65, 267, 24, 393
402, 66, 366, 25, 349
402, 67, 314, 36, 449
402, 68, 352, 43, 462
402, 69, 357, 42, 478
402, 70, 355, 36, 529
402, 71, 348, 36, 522
402, 72, 354, 42, 599
402, 73, 366, 38, 619
402, 74, 370, 38, 702
402, 75, 394, 46, 756
402, 76, 372, 53, 861
402, 77, 393, 39, 850
402, 78, 340, 35, 974
402, 79, 390, 43, 995
402, 80, 380, 52, 1149
402, 81, 383, 42, 1182
402, 82, 335, 36, 1284
402, 83, 422, 43, 1375
402, 84, 287, 73, 1470
402, 85, 622, 51, 1376
402, 86, 0, 44, 1774
402, 87, 995, 48, 1474
402, 88, 0, 70, 1869
402, 89, 286, 55, 1784
402, 90, 578, 44, 1883
404, 0, 0, 0, 0
404, 1, 0, 0, 0
404, 2, 0, 0, 0
404, 3, 0, 0, 0
404, 4, 0, 0, 0
404, 5, 0, 0, 0
404, 6, 0, 0, 0
404, 7, 0, 0, 0
404, 8, 0, 0, 0
404, 9, 0, 0, 0
404, 10, 0, 0, 0
404, 11, 0, 0, 0
404, 12, 0, 0, 0
404, 13, 0, 0, 0
404, 14, 0, 0, 0
404, 15, 0, 0, 0
404, 16, 0, 0, 0
404, 17, 0, 0, 0
404, 18, 0, 0, 0
404, 19, 0, 0, 0
404, 20, 0, 0, 0
404, 21, 0, 0, 0
404, 22, 1, 0, 0
404, 23, 0, 0, 0
404, 24, 1, 0, 0
404, 25, 0, 0, 0
404, 26, 0, 0, 0
404, 27, 0, 0, 0
404, 28, 0, 0, 0
404, 29, 0, 0, 0
404, 30, 0, 0, 0
404, 31, 0, 0, 0
404, 32, 0, 0, 0
404, 33, 0, 0, 0
404, 34, 1, 0, 0
404, 35, 2, 0, 0
404, 36, 0, 0, 0
404, 37, 0, 0, 0
404, 38, 3, 0, 0
404, 39, 0, 0, 0
404, 40, 7, 0, 0
404, 41, 3, 0, 0
404, 42, 8, 1, 1
404, 43, 4, 1, 1
404, 44, 5, 0, 0
404, 45, 5, 1, 1
404, 46, 10, 0, 0
404, 47, 8, 0, 0
404, 48, 4, 0, 0
404, 49, 10, 0, 0
404, 50, 18, 0, 0
404, 51, 23, 0, 0
404, 52, 22, 0, 0
404, 53, 35, 3, 3
404, 54, 27, 2, 2
404, 55, 58, 1, 1
404, 56, 63, 2, 3
404, 57, 67, 1, 2
404, 58, 93, 7, 8
404, 59, 93, 6, 6
404, 60, 86, 2, 2
404, 61, 115, 6, 6
404, 62, 130, 6, 6
404, 63, 115, 7, 8
404, 64, 128, 15, 15
404, 65, 176, 7, 7
404, 66, 161, 10, 10
404, 67, 197, 12, 12
404, 68, 192, 13, 14
404, 69, 214, 14, 17
404, 70, 257, 14, 15
404, 71, 221, 16, 18
404, 72, 203, 18, 19
404, 73, 264, 11, 13
404, 74, 243, 10, 12
404, 75, 277, 10, 14
404, 76, 231, 18, 20
404, 77, 233, 20, 21
404, 78, 268, 22, 25
404, 79, 260, 24, 27
404, 80, 260, 22, 26
404, 81, 265, 17, 24
404, 82, 263, 19, 20
404, 83, 242, 33, 39
404, 84, 280, 22, 31
404, 85, 255, 20, 26
404, 86, 272, 30, 36
404, 87, 256, 19, 28
404, 88, 239, 34, 40
404, 89, 297, 18, 23
404, 90, 274, 25, 32
409, 0, 0, 0, 0
409, 1, 0, 0, 0
409, 2, 0, 0, 0
409, 3, 0, 0, 0
409, 4, 0, 0, 0
409, 5, 0, 0, 0
409, 6, 0, 0, 0
409, 7, 0, 0, 0
409, 8, 0, 0, 0
409, 9, 0, 0, 0
409, 10, 0, 0, 0
409, 11, 0, 0, 0
409, 12, 0, 0, 0
409, 13, 1, 0, 0
409, 14, 0, 0, 0
409, 15, 0, 0, 0
409, 16, 0, 0, 0
409, 17, 0, 0, 0
409, 18, 0, 0, 0
409, 19, 2, 0, 0
409, 20, 0, 0, 0
409, 21, 2, 0, 0
409, 22, 0, 0, 0
409, 23, 2, 0, 0
409, 24, 4, 0, 0
409, 25, 3, 0, 0
409, 26, 1, 0, 0
409, 27, 5, 0, 0
409, 28, 8, 1, 1
409, 29, 7, 0, 0
409, 30, 8, 0, 0
409, 31, 9, 2, 2
409, 32, 14, 0, 0
409, 33, 19, 1, 1
409, 34, 16, 1, 1
409, 35, 20, 0, 0
409, 36, 38, 1, 1
409, 37, 39, 2, 2
409, 38, 34, 1, 1
409, 39, 46, 1, 1
409, 40, 73, 2, 3
409, 41, 75, 2, 2
409, 42, 77, 1, 1
409, 43, 97, 4, 5
409, 44, 113, 4, 6
409, 45, 133, 5, 6
409, 46, 163, 3, 3
409, 47, 206, 6, 12
409, 48, 191, 8, 9
409, 49, 238, 10, 12
409, 50, 206, 11, 17
409, 51, 239, 15, 17
409, 52, 312, 11, 18
409, 53, 354, 11, 20
409, 54, 299, 17, 26
409, 55, 322, 12, 28
409, 56, 282, 22, 30
409, 57, 333, 22, 35
409, 58, 316, 14, 31
409, 59, 318, 21, 58
409, 60, 279, 25, 51
409, 61, 294, 14, 40
409, 62, 313, 21, 59
409, 63, 277, 17, 66
409, 64, 240, 26, 71
409, 65, 301, 25, 60
409, 66, 317, 24, 63
409, 67, 239, 24, 64
409, 68, 312, 28, 69
409, 69, 289, 26, 69
409, 70, 317, 36, 84
409, 71, 266, 25, 69
409, 72, 298, 30, 93
409, 73, 302, 38, 87
409, 74, 304, 39, 98
409, 75, 347, 36, 123
409, 76, 327, 32, 104
409, 77, 306, 43, 118
409, 78, 323, 38, 110
409, 79, 326, 40, 122
409, 80, 357, 39, 123
409, 81, 322, 47, 128
409, 82, 393, 53, 138
409, 83, 401, 32, 133
409, 84, 307, 45, 163
409, 85, 388, 38, 143
409, 86, 310, 26, 165
409, 87, 355, 38, 169
409, 88, 379, 49, 196
409, 89, 392, 45, 189
409, 90, 262, 46, 225
417, 0, 0, 0, 0
417, 1, 0, 0, 0
417, 2, 0, 0, 0
417, 3, 0, 0, 0
417, 4, 0, 0, 0
417, 5, 0, 0, 0
417, 6, 0, 0, 0
417, 7, 0, 0, 0
417, 8, 0, 0, 0
417, 9, 0, 0, 0
417, 10, 0, 0, 0
417, 11, 0, 0, 0
417, 12, 0, 0, 0
417, 13, 0, 0, 0
417, 14, 0, 0, 0
417, 15, 0, 0, 0
417, 16, 0, 0, 0
417, 17, 0, 0, 0
417, 18, 0, 0, 0
417, 19, 1, 0, 0
417, 20, 2, 0, 0
417, 21, 2, 1, 1
417, 22, 1, 0, 0
417, 23, 1, 0, 0
417, 24, 2, 1, 1
417, 25, 2, 0, 0
417, 26, 1, 0, 0
417, 27, 2, 0, 0
417, 28, 6, 0, 0
417, 29, 2, 1, 1
417, 30, 5, 0, 0
417, 31, 18, 0, 0
417, 32, 7, 0, 0
417, 33, 8, 2, 2
417, 34, 10, 0, 0
417, 35, 16, 1, 1
417, 36, 16, 0, 0
417, 37, 26, 1, 1
417, 38, 27, 2, 2
417, 39, 25, 3, 3
417, 40, 30, 1, 1
417, 41, 41, 1, 1
417, 42, 58, 5, 6
417, 43, 78, 1, 1
417, 44, 62, 5, 5
417, 45, 89, 1, 1
417, 46, 114, 10, 12
417, 47, 111, 8, 8
417, 48, 145, 7, 14
417, 49, 170, 9, 12
417, 50, 215, 8, 14
417, 51, 207, 7, 17
417, 52, 212, 15, 26
417, 53, 230, 17, 26
417, 54, 282, 16, 33
417, 55, 300, 14, 30
417, 56, 362, 17, 48
417, 57, 334, 23, 54
417, 58, 351, 16, 55
417, 59, 355, 28, 81
417, 60, 349, 23, 108
417, 61, 361, 34, 111
417, 62, 272, 32, 123
417, 63, 417, 28, 139
417, 64, 359, 32, 168
417, 65, 362, 31, 148
417, 66, 336, 30, 198
417, 67, 319, 32, 212
417, 68, 374, 35, 232
417, 69, 309, 39, 264
417, 70, 460, 34, 252
417, 71, 257, 52, 330
417, 72, 466, 33, 292
417, 73, 289, 30, 328
417, 74, 543, 42, 374
417, 75, 162, 58, 479
417, 76, 716, 44, 409
417, 77, 0, 46, 533
417, 78, 760, 60, 455
417, 79, 0, 54, 591
417, 80, 856, 45, 519
417, 81, 0, 64, 656
417, 82, 540, 56, 666
417, 83, 46, 44, 735
417, 84, 1287, 39, 668
417, 85, 0, 86, 829
417, 86, 0, 77, 889
417, 87, 1376, 40, 678
417, 88, 0, 87, 939
417, 89, 0, 70, 1074
417, 90, 1303, 59, 915
419, 0, 0, 0, 0
419, 1, 0, 0, 0
419, 2, 0, 0, 0
419, 3, 0, 0, 0
419, 4, 0, 0, 0
419, 5, 0, 0, 0
419, 6, 0, 0, 0
419, 7, 0, 0, 0
419, 8, 0, 0, 0
419, 9, 0, 0, 0
419, 10, 0, 0, 0
419, 11, 1, 0, 0
419, 12, 0, 0, 0
419, 13, 0, 0, 0
419, 14, 0, 0, 0
419, 15, 0, 0, 0
419, 16, 1, 0, 0
419, 17, 0, 0, 0
419, 18, 1, 0, 0
419, 19, 2, 0, 0
419, 20, 1, 0, 0
419, 21, 1, 1, 1
419, 22, 4, 0, 0
419, 23, 2, 0, 0
419, 24, 4, 0, 0
419, 25, 4, 0, 0
419, 26, 2, 0, 0
419, 27, 12, 0, 0
419, 28, 4, 0, 0
419, 29, 8, 0, 0
419, 30, 15, 1, 1
419, 31, 16, 0, 0
419, 32, 18, 0, 0
419, 33, 14, 2, 2
419, 34, 25, 0, 0
419, 35, 29, 0, 0
419, 36, 32, 1, 2
419, 37, 35, 1, 1
419, 38, 46, 2, 2
419, 39, 42, 6, 7
419, 40, 61, 2, 2
419, 41, 80, 3, 3
