iterID,age_group,comparts,value
328, 5, 4, 0
328, 5, 5, 1
328, 5, 6, 1
328, 5, 7, 2
328, 5, 8, 1
328, 5, 9, 2
328, 5, 10, 0
328, 5, 11, 0
328, 5, 12, 9
328, 5, 13, 1
328, 5, 14, 1
328, 5, 15, 2
328, 5, 16, 124
328, 5, 17, 21
328, 6, 0, 632521
328, 6, 1, 3
328, 6, 2, 0
328, 6, 3, 8
328, 6, 4, 0
328, 6, 5, 0
328, 6, 6, 0
328, 6, 7, 5
328, 6, 8, 1
328, 6, 9, 0
328, 6, 10, 2
328, 6, 11, 0
328, 6, 12, 0
328, 6, 13, 3
328, 6, 14, 0
328, 6, 15, 2
328, 6, 16, 81
328, 6, 17, 41
328, 7, 0, 4
328, 7, 1, 61
328, 7, 2, 0
328, 7, 3, 107
328, 7, 4, 0
328, 7, 5, 17
328, 7, 6, 17
328, 7, 7, 30
328, 7, 8, 76
328, 7, 9, 162
328, 7, 10, 249
328, 7, 11, 392
328, 7, 12, 671
328, 7, 13, 0
328, 7, 14, 768
328, 7, 15, 0
328, 7, 16, 109840
328, 7, 17, 580
331, 0, 0, 1262890
331, 0, 1, 437
331, 0, 2, 0
331, 0, 3, 1232
331, 0, 4, 0
331, 0, 5, 2
331, 0, 6, 4
331, 0, 7, 2
331, 0, 8, 5
331, 0, 9, 143
331, 0, 10, 134
331, 0, 11, 128
331, 0, 12, 125
331, 0, 13, 40
331, 0, 14, 33
331, 0, 15, 18
331, 0, 16, 1517
331, 0, 17, 75
331, 1, 0, 636918
331, 1, 1, 144
331, 1, 2, 0
331, 1, 3, 78
331, 1, 4, 0
331, 1, 5, 0
331, 1, 6, 1
331, 1, 7, 1
331, 1, 8, 1
331, 1, 9, 37
331, 1, 10, 72
331, 1, 11, 60
331, 1, 12, 46
331, 1, 13, 1
331, 1, 14, 21
331, 1, 15, 2
331, 1, 16, 913
331, 1, 17, 5
331, 2, 0, 663898
331, 2, 1, 188
331, 2, 2, 0
331, 2, 3, 86
331, 2, 4, 0
331, 2, 5, 2
331, 2, 6, 4
331, 2, 7, 1
331, 2, 8, 0
331, 2, 9, 63
331, 2, 10, 73
331, 2, 11, 58
331, 2, 12, 70
331, 2, 13, 12
331, 2, 14, 24
331, 2, 15, 5
331, 2, 16, 960
331, 2, 17, 21
331, 3, 0, 808093
331, 3, 1, 257
331, 3, 2, 0
331, 3, 3, 125
331, 3, 4, 0
331, 3, 5, 1
331, 3, 6, 3
331, 3, 7, 2
331, 3, 8, 1
331, 3, 9, 83
331, 3, 10, 85
331, 3, 11, 88
331, 3, 12, 85
331, 3, 13, 16
331, 3, 14, 29
331, 3, 15, 6
331, 3, 16, 1244
331, 3, 17, 31
331, 4, 0, 709544
331, 4, 1, 115
331, 4, 2, 0
331, 4, 3, 78
331, 4, 4, 0
331, 4, 5, 5
331, 4, 6, 3
331, 4, 7, 7
331, 4, 8, 2
331, 4, 9, 47
331, 4, 10, 39
331, 4, 11, 46
331, 4, 12, 26
331, 4, 13, 18
331, 4, 14, 7
331, 4, 15, 8
331, 4, 16, 703
331, 4, 17, 37
331, 5, 0, 600484
331, 5, 1, 64
331, 5, 2, 0
331, 5, 3, 27
331, 5, 4, 0
331, 5, 5, 4
331, 5, 6, 0
331, 5, 7, 3
331, 5, 8, 4
331, 5, 9, 24
331, 5, 10, 18
331, 5, 11, 19
331, 5, 12, 32
331, 5, 13, 8
331, 5, 14, 7
331, 5, 15, 4
331, 5, 16, 345
331, 5, 17, 32
331, 6, 0, 632076
331, 6, 1, 83
331, 6, 2, 0
331, 6, 3, 26
331, 6, 4, 0
331, 6, 5, 7
331, 6, 6, 5
331, 6, 7, 5
331, 6, 8, 5
331, 6, 9, 14
331, 6, 10, 19
331, 6, 11, 9
331, 6, 12, 16
331, 6, 13, 38
331, 6, 14, 5
331, 6, 15, 20
331, 6, 16, 227
331, 6, 17, 112
331, 7, 0, 68
331, 7, 1, 838
331, 7, 2, 0
331, 7, 3, 544
331, 7, 4, 0
331, 7, 5, 46
331, 7, 6, 61
331, 7, 7, 77
331, 7, 8, 116
331, 7, 9, 1003
331, 7, 10, 1396
331, 7, 11, 2103
331, 7, 12, 3132
331, 7, 13, 0
331, 7, 14, 1836
331, 7, 15, 0
331, 7, 16, 101264
331, 7, 17, 490
335, 0, 0, 1265509
335, 0, 1, 90
335, 0, 2, 0
335, 0, 3, 283
335, 0, 4, 0
335, 0, 5, 2
335, 0, 6, 4
335, 0, 7, 3
335, 0, 8, 1
335, 0, 9, 36
335, 0, 10, 28
335, 0, 11, 48
335, 0, 12, 31
335, 0, 13, 13
335, 0, 14, 13
335, 0, 15, 11
335, 0, 16, 685
335, 0, 17, 28
335, 1, 0, 637678
335, 1, 1, 38
335, 1, 2, 0
335, 1, 3, 14
335, 1, 4, 0
335, 1, 5, 1
335, 1, 6, 0
335, 1, 7, 0
335, 1, 8, 1
335, 1, 9, 6
335, 1, 10, 14
335, 1, 11, 15
335, 1, 12, 19
335, 1, 13, 0
335, 1, 14, 2
335, 1, 15, 0
335, 1, 16, 509
335, 1, 17, 3
335, 2, 0, 664836
335, 2, 1, 28
335, 2, 2, 0
335, 2, 3, 17
335, 2, 4, 0
335, 2, 5, 0
335, 2, 6, 0
335, 2, 7, 0
335, 2, 8, 0
335, 2, 9, 7
335, 2, 10, 7
335, 2, 11, 16
335, 2, 12, 23
335, 2, 13, 4
335, 2, 14, 6
335, 2, 15, 1
335, 2, 16, 505
335, 2, 17, 15
335, 3, 0, 809303
335, 3, 1, 41
335, 3, 2, 0
335, 3, 3, 22
335, 3, 4, 0
335, 3, 5, 0
335, 3, 6, 1
335, 3, 7, 2
335, 3, 8, 0
335, 3, 9, 12
335, 3, 10, 26
335, 3, 11, 32
335, 3, 12, 25
335, 3, 13, 13
335, 3, 14, 3
335, 3, 15, 4
335, 3, 16, 637
335, 3, 17, 28
335, 4, 0, 710135
335, 4, 1, 25
335, 4, 2, 0
335, 4, 3, 19
335, 4, 4, 0
335, 4, 5, 0
335, 4, 6, 5
335, 4, 7, 0
335, 4, 8, 1
335, 4, 9, 8
335, 4, 10, 11
335, 4, 11, 11
335, 4, 12, 8
335, 4, 13, 10
335, 4, 14, 3
335, 4, 15, 6
335, 4, 16, 405
335, 4, 17, 38
335, 5, 0, 600819
335, 5, 1, 13
335, 5, 2, 0
335, 5, 3, 9
335, 5, 4, 0
335, 5, 5, 0
335, 5, 6, 2
335, 5, 7, 1
335, 5, 8, 1
335, 5, 9, 8
335, 5, 10, 3
335, 5, 11, 3
335, 5, 12, 3
335, 5, 13, 3
335, 5, 14, 2
335, 5, 15, 1
335, 5, 16, 176
335, 5, 17, 31
335, 6, 0, 632386
335, 6, 1, 16
335, 6, 2, 0
335, 6, 3, 7
335, 6, 4, 0
335, 6, 5, 3
335, 6, 6, 2
335, 6, 7, 2
335, 6, 8, 0
335, 6, 9, 1
335, 6, 10, 2
335, 6, 11, 4
335, 6, 12, 1
335, 6, 13, 14
335, 6, 14, 0
335, 6, 15, 4
335, 6, 16, 142
335, 6, 17, 83
335, 7, 0, 0
335, 7, 1, 116
335, 7, 2, 0
335, 7, 3, 207
335, 7, 4, 0
335, 7, 5, 11
335, 7, 6, 26
335, 7, 7, 49
335, 7, 8, 79
335, 7, 9, 220
335, 7, 10, 316
335, 7, 11, 570
335, 7, 12, 1006
335, 7, 13, 0
335, 7, 14, 932
335, 7, 15, 0
335, 7, 16, 108859
335, 7, 17, 583
340, 0, 0, 1266777
340, 0, 1, 0
340, 0, 2, 0
340, 0, 3, 0
340, 0, 4, 0
340, 0, 5, 0
340, 0, 6, 0
340, 0, 7, 0
340, 0, 8, 0
340, 0, 9, 0
340, 0, 10, 0
340, 0, 11, 0
340, 0, 12, 0
340, 0, 13, 0
340, 0, 14, 1
340, 0, 15, 0
340, 0, 16, 7
340, 0, 17, 0
340, 1, 0, 638285
340, 1, 1, 0
340, 1, 2, 0
340, 1, 3, 0
340, 1, 4, 0
340, 1, 5, 0
340, 1, 6, 0
340, 1, 7, 0
340, 1, 8, 0
340, 1, 9, 0
340, 1, 10, 0
340, 1, 11, 0
340, 1, 12, 0
340, 1, 13, 0
340, 1, 14, 0
340, 1, 15, 0
340, 1, 16, 15
340, 1, 17, 0
340, 2, 0, 665439
340, 2, 1, 0
340, 2, 2, 0
340, 2, 3, 0
340, 2, 4, 0
340, 2, 5, 0
340, 2, 6, 0
340, 2, 7, 0
340, 2, 8, 0
340, 2, 9, 0
340, 2, 10, 0
340, 2, 11, 1
340, 2, 12, 0
340, 2, 13, 0
340, 2, 14, 1
340, 2, 15, 0
340, 2, 16, 23
340, 2, 17, 1
340, 3, 0, 810114
340, 3, 1, 0
340, 3, 2, 0
340, 3, 3, 0
340, 3, 4, 0
340, 3, 5, 0
340, 3, 6, 0
340, 3, 7, 0
340, 3, 8, 0
340, 3, 9, 0
340, 3, 10, 0
340, 3, 11, 0
340, 3, 12, 0
340, 3, 13, 0
340, 3, 14, 0
340, 3, 15, 0
340, 3, 16, 35
340, 3, 17, 0
340, 4, 0, 710665
340, 4, 1, 0
340, 4, 2, 0
340, 4, 3, 0
340, 4, 4, 0
340, 4, 5, 0
340, 4, 6, 0
340, 4, 7, 0
340, 4, 8, 0
340, 4, 9, 0
340, 4, 10, 0
340, 4, 11, 0
340, 4, 12, 0
340, 4, 13, 0
340, 4, 14, 0
340, 4, 15, 0
340, 4, 16, 20
340, 4, 17, 0
340, 5, 0, 601042
340, 5, 1, 0
340, 5, 2, 0
340, 5, 3, 0
340, 5, 4, 0
340, 5, 5, 0
340, 5, 6, 0
340, 5, 7, 0
340, 5, 8, 0
340, 5, 9, 0
340, 5, 10, 0
340, 5, 11, 0
340, 5, 12, 0
340, 5, 13, 0
340, 5, 14, 0
340, 5, 15, 0
340, 5, 16, 26
340, 5, 17, 7
340, 6, 0, 632655
340, 6, 1, 0
340, 6, 2, 0
340, 6, 3, 0
340, 6, 4, 0
340, 6, 5, 0
340, 6, 6, 0
340, 6, 7, 0
340, 6, 8, 0
340, 6, 9, 0
340, 6, 10, 0
340, 6, 11, 0
340, 6, 12, 0
340, 6, 13, 0
340, 6, 14, 0
340, 6, 15, 1
340, 6, 16, 2
340, 6, 17, 9
340, 7, 0, 0
340, 7, 1, 182
340, 7, 2, 0
340, 7, 3, 388
340, 7, 4, 0
340, 7, 5, 34
340, 7, 6, 58
340, 7, 7, 82
340, 7, 8, 119
340, 7, 9, 439
340, 7, 10, 624
340, 7, 11, 1010
340, 7, 12, 1741
340, 7, 13, 0
340, 7, 14, 1395
340, 7, 15, 0
340, 7, 16, 106382
340, 7, 17, 520
342, 0, 0, 1266218
342, 0, 1, 29
342, 0, 2, 0
342, 0, 3, 102
342, 0, 4, 0
342, 0, 5, 0
342, 0, 6, 0
342, 0, 7, 1
342, 0, 8, 0
342, 0, 9, 9
342, 0, 10, 17
342, 0, 11, 17
342, 0, 12, 11
342, 0, 13, 4
342, 0, 14, 10
342, 0, 15, 2
342, 0, 16, 358
342, 0, 17, 7
342, 1, 0, 638049
342, 1, 1, 8
342, 1, 2, 0
342, 1, 3, 6
342, 1, 4, 0
342, 1, 5, 0
342, 1, 6, 0
342, 1, 7, 0
342, 1, 8, 0
342, 1, 9, 2
342, 1, 10, 3
342, 1, 11, 5
342, 1, 12, 2
342, 1, 13, 0
342, 1, 14, 2
342, 1, 15, 0
342, 1, 16, 221
342, 1, 17, 2
342, 2, 0, 665195
342, 2, 1, 10
342, 2, 2, 0
342, 2, 3, 5
342, 2, 4, 0
342, 2, 5, 0
342, 2, 6, 1
342, 2, 7, 0
342, 2, 8, 0
342, 2, 9, 6
342, 2, 10, 6
342, 2, 11, 5
342, 2, 12, 7
342, 2, 13, 2
342, 2, 14, 2
342, 2, 15, 0
342, 2, 16, 223
342, 2, 17, 3
342, 3, 0, 809818
342, 3, 1, 15
342, 3, 2, 0
342, 3, 3, 10
342, 3, 4, 0
342, 3, 5, 0
342, 3, 6, 0
342, 3, 7, 0
342, 3, 8, 0
342, 3, 9, 6
342, 3, 10, 2
342, 3, 11, 3
342, 3, 12, 6
342, 3, 13, 0
342, 3, 14, 2
342, 3, 15, 1
342, 3, 16, 278
342, 3, 17, 8
342, 4, 0, 710434
342, 4, 1, 10
342, 4, 2, 0
342, 4, 3, 3
342, 4, 4, 0
342, 4, 5, 0
342, 4, 6, 0
342, 4, 7, 0
342, 4, 8, 0
342, 4, 9, 2
342, 4, 10, 1
342, 4, 11, 0
342, 4, 12, 10
342, 4, 13, 3
342, 4, 14, 3
342, 4, 15, 1
342, 4, 16, 198
342, 4, 17, 20
342, 5, 0, 600940
342, 5, 1, 2
342, 5, 2, 0
342, 5, 3, 2
342, 5, 4, 0
342, 5, 5, 0
342, 5, 6, 0
342, 5, 7, 0
342, 5, 8, 0
342, 5, 9, 1
342, 5, 10, 0
342, 5, 11, 0
342, 5, 12, 0
342, 5, 13, 1
342, 5, 14, 3
342, 5, 15, 2
342, 5, 16, 109
342, 5, 17, 15
342, 6, 0, 632513
342, 6, 1, 5
342, 6, 2, 0
342, 6, 3, 3
342, 6, 4, 0
342, 6, 5, 0
342, 6, 6, 0
342, 6, 7, 0
342, 6, 8, 1
342, 6, 9, 1
342, 6, 10, 0
342, 6, 11, 0
342, 6, 12, 1
342, 6, 13, 4
342, 6, 14, 2
342, 6, 15, 0
342, 6, 16, 79
342, 6, 17, 58
342, 7, 0, 26
342, 7, 1, 77
342, 7, 2, 0
342, 7, 3, 101
342, 7, 4, 0
342, 7, 5, 5
342, 7, 6, 8
342, 7, 7, 24
342, 7, 8, 27
342, 7, 9, 119
342, 7, 10, 188
342, 7, 11, 303
342, 7, 12, 554
342, 7, 13, 0
342, 7, 14, 660
342, 7, 15, 0
342, 7, 16, 110272
342, 7, 17, 610
347, 0, 0, 1266071
347, 0, 1, 51
347, 0, 2, 0
347, 0, 3, 146
347, 0, 4, 0
347, 0, 5, 0
347, 0, 6, 1
347, 0, 7, 0
347, 0, 8, 0
347, 0, 9, 13
347, 0, 10, 23
347, 0, 11, 32
347, 0, 12, 17
347, 0, 13, 10
347, 0, 14, 6
347, 0, 15, 1
347, 0, 16, 387
347, 0, 17, 27
347, 1, 0, 637928
347, 1, 1, 25
347, 1, 2, 0
347, 1, 3, 17
347, 1, 4, 0
347, 1, 5, 0
347, 1, 6, 0
347, 1, 7, 0
347, 1, 8, 0
347, 1, 9, 11
347, 1, 10, 12
347, 1, 11, 5
347, 1, 12, 6
347, 1, 13, 0
347, 1, 14, 0
347, 1, 15, 0
347, 1, 16, 292
347, 1, 17, 4
347, 2, 0, 665099
347, 2, 1, 20
347, 2, 2, 0
347, 2, 3, 13
347, 2, 4, 0
347, 2, 5, 0
347, 2, 6, 0
347, 2, 7, 1
347, 2, 8, 0
347, 2, 9, 9
347, 2, 10, 12
347, 2, 11, 11
347, 2, 12, 6
347, 2, 13, 1
347, 2, 14, 5
347, 2, 15, 0
347, 2, 16, 277
347, 2, 17, 11
347, 3, 0, 809724
347, 3, 1, 32
347, 3, 2, 0
347, 3, 3, 11
347, 3, 4, 0
347, 3, 5, 1
347, 3, 6, 1
347, 3, 7, 0
347, 3, 8, 0
347, 3, 9, 15
347, 3, 10, 10
347, 3, 11, 10
347, 3, 12, 8
347, 3, 13, 5
347, 3, 14, 2
347, 3, 15, 0
347, 3, 16, 303
347, 3, 17, 27
347, 4, 0, 710392
347, 4, 1, 20
347, 4, 2, 0
347, 4, 3, 12
347, 4, 4, 0
347, 4, 5, 0
347, 4, 6, 1
347, 4, 7, 0
347, 4, 8, 0
347, 4, 9, 5
347, 4, 10, 3
347, 4, 11, 4
347, 4, 12, 3
347, 4, 13, 7
347, 4, 14, 1
347, 4, 15, 0
347, 4, 16, 195
347, 4, 17, 42
347, 5, 0, 600926
347, 5, 1, 5
347, 5, 2, 0
347, 5, 3, 5
347, 5, 4, 0
347, 5, 5, 2
347, 5, 6, 1
347, 5, 7, 0
347, 5, 8, 0
347, 5, 9, 5
347, 5, 10, 5
347, 5, 11, 4
347, 5, 12, 0
347, 5, 13, 6
347, 5, 14, 3
347, 5, 15, 1
347, 5, 16, 87
347, 5, 17, 25
347, 6, 0, 632495
347, 6, 1, 9
347, 6, 2, 0
347, 6, 3, 2
347, 6, 4, 0
347, 6, 5, 0
347, 6, 6, 2
347, 6, 7, 1
347, 6, 8, 1
347, 6, 9, 2
347, 6, 10, 0
347, 6, 11, 3
347, 6, 12, 3
347, 6, 13, 6
347, 6, 14, 2
347, 6, 15, 0
347, 6, 16, 80
347, 6, 17, 61
347, 7, 0, 2
347, 7, 1, 121
347, 7, 2, 0
347, 7, 3, 172
347, 7, 4, 0
347, 7, 5, 11
347, 7, 6, 27
347, 7, 7, 53
347, 7, 8, 93
347, 7, 9, 193
347, 7, 10, 354
347, 7, 11, 673
347, 7, 12, 1028
347, 7, 13, 0
347, 7, 14, 1095
347, 7, 15, 0
347, 7, 16, 108555
347, 7, 17, 597
348, 0, 0, 1262179
348, 0, 1, 564
348, 0, 2, 0
348, 0, 3, 1351
348, 0, 4, 0
348, 0, 5, 5
348, 0, 6, 6
348, 0, 7, 2
348, 0, 8, 3
348, 0, 9, 159
348, 0, 10, 186
348, 0, 11, 138
348, 0, 12, 127
348, 0, 13, 58
348, 0, 14, 66
348, 0, 15, 12
348, 0, 16, 1821
348, 0, 17, 108
348, 1, 0, 636552
348, 1, 1, 205
348, 1, 2, 0
348, 1, 3, 80
348, 1, 4, 0
348, 1, 5, 0
348, 1, 6, 0
348, 1, 7, 3
348, 1, 8, 0
348, 1, 9, 54
348, 1, 10, 113
348, 1, 11, 72
348, 1, 12, 66
348, 1, 13, 4
348, 1, 14, 20
348, 1, 15, 0
348, 1, 16, 1114
348, 1, 17, 17
348, 2, 0, 663597
348, 2, 1, 190
348, 2, 2, 0
348, 2, 3, 122
348, 2, 4, 0
348, 2, 5, 1
348, 2, 6, 2
348, 2, 7, 0
348, 2, 8, 0
348, 2, 9, 83
348, 2, 10, 78
348, 2, 11, 70
348, 2, 12, 87
348, 2, 13, 18
348, 2, 14, 26
348, 2, 15, 1
348, 2, 16, 1156
348, 2, 17, 34
348, 3, 0, 807908
348, 3, 1, 249
348, 3, 2, 0
348, 3, 3, 100
348, 3, 4, 0
348, 3, 5, 4
348, 3, 6, 4
348, 3, 7, 0
348, 3, 8, 1
348, 3, 9, 98
348, 3, 10, 96
348, 3, 11, 100
348, 3, 12, 112
348, 3, 13, 17
348, 3, 14, 29
348, 3, 15, 5
348, 3, 16, 1378
348, 3, 17, 48
348, 4, 0, 709101
348, 4, 1, 170
348, 4, 2, 0
348, 4, 3, 73
348, 4, 4, 0
348, 4, 5, 9
348, 4, 6, 4
348, 4, 7, 3
348, 4, 8, 3
348, 4, 9, 62
348, 4, 10, 61
348, 4, 11, 51
348, 4, 12, 65
348, 4, 13, 32
348, 4, 14, 18
348, 4, 15, 4
348, 4, 16, 933
348, 4, 17, 96
348, 5, 0, 600189
348, 5, 1, 102
348, 5, 2, 0
348, 5, 3, 43
348, 5, 4, 0
348, 5, 5, 2
348, 5, 6, 5
348, 5, 7, 0
348, 5, 8, 6
348, 5, 9, 37
348, 5, 10, 31
348, 5, 11, 32
348, 5, 12, 15
348, 5, 13, 24
348, 5, 14, 14
348, 5, 15, 6
348, 5, 16, 490
348, 5, 17, 79
348, 6, 0, 631759
348, 6, 1, 98
348, 6, 2, 0
348, 6, 3, 41
348, 6, 4, 0
348, 6, 5, 12
348, 6, 6, 12
348, 6, 7, 7
348, 6, 8, 1
348, 6, 9, 32
348, 6, 10, 15
348, 6, 11, 10
348, 6, 12, 17
348, 6, 13, 75
348, 6, 14, 16
348, 6, 15, 16
348, 6, 16, 360
348, 6, 17, 196
348, 7, 0, 1041
348, 7, 1, 2358
348, 7, 2, 0
348, 7, 3, 1496
348, 7, 4, 0
348, 7, 5, 55
348, 7, 6, 96
348, 7, 7, 114
348, 7, 8, 127
348, 7, 9, 1991
348, 7, 10, 2673
348, 7, 11, 3201
348, 7, 12, 4388
348, 7, 13, 0
348, 7, 14, 2028
348, 7, 15, 0
348, 7, 16, 92920
348, 7, 17, 486
352, 0, 0, 1266421
352, 0, 1, 18
352, 0, 2, 0
352, 0, 3, 73
352, 0, 4, 0
352, 0, 5, 0
352, 0, 6, 0
352, 0, 7, 0
352, 0, 8, 0
352, 0, 9, 11
352, 0, 10, 5
352, 0, 11, 7
352, 0, 12, 13
352, 0, 13, 3
352, 0, 14, 6
352, 0, 15, 0
352, 0, 16, 222
352, 0, 17, 6
352, 1, 0, 638084
352, 1, 1, 13
352, 1, 2, 0
352, 1, 3, 3
352, 1, 4, 0
352, 1, 5, 0
352, 1, 6, 0
352, 1, 7, 0
352, 1, 8, 0
352, 1, 9, 2
352, 1, 10, 4
352, 1, 11, 5
352, 1, 12, 2
352, 1, 13, 0
352, 1, 14, 3
352, 1, 15, 0
352, 1, 16, 182
352, 1, 17, 2
352, 2, 0, 665278
352, 2, 1, 12
352, 2, 2, 0
352, 2, 3, 7
352, 2, 4, 0
352, 2, 5, 0
352, 2, 6, 0
352, 2, 7, 0
352, 2, 8, 0
352, 2, 9, 2
352, 2, 10, 9
352, 2, 11, 2
352, 2, 12, 4
352, 2, 13, 1
352, 2, 14, 0
352, 2, 15, 0
352, 2, 16, 147
352, 2, 17, 3
352, 3, 0, 809927
352, 3, 1, 9
352, 3, 2, 0
352, 3, 3, 4
352, 3, 4, 0
352, 3, 5, 0
352, 3, 6, 0
352, 3, 7, 0
352, 3, 8, 0
352, 3, 9, 1
352, 3, 10, 3
352, 3, 11, 4
352, 3, 12, 5
352, 3, 13, 0
352, 3, 14, 4
352, 3, 15, 1
352, 3, 16, 189
352, 3, 17, 2
352, 4, 0, 710521
352, 4, 1, 2
352, 4, 2, 0
352, 4, 3, 4
352, 4, 4, 0
352, 4, 5, 0
352, 4, 6, 0
352, 4, 7, 0
352, 4, 8, 0
352, 4, 9, 2
352, 4, 10, 1
352, 4, 11, 1
352, 4, 12, 4
352, 4, 13, 3
352, 4, 14, 0
352, 4, 15, 0
352, 4, 16, 132
352, 4, 17, 15
352, 5, 0, 600971
352, 5, 1, 3
352, 5, 2, 0
352, 5, 3, 3
352, 5, 4, 0
352, 5, 5, 3
352, 5, 6, 0
352, 5, 7, 0
352, 5, 8, 0
352, 5, 9, 0
352, 5, 10, 1
352, 5, 11, 3
352, 5, 12, 0
352, 5, 13, 2
352, 5, 14, 1
352, 5, 15, 2
352, 5, 16, 70
352, 5, 17, 16
352, 6, 0, 632545
352, 6, 1, 2
352, 6, 2, 0
352, 6, 3, 4
352, 6, 4, 0
352, 6, 5, 1
352, 6, 6, 0
352, 6, 7, 3
352, 6, 8, 1
352, 6, 9, 0
352, 6, 10, 0
352, 6, 11, 1
352, 6, 12, 1
352, 6, 13, 4
352, 6, 14, 2
352, 6, 15, 2
352, 6, 16, 47
352, 6, 17, 54
352, 7, 0, 156
352, 7, 1, 1013
352, 7, 2, 0
352, 7, 3, 905
352, 7, 4, 0
352, 7, 5, 41
352, 7, 6, 69
352, 7, 7, 114
352, 7, 8, 163
352, 7, 9, 1097
352, 7, 10, 1659
352, 7, 11, 2371
352, 7, 12, 3508
352, 7, 13, 0
352, 7, 14, 1851
352, 7, 15, 0
352, 7, 16, 99530
352, 7, 17, 497
354, 0, 0, 1266720
354, 0, 1, 0
354, 0, 2, 0
354, 0, 3, 13
354, 0, 4, 0
354, 0, 5, 0
354, 0, 6, 0
354, 0, 7, 0
354, 0, 8, 1
354, 0, 9, 1
354, 0, 10, 3
354, 0, 11, 0
354, 0, 12, 2
354, 0, 13, 1
354, 0, 14, 0
354, 0, 15, 0
354, 0, 16, 43
354, 0, 17, 1
354, 1, 0, 638263
354, 1, 1, 1
354, 1, 2, 0
354, 1, 3, 2
354, 1, 4, 0
354, 1, 5, 0
354, 1, 6, 0
354, 1, 7, 0
354, 1, 8, 0
354, 1, 9, 0
354, 1, 10, 0
354, 1, 11, 5
354, 1, 12, 1
354, 1, 13, 0
354, 1, 14, 0
354, 1, 15, 0
354, 1, 16, 28
354, 1, 17, 0
354, 2, 0, 665413
354, 2, 1, 2
354, 2, 2, 0
354, 2, 3, 3
354, 2, 4, 0
354, 2, 5, 0
354, 2, 6, 0
354, 2, 7, 0
354, 2, 8, 0
354, 2, 9, 1
354, 2, 10, 1
354, 2, 11, 0
354, 2, 12, 0
354, 2, 13, 0
354, 2, 14, 2
354, 2, 15, 0
354, 2, 16, 43
354, 2, 17, 0
354, 3, 0, 810071
354, 3, 1, 4
354, 3, 2, 0
354, 3, 3, 1
354, 3, 4, 0
354, 3, 5, 0
354, 3, 6, 0
354, 3, 7, 0
354, 3, 8, 0
354, 3, 9, 1
354, 3, 10, 3
354, 3, 11, 1
354, 3, 12, 0
354, 3, 13, 0
354, 3, 14, 0
354, 3, 15, 0
354, 3, 16, 63
354, 3, 17, 5
354, 4, 0, 710648
354, 4, 1, 0
354, 4, 2, 0
354, 4, 3, 1
354, 4, 4, 0
354, 4, 5, 0
354, 4, 6, 0
354, 4, 7, 0
354, 4, 8, 0
354, 4, 9, 0
354, 4, 10, 0
354, 4, 11, 0
354, 4, 12, 1
354, 4, 13, 0
354, 4, 14, 0
354, 4, 15, 0
354, 4, 16, 29
354, 4, 17, 6
354, 5, 0, 601044
354, 5, 1, 0
354, 5, 2, 0
354, 5, 3, 0
354, 5, 4, 0
354, 5, 5, 0
354, 5, 6, 0
354, 5, 7, 0
354, 5, 8, 0
354, 5, 9, 0
354, 5, 10, 0
354, 5, 11, 0
354, 5, 12, 0
354, 5, 13, 0
354, 5, 14, 0
354, 5, 15, 0
354, 5, 16, 28
354, 5, 17, 3
354, 6, 0, 632630
354, 6, 1, 1
354, 6, 2, 0
354, 6, 3, 1
354, 6, 4, 0
354, 6, 5, 0
354, 6, 6, 0
354, 6, 7, 0
354, 6, 8, 0
354, 6, 9, 0
354, 6, 10, 0
354, 6, 11, 0
354, 6, 12, 0
354, 6, 13, 0
354, 6, 14, 0
354, 6, 15, 0
354, 6, 16, 30
354, 6, 17, 5
354, 7, 0, 14
354, 7, 1, 434
354, 7, 2, 0
354, 7, 3, 337
354, 7, 4, 0
354, 7, 5, 26
354, 7, 6, 41
354, 7, 7, 77
354, 7, 8, 97
354, 7, 9, 572
354, 7, 10, 925
354, 7, 11, 1427
354, 7, 12, 2367
354, 7, 13, 0
354, 7, 14, 1647
354, 7, 15, 0
354, 7, 16, 104495
354, 7, 17, 515
355, 0, 0, 1264365
355, 0, 1, 364
355, 0, 2, 0
355, 0, 3, 796
355, 0, 4, 0
355, 0, 5, 3
355, 0, 6, 3
355, 0, 7, 0
355, 0, 8, 3
355, 0, 9, 75
355, 0, 10, 58
355, 0, 11, 84
355, 0, 12, 73
355, 0, 13, 31
355, 0, 14, 32
355, 0, 15, 4
355, 0, 16, 834
355, 0, 17, 60
355, 1, 0, 637109
355, 1, 1, 175
355, 1, 2, 0
355, 1, 3, 91
355, 1, 4, 0
355, 1, 5, 0
355, 1, 6, 0
355, 1, 7, 1
355, 1, 8, 1
355, 1, 9, 65
355, 1, 10, 60
355, 1, 11, 39
355, 1, 12, 55
355, 1, 13, 5
355, 1, 14, 8
355, 1, 15, 2
355, 1, 16, 679
355, 1, 17, 10
355, 2, 0, 664312
355, 2, 1, 137
355, 2, 2, 0
355, 2, 3, 91
355, 2, 4, 0
355, 2, 5, 1
355, 2, 6, 3
355, 2, 7, 3
355, 2, 8, 0
355, 2, 9, 44
355, 2, 10, 52
355, 2, 11, 52
355, 2, 12, 58
355, 2, 13, 16
355, 2, 14, 17
355, 2, 15, 2
355, 2, 16, 643
355, 2, 17, 34
355, 3, 0, 808815
355, 3, 1, 172
355, 3, 2, 0
355, 3, 3, 106
355, 3, 4, 0
