iter, day, inc_case, inc_death_hospital, inc_death
257, 60, 363, 26, 181
257, 61, 325, 25, 211
257, 62, 289, 24, 201
257, 63, 384, 22, 226
257, 64, 361, 22, 247
257, 65, 295, 34, 262
257, 66, 381, 28, 259
257, 67, 321, 26, 295
257, 68, 287, 33, 343
257, 69, 413, 41, 334
257, 70, 316, 26, 368
257, 71, 327, 24, 354
257, 72, 303, 44, 379
257, 73, 332, 34, 397
257, 74, 371, 32, 418
257, 75, 342, 41, 476
257, 76, 350, 30, 447
257, 77, 324, 50, 507
257, 78, 385, 37, 542
257, 79, 340, 48, 577
257, 80, 388, 43, 620
257, 81, 372, 31, 643
257, 82, 401, 46, 722
257, 83, 354, 46, 767
257, 84, 436, 53, 775
257, 85, 289, 42, 798
257, 86, 606, 48, 908
257, 87, 0, 54, 1044
257, 88, 907, 36, 827
257, 89, 0, 74, 1153
257, 90, 662, 39, 1056
259, 0, 0, 0, 0
259, 1, 0, 0, 0
259, 2, 0, 0, 0
259, 3, 0, 0, 0
259, 4, 0, 0, 0
259, 5, 0, 0, 0
259, 6, 0, 0, 0
259, 7, 0, 0, 0
259, 8, 0, 0, 0
259, 9, 0, 0, 0
259, 10, 0, 0, 0
259, 11, 0, 0, 0
259, 12, 0, 0, 0
259, 13, 0, 0, 0
259, 14, 0, 0, 0
259, 15, 0, 0, 0
259, 16, 0, 0, 0
259, 17, 2, 0, 0
259, 18, 1, 0, 0
259, 19, 1, 0, 0
259, 20, 5, 2, 2
259, 21, 1, 0, 0
259, 22, 3, 1, 1
259, 23, 6, 0, 0
259, 24, 4, 1, 1
259, 25, 8, 0, 0
259, 26, 10, 0, 0
259, 27, 3, 3, 3
259, 28, 11, 0, 0
259, 29, 16, 1, 1
259, 30, 12, 2, 2
259, 31, 34, 0, 0
259, 32, 27, 1, 1
259, 33, 33, 1, 1
259, 34, 31, 0, 0
259, 35, 54, 3, 3
259, 36, 43, 2, 2
259, 37, 62, 2, 2
259, 38, 58, 2, 3
259, 39, 94, 3, 3
259, 40, 111, 5, 6
259, 41, 139, 4, 7
259, 42, 155, 8, 10
259, 43, 169, 4, 4
259, 44, 194, 8, 8
259, 45, 203, 12, 15
259, 46, 234, 12, 16
259, 47, 247, 14, 22
259, 48, 258, 23, 27
259, 49, 276, 10, 17
259, 50, 296, 19, 36
259, 51, 321, 10, 19
259, 52, 295, 23, 46
259, 53, 316, 12, 39
259, 54, 387, 27, 58
259, 55, 359, 25, 61
259, 56, 342, 23, 78
259, 57, 351, 19, 62
259, 58, 339, 25, 79
259, 59, 331, 19, 88
259, 60, 338, 25, 100
259, 61, 315, 28, 113
259, 62, 333, 24, 90
259, 63, 289, 39, 120
259, 64, 367, 29, 135
259, 65, 301, 31, 116
259, 66, 321, 32, 127
259, 67, 363, 29, 141
259, 68, 306, 44, 169
259, 69, 324, 33, 146
259, 70, 359, 33, 150
259, 71, 349, 35, 171
259, 72, 330, 33, 160
259, 73, 302, 46, 189
259, 74, 376, 41, 190
259, 75, 390, 37, 197
259, 76, 301, 47, 204
259, 77, 402, 36, 206
259, 78, 278, 41, 227
259, 79, 396, 52, 232
259, 80, 361, 43, 253
259, 81, 319, 40, 251
259, 82, 437, 52, 285
259, 83, 254, 47, 317
259, 84, 533, 41, 272
259, 85, 127, 43, 307
259, 86, 654, 45, 285
259, 87, 1, 59, 325
259, 88, 864, 47, 317
259, 89, 0, 51, 356
259, 90, 600, 42, 319
261, 0, 0, 0, 0
261, 1, 0, 0, 0
261, 2, 0, 0, 0
261, 3, 0, 0, 0
261, 4, 0, 0, 0
261, 5, 0, 0, 0
261, 6, 0, 0, 0
261, 7, 0, 0, 0
261, 8, 0, 0, 0
261, 9, 0, 0, 0
261, 10, 0, 0, 0
261, 11, 1, 0, 0
261, 12, 0, 0, 0
261, 13, 0, 0, 0
261, 14, 0, 0, 0
261, 15, 1, 1, 1
261, 16, 1, 0, 0
261, 17, 0, 0, 0
261, 18, 0, 0, 0
261, 19, 1, 0, 0
261, 20, 0, 0, 0
261, 21, 0, 0, 0
261, 22, 0, 0, 0
261, 23, 0, 0, 0
261, 24, 1, 0, 0
261, 25, 2, 0, 0
261, 26, 2, 0, 0
261, 27, 6, 0, 0
261, 28, 1, 0, 0
261, 29, 2, 0, 0
261, 30, 4, 0, 0
261, 31, 4, 1, 1
261, 32, 6, 2, 2
261, 33, 3, 0, 0
261, 34, 5, 0, 0
261, 35, 6, 1, 1
261, 36, 6, 1, 1
261, 37, 8, 0, 0
261, 38, 15, 0, 0
261, 39, 16, 1, 1
261, 40, 22, 0, 0
261, 41, 22, 2, 2
261, 42, 31, 3, 3
261, 43, 25, 0, 0
261, 44, 36, 2, 2
261, 45, 37, 0, 0
261, 46, 43, 1, 1
261, 47, 45, 4, 6
261, 48, 70, 4, 4
261, 49, 78, 6, 6
261, 50, 91, 5, 6
261, 51, 98, 3, 3
261, 52, 150, 6, 9
261, 53, 159, 4, 5
261, 54, 163, 9, 14
261, 55, 181, 12, 16
261, 56, 227, 15, 18
261, 57, 237, 15, 25
261, 58, 250, 18, 25
261, 59, 293, 18, 32
261, 60, 285, 23, 42
261, 61, 298, 17, 29
261, 62, 299, 23, 44
261, 63, 290, 19, 45
261, 64, 284, 22, 57
261, 65, 293, 29, 68
261, 66, 340, 34, 75
261, 67, 317, 27, 76
261, 68, 301, 32, 97
261, 69, 323, 35, 85
261, 70, 324, 25, 92
261, 71, 316, 36, 105
261, 72, 337, 45, 113
261, 73, 361, 30, 95
261, 74, 302, 31, 136
261, 75, 379, 39, 124
261, 76, 310, 37, 125
261, 77, 430, 28, 131
261, 78, 300, 34, 154
261, 79, 331, 38, 161
261, 80, 329, 49, 185
261, 81, 365, 53, 204
261, 82, 429, 41, 195
261, 83, 311, 58, 247
261, 84, 418, 38, 211
261, 85, 344, 41, 230
261, 86, 382, 42, 275
261, 87, 306, 44, 272
261, 88, 392, 56, 292
261, 89, 407, 43, 285
261, 90, 299, 51, 313
264, 0, 0, 0, 0
264, 1, 0, 0, 0
264, 2, 0, 0, 0
264, 3, 0, 0, 0
264, 4, 0, 0, 0
264, 5, 0, 0, 0
264, 6, 0, 0, 0
264, 7, 0, 0, 0
264, 8, 0, 0, 0
264, 9, 0, 0, 0
264, 10, 0, 0, 0
264, 11, 0, 0, 0
264, 12, 0, 0, 0
264, 13, 0, 0, 0
264, 14, 1, 0, 0
264, 15, 2, 0, 0
264, 16, 1, 0, 0
264, 17, 0, 0, 0
264, 18, 2, 1, 1
264, 19, 1, 0, 0
264, 20, 0, 0, 0
264, 21, 1, 0, 0
264, 22, 2, 0, 0
264, 23, 1, 0, 0
264, 24, 2, 0, 0
264, 25, 6, 0, 0
264, 26, 4, 0, 0
264, 27, 8, 0, 0
264, 28, 9, 0, 0
264, 29, 14, 0, 0
264, 30, 6, 0, 0
264, 31, 13, 1, 1
264, 32, 14, 0, 0
264, 33, 16, 1, 1
264, 34, 23, 0, 0
264, 35, 26, 0, 0
264, 36, 23, 0, 0
264, 37, 34, 3, 4
264, 38, 43, 4, 4
264, 39, 43, 4, 5
264, 40, 70, 2, 2
264, 41, 74, 2, 4
264, 42, 85, 4, 4
264, 43, 91, 1, 3
264, 44, 119, 3, 6
264, 45, 130, 11, 15
264, 46, 156, 4, 12
264, 47, 196, 13, 19
264, 48, 202, 4, 13
264, 49, 217, 10, 16
264, 50, 235, 10, 21
264, 51, 248, 10, 23
264, 52, 316, 10, 38
264, 53, 296, 11, 40
264, 54, 327, 19, 56
264, 55, 349, 28, 89
264, 56, 347, 13, 98
264, 57, 319, 19, 113
264, 58, 344, 27, 136
264, 59, 317, 25, 149
264, 60, 318, 24, 153
264, 61, 326, 33, 190
264, 62, 303, 32, 157
264, 63, 342, 31, 208
264, 64, 359, 31, 213
264, 65, 323, 36, 198
264, 66, 296, 29, 181
264, 67, 320, 27, 204
264, 68, 366, 39, 222
264, 69, 345, 33, 238
264, 70, 336, 33, 275
264, 71, 360, 35, 250
264, 72, 303, 29, 263
264, 73, 323, 44, 283
264, 74, 370, 35, 280
264, 75, 346, 37, 322
264, 76, 340, 35, 313
264, 77, 365, 49, 327
264, 78, 319, 44, 380
264, 79, 323, 39, 374
264, 80, 401, 37, 357
264, 81, 261, 44, 406
264, 82, 405, 34, 367
264, 83, 326, 37, 406
264, 84, 356, 44, 446
264, 85, 325, 40, 447
264, 86, 374, 43, 436
264, 87, 362, 40, 480
264, 88, 349, 41, 500
264, 89, 333, 54, 513
264, 90, 372, 39, 537
269, 0, 0, 0, 0
269, 1, 0, 0, 0
269, 2, 0, 0, 0
269, 3, 0, 0, 0
269, 4, 0, 0, 0
269, 5, 0, 0, 0
269, 6, 0, 0, 0
269, 7, 0, 0, 0
269, 8, 0, 0, 0
269, 9, 0, 0, 0
269, 10, 0, 0, 0
269, 11, 0, 0, 0
269, 12, 0, 0, 0
269, 13, 0, 0, 0
269, 14, 0, 0, 0
269, 15, 0, 0, 0
269, 16, 0, 0, 0
269, 17, 0, 0, 0
269, 18, 0, 0, 0
269, 19, 2, 0, 0
269, 20, 0, 0, 0
269, 21, 0, 0, 0
269, 22, 1, 0, 0
269, 23, 1, 0, 0
269, 24, 0, 0, 0
269, 25, 1, 0, 0
269, 26, 0, 0, 0
269, 27, 2, 0, 0
269, 28, 2, 0, 0
269, 29, 3, 0, 0
269, 30, 3, 1, 1
269, 31, 6, 1, 1
269, 32, 4, 1, 1
269, 33, 13, 0, 0
269, 34, 15, 0, 0
269, 35, 6, 0, 0
269, 36, 17, 2, 2
269, 37, 18, 1, 1
269, 38, 22, 3, 3
269, 39, 23, 3, 3
269, 40, 55, 1, 1
269, 41, 52, 1, 1
269, 42, 50, 2, 4
269, 43, 79, 1, 1
269, 44, 60, 3, 4
269, 45, 105, 2, 3
269, 46, 91, 4, 6
269, 47, 113, 11, 11
269, 48, 138, 6, 8
269, 49, 199, 3, 5
269, 50, 213, 8, 15
269, 51, 243, 13, 16
269, 52, 233, 15, 27
269, 53, 275, 15, 38
269, 54, 341, 13, 37
269, 55, 305, 14, 50
269, 56, 324, 14, 56
269, 57, 323, 18, 72
269, 58, 324, 20, 98
269, 59, 359, 17, 85
269, 60, 332, 23, 106
269, 61, 320, 19, 134
269, 62, 291, 31, 132
269, 63, 355, 22, 155
269, 64, 289, 27, 171
269, 65, 313, 25, 173
269, 66, 335, 34, 176
269, 67, 373, 23, 180
269, 68, 258, 33, 185
269, 69, 400, 25, 181
269, 70, 360, 37, 214
269, 71, 312, 25, 241
269, 72, 362, 30, 251
269, 73, 304, 29, 256
269, 74, 370, 40, 284
269, 75, 342, 32, 271
269, 76, 344, 31, 284
269, 77, 333, 30, 272
269, 78, 350, 48, 367
269, 79, 351, 46, 420
269, 80, 393, 41, 409
269, 81, 345, 41, 431
269, 82, 342, 43, 453
269, 83, 379, 42, 468
269, 84, 317, 45, 514
269, 85, 405, 35, 519
269, 86, 338, 44, 580
269, 87, 313, 67, 682
269, 88, 543, 50, 613
269, 89, 109, 52, 733
269, 90, 772, 37, 623
279, 0, 0, 0, 0
279, 1, 0, 0, 0
279, 2, 0, 0, 0
279, 3, 0, 0, 0
279, 4, 0, 0, 0
279, 5, 0, 0, 0
279, 6, 0, 0, 0
279, 7, 0, 0, 0
279, 8, 0, 0, 0
279, 9, 0, 0, 0
279, 10, 0, 0, 0
279, 11, 0, 0, 0
279, 12, 0, 0, 0
279, 13, 1, 0, 0
279, 14, 0, 0, 0
279, 15, 0, 0, 0
279, 16, 0, 0, 0
279, 17, 0, 0, 0
279, 18, 0, 0, 0
279, 19, 1, 0, 0
279, 20, 2, 0, 0
279, 21, 0, 0, 0
279, 22, 0, 0, 0
279, 23, 1, 1, 1
279, 24, 0, 0, 0
279, 25, 2, 0, 0
279, 26, 2, 0, 0
279, 27, 2, 0, 0
279, 28, 4, 0, 0
279, 29, 2, 0, 0
279, 30, 5, 0, 0
279, 31, 8, 0, 0
279, 32, 5, 1, 1
279, 33, 5, 0, 0
279, 34, 14, 0, 0
279, 35, 11, 1, 1
279, 36, 17, 0, 0
279, 37, 13, 1, 1
279, 38, 24, 0, 0
279, 39, 38, 0, 0
279, 40, 39, 1, 1
279, 41, 32, 3, 3
279, 42, 45, 2, 2
279, 43, 55, 4, 4
279, 44, 73, 5, 5
279, 45, 76, 2, 3
279, 46, 94, 3, 3
279, 47, 145, 2, 3
279, 48, 173, 11, 13
279, 49, 188, 8, 12
279, 50, 212, 11, 18
279, 51, 234, 11, 14
279, 52, 251, 15, 21
279, 53, 270, 18, 23
279, 54, 308, 17, 25
279, 55, 341, 14, 29
279, 56, 359, 15, 31
279, 57, 334, 21, 45
279, 58, 322, 22, 50
279, 59, 361, 22, 69
279, 60, 363, 26, 65
279, 61, 313, 29, 75
279, 62, 366, 31, 76
279, 63, 320, 23, 89
279, 64, 347, 25, 79
279, 65, 306, 36, 121
279, 66, 337, 28, 95
279, 67, 372, 31, 96
279, 68, 304, 38, 116
279, 69, 390, 27, 119
279, 70, 337, 31, 144
279, 71, 349, 31, 115
279, 72, 356, 25, 118
279, 73, 346, 36, 138
279, 74, 316, 30, 138
279, 75, 438, 33, 150
279, 76, 287, 33, 174
279, 77, 360, 36, 172
279, 78, 321, 36, 195
279, 79, 427, 36, 207
279, 80, 275, 45, 219
279, 81, 442, 50, 216
279, 82, 279, 44, 232
279, 83, 429, 44, 216
279, 84, 368, 42, 245
279, 85, 320, 39, 258
279, 86, 413, 48, 293
279, 87, 372, 45, 316
279, 88, 366, 60, 346
279, 89, 386, 53, 327
279, 90, 419, 48, 351
283, 0, 0, 0, 0
283, 1, 0, 0, 0
283, 2, 0, 0, 0
283, 3, 0, 0, 0
283, 4, 0, 0, 0
283, 5, 0, 0, 0
283, 6, 0, 0, 0
283, 7, 0, 0, 0
283, 8, 0, 0, 0
283, 9, 0, 0, 0
283, 10, 1, 0, 0
283, 11, 0, 0, 0
283, 12, 0, 0, 0
283, 13, 0, 0, 0
283, 14, 0, 0, 0
283, 15, 0, 0, 0
283, 16, 0, 0, 0
283, 17, 1, 0, 0
283, 18, 0, 0, 0
283, 19, 0, 0, 0
283, 20, 0, 0, 0
283, 21, 0, 0, 0
283, 22, 1, 0, 0
283, 23, 3, 0, 0
283, 24, 2, 0, 0
283, 25, 4, 0, 0
283, 26, 1, 1, 1
283, 27, 3, 0, 0
283, 28, 0, 0, 0
283, 29, 2, 0, 0
283, 30, 5, 0, 0
283, 31, 3, 0, 0
283, 32, 5, 0, 0
283, 33, 5, 0, 0
283, 34, 1, 0, 0
283, 35, 5, 0, 0
283, 36, 10, 0, 0
283, 37, 11, 0, 0
283, 38, 7, 3, 3
283, 39, 11, 0, 0
283, 40, 20, 1, 1
283, 41, 19, 1, 1
283, 42, 28, 0, 0
283, 43, 33, 2, 3
283, 44, 32, 2, 2
283, 45, 42, 2, 2
283, 46, 40, 0, 0
283, 47, 47, 0, 0
283, 48, 69, 1, 1
283, 49, 59, 3, 5
283, 50, 86, 4, 4
283, 51, 114, 3, 3
283, 52, 102, 9, 9
283, 53, 141, 8, 9
283, 54, 147, 7, 7
283, 55, 176, 6, 6
283, 56, 205, 10, 12
283, 57, 250, 12, 15
283, 58, 252, 22, 26
283, 59, 249, 9, 12
283, 60, 301, 10, 16
283, 61, 258, 22, 28
283, 62, 272, 22, 30
283, 63, 287, 17, 24
283, 64, 307, 25, 37
283, 65, 267, 18, 30
283, 66, 336, 30, 38
283, 67, 303, 25, 36
283, 68, 303, 26, 46
283, 69, 337, 19, 38
283, 70, 355, 34, 51
283, 71, 331, 30, 59
283, 72, 282, 36, 68
283, 73, 354, 27, 60
283, 74, 328, 26, 56
283, 75, 323, 35, 65
283, 76, 330, 36, 63
283, 77, 308, 51, 94
283, 78, 447, 36, 81
283, 79, 294, 32, 76
283, 80, 383, 49, 106
283, 81, 347, 43, 104
283, 82, 310, 38, 115
283, 83, 370, 41, 116
283, 84, 415, 41, 125
283, 85, 327, 53, 146
283, 86, 453, 40, 144
283, 87, 243, 51, 142
283, 88, 497, 55, 175
283, 89, 271, 48, 176
283, 90, 541, 48, 177
284, 0, 0, 0, 0
284, 1, 0, 0, 0
284, 2, 0, 0, 0
284, 3, 0, 0, 0
284, 4, 0, 0, 0
284, 5, 0, 0, 0
284, 6, 0, 0, 0
284, 7, 0, 0, 0
284, 8, 0, 0, 0
284, 9, 0, 0, 0
284, 10, 0, 0, 0
284, 11, 0, 0, 0
284, 12, 0, 0, 0
284, 13, 0, 0, 0
284, 14, 0, 0, 0
284, 15, 0, 0, 0
284, 16, 0, 0, 0
284, 17, 0, 0, 0
284, 18, 0, 0, 0
284, 19, 0, 0, 0
284, 20, 0, 0, 0
284, 21, 0, 0, 0
284, 22, 0, 0, 0
284, 23, 0, 0, 0
284, 24, 1, 0, 0
284, 25, 1, 0, 0
284, 26, 1, 0, 0
284, 27, 0, 0, 0
284, 28, 1, 0, 0
284, 29, 4, 0, 0
284, 30, 3, 0, 0
284, 31, 1, 0, 0
284, 32, 3, 0, 0
284, 33, 7, 0, 0
284, 34, 8, 1, 1
284, 35, 10, 1, 1
284, 36, 10, 0, 0
284, 37, 10, 1, 1
284, 38, 23, 2, 2
284, 39, 18, 1, 1
284, 40, 23, 1, 1
284, 41, 19, 0, 0
284, 42, 28, 1, 1
284, 43, 35, 3, 3
284, 44, 38, 0, 0
284, 45, 71, 3, 4
284, 46, 75, 2, 2
284, 47, 107, 2, 3
284, 48, 94, 9, 10
284, 49, 121, 4, 5
284, 50, 136, 9, 10
284, 51, 185, 6, 9
284, 52, 167, 6, 8
284, 53, 221, 5, 6
284, 54, 246, 12, 16
284, 55, 267, 19, 23
284, 56, 293, 20, 30
284, 57, 342, 21, 28
284, 58, 357, 17, 38
284, 59, 334, 23, 43
284, 60, 308, 29, 61
284, 61, 345, 27, 53
284, 62, 283, 25, 66
284, 63, 381, 20, 50
284, 64, 355, 32, 65
284, 65, 304, 38, 77
284, 66, 379, 26, 73
284, 67, 302, 31, 79
284, 68, 350, 34, 104
284, 69, 330, 42, 102
284, 70, 313, 35, 113
284, 71, 379, 28, 102
284, 72, 304, 46, 137
284, 73, 383, 28, 115
284, 74, 310, 38, 148
284, 75, 397, 42, 154
284, 76, 399, 50, 178
284, 77, 330, 49, 197
284, 78, 378, 32, 175
284, 79, 298, 54, 190
284, 80, 430, 45, 221
284, 81, 263, 46, 197
284, 82, 531, 51, 233
284, 83, 231, 62, 278
284, 84, 525, 53, 231
284, 85, 134, 48, 258
284, 86, 765, 43, 247
284, 87, 0, 54, 289
284, 88, 805, 59, 284
284, 89, 0, 68, 367
284, 90, 758, 55, 297
291, 0, 0, 0, 0
291, 1, 0, 0, 0
291, 2, 0, 0, 0
291, 3, 0, 0, 0
291, 4, 0, 0, 0
291, 5, 0, 0, 0
291, 6, 0, 0, 0
291, 7, 0, 0, 0
291, 8, 0, 0, 0
291, 9, 0, 0, 0
291, 10, 0, 0, 0
291, 11, 0, 0, 0
291, 12, 0, 0, 0
291, 13, 0, 0, 0
291, 14, 0, 0, 0
291, 15, 0, 0, 0
291, 16, 0, 0, 0
291, 17, 0, 0, 0
291, 18, 0, 0, 0
291, 19, 0, 0, 0
291, 20, 1, 0, 0
291, 21, 0, 0, 0
291, 22, 0, 0, 0
291, 23, 1, 0, 0
291, 24, 0, 0, 0
291, 25, 2, 0, 0
291, 26, 0, 0, 0
291, 27, 3, 0, 0
291, 28, 0, 0, 0
291, 29, 1, 0, 0
291, 30, 7, 0, 0
291, 31, 7, 0, 0
291, 32, 3, 0, 0
291, 33, 5, 0, 0
291, 34, 5, 0, 0
291, 35, 10, 0, 0
291, 36, 9, 0, 0
291, 37, 8, 1, 1
291, 38, 12, 1, 1
291, 39, 17, 1, 1
291, 40, 25, 0, 0
291, 41, 32, 2, 2
291, 42, 39, 3, 3
291, 43, 55, 1, 1
291, 44, 69, 2, 2
291, 45, 62, 2, 2
291, 46, 63, 5, 5
291, 47, 92, 6, 6
291, 48, 122, 9, 9
291, 49, 138, 8, 9
291, 50, 150, 7, 7
291, 51, 203, 6, 7
291, 52, 200, 15, 16
291, 53, 232, 7, 10
291, 54, 262, 14, 17
291, 55, 328, 21, 27
291, 56, 308, 20, 33
291, 57, 344, 22, 29
291, 58, 368, 18, 28
291, 59, 347, 20, 31
291, 60, 337, 34, 51
291, 61, 329, 29, 53
291, 62, 351, 22, 48
291, 63, 332, 46, 71
291, 64, 352, 33, 63
291, 65, 355, 30, 69
291, 66, 371, 39, 84
291, 67, 365, 35, 87
291, 68, 287, 55, 100
291, 69, 384, 37, 93
291, 70, 352, 41, 86
291, 71, 374, 41, 111
291, 72, 290, 37, 110
291, 73, 430, 32, 101
291, 74, 315, 45, 152
291, 75, 409, 45, 151
291, 76, 315, 48, 139
291, 77, 458, 47, 168
291, 78, 299, 47, 181
291, 79, 470, 58, 200
291, 80, 241, 52, 185
291, 81, 594, 50, 217
291, 82, 63, 59, 219
291, 83, 1060, 50, 201
291, 84, 0, 75, 248
291, 85, 380, 56, 237
291, 86, 367, 53, 276
291, 87, 378, 50, 227
291, 88, 433, 46, 223
291, 89, 155, 52, 248
291, 90, 814, 52, 225
293, 0, 0, 0, 0
293, 1, 0, 0, 0
293, 2, 0, 0, 0
293, 3, 0, 0, 0
293, 4, 0, 0, 0
293, 5, 0, 0, 0
293, 6, 0, 0, 0
293, 7, 0, 0, 0
293, 8, 0, 0, 0
293, 9, 0, 0, 0
293, 10, 0, 0, 0
293, 11, 0, 0, 0
293, 12, 0, 0, 0
293, 13, 0, 0, 0
293, 14, 1, 0, 0
293, 15, 1, 0, 0
293, 16, 0, 0, 0
293, 17, 0, 0, 0
293, 18, 1, 0, 0
293, 19, 1, 0, 0
293, 20, 0, 0, 0
293, 21, 1, 0, 0
293, 22, 1, 0, 0
293, 23, 1, 0, 0
293, 24, 2, 0, 0
293, 25, 6, 0, 0
293, 26, 5, 0, 0
293, 27, 3, 0, 0
293, 28, 6, 0, 0
293, 29, 5, 2, 2
293, 30, 3, 0, 0
293, 31, 3, 2, 2
293, 32, 9, 1, 1
293, 33, 8, 0, 0
293, 34, 8, 1, 1
293, 35, 16, 0, 0
293, 36, 16, 2, 2
293, 37, 36, 0, 0
293, 38, 16, 1, 1
293, 39, 24, 1, 1
293, 40, 32, 1, 1
293, 41, 36, 1, 1
293, 42, 50, 2, 3
293, 43, 60, 4, 5
293, 44, 70, 4, 4
293, 45, 79, 4, 7
293, 46, 121, 4, 6
293, 47, 120, 4, 10
293, 48, 126, 4, 11
293, 49, 167, 9, 22
293, 50, 187, 6, 18
293, 51, 198, 9, 24
293, 52, 228, 15, 45
293, 53, 278, 19, 53
293, 54, 257, 12, 63
293, 55, 304, 22, 89
293, 56, 300, 24, 112
293, 57, 346, 19, 128
293, 58, 350, 29, 143
293, 59, 339, 27, 184
293, 60, 334, 23, 188
293, 61, 326, 20, 269
293, 62, 332, 28, 287
293, 63, 315, 38, 353
293, 64, 355, 27, 370
293, 65, 282, 34, 384
293, 66, 394, 17, 381
293, 67, 319, 30, 414
293, 68, 361, 37, 486
293, 69, 312, 32, 556
293, 70, 265, 33, 555
293, 71, 359, 41, 623
293, 72, 372, 36, 622
293, 73, 329, 38, 667
293, 74, 347, 41, 767
293, 75, 405, 32, 686
293, 76, 370, 42, 870
293, 77, 267, 30, 800
293, 78, 442, 60, 987
293, 79, 337, 30, 967
293, 80, 455, 45, 1026
293, 81, 266, 51, 1146
293, 82, 491, 61, 1210
293, 83, 373, 50, 1305
293, 84, 354, 47, 1383
293, 85, 462, 40, 1393
293, 86, 270, 54, 1545
293, 87, 592, 45, 1650
293, 88, 0, 47, 1798
293, 89, 1056, 36, 1474
293, 90, 0, 57, 1918
294, 0, 0, 0, 0
294, 1, 0, 0, 0
294, 2, 0, 0, 0
294, 3, 0, 0, 0
294, 4, 0, 0, 0
294, 5, 0, 0, 0
294, 6, 0, 0, 0
294, 7, 0, 0, 0
294, 8, 0, 0, 0
294, 9, 0, 0, 0
294, 10, 0, 0, 0
294, 11, 0, 0, 0
294, 12, 0, 0, 0
294, 13, 0, 0, 0
294, 14, 0, 0, 0
294, 15, 0, 0, 0
294, 16, 1, 0, 0
294, 17, 1, 0, 0
294, 18, 0, 0, 0
294, 19, 2, 0, 0
294, 20, 1, 0, 0
294, 21, 0, 0, 0
294, 22, 0, 0, 0
294, 23, 2, 0, 0
294, 24, 1, 0, 0
294, 25, 0, 0, 0
294, 26, 0, 0, 0
294, 27, 1, 1, 1
294, 28, 3, 0, 0
294, 29, 4, 0, 0
294, 30, 3, 0, 0
294, 31, 9, 0, 0
294, 32, 8, 1, 1
294, 33, 8, 1, 1
294, 34, 10, 0, 0
294, 35, 12, 0, 0
294, 36, 9, 1, 1
294, 37, 16, 0, 0
294, 38, 18, 3, 3
294, 39, 14, 1, 1
294, 40, 20, 0, 0
294, 41, 30, 1, 1
294, 42, 27, 1, 1
294, 43, 44, 1, 1
294, 44, 38, 3, 3
294, 45, 49, 3, 3
294, 46, 53, 2, 3
294, 47, 65, 1, 2
294, 48, 74, 6, 7
294, 49, 98, 7, 8
294, 50, 91, 3, 3
294, 51, 96, 6, 10
294, 52, 153, 9, 10
294, 53, 126, 15, 16
294, 54, 172, 3, 6
294, 55, 163, 11, 17
294, 56, 173, 9, 22
294, 57, 229, 18, 30
294, 58, 241, 11, 23
294, 59, 249, 16, 31
294, 60, 291, 17, 41
294, 61, 231, 22, 45
294, 62, 288, 25, 60
294, 63, 259, 28, 55
294, 64, 291, 25, 64
294, 65, 289, 28, 78
294, 66, 271, 29, 91
294, 67, 314, 21, 80
294, 68, 312, 29, 104
294, 69, 314, 34, 113
294, 70, 320, 33, 111
294, 71, 338, 18, 105
294, 72, 263, 43, 164
294, 73, 326, 29, 125
294, 74, 337, 31, 164
294, 75, 363, 39, 188
294, 76, 301, 34, 182
294, 77, 349, 42, 191
294, 78, 379, 35, 199
294, 79, 302, 40, 236
294, 80, 325, 33, 234
294, 81, 342, 39, 256
294, 82, 383, 43, 281
294, 83, 288, 39, 298
294, 84, 425, 32, 271
294, 85, 304, 53, 345
294, 86, 338, 42, 318
294, 87, 376, 48, 381
294, 88, 373, 49, 398
294, 89, 335, 48, 399
294, 90, 389, 47, 418
295, 0, 0, 0, 0
295, 1, 0, 0, 0
295, 2, 0, 0, 0
295, 3, 0, 0, 0
295, 4, 0, 0, 0
295, 5, 0, 0, 0
295, 6, 0, 0, 0
295, 7, 0, 0, 0
295, 8, 0, 0, 0
295, 9, 0, 0, 0
295, 10, 1, 0, 0
295, 11, 0, 0, 0
295, 12, 0, 0, 0
295, 13, 0, 0, 0
295, 14, 1, 0, 0
295, 15, 1, 0, 0
295, 16, 0, 0, 0
295, 17, 0, 0, 0
295, 18, 1, 0, 0
295, 19, 2, 0, 0
295, 20, 1, 0, 0
295, 21, 0, 1, 1
295, 22, 1, 0, 0
295, 23, 2, 0, 0
295, 24, 3, 0, 0
295, 25, 1, 0, 0
295, 26, 4, 0, 0
295, 27, 5, 0, 0
295, 28, 6, 0, 0
295, 29, 13, 0, 0
295, 30, 6, 0, 0
295, 31, 9, 0, 0
295, 32, 16, 0, 0
295, 33, 11, 0, 0
295, 34, 17, 0, 0
295, 35, 14, 1, 1
295, 36, 26, 4, 4
295, 37, 21, 1, 1
295, 38, 27, 2, 2
295, 39, 52, 0, 0
295, 40, 35, 2, 2
295, 41, 46, 2, 4
295, 42, 57, 6, 6
295, 43, 56, 2, 4
295, 44, 61, 3, 6
295, 45, 97, 4, 7
295, 46, 76, 8, 8
295, 47, 144, 5, 13
295, 48, 125, 2, 6
295, 49, 157, 4, 12
295, 50, 157, 7, 13
295, 51, 204, 3, 14
295, 52, 205, 9, 25
295, 53, 249, 13, 36
295, 54, 245, 16, 44
295, 55, 253, 20, 55
