iterID,day,inc_case,inc_death_hospital,inc_death
169, 59, 327, 16, 68
169, 60, 315, 13, 84
169, 61, 326, 15, 89
169, 62, 317, 18, 113
169, 63, 301, 29, 120
169, 64, 347, 23, 135
169, 65, 290, 33, 173
169, 66, 346, 37, 155
169, 67, 322, 24, 158
169, 68, 368, 27, 141
169, 69, 287, 31, 175
169, 70, 308, 23, 186
169, 71, 343, 32, 212
169, 72, 352, 39, 244
169, 73, 327, 40, 248
169, 74, 438, 41, 310
169, 75, 321, 46, 303
169, 76, 366, 41, 327
169, 77, 329, 43, 341
169, 78, 371, 49, 401
169, 79, 385, 44, 384
169, 80, 338, 41, 415
169, 81, 445, 45, 464
169, 82, 350, 53, 494
169, 83, 419, 70, 582
169, 84, 394, 37, 608
169, 85, 311, 45, 635
169, 86, 545, 44, 638
169, 87, 80, 48, 793
169, 88, 1040, 45, 720
169, 89, 0, 65, 905
169, 90, 410, 52, 895
172, 0, 0, 0, 0
172, 1, 0, 0, 0
172, 2, 0, 0, 0
172, 3, 0, 0, 0
172, 4, 0, 0, 0
172, 5, 0, 0, 0
172, 6, 0, 0, 0
172, 7, 0, 0, 0
172, 8, 0, 0, 0
172, 9, 0, 0, 0
172, 10, 0, 0, 0
172, 11, 0, 0, 0
172, 12, 0, 0, 0
172, 13, 0, 0, 0
172, 14, 0, 0, 0
172, 15, 0, 0, 0
172, 16, 1, 0, 0
172, 17, 0, 0, 0
172, 18, 0, 0, 0
172, 19, 0, 0, 0
172, 20, 1, 0, 0
172, 21, 0, 0, 0
172, 22, 0, 0, 0
172, 23, 0, 0, 0
172, 24, 2, 0, 0
172, 25, 1, 0, 0
172, 26, 1, 0, 0
172, 27, 7, 1, 1
172, 28, 1, 0, 0
172, 29, 1, 0, 0
172, 30, 6, 0, 0
172, 31, 3, 0, 0
172, 32, 7, 0, 0
172, 33, 11, 1, 1
172, 34, 12, 1, 1
172, 35, 13, 1, 1
172, 36, 15, 0, 0
172, 37, 15, 0, 0
172, 38, 23, 1, 1
172, 39, 36, 0, 0
172, 40, 22, 1, 1
172, 41, 37, 2, 2
172, 42, 61, 2, 2
172, 43, 51, 2, 2
172, 44, 67, 1, 1
172, 45, 77, 3, 4
172, 46, 113, 5, 6
172, 47, 107, 3, 3
172, 48, 141, 6, 6
172, 49, 140, 7, 8
172, 50, 174, 6, 7
172, 51, 198, 10, 13
172, 52, 233, 9, 13
172, 53, 241, 10, 16
172, 54, 293, 15, 21
172, 55, 272, 11, 18
172, 56, 299, 25, 40
172, 57, 341, 21, 49
172, 58, 329, 12, 37
172, 59, 341, 22, 46
172, 60, 323, 24, 45
172, 61, 312, 32, 59
172, 62, 388, 22, 49
172, 63, 317, 17, 58
172, 64, 341, 27, 68
172, 65, 359, 29, 77
172, 66, 334, 31, 87
172, 67, 334, 40, 93
172, 68, 331, 24, 88
172, 69, 295, 33, 101
172, 70, 346, 45, 123
172, 71, 343, 33, 115
172, 72, 366, 37, 135
172, 73, 348, 39, 130
172, 74, 342, 36, 128
172, 75, 439, 51, 135
172, 76, 291, 36, 146
172, 77, 353, 42, 147
172, 78, 368, 44, 170
172, 79, 373, 57, 202
172, 80, 406, 52, 202
172, 81, 345, 52, 221
172, 82, 423, 45, 266
172, 83, 281, 59, 235
172, 84, 514, 41, 217
172, 85, 198, 53, 263
172, 86, 569, 55, 273
172, 87, 205, 69, 366
172, 88, 616, 52, 322
172, 89, 0, 65, 347
172, 90, 1037, 50, 291
173, 0, 0, 0, 0
173, 1, 0, 0, 0
173, 2, 0, 0, 0
173, 3, 0, 0, 0
173, 4, 0, 0, 0
173, 5, 0, 0, 0
173, 6, 0, 0, 0
173, 7, 0, 0, 0
173, 8, 0, 0, 0
173, 9, 0, 0, 0
173, 10, 0, 0, 0
173, 11, 0, 0, 0
173, 12, 0, 0, 0
173, 13, 0, 0, 0
173, 14, 0, 0, 0
173, 15, 2, 0, 0
173, 16, 0, 0, 0
173, 17, 0, 0, 0
173, 18, 3, 0, 0
173, 19, 1, 0, 0
173, 20, 1, 0, 0
173, 21, 2, 0, 0
173, 22, 2, 0, 0
173, 23, 0, 0, 0
173, 24, 5, 0, 0
173, 25, 4, 2, 2
173, 26, 3, 0, 0
173, 27, 4, 0, 0
173, 28, 3, 1, 1
173, 29, 6, 1, 1
173, 30, 7, 0, 0
173, 31, 10, 0, 0
173, 32, 9, 0, 0
173, 33, 17, 0, 0
173, 34, 24, 0, 0
173, 35, 27, 1, 1
173, 36, 21, 1, 1
173, 37, 32, 0, 0
173, 38, 37, 3, 3
173, 39, 37, 2, 2
173, 40, 44, 0, 1
173, 41, 39, 4, 4
173, 42, 51, 2, 4
173, 43, 67, 6, 6
173, 44, 82, 3, 4
173, 45, 92, 4, 6
173, 46, 117, 4, 7
173, 47, 140, 4, 6
173, 48, 142, 6, 13
173, 49, 166, 7, 11
173, 50, 172, 8, 15
173, 51, 196, 3, 20
173, 52, 186, 10, 25
173, 53, 206, 4, 31
173, 54, 276, 15, 48
173, 55, 269, 8, 52
173, 56, 234, 11, 61
173, 57, 309, 20, 74
173, 58, 313, 18, 81
173, 59, 277, 22, 101
173, 60, 338, 17, 120
173, 61, 254, 22, 160
173, 62, 319, 22, 167
173, 63, 318, 24, 176
173, 64, 306, 25, 176
173, 65, 365, 22, 185
173, 66, 336, 30, 252
173, 67, 296, 21, 254
173, 68, 289, 28, 264
173, 69, 321, 33, 289
173, 70, 356, 24, 311
173, 71, 316, 29, 293
173, 72, 312, 35, 350
173, 73, 297, 40, 317
173, 74, 367, 35, 371
173, 75, 330, 39, 410
173, 76, 322, 35, 410
173, 77, 346, 33, 451
173, 78, 350, 44, 444
173, 79, 316, 26, 492
173, 80, 356, 33, 505
173, 81, 366, 42, 537
173, 82, 325, 60, 640
173, 83, 366, 51, 616
173, 84, 326, 62, 703
173, 85, 406, 38, 721
173, 86, 362, 47, 774
173, 87, 351, 49, 842
173, 88, 334, 48, 868
173, 89, 436, 39, 848
173, 90, 310, 50, 923
176, 0, 0, 0, 0
176, 1, 0, 0, 0
176, 2, 0, 0, 0
176, 3, 0, 0, 0
176, 4, 0, 0, 0
176, 5, 0, 0, 0
176, 6, 0, 0, 0
176, 7, 0, 0, 0
176, 8, 0, 0, 0
176, 9, 0, 0, 0
176, 10, 0, 0, 0
176, 11, 0, 0, 0
176, 12, 0, 0, 0
176, 13, 1, 0, 0
176, 14, 0, 0, 0
176, 15, 3, 0, 0
176, 16, 1, 0, 0
176, 17, 1, 0, 0
176, 18, 1, 0, 0
176, 19, 0, 1, 1
176, 20, 0, 0, 0
176, 21, 2, 0, 0
176, 22, 1, 0, 0
176, 23, 6, 0, 0
176, 24, 8, 0, 0
176, 25, 4, 0, 0
176, 26, 4, 0, 0
176, 27, 11, 0, 0
176, 28, 9, 0, 0
176, 29, 8, 0, 0
176, 30, 16, 1, 1
176, 31, 23, 0, 0
176, 32, 22, 1, 1
176, 33, 25, 1, 1
176, 34, 36, 0, 0
176, 35, 46, 1, 1
176, 36, 57, 4, 5
176, 37, 46, 2, 3
176, 38, 57, 1, 1
176, 39, 87, 2, 2
176, 40, 119, 3, 4
176, 41, 131, 3, 5
176, 42, 134, 4, 5
176, 43, 151, 4, 7
176, 44, 170, 9, 11
176, 45, 218, 4, 9
176, 46, 231, 7, 19
176, 47, 243, 10, 22
176, 48, 266, 11, 33
176, 49, 264, 13, 34
176, 50, 320, 14, 48
176, 51, 312, 11, 58
176, 52, 313, 17, 60
176, 53, 315, 19, 77
176, 54, 312, 23, 88
176, 55, 342, 16, 120
176, 56, 275, 16, 119
176, 57, 373, 16, 128
176, 58, 331, 15, 157
176, 59, 325, 22, 193
176, 60, 353, 24, 201
176, 61, 336, 27, 206
176, 62, 339, 24, 227
176, 63, 304, 29, 227
176, 64, 305, 32, 255
176, 65, 339, 35, 235
176, 66, 301, 28, 254
176, 67, 344, 32, 243
176, 68, 342, 41, 258
176, 69, 346, 46, 261
176, 70, 360, 30, 267
176, 71, 325, 41, 328
176, 72, 326, 31, 321
176, 73, 384, 42, 347
176, 74, 335, 50, 399
176, 75, 347, 44, 401
176, 76, 350, 50, 410
176, 77, 382, 41, 393
176, 78, 361, 50, 430
176, 79, 347, 37, 451
176, 80, 331, 47, 445
176, 81, 379, 47, 478
176, 82, 408, 54, 514
176, 83, 311, 30, 499
176, 84, 349, 39, 520
176, 85, 374, 44, 555
176, 86, 322, 40, 616
176, 87, 488, 36, 598
176, 88, 183, 62, 642
176, 89, 641, 52, 666
176, 90, 75, 45, 749
177, 0, 0, 0, 0
177, 1, 0, 0, 0
177, 2, 0, 0, 0
177, 3, 0, 0, 0
177, 4, 0, 0, 0
177, 5, 0, 0, 0
177, 6, 0, 0, 0
177, 7, 0, 0, 0
177, 8, 0, 0, 0
177, 9, 0, 0, 0
177, 10, 0, 0, 0
177, 11, 0, 0, 0
177, 12, 0, 0, 0
177, 13, 0, 0, 0
177, 14, 0, 0, 0
177, 15, 0, 0, 0
177, 16, 2, 0, 0
177, 17, 1, 0, 0
177, 18, 3, 1, 1
177, 19, 1, 1, 1
177, 20, 3, 0, 0
177, 21, 2, 0, 0
177, 22, 3, 0, 0
177, 23, 2, 0, 0
177, 24, 3, 0, 0
177, 25, 4, 1, 1
177, 26, 4, 0, 0
177, 27, 3, 0, 0
177, 28, 9, 1, 1
177, 29, 8, 0, 0
177, 30, 11, 2, 2
177, 31, 10, 0, 0
177, 32, 15, 0, 0
177, 33, 17, 1, 1
177, 34, 28, 0, 0
177, 35, 22, 1, 1
177, 36, 36, 1, 1
177, 37, 40, 0, 0
177, 38, 32, 1, 1
177, 39, 50, 0, 0
177, 40, 41, 1, 1
177, 41, 72, 2, 2
177, 42, 101, 4, 4
177, 43, 134, 7, 7
177, 44, 143, 4, 4
177, 45, 128, 10, 11
177, 46, 168, 11, 12
177, 47, 188, 7, 9
177, 48, 176, 9, 12
177, 49, 192, 9, 12
177, 50, 259, 16, 19
177, 51, 268, 11, 12
177, 52, 257, 14, 16
177, 53, 310, 18, 27
177, 54, 287, 22, 39
177, 55, 395, 21, 36
177, 56, 328, 23, 46
177, 57, 343, 23, 44
177, 58, 311, 31, 64
177, 59, 361, 29, 71
177, 60, 368, 29, 58
177, 61, 334, 25, 67
177, 62, 344, 28, 77
177, 63, 330, 29, 83
177, 64, 360, 37, 102
177, 65, 325, 35, 91
177, 66, 355, 31, 93
177, 67, 322, 21, 99
177, 68, 382, 35, 107
177, 69, 375, 33, 111
177, 70, 371, 48, 127
177, 71, 291, 31, 135
177, 72, 479, 46, 131
177, 73, 314, 29, 139
177, 74, 382, 44, 155
177, 75, 313, 42, 149
177, 76, 424, 47, 169
177, 77, 377, 51, 176
177, 78, 261, 55, 209
177, 79, 439, 45, 187
177, 80, 273, 61, 246
177, 81, 511, 53, 209
177, 82, 142, 53, 245
177, 83, 778, 51, 226
177, 84, 0, 63, 292
177, 85, 784, 43, 257
177, 86, 0, 61, 300
177, 87, 765, 53, 303
177, 88, 0, 55, 307
177, 89, 810, 53, 308
177, 90, 0, 72, 379
178, 0, 0, 0, 0
178, 1, 0, 0, 0
178, 2, 0, 0, 0
178, 3, 0, 0, 0
178, 4, 0, 0, 0
178, 5, 0, 0, 0
178, 6, 0, 0, 0
178, 7, 0, 0, 0
178, 8, 0, 0, 0
178, 9, 0, 0, 0
178, 10, 0, 0, 0
178, 11, 0, 0, 0
178, 12, 0, 0, 0
178, 13, 0, 0, 0
178, 14, 0, 0, 0
178, 15, 0, 0, 0
178, 16, 0, 0, 0
178, 17, 0, 0, 0
178, 18, 0, 0, 0
178, 19, 0, 0, 0
178, 20, 0, 0, 0
178, 21, 0, 0, 0
178, 22, 0, 0, 0
178, 23, 0, 0, 0
178, 24, 0, 0, 0
178, 25, 0, 0, 0
178, 26, 0, 0, 0
178, 27, 0, 0, 0
178, 28, 0, 0, 0
178, 29, 0, 0, 0
178, 30, 0, 0, 0
178, 31, 2, 0, 0
178, 32, 0, 0, 0
178, 33, 0, 0, 0
178, 34, 1, 0, 0
178, 35, 0, 0, 0
178, 36, 1, 0, 0
178, 37, 2, 0, 0
178, 38, 4, 0, 0
178, 39, 4, 1, 1
178, 40, 6, 1, 1
178, 41, 7, 0, 0
178, 42, 6, 1, 1
178, 43, 17, 0, 0
178, 44, 24, 0, 0
178, 45, 10, 1, 1
178, 46, 22, 1, 1
178, 47, 37, 0, 1
178, 48, 30, 1, 1
178, 49, 40, 3, 3
178, 50, 59, 1, 1
178, 51, 57, 2, 2
178, 52, 82, 1, 1
178, 53, 98, 6, 6
178, 54, 151, 5, 6
178, 55, 153, 11, 11
178, 56, 187, 15, 15
178, 57, 212, 12, 14
178, 58, 249, 10, 17
178, 59, 266, 20, 28
178, 60, 260, 17, 27
178, 61, 249, 25, 41
178, 62, 260, 19, 36
178, 63, 308, 16, 27
178, 64, 290, 21, 51
178, 65, 288, 27, 60
178, 66, 306, 20, 39
178, 67, 328, 22, 64
178, 68, 309, 32, 71
178, 69, 349, 28, 67
178, 70, 302, 29, 75
178, 71, 344, 27, 76
178, 72, 299, 30, 80
178, 73, 353, 41, 114
178, 74, 324, 40, 116
178, 75, 386, 31, 111
178, 76, 296, 35, 129
178, 77, 363, 40, 138
178, 78, 353, 35, 135
178, 79, 354, 47, 186
178, 80, 294, 38, 162
178, 81, 414, 41, 174
178, 82, 299, 38, 167
178, 83, 453, 40, 211
178, 84, 295, 48, 216
178, 85, 410, 49, 232
178, 86, 374, 45, 236
178, 87, 342, 48, 262
178, 88, 377, 44, 261
178, 89, 389, 34, 290
178, 90, 318, 51, 343
179, 0, 0, 0, 0
179, 1, 0, 0, 0
179, 2, 0, 0, 0
179, 3, 0, 0, 0
179, 4, 0, 0, 0
179, 5, 0, 0, 0
179, 6, 0, 0, 0
179, 7, 0, 0, 0
179, 8, 0, 0, 0
179, 9, 0, 0, 0
179, 10, 0, 0, 0
179, 11, 0, 0, 0
179, 12, 0, 0, 0
179, 13, 0, 0, 0
179, 14, 0, 0, 0
179, 15, 0, 0, 0
179, 16, 0, 0, 0
179, 17, 1, 0, 0
179, 18, 0, 1, 1
179, 19, 0, 0, 0
179, 20, 0, 0, 0
179, 21, 0, 0, 0
179, 22, 0, 0, 0
179, 23, 0, 0, 0
179, 24, 0, 0, 0
179, 25, 0, 0, 0
179, 26, 2, 0, 0
179, 27, 1, 0, 0
179, 28, 1, 0, 0
179, 29, 1, 0, 0
179, 30, 3, 0, 0
179, 31, 3, 0, 0
179, 32, 2, 0, 0
179, 33, 3, 0, 0
179, 34, 4, 0, 0
179, 35, 7, 0, 0
179, 36, 6, 0, 0
179, 37, 5, 1, 1
179, 38, 14, 1, 1
179, 39, 16, 0, 0
179, 40, 14, 1, 1
179, 41, 20, 1, 2
179, 42, 19, 2, 3
179, 43, 35, 0, 0
179, 44, 31, 0, 1
179, 45, 49, 1, 1
179, 46, 58, 3, 5
179, 47, 96, 2, 4
179, 48, 81, 5, 6
179, 49, 87, 5, 7
179, 50, 101, 7, 8
179, 51, 136, 7, 11
179, 52, 129, 9, 11
179, 53, 193, 5, 10
179, 54, 224, 11, 24
179, 55, 240, 7, 28
179, 56, 213, 12, 44
179, 57, 282, 16, 48
179, 58, 270, 18, 66
179, 59, 306, 14, 71
179, 60, 345, 21, 76
179, 61, 274, 19, 106
179, 62, 316, 28, 113
179, 63, 302, 32, 134
179, 64, 329, 28, 163
179, 65, 333, 32, 154
179, 66, 305, 29, 175
179, 67, 273, 36, 209
179, 68, 369, 28, 211
179, 69, 307, 37, 246
179, 70, 348, 31, 260
179, 71, 284, 41, 264
179, 72, 321, 40, 255
179, 73, 322, 32, 319
179, 74, 353, 30, 297
179, 75, 320, 49, 342
179, 76, 368, 33, 334
179, 77, 337, 42, 394
179, 78, 332, 31, 379
179, 79, 385, 42, 392
179, 80, 271, 61, 486
179, 81, 430, 40, 507
179, 82, 310, 37, 517
179, 83, 388, 42, 545
179, 84, 340, 49, 613
179, 85, 281, 47, 619
179, 86, 441, 45, 667
179, 87, 232, 49, 767
179, 88, 446, 44, 728
179, 89, 335, 51, 839
179, 90, 291, 46, 806
180, 0, 0, 0, 0
180, 1, 0, 0, 0
180, 2, 0, 0, 0
180, 3, 0, 0, 0
180, 4, 0, 0, 0
180, 5, 0, 0, 0
180, 6, 0, 0, 0
180, 7, 0, 0, 0
180, 8, 0, 0, 0
180, 9, 0, 0, 0
180, 10, 0, 0, 0
180, 11, 0, 0, 0
180, 12, 0, 0, 0
180, 13, 0, 0, 0
180, 14, 0, 0, 0
180, 15, 0, 0, 0
180, 16, 0, 0, 0
180, 17, 0, 0, 0
180, 18, 0, 0, 0
180, 19, 1, 0, 0
180, 20, 1, 0, 0
180, 21, 0, 0, 0
180, 22, 2, 0, 0
180, 23, 0, 0, 0
180, 24, 0, 0, 0
180, 25, 0, 0, 0
180, 26, 1, 0, 0
180, 27, 3, 0, 0
180, 28, 3, 0, 0
180, 29, 1, 1, 1
180, 30, 3, 1, 1
180, 31, 6, 0, 0
180, 32, 4, 0, 0
180, 33, 8, 0, 0
180, 34, 6, 0, 0
180, 35, 6, 1, 1
180, 36, 8, 0, 0
180, 37, 13, 1, 1
180, 38, 9, 0, 1
180, 39, 19, 1, 1
180, 40, 15, 1, 1
180, 41, 26, 0, 0
180, 42, 47, 0, 0
180, 43, 39, 1, 1
180, 44, 39, 0, 0
180, 45, 71, 1, 2
180, 46, 49, 3, 4
180, 47, 78, 3, 4
180, 48, 83, 2, 2
180, 49, 123, 4, 5
180, 50, 118, 6, 7
180, 51, 152, 5, 8
180, 52, 153, 8, 9
180, 53, 205, 7, 16
180, 54, 216, 6, 17
180, 55, 260, 10, 20
180, 56, 283, 15, 28
180, 57, 286, 10, 32
180, 58, 310, 19, 51
180, 59, 316, 18, 48
180, 60, 346, 17, 64
180, 61, 291, 13, 55
180, 62, 317, 13, 69
180, 63, 287, 13, 78
180, 64, 323, 25, 94
180, 65, 259, 21, 107
180, 66, 323, 25, 99
180, 67, 341, 23, 118
180, 68, 290, 34, 117
180, 69, 319, 23, 121
180, 70, 295, 26, 121
180, 71, 348, 27, 115
180, 72, 297, 24, 139
180, 73, 260, 25, 129
180, 74, 346, 26, 117
180, 75, 402, 32, 175
180, 76, 293, 46, 187
180, 77, 301, 31, 186
180, 78, 388, 35, 191
180, 79, 321, 42, 213
180, 80, 305, 33, 208
180, 81, 355, 42, 233
180, 82, 330, 50, 246
180, 83, 426, 24, 245
180, 84, 294, 41, 270
180, 85, 354, 35, 299
180, 86, 399, 34, 283
180, 87, 343, 44, 338
180, 88, 336, 28, 355
180, 89, 375, 48, 405
180, 90, 353, 54, 386
183, 0, 0, 0, 0
183, 1, 0, 0, 0
183, 2, 0, 0, 0
183, 3, 0, 0, 0
183, 4, 0, 0, 0
183, 5, 0, 0, 0
183, 6, 0, 0, 0
183, 7, 0, 0, 0
183, 8, 0, 0, 0
183, 9, 0, 0, 0
183, 10, 0, 0, 0
183, 11, 0, 0, 0
183, 12, 0, 0, 0
183, 13, 0, 0, 0
183, 14, 0, 0, 0
183, 15, 0, 0, 0
183, 16, 1, 0, 0
183, 17, 0, 0, 0
183, 18, 1, 0, 0
183, 19, 0, 0, 0
183, 20, 1, 0, 0
183, 21, 1, 0, 0
183, 22, 2, 0, 0
183, 23, 1, 0, 0
183, 24, 1, 0, 0
183, 25, 2, 0, 0
183, 26, 4, 1, 1
183, 27, 4, 0, 0
183, 28, 9, 0, 0
183, 29, 3, 1, 1
183, 30, 4, 0, 0
183, 31, 7, 1, 1
183, 32, 13, 0, 0
183, 33, 16, 1, 1
183, 34, 24, 2, 2
183, 35, 20, 1, 1
183, 36, 29, 0, 0
183, 37, 32, 4, 4
183, 38, 49, 5, 5
183, 39, 45, 2, 2
183, 40, 52, 0, 1
183, 41, 55, 4, 4
183, 42, 66, 6, 7
183, 43, 80, 7, 7
183, 44, 110, 5, 5
183, 45, 152, 4, 5
183, 46, 151, 5, 8
183, 47, 183, 8, 16
183, 48, 185, 11, 21
183, 49, 220, 9, 20
183, 50, 231, 11, 23
183, 51, 241, 7, 30
183, 52, 270, 14, 29
183, 53, 278, 10, 34
183, 54, 279, 12, 39
183, 55, 301, 11, 47
183, 56, 336, 17, 59
183, 57, 297, 23, 64
183, 58, 295, 20, 106
183, 59, 346, 10, 83
183, 60, 330, 25, 133
183, 61, 327, 28, 124
183, 62, 316, 27, 120
183, 63, 313, 23, 153
183, 64, 307, 39, 207
183, 65, 340, 32, 179
183, 66, 306, 23, 165
183, 67, 356, 23, 190
183, 68, 323, 21, 198
183, 69, 298, 31, 213
183, 70, 309, 33, 226
183, 71, 344, 42, 257
183, 72, 361, 45, 311
183, 73, 361, 37, 308
183, 74, 339, 37, 295
183, 75, 452, 32, 359
183, 76, 243, 48, 429
183, 77, 454, 49, 385
183, 78, 351, 31, 417
183, 79, 336, 47, 507
183, 80, 351, 46, 508
183, 81, 380, 33, 479
183, 82, 335, 39, 539
183, 83, 389, 48, 615
183, 84, 345, 60, 635
183, 85, 540, 41, 661
183, 86, 190, 73, 779
183, 87, 700, 47, 676
183, 88, 0, 53, 881
183, 89, 837, 63, 770
183, 90, 0, 68, 996
188, 0, 0, 0, 0
188, 1, 0, 0, 0
188, 2, 0, 0, 0
188, 3, 0, 0, 0
188, 4, 0, 0, 0
188, 5, 0, 0, 0
188, 6, 0, 0, 0
188, 7, 0, 0, 0
188, 8, 0, 0, 0
188, 9, 0, 0, 0
188, 10, 0, 0, 0
188, 11, 0, 0, 0
188, 12, 0, 0, 0
188, 13, 0, 0, 0
188, 14, 0, 0, 0
188, 15, 0, 0, 0
188, 16, 0, 0, 0
188, 17, 0, 0, 0
188, 18, 1, 0, 0
188, 19, 0, 0, 0
188, 20, 1, 0, 0
188, 21, 0, 0, 0
188, 22, 1, 0, 0
188, 23, 1, 0, 0
188, 24, 4, 0, 0
188, 25, 2, 0, 0
188, 26, 3, 0, 0
188, 27, 4, 0, 0
188, 28, 6, 0, 0
188, 29, 4, 0, 0
188, 30, 7, 0, 0
188, 31, 11, 0, 0
188, 32, 10, 1, 1
188, 33, 11, 0, 0
188, 34, 18, 2, 2
188, 35, 31, 0, 0
188, 36, 24, 6, 6
188, 37, 37, 1, 1
188, 38, 30, 2, 2
188, 39, 48, 5, 5
188, 40, 52, 1, 1
188, 41, 62, 1, 1
188, 42, 82, 3, 3
188, 43, 95, 2, 2
188, 44, 110, 4, 4
188, 45, 123, 7, 8
188, 46, 162, 6, 7
188, 47, 193, 10, 11
188, 48, 201, 18, 22
188, 49, 209, 8, 9
188, 50, 279, 7, 9
188, 51, 249, 20, 20
188, 52, 276, 7, 18
188, 53, 273, 18, 29
188, 54, 333, 19, 31
188, 55, 352, 19, 37
188, 56, 341, 20, 36
188, 57, 368, 17, 38
188, 58, 345, 30, 69
188, 59, 321, 34, 71
188, 60, 371, 18, 50
188, 61, 325, 29, 84
188, 62, 314, 31, 70
188, 63, 313, 25, 77
188, 64, 314, 27, 85
188, 65, 356, 30, 92
188, 66, 304, 32, 84
188, 67, 339, 26, 88
188, 68, 314, 27, 105
188, 69, 369, 30, 102
188, 70, 294, 37, 133
188, 71, 393, 36, 144
188, 72, 336, 36, 145
188, 73, 325, 36, 139
188, 74, 393, 47, 164
188, 75, 342, 36, 165
188, 76, 301, 38, 163
188, 77, 432, 44, 182
188, 78, 361, 60, 197
188, 79, 353, 47, 206
188, 80, 398, 47, 206
188, 81, 363, 60, 252
188, 82, 401, 51, 247
188, 83, 390, 42, 235
188, 84, 302, 57, 258
188, 85, 486, 53, 270
188, 86, 120, 51, 294
188, 87, 825, 49, 264
188, 88, 0, 54, 348
188, 89, 678, 45, 308
188, 90, 0, 71, 412
193, 0, 0, 0, 0
193, 1, 0, 0, 0
193, 2, 0, 0, 0
193, 3, 0, 0, 0
193, 4, 0, 0, 0
193, 5, 0, 0, 0
193, 6, 0, 0, 0
193, 7, 0, 0, 0
193, 8, 0, 0, 0
193, 9, 0, 0, 0
193, 10, 0, 0, 0
193, 11, 0, 0, 0
193, 12, 0, 0, 0
193, 13, 0, 0, 0
193, 14, 0, 0, 0
193, 15, 1, 0, 0
193, 16, 0, 1, 1
193, 17, 0, 0, 0
193, 18, 0, 0, 0
193, 19, 0, 0, 0
193, 20, 1, 0, 0
193, 21, 2, 0, 0
193, 22, 2, 0, 0
193, 23, 1, 0, 0
193, 24, 1, 0, 0
193, 25, 5, 1, 1
193, 26, 1, 0, 0
193, 27, 2, 0, 0
193, 28, 6, 0, 0
193, 29, 2, 1, 1
193, 30, 3, 0, 0
193, 31, 4, 0, 0
193, 32, 8, 1, 1
193, 33, 6, 0, 0
193, 34, 11, 0, 0
193, 35, 15, 0, 0
193, 36, 16, 1, 1
193, 37, 20, 0, 0
193, 38, 14, 1, 1
193, 39, 25, 1, 1
193, 40, 20, 0, 0
193, 41, 25, 2, 2
193, 42, 45, 1, 1
193, 43, 54, 1, 1
193, 44, 64, 2, 2
193, 45, 65, 2, 2
193, 46, 83, 4, 4
193, 47, 83, 2, 3
193, 48, 98, 7, 8
193, 49, 128, 5, 5
193, 50, 119, 3, 6
193, 51, 139, 5, 12
193, 52, 162, 6, 7
193, 53, 174, 13, 21
193, 54, 195, 8, 15
193, 55, 210, 9, 13
193, 56, 264, 12, 35
193, 57, 250, 15, 35
193, 58, 287, 9, 35
193, 59, 300, 10, 36
193, 60, 299, 23, 60
193, 61, 276, 10, 47
193, 62, 307, 16, 64
193, 63, 279, 19, 70
193, 64, 271, 17, 64
193, 65, 296, 28, 85
193, 66, 291, 23, 111
193, 67, 297, 15, 98
193, 68, 273, 30, 102
193, 69, 305, 30, 105
193, 70, 316, 29, 136
193, 71, 300, 19, 118
193, 72, 292, 32, 141
193, 73, 332, 32, 116
193, 74, 314, 33, 165
193, 75, 308, 33, 168
193, 76, 347, 26, 132
193, 77, 283, 38, 179
193, 78, 313, 37, 193
193, 79, 322, 46, 207
193, 80, 340, 41, 218
193, 81, 333, 38, 217
193, 82, 341, 41, 216
193, 83, 312, 39, 238
193, 84, 379, 36, 262
193, 85, 299, 49, 306
193, 86, 344, 53, 336
193, 87, 350, 41, 308
193, 88, 349, 53, 365
193, 89, 396, 38, 351
193, 90, 299, 46, 418
194, 0, 0, 0, 0
194, 1, 0, 0, 0
194, 2, 0, 0, 0
194, 3, 0, 0, 0
194, 4, 0, 0, 0
194, 5, 0, 0, 0
194, 6, 0, 0, 0
194, 7, 0, 0, 0
194, 8, 0, 0, 0
194, 9, 0, 0, 0
194, 10, 0, 0, 0
194, 11, 0, 0, 0
194, 12, 0, 0, 0
194, 13, 0, 0, 0
194, 14, 0, 0, 0
194, 15, 0, 0, 0
194, 16, 1, 0, 0
194, 17, 0, 0, 0
194, 18, 0, 0, 0
194, 19, 0, 0, 0
194, 20, 1, 0, 0
194, 21, 0, 0, 0
194, 22, 0, 0, 0
194, 23, 0, 0, 0
194, 24, 0, 0, 0
194, 25, 2, 0, 0
194, 26, 0, 0, 0
194, 27, 1, 0, 0
194, 28, 4, 0, 0
194, 29, 2, 0, 0
194, 30, 1, 0, 0
194, 31, 3, 0, 0
194, 32, 2, 1, 1
194, 33, 1, 0, 0
194, 34, 8, 0, 0
194, 35, 4, 0, 0
194, 36, 5, 0, 0
194, 37, 7, 1, 1
194, 38, 7, 1, 1
194, 39, 14, 1, 1
194, 40, 12, 0, 0
194, 41, 23, 0, 0
194, 42, 17, 2, 2
194, 43, 27, 0, 0
194, 44, 30, 3, 3
194, 45, 43, 0, 0
194, 46, 50, 2, 2
194, 47, 53, 4, 5
194, 48, 70, 3, 3
194, 49, 78, 8, 9
194, 50, 82, 5, 5
194, 51, 111, 3, 5
194, 52, 114, 6, 7
194, 53, 170, 8, 10
194, 54, 176, 6, 10
194, 55, 222, 8, 12
