iter, day, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
9, 25, 5, 601017, 12, 0, 13, 0, 2, 1, 1, 2, 6, 3, 0, 2, 4, 12, 0
9, 25, 6, 632636, 9, 0, 3, 0, 2, 0, 0, 1, 1, 3, 0, 1, 1, 10, 0
9, 25, 7, 112168, 407, 0, 111, 0, 33, 14, 12, 4, 81, 47, 44, 14, 0, 39, 0
9, 26, 0, 1266685, 36, 0, 10, 0, 17, 11, 9, 3, 1, 3, 2, 0, 0, 8, 0
9, 26, 1, 638250, 10, 0, 8, 0, 2, 1, 4, 0, 3, 1, 3, 5, 1, 12, 0
9, 26, 2, 665385, 27, 0, 5, 0, 4, 1, 2, 1, 3, 9, 1, 3, 0, 24, 0
9, 26, 3, 810055, 31, 0, 9, 0, 4, 0, 1, 3, 5, 6, 8, 6, 0, 21, 0
9, 26, 4, 710615, 20, 0, 5, 0, 0, 1, 4, 4, 5, 4, 4, 11, 0, 12, 0
9, 26, 5, 601010, 16, 0, 8, 0, 1, 2, 2, 2, 9, 7, 0, 2, 4, 12, 0
9, 26, 6, 632634, 9, 0, 4, 0, 2, 0, 0, 1, 1, 2, 2, 0, 1, 11, 0
9, 26, 7, 111987, 487, 0, 135, 0, 40, 21, 7, 10, 95, 55, 63, 27, 0, 47, 0
9, 27, 0, 1266678, 36, 0, 13, 0, 16, 14, 9, 3, 1, 1, 3, 1, 0, 10, 0
9, 27, 1, 638245, 12, 0, 4, 0, 4, 1, 2, 2, 6, 3, 0, 4, 2, 15, 0
9, 27, 2, 665382, 23, 0, 7, 0, 3, 3, 3, 0, 4, 7, 5, 2, 0, 26, 0
9, 27, 3, 810052, 29, 0, 5, 0, 6, 0, 1, 2, 10, 4, 4, 9, 0, 27, 0
9, 27, 4, 710611, 15, 0, 14, 0, 0, 1, 3, 4, 1, 7, 3, 5, 0, 21, 0
9, 27, 5, 601004, 20, 0, 7, 0, 2, 2, 2, 1, 8, 8, 2, 0, 3, 15, 1
9, 27, 6, 632634, 7, 0, 6, 0, 0, 2, 0, 1, 1, 1, 3, 0, 1, 11, 0
9, 27, 7, 111849, 506, 0, 176, 0, 39, 27, 15, 9, 103, 79, 53, 50, 2, 66, 0
9, 28, 0, 1266667, 32, 0, 18, 0, 22, 7, 15, 6, 1, 1, 0, 4, 0, 12, 0
9, 28, 1, 638241, 11, 0, 5, 0, 3, 2, 1, 3, 4, 7, 2, 1, 2, 18, 0
9, 28, 2, 665375, 26, 0, 7, 0, 3, 2, 4, 1, 6, 5, 4, 4, 0, 28, 0
9, 28, 3, 810043, 31, 0, 7, 0, 7, 1, 0, 2, 6, 10, 4, 3, 1, 34, 0
9, 28, 4, 710606, 16, 0, 7, 0, 2, 1, 0, 6, 10, 3, 4, 4, 0, 26, 0
9, 28, 5, 601000, 18, 0, 10, 0, 1, 3, 1, 2, 9, 4, 7, 1, 0, 18, 1
9, 28, 6, 632631, 8, 0, 2, 0, 1, 1, 1, 1, 5, 2, 3, 0, 1, 11, 0
9, 28, 7, 111663, 572, 0, 176, 0, 42, 37, 23, 8, 167, 53, 71, 57, 6, 99, 0
9, 29, 0, 1266652, 41, 0, 14, 0, 26, 11, 15, 6, 0, 1, 1, 3, 0, 15, 0
9, 29, 1, 638232, 15, 0, 7, 0, 1, 2, 2, 4, 3, 9, 4, 0, 1, 20, 0
9, 29, 2, 665371, 28, 0, 2, 0, 2, 3, 4, 2, 8, 8, 4, 2, 1, 30, 0
9, 29, 3, 810036, 33, 0, 12, 0, 0, 7, 1, 1, 2, 13, 1, 4, 1, 38, 0
9, 29, 4, 710600, 18, 0, 7, 0, 0, 3, 0, 5, 7, 10, 0, 7, 1, 27, 0
9, 29, 5, 600995, 17, 0, 7, 0, 5, 4, 0, 1, 4, 10, 6, 5, 0, 20, 1
9, 29, 6, 632625, 11, 0, 5, 0, 1, 1, 1, 1, 5, 0, 3, 2, 1, 11, 0
9, 29, 7, 111443, 660, 0, 194, 0, 55, 43, 28, 19, 152, 116, 68, 57, 9, 130, 0
9, 30, 0, 1266638, 47, 0, 14, 0, 23, 19, 14, 7, 1, 0, 2, 0, 1, 19, 0
9, 30, 1, 638227, 17, 0, 8, 0, 1, 2, 2, 1, 2, 10, 5, 1, 0, 24, 0
9, 30, 2, 665365, 29, 0, 6, 0, 1, 4, 2, 3, 4, 6, 9, 3, 1, 32, 0
9, 30, 3, 810030, 35, 0, 6, 0, 1, 4, 4, 1, 11, 13, 0, 4, 0, 40, 0
9, 30, 4, 710598, 16, 0, 7, 0, 0, 3, 0, 4, 8, 7, 6, 2, 3, 30, 1
9, 30, 5, 600989, 14, 0, 10, 0, 5, 3, 2, 1, 8, 7, 4, 9, 0, 22, 1
9, 30, 6, 632621, 11, 0, 9, 0, 1, 0, 2, 0, 5, 0, 0, 3, 1, 14, 0
9, 30, 7, 111110, 810, 0, 240, 0, 49, 57, 36, 22, 171, 147, 90, 71, 11, 160, 0
9, 31, 0, 1266625, 48, 0, 17, 0, 18, 27, 17, 7, 3, 0, 2, 0, 0, 21, 0
9, 31, 1, 638220, 18, 0, 6, 0, 4, 0, 3, 2, 6, 9, 5, 2, 0, 25, 0
9, 31, 2, 665361, 27, 0, 6, 0, 0, 3, 4, 2, 6, 6, 10, 6, 1, 33, 0
9, 31, 3, 810024, 39, 0, 3, 0, 2, 5, 3, 1, 7, 15, 5, 2, 0, 43, 0
9, 31, 4, 710591, 20, 0, 4, 0, 1, 0, 3, 4, 9, 5, 11, 1, 3, 32, 1
9, 31, 5, 600988, 11, 0, 5, 0, 3, 6, 2, 2, 9, 8, 6, 8, 1, 25, 1
9, 31, 6, 632617, 13, 0, 5, 0, 1, 0, 0, 2, 7, 4, 0, 1, 2, 15, 0
9, 31, 7, 110711, 1011, 0, 291, 0, 61, 62, 39, 30, 188, 158, 106, 102, 13, 202, 0
9, 32, 0, 1266610, 55, 0, 11, 0, 22, 25, 18, 10, 6, 1, 2, 0, 0, 25, 0
9, 32, 1, 638212, 19, 0, 8, 0, 6, 0, 0, 3, 7, 5, 9, 2, 0, 29, 0
9, 32, 2, 665357, 22, 0, 9, 0, 2, 1, 4, 4, 6, 6, 9, 9, 1, 35, 0
9, 32, 3, 810016, 37, 0, 13, 0, 2, 5, 2, 2, 3, 13, 6, 5, 2, 43, 0
9, 32, 4, 710589, 17, 0, 6, 0, 1, 1, 1, 6, 4, 10, 7, 7, 3, 32, 1
9, 32, 5, 600984, 12, 0, 3, 0, 4, 0, 8, 2, 7, 11, 4, 5, 3, 31, 1
9, 32, 6, 632616, 8, 0, 8, 0, 1, 0, 0, 1, 3, 11, 0, 0, 2, 17, 0
9, 32, 7, 110273, 1224, 0, 303, 0, 85, 72, 38, 34, 255, 179, 127, 96, 15, 273, 0
9, 33, 0, 1266595, 53, 0, 18, 0, 24, 26, 16, 19, 3, 4, 2, 0, 0, 25, 0
9, 33, 1, 638203, 21, 0, 9, 0, 6, 1, 0, 2, 7, 6, 7, 8, 0, 30, 0
9, 33, 2, 665347, 30, 0, 2, 0, 3, 2, 3, 4, 7, 6, 11, 4, 1, 45, 0
9, 33, 3, 810004, 43, 0, 6, 0, 5, 5, 0, 4, 11, 10, 7, 5, 1, 48, 0
9, 33, 4, 710580, 20, 0, 9, 0, 1, 2, 0, 4, 3, 8, 8, 9, 2, 38, 1
9, 33, 5, 600982, 10, 0, 4, 0, 5, 0, 2, 8, 4, 12, 7, 4, 3, 33, 1
9, 33, 6, 632611, 10, 0, 6, 0, 0, 1, 0, 1, 5, 11, 3, 0, 2, 17, 0
9, 33, 7, 109696, 1487, 0, 418, 0, 97, 86, 55, 21, 270, 222, 142, 117, 21, 342, 0
9, 34, 0, 1266571, 65, 0, 20, 0, 22, 31, 19, 17, 3, 3, 2, 1, 0, 31, 0
9, 34, 1, 638197, 17, 0, 15, 0, 5, 5, 0, 2, 5, 9, 5, 3, 1, 36, 0
9, 34, 2, 665339, 28, 0, 10, 0, 1, 4, 3, 3, 9, 2, 6, 11, 1, 48, 0
9, 34, 3, 809993, 46, 0, 9, 0, 5, 4, 2, 2, 9, 12, 10, 1, 2, 54, 0
9, 34, 4, 710570, 27, 0, 3, 0, 4, 0, 2, 0, 6, 5, 8, 10, 2, 47, 1
9, 34, 5, 600979, 12, 0, 1, 0, 4, 1, 1, 7, 6, 6, 8, 9, 3, 37, 1
9, 34, 6, 632607, 13, 0, 4, 0, 1, 1, 0, 1, 3, 6, 10, 2, 2, 17, 0
9, 34, 7, 109021, 1798, 0, 513, 0, 127, 81, 69, 28, 342, 237, 194, 126, 24, 414, 0
9, 35, 0, 1266553, 62, 0, 26, 0, 28, 32, 20, 15, 2, 3, 2, 2, 0, 40, 0
9, 35, 1, 638188, 23, 0, 9, 0, 3, 6, 2, 2, 10, 4, 11, 2, 0, 40, 0
9, 35, 2, 665327, 33, 0, 7, 0, 1, 4, 4, 2, 14, 6, 2, 10, 3, 52, 0
9, 35, 3, 809984, 47, 0, 10, 0, 5, 7, 2, 1, 9, 10, 12, 5, 2, 55, 0
9, 35, 4, 710564, 26, 0, 10, 0, 2, 2, 2, 0, 5, 2, 9, 4, 3, 55, 1
9, 35, 5, 600974, 14, 0, 3, 0, 4, 2, 1, 5, 2, 9, 1, 16, 3, 40, 1
9, 35, 6, 632602, 14, 0, 5, 0, 2, 2, 0, 1, 1, 6, 6, 9, 2, 17, 0
9, 35, 7, 108200, 2144, 0, 663, 0, 144, 102, 65, 49, 419, 295, 209, 149, 24, 510, 1
9, 36, 0, 1266530, 67, 0, 25, 0, 31, 35, 21, 22, 1, 2, 4, 1, 0, 46, 0
9, 36, 1, 638176, 31, 0, 7, 0, 2, 7, 3, 2, 11, 6, 10, 3, 0, 42, 0
9, 36, 2, 665313, 35, 0, 16, 0, 2, 3, 4, 2, 8, 9, 6, 6, 4, 57, 0
9, 36, 3, 809968, 49, 0, 21, 0, 3, 8, 4, 0, 9, 2, 20, 3, 2, 60, 0
9, 36, 4, 710560, 22, 0, 13, 0, 2, 1, 3, 0, 6, 4, 7, 7, 2, 56, 2
9, 36, 5, 600969, 14, 0, 8, 0, 1, 4, 2, 5, 2, 3, 6, 10, 5, 45, 1
9, 36, 6, 632600, 14, 0, 2, 0, 2, 2, 0, 1, 6, 2, 5, 8, 3, 21, 1
9, 36, 7, 107434, 2388, 0, 763, 0, 181, 97, 104, 40, 539, 346, 253, 193, 32, 603, 1
9, 37, 0, 1266513, 71, 0, 26, 0, 35, 23, 30, 19, 4, 3, 2, 2, 0, 57, 0
9, 37, 1, 638164, 36, 0, 7, 0, 1, 3, 6, 3, 12, 6, 8, 8, 0, 46, 0
9, 37, 2, 665296, 43, 0, 10, 0, 5, 1, 5, 3, 16, 8, 7, 3, 5, 63, 0
9, 37, 3, 809956, 57, 0, 12, 0, 8, 2, 10, 1, 11, 6, 6, 18, 2, 60, 0
9, 37, 4, 710548, 26, 0, 10, 0, 4, 2, 2, 1, 13, 3, 8, 2, 3, 61, 2
9, 37, 5, 600962, 19, 0, 5, 0, 2, 3, 3, 5, 6, 1, 7, 8, 2, 49, 3
9, 37, 6, 632593, 15, 0, 6, 0, 1, 2, 1, 1, 5, 4, 2, 9, 4, 23, 1
9, 37, 7, 106391, 2782, 0, 910, 0, 214, 132, 95, 67, 604, 496, 289, 244, 34, 715, 1
9, 38, 0, 1266488, 73, 0, 33, 0, 29, 41, 11, 32, 4, 4, 2, 3, 0, 65, 0
9, 38, 1, 638156, 29, 0, 19, 0, 0, 2, 3, 7, 8, 7, 11, 7, 0, 51, 0
9, 38, 2, 665286, 37, 0, 17, 0, 7, 0, 3, 6, 16, 11, 4, 7, 6, 65, 0
9, 38, 3, 809949, 46, 0, 18, 0, 5, 8, 4, 7, 9, 16, 5, 9, 2, 71, 0
9, 38, 4, 710538, 30, 0, 10, 0, 2, 2, 4, 0, 13, 7, 4, 6, 1, 66, 2
9, 38, 5, 600960, 13, 0, 11, 0, 3, 2, 3, 3, 6, 1, 1, 11, 3, 55, 3
9, 38, 6, 632590, 11, 0, 9, 0, 1, 3, 1, 1, 4, 4, 4, 5, 3, 29, 2
9, 38, 7, 105303, 3197, 0, 977, 0, 262, 165, 111, 61, 761, 516, 423, 287, 36, 874, 1
9, 39, 0, 1266459, 87, 0, 33, 0, 35, 26, 31, 22, 2, 6, 2, 5, 0, 77, 0
9, 39, 1, 638143, 34, 0, 11, 0, 3, 1, 2, 6, 14, 8, 12, 9, 0, 57, 0
9, 39, 2, 665274, 38, 0, 19, 0, 5, 2, 0, 9, 16, 12, 12, 2, 5, 71, 0
9, 39, 3, 809930, 60, 0, 16, 0, 2, 8, 6, 5, 13, 10, 11, 6, 2, 80, 0
9, 39, 4, 710530, 31, 0, 14, 0, 1, 3, 1, 3, 7, 12, 6, 5, 1, 69, 2
9, 39, 5, 600957, 14, 0, 3, 0, 4, 2, 3, 1, 9, 7, 1, 0, 5, 66, 3
9, 39, 6, 632588, 10, 0, 6, 0, 1, 3, 2, 0, 7, 2, 4, 8, 2, 31, 3
9, 39, 7, 104228, 3462, 0, 1136, 0, 285, 225, 133, 72, 893, 615, 466, 342, 46, 1070, 1
9, 40, 0, 1266432, 99, 0, 29, 0, 40, 31, 24, 31, 3, 2, 6, 4, 0, 84, 0
9, 40, 1, 638131, 37, 0, 9, 0, 6, 2, 1, 5, 10, 15, 6, 16, 2, 60, 0
9, 40, 2, 665257, 49, 0, 14, 0, 2, 5, 1, 6, 20, 9, 15, 8, 4, 75, 0
9, 40, 3, 809919, 54, 0, 26, 0, 2, 7, 2, 9, 7, 15, 12, 7, 4, 85, 0
9, 40, 4, 710518, 35, 0, 12, 0, 4, 2, 1, 3, 11, 3, 13, 5, 2, 74, 2
9, 40, 5, 600951, 19, 0, 2, 0, 1, 4, 4, 1, 8, 5, 5, 1, 4, 67, 3
9, 40, 6, 632582, 15, 0, 2, 0, 1, 2, 1, 2, 8, 4, 4, 10, 1, 32, 3
9, 40, 7, 102953, 3933, 0, 1210, 0, 350, 260, 157, 93, 904, 834, 504, 439, 59, 1276, 2
9, 41, 0, 1266401, 108, 0, 38, 0, 41, 31, 28, 28, 2, 4, 2, 8, 0, 94, 0
9, 41, 1, 638122, 29, 0, 19, 0, 5, 5, 0, 4, 13, 11, 11, 5, 2, 74, 0
9, 41, 2, 665247, 50, 0, 15, 0, 4, 4, 2, 5, 14, 18, 3, 17, 3, 83, 0
9, 41, 3, 809899, 64, 0, 18, 0, 3, 2, 7, 7, 23, 5, 16, 9, 4, 92, 0
9, 41, 4, 710510, 35, 0, 9, 0, 5, 3, 1, 2, 19, 4, 4, 13, 3, 75, 2
9, 41, 5, 600940, 26, 0, 4, 0, 1, 0, 8, 1, 2, 13, 3, 3, 4, 67, 3
9, 41, 6, 632577, 16, 0, 5, 0, 1, 0, 3, 2, 4, 9, 1, 11, 2, 33, 3
9, 41, 7, 101346, 4565, 0, 1380, 0, 395, 272, 202, 112, 995, 877, 717, 476, 77, 1558, 2
9, 42, 0, 1266369, 111, 0, 44, 0, 53, 26, 29, 32, 1, 2, 5, 4, 0, 109, 0
9, 42, 1, 638109, 39, 0, 13, 0, 2, 8, 0, 3, 13, 14, 13, 9, 2, 75, 0
9, 42, 2, 665234, 51, 0, 16, 0, 5, 4, 2, 2, 10, 17, 17, 12, 3, 92, 0
9, 42, 3, 809883, 62, 0, 26, 0, 4, 1, 3, 11, 17, 19, 6, 17, 1, 99, 0
9, 42, 4, 710493, 41, 0, 13, 0, 5, 2, 2, 2, 12, 18, 1, 5, 3, 86, 2
9, 42, 5, 600934, 24, 0, 9, 0, 1, 1, 7, 2, 4, 5, 10, 3, 1, 71, 3
9, 42, 6, 632573, 16, 0, 6, 0, 2, 0, 3, 2, 5, 2, 9, 7, 5, 34, 3
9, 42, 7, 99352, 5412, 0, 1629, 0, 417, 324, 224, 139, 1129, 978, 803, 597, 100, 1866, 4
9, 43, 0, 1266339, 115, 0, 26, 0, 68, 41, 30, 26, 7, 1, 1, 8, 0, 123, 0
9, 43, 1, 638093, 43, 0, 16, 0, 4, 7, 1, 2, 13, 11, 16, 12, 2, 80, 0
9, 43, 2, 665216, 58, 0, 15, 0, 6, 3, 5, 3, 11, 13, 19, 9, 2, 105, 0
9, 43, 3, 809862, 76, 0, 7, 0, 9, 2, 1, 12, 31, 18, 10, 8, 2, 111, 0
9, 43, 4, 710478, 47, 0, 19, 0, 5, 3, 0, 3, 3, 17, 12, 5, 4, 87, 2
9, 43, 5, 600922, 30, 0, 8, 0, 1, 0, 7, 3, 10, 3, 9, 7, 1, 71, 3
9, 43, 6, 632571, 16, 0, 5, 0, 4, 0, 2, 1, 1, 7, 4, 8, 4, 40, 4
9, 43, 7, 96997, 6429, 0, 1834, 0, 510, 325, 296, 156, 1377, 1088, 906, 703, 118, 2231, 4
9, 44, 0, 1266297, 132, 0, 31, 0, 62, 45, 40, 26, 4, 6, 1, 3, 0, 138, 0
9, 44, 1, 638077, 42, 0, 26, 0, 3, 7, 2, 1, 9, 17, 15, 9, 3, 89, 0
9, 44, 2, 665203, 49, 0, 26, 0, 9, 3, 2, 3, 14, 10, 18, 11, 3, 114, 0
9, 44, 3, 809839, 87, 0, 16, 0, 6, 3, 3, 12, 21, 21, 13, 13, 1, 114, 0
9, 44, 4, 710469, 48, 0, 9, 0, 8, 3, 1, 2, 14, 16, 11, 5, 3, 94, 2
9, 44, 5, 600913, 33, 0, 6, 0, 1, 0, 6, 2, 13, 7, 6, 7, 1, 77, 3
9, 44, 6, 632558, 25, 0, 9, 0, 2, 2, 2, 1, 0, 5, 3, 10, 4, 42, 4
9, 44, 7, 94318, 7506, 0, 2243, 0, 602, 399, 302, 195, 1556, 1168, 1063, 822, 130, 2666, 4
9, 45, 0, 1266263, 131, 0, 44, 0, 64, 45, 45, 35, 3, 4, 7, 2, 0, 142, 0
9, 45, 1, 638061, 48, 0, 15, 0, 10, 5, 2, 3, 15, 18, 18, 4, 4, 97, 0
9, 45, 2, 665191, 51, 0, 20, 0, 13, 6, 2, 1, 14, 9, 16, 17, 3, 122, 0
9, 45, 3, 809819, 83, 0, 24, 0, 7, 3, 2, 12, 17, 22, 25, 15, 3, 117, 0
9, 45, 4, 710454, 50, 0, 16, 0, 3, 8, 2, 2, 7, 18, 10, 13, 3, 97, 2
9, 45, 5, 600910, 30, 0, 9, 0, 3, 0, 5, 2, 9, 6, 8, 4, 2, 84, 3
9, 45, 6, 632551, 27, 0, 10, 0, 2, 1, 3, 2, 3, 2, 5, 6, 5, 46, 4
9, 45, 7, 91594, 8308, 0, 2639, 0, 746, 453, 336, 233, 1845, 1372, 1154, 956, 154, 3178, 6
9, 46, 0, 1266224, 135, 0, 38, 0, 72, 55, 40, 44, 5, 5, 6, 5, 0, 156, 0
9, 46, 1, 638041, 62, 0, 12, 0, 6, 10, 4, 1, 16, 19, 13, 12, 4, 100, 0
9, 46, 2, 665171, 62, 0, 15, 0, 9, 10, 3, 0, 13, 21, 5, 21, 4, 131, 0
9, 46, 3, 809800, 80, 0, 30, 0, 9, 5, 3, 8, 18, 22, 20, 20, 3, 131, 0
9, 46, 4, 710447, 48, 0, 21, 0, 4, 6, 4, 3, 5, 9, 16, 8, 4, 107, 3
9, 46, 5, 600900, 35, 0, 7, 0, 3, 2, 4, 3, 10, 6, 9, 3, 3, 87, 3
9, 46, 6, 632540, 32, 0, 11, 0, 3, 1, 3, 2, 4, 5, 0, 8, 4, 49, 5
9, 46, 7, 88342, 9427, 0, 3012, 0, 816, 564, 387, 265, 2195, 1712, 1211, 1062, 187, 3786, 8
9, 47, 0, 1266181, 146, 0, 47, 0, 72, 61, 44, 43, 2, 6, 8, 6, 0, 169, 0
9, 47, 1, 638026, 60, 0, 22, 0, 3, 12, 6, 0, 12, 17, 20, 5, 6, 111, 0
9, 47, 2, 665150, 68, 0, 20, 0, 11, 9, 6, 0, 14, 11, 16, 16, 4, 140, 0
9, 47, 3, 809776, 89, 0, 28, 0, 5, 7, 5, 8, 22, 20, 26, 12, 4, 147, 0
9, 47, 4, 710426, 58, 0, 16, 0, 7, 4, 5, 4, 16, 3, 16, 13, 4, 110, 3
9, 47, 5, 600887, 40, 0, 10, 0, 3, 4, 1, 5, 10, 6, 5, 8, 3, 90, 3
9, 47, 6, 632532, 28, 0, 17, 0, 4, 1, 1, 4, 8, 3, 3, 4, 3, 53, 6
9, 47, 7, 84594, 10900, 0, 3313, 0, 945, 670, 446, 304, 2439, 2039, 1510, 1127, 194, 4484, 9
9, 48, 0, 1266135, 155, 0, 52, 0, 77, 63, 43, 53, 5, 6, 4, 5, 1, 186, 0
9, 48, 1, 638014, 64, 0, 19, 0, 8, 7, 9, 2, 9, 15, 22, 9, 6, 116, 0
9, 48, 2, 665131, 76, 0, 20, 0, 7, 10, 9, 1, 14, 16, 8, 15, 4, 154, 0
9, 48, 3, 809750, 93, 0, 36, 0, 8, 4, 7, 6, 18, 26, 22, 15, 2, 162, 0
9, 48, 4, 710405, 69, 0, 11, 0, 7, 3, 6, 4, 25, 7, 4, 20, 3, 118, 3
9, 48, 5, 600873, 49, 0, 7, 0, 4, 3, 1, 4, 10, 11, 2, 10, 3, 95, 3
9, 48, 6, 632517, 40, 0, 8, 0, 5, 1, 2, 2, 12, 7, 3, 6, 2, 56, 6
9, 48, 7, 80751, 11945, 0, 3818, 0, 1057, 805, 529, 353, 2807, 2338, 1820, 1262, 227, 5251, 11
9, 49, 0, 1266076, 172, 0, 67, 0, 68, 80, 44, 48, 9, 3, 4, 5, 1, 208, 0
9, 49, 1, 637986, 75, 0, 24, 0, 7, 7, 7, 4, 14, 13, 15, 23, 1, 124, 0
9, 49, 2, 665110, 64, 0, 40, 0, 11, 8, 9, 3, 10, 26, 4, 13, 6, 161, 0
9, 49, 3, 809725, 99, 0, 21, 0, 9, 7, 4, 6, 32, 32, 20, 18, 2, 174, 0
9, 49, 4, 710389, 72, 0, 19, 0, 7, 5, 5, 3, 17, 12, 7, 14, 2, 130, 3
9, 49, 5, 600867, 49, 0, 9, 0, 4, 4, 2, 4, 5, 11, 7, 8, 3, 99, 3
9, 49, 6, 632498, 48, 0, 13, 0, 8, 2, 2, 0, 9, 12, 2, 5, 2, 60, 6
9, 49, 7, 76631, 13060, 0, 4376, 0, 1180, 889, 675, 389, 3203, 2545, 2098, 1589, 254, 6074, 11
9, 50, 0, 1266013, 188, 0, 67, 0, 87, 73, 54, 52, 10, 5, 7, 5, 1, 223, 0
9, 50, 1, 637960, 77, 0, 32, 0, 10, 5, 7, 6, 13, 19, 13, 20, 3, 135, 0
9, 50, 2, 665090, 72, 0, 20, 0, 16, 9, 8, 4, 27, 21, 12, 10, 3, 173, 0
9, 50, 3, 809696, 97, 0, 43, 0, 8, 8, 5, 5, 19, 40, 23, 17, 2, 186, 0
9, 50, 4, 710375, 53, 0, 38, 0, 5, 9, 1, 5, 19, 16, 7, 14, 3, 137, 3
9, 50, 5, 600854, 52, 0, 10, 0, 2, 6, 2, 2, 9, 11, 6, 11, 3, 104, 3
9, 50, 6, 632487, 50, 0, 17, 0, 9, 3, 3, 0, 4, 15, 5, 3, 3, 62, 6
9, 50, 7, 72412, 13992, 0, 4777, 0, 1344, 1005, 726, 512, 3722, 2824, 2410, 1852, 293, 7093, 12
9, 51, 0, 1265958, 195, 0, 75, 0, 97, 71, 61, 59, 5, 12, 3, 7, 1, 241, 0
9, 51, 1, 637929, 92, 0, 35, 0, 8, 8, 7, 5, 14, 16, 16, 19, 4, 147, 0
9, 51, 2, 665063, 84, 0, 22, 0, 12, 5, 16, 4, 20, 27, 20, 15, 2, 175, 0
9, 51, 3, 809666, 110, 0, 28, 0, 13, 6, 8, 5, 34, 36, 26, 16, 3, 198, 0
9, 51, 4, 710348, 68, 0, 24, 0, 12, 7, 4, 4, 26, 16, 15, 13, 4, 141, 3
9, 51, 5, 600839, 59, 0, 12, 0, 1, 5, 3, 2, 6, 11, 11, 8, 6, 109, 3
9, 51, 6, 632472, 55, 0, 19, 0, 8, 4, 4, 0, 11, 9, 6, 6, 4, 63, 6
9, 51, 7, 67844, 15137, 0, 5022, 0, 1535, 1109, 832, 579, 4106, 3398, 2475, 2203, 357, 8363, 14
9, 52, 0, 1265910, 191, 0, 82, 0, 106, 75, 64, 67, 7, 3, 11, 8, 1, 260, 0
9, 52, 1, 637900, 83, 0, 47, 0, 17, 7, 8, 5, 22, 18, 11, 12, 4, 166, 0
9, 52, 2, 665033, 94, 0, 32, 0, 12, 6, 9, 12, 15, 24, 31, 12, 2, 183, 0
9, 52, 3, 809623, 123, 0, 32, 0, 13, 9, 3, 7, 36, 40, 29, 22, 4, 208, 0
9, 52, 4, 710323, 77, 0, 26, 0, 12, 7, 5, 4, 18, 27, 19, 14, 5, 145, 3
9, 52, 5, 600829, 53, 0, 20, 0, 5, 3, 5, 1, 4, 11, 15, 8, 2, 116, 3
9, 52, 6, 632459, 50, 0, 20, 0, 7, 9, 4, 1, 15, 15, 6, 7, 4, 64, 6
9, 52, 7, 62470, 16733, 0, 5447, 0, 1720, 1248, 951, 662, 4306, 3890, 2982, 2336, 399, 9812, 18
9, 53, 0, 1265839, 223, 0, 74, 0, 116, 79, 75, 61, 7, 8, 8, 9, 0, 286, 0
9, 53, 1, 637862, 96, 0, 37, 0, 12, 15, 11, 2, 38, 16, 20, 12, 5, 174, 0
9, 53, 2, 665001, 94, 0, 39, 0, 16, 5, 10, 12, 28, 22, 19, 24, 2, 193, 0
9, 53, 3, 809590, 126, 0, 42, 0, 15, 10, 7, 4, 32, 41, 31, 28, 4, 219, 0
9, 53, 4, 710288, 99, 0, 21, 0, 15, 9, 3, 4, 19, 23, 25, 15, 5, 156, 3
9, 53, 5, 600813, 56, 0, 19, 0, 8, 3, 6, 1, 12, 8, 8, 15, 2, 121, 3
9, 53, 6, 632442, 56, 0, 22, 0, 5, 10, 6, 1, 16, 13, 12, 7, 0, 71, 6
9, 53, 7, 57118, 17927, 0, 5890, 0, 1839, 1384, 1117, 750, 4810, 4124, 3456, 2756, 456, 11323, 24
9, 54, 0, 1265770, 224, 0, 85, 0, 135, 85, 70, 69, 9, 6, 11, 4, 0, 317, 0
9, 54, 1, 637830, 99, 0, 42, 0, 9, 19, 7, 7, 35, 31, 17, 16, 5, 183, 0
9, 54, 2, 664971, 102, 0, 39, 0, 17, 13, 8, 11, 22, 30, 19, 24, 2, 207, 0
9, 54, 3, 809553, 124, 0, 50, 0, 10, 16, 7, 4, 46, 33, 36, 26, 6, 238, 0
9, 54, 4, 710254, 104, 0, 34, 0, 9, 13, 4, 3, 26, 19, 20, 27, 7, 162, 3
9, 54, 5, 600803, 48, 0, 20, 0, 6, 5, 7, 2, 22, 6, 10, 11, 2, 130, 3
9, 54, 6, 632432, 59, 0, 14, 0, 4, 8, 8, 4, 24, 8, 13, 9, 3, 75, 6
9, 54, 7, 51580, 19043, 0, 6499, 0, 2004, 1559, 1206, 913, 5053, 4559, 3792, 3169, 481, 13086, 30
9, 55, 0, 1265690, 255, 0, 85, 0, 141, 102, 68, 70, 10, 7, 1, 12, 0, 344, 0
9, 55, 1, 637788, 122, 0, 37, 0, 8, 17, 12, 8, 31, 34, 23, 21, 5, 194, 0
9, 55, 2, 664948, 94, 0, 39, 0, 19, 12, 14, 11, 32, 30, 22, 24, 3, 217, 0
9, 55, 3, 809504, 138, 0, 52, 0, 12, 13, 11, 3, 50, 40, 35, 37, 6, 248, 0
9, 55, 4, 710218, 115, 0, 42, 0, 6, 16, 9, 2, 27, 25, 16, 21, 9, 176, 3
9, 55, 5, 600788, 50, 0, 16, 0, 4, 7, 5, 6, 21, 19, 5, 13, 3, 135, 3
