iter, day, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
9, 19, 3, 810071, 34, 0, 10, 0, 4, 0, 1, 0, 6, 5, 5, 4, 0, 9, 0
9, 19, 4, 710631, 18, 0, 11, 0, 2, 2, 1, 0, 6, 3, 5, 2, 0, 4, 0
9, 19, 5, 601040, 11, 0, 3, 0, 0, 2, 0, 0, 9, 3, 3, 1, 0, 3, 0
9, 19, 6, 632633, 10, 0, 4, 0, 1, 1, 0, 0, 1, 6, 4, 5, 1, 1, 0
9, 19, 7, 112853, 21, 0, 16, 0, 6, 5, 4, 2, 15, 19, 17, 14, 0, 2, 0
9, 20, 0, 1266685, 48, 0, 14, 0, 19, 5, 6, 3, 0, 1, 0, 2, 0, 2, 0
9, 20, 1, 638223, 25, 0, 13, 0, 4, 1, 2, 0, 18, 4, 1, 4, 1, 4, 0
9, 20, 2, 665399, 17, 0, 4, 0, 5, 2, 1, 0, 9, 7, 2, 6, 0, 13, 0
9, 20, 3, 810062, 32, 0, 14, 0, 5, 0, 1, 0, 9, 3, 9, 3, 1, 10, 0
9, 20, 4, 710623, 20, 0, 6, 0, 5, 0, 3, 0, 12, 4, 4, 2, 2, 4, 0
9, 20, 5, 601034, 15, 0, 4, 0, 0, 2, 0, 0, 8, 2, 4, 2, 1, 3, 0
9, 20, 6, 632631, 10, 0, 2, 0, 1, 1, 0, 0, 5, 3, 6, 4, 1, 3, 0
9, 20, 7, 112807, 61, 0, 11, 0, 9, 5, 4, 2, 13, 12, 21, 20, 0, 9, 0
9, 21, 0, 1266677, 48, 0, 13, 0, 20, 7, 10, 0, 2, 1, 0, 2, 0, 5, 0
9, 21, 1, 638219, 19, 0, 14, 0, 7, 0, 3, 0, 14, 13, 1, 3, 2, 5, 0
9, 21, 2, 665396, 15, 0, 5, 0, 3, 4, 1, 0, 6, 11, 5, 4, 0, 15, 0
9, 21, 3, 810056, 27, 0, 13, 0, 10, 0, 1, 0, 12, 4, 7, 7, 1, 11, 0
9, 21, 4, 710617, 21, 0, 5, 0, 6, 0, 1, 2, 7, 14, 1, 4, 2, 5, 0
9, 21, 5, 601031, 14, 0, 5, 0, 1, 1, 1, 0, 6, 5, 2, 4, 1, 4, 0
9, 21, 6, 632627, 8, 0, 6, 0, 1, 1, 0, 0, 5, 2, 5, 4, 2, 6, 0
9, 21, 7, 112688, 163, 0, 20, 0, 6, 6, 7, 1, 13, 13, 18, 18, 0, 21, 0
9, 22, 0, 1266658, 59, 0, 12, 0, 13, 22, 5, 6, 2, 1, 0, 0, 0, 7, 0
9, 22, 1, 638212, 23, 0, 12, 0, 7, 2, 2, 1, 13, 10, 8, 3, 1, 6, 0
9, 22, 2, 665390, 19, 0, 4, 0, 3, 3, 2, 0, 7, 8, 7, 6, 0, 16, 0
9, 22, 3, 810053, 26, 0, 9, 0, 7, 6, 1, 0, 11, 8, 5, 8, 1, 14, 0
9, 22, 4, 710609, 23, 0, 7, 0, 6, 0, 1, 1, 8, 9, 9, 0, 2, 10, 0
9, 22, 5, 601025, 16, 0, 6, 0, 0, 1, 2, 0, 6, 7, 2, 3, 1, 6, 0
9, 22, 6, 632622, 13, 0, 2, 0, 3, 2, 0, 0, 4, 3, 2, 6, 3, 7, 0
9, 22, 7, 112519, 308, 0, 28, 0, 6, 3, 7, 4, 21, 11, 12, 17, 0, 38, 0
9, 23, 0, 1266648, 48, 0, 21, 0, 18, 15, 15, 5, 4, 0, 1, 0, 0, 10, 0
9, 23, 1, 638204, 29, 0, 8, 0, 3, 6, 2, 2, 13, 6, 11, 6, 0, 10, 0
9, 23, 2, 665384, 20, 0, 7, 0, 3, 2, 2, 1, 4, 9, 5, 9, 0, 19, 0
9, 23, 3, 810038, 32, 0, 11, 0, 6, 7, 3, 0, 9, 9, 11, 6, 1, 16, 0
9, 23, 4, 710603, 20, 0, 12, 0, 4, 2, 1, 1, 5, 8, 9, 8, 1, 11, 0
9, 23, 5, 601022, 15, 0, 7, 0, 0, 1, 2, 0, 5, 7, 6, 0, 2, 8, 0
9, 23, 6, 632617, 14, 0, 4, 0, 3, 0, 2, 0, 6, 1, 4, 0, 5, 10, 1
9, 23, 7, 112334, 427, 0, 80, 0, 7, 4, 4, 6, 17, 22, 13, 13, 2, 45, 0
9, 24, 0, 1266633, 43, 0, 25, 0, 22, 19, 19, 6, 2, 4, 1, 0, 0, 11, 0
9, 24, 1, 638194, 30, 0, 11, 0, 5, 5, 3, 2, 9, 10, 9, 11, 1, 10, 0
9, 24, 2, 665375, 22, 0, 10, 0, 4, 2, 2, 1, 6, 1, 9, 11, 0, 22, 0
9, 24, 3, 810029, 32, 0, 18, 0, 4, 5, 4, 3, 6, 5, 14, 11, 1, 17, 0
9, 24, 4, 710599, 20, 0, 5, 0, 6, 3, 0, 2, 11, 7, 6, 6, 0, 20, 0
9, 24, 5, 601020, 13, 0, 6, 0, 3, 1, 2, 0, 4, 7, 3, 6, 2, 8, 0
9, 24, 6, 632611, 14, 0, 8, 0, 3, 1, 2, 0, 1, 7, 0, 4, 3, 11, 2
9, 24, 7, 112071, 578, 0, 142, 0, 20, 2, 5, 6, 49, 5, 26, 11, 4, 55, 0
9, 25, 0, 1266613, 55, 0, 16, 0, 26, 23, 21, 7, 4, 3, 3, 0, 0, 14, 0
9, 25, 1, 638188, 33, 0, 7, 0, 6, 6, 4, 1, 4, 9, 16, 11, 1, 14, 0
9, 25, 2, 665367, 24, 0, 10, 0, 3, 2, 3, 1, 8, 5, 1, 14, 1, 26, 0
9, 25, 3, 810017, 38, 0, 13, 0, 5, 2, 6, 5, 12, 7, 5, 9, 2, 28, 0
9, 25, 4, 710589, 27, 0, 6, 0, 6, 4, 0, 1, 4, 15, 3, 7, 0, 23, 0
9, 25, 5, 601014, 14, 0, 5, 0, 4, 2, 2, 0, 8, 2, 8, 3, 1, 12, 0
9, 25, 6, 632606, 18, 0, 1, 0, 3, 4, 1, 1, 6, 4, 3, 4, 2, 12, 2
9, 25, 7, 111796, 718, 0, 195, 0, 31, 6, 4, 4, 82, 39, 8, 25, 2, 64, 0
9, 26, 0, 1266592, 57, 0, 24, 0, 23, 24, 25, 9, 4, 5, 1, 3, 0, 18, 0
9, 26, 1, 638178, 34, 0, 10, 0, 7, 4, 7, 1, 5, 6, 15, 13, 2, 18, 0
9, 26, 2, 665362, 21, 0, 8, 0, 4, 2, 3, 2, 14, 4, 4, 8, 2, 31, 0
9, 26, 3, 810004, 46, 0, 10, 0, 7, 3, 5, 6, 11, 8, 7, 8, 3, 31, 0
9, 26, 4, 710581, 25, 0, 15, 0, 4, 4, 2, 1, 3, 11, 8, 6, 0, 25, 0
9, 26, 5, 601009, 16, 0, 8, 0, 3, 3, 0, 2, 6, 2, 5, 5, 1, 15, 0
9, 26, 6, 632604, 14, 0, 6, 0, 2, 4, 2, 1, 3, 5, 3, 4, 2, 15, 2
9, 26, 7, 111605, 722, 0, 229, 0, 59, 13, 5, 3, 149, 74, 15, 19, 1, 80, 0
9, 27, 0, 1266571, 64, 0, 27, 0, 27, 16, 30, 14, 3, 3, 5, 2, 1, 22, 0
9, 27, 1, 638170, 35, 0, 7, 0, 4, 5, 9, 1, 14, 1, 13, 13, 4, 24, 0
9, 27, 2, 665347, 31, 0, 12, 0, 3, 3, 3, 1, 10, 5, 7, 1, 3, 39, 0
9, 27, 3, 809986, 58, 0, 13, 0, 6, 3, 6, 7, 5, 13, 5, 9, 2, 36, 0
9, 27, 4, 710572, 25, 0, 15, 0, 5, 3, 3, 0, 8, 6, 13, 4, 0, 31, 0
9, 27, 5, 601004, 18, 0, 7, 0, 3, 3, 0, 2, 8, 4, 4, 3, 1, 18, 0
9, 27, 6, 632597, 18, 0, 3, 0, 2, 4, 2, 1, 5, 7, 3, 4, 1, 18, 2
9, 27, 7, 111342, 807, 0, 232, 0, 73, 23, 11, 3, 213, 121, 35, 16, 2, 96, 0
9, 28, 0, 1266548, 72, 0, 26, 0, 38, 20, 17, 23, 3, 2, 5, 2, 0, 29, 0
9, 28, 1, 638156, 39, 0, 13, 0, 5, 3, 9, 3, 8, 9, 7, 16, 2, 30, 0
9, 28, 2, 665337, 29, 0, 16, 0, 4, 1, 3, 3, 12, 7, 6, 5, 2, 40, 0
9, 28, 3, 809973, 53, 0, 25, 0, 5, 5, 5, 7, 6, 6, 10, 9, 2, 43, 0
9, 28, 4, 710566, 22, 0, 12, 0, 8, 2, 5, 0, 9, 12, 7, 7, 1, 34, 0
9, 28, 5, 600996, 23, 0, 4, 0, 1, 5, 1, 1, 9, 6, 6, 2, 1, 20, 0
9, 28, 6, 632591, 16, 0, 8, 0, 3, 3, 2, 2, 3, 8, 5, 3, 1, 20, 2
9, 28, 7, 110993, 967, 0, 266, 0, 90, 38, 20, 4, 207, 149, 100, 30, 2, 108, 0
9, 29, 0, 1266527, 78, 0, 23, 0, 38, 28, 18, 23, 3, 3, 1, 7, 0, 36, 0
9, 29, 1, 638139, 46, 0, 14, 0, 6, 5, 6, 6, 12, 2, 13, 11, 4, 36, 0
9, 29, 2, 665324, 36, 0, 8, 0, 7, 1, 1, 5, 11, 16, 6, 6, 1, 43, 0
9, 29, 3, 809959, 56, 0, 20, 0, 7, 6, 3, 9, 14, 5, 13, 7, 2, 48, 0
9, 29, 4, 710551, 30, 0, 9, 0, 10, 3, 5, 1, 8, 12, 14, 5, 1, 36, 0
9, 29, 5, 600989, 22, 0, 9, 0, 1, 1, 5, 1, 8, 8, 2, 6, 3, 20, 0
9, 29, 6, 632582, 22, 0, 6, 0, 4, 3, 2, 3, 3, 3, 8, 5, 2, 22, 2
9, 29, 7, 110753, 953, 0, 354, 0, 103, 48, 20, 12, 209, 195, 135, 66, 1, 125, 0
9, 30, 0, 1266499, 88, 0, 24, 0, 37, 40, 15, 24, 4, 3, 1, 6, 0, 44, 0
9, 30, 1, 638129, 44, 0, 19, 0, 4, 5, 4, 8, 10, 10, 7, 11, 5, 44, 0
9, 30, 2, 665312, 32, 0, 20, 0, 4, 6, 1, 5, 3, 18, 13, 1, 2, 48, 0
9, 30, 3, 809948, 52, 0, 21, 0, 11, 6, 4, 4, 13, 10, 9, 13, 2, 56, 0
9, 30, 4, 710534, 35, 0, 16, 0, 10, 3, 4, 2, 4, 15, 11, 8, 2, 41, 0
9, 30, 5, 600981, 22, 0, 11, 0, 3, 1, 3, 3, 7, 9, 5, 3, 4, 23, 0
9, 30, 6, 632579, 21, 0, 7, 0, 2, 5, 1, 3, 5, 3, 7, 2, 1, 28, 3
9, 30, 7, 110426, 1045, 0, 341, 0, 111, 61, 41, 13, 290, 200, 179, 102, 8, 157, 0
9, 31, 0, 1266467, 93, 0, 36, 0, 40, 36, 23, 21, 3, 3, 4, 2, 0, 57, 0
9, 31, 1, 638107, 57, 0, 13, 0, 4, 3, 3, 11, 14, 14, 10, 9, 7, 48, 0
9, 31, 2, 665300, 34, 0, 18, 0, 3, 5, 3, 2, 12, 14, 15, 5, 2, 52, 0
9, 31, 3, 809932, 49, 0, 29, 0, 11, 2, 7, 6, 12, 16, 9, 5, 4, 67, 0
9, 31, 4, 710522, 37, 0, 19, 0, 9, 4, 2, 3, 10, 6, 14, 7, 2, 50, 0
9, 31, 5, 600976, 20, 0, 8, 0, 3, 3, 3, 0, 15, 2, 8, 4, 4, 28, 1
9, 31, 6, 632574, 20, 0, 6, 0, 5, 5, 1, 2, 8, 3, 4, 5, 1, 30, 3
9, 31, 7, 109928, 1286, 0, 386, 0, 102, 85, 49, 26, 326, 212, 224, 130, 11, 209, 0
9, 32, 0, 1266440, 94, 0, 42, 0, 45, 39, 21, 28, 3, 4, 4, 1, 0, 64, 0
9, 32, 1, 638089, 61, 0, 20, 0, 2, 5, 2, 12, 10, 17, 11, 13, 6, 52, 0
9, 32, 2, 665287, 36, 0, 14, 0, 4, 5, 5, 2, 19, 12, 14, 9, 1, 57, 0
9, 32, 3, 809913, 50, 0, 30, 0, 10, 4, 3, 7, 21, 8, 16, 7, 4, 76, 0
9, 32, 4, 710513, 38, 0, 16, 0, 7, 6, 4, 3, 12, 10, 9, 8, 3, 56, 0
9, 32, 5, 600963, 28, 0, 9, 0, 4, 3, 2, 1, 13, 6, 6, 6, 3, 30, 1
9, 32, 6, 632569, 19, 0, 8, 0, 2, 6, 3, 2, 10, 3, 6, 4, 2, 30, 3
9, 32, 7, 109237, 1624, 0, 495, 0, 109, 101, 57, 43, 340, 264, 229, 173, 14, 288, 0
9, 33, 0, 1266409, 100, 0, 50, 0, 45, 43, 31, 15, 1, 3, 3, 5, 0, 80, 0
9, 33, 1, 638072, 60, 0, 25, 0, 4, 4, 3, 8, 11, 19, 13, 16, 4, 61, 0
9, 33, 2, 665277, 42, 0, 6, 0, 6, 3, 3, 5, 12, 18, 20, 10, 3, 60, 0
9, 33, 3, 809894, 63, 0, 20, 0, 12, 4, 3, 7, 22, 12, 10, 15, 3, 84, 0
9, 33, 4, 710490, 55, 0, 7, 0, 10, 6, 2, 3, 19, 8, 13, 4, 3, 65, 0
9, 33, 5, 600957, 25, 0, 16, 0, 1, 6, 3, 0, 11, 5, 8, 3, 3, 36, 1
9, 33, 6, 632558, 24, 0, 10, 0, 0, 7, 1, 3, 6, 9, 4, 4, 1, 35, 5
9, 33, 7, 108471, 1973, 0, 623, 0, 141, 107, 59, 54, 380, 286, 267, 204, 27, 382, 0
9, 34, 0, 1266377, 105, 0, 35, 0, 69, 50, 29, 20, 3, 2, 5, 3, 1, 86, 0
9, 34, 1, 638052, 65, 0, 30, 0, 5, 4, 4, 6, 8, 19, 15, 19, 5, 68, 0
9, 34, 2, 665261, 47, 0, 15, 0, 3, 6, 2, 4, 8, 15, 17, 15, 3, 69, 0
9, 34, 3, 809881, 58, 0, 27, 0, 10, 9, 0, 6, 15, 21, 14, 7, 5, 96, 0
9, 34, 4, 710476, 56, 0, 18, 0, 4, 10, 4, 3, 9, 16, 10, 10, 2, 67, 0
9, 34, 5, 600946, 33, 0, 10, 0, 4, 4, 5, 0, 8, 10, 6, 8, 3, 37, 1
9, 34, 6, 632547, 27, 0, 11, 0, 1, 5, 2, 2, 7, 10, 6, 3, 2, 39, 5
9, 34, 7, 107457, 2504, 0, 693, 0, 191, 108, 82, 53, 483, 340, 273, 230, 39, 521, 0
9, 35, 0, 1266331, 128, 0, 35, 0, 60, 57, 38, 27, 6, 3, 2, 5, 1, 92, 0
9, 35, 1, 638035, 64, 0, 33, 0, 5, 6, 5, 4, 18, 13, 12, 24, 3, 78, 0
9, 35, 2, 665251, 46, 0, 14, 0, 4, 8, 3, 4, 8, 13, 15, 18, 4, 77, 0
9, 35, 3, 809869, 51, 0, 28, 0, 10, 7, 4, 4, 20, 21, 21, 5, 5, 103, 1
9, 35, 4, 710458, 49, 0, 31, 0, 6, 1, 13, 3, 14, 16, 9, 10, 2, 73, 0
9, 35, 5, 600940, 34, 0, 7, 0, 4, 3, 5, 2, 9, 10, 9, 6, 4, 41, 1
9, 35, 6, 632535, 27, 0, 16, 0, 2, 4, 3, 1, 9, 7, 9, 7, 2, 40, 5
9, 35, 7, 106172, 3159, 0, 866, 0, 231, 125, 92, 59, 569, 394, 338, 259, 60, 650, 0
9, 36, 0, 1266304, 128, 0, 35, 0, 52, 74, 45, 27, 8, 2, 2, 1, 2, 105, 0
9, 36, 1, 638019, 64, 0, 34, 0, 5, 8, 4, 5, 19, 18, 12, 21, 2, 89, 0
9, 36, 2, 665233, 48, 0, 23, 0, 5, 6, 4, 3, 11, 11, 6, 19, 4, 92, 0
9, 36, 3, 809840, 67, 0, 21, 0, 14, 3, 8, 4, 29, 9, 30, 9, 5, 109, 1
9, 36, 4, 710434, 60, 0, 20, 0, 11, 3, 9, 7, 23, 7, 19, 8, 2, 82, 0
9, 36, 5, 600929, 33, 0, 14, 0, 3, 5, 3, 5, 4, 12, 12, 5, 2, 47, 1
9, 36, 6, 632526, 26, 0, 19, 0, 2, 4, 4, 1, 11, 8, 10, 6, 4, 41, 5
9, 36, 7, 104353, 4198, 0, 1048, 0, 275, 159, 120, 61, 715, 498, 362, 286, 67, 831, 1
9, 37, 0, 1266263, 139, 0, 40, 0, 61, 69, 51, 33, 3, 6, 2, 2, 1, 115, 0
9, 37, 1, 638001, 66, 0, 25, 0, 10, 8, 4, 5, 34, 9, 14, 24, 4, 96, 0
9, 37, 2, 665213, 58, 0, 19, 0, 10, 5, 4, 4, 17, 8, 8, 11, 5, 103, 0
9, 37, 3, 809813, 78, 0, 24, 0, 7, 11, 4, 8, 25, 19, 17, 21, 5, 116, 1
9, 37, 4, 710411, 65, 0, 23, 0, 7, 7, 3, 12, 29, 14, 5, 17, 3, 89, 0
9, 37, 5, 600914, 41, 0, 12, 0, 2, 5, 1, 8, 9, 10, 10, 11, 3, 48, 1
9, 37, 6, 632515, 30, 0, 23, 0, 2, 2, 6, 1, 9, 5, 10, 9, 5, 45, 5
9, 37, 7, 102503, 4977, 0, 1419, 0, 323, 206, 154, 72, 836, 596, 465, 343, 70, 1008, 2
9, 38, 0, 1266205, 163, 0, 53, 0, 57, 77, 47, 45, 5, 4, 4, 1, 2, 122, 0
9, 38, 1, 637977, 75, 0, 25, 0, 9, 7, 7, 2, 28, 21, 10, 25, 6, 108, 0
9, 38, 2, 665194, 65, 0, 12, 0, 6, 12, 3, 3, 25, 13, 7, 9, 5, 111, 0
9, 38, 3, 809785, 86, 0, 26, 0, 9, 10, 6, 8, 22, 17, 30, 12, 4, 133, 1
9, 38, 4, 710382, 83, 0, 18, 0, 10, 6, 3, 9, 20, 28, 12, 5, 4, 105, 0
9, 38, 5, 600901, 46, 0, 8, 0, 1, 4, 2, 7, 18, 9, 11, 9, 3, 55, 1
9, 38, 6, 632497, 44, 0, 19, 0, 4, 1, 6, 2, 6, 11, 5, 16, 4, 45, 7
9, 38, 7, 100461, 5711, 0, 1737, 0, 417, 275, 138, 113, 1127, 732, 542, 432, 80, 1207, 2
9, 39, 0, 1266161, 167, 0, 61, 0, 60, 78, 59, 42, 6, 1, 4, 5, 1, 140, 0
9, 39, 1, 637954, 77, 0, 32, 0, 10, 10, 5, 4, 20, 27, 16, 18, 5, 122, 0
9, 39, 2, 665170, 74, 0, 15, 0, 3, 13, 4, 4, 25, 19, 8, 12, 4, 114, 0
9, 39, 3, 809758, 97, 0, 23, 0, 10, 8, 8, 7, 25, 28, 17, 21, 4, 142, 1
9, 39, 4, 710366, 80, 0, 27, 0, 9, 6, 3, 8, 15, 19, 27, 9, 4, 112, 0
9, 39, 5, 600886, 51, 0, 14, 0, 2, 4, 2, 8, 11, 15, 11, 8, 1, 61, 1
9, 39, 6, 632480, 54, 0, 17, 0, 4, 1, 3, 6, 11, 7, 7, 12, 7, 51, 7
9, 39, 7, 98313, 6479, 0, 1982, 0, 507, 317, 190, 137, 1387, 944, 680, 494, 91, 1451, 2
9, 40, 0, 1266109, 172, 0, 66, 0, 74, 78, 62, 38, 6, 5, 2, 4, 2, 167, 0
9, 40, 1, 637929, 88, 0, 21, 0, 9, 14, 6, 5, 29, 23, 20, 19, 5, 132, 0
9, 40, 2, 665153, 76, 0, 20, 0, 3, 8, 7, 6, 18, 17, 21, 9, 2, 125, 0
9, 40, 3, 809734, 103, 0, 29, 0, 6, 9, 10, 4, 30, 24, 21, 17, 4, 157, 1
9, 40, 4, 710348, 80, 0, 32, 0, 11, 4, 5, 6, 17, 16, 26, 18, 3, 119, 0
9, 40, 5, 600871, 57, 0, 12, 0, 3, 2, 4, 8, 10, 18, 11, 14, 1, 63, 1
9, 40, 6, 632461, 57, 0, 18, 0, 3, 5, 3, 5, 13, 14, 8, 9, 7, 57, 7
9, 40, 7, 95914, 7212, 0, 2285, 0, 582, 398, 237, 145, 1709, 1163, 860, 560, 105, 1802, 2
9, 41, 0, 1266038, 206, 0, 58, 0, 88, 66, 75, 45, 12, 2, 5, 5, 2, 183, 0
9, 41, 1, 637905, 85, 0, 39, 0, 7, 16, 6, 6, 27, 13, 28, 14, 3, 151, 0
9, 41, 2, 665139, 70, 0, 30, 0, 5, 6, 7, 8, 15, 21, 15, 15, 2, 132, 0
9, 41, 3, 809703, 111, 0, 37, 0, 5, 10, 6, 10, 26, 24, 29, 16, 3, 168, 1
9, 41, 4, 710327, 77, 0, 37, 0, 13, 5, 5, 5, 19, 20, 22, 19, 3, 133, 0
9, 41, 5, 600854, 59, 0, 20, 0, 4, 3, 5, 7, 9, 14, 15, 12, 2, 70, 1
9, 41, 6, 632454, 49, 0, 15, 0, 4, 6, 4, 3, 21, 7, 20, 2, 5, 69, 8
9, 41, 7, 93370, 7974, 0, 2590, 0, 683, 437, 306, 177, 1903, 1506, 1014, 741, 119, 2151, 3
9, 42, 0, 1265978, 220, 0, 72, 0, 89, 66, 60, 71, 7, 13, 4, 5, 2, 198, 0
9, 42, 1, 637877, 93, 0, 26, 0, 12, 6, 15, 5, 43, 19, 13, 25, 3, 163, 0
9, 42, 2, 665100, 96, 0, 19, 0, 6, 4, 7, 8, 28, 16, 19, 16, 2, 144, 0
9, 42, 3, 809676, 107, 0, 33, 0, 13, 8, 8, 9, 36, 19, 39, 20, 4, 176, 1
9, 42, 4, 710303, 85, 0, 30, 0, 12, 9, 5, 5, 26, 21, 21, 11, 4, 153, 0
9, 42, 5, 600835, 66, 0, 13, 0, 3, 6, 4, 6, 23, 4, 22, 6, 3, 83, 1
9, 42, 6, 632435, 61, 0, 12, 0, 2, 6, 8, 1, 25, 5, 17, 10, 3, 74, 8
9, 42, 7, 90792, 8582, 0, 2776, 0, 812, 526, 353, 213, 2202, 1729, 1280, 949, 143, 2614, 3
9, 43, 0, 1265914, 229, 0, 85, 0, 98, 65, 67, 59, 12, 12, 7, 3, 1, 233, 0
9, 43, 1, 637851, 90, 0, 34, 0, 14, 8, 10, 11, 32, 31, 18, 21, 4, 176, 0
9, 43, 2, 665077, 90, 0, 33, 0, 9, 6, 3, 10, 30, 19, 9, 22, 4, 153, 0
9, 43, 3, 809642, 111, 0, 45, 0, 14, 6, 14, 7, 26, 35, 22, 33, 2, 191, 1
9, 43, 4, 710271, 98, 0, 31, 0, 8, 9, 10, 5, 26, 18, 28, 16, 5, 160, 0
9, 43, 5, 600811, 72, 0, 26, 0, 4, 7, 3, 3, 15, 14, 5, 21, 3, 90, 1
9, 43, 6, 632421, 63, 0, 18, 0, 2, 4, 9, 2, 15, 16, 12, 14, 5, 78, 8
9, 43, 7, 87793, 9447, 0, 3071, 0, 910, 649, 366, 293, 2408, 1991, 1526, 1126, 147, 3243, 4
9, 44, 0, 1265849, 244, 0, 90, 0, 112, 68, 72, 61, 11, 11, 6, 8, 1, 252, 0
9, 44, 1, 637826, 90, 0, 29, 0, 13, 12, 7, 14, 42, 28, 24, 22, 4, 189, 0
9, 44, 2, 665049, 96, 0, 40, 0, 6, 12, 4, 8, 25, 27, 10, 15, 4, 169, 0
9, 44, 3, 809614, 119, 0, 35, 0, 15, 7, 13, 9, 39, 27, 32, 27, 3, 208, 1
9, 44, 4, 710237, 113, 0, 21, 0, 10, 4, 16, 4, 37, 27, 16, 28, 5, 167, 0
9, 44, 5, 600793, 64, 0, 33, 0, 5, 5, 5, 4, 22, 19, 5, 6, 6, 107, 1
9, 44, 6, 632401, 67, 0, 22, 0, 4, 5, 6, 5, 19, 12, 12, 18, 7, 81, 8
9, 44, 7, 84736, 10171, 0, 3342, 0, 1060, 702, 497, 320, 2676, 2145, 1806, 1345, 209, 3960, 5
9, 45, 0, 1265773, 270, 0, 90, 0, 120, 70, 82, 58, 15, 7, 10, 9, 1, 280, 0
9, 45, 1, 637791, 105, 0, 27, 0, 14, 11, 7, 11, 31, 37, 29, 24, 4, 209, 0
9, 45, 2, 665022, 97, 0, 45, 0, 12, 9, 5, 8, 28, 23, 21, 10, 3, 182, 0
9, 45, 3, 809577, 130, 0, 44, 0, 17, 7, 12, 8, 32, 31, 29, 36, 4, 221, 1
9, 45, 4, 710210, 114, 0, 35, 0, 13, 3, 10, 11, 30, 34, 16, 16, 6, 187, 0
9, 45, 5, 600776, 72, 0, 16, 0, 8, 3, 3, 7, 36, 18, 10, 9, 4, 112, 1
9, 45, 6, 632382, 75, 0, 14, 0, 3, 6, 4, 4, 19, 21, 14, 20, 9, 88, 8
9, 45, 7, 80655, 11749, 0, 3611, 0, 1070, 888, 556, 404, 2966, 2414, 1946, 1664, 259, 4787, 5
9, 46, 0, 1265699, 286, 0, 86, 0, 141, 82, 63, 84, 11, 9, 14, 4, 1, 305, 0
9, 46, 1, 637763, 109, 0, 31, 0, 13, 10, 10, 9, 31, 22, 40, 30, 5, 227, 0
9, 46, 2, 664987, 103, 0, 36, 0, 16, 9, 8, 7, 38, 24, 25, 20, 3, 189, 0
9, 46, 3, 809538, 139, 0, 53, 0, 13, 9, 10, 11, 35, 37, 26, 36, 5, 236, 1
9, 46, 4, 710177, 114, 0, 36, 0, 10, 9, 7, 8, 44, 27, 30, 14, 4, 205, 0
9, 46, 5, 600759, 69, 0, 29, 0, 5, 4, 6, 7, 21, 31, 10, 10, 5, 118, 1
9, 46, 6, 632367, 68, 0, 22, 0, 5, 5, 1, 7, 22, 15, 22, 18, 11, 96, 8
9, 46, 7, 75917, 13518, 0, 4191, 0, 1205, 960, 682, 454, 3110, 2734, 2215, 1808, 308, 5857, 15
9, 47, 0, 1265621, 293, 0, 99, 0, 142, 101, 66, 88, 11, 7, 16, 7, 1, 333, 0
9, 47, 1, 637727, 126, 0, 19, 0, 21, 11, 9, 10, 27, 29, 32, 34, 7, 248, 0
9, 47, 2, 664945, 121, 0, 40, 0, 12, 12, 9, 8, 35, 33, 27, 20, 4, 199, 0
9, 47, 3, 809493, 152, 0, 43, 0, 15, 12, 9, 10, 57, 29, 35, 37, 6, 250, 1
9, 47, 4, 710134, 121, 0, 51, 0, 12, 10, 3, 12, 36, 32, 32, 23, 4, 215, 0
9, 47, 5, 600733, 76, 0, 30, 0, 9, 2, 5, 8, 20, 29, 20, 7, 8, 127, 1
9, 47, 6, 632347, 61, 0, 33, 0, 7, 7, 0, 6, 26, 16, 14, 25, 9, 108, 8
9, 47, 7, 70564, 15524, 0, 4720, 0, 1370, 1076, 755, 512, 3522, 2959, 2607, 1939, 323, 7085, 18
9, 48, 0, 1265539, 305, 0, 100, 0, 157, 121, 79, 74, 4, 9, 13, 15, 1, 368, 0
9, 48, 1, 637685, 140, 0, 33, 0, 11, 14, 10, 14, 30, 22, 41, 30, 5, 265, 0
9, 48, 2, 664899, 137, 0, 51, 0, 12, 9, 12, 7, 33, 32, 24, 34, 2, 213, 0
9, 48, 3, 809457, 161, 0, 41, 0, 17, 12, 10, 13, 47, 42, 33, 39, 5, 271, 1
9, 48, 4, 710104, 113, 0, 55, 0, 19, 9, 5, 11, 37, 40, 31, 26, 4, 231, 0
9, 48, 5, 600706, 82, 0, 31, 0, 9, 8, 4, 5, 22, 21, 29, 10, 9, 138, 1
9, 48, 6, 632328, 63, 0, 30, 0, 10, 9, 1, 4, 28, 20, 17, 19, 10, 118, 10
9, 48, 7, 65405, 16812, 0, 5394, 0, 1617, 1146, 872, 599, 3965, 3308, 2835, 2237, 377, 8389, 18
9, 49, 0, 1265453, 299, 0, 112, 0, 171, 143, 95, 70, 7, 8, 12, 12, 3, 400, 0
9, 49, 1, 637640, 143, 0, 54, 0, 15, 13, 13, 14, 30, 30, 21, 34, 8, 285, 0
9, 49, 2, 664860, 147, 0, 47, 0, 12, 12, 13, 5, 45, 34, 20, 32, 2, 236, 0
9, 49, 3, 809412, 177, 0, 43, 0, 14, 14, 14, 12, 47, 41, 37, 42, 2, 293, 1
9, 49, 4, 710068, 123, 0, 50, 0, 18, 16, 2, 10, 43, 38, 41, 24, 6, 246, 0
