iterID,age_group,comparts,value
327, 4, 17, 94
327, 5, 0, 600473
327, 5, 1, 50
327, 5, 2, 0
327, 5, 3, 25
327, 5, 4, 0
327, 5, 5, 5
327, 5, 6, 2
327, 5, 7, 1
327, 5, 8, 2
327, 5, 9, 12
327, 5, 10, 11
327, 5, 11, 21
327, 5, 12, 19
327, 5, 13, 18
327, 5, 14, 4
327, 5, 15, 3
327, 5, 16, 364
327, 5, 17, 65
327, 6, 0, 632125
327, 6, 1, 55
327, 6, 2, 0
327, 6, 3, 23
327, 6, 4, 0
327, 6, 5, 7
327, 6, 6, 3
327, 6, 7, 3
327, 6, 8, 3
327, 6, 9, 7
327, 6, 10, 11
327, 6, 11, 11
327, 6, 12, 11
327, 6, 13, 40
327, 6, 14, 2
327, 6, 15, 2
327, 6, 16, 196
327, 6, 17, 168
327, 7, 0, 13
327, 7, 1, 296
327, 7, 2, 0
327, 7, 3, 276
327, 7, 4, 0
327, 7, 5, 8
327, 7, 6, 45
327, 7, 7, 58
327, 7, 8, 90
327, 7, 9, 397
327, 7, 10, 611
327, 7, 11, 1007
327, 7, 12, 1559
327, 7, 13, 0
327, 7, 14, 1297
327, 7, 15, 0
327, 7, 16, 106765
327, 7, 17, 552
330, 0, 0, 1266374
330, 0, 1, 27
330, 0, 2, 0
330, 0, 3, 83
330, 0, 4, 0
330, 0, 5, 0
330, 0, 6, 0
330, 0, 7, 1
330, 0, 8, 0
330, 0, 9, 10
330, 0, 10, 13
330, 0, 11, 8
330, 0, 12, 9
330, 0, 13, 3
330, 0, 14, 6
330, 0, 15, 4
330, 0, 16, 233
330, 0, 17, 14
330, 1, 0, 638110
330, 1, 1, 4
330, 1, 2, 0
330, 1, 3, 2
330, 1, 4, 0
330, 1, 5, 0
330, 1, 6, 0
330, 1, 7, 0
330, 1, 8, 0
330, 1, 9, 0
330, 1, 10, 6
330, 1, 11, 4
330, 1, 12, 8
330, 1, 13, 0
330, 1, 14, 0
330, 1, 15, 0
330, 1, 16, 161
330, 1, 17, 5
330, 2, 0, 665194
330, 2, 1, 7
330, 2, 2, 0
330, 2, 3, 1
330, 2, 4, 0
330, 2, 5, 0
330, 2, 6, 0
330, 2, 7, 0
330, 2, 8, 0
330, 2, 9, 9
330, 2, 10, 5
330, 2, 11, 1
330, 2, 12, 9
330, 2, 13, 5
330, 2, 14, 2
330, 2, 15, 0
330, 2, 16, 220
330, 2, 17, 12
330, 3, 0, 809902
330, 3, 1, 5
330, 3, 2, 0
330, 3, 3, 3
330, 3, 4, 0
330, 3, 5, 0
330, 3, 6, 0
330, 3, 7, 0
330, 3, 8, 0
330, 3, 9, 5
330, 3, 10, 6
330, 3, 11, 3
330, 3, 12, 0
330, 3, 13, 1
330, 3, 14, 1
330, 3, 15, 0
330, 3, 16, 212
330, 3, 17, 11
330, 4, 0, 710523
330, 4, 1, 10
330, 4, 2, 0
330, 4, 3, 3
330, 4, 4, 0
330, 4, 5, 1
330, 4, 6, 0
330, 4, 7, 1
330, 4, 8, 0
330, 4, 9, 3
330, 4, 10, 1
330, 4, 11, 5
330, 4, 12, 2
330, 4, 13, 2
330, 4, 14, 1
330, 4, 15, 0
330, 4, 16, 117
330, 4, 17, 16
330, 5, 0, 600919
330, 5, 1, 2
330, 5, 2, 0
330, 5, 3, 1
330, 5, 4, 0
330, 5, 5, 0
330, 5, 6, 0
330, 5, 7, 0
330, 5, 8, 0
330, 5, 9, 2
330, 5, 10, 2
330, 5, 11, 1
330, 5, 12, 1
330, 5, 13, 1
330, 5, 14, 1
330, 5, 15, 1
330, 5, 16, 114
330, 5, 17, 30
330, 6, 0, 632531
330, 6, 1, 4
330, 6, 2, 0
330, 6, 3, 3
330, 6, 4, 0
330, 6, 5, 0
330, 6, 6, 1
330, 6, 7, 2
330, 6, 8, 1
330, 6, 9, 0
330, 6, 10, 1
330, 6, 11, 2
330, 6, 12, 0
330, 6, 13, 3
330, 6, 14, 0
330, 6, 15, 3
330, 6, 16, 61
330, 6, 17, 55
330, 7, 0, 99
330, 7, 1, 469
330, 7, 2, 0
330, 7, 3, 352
330, 7, 4, 0
330, 7, 5, 24
330, 7, 6, 48
330, 7, 7, 56
330, 7, 8, 105
330, 7, 9, 495
330, 7, 10, 870
330, 7, 11, 1121
330, 7, 12, 1776
330, 7, 13, 0
330, 7, 14, 1203
330, 7, 15, 0
330, 7, 16, 105827
330, 7, 17, 529
332, 0, 0, 1265846
332, 0, 1, 57
332, 0, 2, 0
332, 0, 3, 190
332, 0, 4, 0
332, 0, 5, 2
332, 0, 6, 0
332, 0, 7, 0
332, 0, 8, 0
332, 0, 9, 20
332, 0, 10, 27
332, 0, 11, 16
332, 0, 12, 28
332, 0, 13, 9
332, 0, 14, 8
332, 0, 15, 2
332, 0, 16, 539
332, 0, 17, 41
332, 1, 0, 637833
332, 1, 1, 18
332, 1, 2, 0
332, 1, 3, 7
332, 1, 4, 0
332, 1, 5, 0
332, 1, 6, 0
332, 1, 7, 0
332, 1, 8, 0
332, 1, 9, 4
332, 1, 10, 4
332, 1, 11, 9
332, 1, 12, 15
332, 1, 13, 1
332, 1, 14, 2
332, 1, 15, 1
332, 1, 16, 404
332, 1, 17, 2
332, 2, 0, 664990
332, 2, 1, 18
332, 2, 2, 0
332, 2, 3, 24
332, 2, 4, 0
332, 2, 5, 1
332, 2, 6, 0
332, 2, 7, 0
332, 2, 8, 0
332, 2, 9, 11
332, 2, 10, 14
332, 2, 11, 6
332, 2, 12, 5
332, 2, 13, 2
332, 2, 14, 2
332, 2, 15, 1
332, 2, 16, 383
332, 2, 17, 8
332, 3, 0, 809562
332, 3, 1, 24
332, 3, 2, 0
332, 3, 3, 11
332, 3, 4, 0
332, 3, 5, 0
332, 3, 6, 1
332, 3, 7, 0
332, 3, 8, 1
332, 3, 9, 9
332, 3, 10, 11
332, 3, 11, 13
332, 3, 12, 12
332, 3, 13, 0
332, 3, 14, 2
332, 3, 15, 0
332, 3, 16, 480
332, 3, 17, 23
332, 4, 0, 710282
332, 4, 1, 17
332, 4, 2, 0
332, 4, 3, 8
332, 4, 4, 0
332, 4, 5, 1
332, 4, 6, 1
332, 4, 7, 0
332, 4, 8, 1
332, 4, 9, 2
332, 4, 10, 6
332, 4, 11, 7
332, 4, 12, 6
332, 4, 13, 1
332, 4, 14, 2
332, 4, 15, 2
332, 4, 16, 307
332, 4, 17, 42
332, 5, 0, 600841
332, 5, 1, 8
332, 5, 2, 0
332, 5, 3, 3
332, 5, 4, 0
332, 5, 5, 0
332, 5, 6, 1
332, 5, 7, 2
332, 5, 8, 1
332, 5, 9, 7
332, 5, 10, 6
332, 5, 11, 5
332, 5, 12, 0
332, 5, 13, 6
332, 5, 14, 0
332, 5, 15, 0
332, 5, 16, 147
332, 5, 17, 48
332, 6, 0, 632418
332, 6, 1, 8
332, 6, 2, 0
332, 6, 3, 4
332, 6, 4, 0
332, 6, 5, 1
332, 6, 6, 0
332, 6, 7, 0
332, 6, 8, 2
332, 6, 9, 2
332, 6, 10, 1
332, 6, 11, 5
332, 6, 12, 5
332, 6, 13, 13
332, 6, 14, 5
332, 6, 15, 2
332, 6, 16, 93
332, 6, 17, 108
332, 7, 0, 12
332, 7, 1, 112
332, 7, 2, 0
332, 7, 3, 122
332, 7, 4, 0
332, 7, 5, 3
332, 7, 6, 20
332, 7, 7, 40
332, 7, 8, 65
332, 7, 9, 235
332, 7, 10, 296
332, 7, 11, 513
332, 7, 12, 847
332, 7, 13, 0
332, 7, 14, 912
332, 7, 15, 0
332, 7, 16, 109256
332, 7, 17, 541
340, 0, 0, 1266505
340, 0, 1, 14
340, 0, 2, 0
340, 0, 3, 49
340, 0, 4, 0
340, 0, 5, 0
340, 0, 6, 1
340, 0, 7, 0
340, 0, 8, 0
340, 0, 9, 7
340, 0, 10, 2
340, 0, 11, 6
340, 0, 12, 11
340, 0, 13, 2
340, 0, 14, 1
340, 0, 15, 3
340, 0, 16, 177
340, 0, 17, 7
340, 1, 0, 638168
340, 1, 1, 2
340, 1, 2, 0
340, 1, 3, 0
340, 1, 4, 0
340, 1, 5, 0
340, 1, 6, 0
340, 1, 7, 0
340, 1, 8, 0
340, 1, 9, 3
340, 1, 10, 3
340, 1, 11, 1
340, 1, 12, 0
340, 1, 13, 0
340, 1, 14, 1
340, 1, 15, 0
340, 1, 16, 120
340, 1, 17, 2
340, 2, 0, 665323
340, 2, 1, 5
340, 2, 2, 0
340, 2, 3, 3
340, 2, 4, 0
340, 2, 5, 0
340, 2, 6, 0
340, 2, 7, 0
340, 2, 8, 0
340, 2, 9, 3
340, 2, 10, 0
340, 2, 11, 3
340, 2, 12, 1
340, 2, 13, 1
340, 2, 14, 0
340, 2, 15, 0
340, 2, 16, 125
340, 2, 17, 1
340, 3, 0, 809982
340, 3, 1, 4
340, 3, 2, 0
340, 3, 3, 3
340, 3, 4, 0
340, 3, 5, 0
340, 3, 6, 0
340, 3, 7, 0
340, 3, 8, 0
340, 3, 9, 3
340, 3, 10, 0
340, 3, 11, 5
340, 3, 12, 1
340, 3, 13, 2
340, 3, 14, 0
340, 3, 15, 1
340, 3, 16, 140
340, 3, 17, 8
340, 4, 0, 710561
340, 4, 1, 1
340, 4, 2, 0
340, 4, 3, 4
340, 4, 4, 0
340, 4, 5, 0
340, 4, 6, 0
340, 4, 7, 0
340, 4, 8, 0
340, 4, 9, 0
340, 4, 10, 1
340, 4, 11, 3
340, 4, 12, 2
340, 4, 13, 1
340, 4, 14, 0
340, 4, 15, 0
340, 4, 16, 105
340, 4, 17, 7
340, 5, 0, 601019
340, 5, 1, 1
340, 5, 2, 0
340, 5, 3, 1
340, 5, 4, 0
340, 5, 5, 0
340, 5, 6, 0
340, 5, 7, 0
340, 5, 8, 1
340, 5, 9, 1
340, 5, 10, 0
340, 5, 11, 0
340, 5, 12, 2
340, 5, 13, 0
340, 5, 14, 1
340, 5, 15, 2
340, 5, 16, 41
340, 5, 17, 6
340, 6, 0, 632595
340, 6, 1, 1
340, 6, 2, 0
340, 6, 3, 0
340, 6, 4, 0
340, 6, 5, 2
340, 6, 6, 0
340, 6, 7, 0
340, 6, 8, 0
340, 6, 9, 0
340, 6, 10, 0
340, 6, 11, 1
340, 6, 12, 0
340, 6, 13, 1
340, 6, 14, 1
340, 6, 15, 0
340, 6, 16, 46
340, 6, 17, 20
340, 7, 0, 3
340, 7, 1, 148
340, 7, 2, 0
340, 7, 3, 204
340, 7, 4, 0
340, 7, 5, 12
340, 7, 6, 31
340, 7, 7, 61
340, 7, 8, 92
340, 7, 9, 245
340, 7, 10, 428
340, 7, 11, 606
340, 7, 12, 1137
340, 7, 13, 0
340, 7, 14, 980
340, 7, 15, 0
340, 7, 16, 108448
340, 7, 17, 579
341, 0, 0, 1264137
341, 0, 1, 242
341, 0, 2, 0
341, 0, 3, 684
341, 0, 4, 0
341, 0, 5, 1
341, 0, 6, 2
341, 0, 7, 2
341, 0, 8, 3
341, 0, 9, 85
341, 0, 10, 79
341, 0, 11, 66
341, 0, 12, 68
341, 0, 13, 19
341, 0, 14, 35
341, 0, 15, 14
341, 0, 16, 1323
341, 0, 17, 25
341, 1, 0, 637301
341, 1, 1, 76
341, 1, 2, 0
341, 1, 3, 30
341, 1, 4, 0
341, 1, 5, 0
341, 1, 6, 0
341, 1, 7, 0
341, 1, 8, 0
341, 1, 9, 19
341, 1, 10, 35
341, 1, 11, 43
341, 1, 12, 32
341, 1, 13, 0
341, 1, 14, 14
341, 1, 15, 1
341, 1, 16, 745
341, 1, 17, 4
341, 2, 0, 664337
341, 2, 1, 97
341, 2, 2, 0
341, 2, 3, 42
341, 2, 4, 0
341, 2, 5, 1
341, 2, 6, 0
341, 2, 7, 0
341, 2, 8, 1
341, 2, 9, 42
341, 2, 10, 44
341, 2, 11, 34
341, 2, 12, 29
341, 2, 13, 5
341, 2, 14, 9
341, 2, 15, 2
341, 2, 16, 813
341, 2, 17, 9
341, 3, 0, 808756
341, 3, 1, 111
341, 3, 2, 0
341, 3, 3, 54
341, 3, 4, 0
341, 3, 5, 1
341, 3, 6, 1
341, 3, 7, 2
341, 3, 8, 2
341, 3, 9, 34
341, 3, 10, 36
341, 3, 11, 32
341, 3, 12, 52
341, 3, 13, 7
341, 3, 14, 20
341, 3, 15, 5
341, 3, 16, 1015
341, 3, 17, 21
341, 4, 0, 709845
341, 4, 1, 61
341, 4, 2, 0
341, 4, 3, 26
341, 4, 4, 0
341, 4, 5, 1
341, 4, 6, 3
341, 4, 7, 4
341, 4, 8, 0
341, 4, 9, 16
341, 4, 10, 22
341, 4, 11, 22
341, 4, 12, 19
341, 4, 13, 10
341, 4, 14, 8
341, 4, 15, 4
341, 4, 16, 602
341, 4, 17, 42
341, 5, 0, 600668
341, 5, 1, 26
341, 5, 2, 0
341, 5, 3, 14
341, 5, 4, 0
341, 5, 5, 0
341, 5, 6, 5
341, 5, 7, 2
341, 5, 8, 2
341, 5, 9, 8
341, 5, 10, 14
341, 5, 11, 3
341, 5, 12, 18
341, 5, 13, 5
341, 5, 14, 12
341, 5, 15, 4
341, 5, 16, 258
341, 5, 17, 36
341, 6, 0, 632289
341, 6, 1, 29
341, 6, 2, 0
341, 6, 3, 10
341, 6, 4, 0
341, 6, 5, 1
341, 6, 6, 2
341, 6, 7, 0
341, 6, 8, 2
341, 6, 9, 3
341, 6, 10, 5
341, 6, 11, 4
341, 6, 12, 7
341, 6, 13, 22
341, 6, 14, 9
341, 6, 15, 3
341, 6, 16, 169
341, 6, 17, 112
341, 7, 0, 605
341, 7, 1, 2040
341, 7, 2, 0
341, 7, 3, 1163
341, 7, 4, 0
341, 7, 5, 56
341, 7, 6, 93
341, 7, 7, 101
341, 7, 8, 114
341, 7, 9, 1682
341, 7, 10, 2330
341, 7, 11, 3074
341, 7, 12, 4049
341, 7, 13, 0
341, 7, 14, 1899
341, 7, 15, 0
341, 7, 16, 95298
341, 7, 17, 470
342, 0, 0, 1265889
342, 0, 1, 43
342, 0, 2, 0
342, 0, 3, 185
342, 0, 4, 0
342, 0, 5, 2
342, 0, 6, 0
342, 0, 7, 0
342, 0, 8, 1
342, 0, 9, 16
342, 0, 10, 27
342, 0, 11, 20
342, 0, 12, 23
342, 0, 13, 12
342, 0, 14, 4
342, 0, 15, 0
342, 0, 16, 524
342, 0, 17, 39
342, 1, 0, 637880
342, 1, 1, 21
342, 1, 2, 0
342, 1, 3, 9
342, 1, 4, 0
342, 1, 5, 0
342, 1, 6, 0
342, 1, 7, 1
342, 1, 8, 0
342, 1, 9, 8
342, 1, 10, 3
342, 1, 11, 4
342, 1, 12, 5
342, 1, 13, 0
342, 1, 14, 1
342, 1, 15, 0
342, 1, 16, 362
342, 1, 17, 6
342, 2, 0, 664966
342, 2, 1, 22
342, 2, 2, 0
342, 2, 3, 16
342, 2, 4, 0
342, 2, 5, 0
342, 2, 6, 0
342, 2, 7, 0
342, 2, 8, 0
342, 2, 9, 11
342, 2, 10, 4
342, 2, 11, 12
342, 2, 12, 10
342, 2, 13, 2
342, 2, 14, 1
342, 2, 15, 0
342, 2, 16, 406
342, 2, 17, 15
342, 3, 0, 809658
342, 3, 1, 22
342, 3, 2, 0
342, 3, 3, 12
342, 3, 4, 0
342, 3, 5, 1
342, 3, 6, 0
342, 3, 7, 0
342, 3, 8, 0
342, 3, 9, 9
342, 3, 10, 7
342, 3, 11, 12
342, 3, 12, 16
342, 3, 13, 5
342, 3, 14, 4
342, 3, 15, 0
342, 3, 16, 368
342, 3, 17, 35
342, 4, 0, 710274
342, 4, 1, 13
342, 4, 2, 0
342, 4, 3, 6
342, 4, 4, 0
342, 4, 5, 0
342, 4, 6, 0
342, 4, 7, 0
342, 4, 8, 1
342, 4, 9, 11
342, 4, 10, 3
342, 4, 11, 6
342, 4, 12, 1
342, 4, 13, 7
342, 4, 14, 1
342, 4, 15, 1
342, 4, 16, 315
342, 4, 17, 46
342, 5, 0, 600889
342, 5, 1, 10
342, 5, 2, 0
342, 5, 3, 6
342, 5, 4, 0
342, 5, 5, 0
342, 5, 6, 0
342, 5, 7, 0
342, 5, 8, 1
342, 5, 9, 2
342, 5, 10, 0
342, 5, 11, 0
342, 5, 12, 7
342, 5, 13, 1
342, 5, 14, 2
342, 5, 15, 0
342, 5, 16, 125
342, 5, 17, 32
342, 6, 0, 632490
342, 6, 1, 9
342, 6, 2, 0
342, 6, 3, 3
342, 6, 4, 0
342, 6, 5, 1
342, 6, 6, 0
342, 6, 7, 1
342, 6, 8, 0
342, 6, 9, 0
342, 6, 10, 0
342, 6, 11, 2
342, 6, 12, 3
342, 6, 13, 12
342, 6, 14, 1
342, 6, 15, 1
342, 6, 16, 59
342, 6, 17, 85
342, 7, 0, 21
342, 7, 1, 285
342, 7, 2, 0
342, 7, 3, 392
342, 7, 4, 0
342, 7, 5, 37
342, 7, 6, 46
342, 7, 7, 80
342, 7, 8, 119
342, 7, 9, 466
342, 7, 10, 766
342, 7, 11, 1158
342, 7, 12, 1817
342, 7, 13, 0
342, 7, 14, 1402
342, 7, 15, 0
342, 7, 16, 105854
342, 7, 17, 531
344, 0, 0, 1259753
344, 0, 1, 849
344, 0, 2, 0
344, 0, 3, 2176
344, 0, 4, 0
344, 0, 5, 9
344, 0, 6, 3
344, 0, 7, 8
344, 0, 8, 2
344, 0, 9, 239
344, 0, 10, 199
344, 0, 11, 206
344, 0, 12, 220
344, 0, 13, 86
344, 0, 14, 73
344, 0, 15, 28
344, 0, 16, 2806
344, 0, 17, 128
344, 1, 0, 635652
344, 1, 1, 311
344, 1, 2, 0
344, 1, 3, 134
344, 1, 4, 0
344, 1, 5, 0
344, 1, 6, 0
344, 1, 7, 1
344, 1, 8, 0
344, 1, 9, 111
344, 1, 10, 94
344, 1, 11, 133
344, 1, 12, 99
344, 1, 13, 2
344, 1, 14, 33
344, 1, 15, 0
344, 1, 16, 1716
344, 1, 17, 14
344, 2, 0, 662434
344, 2, 1, 353
344, 2, 2, 0
344, 2, 3, 154
344, 2, 4, 0
344, 2, 5, 3
344, 2, 6, 1
344, 2, 7, 3
344, 2, 8, 0
344, 2, 9, 147
344, 2, 10, 144
344, 2, 11, 125
344, 2, 12, 130
344, 2, 13, 18
344, 2, 14, 38
344, 2, 15, 6
344, 2, 16, 1864
344, 2, 17, 45
344, 3, 0, 806242
344, 3, 1, 447
344, 3, 2, 0
344, 3, 3, 178
344, 3, 4, 0
344, 3, 5, 8
344, 3, 6, 3
344, 3, 7, 0
344, 3, 8, 1
344, 3, 9, 173
344, 3, 10, 168
344, 3, 11, 145
344, 3, 12, 149
344, 3, 13, 37
344, 3, 14, 34
344, 3, 15, 9
344, 3, 16, 2485
344, 3, 17, 70
344, 4, 0, 708485
344, 4, 1, 232
344, 4, 2, 0
344, 4, 3, 109
344, 4, 4, 0
344, 4, 5, 7
344, 4, 6, 9
344, 4, 7, 3
344, 4, 8, 1
344, 4, 9, 64
344, 4, 10, 80
344, 4, 11, 68
344, 4, 12, 83
344, 4, 13, 43
344, 4, 14, 17
344, 4, 15, 11
344, 4, 16, 1358
344, 4, 17, 115
344, 5, 0, 599894
344, 5, 1, 140
344, 5, 2, 0
344, 5, 3, 55
344, 5, 4, 0
344, 5, 5, 6
344, 5, 6, 9
344, 5, 7, 4
344, 5, 8, 3
344, 5, 9, 39
344, 5, 10, 43
344, 5, 11, 35
344, 5, 12, 27
344, 5, 13, 35
344, 5, 14, 31
344, 5, 15, 14
344, 5, 16, 662
344, 5, 17, 78
344, 6, 0, 631569
344, 6, 1, 118
344, 6, 2, 0
344, 6, 3, 59
344, 6, 4, 0
344, 6, 5, 5
344, 6, 6, 8
344, 6, 7, 12
344, 6, 8, 9
344, 6, 9, 28
344, 6, 10, 33
344, 6, 11, 19
344, 6, 12, 15
344, 6, 13, 62
344, 6, 14, 24
344, 6, 15, 28
344, 6, 16, 464
344, 6, 17, 214
344, 7, 0, 360
344, 7, 1, 1361
344, 7, 2, 0
344, 7, 3, 935
344, 7, 4, 0
344, 7, 5, 42
344, 7, 6, 82
344, 7, 7, 86
344, 7, 8, 144
344, 7, 9, 1374
344, 7, 10, 1836
344, 7, 11, 2506
344, 7, 12, 3652
344, 7, 13, 0
344, 7, 14, 1828
344, 7, 15, 0
344, 7, 16, 98292
344, 7, 17, 476
350, 0, 0, 1264873
350, 0, 1, 160
350, 0, 2, 0
350, 0, 3, 513
350, 0, 4, 0
350, 0, 5, 6
350, 0, 6, 3
350, 0, 7, 0
350, 0, 8, 1
350, 0, 9, 47
350, 0, 10, 63
350, 0, 11, 36
350, 0, 12, 64
350, 0, 13, 32
350, 0, 14, 28
350, 0, 15, 4
350, 0, 16, 895
350, 0, 17, 60
350, 1, 0, 637492
350, 1, 1, 66
350, 1, 2, 0
350, 1, 3, 39
350, 1, 4, 0
350, 1, 5, 0
350, 1, 6, 0
350, 1, 7, 0
350, 1, 8, 1
350, 1, 9, 22
350, 1, 10, 35
350, 1, 11, 21
350, 1, 12, 11
350, 1, 13, 1
350, 1, 14, 8
350, 1, 15, 0
350, 1, 16, 600
350, 1, 17, 4
350, 2, 0, 664619
350, 2, 1, 75
350, 2, 2, 0
350, 2, 3, 41
350, 2, 4, 0
350, 2, 5, 0
350, 2, 6, 0
350, 2, 7, 0
350, 2, 8, 0
350, 2, 9, 30
350, 2, 10, 31
350, 2, 11, 14
350, 2, 12, 26
350, 2, 13, 3
350, 2, 14, 9
350, 2, 15, 2
350, 2, 16, 600
350, 2, 17, 15
350, 3, 0, 809156
350, 3, 1, 77
350, 3, 2, 0
350, 3, 3, 44
350, 3, 4, 0
350, 3, 5, 0
350, 3, 6, 1
350, 3, 7, 1
350, 3, 8, 2
350, 3, 9, 23
350, 3, 10, 20
350, 3, 11, 25
350, 3, 12, 31
350, 3, 13, 13
350, 3, 14, 7
350, 3, 15, 2
350, 3, 16, 715
350, 3, 17, 32
350, 4, 0, 709969
350, 4, 1, 43
350, 4, 2, 0
350, 4, 3, 25
350, 4, 4, 0
350, 4, 5, 0
350, 4, 6, 1
350, 4, 7, 1
350, 4, 8, 3
350, 4, 9, 20
350, 4, 10, 21
350, 4, 11, 17
350, 4, 12, 29
350, 4, 13, 10
350, 4, 14, 7
350, 4, 15, 3
350, 4, 16, 467
350, 4, 17, 69
350, 5, 0, 600665
350, 5, 1, 31
350, 5, 2, 0
350, 5, 3, 10
350, 5, 4, 0
350, 5, 5, 2
350, 5, 6, 2
350, 5, 7, 0
350, 5, 8, 1
350, 5, 9, 9
350, 5, 10, 13
350, 5, 11, 4
350, 5, 12, 10
350, 5, 13, 6
350, 5, 14, 8
350, 5, 15, 1
350, 5, 16, 255
350, 5, 17, 58
350, 6, 0, 632291
350, 6, 1, 25
350, 6, 2, 0
350, 6, 3, 16
350, 6, 4, 0
350, 6, 5, 5
350, 6, 6, 3
350, 6, 7, 2
350, 6, 8, 2
350, 6, 9, 4
350, 6, 10, 5
350, 6, 11, 11
350, 6, 12, 7
350, 6, 13, 18
350, 6, 14, 5
350, 6, 15, 4
350, 6, 16, 139
350, 6, 17, 130
350, 7, 0, 52
350, 7, 1, 205
350, 7, 2, 0
350, 7, 3, 186
350, 7, 4, 0
350, 7, 5, 13
350, 7, 6, 27
350, 7, 7, 49
350, 7, 8, 68
350, 7, 9, 254
350, 7, 10, 389
350, 7, 11, 693
350, 7, 12, 1160
350, 7, 13, 0
350, 7, 14, 991
350, 7, 15, 0
350, 7, 16, 108364
350, 7, 17, 523
353, 0, 0, 1266022
353, 0, 1, 43
353, 0, 2, 0
353, 0, 3, 144
353, 0, 4, 0
353, 0, 5, 0
353, 0, 6, 0
353, 0, 7, 1
353, 0, 8, 0
353, 0, 9, 9
353, 0, 10, 15
353, 0, 11, 19
353, 0, 12, 19
353, 0, 13, 9
353, 0, 14, 6
353, 0, 15, 4
353, 0, 16, 468
353, 0, 17, 26
353, 1, 0, 637912
353, 1, 1, 19
353, 1, 2, 0
353, 1, 3, 10
353, 1, 4, 0
353, 1, 5, 0
353, 1, 6, 0
353, 1, 7, 0
353, 1, 8, 0
353, 1, 9, 4
353, 1, 10, 5
353, 1, 11, 2
353, 1, 12, 2
353, 1, 13, 0
353, 1, 14, 0
353, 1, 15, 1
353, 1, 16, 340
353, 1, 17, 5
353, 2, 0, 665118
353, 2, 1, 15
353, 2, 2, 0
353, 2, 3, 11
353, 2, 4, 0
353, 2, 5, 0
353, 2, 6, 0
353, 2, 7, 0
353, 2, 8, 0
353, 2, 9, 2
353, 2, 10, 5
353, 2, 11, 10
353, 2, 12, 5
353, 2, 13, 2
353, 2, 14, 5
353, 2, 15, 0
353, 2, 16, 284
353, 2, 17, 8
353, 3, 0, 809693
353, 3, 1, 13
353, 3, 2, 0
353, 3, 3, 11
353, 3, 4, 0
353, 3, 5, 2
353, 3, 6, 0
353, 3, 7, 0
353, 3, 8, 0
353, 3, 9, 6
353, 3, 10, 10
353, 3, 11, 7
353, 3, 12, 21
353, 3, 13, 6
353, 3, 14, 5
353, 3, 15, 3
353, 3, 16, 361
353, 3, 17, 11
353, 4, 0, 710371
353, 4, 1, 11
353, 4, 2, 0
353, 4, 3, 8
353, 4, 4, 0
353, 4, 5, 1
353, 4, 6, 0
353, 4, 7, 0
353, 4, 8, 0
353, 4, 9, 4
353, 4, 10, 2
353, 4, 11, 2
353, 4, 12, 7
353, 4, 13, 4
353, 4, 14, 3
353, 4, 15, 4
353, 4, 16, 236
353, 4, 17, 32
353, 5, 0, 600866
353, 5, 1, 4
353, 5, 2, 0
353, 5, 3, 2
353, 5, 4, 0
353, 5, 5, 1
353, 5, 6, 1
353, 5, 7, 0
353, 5, 8, 0
353, 5, 9, 1
353, 5, 10, 4
353, 5, 11, 1
353, 5, 12, 5
353, 5, 13, 2
353, 5, 14, 4
353, 5, 15, 0
353, 5, 16, 145
353, 5, 17, 39
353, 6, 0, 632508
353, 6, 1, 10
353, 6, 2, 0
353, 6, 3, 3
353, 6, 4, 0
353, 6, 5, 0
353, 6, 6, 0
353, 6, 7, 1
353, 6, 8, 0
353, 6, 9, 3
353, 6, 10, 1
353, 6, 11, 1
353, 6, 12, 2
353, 6, 13, 8
353, 6, 14, 0
353, 6, 15, 2
353, 6, 16, 65
353, 6, 17, 63
353, 7, 0, 54
353, 7, 1, 392
353, 7, 2, 0
353, 7, 3, 370
353, 7, 4, 0
353, 7, 5, 16
353, 7, 6, 48
353, 7, 7, 82
353, 7, 8, 115
353, 7, 9, 528
353, 7, 10, 756
353, 7, 11, 1145
353, 7, 12, 1888
353, 7, 13, 0
353, 7, 14, 1277
353, 7, 15, 0
353, 7, 16, 105808
353, 7, 17, 495
364, 0, 0, 1265872
364, 0, 1, 46
364, 0, 2, 0
364, 0, 3, 186
364, 0, 4, 0
364, 0, 5, 0
364, 0, 6, 1
364, 0, 7, 2
364, 0, 8, 1
364, 0, 9, 16
364, 0, 10, 18
364, 0, 11, 26
364, 0, 12, 31
364, 0, 13, 10
364, 0, 14, 20
364, 0, 15, 4
364, 0, 16, 525
364, 0, 17, 27
364, 1, 0, 637824
364, 1, 1, 24
364, 1, 2, 0
364, 1, 3, 11
364, 1, 4, 0
364, 1, 5, 0
364, 1, 6, 0
364, 1, 7, 0
364, 1, 8, 0
364, 1, 9, 13
364, 1, 10, 7
364, 1, 11, 14
364, 1, 12, 8
364, 1, 13, 0
364, 1, 14, 6
364, 1, 15, 0
364, 1, 16, 386
364, 1, 17, 7
364, 2, 0, 665006
364, 2, 1, 29
364, 2, 2, 0
364, 2, 3, 16
364, 2, 4, 0
364, 2, 5, 0
364, 2, 6, 0
364, 2, 7, 0
364, 2, 8, 0
364, 2, 9, 13
364, 2, 10, 10
364, 2, 11, 5
364, 2, 12, 15
364, 2, 13, 4
364, 2, 14, 4
364, 2, 15, 1
364, 2, 16, 354
364, 2, 17, 8
