iter, day, inc_case, inc_death_hospital, inc_death
230, 60, 371, 33, 145
230, 61, 356, 24, 170
230, 62, 336, 20, 207
230, 63, 340, 26, 206
230, 64, 328, 41, 233
230, 65, 398, 29, 284
230, 66, 316, 42, 311
230, 67, 442, 29, 348
230, 68, 275, 37, 342
230, 69, 362, 47, 405
230, 70, 323, 37, 458
230, 71, 395, 27, 433
230, 72, 338, 44, 502
230, 73, 338, 35, 525
230, 74, 351, 37, 547
230, 75, 418, 46, 588
230, 76, 367, 46, 641
230, 77, 313, 55, 749
230, 78, 417, 60, 754
230, 79, 342, 56, 791
230, 80, 408, 60, 779
230, 81, 387, 52, 932
230, 82, 337, 43, 969
230, 83, 485, 61, 956
230, 84, 333, 48, 1141
230, 85, 416, 48, 1132
230, 86, 353, 42, 1127
230, 87, 358, 67, 1244
230, 88, 525, 38, 1207
230, 89, 0, 64, 1488
230, 90, 1231, 51, 1178
234, 0, 0, 0, 0
234, 1, 0, 0, 0
234, 2, 0, 0, 0
234, 3, 0, 0, 0
234, 4, 0, 0, 0
234, 5, 0, 0, 0
234, 6, 0, 0, 0
234, 7, 0, 0, 0
234, 8, 0, 0, 0
234, 9, 0, 0, 0
234, 10, 0, 0, 0
234, 11, 0, 0, 0
234, 12, 0, 0, 0
234, 13, 0, 0, 0
234, 14, 0, 0, 0
234, 15, 0, 0, 0
234, 16, 0, 0, 0
234, 17, 0, 0, 0
234, 18, 1, 0, 0
234, 19, 0, 0, 0
234, 20, 0, 0, 0
234, 21, 1, 0, 0
234, 22, 0, 0, 0
234, 23, 0, 0, 0
234, 24, 0, 0, 0
234, 25, 2, 0, 0
234, 26, 2, 0, 0
234, 27, 2, 0, 0
234, 28, 3, 0, 0
234, 29, 0, 0, 0
234, 30, 3, 1, 1
234, 31, 4, 0, 0
234, 32, 4, 0, 0
234, 33, 8, 0, 0
234, 34, 5, 0, 0
234, 35, 10, 0, 0
234, 36, 17, 0, 0
234, 37, 17, 0, 0
234, 38, 18, 1, 1
234, 39, 19, 1, 1
234, 40, 26, 0, 1
234, 41, 44, 1, 1
234, 42, 35, 2, 2
234, 43, 45, 4, 4
234, 44, 55, 2, 2
234, 45, 88, 4, 5
234, 46, 79, 3, 4
234, 47, 105, 6, 8
234, 48, 130, 4, 6
234, 49, 138, 6, 10
234, 50, 165, 4, 8
234, 51, 221, 8, 21
234, 52, 234, 5, 16
234, 53, 262, 12, 33
234, 54, 277, 12, 46
234, 55, 307, 15, 51
234, 56, 288, 17, 78
234, 57, 355, 13, 89
234, 58, 363, 20, 134
234, 59, 312, 27, 166
234, 60, 334, 22, 187
234, 61, 278, 24, 216
234, 62, 354, 27, 210
234, 63, 298, 30, 214
234, 64, 381, 28, 232
234, 65, 353, 22, 260
234, 66, 317, 34, 305
234, 67, 337, 32, 343
234, 68, 333, 24, 318
234, 69, 311, 20, 363
234, 70, 333, 39, 397
234, 71, 331, 34, 377
234, 72, 330, 36, 427
234, 73, 336, 38, 463
234, 74, 362, 35, 503
234, 75, 314, 42, 605
234, 76, 405, 34, 550
234, 77, 343, 41, 664
234, 78, 358, 37, 703
234, 79, 392, 41, 709
234, 80, 361, 46, 815
234, 81, 342, 40, 938
234, 82, 335, 48, 939
234, 83, 389, 68, 947
234, 84, 457, 46, 1087
234, 85, 279, 42, 1185
234, 86, 486, 35, 1142
234, 87, 212, 47, 1388
234, 88, 693, 48, 1357
234, 89, 0, 71, 1597
234, 90, 940, 59, 1422
235, 0, 0, 0, 0
235, 1, 0, 0, 0
235, 2, 0, 0, 0
235, 3, 0, 0, 0
235, 4, 0, 0, 0
235, 5, 0, 0, 0
235, 6, 0, 0, 0
235, 7, 0, 0, 0
235, 8, 0, 0, 0
235, 9, 0, 0, 0
235, 10, 0, 0, 0
235, 11, 0, 0, 0
235, 12, 0, 0, 0
235, 13, 0, 0, 0
235, 14, 0, 0, 0
235, 15, 0, 0, 0
235, 16, 0, 0, 0
235, 17, 0, 0, 0
235, 18, 0, 0, 0
235, 19, 2, 0, 0
235, 20, 2, 0, 0
235, 21, 1, 0, 0
235, 22, 1, 1, 1
235, 23, 3, 0, 0
235, 24, 1, 0, 0
235, 25, 0, 1, 1
235, 26, 0, 1, 1
235, 27, 1, 0, 0
235, 28, 0, 0, 0
235, 29, 4, 0, 0
235, 30, 5, 0, 0
235, 31, 4, 1, 1
235, 32, 11, 1, 1
235, 33, 5, 1, 1
235, 34, 10, 0, 0
235, 35, 13, 0, 0
235, 36, 17, 0, 0
235, 37, 19, 0, 0
235, 38, 17, 0, 1
235, 39, 12, 0, 0
235, 40, 20, 0, 1
235, 41, 29, 0, 0
235, 42, 42, 1, 1
235, 43, 49, 4, 4
235, 44, 58, 1, 3
235, 45, 66, 2, 4
235, 46, 98, 6, 6
235, 47, 103, 1, 5
235, 48, 101, 3, 3
235, 49, 128, 5, 10
235, 50, 140, 7, 14
235, 51, 186, 12, 17
235, 52, 168, 6, 15
235, 53, 206, 9, 23
235, 54, 236, 12, 20
235, 55, 245, 11, 31
235, 56, 304, 12, 36
235, 57, 308, 11, 49
235, 58, 250, 21, 79
235, 59, 335, 19, 79
235, 60, 326, 18, 104
235, 61, 313, 19, 116
235, 62, 304, 20, 118
235, 63, 325, 35, 154
235, 64, 316, 21, 154
235, 65, 285, 30, 159
235, 66, 293, 23, 168
235, 67, 313, 25, 170
235, 68, 336, 30, 183
235, 69, 343, 19, 228
235, 70, 271, 27, 246
235, 71, 309, 23, 229
235, 72, 298, 33, 264
235, 73, 336, 38, 296
235, 74, 334, 28, 312
235, 75, 318, 36, 324
235, 76, 344, 33, 341
235, 77, 319, 45, 402
235, 78, 349, 50, 410
235, 79, 390, 34, 428
235, 80, 313, 47, 469
235, 81, 320, 39, 496
235, 82, 382, 38, 543
235, 83, 347, 41, 619
235, 84, 375, 36, 688
235, 85, 311, 56, 747
235, 86, 434, 53, 750
235, 87, 308, 43, 813
235, 88, 414, 57, 887
235, 89, 389, 57, 890
235, 90, 319, 47, 1035
238, 0, 0, 0, 0
238, 1, 0, 0, 0
238, 2, 0, 0, 0
238, 3, 0, 0, 0
238, 4, 0, 0, 0
238, 5, 0, 0, 0
238, 6, 0, 0, 0
238, 7, 0, 0, 0
238, 8, 0, 0, 0
238, 9, 0, 0, 0
238, 10, 0, 0, 0
238, 11, 0, 0, 0
238, 12, 0, 0, 0
238, 13, 0, 0, 0
238, 14, 0, 0, 0
238, 15, 0, 0, 0
238, 16, 0, 0, 0
238, 17, 1, 0, 0
238, 18, 2, 0, 0
238, 19, 0, 0, 0
238, 20, 0, 1, 1
238, 21, 3, 0, 0
238, 22, 2, 0, 0
238, 23, 0, 0, 0
238, 24, 1, 0, 0
238, 25, 2, 0, 0
238, 26, 1, 0, 0
238, 27, 4, 0, 0
238, 28, 6, 0, 0
238, 29, 5, 0, 0
238, 30, 10, 2, 2
238, 31, 13, 0, 0
238, 32, 4, 0, 0
238, 33, 12, 0, 0
238, 34, 16, 1, 1
238, 35, 19, 1, 1
238, 36, 14, 0, 0
238, 37, 18, 1, 1
238, 38, 31, 0, 0
238, 39, 41, 0, 0
238, 40, 50, 1, 1
238, 41, 45, 1, 1
238, 42, 57, 3, 3
238, 43, 55, 2, 4
238, 44, 95, 0, 1
238, 45, 82, 1, 3
238, 46, 109, 9, 10
238, 47, 134, 3, 8
238, 48, 162, 9, 14
238, 49, 157, 10, 20
238, 50, 177, 8, 15
238, 51, 211, 16, 34
238, 52, 244, 12, 29
238, 53, 230, 14, 27
238, 54, 300, 12, 40
238, 55, 295, 14, 51
238, 56, 298, 20, 71
238, 57, 312, 19, 83
238, 58, 338, 12, 89
238, 59, 330, 29, 118
238, 60, 348, 13, 101
238, 61, 276, 24, 131
238, 62, 335, 23, 147
238, 63, 317, 27, 170
238, 64, 294, 30, 175
238, 65, 348, 20, 164
238, 66, 260, 24, 191
238, 67, 303, 31, 187
238, 68, 327, 22, 214
238, 69, 328, 25, 223
238, 70, 287, 33, 248
238, 71, 347, 25, 236
238, 72, 371, 36, 255
238, 73, 302, 32, 320
238, 74, 342, 40, 319
238, 75, 319, 25, 319
238, 76, 266, 34, 383
238, 77, 367, 44, 365
238, 78, 319, 44, 364
238, 79, 423, 48, 434
238, 80, 296, 43, 467
238, 81, 383, 44, 471
238, 82, 315, 43, 553
238, 83, 374, 40, 546
238, 84, 345, 51, 623
238, 85, 339, 42, 622
238, 86, 389, 46, 720
238, 87, 318, 51, 759
238, 88, 406, 43, 784
238, 89, 305, 44, 839
238, 90, 418, 44, 845
241, 0, 0, 0, 0
241, 1, 0, 0, 0
241, 2, 0, 0, 0
241, 3, 0, 0, 0
241, 4, 0, 0, 0
241, 5, 0, 0, 0
241, 6, 0, 0, 0
241, 7, 0, 0, 0
241, 8, 0, 0, 0
241, 9, 0, 0, 0
241, 10, 0, 0, 0
241, 11, 0, 0, 0
241, 12, 0, 0, 0
241, 13, 0, 0, 0
241, 14, 0, 0, 0
241, 15, 0, 0, 0
241, 16, 0, 0, 0
241, 17, 0, 0, 0
241, 18, 1, 0, 0
241, 19, 1, 0, 0
241, 20, 0, 0, 0
241, 21, 0, 0, 0
241, 22, 2, 0, 0
241, 23, 0, 1, 1
241, 24, 1, 0, 0
241, 25, 1, 0, 0
241, 26, 2, 0, 0
241, 27, 3, 1, 1
241, 28, 2, 0, 0
241, 29, 6, 0, 0
241, 30, 2, 0, 0
241, 31, 6, 0, 0
241, 32, 1, 0, 0
241, 33, 8, 0, 0
241, 34, 6, 0, 0
241, 35, 7, 0, 0
241, 36, 17, 2, 2
241, 37, 7, 1, 1
241, 38, 26, 1, 1
241, 39, 35, 0, 0
241, 40, 31, 1, 1
241, 41, 35, 0, 0
241, 42, 42, 1, 1
241, 43, 59, 2, 3
241, 44, 46, 2, 2
241, 45, 81, 2, 2
241, 46, 98, 5, 7
241, 47, 115, 7, 10
241, 48, 121, 4, 4
241, 49, 149, 14, 16
241, 50, 192, 12, 14
241, 51, 208, 10, 18
241, 52, 236, 16, 23
241, 53, 238, 16, 32
241, 54, 291, 21, 41
241, 55, 355, 15, 55
241, 56, 298, 27, 84
241, 57, 354, 28, 90
241, 58, 369, 35, 106
241, 59, 346, 22, 144
241, 60, 358, 21, 138
241, 61, 383, 27, 158
241, 62, 306, 24, 179
241, 63, 325, 19, 197
241, 64, 334, 34, 194
241, 65, 305, 28, 217
241, 66, 367, 31, 247
241, 67, 335, 34, 285
241, 68, 321, 39, 299
241, 69, 339, 34, 308
241, 70, 367, 34, 343
241, 71, 365, 35, 353
241, 72, 346, 29, 399
241, 73, 334, 28, 419
241, 74, 361, 34, 430
241, 75, 374, 44, 496
241, 76, 384, 39, 517
241, 77, 357, 47, 589
241, 78, 338, 43, 642
241, 79, 384, 47, 644
241, 80, 335, 46, 673
241, 81, 468, 59, 746
241, 82, 238, 58, 767
241, 83, 585, 47, 753
241, 84, 121, 59, 945
241, 85, 773, 55, 819
241, 86, 0, 66, 1002
241, 87, 866, 39, 885
241, 88, 0, 61, 1249
241, 89, 766, 49, 1124
241, 90, 0, 60, 1222
247, 0, 0, 0, 0
247, 1, 0, 0, 0
247, 2, 0, 0, 0
247, 3, 0, 0, 0
247, 4, 0, 0, 0
247, 5, 0, 0, 0
247, 6, 0, 0, 0
247, 7, 0, 0, 0
247, 8, 0, 0, 0
247, 9, 0, 0, 0
247, 10, 0, 0, 0
247, 11, 0, 0, 0
247, 12, 0, 0, 0
247, 13, 1, 0, 0
247, 14, 0, 0, 0
247, 15, 1, 0, 0
247, 16, 1, 0, 0
247, 17, 1, 0, 0
247, 18, 1, 0, 0
247, 19, 1, 0, 0
247, 20, 0, 0, 0
247, 21, 1, 0, 0
247, 22, 1, 0, 0
247, 23, 2, 0, 0
247, 24, 3, 0, 0
247, 25, 4, 0, 0
247, 26, 7, 0, 0
247, 27, 10, 0, 0
247, 28, 9, 0, 0
247, 29, 10, 0, 0
247, 30, 8, 0, 0
247, 31, 11, 0, 0
247, 32, 18, 1, 1
247, 33, 18, 1, 1
247, 34, 16, 0, 0
247, 35, 24, 0, 0
247, 36, 33, 0, 0
247, 37, 50, 0, 0
247, 38, 58, 2, 2
247, 39, 53, 2, 2
247, 40, 56, 3, 3
247, 41, 75, 2, 2
247, 42, 96, 4, 6
247, 43, 82, 5, 6
247, 44, 111, 6, 8
247, 45, 147, 4, 6
247, 46, 157, 4, 5
247, 47, 180, 8, 10
247, 48, 191, 7, 10
247, 49, 263, 12, 17
247, 50, 286, 12, 18
247, 51, 263, 16, 25
247, 52, 262, 22, 37
247, 53, 331, 24, 48
247, 54, 320, 29, 61
247, 55, 315, 17, 56
247, 56, 356, 24, 70
247, 57, 375, 26, 80
247, 58, 353, 19, 99
247, 59, 339, 24, 115
247, 60, 301, 27, 112
247, 61, 347, 29, 130
247, 62, 342, 28, 156
247, 63, 371, 25, 161
247, 64, 340, 28, 164
247, 65, 370, 34, 182
247, 66, 368, 29, 205
247, 67, 342, 33, 225
247, 68, 371, 38, 220
247, 69, 393, 32, 232
247, 70, 336, 43, 280
247, 71, 394, 44, 259
247, 72, 279, 45, 297
247, 73, 446, 63, 365
247, 74, 327, 52, 367
247, 75, 406, 64, 365
247, 76, 383, 37, 347
247, 77, 345, 48, 448
247, 78, 427, 55, 443
247, 79, 384, 48, 407
247, 80, 416, 59, 501
247, 81, 318, 39, 516
247, 82, 436, 46, 569
247, 83, 216, 50, 614
247, 84, 743, 50, 533
247, 85, 0, 57, 677
247, 86, 885, 59, 642
247, 87, 0, 61, 714
247, 88, 707, 51, 613
247, 89, 0, 64, 765
247, 90, 915, 49, 623
249, 0, 0, 0, 0
249, 1, 0, 0, 0
249, 2, 0, 0, 0
249, 3, 0, 0, 0
249, 4, 0, 0, 0
249, 5, 0, 0, 0
249, 6, 0, 0, 0
249, 7, 0, 0, 0
249, 8, 0, 0, 0
249, 9, 0, 0, 0
249, 10, 0, 0, 0
249, 11, 0, 0, 0
249, 12, 1, 0, 0
249, 13, 1, 0, 0
249, 14, 1, 0, 0
249, 15, 0, 0, 0
249, 16, 0, 0, 0
249, 17, 1, 0, 0
249, 18, 0, 0, 0
249, 19, 0, 0, 0
249, 20, 4, 0, 0
249, 21, 0, 0, 0
249, 22, 3, 1, 1
249, 23, 4, 0, 0
249, 24, 6, 0, 0
249, 25, 8, 1, 1
249, 26, 5, 1, 1
249, 27, 8, 0, 0
249, 28, 7, 0, 0
249, 29, 16, 0, 0
249, 30, 12, 0, 0
249, 31, 16, 0, 0
249, 32, 13, 0, 0
249, 33, 32, 0, 0
249, 34, 34, 0, 0
249, 35, 34, 0, 0
249, 36, 28, 3, 3
249, 37, 52, 3, 3
249, 38, 58, 2, 2
249, 39, 61, 2, 2
249, 40, 68, 3, 4
249, 41, 96, 1, 1
249, 42, 111, 5, 7
249, 43, 143, 2, 3
249, 44, 143, 5, 5
249, 45, 173, 7, 12
249, 46, 194, 10, 15
249, 47, 212, 9, 12
249, 48, 242, 10, 15
249, 49, 237, 11, 26
249, 50, 327, 16, 32
249, 51, 261, 8, 24
249, 52, 288, 17, 37
249, 53, 286, 16, 50
249, 54, 355, 19, 53
249, 55, 364, 24, 76
249, 56, 345, 15, 87
249, 57, 374, 31, 108
249, 58, 377, 30, 129
249, 59, 341, 26, 130
249, 60, 403, 44, 153
249, 61, 339, 32, 181
249, 62, 334, 27, 169
249, 63, 298, 21, 182
249, 64, 323, 44, 213
249, 65, 355, 31, 195
249, 66, 367, 40, 199
249, 67, 309, 37, 254
249, 68, 417, 36, 234
249, 69, 326, 39, 307
249, 70, 338, 53, 276
249, 71, 357, 43, 309
249, 72, 358, 50, 357
249, 73, 372, 46, 347
249, 74, 344, 49, 381
249, 75, 398, 44, 425
249, 76, 324, 49, 425
249, 77, 412, 47, 432
249, 78, 339, 56, 508
249, 79, 425, 51, 472
249, 80, 385, 43, 531
249, 81, 350, 61, 542
249, 82, 401, 44, 546
249, 83, 248, 58, 568
249, 84, 605, 55, 546
249, 85, 38, 48, 577
249, 86, 1007, 43, 518
249, 87, 0, 72, 763
249, 88, 424, 59, 649
249, 89, 345, 56, 691
249, 90, 414, 54, 712
250, 0, 0, 0, 0
250, 1, 0, 0, 0
250, 2, 0, 0, 0
250, 3, 0, 0, 0
250, 4, 0, 0, 0
250, 5, 0, 0, 0
250, 6, 0, 0, 0
250, 7, 0, 0, 0
250, 8, 0, 0, 0
250, 9, 0, 0, 0
250, 10, 0, 0, 0
250, 11, 0, 0, 0
250, 12, 0, 0, 0
250, 13, 2, 0, 0
250, 14, 0, 0, 0
250, 15, 0, 0, 0
250, 16, 0, 0, 0
250, 17, 0, 0, 0
250, 18, 1, 0, 0
250, 19, 1, 0, 0
250, 20, 0, 0, 0
250, 21, 3, 0, 0
250, 22, 2, 0, 0
250, 23, 1, 0, 0
250, 24, 5, 0, 0
250, 25, 3, 0, 0
250, 26, 4, 0, 0
250, 27, 7, 0, 0
250, 28, 8, 0, 0
250, 29, 4, 0, 0
250, 30, 10, 0, 0
250, 31, 11, 0, 0
250, 32, 14, 0, 0
250, 33, 14, 0, 0
250, 34, 25, 1, 1
250, 35, 25, 2, 2
250, 36, 19, 0, 0
250, 37, 38, 0, 0
250, 38, 32, 2, 2
250, 39, 47, 2, 3
250, 40, 54, 4, 5
250, 41, 68, 4, 4
250, 42, 100, 1, 1
250, 43, 100, 5, 6
250, 44, 107, 6, 6
250, 45, 126, 6, 7
250, 46, 136, 8, 9
250, 47, 153, 6, 9
250, 48, 174, 11, 12
250, 49, 215, 5, 12
250, 50, 209, 6, 10
250, 51, 250, 7, 17
250, 52, 254, 15, 30
250, 53, 275, 11, 21
250, 54, 286, 15, 37
250, 55, 364, 17, 37
250, 56, 325, 11, 39
250, 57, 326, 15, 44
250, 58, 311, 26, 75
250, 59, 322, 27, 87
250, 60, 321, 25, 81
250, 61, 320, 17, 76
250, 62, 291, 24, 110
250, 63, 336, 25, 90
250, 64, 319, 24, 68
250, 65, 350, 32, 135
250, 66, 286, 32, 126
250, 67, 310, 20, 100
250, 68, 335, 25, 113
250, 69, 325, 30, 134
250, 70, 333, 29, 150
250, 71, 338, 36, 177
250, 72, 348, 38, 156
250, 73, 329, 41, 177
250, 74, 317, 46, 159
250, 75, 382, 29, 167
250, 76, 318, 35, 190
250, 77, 336, 52, 201
250, 78, 285, 60, 246
250, 79, 363, 53, 246
250, 80, 421, 41, 217
250, 81, 267, 45, 281
250, 82, 431, 32, 224
250, 83, 304, 51, 293
250, 84, 391, 46, 272
250, 85, 331, 45, 315
250, 86, 341, 48, 337
250, 87, 421, 47, 338
250, 88, 296, 45, 374
250, 89, 463, 47, 377
250, 90, 271, 44, 422
251, 0, 0, 0, 0
251, 1, 0, 0, 0
251, 2, 0, 0, 0
251, 3, 0, 0, 0
251, 4, 0, 0, 0
251, 5, 0, 0, 0
251, 6, 0, 0, 0
251, 7, 0, 0, 0
251, 8, 0, 0, 0
251, 9, 0, 0, 0
251, 10, 0, 0, 0
251, 11, 0, 0, 0
251, 12, 0, 0, 0
251, 13, 0, 0, 0
251, 14, 0, 0, 0
251, 15, 0, 0, 0
251, 16, 0, 0, 0
251, 17, 0, 0, 0
251, 18, 0, 0, 0
251, 19, 1, 0, 0
251, 20, 1, 0, 0
251, 21, 0, 0, 0
251, 22, 2, 0, 0
251, 23, 2, 0, 0
251, 24, 1, 0, 0
251, 25, 2, 1, 1
251, 26, 3, 1, 1
251, 27, 2, 1, 1
251, 28, 3, 0, 0
251, 29, 0, 1, 1
251, 30, 5, 0, 0
251, 31, 10, 1, 1
251, 32, 17, 1, 1
251, 33, 11, 0, 0
251, 34, 13, 1, 1
251, 35, 11, 1, 1
251, 36, 22, 0, 0
251, 37, 16, 2, 2
251, 38, 22, 0, 0
251, 39, 30, 1, 1
251, 40, 46, 2, 2
251, 41, 53, 2, 2
251, 42, 47, 3, 3
251, 43, 69, 6, 7
251, 44, 70, 4, 4
251, 45, 90, 3, 3
251, 46, 112, 2, 3
251, 47, 114, 5, 6
251, 48, 161, 9, 10
251, 49, 189, 10, 12
251, 50, 206, 10, 15
251, 51, 215, 14, 22
251, 52, 278, 8, 12
251, 53, 281, 16, 29
251, 54, 309, 14, 31
251, 55, 342, 15, 29
251, 56, 314, 23, 37
251, 57, 364, 22, 62
251, 58, 323, 24, 69
251, 59, 332, 21, 66
251, 60, 342, 26, 82
251, 61, 428, 18, 73
251, 62, 244, 22, 92
251, 63, 340, 39, 114
251, 64, 355, 36, 134
251, 65, 316, 28, 124
251, 66, 334, 34, 130
251, 67, 378, 36, 148
251, 68, 343, 22, 123
251, 69, 279, 39, 156
251, 70, 362, 29, 157
251, 71, 350, 34, 169
251, 72, 376, 34, 152
251, 73, 298, 41, 191
251, 74, 451, 30, 182
251, 75, 278, 47, 222
251, 76, 426, 36, 167
251, 77, 295, 44, 217
251, 78, 372, 33, 235
251, 79, 383, 48, 233
251, 80, 351, 40, 250
251, 81, 355, 45, 254
251, 82, 375, 43, 268
251, 83, 422, 45, 282
251, 84, 283, 49, 310
251, 85, 566, 51, 316
251, 86, 166, 48, 371
251, 87, 646, 35, 325
251, 88, 0, 56, 417
251, 89, 794, 29, 324
251, 90, 0, 59, 455
252, 0, 0, 0, 0
252, 1, 0, 0, 0
252, 2, 0, 0, 0
252, 3, 0, 0, 0
252, 4, 0, 0, 0
252, 5, 0, 0, 0
252, 6, 0, 0, 0
252, 7, 0, 0, 0
252, 8, 0, 0, 0
252, 9, 0, 0, 0
252, 10, 0, 0, 0
252, 11, 0, 0, 0
252, 12, 0, 0, 0
252, 13, 0, 0, 0
252, 14, 0, 0, 0
252, 15, 0, 0, 0
252, 16, 0, 0, 0
252, 17, 0, 0, 0
252, 18, 0, 0, 0
252, 19, 0, 0, 0
252, 20, 1, 0, 0
252, 21, 0, 0, 0
252, 22, 0, 0, 0
252, 23, 1, 0, 0
252, 24, 1, 0, 0
252, 25, 3, 0, 0
252, 26, 1, 0, 0
252, 27, 1, 0, 0
252, 28, 6, 0, 0
252, 29, 3, 0, 0
252, 30, 3, 0, 0
252, 31, 3, 1, 1
252, 32, 3, 0, 0
252, 33, 5, 0, 0
252, 34, 15, 2, 2
252, 35, 6, 1, 1
252, 36, 10, 0, 0
252, 37, 20, 0, 0
252, 38, 32, 1, 3
252, 39, 32, 0, 0
252, 40, 36, 1, 1
252, 41, 48, 2, 3
252, 42, 48, 2, 3
252, 43, 79, 0, 0
252, 44, 68, 4, 5
252, 45, 90, 5, 7
252, 46, 114, 0, 2
252, 47, 124, 2, 8
252, 48, 185, 6, 14
252, 49, 163, 2, 12
252, 50, 189, 7, 27
252, 51, 253, 10, 36
252, 52, 291, 10, 47
252, 53, 327, 15, 56
252, 54, 268, 17, 98
252, 55, 330, 19, 112
252, 56, 294, 24, 134
252, 57, 359, 21, 181
252, 58, 360, 17, 208
252, 59, 322, 28, 279
252, 60, 358, 31, 285
252, 61, 351, 29, 334
252, 62, 323, 28, 327
252, 63, 352, 19, 360
252, 64, 295, 33, 445
252, 65, 386, 27, 411
252, 66, 337, 29, 521
252, 67, 319, 31, 523
252, 68, 299, 40, 533
252, 69, 369, 36, 558
252, 70, 318, 31, 548
252, 71, 371, 33, 655
252, 72, 327, 29, 619
252, 73, 369, 37, 709
252, 74, 322, 34, 711
252, 75, 357, 45, 823
252, 76, 378, 40, 872
252, 77, 332, 45, 965
252, 78, 352, 48, 974
252, 79, 444, 42, 1033
252, 80, 283, 40, 1119
252, 81, 461, 42, 1117
252, 82, 263, 34, 1318
252, 83, 501, 48, 1363
252, 84, 268, 45, 1516
252, 85, 507, 45, 1550
252, 86, 133, 53, 1666
252, 87, 785, 43, 1620
252, 88, 0, 53, 1953
252, 89, 666, 50, 1781
252, 90, 0, 54, 2123
257, 0, 0, 0, 0
257, 1, 0, 0, 0
257, 2, 0, 0, 0
257, 3, 0, 0, 0
257, 4, 0, 0, 0
257, 5, 0, 0, 0
257, 6, 0, 0, 0
257, 7, 0, 0, 0
257, 8, 0, 0, 0
257, 9, 0, 0, 0
257, 10, 0, 0, 0
257, 11, 0, 0, 0
257, 12, 0, 0, 0
257, 13, 0, 0, 0
257, 14, 0, 0, 0
257, 15, 0, 0, 0
257, 16, 0, 0, 0
257, 17, 0, 0, 0
257, 18, 0, 0, 0
257, 19, 1, 0, 0
257, 20, 0, 0, 0
257, 21, 2, 0, 0
257, 22, 0, 1, 1
257, 23, 0, 0, 0
257, 24, 0, 0, 0
257, 25, 0, 0, 0
257, 26, 2, 0, 0
257, 27, 0, 1, 1
257, 28, 2, 0, 0
257, 29, 3, 0, 0
257, 30, 6, 0, 0
257, 31, 4, 0, 0
257, 32, 7, 0, 0
257, 33, 9, 1, 1
257, 34, 8, 0, 0
257, 35, 15, 1, 1
257, 36, 8, 2, 2
257, 37, 12, 2, 2
257, 38, 28, 0, 0
257, 39, 41, 2, 2
257, 40, 28, 2, 3
257, 41, 41, 0, 1
257, 42, 39, 1, 2
257, 43, 64, 3, 3
257, 44, 48, 5, 7
257, 45, 58, 5, 6
257, 46, 102, 3, 3
257, 47, 107, 7, 11
257, 48, 110, 7, 10
257, 49, 166, 7, 11
257, 50, 178, 11, 20
257, 51, 193, 8, 13
257, 52, 233, 9, 32
257, 53, 240, 13, 43
257, 54, 238, 15, 39
257, 55, 303, 15, 48
257, 56, 330, 10, 69
257, 57, 317, 23, 82
257, 58, 374, 18, 103
257, 59, 300, 14, 106
257, 60, 335, 26, 144
257, 61, 333, 22, 156
257, 62, 331, 15, 161
257, 63, 300, 25, 191
257, 64, 359, 24, 218
257, 65, 322, 17, 237
257, 66, 367, 39, 306
257, 67, 344, 34, 318
257, 68, 364, 30, 325
257, 69, 318, 29, 377
257, 70, 327, 24, 355
257, 71, 323, 33, 405
257, 72, 403, 30, 440
257, 73, 376, 42, 451
257, 74, 341, 31, 503
257, 75, 394, 27, 547
257, 76, 302, 46, 595
257, 77, 397, 31, 628
257, 78, 251, 53, 705
257, 79, 546, 43, 679
257, 80, 252, 38, 823
257, 81, 472, 43, 828
257, 82, 335, 45, 945
257, 83, 428, 58, 1003
257, 84, 287, 58, 1150
257, 85, 492, 60, 1100
257, 86, 203, 55, 1299
257, 87, 791, 54, 1171
257, 88, 0, 66, 1501
257, 89, 863, 36, 1273
257, 90, 0, 57, 1628
258, 0, 0, 0, 0
258, 1, 0, 0, 0
258, 2, 0, 0, 0
258, 3, 0, 0, 0
258, 4, 0, 0, 0
258, 5, 0, 0, 0
258, 6, 0, 0, 0
258, 7, 0, 0, 0
258, 8, 0, 0, 0
258, 9, 0, 0, 0
258, 10, 0, 0, 0
258, 11, 0, 0, 0
258, 12, 0, 0, 0
258, 13, 0, 0, 0
258, 14, 1, 0, 0
258, 15, 0, 0, 0
258, 16, 0, 0, 0
258, 17, 0, 0, 0
258, 18, 0, 0, 0
258, 19, 0, 1, 1
258, 20, 1, 0, 0
258, 21, 0, 0, 0
258, 22, 1, 0, 0
258, 23, 2, 0, 0
258, 24, 2, 0, 0
258, 25, 1, 0, 0
258, 26, 1, 0, 0
258, 27, 2, 0, 0
258, 28, 1, 1, 1
258, 29, 5, 0, 0
258, 30, 1, 0, 0
258, 31, 3, 0, 0
258, 32, 5, 0, 0
258, 33, 9, 1, 1
258, 34, 7, 1, 1
258, 35, 9, 0, 0
258, 36, 8, 0, 0
258, 37, 14, 0, 0
258, 38, 12, 1, 1
258, 39, 27, 0, 0
258, 40, 22, 1, 1
258, 41, 23, 2, 2
258, 42, 44, 2, 2
258, 43, 43, 4, 4
258, 44, 46, 2, 2
258, 45, 68, 1, 1
258, 46, 89, 2, 2
258, 47, 83, 3, 3
258, 48, 95, 5, 6
258, 49, 128, 5, 5
258, 50, 197, 10, 13
258, 51, 170, 7, 7
258, 52, 200, 15, 19
258, 53, 235, 21, 24
