iter, day, inc_case, inc_death_hospital, inc_death
262, 55, 314, 19, 25
262, 56, 306, 14, 21
262, 57, 321, 12, 23
262, 58, 350, 17, 25
262, 59, 332, 20, 34
262, 60, 296, 25, 37
262, 61, 331, 24, 44
262, 62, 289, 22, 42
262, 63, 267, 31, 54
262, 64, 283, 17, 33
262, 65, 293, 27, 45
262, 66, 340, 24, 40
262, 67, 259, 32, 50
262, 68, 355, 31, 57
262, 69, 302, 31, 51
262, 70, 285, 31, 57
262, 71, 292, 24, 41
262, 72, 325, 33, 55
262, 73, 330, 40, 69
262, 74, 278, 39, 70
262, 75, 342, 45, 75
262, 76, 303, 36, 67
262, 77, 337, 32, 71
262, 78, 339, 34, 68
262, 79, 306, 40, 76
262, 80, 320, 51, 96
262, 81, 320, 42, 85
262, 82, 372, 47, 88
262, 83, 316, 53, 108
262, 84, 359, 48, 100
262, 85, 339, 50, 110
262, 86, 382, 42, 99
262, 87, 341, 55, 120
262, 88, 372, 48, 117
262, 89, 301, 51, 111
262, 90, 389, 60, 136
263, 0, 0, 0, 0
263, 1, 0, 0, 0
263, 2, 0, 0, 0
263, 3, 0, 0, 0
263, 4, 0, 0, 0
263, 5, 0, 0, 0
263, 6, 0, 0, 0
263, 7, 0, 0, 0
263, 8, 0, 0, 0
263, 9, 0, 0, 0
263, 10, 1, 0, 0
263, 11, 0, 0, 0
263, 12, 0, 0, 0
263, 13, 0, 0, 0
263, 14, 1, 0, 0
263, 15, 0, 0, 0
263, 16, 0, 0, 0
263, 17, 0, 0, 0
263, 18, 0, 0, 0
263, 19, 0, 0, 0
263, 20, 1, 0, 0
263, 21, 2, 0, 0
263, 22, 4, 0, 0
263, 23, 4, 0, 0
263, 24, 4, 0, 0
263, 25, 6, 1, 1
263, 26, 11, 1, 1
263, 27, 5, 0, 0
263, 28, 8, 0, 0
263, 29, 8, 0, 0
263, 30, 12, 2, 2
263, 31, 26, 0, 0
263, 32, 18, 1, 1
263, 33, 18, 0, 0
263, 34, 25, 2, 2
263, 35, 41, 2, 2
263, 36, 40, 3, 3
263, 37, 44, 1, 1
263, 38, 51, 3, 3
263, 39, 80, 2, 3
263, 40, 110, 5, 5
263, 41, 108, 4, 4
263, 42, 112, 3, 3
263, 43, 154, 5, 6
263, 44, 168, 7, 9
263, 45, 183, 5, 11
263, 46, 217, 8, 10
263, 47, 226, 9, 11
263, 48, 265, 10, 17
263, 49, 259, 9, 15
263, 50, 234, 23, 35
263, 51, 307, 11, 30
263, 52, 315, 21, 28
263, 53, 330, 13, 36
263, 54, 320, 17, 36
263, 55, 300, 26, 54
263, 56, 335, 10, 43
263, 57, 314, 30, 60
263, 58, 314, 26, 71
263, 59, 285, 21, 78
263, 60, 340, 23, 59
263, 61, 349, 24, 75
263, 62, 268, 23, 71
263, 63, 307, 17, 66
263, 64, 341, 30, 97
263, 65, 343, 31, 98
263, 66, 328, 25, 81
263, 67, 288, 39, 114
263, 68, 312, 46, 103
263, 69, 354, 38, 104
263, 70, 290, 34, 107
263, 71, 388, 37, 112
263, 72, 347, 36, 118
263, 73, 310, 49, 133
263, 74, 383, 24, 120
263, 75, 276, 43, 163
263, 76, 409, 50, 135
263, 77, 344, 44, 155
263, 78, 348, 50, 172
263, 79, 314, 52, 175
263, 80, 399, 41, 186
263, 81, 342, 53, 187
263, 82, 380, 50, 200
263, 83, 321, 50, 191
263, 84, 386, 46, 181
263, 85, 360, 48, 202
263, 86, 385, 39, 220
263, 87, 314, 42, 234
263, 88, 444, 53, 236
263, 89, 335, 40, 238
263, 90, 336, 57, 273
265, 0, 0, 0, 0
265, 1, 0, 0, 0
265, 2, 0, 0, 0
265, 3, 0, 0, 0
265, 4, 0, 0, 0
265, 5, 0, 0, 0
265, 6, 0, 0, 0
265, 7, 0, 0, 0
265, 8, 1, 0, 0
265, 9, 0, 0, 0
265, 10, 0, 0, 0
265, 11, 1, 1, 1
265, 12, 1, 0, 0
265, 13, 0, 1, 1
265, 14, 0, 0, 0
265, 15, 0, 0, 0
265, 16, 0, 0, 0
265, 17, 0, 0, 0
265, 18, 2, 0, 0
265, 19, 2, 0, 0
265, 20, 2, 0, 0
265, 21, 2, 0, 0
265, 22, 2, 0, 0
265, 23, 5, 0, 0
265, 24, 1, 0, 0
265, 25, 3, 0, 0
265, 26, 5, 1, 1
265, 27, 2, 1, 1
265, 28, 3, 0, 0
265, 29, 1, 0, 0
265, 30, 3, 0, 0
265, 31, 14, 0, 0
265, 32, 9, 0, 0
265, 33, 11, 1, 1
265, 34, 22, 1, 1
265, 35, 26, 0, 0
265, 36, 21, 2, 2
265, 37, 26, 1, 2
265, 38, 33, 3, 3
265, 39, 31, 3, 4
265, 40, 48, 2, 2
265, 41, 54, 3, 4
265, 42, 84, 3, 4
265, 43, 74, 4, 5
265, 44, 110, 3, 10
265, 45, 112, 5, 11
265, 46, 145, 6, 14
265, 47, 131, 10, 20
265, 48, 159, 6, 24
265, 49, 195, 7, 24
265, 50, 202, 10, 28
265, 51, 215, 5, 36
265, 52, 261, 14, 50
265, 53, 305, 15, 78
265, 54, 281, 22, 105
265, 55, 357, 13, 107
265, 56, 348, 24, 158
265, 57, 343, 30, 199
265, 58, 350, 25, 283
265, 59, 343, 16, 254
265, 60, 372, 30, 315
265, 61, 314, 26, 331
265, 62, 314, 26, 361
265, 63, 312, 20, 347
265, 64, 335, 29, 409
265, 65, 286, 27, 424
265, 66, 340, 26, 411
265, 67, 307, 36, 482
265, 68, 290, 31, 533
265, 69, 377, 30, 524
265, 70, 303, 37, 541
265, 71, 361, 33, 571
265, 72, 319, 35, 640
265, 73, 397, 45, 626
265, 74, 334, 38, 658
265, 75, 388, 24, 675
265, 76, 296, 61, 808
265, 77, 400, 25, 729
265, 78, 307, 36, 801
265, 79, 406, 49, 784
265, 80, 321, 48, 879
265, 81, 390, 46, 902
265, 82, 373, 57, 954
265, 83, 338, 53, 995
265, 84, 363, 43, 1067
265, 85, 312, 47, 1097
265, 86, 420, 40, 1083
265, 87, 328, 51, 1203
265, 88, 389, 43, 1239
265, 89, 352, 42, 1245
265, 90, 311, 52, 1369
266, 0, 0, 0, 0
266, 1, 0, 0, 0
266, 2, 0, 0, 0
266, 3, 0, 0, 0
266, 4, 0, 0, 0
266, 5, 0, 0, 0
266, 6, 0, 0, 0
266, 7, 0, 0, 0
266, 8, 0, 0, 0
266, 9, 0, 0, 0
266, 10, 0, 0, 0
266, 11, 0, 0, 0
266, 12, 0, 0, 0
266, 13, 0, 0, 0
266, 14, 1, 0, 0
266, 15, 0, 0, 0
266, 16, 0, 0, 0
266, 17, 0, 0, 0
266, 18, 2, 0, 0
266, 19, 1, 0, 0
266, 20, 0, 0, 0
266, 21, 2, 0, 0
266, 22, 1, 0, 0
266, 23, 3, 0, 0
266, 24, 6, 0, 0
266, 25, 5, 0, 0
266, 26, 4, 0, 0
266, 27, 3, 0, 0
266, 28, 4, 2, 2
266, 29, 7, 0, 0
266, 30, 4, 1, 1
266, 31, 12, 2, 2
266, 32, 10, 0, 0
266, 33, 10, 1, 1
266, 34, 17, 1, 1
266, 35, 35, 1, 1
266, 36, 27, 2, 2
266, 37, 28, 2, 2
266, 38, 48, 2, 2
266, 39, 46, 2, 2
266, 40, 47, 3, 3
266, 41, 59, 4, 4
266, 42, 61, 1, 1
266, 43, 70, 0, 1
266, 44, 105, 3, 3
266, 45, 83, 1, 2
266, 46, 131, 4, 4
266, 47, 147, 7, 11
266, 48, 173, 5, 8
266, 49, 195, 10, 12
266, 50, 178, 9, 11
266, 51, 229, 5, 13
266, 52, 259, 11, 17
266, 53, 249, 9, 19
266, 54, 262, 12, 28
266, 55, 302, 7, 25
266, 56, 291, 19, 42
266, 57, 294, 24, 50
266, 58, 316, 15, 49
266, 59, 290, 25, 62
266, 60, 315, 13, 47
266, 61, 303, 20, 69
266, 62, 305, 22, 63
266, 63, 329, 21, 80
266, 64, 278, 26, 79
266, 65, 283, 15, 77
266, 66, 291, 33, 97
266, 67, 297, 20, 81
266, 68, 303, 32, 90
266, 69, 306, 18, 65
266, 70, 321, 29, 94
266, 71, 309, 38, 113
266, 72, 307, 28, 108
266, 73, 298, 31, 108
266, 74, 322, 36, 115
266, 75, 308, 42, 106
266, 76, 302, 33, 116
266, 77, 287, 45, 152
266, 78, 294, 30, 135
266, 79, 314, 28, 130
266, 80, 316, 39, 162
266, 81, 369, 40, 155
266, 82, 331, 44, 164
266, 83, 346, 53, 183
266, 84, 317, 41, 191
266, 85, 365, 35, 173
266, 86, 369, 35, 183
266, 87, 338, 43, 213
266, 88, 310, 44, 188
266, 89, 367, 47, 214
266, 90, 400, 41, 219
267, 0, 0, 0, 0
267, 1, 0, 0, 0
267, 2, 0, 0, 0
267, 3, 0, 0, 0
267, 4, 0, 0, 0
267, 5, 0, 0, 0
267, 6, 0, 0, 0
267, 7, 0, 0, 0
267, 8, 0, 0, 0
267, 9, 0, 0, 0
267, 10, 0, 0, 0
267, 11, 0, 0, 0
267, 12, 0, 0, 0
267, 13, 0, 0, 0
267, 14, 0, 0, 0
267, 15, 1, 0, 0
267, 16, 0, 0, 0
267, 17, 0, 0, 0
267, 18, 0, 0, 0
267, 19, 1, 0, 0
267, 20, 1, 0, 0
267, 21, 0, 1, 1
267, 22, 2, 0, 0
267, 23, 0, 0, 0
267, 24, 0, 0, 0
267, 25, 1, 0, 0
267, 26, 3, 0, 0
267, 27, 0, 0, 0
267, 28, 6, 0, 0
267, 29, 7, 0, 0
267, 30, 6, 0, 0
267, 31, 7, 1, 1
267, 32, 5, 1, 1
267, 33, 8, 1, 1
267, 34, 9, 1, 1
267, 35, 8, 1, 1
267, 36, 18, 0, 0
267, 37, 20, 0, 0
267, 38, 22, 2, 4
267, 39, 22, 0, 0
267, 40, 28, 1, 1
267, 41, 35, 0, 0
267, 42, 45, 1, 1
267, 43, 55, 0, 1
267, 44, 56, 1, 1
267, 45, 68, 3, 7
267, 46, 89, 2, 3
267, 47, 113, 5, 6
267, 48, 115, 6, 6
267, 49, 157, 5, 6
267, 50, 144, 5, 8
267, 51, 181, 9, 17
267, 52, 171, 4, 10
267, 53, 217, 11, 17
267, 54, 229, 6, 18
267, 55, 246, 7, 20
267, 56, 272, 9, 24
267, 57, 279, 14, 46
267, 58, 289, 22, 44
267, 59, 276, 17, 42
267, 60, 308, 17, 59
267, 61, 255, 15, 52
267, 62, 291, 11, 61
267, 63, 283, 14, 73
267, 64, 280, 17, 70
267, 65, 298, 14, 79
267, 66, 267, 20, 80
267, 67, 251, 34, 119
267, 68, 254, 24, 90
267, 69, 274, 23, 98
267, 70, 274, 28, 112
267, 71, 271, 29, 109
267, 72, 270, 38, 133
267, 73, 287, 36, 119
267, 74, 306, 26, 116
267, 75, 276, 30, 148
267, 76, 303, 37, 145
267, 77, 280, 41, 158
267, 78, 306, 53, 167
267, 79, 333, 29, 175
267, 80, 300, 45, 203
267, 81, 317, 44, 225
267, 82, 321, 36, 199
267, 83, 337, 42, 250
267, 84, 330, 45, 252
267, 85, 309, 46, 273
267, 86, 372, 46, 236
267, 87, 369, 48, 336
267, 88, 376, 41, 292
267, 89, 331, 44, 349
267, 90, 334, 46, 331
268, 0, 0, 0, 0
268, 1, 0, 0, 0
268, 2, 0, 0, 0
268, 3, 0, 0, 0
268, 4, 0, 0, 0
268, 5, 0, 0, 0
268, 6, 0, 0, 0
268, 7, 0, 0, 0
268, 8, 0, 0, 0
268, 9, 0, 0, 0
268, 10, 0, 0, 0
268, 11, 0, 0, 0
268, 12, 2, 0, 0
268, 13, 1, 0, 0
268, 14, 0, 0, 0
268, 15, 1, 0, 0
268, 16, 0, 1, 1
268, 17, 1, 0, 0
268, 18, 1, 0, 0
268, 19, 3, 0, 0
268, 20, 1, 0, 0
268, 21, 2, 0, 0
268, 22, 1, 1, 1
268, 23, 4, 0, 0
268, 24, 5, 0, 0
268, 25, 16, 1, 1
268, 26, 11, 0, 0
268, 27, 15, 0, 0
268, 28, 7, 0, 0
268, 29, 17, 0, 0
268, 30, 20, 0, 0
268, 31, 22, 0, 0
268, 32, 38, 1, 1
268, 33, 33, 1, 1
268, 34, 36, 3, 3
268, 35, 57, 2, 2
268, 36, 59, 2, 2
268, 37, 68, 1, 1
268, 38, 105, 5, 5
268, 39, 92, 4, 5
268, 40, 106, 6, 6
268, 41, 131, 1, 1
268, 42, 157, 4, 7
268, 43, 178, 11, 13
268, 44, 191, 12, 12
268, 45, 224, 6, 7
268, 46, 228, 5, 10
268, 47, 248, 9, 16
268, 48, 280, 10, 18
268, 49, 249, 11, 22
268, 50, 293, 25, 33
268, 51, 340, 16, 26
268, 52, 247, 15, 30
268, 53, 360, 15, 29
268, 54, 280, 12, 33
268, 55, 280, 21, 43
268, 56, 299, 22, 49
268, 57, 307, 21, 47
268, 58, 302, 16, 50
268, 59, 261, 18, 55
268, 60, 326, 13, 56
268, 61, 245, 19, 68
268, 62, 284, 27, 62
268, 63, 264, 23, 51
268, 64, 315, 19, 74
268, 65, 275, 23, 70
268, 66, 248, 34, 84
268, 67, 280, 26, 94
268, 68, 281, 22, 61
268, 69, 288, 34, 86
268, 70, 278, 37, 101
268, 71, 314, 44, 104
268, 72, 282, 35, 92
268, 73, 315, 30, 98
268, 74, 315, 34, 93
268, 75, 297, 37, 117
268, 76, 309, 34, 118
268, 77, 302, 43, 111
268, 78, 300, 47, 105
268, 79, 305, 37, 116
268, 80, 359, 42, 118
268, 81, 304, 33, 121
268, 82, 297, 36, 143
268, 83, 345, 35, 122
268, 84, 345, 43, 128
268, 85, 301, 47, 158
268, 86, 362, 42, 151
268, 87, 367, 38, 162
268, 88, 314, 51, 179
268, 89, 340, 44, 196
268, 90, 347, 36, 192
269, 0, 0, 0, 0
269, 1, 0, 0, 0
269, 2, 0, 0, 0
269, 3, 0, 0, 0
269, 4, 0, 0, 0
269, 5, 0, 0, 0
269, 6, 0, 0, 0
269, 7, 0, 0, 0
269, 8, 0, 0, 0
269, 9, 0, 0, 0
269, 10, 0, 0, 0
269, 11, 0, 0, 0
269, 12, 0, 0, 0
269, 13, 0, 0, 0
269, 14, 2, 0, 0
269, 15, 0, 0, 0
269, 16, 0, 0, 0
269, 17, 0, 0, 0
269, 18, 0, 0, 0
269, 19, 0, 0, 0
269, 20, 1, 0, 0
269, 21, 0, 0, 0
269, 22, 2, 0, 0
269, 23, 1, 0, 0
269, 24, 0, 0, 0
269, 25, 0, 0, 0
269, 26, 2, 0, 0
269, 27, 2, 1, 1
269, 28, 2, 0, 0
269, 29, 3, 0, 0
269, 30, 7, 0, 0
269, 31, 5, 0, 0
269, 32, 8, 0, 0
269, 33, 14, 0, 0
269, 34, 8, 0, 0
269, 35, 5, 0, 0
269, 36, 11, 0, 0
269, 37, 24, 0, 0
269, 38, 22, 0, 0
269, 39, 18, 0, 0
269, 40, 30, 2, 2
269, 41, 40, 2, 2
269, 42, 48, 0, 0
269, 43, 52, 3, 3
269, 44, 63, 1, 3
269, 45, 65, 1, 1
269, 46, 85, 6, 6
269, 47, 109, 4, 4
269, 48, 125, 2, 4
269, 49, 152, 3, 5
269, 50, 162, 2, 4
269, 51, 216, 11, 13
269, 52, 198, 12, 17
269, 53, 228, 10, 13
269, 54, 286, 20, 32
269, 55, 285, 12, 19
269, 56, 288, 20, 33
269, 57, 322, 19, 40
269, 58, 334, 19, 39
269, 59, 365, 17, 46
269, 60, 299, 18, 52
269, 61, 287, 32, 61
269, 62, 331, 18, 52
269, 63, 369, 23, 66
269, 64, 338, 27, 76
269, 65, 314, 18, 73
269, 66, 376, 22, 76
269, 67, 295, 29, 93
269, 68, 270, 31, 94
269, 69, 321, 35, 102
269, 70, 328, 26, 104
269, 71, 383, 32, 121
269, 72, 333, 36, 131
269, 73, 339, 47, 136
269, 74, 358, 39, 150
269, 75, 381, 51, 169
269, 76, 346, 44, 171
269, 77, 333, 48, 177
269, 78, 385, 47, 194
269, 79, 334, 41, 218
269, 80, 348, 38, 207
269, 81, 411, 44, 223
269, 82, 293, 39, 237
269, 83, 455, 30, 234
269, 84, 360, 46, 285
269, 85, 377, 50, 292
269, 86, 366, 56, 287
269, 87, 369, 64, 332
269, 88, 454, 36, 312
269, 89, 132, 55, 383
269, 90, 766, 58, 342
276, 0, 0, 0, 0
276, 1, 0, 0, 0
276, 2, 0, 0, 0
276, 3, 0, 0, 0
276, 4, 0, 0, 0
276, 5, 0, 0, 0
276, 6, 0, 0, 0
276, 7, 0, 0, 0
276, 8, 0, 0, 0
276, 9, 0, 0, 0
276, 10, 0, 0, 0
276, 11, 0, 0, 0
276, 12, 0, 0, 0
276, 13, 0, 0, 0
276, 14, 0, 0, 0
276, 15, 0, 0, 0
276, 16, 1, 0, 0
276, 17, 1, 0, 0
276, 18, 0, 0, 0
276, 19, 1, 0, 0
276, 20, 1, 1, 1
276, 21, 3, 0, 0
276, 22, 4, 1, 1
276, 23, 2, 0, 0
276, 24, 3, 0, 0
276, 25, 2, 0, 0
276, 26, 6, 0, 0
276, 27, 8, 0, 0
276, 28, 4, 0, 0
276, 29, 6, 1, 2
276, 30, 10, 0, 0
276, 31, 10, 1, 1
276, 32, 19, 0, 1
276, 33, 24, 1, 1
276, 34, 28, 2, 2
276, 35, 38, 2, 2
276, 36, 53, 2, 2
276, 37, 50, 2, 4
276, 38, 58, 3, 5
276, 39, 75, 8, 9
276, 40, 107, 6, 9
276, 41, 91, 4, 9
276, 42, 105, 4, 8
276, 43, 132, 6, 12
276, 44, 195, 2, 17
276, 45, 172, 6, 19
276, 46, 228, 9, 30
276, 47, 276, 9, 30
276, 48, 259, 12, 49
276, 49, 285, 11, 68
276, 50, 296, 13, 74
276, 51, 325, 16, 110
276, 52, 328, 14, 133
276, 53, 346, 13, 136
276, 54, 323, 21, 178
276, 55, 378, 17, 189
276, 56, 351, 23, 287
276, 57, 394, 22, 294
276, 58, 295, 29, 331
276, 59, 357, 24, 348
276, 60, 285, 23, 420
276, 61, 378, 27, 426
276, 62, 285, 21, 432
276, 63, 344, 27, 424
276, 64, 333, 24, 444
276, 65, 352, 31, 504
276, 66, 311, 32, 443
276, 67, 334, 22, 474
276, 68, 335, 34, 463
276, 69, 301, 42, 535
276, 70, 328, 35, 532
276, 71, 359, 32, 537
276, 72, 283, 39, 596
276, 73, 327, 38, 639
276, 74, 378, 34, 625
276, 75, 304, 37, 662
276, 76, 387, 35, 655
276, 77, 339, 56, 728
276, 78, 391, 41, 753
276, 79, 284, 36, 776
276, 80, 393, 40, 715
276, 81, 347, 46, 812
276, 82, 327, 50, 875
276, 83, 420, 42, 862
276, 84, 296, 33, 964
276, 85, 372, 49, 960
276, 86, 363, 37, 983
276, 87, 373, 41, 1001
276, 88, 329, 49, 1063
276, 89, 456, 34, 1061
276, 90, 270, 46, 1158
277, 0, 0, 0, 0
277, 1, 0, 0, 0
277, 2, 0, 0, 0
277, 3, 0, 0, 0
277, 4, 0, 0, 0
277, 5, 0, 0, 0
277, 6, 0, 0, 0
277, 7, 0, 0, 0
277, 8, 0, 0, 0
277, 9, 0, 0, 0
277, 10, 0, 0, 0
277, 11, 0, 0, 0
277, 12, 0, 0, 0
277, 13, 0, 0, 0
277, 14, 0, 0, 0
277, 15, 0, 0, 0
277, 16, 1, 0, 0
277, 17, 1, 0, 0
277, 18, 2, 0, 0
277, 19, 0, 0, 0
277, 20, 3, 0, 0
277, 21, 0, 0, 0
277, 22, 1, 0, 0
277, 23, 1, 0, 0
277, 24, 2, 0, 0
277, 25, 3, 1, 1
277, 26, 3, 0, 0
277, 27, 7, 0, 0
277, 28, 5, 1, 1
277, 29, 13, 0, 0
277, 30, 11, 0, 0
277, 31, 11, 3, 3
277, 32, 11, 1, 1
277, 33, 22, 0, 0
277, 34, 22, 1, 1
277, 35, 19, 1, 1
277, 36, 34, 2, 2
277, 37, 26, 1, 1
277, 38, 22, 2, 2
277, 39, 48, 1, 1
277, 40, 52, 3, 3
277, 41, 78, 1, 2
277, 42, 69, 4, 5
277, 43, 78, 3, 3
277, 44, 96, 4, 6
277, 45, 122, 3, 4
277, 46, 149, 2, 2
277, 47, 159, 4, 6
277, 48, 216, 8, 10
277, 49, 184, 9, 13
277, 50, 201, 8, 12
277, 51, 278, 13, 14
277, 52, 264, 15, 20
277, 53, 283, 12, 20
277, 54, 309, 17, 25
277, 55, 335, 20, 27
277, 56, 329, 26, 38
277, 57, 346, 27, 42
277, 58, 281, 29, 50
277, 59, 368, 25, 62
277, 60, 322, 22, 52
277, 61, 385, 29, 46
277, 62, 291, 30, 62
277, 63, 263, 23, 64
277, 64, 347, 24, 56
277, 65, 305, 37, 80
277, 66, 360, 35, 89
277, 67, 325, 25, 89
277, 68, 348, 31, 78
277, 69, 302, 39, 105
277, 70, 316, 30, 88
277, 71, 340, 38, 102
277, 72, 351, 40, 111
277, 73, 308, 31, 95
277, 74, 344, 42, 115
277, 75, 357, 42, 108
277, 76, 391, 31, 74
277, 77, 309, 43, 131
277, 78, 345, 53, 130
277, 79, 411, 54, 158
277, 80, 339, 50, 143
277, 81, 416, 41, 136
277, 82, 260, 52, 166
277, 83, 440, 41, 167
277, 84, 333, 31, 175
277, 85, 360, 50, 177
277, 86, 345, 41, 180
277, 87, 412, 60, 199
277, 88, 327, 60, 206
277, 89, 412, 64, 197
277, 90, 374, 47, 208
281, 0, 0, 0, 0
281, 1, 0, 0, 0
281, 2, 0, 0, 0
281, 3, 0, 0, 0
281, 4, 0, 0, 0
281, 5, 0, 0, 0
281, 6, 0, 0, 0
281, 7, 0, 0, 0
281, 8, 0, 0, 0
281, 9, 0, 0, 0
281, 10, 0, 0, 0
281, 11, 0, 0, 0
281, 12, 0, 0, 0
281, 13, 0, 0, 0
281, 14, 0, 0, 0
281, 15, 0, 0, 0
281, 16, 0, 0, 0
281, 17, 0, 0, 0
281, 18, 2, 0, 0
281, 19, 0, 1, 1
281, 20, 0, 0, 0
281, 21, 0, 0, 0
281, 22, 0, 0, 0
281, 23, 0, 0, 0
281, 24, 1, 0, 0
281, 25, 0, 0, 0
281, 26, 1, 0, 0
281, 27, 1, 0, 0
281, 28, 1, 0, 0
281, 29, 2, 0, 0
281, 30, 6, 0, 0
281, 31, 2, 1, 1
281, 32, 5, 0, 0
281, 33, 5, 0, 0
281, 34, 14, 0, 0
281, 35, 3, 2, 2
281, 36, 12, 0, 0
281, 37, 17, 0, 0
281, 38, 24, 2, 2
281, 39, 26, 0, 0
281, 40, 21, 1, 1
281, 41, 48, 4, 4
281, 42, 50, 2, 3
281, 43, 62, 3, 3
281, 44, 64, 5, 5
281, 45, 90, 3, 3
281, 46, 111, 5, 5
281, 47, 131, 4, 5
281, 48, 131, 5, 6
281, 49, 180, 3, 6
281, 50, 212, 6, 7
281, 51, 204, 12, 14
281, 52, 263, 12, 20
281, 53, 266, 12, 16
281, 54, 283, 7, 21
281, 55, 323, 19, 32
281, 56, 364, 22, 41
281, 57, 358, 15, 39
281, 58, 398, 19, 49
281, 59, 309, 26, 68
281, 60, 358, 30, 73
281, 61, 335, 34, 76
281, 62, 376, 30, 86
281, 63, 322, 35, 95
281, 64, 337, 21, 70
281, 65, 332, 31, 102
281, 66, 300, 40, 134
281, 67, 412, 42, 120
281, 68, 326, 36, 145
281, 69, 358, 31, 114
281, 70, 365, 41, 137
281, 71, 335, 37, 138
281, 72, 332, 51, 161
281, 73, 445, 42, 192
281, 74, 356, 41, 189
281, 75, 311, 48, 187
281, 76, 418, 45, 227
281, 77, 364, 43, 205
281, 78, 385, 45, 246
281, 79, 426, 42, 249
281, 80, 231, 49, 252
281, 81, 531, 40, 245
281, 82, 223, 47, 292
281, 83, 532, 37, 289
281, 84, 141, 55, 354
281, 85, 727, 37, 301
281, 86, 0, 71, 418
281, 87, 915, 45, 324
281, 88, 0, 76, 410
281, 89, 561, 55, 394
281, 90, 0, 64, 427
285, 0, 0, 0, 0
285, 1, 0, 0, 0
285, 2, 0, 0, 0
285, 3, 0, 0, 0
285, 4, 0, 0, 0
285, 5, 0, 0, 0
285, 6, 0, 0, 0
285, 7, 0, 0, 0
285, 8, 0, 0, 0
285, 9, 0, 0, 0
285, 10, 0, 0, 0
285, 11, 0, 0, 0
285, 12, 0, 0, 0
285, 13, 0, 0, 0
285, 14, 0, 0, 0
285, 15, 0, 0, 0
285, 16, 0, 0, 0
285, 17, 0, 0, 0
285, 18, 0, 0, 0
285, 19, 0, 0, 0
285, 20, 0, 0, 0
285, 21, 0, 0, 0
285, 22, 2, 0, 0
285, 23, 0, 0, 0
285, 24, 0, 0, 0
285, 25, 1, 0, 0
285, 26, 0, 0, 0
285, 27, 1, 0, 0
285, 28, 1, 0, 0
285, 29, 0, 0, 0
285, 30, 2, 0, 0
285, 31, 4, 0, 0
285, 32, 5, 0, 0
285, 33, 7, 0, 0
285, 34, 7, 0, 0
285, 35, 8, 1, 1
285, 36, 11, 0, 0
285, 37, 10, 1, 1
285, 38, 13, 0, 0
285, 39, 18, 0, 0
285, 40, 19, 0, 0
285, 41, 20, 2, 2
285, 42, 35, 0, 0
285, 43, 46, 4, 4
285, 44, 47, 1, 1
285, 45, 68, 5, 5
285, 46, 80, 3, 4
285, 47, 93, 3, 4
285, 48, 125, 6, 6
285, 49, 118, 5, 6
285, 50, 135, 11, 17
285, 51, 162, 13, 18
285, 52, 211, 16, 21
285, 53, 251, 18, 22
285, 54, 245, 16, 23
285, 55, 242, 18, 27
285, 56, 306, 16, 31
285, 57, 328, 24, 43
285, 58, 341, 16, 49
285, 59, 342, 24, 55
285, 60, 331, 22, 63
285, 61, 344, 28, 72
285, 62, 343, 24, 79
285, 63, 314, 31, 97
285, 64, 368, 19, 114
285, 65, 290, 33, 120
285, 66, 333, 26, 103
285, 67, 339, 28, 114
285, 68, 310, 37, 133
285, 69, 379, 31, 156
285, 70, 313, 48, 199
285, 71, 358, 35, 191
285, 72, 350, 46, 212
285, 73, 357, 41, 200
285, 74, 371, 46, 247
285, 75, 306, 38, 237
285, 76, 409, 31, 291
285, 77, 322, 55, 308
285, 78, 412, 56, 310
285, 79, 308, 57, 365
285, 80, 454, 52, 374
285, 81, 270, 51, 385
285, 82, 489, 58, 426
285, 83, 288, 52, 423
285, 84, 447, 56, 452
285, 85, 223, 62, 557
285, 86, 706, 53, 497
285, 87, 0, 62, 632
285, 88, 874, 55, 566
285, 89, 0, 73, 681
285, 90, 687, 51, 619
288, 0, 0, 0, 0
288, 1, 0, 0, 0
288, 2, 0, 0, 0
288, 3, 0, 0, 0
288, 4, 0, 0, 0
288, 5, 0, 0, 0
288, 6, 0, 0, 0
288, 7, 0, 0, 0
288, 8, 0, 0, 0
288, 9, 0, 0, 0
288, 10, 0, 0, 0
288, 11, 0, 0, 0
288, 12, 0, 0, 0
288, 13, 0, 0, 0
288, 14, 0, 0, 0
288, 15, 1, 0, 0
288, 16, 0, 0, 0
288, 17, 0, 1, 1
288, 18, 1, 0, 0
288, 19, 2, 0, 0
288, 20, 0, 0, 0
288, 21, 3, 0, 0
288, 22, 1, 0, 0
288, 23, 5, 0, 0
288, 24, 8, 0, 0
288, 25, 5, 0, 0
288, 26, 17, 0, 0
288, 27, 10, 0, 0
288, 28, 12, 2, 2
288, 29, 8, 0, 0
288, 30, 22, 2, 2
288, 31, 28, 1, 1
288, 32, 29, 0, 0
288, 33, 29, 2, 2
288, 34, 46, 2, 3
288, 35, 43, 2, 2
288, 36, 64, 2, 2
288, 37, 84, 2, 2
288, 38, 86, 2, 4
288, 39, 96, 5, 9
288, 40, 114, 3, 6
288, 41, 127, 15, 16
288, 42, 166, 5, 14
288, 43, 185, 4, 9
288, 44, 247, 7, 20
288, 45, 205, 9, 23
288, 46, 240, 15, 39
288, 47, 278, 6, 32
288, 48, 279, 9, 43
288, 49, 350, 11, 52
288, 50, 282, 13, 71
