iterID,day,inc_case,inc_death_hospital,inc_death
284, 47, 25, 0, 0
284, 48, 32, 0, 0
284, 49, 31, 1, 1
284, 50, 50, 2, 2
284, 51, 64, 3, 3
284, 52, 89, 4, 4
284, 53, 100, 6, 6
284, 54, 139, 4, 7
284, 55, 175, 7, 7
284, 56, 240, 10, 11
284, 57, 274, 5, 8
284, 58, 304, 18, 28
284, 59, 329, 17, 28
284, 60, 370, 25, 39
284, 61, 374, 18, 53
284, 62, 366, 23, 48
284, 63, 339, 36, 70
284, 64, 383, 30, 78
284, 65, 369, 38, 94
284, 66, 394, 39, 104
284, 67, 368, 45, 117
284, 68, 434, 32, 132
284, 69, 350, 33, 154
284, 70, 365, 49, 180
284, 71, 383, 46, 206
284, 72, 499, 45, 194
284, 73, 117, 44, 274
284, 74, 851, 32, 246
284, 75, 0, 64, 342
284, 76, 870, 35, 281
284, 77, 0, 66, 453
284, 78, 862, 53, 412
284, 79, 0, 66, 508
284, 80, 753, 47, 517
284, 81, 0, 64, 643
284, 82, 1098, 55, 622
284, 83, 0, 68, 738
284, 84, 0, 61, 767
284, 85, 2510, 44, 676
284, 86, 0, 115, 934
284, 87, 0, 80, 987
284, 88, 0, 66, 1016
284, 89, 334, 52, 996
284, 90, 639, 68, 958
292, 0, 0, 0, 0
292, 1, 0, 0, 0
292, 2, 0, 0, 0
292, 3, 0, 0, 0
292, 4, 0, 0, 0
292, 5, 0, 0, 0
292, 6, 0, 0, 0
292, 7, 0, 0, 0
292, 8, 0, 0, 0
292, 9, 1, 0, 0
292, 10, 0, 0, 0
292, 11, 0, 0, 0
292, 12, 0, 0, 0
292, 13, 0, 0, 0
292, 14, 0, 0, 0
292, 15, 0, 0, 0
292, 16, 0, 1, 1
292, 17, 2, 0, 0
292, 18, 1, 0, 0
292, 19, 1, 0, 0
292, 20, 0, 0, 0
292, 21, 2, 0, 0
292, 22, 0, 0, 0
292, 23, 3, 0, 0
292, 24, 6, 0, 0
292, 25, 3, 0, 0
292, 26, 1, 1, 1
292, 27, 5, 0, 0
292, 28, 5, 0, 0
292, 29, 4, 1, 1
292, 30, 4, 0, 0
292, 31, 11, 0, 0
292, 32, 5, 0, 0
292, 33, 8, 0, 0
292, 34, 8, 0, 0
292, 35, 16, 1, 1
292, 36, 12, 1, 1
292, 37, 12, 0, 0
292, 38, 20, 2, 2
292, 39, 15, 2, 2
292, 40, 20, 0, 0
292, 41, 36, 0, 0
292, 42, 46, 0, 0
292, 43, 47, 2, 2
292, 44, 47, 4, 4
292, 45, 57, 4, 7
292, 46, 69, 4, 4
292, 47, 80, 2, 4
292, 48, 75, 3, 4
292, 49, 114, 9, 10
292, 50, 106, 6, 10
292, 51, 137, 6, 10
292, 52, 143, 9, 15
292, 53, 165, 11, 25
292, 54, 189, 11, 26
292, 55, 221, 16, 50
292, 56, 217, 10, 46
292, 57, 291, 19, 48
292, 58, 253, 19, 70
292, 59, 241, 24, 87
292, 60, 283, 23, 72
292, 61, 266, 26, 98
292, 62, 253, 26, 121
292, 63, 262, 25, 120
292, 64, 307, 19, 114
292, 65, 265, 30, 152
292, 66, 292, 21, 130
292, 67, 308, 24, 156
292, 68, 327, 27, 159
292, 69, 268, 27, 186
292, 70, 306, 21, 197
292, 71, 270, 25, 196
292, 72, 294, 24, 187
292, 73, 301, 25, 228
292, 74, 299, 21, 233
292, 75, 292, 29, 223
292, 76, 288, 26, 257
292, 77, 311, 20, 241
292, 78, 268, 31, 235
292, 79, 320, 35, 242
292, 80, 304, 30, 237
292, 81, 337, 32, 290
292, 82, 336, 27, 296
292, 83, 285, 28, 282
292, 84, 278, 30, 315
292, 85, 343, 40, 328
292, 86, 302, 34, 326
292, 87, 290, 45, 365
292, 88, 326, 28, 333
292, 89, 311, 33, 331
292, 90, 343, 27, 391
296, 0, 0, 0, 0
296, 1, 0, 0, 0
296, 2, 0, 0, 0
296, 3, 0, 0, 0
296, 4, 0, 0, 0
296, 5, 0, 0, 0
296, 6, 0, 0, 0
296, 7, 0, 0, 0
296, 8, 0, 0, 0
296, 9, 0, 0, 0
296, 10, 0, 0, 0
296, 11, 0, 0, 0
296, 12, 0, 0, 0
296, 13, 0, 0, 0
296, 14, 0, 0, 0
296, 15, 0, 0, 0
296, 16, 1, 0, 0
296, 17, 1, 0, 0
296, 18, 2, 0, 0
296, 19, 1, 0, 0
296, 20, 0, 0, 0
296, 21, 1, 0, 0
296, 22, 1, 1, 1
296, 23, 3, 0, 0
296, 24, 1, 1, 1
296, 25, 3, 0, 0
296, 26, 1, 0, 0
296, 27, 1, 0, 0
296, 28, 5, 0, 0
296, 29, 9, 0, 0
296, 30, 8, 0, 0
296, 31, 4, 0, 0
296, 32, 11, 1, 2
296, 33, 17, 0, 0
296, 34, 11, 0, 0
296, 35, 17, 0, 0
296, 36, 22, 1, 1
296, 37, 29, 3, 4
296, 38, 44, 0, 0
296, 39, 29, 0, 2
296, 40, 49, 3, 3
296, 41, 66, 2, 2
296, 42, 61, 1, 3
296, 43, 66, 3, 4
296, 44, 104, 6, 6
296, 45, 107, 4, 9
296, 46, 109, 4, 7
296, 47, 161, 8, 16
296, 48, 168, 8, 21
296, 49, 183, 8, 18
296, 50, 208, 7, 19
296, 51, 248, 11, 39
296, 52, 212, 8, 36
296, 53, 241, 9, 46
296, 54, 274, 17, 57
296, 55, 316, 11, 58
296, 56, 290, 10, 76
296, 57, 302, 17, 89
296, 58, 288, 20, 134
296, 59, 340, 23, 117
296, 60, 266, 18, 139
296, 61, 287, 20, 191
296, 62, 305, 23, 141
296, 63, 266, 23, 140
296, 64, 280, 25, 169
296, 65, 254, 22, 180
296, 66, 251, 18, 181
296, 67, 276, 21, 156
296, 68, 300, 22, 164
296, 69, 231, 22, 171
296, 70, 278, 20, 174
296, 71, 248, 25, 164
296, 72, 277, 24, 153
296, 73, 246, 15, 138
296, 74, 238, 27, 172
296, 75, 278, 19, 172
296, 76, 252, 24, 170
296, 77, 255, 15, 153
296, 78, 294, 25, 169
296, 79, 278, 22, 169
296, 80, 227, 21, 160
296, 81, 251, 30, 167
296, 82, 278, 24, 204
296, 83, 269, 32, 203
296, 84, 271, 31, 214
296, 85, 247, 34, 217
296, 86, 263, 37, 222
296, 87, 318, 35, 220
296, 88, 296, 33, 248
296, 89, 304, 43, 260
296, 90, 302, 37, 253
301, 0, 0, 0, 0
301, 1, 0, 0, 0
301, 2, 0, 0, 0
301, 3, 0, 0, 0
301, 4, 0, 0, 0
301, 5, 0, 0, 0
301, 6, 0, 0, 0
301, 7, 0, 0, 0
301, 8, 0, 0, 0
301, 9, 0, 0, 0
301, 10, 0, 0, 0
301, 11, 0, 0, 0
301, 12, 1, 0, 0
301, 13, 0, 0, 0
301, 14, 1, 0, 0
301, 15, 0, 0, 0
301, 16, 1, 0, 0
301, 17, 0, 0, 0
301, 18, 0, 0, 0
301, 19, 0, 0, 0
301, 20, 0, 0, 0
301, 21, 2, 0, 0
301, 22, 1, 0, 0
301, 23, 2, 0, 0
301, 24, 7, 0, 0
301, 25, 6, 0, 0
301, 26, 7, 1, 1
301, 27, 10, 0, 0
301, 28, 6, 0, 0
301, 29, 7, 0, 0
301, 30, 15, 0, 0
301, 31, 13, 0, 0
301, 32, 17, 1, 1
301, 33, 23, 1, 1
301, 34, 18, 0, 0
301, 35, 53, 1, 1
301, 36, 56, 1, 1
301, 37, 49, 2, 2
301, 38, 71, 3, 3
301, 39, 77, 2, 2
301, 40, 116, 5, 5
301, 41, 109, 5, 5
301, 42, 146, 3, 3
301, 43, 149, 8, 9
301, 44, 179, 1, 1
301, 45, 185, 4, 4
301, 46, 215, 9, 9
301, 47, 254, 12, 12
301, 48, 262, 13, 18
301, 49, 295, 10, 12
301, 50, 286, 20, 21
301, 51, 340, 14, 15
301, 52, 320, 19, 19
301, 53, 265, 18, 21
301, 54, 341, 15, 18
301, 55, 300, 22, 28
301, 56, 334, 26, 32
301, 57, 335, 15, 18
301, 58, 297, 24, 26
301, 59, 316, 30, 36
301, 60, 326, 17, 19
301, 61, 330, 28, 32
301, 62, 283, 20, 26
301, 63, 282, 28, 35
301, 64, 263, 22, 28
301, 65, 287, 34, 37
301, 66, 298, 21, 26
301, 67, 283, 26, 31
301, 68, 256, 29, 36
301, 69, 292, 24, 28
301, 70, 311, 35, 36
301, 71, 287, 31, 36
301, 72, 286, 23, 29
301, 73, 321, 26, 34
301, 74, 335, 33, 39
301, 75, 308, 34, 42
301, 76, 279, 20, 27
301, 77, 279, 28, 33
301, 78, 346, 36, 39
301, 79, 265, 33, 36
301, 80, 364, 34, 37
301, 81, 234, 37, 46
301, 82, 340, 31, 38
301, 83, 308, 40, 46
301, 84, 333, 38, 46
301, 85, 298, 36, 45
301, 86, 325, 44, 57
301, 87, 329, 28, 34
301, 88, 332, 43, 52
301, 89, 312, 42, 52
301, 90, 342, 41, 53
304, 0, 0, 0, 0
304, 1, 0, 0, 0
304, 2, 0, 0, 0
304, 3, 0, 0, 0
304, 4, 0, 0, 0
304, 5, 0, 0, 0
304, 6, 0, 0, 0
304, 7, 0, 0, 0
304, 8, 0, 0, 0
304, 9, 0, 0, 0
304, 10, 0, 0, 0
304, 11, 0, 0, 0
304, 12, 0, 0, 0
304, 13, 0, 0, 0
304, 14, 0, 0, 0
304, 15, 0, 0, 0
304, 16, 0, 0, 0
304, 17, 0, 0, 0
304, 18, 1, 0, 0
304, 19, 1, 0, 0
304, 20, 1, 0, 0
304, 21, 1, 0, 0
304, 22, 0, 1, 1
304, 23, 5, 0, 0
304, 24, 1, 0, 0
304, 25, 0, 0, 0
304, 26, 5, 0, 0
304, 27, 3, 0, 0
304, 28, 13, 1, 1
304, 29, 6, 1, 1
304, 30, 14, 0, 0
304, 31, 11, 1, 1
304, 32, 17, 0, 0
304, 33, 14, 1, 1
304, 34, 20, 2, 2
304, 35, 33, 5, 5
304, 36, 46, 3, 3
304, 37, 40, 1, 1
304, 38, 62, 2, 2
304, 39, 82, 3, 3
304, 40, 92, 6, 6
304, 41, 116, 5, 5
304, 42, 139, 7, 7
304, 43, 183, 6, 6
304, 44, 201, 10, 10
304, 45, 206, 9, 10
304, 46, 272, 16, 17
304, 47, 272, 16, 18
304, 48, 304, 17, 17
304, 49, 375, 23, 24
304, 50, 361, 27, 29
304, 51, 418, 17, 26
304, 52, 382, 26, 33
304, 53, 357, 33, 44
304, 54, 438, 35, 49
304, 55, 264, 28, 43
304, 56, 501, 29, 49
304, 57, 282, 34, 72
304, 58, 493, 37, 86
304, 59, 219, 38, 82
304, 60, 634, 37, 84
304, 61, 0, 40, 88
304, 62, 1008, 32, 76
304, 63, 0, 48, 110
304, 64, 440, 42, 96
304, 65, 103, 48, 111
304, 66, 1069, 47, 96
304, 67, 0, 59, 145
304, 68, 249, 48, 135
304, 69, 819, 39, 109
304, 70, 0, 59, 125
304, 71, 727, 56, 140
304, 72, 0, 73, 165
304, 73, 1055, 45, 112
304, 74, 0, 76, 168
304, 75, 297, 43, 123
304, 76, 670, 45, 144
304, 77, 0, 53, 149
304, 78, 1075, 43, 128
304, 79, 0, 59, 153
304, 80, 118, 64, 156
304, 81, 1444, 55, 119
304, 82, 0, 84, 182
304, 83, 0, 68, 185
304, 84, 1119, 50, 134
304, 85, 0, 68, 151
304, 86, 0, 71, 172
304, 87, 1466, 43, 122
304, 88, 0, 93, 197
304, 89, 0, 61, 146
304, 90, 683, 58, 133
305, 0, 0, 0, 0
305, 1, 0, 0, 0
305, 2, 0, 0, 0
305, 3, 0, 0, 0
305, 4, 0, 0, 0
305, 5, 0, 0, 0
305, 6, 0, 0, 0
305, 7, 0, 0, 0
305, 8, 0, 0, 0
305, 9, 0, 0, 0
305, 10, 0, 0, 0
305, 11, 0, 0, 0
305, 12, 0, 0, 0
305, 13, 0, 0, 0
305, 14, 0, 0, 0
305, 15, 0, 0, 0
305, 16, 0, 0, 0
305, 17, 0, 0, 0
305, 18, 0, 0, 0
305, 19, 0, 0, 0
305, 20, 0, 0, 0
305, 21, 0, 0, 0
305, 22, 0, 0, 0
305, 23, 0, 0, 0
305, 24, 0, 0, 0
305, 25, 0, 0, 0
305, 26, 0, 0, 0
305, 27, 0, 0, 0
305, 28, 0, 0, 0
305, 29, 1, 0, 0
305, 30, 0, 0, 0
305, 31, 0, 1, 1
305, 32, 0, 0, 0
305, 33, 0, 0, 0
305, 34, 0, 0, 0
305, 35, 0, 0, 0
305, 36, 0, 0, 0
305, 37, 0, 0, 0
305, 38, 0, 0, 0
305, 39, 0, 0, 0
305, 40, 2, 0, 0
305, 41, 0, 0, 0
305, 42, 2, 0, 0
305, 43, 2, 0, 0
305, 44, 0, 0, 0
305, 45, 0, 0, 0
305, 46, 0, 0, 0
305, 47, 3, 0, 0
305, 48, 2, 0, 0
305, 49, 6, 0, 0
305, 50, 7, 0, 0
305, 51, 7, 0, 0
305, 52, 15, 0, 0
305, 53, 21, 2, 2
305, 54, 18, 2, 2
305, 55, 36, 2, 2
305, 56, 38, 2, 2
305, 57, 47, 1, 1
305, 58, 63, 6, 6
305, 59, 57, 3, 4
305, 60, 90, 5, 5
305, 61, 69, 2, 2
305, 62, 77, 0, 0
305, 63, 121, 3, 3
305, 64, 158, 4, 7
305, 65, 160, 7, 14
305, 66, 165, 13, 18
305, 67, 180, 11, 16
305, 68, 203, 4, 8
305, 69, 234, 12, 20
305, 70, 245, 13, 29
305, 71, 263, 13, 28
305, 72, 283, 12, 25
305, 73, 243, 28, 50
305, 74, 280, 19, 36
305, 75, 338, 16, 37
305, 76, 324, 16, 41
305, 77, 282, 21, 55
305, 78, 318, 14, 44
305, 79, 306, 16, 48
305, 80, 275, 20, 72
305, 81, 281, 24, 75
305, 82, 292, 24, 82
305, 83, 273, 20, 62
305, 84, 259, 28, 83
305, 85, 316, 18, 58
305, 86, 302, 23, 86
305, 87, 336, 21, 66
305, 88, 306, 23, 88
305, 89, 304, 35, 96
305, 90, 370, 27, 112
308, 0, 0, 0, 0
308, 1, 0, 0, 0
308, 2, 0, 0, 0
308, 3, 0, 0, 0
308, 4, 0, 0, 0
308, 5, 0, 0, 0
308, 6, 0, 0, 0
308, 7, 0, 0, 0
308, 8, 0, 0, 0
308, 9, 0, 0, 0
308, 10, 0, 0, 0
308, 11, 0, 0, 0
308, 12, 0, 0, 0
308, 13, 0, 0, 0
308, 14, 0, 0, 0
308, 15, 0, 0, 0
308, 16, 0, 0, 0
308, 17, 0, 0, 0
308, 18, 0, 0, 0
308, 19, 2, 0, 0
308, 20, 2, 0, 0
308, 21, 1, 0, 0
308, 22, 4, 0, 0
308, 23, 4, 0, 0
308, 24, 0, 0, 0
308, 25, 4, 1, 1
308, 26, 3, 0, 0
308, 27, 5, 0, 0
308, 28, 3, 0, 0
308, 29, 10, 1, 1
308, 30, 14, 1, 1
308, 31, 19, 1, 1
308, 32, 21, 1, 2
308, 33, 32, 1, 1
308, 34, 46, 4, 4
308, 35, 45, 2, 4
308, 36, 56, 0, 0
308, 37, 72, 2, 3
308, 38, 84, 4, 5
308, 39, 123, 5, 5
308, 40, 157, 7, 10
308, 41, 149, 7, 11
308, 42, 175, 6, 11
308, 43, 219, 13, 21
308, 44, 268, 10, 15
308, 45, 277, 21, 35
308, 46, 320, 13, 30
308, 47, 342, 18, 50
308, 48, 310, 15, 58
308, 49, 384, 22, 73
308, 50, 364, 27, 102
308, 51, 425, 16, 112
308, 52, 322, 32, 146
308, 53, 362, 24, 158
308, 54, 379, 41, 228
308, 55, 402, 35, 224
308, 56, 397, 28, 266
308, 57, 310, 44, 336
308, 58, 423, 38, 412
308, 59, 234, 34, 503
308, 60, 602, 35, 519
308, 61, 10, 43, 668
308, 62, 1073, 37, 616
308, 63, 0, 51, 811
308, 64, 214, 39, 844
308, 65, 827, 42, 856
308, 66, 0, 64, 1064
308, 67, 905, 58, 1047
308, 68, 0, 55, 1319
308, 69, 646, 56, 1124
308, 70, 0, 58, 1364
308, 71, 1406, 43, 1171
308, 72, 0, 67, 1575
308, 73, 0, 62, 1592
308, 74, 1027, 52, 1523
308, 75, 0, 68, 1745
308, 76, 441, 57, 1699
308, 77, 140, 48, 1811
308, 78, 1508, 61, 1652
308, 79, 0, 87, 1974
308, 80, 0, 68, 1903
308, 81, 932, 40, 1724
308, 82, 0, 84, 1986
308, 83, 335, 57, 1714
308, 84, 748, 53, 1729
308, 85, 0, 74, 1873
308, 86, 1161, 53, 1560
308, 87, 0, 86, 1773
308, 88, 0, 75, 1734
308, 89, 1506, 60, 1417
308, 90, 0, 75, 1603
310, 0, 0, 0, 0
310, 1, 0, 0, 0
310, 2, 0, 0, 0
310, 3, 0, 0, 0
310, 4, 0, 0, 0
310, 5, 0, 0, 0
310, 6, 0, 0, 0
310, 7, 0, 0, 0
310, 8, 0, 0, 0
310, 9, 0, 0, 0
310, 10, 1, 0, 0
310, 11, 0, 0, 0
310, 12, 1, 0, 0
310, 13, 0, 0, 0
310, 14, 0, 0, 0
310, 15, 0, 0, 0
310, 16, 2, 0, 0
310, 17, 0, 0, 0
310, 18, 0, 0, 0
310, 19, 1, 1, 1
310, 20, 1, 0, 0
310, 21, 0, 0, 0
310, 22, 3, 0, 0
310, 23, 6, 1, 1
310, 24, 4, 0, 0
310, 25, 7, 1, 1
310, 26, 10, 0, 0
310, 27, 4, 0, 0
310, 28, 10, 1, 1
310, 29, 11, 0, 0
310, 30, 17, 0, 0
310, 31, 13, 0, 1
310, 32, 22, 1, 1
310, 33, 25, 1, 1
310, 34, 17, 2, 2
310, 35, 39, 0, 0
310, 36, 46, 1, 1
310, 37, 56, 3, 4
310, 38, 67, 0, 0
310, 39, 84, 2, 2
310, 40, 81, 2, 2
310, 41, 108, 1, 1
310, 42, 131, 9, 11
310, 43, 129, 5, 5
310, 44, 137, 6, 7
310, 45, 139, 7, 8
310, 46, 210, 11, 12
310, 47, 203, 5, 5
310, 48, 234, 9, 17
310, 49, 244, 14, 17
310, 50, 267, 9, 19
310, 51, 312, 20, 27
310, 52, 293, 13, 22
310, 53, 309, 10, 21
310, 54, 338, 19, 29
310, 55, 284, 14, 28
310, 56, 300, 16, 33
310, 57, 309, 20, 37
310, 58, 295, 27, 52
310, 59, 349, 15, 40
310, 60, 293, 22, 47
310, 61, 306, 25, 51
310, 62, 330, 19, 44
310, 63, 306, 22, 44
310, 64, 287, 29, 71
310, 65, 314, 27, 54
310, 66, 328, 28, 57
310, 67, 303, 19, 49
310, 68, 291, 32, 62
310, 69, 291, 42, 80
310, 70, 321, 34, 68
310, 71, 323, 39, 94
310, 72, 285, 32, 83
310, 73, 309, 40, 82
310, 74, 342, 29, 68
310, 75, 316, 30, 76
310, 76, 327, 32, 88
310, 77, 329, 40, 96
310, 78, 307, 42, 111
310, 79, 324, 41, 109
310, 80, 317, 40, 124
310, 81, 361, 36, 110
310, 82, 385, 54, 129
310, 83, 385, 34, 131
310, 84, 328, 58, 140
310, 85, 315, 43, 134
310, 86, 370, 41, 132
310, 87, 376, 37, 142
310, 88, 321, 33, 140
310, 89, 385, 42, 144
310, 90, 340, 44, 166
311, 0, 0, 0, 0
311, 1, 0, 0, 0
311, 2, 0, 0, 0
311, 3, 0, 0, 0
311, 4, 0, 0, 0
311, 5, 0, 0, 0
311, 6, 0, 0, 0
311, 7, 0, 0, 0
311, 8, 0, 0, 0
311, 9, 0, 0, 0
311, 10, 0, 0, 0
311, 11, 0, 0, 0
311, 12, 0, 0, 0
311, 13, 0, 0, 0
311, 14, 0, 0, 0
311, 15, 0, 0, 0
311, 16, 0, 0, 0
311, 17, 0, 0, 0
311, 18, 0, 0, 0
311, 19, 0, 0, 0
311, 20, 0, 0, 0
311, 21, 2, 0, 0
311, 22, 1, 0, 0
311, 23, 0, 0, 0
311, 24, 1, 0, 0
311, 25, 1, 0, 0
311, 26, 1, 0, 0
311, 27, 3, 0, 0
311, 28, 0, 0, 0
311, 29, 2, 1, 1
311, 30, 2, 1, 1
311, 31, 7, 0, 0
311, 32, 2, 1, 1
311, 33, 4, 0, 0
311, 34, 9, 0, 0
311, 35, 6, 0, 0
311, 36, 7, 0, 0
311, 37, 12, 1, 1
311, 38, 13, 0, 0
311, 39, 17, 0, 0
311, 40, 19, 2, 2
311, 41, 19, 0, 0
311, 42, 26, 1, 1
311, 43, 24, 1, 1
311, 44, 37, 0, 0
311, 45, 46, 1, 1
311, 46, 59, 1, 1
311, 47, 54, 2, 2
311, 48, 66, 2, 2
311, 49, 75, 2, 2
311, 50, 89, 6, 6
311, 51, 109, 3, 3
311, 52, 97, 6, 6
311, 53, 167, 7, 8
311, 54, 155, 4, 4
311, 55, 188, 13, 14
311, 56, 220, 6, 6
311, 57, 219, 19, 19
311, 58, 282, 11, 12
311, 59, 237, 15, 17
311, 60, 268, 14, 18
311, 61, 291, 17, 23
311, 62, 261, 16, 24
311, 63, 254, 23, 33
311, 64, 241, 20, 30
311, 65, 308, 12, 22
311, 66, 307, 25, 37
311, 67, 305, 30, 40
311, 68, 299, 25, 42
311, 69, 292, 27, 39
311, 70, 350, 26, 38
311, 71, 270, 29, 44
311, 72, 293, 28, 45
311, 73, 277, 29, 43
311, 74, 300, 23, 44
311, 75, 331, 35, 60
311, 76, 308, 31, 54
311, 77, 309, 27, 51
311, 78, 309, 37, 59
311, 79, 302, 36, 54
311, 80, 279, 23, 56
311, 81, 306, 27, 60
311, 82, 323, 24, 51
311, 83, 325, 41, 70
311, 84, 305, 46, 76
311, 85, 358, 42, 59
311, 86, 312, 26, 57
311, 87, 331, 28, 62
311, 88, 317, 40, 83
311, 89, 337, 36, 80
311, 90, 344, 36, 81
319, 0, 0, 0, 0
319, 1, 0, 0, 0
319, 2, 0, 0, 0
319, 3, 0, 0, 0
319, 4, 0, 0, 0
319, 5, 0, 0, 0
319, 6, 0, 0, 0
319, 7, 0, 0, 0
319, 8, 0, 0, 0
319, 9, 1, 0, 0
319, 10, 0, 0, 0
319, 11, 0, 0, 0
319, 12, 0, 0, 0
319, 13, 0, 0, 0
319, 14, 0, 0, 0
319, 15, 0, 0, 0
319, 16, 1, 0, 0
319, 17, 1, 0, 0
319, 18, 0, 0, 0
319, 19, 0, 0, 0
319, 20, 4, 0, 0
319, 21, 0, 0, 0
319, 22, 0, 0, 0
319, 23, 0, 0, 0
319, 24, 1, 0, 0
319, 25, 7, 0, 0
319, 26, 3, 0, 0
319, 27, 3, 0, 0
319, 28, 6, 0, 0
319, 29, 9, 0, 0
319, 30, 15, 0, 0
319, 31, 13, 1, 1
319, 32, 15, 0, 0
319, 33, 18, 3, 3
319, 34, 20, 0, 0
319, 35, 19, 0, 0
319, 36, 29, 2, 2
319, 37, 50, 3, 3
319, 38, 49, 6, 6
319, 39, 60, 4, 4
319, 40, 76, 7, 8
319, 41, 86, 3, 4
319, 42, 91, 7, 8
319, 43, 158, 6, 11
319, 44, 166, 6, 13
319, 45, 182, 5, 7
319, 46, 197, 7, 20
319, 47, 227, 13, 30
319, 48, 247, 12, 29
319, 49, 257, 19, 39
319, 50, 299, 15, 43
319, 51, 339, 29, 69
319, 52, 339, 22, 77
319, 53, 369, 30, 115
319, 54, 387, 26, 117
319, 55, 407, 34, 156
319, 56, 347, 21, 194
319, 57, 406, 32, 232
319, 58, 353, 35, 301
319, 59, 420, 32, 338
319, 60, 336, 43, 418
319, 61, 434, 27, 448
319, 62, 212, 35, 519
319, 63, 548, 37, 523
319, 64, 91, 35, 652
319, 65, 799, 42, 599
319, 66, 0, 45, 780
319, 67, 915, 46, 686
319, 68, 0, 58, 987
319, 69, 584, 56, 868
319, 70, 0, 54, 1132
319, 71, 1223, 42, 956
319, 72, 0, 89, 1282
319, 73, 0, 45, 1234
319, 74, 1269, 52, 1109
319, 75, 0, 83, 1442
319, 76, 0, 61, 1483
319, 77, 1499, 46, 1272
319, 78, 0, 83, 1620
319, 79, 0, 69, 1727
319, 80, 780, 48, 1523
319, 81, 0, 62, 1732
319, 82, 887, 56, 1597
319, 83, 0, 88, 1810
319, 84, 737, 54, 1723
319, 85, 0, 66, 1875
319, 86, 1182, 57, 1635
319, 87, 0, 84, 1887
319, 88, 0, 65, 1830
319, 89, 1775, 50, 1539
319, 90, 0, 93, 1854
323, 0, 0, 0, 0
323, 1, 0, 0, 0
323, 2, 0, 0, 0
323, 3, 0, 0, 0
323, 4, 0, 0, 0
323, 5, 0, 0, 0
323, 6, 0, 0, 0
323, 7, 0, 0, 0
323, 8, 0, 0, 0
323, 9, 0, 0, 0
323, 10, 0, 0, 0
323, 11, 0, 0, 0
323, 12, 0, 0, 0
323, 13, 0, 0, 0
323, 14, 0, 0, 0
323, 15, 0, 0, 0
323, 16, 0, 0, 0
323, 17, 0, 0, 0
323, 18, 0, 0, 0
323, 19, 0, 0, 0
323, 20, 0, 0, 0
323, 21, 0, 0, 0
323, 22, 0, 0, 0
323, 23, 1, 0, 0
323, 24, 0, 0, 0
323, 25, 1, 0, 0
323, 26, 0, 1, 1
323, 27, 0, 0, 0
323, 28, 0, 0, 0
323, 29, 0, 0, 0
323, 30, 0, 0, 0
323, 31, 2, 1, 1
323, 32, 1, 0, 0
323, 33, 2, 0, 0
323, 34, 0, 0, 0
323, 35, 0, 0, 0
323, 36, 4, 0, 0
323, 37, 1, 0, 0
323, 38, 2, 0, 0
323, 39, 7, 0, 0
323, 40, 6, 0, 0
323, 41, 6, 0, 0
323, 42, 10, 0, 0
323, 43, 12, 1, 1
323, 44, 14, 2, 2
323, 45, 12, 0, 0
323, 46, 13, 1, 1
323, 47, 17, 3, 3
323, 48, 26, 2, 2
323, 49, 51, 1, 1
323, 50, 34, 0, 0
323, 51, 60, 2, 2
323, 52, 66, 0, 0
323, 53, 56, 5, 5
323, 54, 95, 7, 7
323, 55, 121, 3, 3
323, 56, 114, 6, 6
323, 57, 167, 5, 5
323, 58, 165, 7, 7
323, 59, 179, 14, 14
323, 60, 203, 11, 11
323, 61, 211, 10, 10
323, 62, 219, 12, 12
323, 63, 251, 13, 13
323, 64, 283, 16, 16
323, 65, 223, 15, 15
323, 66, 258, 18, 19
323, 67, 286, 20, 20
323, 68, 291, 12, 12
323, 69, 272, 23, 23
323, 70, 297, 21, 22
323, 71, 298, 36, 36
323, 72, 286, 29, 30
323, 73, 285, 31, 31
323, 74, 279, 21, 21
323, 75, 261, 25, 25
323, 76, 287, 32, 32
323, 77, 296, 22, 22
323, 78, 284, 20, 20
323, 79, 312, 18, 18
323, 80, 286, 39, 43
323, 81, 291, 36, 36
323, 82, 297, 22, 23
323, 83, 335, 35, 36
323, 84, 311, 25, 27
323, 85, 288, 22, 23
323, 86, 304, 43, 44
323, 87, 303, 43, 45
323, 88, 377, 25, 25
323, 89, 292, 42, 42
323, 90, 341, 48, 48
324, 0, 0, 0, 0
324, 1, 0, 0, 0
324, 2, 0, 0, 0
324, 3, 0, 0, 0
324, 4, 0, 0, 0
324, 5, 0, 0, 0
324, 6, 0, 0, 0
324, 7, 0, 0, 0
324, 8, 0, 0, 0
324, 9, 0, 0, 0
324, 10, 0, 0, 0
324, 11, 0, 0, 0
324, 12, 1, 0, 0
324, 13, 0, 0, 0
324, 14, 0, 0, 0
324, 15, 0, 0, 0
324, 16, 0, 0, 0
324, 17, 0, 0, 0
324, 18, 1, 0, 0
324, 19, 2, 0, 0
324, 20, 2, 0, 0
324, 21, 1, 0, 0
324, 22, 0, 1, 1
324, 23, 0, 0, 0
324, 24, 0, 0, 0
324, 25, 5, 0, 0
324, 26, 2, 0, 0
324, 27, 4, 0, 0
324, 28, 1, 1, 1
324, 29, 2, 1, 1
324, 30, 2, 1, 1
324, 31, 5, 0, 0
324, 32, 6, 0, 0
324, 33, 6, 0, 0
324, 34, 8, 0, 0
324, 35, 14, 0, 0
324, 36, 9, 0, 0
324, 37, 16, 0, 0
324, 38, 11, 1, 1
