iter, day, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
8, 0, 5, 601075, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 0, 6, 632666, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 0, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 1, 0, 1266785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 1, 1, 638300, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 1, 2, 665465, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 1, 3, 810147, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 1, 4, 710685, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 1, 5, 601075, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 1, 6, 632666, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 1, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 2, 0, 1266785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 2, 1, 638299, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 2, 2, 665465, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 2, 3, 810147, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
8, 2, 4, 710685, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 2, 5, 601075, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 2, 6, 632664, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 2, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 3, 0, 1266785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 3, 1, 638299, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 3, 2, 665465, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 3, 3, 810147, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
8, 3, 4, 710685, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 3, 5, 601072, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 3, 6, 632663, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 3, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 4, 0, 1266785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 4, 1, 638297, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 4, 2, 665464, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 4, 3, 810145, 2, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
8, 4, 4, 710684, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 4, 5, 601072, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
8, 4, 6, 632662, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
8, 4, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 5, 0, 1266785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 5, 1, 638297, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 5, 2, 665464, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 5, 3, 810145, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
8, 5, 4, 710683, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 5, 5, 601071, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
8, 5, 6, 632661, 3, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
8, 5, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 6, 0, 1266785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 6, 1, 638295, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 6, 2, 665463, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 6, 3, 810145, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0
8, 6, 4, 710682, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 6, 5, 601071, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
8, 6, 6, 632659, 3, 0, 3, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0
8, 6, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 7, 0, 1266785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 7, 1, 638292, 6, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 7, 2, 665458, 6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 7, 3, 810144, 2, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0
8, 7, 4, 710682, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 7, 5, 601071, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
8, 7, 6, 632659, 2, 0, 3, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 0, 0
8, 7, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 8, 0, 1266784, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 8, 1, 638292, 4, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 8, 2, 665456, 5, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 8, 3, 810143, 1, 0, 2, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0
8, 8, 4, 710680, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 8, 5, 601070, 3, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
8, 8, 6, 632656, 4, 0, 3, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0, 0, 0
8, 8, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 9, 0, 1266783, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 9, 1, 638290, 4, 0, 4, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0
8, 9, 2, 665454, 6, 0, 2, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0
8, 9, 3, 810138, 6, 0, 2, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0
8, 9, 4, 710676, 8, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
8, 9, 5, 601069, 3, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
8, 9, 6, 632655, 5, 0, 1, 0, 0, 0, 0, 0, 4, 1, 0, 1, 0, 0, 0
8, 9, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 10, 0, 1266782, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 10, 1, 638287, 6, 0, 4, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0
8, 10, 2, 665451, 5, 0, 5, 0, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0
8, 10, 3, 810136, 4, 0, 4, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0
8, 10, 4, 710674, 10, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
8, 10, 5, 601067, 4, 0, 2, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
8, 10, 6, 632655, 5, 0, 1, 0, 0, 0, 0, 0, 1, 4, 0, 1, 0, 0, 0
8, 10, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 11, 0, 1266782, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 11, 1, 638284, 9, 0, 4, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0
8, 11, 2, 665445, 9, 0, 4, 0, 2, 0, 0, 0, 3, 2, 0, 0, 0, 0, 0
8, 11, 3, 810131, 9, 0, 2, 0, 3, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0
8, 11, 4, 710671, 11, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
8, 11, 5, 601066, 4, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
8, 11, 6, 632653, 7, 0, 1, 0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 0, 0
8, 11, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 12, 0, 1266777, 6, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 12, 1, 638281, 12, 0, 1, 0, 1, 0, 0, 0, 3, 1, 1, 0, 0, 0, 0
8, 12, 2, 665441, 11, 0, 5, 0, 1, 1, 0, 0, 2, 2, 2, 0, 0, 0, 0
8, 12, 3, 810126, 9, 0, 5, 0, 1, 2, 1, 0, 2, 1, 1, 0, 0, 1, 0
8, 12, 4, 710669, 8, 0, 6, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
8, 12, 5, 601064, 6, 0, 1, 0, 0, 1, 0, 0, 2, 0, 0, 1, 0, 0, 0
8, 12, 6, 632653, 6, 0, 1, 0, 0, 0, 0, 0, 1, 1, 2, 2, 1, 0, 0
8, 12, 7, 112956, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 13, 0, 1266770, 10, 0, 4, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 13, 1, 638273, 17, 0, 4, 0, 1, 0, 0, 0, 2, 2, 1, 0, 0, 0, 0
8, 13, 2, 665437, 12, 0, 6, 0, 1, 1, 0, 0, 4, 2, 1, 1, 0, 0, 0
8, 13, 3, 810116, 15, 0, 6, 0, 2, 2, 1, 0, 2, 2, 1, 1, 0, 1, 0
8, 13, 4, 710665, 10, 0, 5, 0, 3, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0
8, 13, 5, 601063, 5, 0, 3, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0
8, 13, 6, 632651, 7, 0, 2, 0, 0, 0, 0, 0, 1, 0, 3, 2, 0, 1, 0
8, 13, 7, 112927, 43, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 14, 0, 1266760, 18, 0, 6, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 14, 1, 638266, 18, 0, 6, 0, 2, 0, 0, 0, 5, 2, 0, 1, 0, 0, 0
8, 14, 2, 665433, 11, 0, 5, 0, 0, 2, 0, 0, 8, 2, 3, 0, 1, 0, 0
8, 14, 3, 810110, 18, 0, 6, 0, 3, 0, 2, 1, 4, 2, 0, 1, 0, 2, 0
8, 14, 4, 710657, 18, 0, 4, 0, 3, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0
8, 14, 5, 601061, 7, 0, 3, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0
8, 14, 6, 632648, 5, 0, 7, 0, 0, 0, 0, 0, 0, 1, 2, 1, 0, 3, 0
8, 14, 7, 112903, 60, 0, 10, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
8, 15, 0, 1266756, 21, 0, 4, 0, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 15, 1, 638259, 21, 0, 4, 0, 4, 0, 0, 0, 7, 2, 2, 1, 0, 0, 0
8, 15, 2, 665426, 14, 0, 6, 0, 0, 1, 1, 0, 4, 9, 0, 3, 1, 0, 0
8, 15, 3, 810103, 22, 0, 3, 0, 0, 3, 1, 1, 8, 3, 1, 1, 0, 3, 0
8, 15, 4, 710648, 24, 0, 5, 0, 2, 1, 0, 0, 2, 2, 1, 0, 0, 0, 0
8, 15, 5, 601057, 8, 0, 6, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 0
8, 15, 6, 632643, 9, 0, 5, 0, 1, 0, 0, 0, 2, 1, 0, 3, 0, 3, 0
8, 15, 7, 112854, 85, 0, 30, 0, 2, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0
8, 16, 0, 1266752, 18, 0, 10, 0, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 16, 1, 638254, 18, 0, 11, 0, 2, 2, 0, 0, 7, 3, 1, 1, 0, 1, 0
8, 16, 2, 665420, 15, 0, 9, 0, 1, 1, 1, 0, 1, 10, 3, 3, 1, 0, 0
8, 16, 3, 810097, 20, 0, 8, 0, 0, 3, 1, 0, 9, 4, 2, 0, 0, 5, 0
8, 16, 4, 710645, 17, 0, 14, 0, 1, 3, 0, 0, 1, 3, 1, 0, 0, 0, 0
8, 16, 5, 601054, 9, 0, 2, 0, 2, 0, 1, 0, 4, 0, 2, 0, 1, 0, 0
8, 16, 6, 632642, 7, 0, 4, 0, 3, 0, 0, 0, 3, 2, 0, 3, 0, 3, 0
8, 16, 7, 112803, 111, 0, 35, 0, 8, 0, 0, 0, 14, 3, 0, 0, 0, 0, 0
8, 17, 0, 1266742, 20, 0, 11, 0, 8, 2, 1, 0, 1, 0, 0, 0, 0, 0, 0
8, 17, 1, 638244, 24, 0, 4, 0, 1, 4, 0, 0, 12, 7, 2, 1, 0, 1, 0
8, 17, 2, 665414, 15, 0, 11, 0, 1, 2, 1, 0, 3, 6, 7, 4, 1, 0, 0
8, 17, 3, 810086, 20, 0, 13, 0, 2, 3, 1, 0, 9, 7, 1, 2, 0, 5, 0
8, 17, 4, 710636, 20, 0, 19, 0, 1, 1, 2, 0, 1, 3, 2, 0, 0, 0, 0
8, 17, 5, 601049, 10, 0, 4, 0, 1, 2, 1, 0, 2, 3, 1, 1, 0, 1, 0
8, 17, 6, 632639, 7, 0, 5, 0, 4, 0, 0, 0, 4, 1, 1, 3, 0, 3, 0
8, 17, 7, 112748, 146, 0, 35, 0, 15, 1, 0, 0, 17, 12, 0, 0, 0, 0, 0
8, 18, 0, 1266726, 25, 0, 16, 0, 10, 3, 2, 0, 2, 1, 0, 0, 0, 0, 0
8, 18, 1, 638231, 28, 0, 11, 0, 1, 2, 2, 0, 7, 9, 5, 2, 0, 2, 0
8, 18, 2, 665404, 22, 0, 6, 0, 3, 1, 2, 0, 6, 4, 7, 7, 2, 1, 0
8, 18, 3, 810071, 30, 0, 10, 0, 3, 2, 3, 0, 7, 10, 6, 0, 1, 6, 0
8, 18, 4, 710628, 24, 0, 6, 0, 3, 0, 2, 1, 15, 1, 5, 0, 0, 0, 0
8, 18, 5, 601047, 11, 0, 2, 0, 2, 2, 0, 1, 4, 2, 2, 1, 0, 1, 0
8, 18, 6, 632635, 9, 0, 3, 0, 5, 0, 0, 0, 6, 2, 0, 4, 0, 3, 0
8, 18, 7, 112732, 126, 0, 45, 0, 18, 3, 0, 0, 24, 25, 1, 0, 0, 0, 0
8, 19, 0, 1266717, 26, 0, 13, 0, 16, 6, 3, 0, 1, 2, 1, 0, 0, 0, 0
8, 19, 1, 638226, 28, 0, 7, 0, 6, 0, 2, 2, 6, 6, 11, 2, 0, 4, 0
8, 19, 2, 665397, 28, 0, 4, 0, 3, 1, 2, 1, 2, 9, 5, 7, 1, 5, 0
8, 19, 3, 810064, 31, 0, 10, 0, 3, 2, 2, 1, 7, 11, 8, 3, 1, 6, 0
8, 19, 4, 710625, 23, 0, 4, 0, 4, 0, 1, 2, 10, 11, 1, 4, 0, 0, 0
8, 19, 5, 601045, 13, 0, 0, 0, 0, 2, 2, 1, 2, 6, 2, 0, 0, 2, 0
8, 19, 6, 632632, 9, 0, 3, 0, 4, 1, 0, 0, 9, 2, 0, 1, 0, 6, 0
8, 19, 7, 112651, 175, 0, 43, 0, 17, 9, 0, 0, 40, 24, 15, 0, 0, 0, 0
8, 20, 0, 1266701, 34, 0, 15, 0, 16, 11, 4, 0, 1, 2, 1, 0, 0, 0, 0
8, 20, 1, 638222, 27, 0, 7, 0, 5, 1, 1, 1, 9, 5, 8, 7, 0, 7, 0
8, 20, 2, 665392, 31, 0, 4, 0, 3, 1, 1, 2, 4, 6, 6, 6, 0, 9, 0
8, 20, 3, 810054, 35, 0, 12, 0, 2, 4, 1, 2, 7, 9, 9, 5, 0, 9, 0
8, 20, 4, 710616, 27, 0, 5, 0, 5, 0, 1, 2, 8, 9, 8, 3, 0, 1, 0
8, 20, 5, 601041, 17, 0, 0, 0, 0, 2, 2, 1, 0, 3, 5, 2, 0, 2, 0
8, 20, 6, 632629, 10, 0, 2, 0, 4, 1, 0, 0, 10, 4, 0, 0, 0, 7, 0
8, 20, 7, 112613, 158, 0, 75, 0, 13, 11, 4, 0, 33, 42, 13, 12, 0, 0, 0
8, 21, 0, 1266693, 35, 0, 17, 0, 16, 15, 2, 3, 0, 1, 2, 1, 0, 0, 0
8, 21, 1, 638216, 25, 0, 8, 0, 6, 3, 1, 1, 4, 11, 10, 1, 0, 14, 0
8, 21, 2, 665388, 30, 0, 6, 0, 3, 1, 1, 1, 5, 3, 10, 3, 0, 14, 0
8, 21, 3, 810047, 35, 0, 10, 0, 4, 4, 2, 2, 10, 5, 7, 12, 0, 11, 0
8, 21, 4, 710605, 35, 0, 4, 0, 7, 1, 1, 1, 6, 9, 8, 3, 0, 5, 0
8, 21, 5, 601039, 14, 0, 5, 0, 0, 2, 2, 1, 0, 1, 3, 4, 0, 4, 0
8, 21, 6, 632626, 10, 0, 3, 0, 3, 1, 1, 0, 2, 13, 1, 0, 0, 7, 0
8, 21, 7, 112613, 118, 0, 76, 0, 17, 11, 5, 2, 47, 33, 32, 16, 1, 3, 0
8, 22, 0, 1266678, 39, 0, 13, 0, 24, 12, 9, 1, 2, 1, 1, 1, 0, 4, 0
8, 22, 1, 638209, 27, 0, 10, 0, 6, 1, 3, 1, 4, 11, 9, 5, 0, 14, 0
8, 22, 2, 665385, 26, 0, 8, 0, 3, 2, 1, 0, 8, 3, 6, 7, 0, 16, 0
8, 22, 3, 810037, 38, 0, 13, 0, 1, 3, 4, 4, 5, 12, 5, 11, 0, 16, 0
8, 22, 4, 710603, 26, 0, 13, 0, 3, 5, 1, 1, 5, 5, 13, 2, 2, 6, 0
8, 22, 5, 601034, 17, 0, 5, 0, 0, 2, 1, 1, 2, 0, 1, 6, 0, 6, 0
8, 22, 6, 632626, 9, 0, 2, 0, 2, 2, 1, 0, 4, 3, 10, 1, 0, 7, 0
8, 22, 7, 112598, 104, 0, 63, 0, 21, 9, 11, 1, 59, 34, 36, 23, 2, 13, 0
8, 23, 0, 1266659, 53, 0, 10, 0, 21, 19, 12, 1, 2, 1, 1, 1, 0, 5, 0
8, 23, 1, 638203, 29, 0, 5, 0, 5, 3, 3, 0, 8, 10, 9, 7, 0, 18, 0
8, 23, 2, 665380, 24, 0, 9, 0, 4, 0, 3, 0, 8, 7, 1, 9, 0, 20, 0
8, 23, 3, 810026, 36, 0, 19, 0, 4, 4, 4, 2, 3, 9, 11, 8, 0, 23, 0
8, 23, 4, 710595, 25, 0, 12, 0, 3, 4, 3, 1, 12, 5, 12, 5, 2, 6, 0
8, 23, 5, 601030, 14, 0, 9, 0, 3, 1, 1, 2, 0, 2, 0, 1, 2, 10, 0
8, 23, 6, 632620, 12, 0, 4, 0, 2, 1, 2, 0, 1, 6, 1, 11, 0, 7, 0
8, 23, 7, 112499, 185, 0, 36, 0, 25, 10, 4, 12, 68, 27, 53, 27, 2, 26, 0
8, 24, 0, 1266642, 58, 0, 13, 0, 19, 24, 14, 3, 2, 2, 1, 1, 0, 6, 0
8, 24, 1, 638194, 31, 0, 9, 0, 4, 4, 3, 1, 6, 9, 6, 12, 1, 20, 0
8, 24, 2, 665372, 22, 0, 10, 0, 6, 1, 2, 1, 11, 7, 4, 5, 0, 24, 0
8, 24, 3, 810017, 36, 0, 16, 0, 5, 5, 1, 5, 10, 6, 13, 7, 0, 28, 0
8, 24, 4, 710581, 32, 0, 9, 0, 7, 4, 3, 2, 9, 12, 9, 5, 1, 11, 0
8, 24, 5, 601026, 15, 0, 8, 0, 1, 3, 1, 1, 4, 1, 1, 1, 1, 12, 0
8, 24, 6, 632616, 12, 0, 6, 0, 1, 2, 2, 0, 3, 2, 5, 6, 3, 9, 0
8, 24, 7, 112376, 263, 0, 58, 0, 22, 19, 4, 11, 42, 61, 36, 33, 3, 46, 0
8, 25, 0, 1266628, 56, 0, 16, 0, 26, 17, 23, 5, 1, 1, 2, 2, 0, 8, 0
8, 25, 1, 638185, 32, 0, 12, 0, 3, 3, 5, 1, 9, 10, 2, 12, 1, 25, 0
8, 25, 2, 665362, 27, 0, 5, 0, 8, 1, 3, 1, 12, 7, 8, 5, 1, 25, 0
8, 25, 3, 810005, 42, 0, 10, 0, 6, 5, 0, 2, 12, 10, 12, 11, 0, 34, 0
8, 25, 4, 710572, 30, 0, 15, 0, 8, 2, 4, 2, 9, 9, 9, 11, 1, 13, 0
8, 25, 5, 601023, 16, 0, 5, 0, 1, 3, 0, 1, 8, 2, 0, 2, 1, 13, 0
8, 25, 6, 632609, 16, 0, 5, 0, 3, 2, 1, 1, 2, 5, 2, 3, 6, 12, 0
8, 25, 7, 112152, 422, 0, 90, 0, 19, 22, 5, 12, 42, 46, 53, 46, 5, 60, 0
8, 26, 0, 1266611, 59, 0, 23, 0, 21, 20, 21, 12, 3, 1, 2, 0, 1, 11, 0
8, 26, 1, 638176, 33, 0, 13, 0, 4, 2, 4, 4, 5, 12, 8, 8, 1, 30, 0
8, 26, 2, 665352, 29, 0, 11, 0, 6, 3, 2, 2, 6, 8, 6, 13, 1, 26, 0
8, 26, 3, 809999, 39, 0, 13, 0, 1, 7, 3, 1, 11, 8, 17, 5, 2, 43, 0
8, 26, 4, 710566, 29, 0, 12, 0, 4, 5, 4, 2, 11, 13, 11, 9, 2, 17, 0
8, 26, 5, 601020, 10, 0, 9, 0, 2, 2, 1, 1, 7, 6, 1, 1, 1, 14, 0
8, 26, 6, 632606, 14, 0, 9, 0, 3, 1, 1, 2, 3, 2, 4, 1, 5, 16, 0
8, 26, 7, 111802, 657, 0, 142, 0, 20, 18, 16, 11, 70, 45, 51, 63, 6, 73, 0
8, 27, 0, 1266594, 57, 0, 27, 0, 24, 23, 16, 18, 3, 4, 2, 0, 0, 17, 0
8, 27, 1, 638170, 30, 0, 17, 0, 4, 0, 5, 3, 7, 10, 9, 9, 0, 36, 0
8, 27, 2, 665347, 31, 0, 9, 0, 4, 5, 0, 4, 9, 7, 7, 7, 1, 34, 0
8, 27, 3, 809984, 45, 0, 15, 0, 5, 0, 10, 1, 8, 10, 13, 8, 0, 50, 0
8, 27, 4, 710557, 30, 0, 13, 0, 2, 6, 4, 4, 11, 14, 11, 9, 2, 22, 0
8, 27, 5, 601015, 13, 0, 7, 0, 3, 2, 1, 0, 3, 9, 5, 1, 1, 15, 0
8, 27, 6, 632601, 17, 0, 3, 0, 3, 3, 0, 2, 8, 2, 3, 3, 5, 17, 0
8, 27, 7, 111354, 958, 0, 191, 0, 30, 16, 14, 15, 108, 63, 51, 63, 13, 98, 0
8, 28, 0, 1266566, 67, 0, 29, 0, 23, 31, 17, 17, 2, 3, 4, 1, 0, 25, 0
8, 28, 1, 638156, 33, 0, 14, 0, 7, 1, 3, 4, 11, 6, 12, 11, 0, 42, 0
8, 28, 2, 665340, 26, 0, 14, 0, 2, 5, 3, 4, 8, 9, 9, 6, 0, 39, 0
8, 28, 3, 809972, 50, 0, 16, 0, 4, 2, 7, 4, 12, 7, 12, 6, 0, 57, 0
8, 28, 4, 710550, 34, 0, 6, 0, 5, 4, 5, 4, 12, 11, 13, 11, 2, 28, 0
8, 28, 5, 601010, 14, 0, 5, 0, 3, 3, 0, 1, 7, 2, 10, 3, 2, 15, 0
8, 28, 6, 632593, 16, 0, 9, 0, 3, 3, 0, 2, 9, 3, 3, 1, 2, 21, 2
8, 28, 7, 110833, 1218, 0, 331, 0, 38, 20, 18, 14, 151, 83, 59, 64, 11, 134, 0
8, 29, 0, 1266548, 66, 0, 30, 0, 24, 28, 22, 22, 6, 3, 2, 3, 0, 31, 0
8, 29, 1, 638146, 32, 0, 11, 0, 7, 4, 2, 3, 14, 10, 8, 14, 2, 47, 0
8, 29, 2, 665329, 26, 0, 12, 0, 3, 3, 5, 3, 16, 12, 3, 7, 1, 45, 0
8, 29, 3, 809956, 55, 0, 15, 0, 5, 2, 6, 5, 14, 9, 8, 10, 1, 63, 0
8, 29, 4, 710540, 35, 0, 10, 0, 6, 2, 6, 3, 9, 16, 9, 7, 1, 41, 0
8, 29, 5, 601001, 20, 0, 5, 0, 1, 5, 0, 1, 6, 5, 8, 3, 4, 16, 0
8, 29, 6, 632585, 19, 0, 11, 0, 2, 5, 0, 1, 5, 7, 2, 3, 2, 23, 2
8, 29, 7, 110458, 1270, 0, 413, 0, 79, 24, 15, 16, 251, 131, 71, 55, 15, 176, 0
8, 30, 0, 1266523, 77, 0, 22, 0, 35, 25, 22, 20, 10, 4, 2, 3, 0, 42, 0
8, 30, 1, 638130, 41, 0, 7, 0, 7, 3, 5, 1, 11, 18, 7, 8, 2, 60, 0
8, 30, 2, 665317, 34, 0, 10, 0, 4, 5, 2, 4, 6, 13, 14, 3, 1, 52, 0
8, 30, 3, 809942, 52, 0, 19, 0, 7, 2, 5, 4, 22, 5, 12, 7, 1, 71, 0
8, 30, 4, 710529, 38, 0, 8, 0, 6, 5, 1, 7, 8, 16, 9, 13, 1, 44, 0
8, 30, 5, 600993, 22, 0, 9, 0, 1, 3, 2, 1, 2, 6, 12, 3, 4, 17, 0
8, 30, 6, 632579, 20, 0, 8, 0, 6, 1, 4, 1, 8, 6, 4, 1, 3, 24, 2
8, 30, 7, 109879, 1563, 0, 423, 0, 104, 47, 16, 10, 332, 197, 94, 71, 12, 226, 0
