iter, day, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
9, 29, 2, 665309, 34, 0, 7, 0, 14, 0, 0, 0, 12, 6, 9, 8, 4, 62, 0
9, 29, 3, 809940, 53, 0, 8, 0, 12, 0, 0, 0, 14, 17, 22, 4, 2, 77, 0
9, 29, 4, 710521, 39, 0, 7, 0, 12, 0, 0, 0, 21, 6, 8, 6, 5, 60, 0
9, 29, 5, 600990, 5, 0, 10, 0, 2, 0, 0, 0, 6, 12, 7, 3, 3, 35, 2
9, 29, 6, 632571, 21, 0, 9, 0, 10, 0, 0, 0, 2, 11, 2, 5, 5, 28, 3
9, 29, 7, 108857, 2104, 0, 485, 0, 310, 0, 0, 0, 349, 216, 166, 137, 21, 327, 2
9, 30, 0, 1266445, 86, 0, 0, 0, 122, 0, 0, 0, 5, 4, 1, 0, 1, 121, 0
9, 30, 1, 638113, 38, 0, 11, 0, 11, 0, 0, 0, 20, 12, 3, 11, 4, 77, 0
9, 30, 2, 665290, 47, 0, 8, 0, 13, 0, 0, 0, 9, 14, 4, 8, 3, 69, 0
9, 30, 3, 809919, 62, 0, 16, 0, 12, 0, 0, 0, 8, 15, 23, 9, 1, 84, 0
9, 30, 4, 710516, 37, 0, 10, 0, 9, 0, 0, 0, 11, 15, 9, 7, 3, 67, 1
9, 30, 5, 600984, 10, 0, 4, 0, 3, 0, 0, 0, 9, 8, 9, 6, 4, 36, 2
9, 30, 6, 632563, 27, 0, 2, 0, 10, 0, 0, 0, 9, 6, 7, 6, 5, 29, 3
9, 30, 7, 107907, 2531, 0, 595, 0, 381, 0, 0, 0, 463, 298, 200, 138, 28, 431, 2
9, 31, 0, 1266425, 91, 0, 1, 0, 121, 0, 0, 0, 4, 2, 3, 1, 1, 136, 0
9, 31, 1, 638106, 38, 0, 6, 0, 12, 0, 0, 0, 20, 20, 5, 4, 4, 85, 0
9, 31, 2, 665277, 46, 0, 17, 0, 16, 0, 0, 0, 6, 14, 6, 6, 4, 73, 0
9, 31, 3, 809901, 55, 0, 26, 0, 16, 0, 0, 0, 13, 11, 15, 17, 4, 91, 0
9, 31, 4, 710503, 36, 0, 12, 0, 10, 0, 0, 0, 15, 14, 16, 4, 4, 70, 1
9, 31, 5, 600979, 15, 0, 4, 0, 3, 0, 0, 0, 2, 12, 9, 3, 7, 39, 2
9, 31, 6, 632561, 23, 0, 6, 0, 11, 0, 0, 0, 2, 10, 5, 9, 7, 30, 3
9, 31, 7, 106811, 2992, 0, 705, 0, 483, 0, 0, 0, 608, 347, 295, 158, 37, 536, 2
9, 32, 0, 1266390, 109, 0, 3, 0, 126, 0, 0, 0, 2, 4, 3, 1, 2, 145, 0
9, 32, 1, 638096, 37, 0, 14, 0, 12, 0, 0, 0, 8, 25, 9, 5, 3, 91, 0
9, 32, 2, 665265, 44, 0, 17, 0, 18, 0, 0, 0, 14, 3, 16, 5, 4, 79, 0
9, 32, 3, 809884, 59, 0, 17, 0, 18, 0, 0, 0, 24, 18, 12, 15, 4, 98, 0
9, 32, 4, 710491, 38, 0, 9, 0, 12, 0, 0, 0, 18, 8, 18, 14, 3, 73, 1
9, 32, 5, 600971, 20, 0, 5, 0, 2, 0, 0, 0, 2, 6, 12, 5, 6, 44, 2
9, 32, 6, 632551, 29, 0, 7, 0, 12, 0, 0, 0, 1, 9, 6, 7, 9, 33, 3
9, 32, 7, 105342, 3674, 0, 841, 0, 603, 0, 0, 0, 741, 496, 344, 216, 32, 681, 4
9, 33, 0, 1266356, 120, 0, 3, 0, 137, 0, 0, 0, 5, 3, 4, 0, 2, 155, 0
9, 33, 1, 638078, 45, 0, 12, 0, 12, 0, 0, 0, 13, 14, 23, 3, 6, 94, 0
9, 33, 2, 665251, 48, 0, 10, 0, 19, 0, 0, 0, 17, 12, 7, 12, 3, 86, 0
9, 33, 3, 809865, 53, 0, 24, 0, 22, 0, 0, 0, 20, 22, 16, 12, 4, 111, 0
9, 33, 4, 710477, 43, 0, 10, 0, 14, 0, 0, 0, 15, 10, 13, 20, 2, 79, 2
9, 33, 5, 600959, 29, 0, 4, 0, 2, 0, 0, 0, 4, 6, 11, 8, 2, 47, 3
9, 33, 6, 632539, 37, 0, 9, 0, 11, 0, 0, 0, 3, 4, 8, 9, 7, 37, 3
9, 33, 7, 103990, 4102, 0, 1035, 0, 728, 0, 0, 0, 848, 679, 398, 295, 31, 864, 4
9, 34, 0, 1266332, 112, 0, 4, 0, 146, 0, 0, 0, 3, 5, 6, 1, 2, 174, 0
9, 34, 1, 638067, 37, 0, 22, 0, 15, 0, 0, 0, 6, 18, 22, 11, 5, 97, 0
9, 34, 2, 665238, 48, 0, 19, 0, 17, 0, 0, 0, 12, 16, 8, 4, 5, 98, 0
9, 34, 3, 809851, 56, 0, 14, 0, 21, 0, 0, 0, 25, 24, 18, 16, 3, 121, 0
9, 34, 4, 710464, 42, 0, 9, 0, 19, 0, 0, 0, 13, 11, 13, 18, 2, 92, 2
9, 34, 5, 600954, 21, 0, 12, 0, 3, 0, 0, 0, 4, 4, 11, 11, 0, 52, 3
9, 34, 6, 632534, 32, 0, 10, 0, 10, 0, 0, 0, 10, 1, 8, 7, 6, 45, 4
9, 34, 7, 102814, 4247, 0, 1169, 0, 905, 0, 0, 0, 1002, 839, 513, 373, 34, 1073, 5
9, 35, 0, 1266302, 116, 0, 4, 0, 154, 0, 0, 0, 4, 2, 5, 6, 2, 190, 0
9, 35, 1, 638056, 37, 0, 9, 0, 18, 0, 0, 0, 22, 12, 22, 17, 4, 103, 0
9, 35, 2, 665221, 57, 0, 10, 0, 18, 0, 0, 0, 17, 21, 6, 9, 4, 102, 0
9, 35, 3, 809838, 61, 0, 10, 0, 23, 0, 0, 0, 20, 29, 20, 9, 4, 135, 0
9, 35, 4, 710448, 48, 0, 7, 0, 21, 0, 0, 0, 12, 17, 15, 12, 2, 101, 2
9, 35, 5, 600944, 23, 0, 10, 0, 6, 0, 0, 0, 8, 6, 4, 13, 0, 58, 3
9, 35, 6, 632527, 28, 0, 9, 0, 11, 0, 0, 0, 13, 8, 7, 4, 6, 49, 5
9, 35, 7, 101556, 4496, 0, 1170, 0, 1021, 0, 0, 0, 1214, 977, 663, 464, 53, 1354, 6
9, 36, 0, 1266283, 104, 0, 7, 0, 160, 0, 0, 0, 4, 4, 4, 7, 2, 210, 0
9, 36, 1, 638040, 45, 0, 7, 0, 20, 0, 0, 0, 19, 17, 15, 19, 5, 113, 0
9, 36, 2, 665203, 60, 0, 18, 0, 18, 0, 0, 0, 13, 17, 18, 3, 4, 111, 0
9, 36, 3, 809814, 74, 0, 10, 0, 27, 0, 0, 0, 15, 24, 26, 14, 3, 142, 0
9, 36, 4, 710436, 52, 0, 8, 0, 22, 0, 0, 0, 9, 21, 6, 19, 3, 107, 2
9, 36, 5, 600932, 26, 0, 8, 0, 7, 0, 0, 0, 11, 9, 7, 11, 0, 61, 3
9, 36, 6, 632515, 31, 0, 10, 0, 14, 0, 0, 0, 12, 9, 6, 9, 5, 51, 5
9, 36, 7, 100043, 4965, 0, 1147, 0, 1166, 0, 0, 0, 1377, 1112, 814, 559, 69, 1715, 7
9, 37, 0, 1266249, 111, 0, 2, 0, 171, 0, 0, 0, 9, 3, 5, 5, 3, 227, 0
9, 37, 1, 638027, 48, 0, 11, 0, 22, 0, 0, 0, 16, 11, 20, 19, 3, 123, 0
9, 37, 2, 665180, 71, 0, 10, 0, 19, 0, 0, 0, 29, 12, 10, 16, 3, 115, 0
9, 37, 3, 809803, 67, 0, 20, 0, 25, 0, 0, 0, 10, 18, 27, 24, 4, 151, 0
9, 37, 4, 710415, 68, 0, 4, 0, 18, 0, 0, 0, 9, 11, 21, 8, 4, 125, 2
9, 37, 5, 600923, 30, 0, 10, 0, 7, 0, 0, 0, 4, 13, 9, 9, 1, 66, 3
9, 37, 6, 632508, 27, 0, 14, 0, 14, 0, 0, 0, 9, 9, 13, 6, 5, 57, 5
9, 37, 7, 98172, 5599, 0, 1372, 0, 1318, 0, 0, 0, 1275, 1352, 938, 720, 100, 2121, 7
9, 38, 0, 1266222, 107, 0, 2, 0, 186, 0, 0, 0, 5, 8, 1, 5, 2, 247, 0
9, 38, 1, 638012, 46, 0, 14, 0, 23, 0, 0, 0, 15, 14, 10, 30, 4, 132, 0
9, 38, 2, 665158, 77, 0, 17, 0, 24, 0, 0, 0, 21, 20, 9, 12, 3, 124, 0
9, 38, 3, 809784, 73, 0, 17, 0, 24, 0, 0, 0, 18, 16, 19, 21, 4, 173, 0
9, 38, 4, 710399, 66, 0, 11, 0, 24, 0, 0, 0, 10, 9, 15, 18, 4, 127, 2
9, 38, 5, 600916, 23, 0, 11, 0, 8, 0, 0, 0, 10, 11, 11, 8, 1, 73, 3
9, 38, 6, 632498, 34, 0, 3, 0, 11, 0, 0, 0, 17, 10, 9, 13, 4, 62, 6
9, 38, 7, 95713, 6649, 0, 1540, 0, 1494, 0, 0, 0, 1504, 1260, 1163, 839, 129, 2673, 10
9, 39, 0, 1266189, 115, 0, 2, 0, 192, 0, 0, 0, 4, 8, 3, 2, 2, 268, 0
9, 39, 1, 637993, 56, 0, 13, 0, 22, 0, 0, 0, 10, 22, 14, 14, 2, 154, 0
9, 39, 2, 665142, 70, 0, 24, 0, 27, 0, 0, 0, 17, 20, 19, 9, 2, 135, 0
9, 39, 3, 809762, 72, 0, 30, 0, 26, 0, 0, 0, 16, 17, 14, 23, 3, 186, 0
9, 39, 4, 710382, 68, 0, 17, 0, 23, 0, 0, 0, 16, 4, 18, 10, 5, 140, 2
9, 39, 5, 600903, 32, 0, 7, 0, 9, 0, 0, 0, 9, 11, 12, 12, 0, 76, 4
9, 39, 6, 632490, 31, 0, 10, 0, 14, 0, 0, 0, 8, 18, 8, 6, 9, 67, 6
9, 39, 7, 92697, 8013, 0, 1818, 0, 1711, 0, 0, 0, 1707, 1395, 1198, 1013, 155, 3255, 12
9, 40, 0, 1266142, 130, 0, 4, 0, 205, 0, 0, 0, 6, 4, 5, 2, 2, 285, 0
9, 40, 1, 637966, 64, 0, 18, 0, 24, 0, 0, 0, 16, 16, 21, 9, 4, 162, 0
9, 40, 2, 665120, 79, 0, 25, 0, 26, 0, 0, 0, 18, 16, 18, 17, 2, 144, 0
9, 40, 3, 809747, 69, 0, 26, 0, 30, 0, 0, 0, 23, 15, 23, 14, 2, 200, 0
9, 40, 4, 710364, 72, 0, 19, 0, 23, 0, 0, 0, 19, 10, 4, 19, 5, 148, 2
9, 40, 5, 600891, 33, 0, 13, 0, 10, 0, 0, 0, 8, 8, 15, 9, 0, 84, 4
9, 40, 6, 632477, 39, 0, 6, 0, 14, 0, 0, 0, 9, 13, 15, 10, 6, 70, 8
9, 40, 7, 89340, 9366, 0, 2210, 0, 1996, 0, 0, 0, 1953, 1529, 1388, 1033, 190, 3956, 13
9, 41, 0, 1266103, 140, 0, 4, 0, 209, 0, 0, 0, 4, 10, 2, 5, 2, 306, 0
9, 41, 1, 637952, 62, 0, 22, 0, 23, 0, 0, 0, 13, 19, 21, 13, 0, 175, 0
9, 41, 2, 665107, 71, 0, 25, 0, 29, 0, 0, 0, 24, 14, 24, 7, 1, 163, 0
9, 41, 3, 809721, 77, 0, 25, 0, 30, 0, 0, 0, 28, 15, 19, 19, 5, 210, 0
9, 41, 4, 710345, 69, 0, 17, 0, 27, 0, 0, 0, 28, 12, 7, 10, 7, 161, 2
9, 41, 5, 600884, 34, 0, 13, 0, 10, 0, 0, 0, 9, 11, 9, 14, 1, 86, 4
9, 41, 6, 632472, 35, 0, 8, 0, 13, 0, 0, 0, 10, 7, 11, 16, 6, 81, 8
9, 41, 7, 85583, 10788, 0, 2603, 0, 2324, 0, 0, 0, 2279, 1786, 1459, 1260, 201, 4676, 15
9, 42, 0, 1266064, 135, 0, 8, 0, 234, 0, 0, 0, 2, 7, 6, 4, 2, 323, 0
9, 42, 1, 637926, 67, 0, 17, 0, 27, 0, 0, 0, 26, 8, 22, 23, 2, 182, 0
9, 42, 2, 665087, 66, 0, 25, 0, 30, 0, 0, 0, 32, 19, 19, 12, 0, 175, 0
9, 42, 3, 809699, 68, 0, 30, 0, 31, 0, 0, 0, 28, 26, 16, 25, 4, 222, 0
9, 42, 4, 710325, 73, 0, 16, 0, 28, 0, 0, 0, 36, 10, 9, 7, 5, 174, 2
9, 42, 5, 600870, 36, 0, 15, 0, 9, 0, 0, 0, 8, 11, 8, 11, 3, 99, 5
9, 42, 6, 632451, 43, 0, 16, 0, 15, 0, 0, 0, 10, 3, 9, 15, 7, 89, 9
9, 42, 7, 81634, 12032, 0, 2997, 0, 2690, 0, 0, 0, 2670, 2085, 1649, 1407, 223, 5571, 16
9, 43, 0, 1266020, 145, 0, 4, 0, 238, 0, 0, 0, 8, 6, 4, 6, 2, 352, 0
9, 43, 1, 637904, 72, 0, 22, 0, 29, 0, 0, 0, 20, 17, 9, 31, 1, 195, 0
9, 43, 2, 665071, 66, 0, 27, 0, 29, 0, 0, 0, 30, 23, 19, 17, 0, 183, 0
9, 43, 3, 809678, 74, 0, 24, 0, 35, 0, 0, 0, 20, 34, 20, 24, 4, 236, 0
9, 43, 4, 710300, 83, 0, 15, 0, 34, 0, 0, 0, 26, 27, 5, 9, 5, 179, 2
9, 43, 5, 600857, 42, 0, 8, 0, 9, 0, 0, 0, 16, 12, 10, 10, 2, 104, 5
9, 43, 6, 632442, 42, 0, 20, 0, 14, 0, 0, 0, 13, 4, 11, 9, 8, 94, 10
9, 43, 7, 77545, 13142, 0, 3254, 0, 3066, 0, 0, 0, 3218, 2419, 1956, 1527, 264, 6566, 17
9, 44, 0, 1265973, 157, 0, 6, 0, 243, 0, 0, 0, 5, 5, 8, 2, 2, 384, 0
9, 44, 1, 637880, 73, 0, 32, 0, 32, 0, 0, 0, 22, 15, 12, 17, 0, 217, 0
9, 44, 2, 665034, 87, 0, 11, 0, 30, 0, 0, 0, 40, 24, 21, 18, 1, 199, 0
9, 44, 3, 809644, 86, 0, 35, 0, 35, 0, 0, 0, 16, 27, 23, 28, 6, 249, 0
9, 44, 4, 710277, 89, 0, 15, 0, 32, 0, 0, 0, 26, 23, 23, 5, 6, 187, 2
9, 44, 5, 600842, 45, 0, 9, 0, 10, 0, 0, 0, 17, 15, 7, 7, 5, 113, 5
9, 44, 6, 632437, 39, 0, 15, 0, 16, 0, 0, 0, 18, 6, 9, 7, 6, 101, 13
9, 44, 7, 73127, 14346, 0, 3612, 0, 3444, 0, 0, 0, 3497, 2955, 2201, 1784, 305, 7684, 19
9, 45, 0, 1265930, 154, 0, 14, 0, 253, 0, 0, 0, 2, 10, 4, 5, 3, 410, 0
9, 45, 1, 637853, 84, 0, 18, 0, 36, 0, 0, 0, 35, 13, 20, 9, 0, 232, 0
9, 45, 2, 665012, 79, 0, 25, 0, 36, 0, 0, 0, 26, 36, 17, 20, 0, 214, 0
9, 45, 3, 809623, 83, 0, 30, 0, 37, 0, 0, 0, 27, 21, 36, 17, 8, 267, 0
9, 45, 4, 710254, 91, 0, 23, 0, 36, 0, 0, 0, 17, 25, 21, 16, 5, 195, 2
9, 45, 5, 600828, 54, 0, 8, 0, 10, 0, 0, 0, 16, 12, 9, 9, 4, 120, 5
9, 45, 6, 632419, 47, 0, 13, 0, 16, 0, 0, 0, 15, 17, 7, 7, 6, 107, 13
9, 45, 7, 68233, 15659, 0, 3949, 0, 3881, 0, 0, 0, 4004, 3214, 2681, 2010, 345, 8975, 23
9, 46, 0, 1265878, 164, 0, 18, 0, 268, 0, 0, 0, 4, 7, 8, 2, 2, 434, 0
9, 46, 1, 637820, 100, 0, 13, 0, 39, 0, 0, 0, 39, 20, 14, 17, 1, 237, 0
9, 46, 2, 664987, 84, 0, 21, 0, 35, 0, 0, 0, 37, 21, 36, 12, 1, 231, 0
9, 46, 3, 809586, 98, 0, 19, 0, 39, 0, 0, 0, 39, 24, 33, 29, 8, 274, 0
9, 46, 4, 710229, 95, 0, 24, 0, 37, 0, 0, 0, 27, 17, 22, 17, 3, 212, 2
9, 46, 5, 600809, 61, 0, 11, 0, 12, 0, 0, 0, 15, 11, 15, 8, 2, 125, 6
9, 46, 6, 632404, 50, 0, 11, 0, 15, 0, 0, 0, 18, 15, 13, 9, 5, 114, 13
9, 46, 7, 63128, 16781, 0, 4448, 0, 4392, 0, 0, 0, 4331, 3638, 3086, 2344, 368, 10426, 32
9, 47, 0, 1265835, 171, 0, 20, 0, 269, 0, 0, 0, 7, 5, 6, 6, 2, 464, 0
9, 47, 1, 637801, 90, 0, 32, 0, 43, 0, 0, 0, 18, 31, 18, 18, 2, 247, 0
9, 47, 2, 664953, 94, 0, 32, 0, 37, 0, 0, 0, 20, 39, 21, 24, 0, 244, 1
9, 47, 3, 809552, 116, 0, 17, 0, 38, 0, 0, 0, 38, 27, 24, 25, 7, 305, 0
9, 47, 4, 710210, 91, 0, 34, 0, 36, 0, 0, 0, 32, 9, 29, 12, 3, 227, 2
9, 47, 5, 600799, 59, 0, 11, 0, 12, 0, 0, 0, 20, 14, 4, 17, 1, 131, 7
9, 47, 6, 632390, 53, 0, 8, 0, 19, 0, 0, 0, 20, 16, 14, 11, 5, 118, 13
9, 47, 7, 58016, 17706, 0, 4849, 0, 4891, 0, 0, 0, 4857, 3920, 3375, 2754, 441, 12129, 36
9, 48, 0, 1265789, 182, 0, 13, 0, 282, 0, 0, 0, 11, 8, 2, 8, 1, 489, 0
9, 48, 1, 637780, 90, 0, 29, 0, 44, 0, 0, 0, 32, 12, 28, 18, 1, 266, 0
9, 48, 2, 664919, 103, 0, 29, 0, 42, 0, 0, 0, 28, 32, 30, 27, 0, 254, 1
9, 48, 3, 809519, 109, 0, 37, 0, 41, 0, 0, 0, 33, 26, 22, 30, 7, 325, 0
9, 48, 4, 710190, 88, 0, 32, 0, 43, 0, 0, 0, 37, 17, 12, 29, 2, 233, 2
9, 48, 5, 600777, 66, 0, 18, 0, 14, 0, 0, 0, 12, 21, 8, 12, 0, 140, 7
9, 48, 6, 632368, 62, 0, 12, 0, 19, 0, 0, 0, 20, 15, 17, 13, 6, 122, 13
9, 48, 7, 52603, 18685, 0, 5133, 0, 5406, 0, 0, 0, 5329, 4424, 3704, 3098, 519, 14031, 42
9, 49, 0, 1265739, 185, 0, 12, 0, 300, 0, 0, 0, 11, 10, 4, 7, 2, 515, 0
9, 49, 1, 637748, 93, 0, 33, 0, 47, 0, 0, 0, 32, 19, 23, 24, 1, 280, 0
9, 49, 2, 664888, 102, 0, 37, 0, 46, 0, 0, 0, 36, 28, 30, 20, 1, 276, 1
9, 49, 3, 809474, 122, 0, 36, 0, 45, 0, 0, 0, 34, 34, 19, 30, 7, 348, 0
9, 49, 4, 710153, 99, 0, 33, 0, 48, 0, 0, 0, 28, 32, 16, 18, 2, 253, 3
9, 49, 5, 600766, 58, 0, 21, 0, 20, 0, 0, 0, 17, 13, 17, 13, 1, 142, 7
9, 49, 6, 632351, 69, 0, 13, 0, 20, 0, 0, 0, 16, 19, 15, 14, 7, 129, 14
9, 49, 7, 46861, 19728, 0, 5446, 0, 5943, 0, 0, 0, 5691, 4913, 4142, 3443, 552, 16205, 50
9, 50, 0, 1265689, 189, 0, 5, 0, 314, 0, 0, 0, 12, 12, 8, 5, 2, 549, 0
9, 50, 1, 637715, 104, 0, 27, 0, 43, 0, 0, 0, 36, 30, 20, 23, 2, 300, 0
9, 50, 2, 664858, 111, 0, 34, 0, 49, 0, 0, 0, 34, 31, 34, 24, 1, 288, 1
9, 50, 3, 809442, 127, 0, 37, 0, 46, 0, 0, 0, 38, 29, 29, 16, 8, 377, 0
9, 50, 4, 710125, 110, 0, 24, 0, 49, 0, 0, 0, 34, 27, 24, 21, 1, 267, 3
9, 50, 5, 600749, 64, 0, 11, 0, 20, 0, 0, 0, 23, 23, 12, 11, 3, 152, 7
9, 50, 6, 632342, 54, 0, 22, 0, 24, 0, 0, 0, 14, 22, 16, 10, 8, 141, 14
9, 50, 7, 41357, 20201, 0, 5914, 0, 6449, 0, 0, 0, 5989, 5314, 4630, 3724, 603, 18736, 57
9, 51, 0, 1265628, 203, 0, 4, 0, 334, 0, 0, 0, 8, 16, 5, 10, 2, 575, 0
9, 51, 1, 637685, 106, 0, 34, 0, 45, 0, 0, 0, 31, 33, 29, 14, 3, 320, 0
9, 51, 2, 664833, 107, 0, 39, 0, 51, 0, 0, 0, 30, 33, 29, 34, 2, 306, 1
9, 51, 3, 809416, 122, 0, 40, 0, 47, 0, 0, 0, 40, 37, 26, 21, 4, 396, 0
9, 51, 4, 710088, 125, 0, 26, 0, 52, 0, 0, 0, 28, 26, 22, 34, 2, 279, 3
9, 51, 5, 600724, 78, 0, 8, 0, 20, 0, 0, 0, 15, 21, 27, 8, 5, 162, 7
9, 51, 6, 632329, 56, 0, 15, 0, 23, 0, 0, 0, 25, 19, 18, 14, 7, 147, 14
9, 51, 7, 36051, 20362, 0, 6037, 0, 7008, 0, 0, 0, 6441, 5669, 5039, 4204, 630, 21471, 62
9, 52, 0, 1265565, 205, 0, 11, 0, 346, 0, 0, 0, 8, 14, 7, 8, 3, 618, 0
9, 52, 1, 637652, 112, 0, 28, 0, 47, 0, 0, 0, 43, 23, 34, 29, 3, 329, 0
9, 52, 2, 664808, 108, 0, 42, 0, 49, 0, 0, 0, 32, 28, 32, 28, 3, 334, 1
9, 52, 3, 809375, 125, 0, 48, 0, 47, 0, 0, 0, 41, 42, 31, 17, 3, 420, 0
9, 52, 4, 710060, 119, 0, 38, 0, 53, 0, 0, 0, 27, 22, 29, 28, 3, 303, 3
9, 52, 5, 600703, 81, 0, 17, 0, 22, 0, 0, 0, 15, 11, 22, 25, 4, 168, 7
9, 52, 6, 632309, 61, 0, 23, 0, 22, 0, 0, 0, 12, 25, 19, 21, 9, 152, 14
9, 52, 7, 31151, 20188, 0, 5994, 0, 7441, 0, 0, 0, 6758, 6127, 5406, 4637, 687, 24515, 70
9, 53, 0, 1265478, 242, 0, 12, 0, 362, 0, 0, 0, 6, 15, 8, 7, 4, 651, 0
9, 53, 1, 637623, 105, 0, 41, 0, 50, 0, 0, 0, 30, 41, 32, 25, 1, 352, 0
9, 53, 2, 664773, 123, 0, 23, 0, 51, 0, 0, 0, 44, 41, 28, 25, 4, 352, 1
9, 53, 3, 809335, 134, 0, 35, 0, 53, 0, 0, 0, 56, 31, 43, 24, 4, 434, 0
9, 53, 4, 710022, 119, 0, 47, 0, 49, 0, 0, 0, 36, 26, 24, 24, 6, 329, 3
9, 53, 5, 600681, 83, 0, 20, 0, 27, 0, 0, 0, 19, 17, 11, 16, 3, 190, 8
9, 53, 6, 632281, 79, 0, 22, 0, 22, 0, 0, 0, 15, 17, 19, 21, 11, 164, 16
9, 53, 7, 26557, 19771, 0, 5986, 0, 7858, 0, 0, 0, 6738, 6639, 5717, 5046, 769, 27811, 82
9, 54, 0, 1265394, 265, 0, 10, 0, 380, 0, 0, 0, 14, 8, 14, 7, 4, 689, 0
9, 54, 1, 637586, 104, 0, 39, 0, 66, 0, 0, 0, 42, 31, 41, 21, 1, 369, 0
9, 54, 2, 664728, 142, 0, 23, 0, 52, 0, 0, 0, 35, 48, 39, 24, 4, 369, 1
9, 54, 3, 809283, 146, 0, 38, 0, 55, 0, 0, 0, 61, 33, 36, 38, 2, 457, 0
9, 54, 4, 710001, 111, 0, 40, 0, 47, 0, 0, 0, 49, 30, 28, 18, 5, 353, 3
9, 54, 5, 600649, 91, 0, 25, 0, 27, 0, 0, 0, 28, 11, 16, 18, 4, 198, 8
9, 54, 6, 632269, 66, 0, 29, 0, 27, 0, 0, 0, 20, 12, 23, 16, 5, 181, 19
9, 54, 7, 22094, 19407, 0, 5777, 0, 8213, 0, 0, 0, 6833, 6694, 6239, 5505, 788, 31329, 95
9, 55, 0, 1265320, 270, 0, 10, 0, 411, 0, 0, 0, 13, 8, 11, 10, 5, 727, 0
9, 55, 1, 637547, 117, 0, 31, 0, 64, 0, 0, 0, 53, 30, 40, 36, 0, 382, 0
9, 55, 2, 664695, 145, 0, 29, 0, 58, 0, 0, 0, 29, 50, 36, 39, 4, 379, 1
9, 55, 3, 809241, 152, 0, 38, 0, 55, 0, 0, 0, 53, 50, 32, 47, 5, 476, 0
9, 55, 4, 709977, 109, 0, 41, 0, 47, 0, 0, 0, 41, 45, 29, 21, 6, 366, 3
9, 55, 5, 600624, 91, 0, 28, 0, 28, 0, 0, 0, 21, 27, 13, 14, 6, 215, 8
9, 55, 6, 632243, 81, 0, 18, 0, 28, 0, 0, 0, 25, 23, 18, 19, 7, 186, 19
9, 55, 7, 18369, 18281, 0, 5721, 0, 8452, 0, 0, 0, 6794, 6803, 6435, 5922, 854, 35242, 101
9, 56, 0, 1265231, 302, 0, 15, 0, 428, 0, 0, 0, 12, 10, 4, 13, 6, 764, 0
9, 56, 1, 637517, 113, 0, 33, 0, 70, 0, 0, 0, 49, 47, 29, 31, 3, 408, 0
9, 56, 2, 664665, 135, 0, 40, 0, 62, 0, 0, 0, 28, 28, 54, 47, 3, 401, 2
9, 56, 3, 809184, 167, 0, 48, 0, 59, 0, 0, 0, 46, 59, 35, 36, 5, 510, 0
9, 56, 4, 709936, 128, 0, 33, 0, 42, 0, 0, 0, 43, 43, 28, 33, 6, 389, 4
9, 56, 5, 600608, 84, 0, 27, 0, 27, 0, 0, 0, 29, 30, 17, 10, 6, 229, 8
9, 56, 6, 632224, 81, 0, 20, 0, 34, 0, 0, 0, 17, 25, 23, 15, 7, 202, 19
9, 56, 7, 15024, 17018, 0, 5588, 0, 8641, 0, 0, 0, 6774, 6630, 6759, 6130, 879, 39415, 116
9, 57, 0, 1265145, 308, 0, 10, 0, 466, 0, 0, 0, 14, 18, 5, 8, 6, 805, 0
9, 57, 1, 637481, 125, 0, 28, 0, 66, 0, 0, 0, 50, 48, 31, 30, 2, 439, 0
9, 57, 2, 664621, 150, 0, 25, 0, 65, 0, 0, 0, 44, 40, 30, 54, 4, 430, 2
9, 57, 3, 809138, 173, 0, 40, 0, 63, 0, 0, 0, 69, 44, 43, 37, 6, 536, 0
9, 57, 4, 709900, 127, 0, 46, 0, 48, 0, 0, 0, 42, 40, 35, 29, 7, 407, 4
9, 57, 5, 600589, 84, 0, 33, 0, 25, 0, 0, 0, 31, 24, 22, 17, 3, 237, 10
9, 57, 6, 632209, 83, 0, 16, 0, 33, 0, 0, 0, 24, 19, 23, 21, 6, 214, 19
9, 57, 7, 12178, 15633, 0, 5195, 0, 8768, 0, 0, 0, 6765, 6541, 6679, 6513, 952, 43622, 128
9, 58, 0, 1265044, 346, 0, 15, 0, 472, 0, 0, 0, 10, 15, 12, 7, 6, 858, 0
9, 58, 1, 637440, 134, 0, 40, 0, 61, 0, 0, 0, 30, 56, 42, 27, 5, 465, 0
9, 58, 2, 664563, 170, 0, 39, 0, 67, 0, 0, 0, 42, 32, 43, 41, 7, 459, 2
9, 58, 3, 809095, 163, 0, 53, 0, 67, 0, 0, 0, 61, 53, 39, 42, 7, 569, 0
9, 58, 4, 709855, 143, 0, 36, 0, 51, 0, 0, 0, 52, 42, 41, 31, 6, 424, 4
9, 58, 5, 600551, 106, 0, 24, 0, 29, 0, 0, 0, 34, 24, 26, 19, 3, 249, 10
9, 58, 6, 632186, 87, 0, 25, 0, 36, 0, 0, 0, 13, 28, 17, 22, 4, 229, 20
9, 58, 7, 9713, 14238, 0, 4714, 0, 8737, 0, 0, 0, 6399, 6650, 6643, 6617, 985, 48139, 139
9, 59, 0, 1264968, 343, 0, 14, 0, 498, 0, 0, 0, 14, 13, 12, 15, 6, 902, 0
9, 59, 1, 637393, 150, 0, 27, 0, 67, 0, 0, 0, 44, 43, 54, 26, 5, 491, 0
