iterID,day,inc_case,inc_death_hospital,inc_death
217, 65, 294, 23, 115
217, 66, 303, 28, 116
217, 67, 287, 34, 159
217, 68, 363, 27, 143
217, 69, 265, 34, 157
217, 70, 296, 28, 142
217, 71, 335, 40, 150
217, 72, 352, 41, 175
217, 73, 321, 42, 184
217, 74, 289, 32, 224
217, 75, 365, 46, 232
217, 76, 393, 33, 232
217, 77, 335, 42, 246
217, 78, 329, 43, 256
217, 79, 392, 47, 251
217, 80, 370, 50, 339
217, 81, 342, 38, 355
217, 82, 382, 58, 370
217, 83, 368, 44, 398
217, 84, 333, 53, 381
217, 85, 388, 43, 430
217, 86, 369, 44, 450
217, 87, 338, 40, 486
217, 88, 461, 57, 518
217, 89, 270, 55, 528
217, 90, 620, 40, 542
220, 0, 0, 0, 0
220, 1, 0, 0, 0
220, 2, 0, 0, 0
220, 3, 0, 0, 0
220, 4, 0, 0, 0
220, 5, 0, 0, 0
220, 6, 0, 0, 0
220, 7, 0, 0, 0
220, 8, 0, 0, 0
220, 9, 0, 0, 0
220, 10, 0, 0, 0
220, 11, 0, 0, 0
220, 12, 0, 0, 0
220, 13, 0, 0, 0
220, 14, 0, 0, 0
220, 15, 1, 0, 0
220, 16, 2, 0, 0
220, 17, 0, 0, 0
220, 18, 0, 1, 1
220, 19, 1, 0, 0
220, 20, 0, 0, 0
220, 21, 1, 0, 0
220, 22, 0, 0, 0
220, 23, 0, 0, 0
220, 24, 2, 0, 0
220, 25, 1, 0, 0
220, 26, 4, 0, 0
220, 27, 8, 0, 0
220, 28, 4, 0, 0
220, 29, 6, 0, 0
220, 30, 3, 0, 0
220, 31, 7, 1, 1
220, 32, 15, 0, 0
220, 33, 9, 0, 0
220, 34, 7, 0, 0
220, 35, 17, 0, 0
220, 36, 18, 0, 1
220, 37, 23, 2, 3
220, 38, 16, 1, 1
220, 39, 24, 0, 0
220, 40, 30, 0, 0
220, 41, 37, 3, 3
220, 42, 40, 0, 1
220, 43, 62, 2, 2
220, 44, 51, 6, 7
220, 45, 59, 4, 5
220, 46, 109, 3, 3
220, 47, 97, 4, 5
220, 48, 137, 8, 9
220, 49, 139, 7, 10
220, 50, 147, 8, 10
220, 51, 163, 10, 16
220, 52, 208, 12, 24
220, 53, 243, 19, 28
220, 54, 264, 8, 27
220, 55, 251, 26, 50
220, 56, 266, 18, 48
220, 57, 321, 18, 60
220, 58, 310, 20, 75
220, 59, 349, 24, 91
220, 60, 390, 26, 105
220, 61, 286, 31, 99
220, 62, 314, 29, 133
220, 63, 308, 26, 142
220, 64, 335, 28, 145
220, 65, 268, 28, 155
220, 66, 374, 33, 197
220, 67, 349, 28, 177
220, 68, 294, 34, 196
220, 69, 330, 42, 213
220, 70, 371, 25, 216
220, 71, 311, 33, 224
220, 72, 353, 36, 245
220, 73, 377, 31, 268
220, 74, 296, 43, 286
220, 75, 398, 30, 254
220, 76, 302, 40, 316
220, 77, 378, 30, 334
220, 78, 287, 38, 342
220, 79, 386, 38, 338
220, 80, 346, 36, 375
220, 81, 336, 32, 384
220, 82, 348, 38, 382
220, 83, 353, 49, 398
220, 84, 332, 49, 417
220, 85, 408, 53, 457
220, 86, 387, 44, 453
220, 87, 333, 33, 514
220, 88, 339, 49, 566
220, 89, 372, 53, 591
220, 90, 373, 52, 609
221, 0, 0, 0, 0
221, 1, 0, 0, 0
221, 2, 0, 0, 0
221, 3, 0, 0, 0
221, 4, 0, 0, 0
221, 5, 0, 0, 0
221, 6, 0, 0, 0
221, 7, 0, 0, 0
221, 8, 0, 0, 0
221, 9, 0, 0, 0
221, 10, 0, 0, 0
221, 11, 0, 0, 0
221, 12, 0, 0, 0
221, 13, 0, 0, 0
221, 14, 0, 0, 0
221, 15, 0, 0, 0
221, 16, 0, 0, 0
221, 17, 0, 0, 0
221, 18, 0, 0, 0
221, 19, 0, 0, 0
221, 20, 0, 0, 0
221, 21, 1, 0, 0
221, 22, 2, 0, 0
221, 23, 3, 0, 0
221, 24, 2, 0, 0
221, 25, 3, 0, 0
221, 26, 2, 1, 1
221, 27, 5, 0, 0
221, 28, 2, 0, 0
221, 29, 1, 0, 0
221, 30, 8, 0, 0
221, 31, 8, 1, 1
221, 32, 9, 0, 0
221, 33, 9, 1, 1
221, 34, 11, 3, 3
221, 35, 21, 1, 1
221, 36, 20, 0, 0
221, 37, 37, 0, 1
221, 38, 33, 0, 0
221, 39, 36, 6, 6
221, 40, 66, 3, 3
221, 41, 59, 4, 5
221, 42, 68, 5, 6
221, 43, 91, 6, 7
221, 44, 105, 5, 7
221, 45, 122, 6, 9
221, 46, 149, 3, 5
221, 47, 164, 6, 13
221, 48, 191, 9, 22
221, 49, 237, 8, 27
221, 50, 234, 13, 39
221, 51, 276, 9, 35
221, 52, 281, 18, 56
221, 53, 322, 15, 56
221, 54, 345, 17, 81
221, 55, 319, 24, 98
221, 56, 378, 31, 115
221, 57, 321, 20, 166
221, 58, 338, 26, 177
221, 59, 375, 32, 246
221, 60, 338, 26, 221
221, 61, 330, 30, 238
221, 62, 336, 28, 276
221, 63, 316, 19, 291
221, 64, 259, 31, 298
221, 65, 356, 26, 282
221, 66, 314, 25, 333
221, 67, 319, 42, 327
221, 68, 347, 43, 379
221, 69, 311, 33, 389
221, 70, 333, 41, 411
221, 71, 361, 34, 437
221, 72, 384, 44, 488
221, 73, 301, 45, 472
221, 74, 422, 40, 460
221, 75, 307, 39, 539
221, 76, 358, 36, 575
221, 77, 402, 42, 612
221, 78, 320, 50, 617
221, 79, 378, 50, 650
221, 80, 371, 47, 752
221, 81, 373, 43, 763
221, 82, 317, 57, 804
221, 83, 394, 37, 806
221, 84, 391, 40, 863
221, 85, 340, 39, 968
221, 86, 417, 53, 961
221, 87, 419, 36, 950
221, 88, 238, 49, 1016
221, 89, 570, 41, 1130
221, 90, 28, 40, 1243
224, 0, 0, 0, 0
224, 1, 0, 0, 0
224, 2, 0, 0, 0
224, 3, 0, 0, 0
224, 4, 0, 0, 0
224, 5, 0, 0, 0
224, 6, 0, 0, 0
224, 7, 0, 0, 0
224, 8, 0, 0, 0
224, 9, 0, 0, 0
224, 10, 0, 0, 0
224, 11, 0, 0, 0
224, 12, 0, 0, 0
224, 13, 0, 0, 0
224, 14, 0, 0, 0
224, 15, 0, 0, 0
224, 16, 0, 0, 0
224, 17, 0, 0, 0
224, 18, 0, 0, 0
224, 19, 1, 0, 0
224, 20, 0, 0, 0
224, 21, 0, 0, 0
224, 22, 0, 0, 0
224, 23, 0, 0, 0
224, 24, 0, 1, 1
224, 25, 0, 0, 0
224, 26, 1, 0, 0
224, 27, 1, 0, 0
224, 28, 3, 0, 0
224, 29, 3, 0, 0
224, 30, 2, 1, 1
224, 31, 1, 0, 0
224, 32, 3, 0, 0
224, 33, 2, 0, 0
224, 34, 5, 0, 0
224, 35, 8, 0, 0
224, 36, 8, 1, 1
224, 37, 13, 2, 2
224, 38, 14, 1, 1
224, 39, 13, 0, 0
224, 40, 15, 1, 1
224, 41, 21, 0, 1
224, 42, 25, 0, 0
224, 43, 38, 0, 0
224, 44, 37, 3, 3
224, 45, 40, 0, 0
224, 46, 54, 4, 5
224, 47, 53, 4, 4
224, 48, 66, 1, 1
224, 49, 91, 5, 5
224, 50, 112, 7, 8
224, 51, 127, 5, 5
224, 52, 149, 5, 10
224, 53, 180, 15, 19
224, 54, 203, 4, 19
224, 55, 229, 8, 19
224, 56, 225, 11, 29
224, 57, 288, 15, 29
224, 58, 293, 18, 48
224, 59, 265, 20, 51
224, 60, 271, 24, 61
224, 61, 336, 19, 65
224, 62, 324, 21, 68
224, 63, 309, 32, 84
224, 64, 284, 35, 89
224, 65, 316, 29, 98
224, 66, 325, 25, 82
224, 67, 306, 32, 108
224, 68, 309, 35, 131
224, 69, 353, 20, 130
224, 70, 303, 33, 152
224, 71, 351, 32, 151
224, 72, 325, 41, 167
224, 73, 381, 40, 199
224, 74, 385, 41, 222
224, 75, 338, 48, 232
224, 76, 384, 38, 249
224, 77, 345, 38, 265
224, 78, 314, 29, 267
224, 79, 356, 38, 271
224, 80, 419, 49, 277
224, 81, 262, 43, 291
224, 82, 450, 43, 317
224, 83, 223, 49, 389
224, 84, 545, 47, 372
224, 85, 235, 54, 410
224, 86, 402, 43, 400
224, 87, 339, 55, 475
224, 88, 468, 59, 494
224, 89, 275, 56, 526
224, 90, 475, 53, 540
228, 0, 0, 0, 0
228, 1, 0, 0, 0
228, 2, 0, 0, 0
228, 3, 0, 0, 0
228, 4, 0, 0, 0
228, 5, 0, 0, 0
228, 6, 0, 0, 0
228, 7, 0, 0, 0
228, 8, 0, 0, 0
228, 9, 0, 0, 0
228, 10, 0, 0, 0
228, 11, 0, 0, 0
228, 12, 0, 0, 0
228, 13, 0, 0, 0
228, 14, 0, 0, 0
228, 15, 0, 0, 0
228, 16, 0, 0, 0
228, 17, 0, 0, 0
228, 18, 0, 0, 0
228, 19, 0, 0, 0
228, 20, 1, 0, 0
228, 21, 0, 0, 0
228, 22, 0, 0, 0
228, 23, 0, 0, 0
228, 24, 2, 0, 0
228, 25, 2, 0, 0
228, 26, 3, 0, 0
228, 27, 2, 1, 1
228, 28, 2, 1, 1
228, 29, 1, 0, 0
228, 30, 3, 0, 0
228, 31, 4, 0, 0
228, 32, 4, 0, 0
228, 33, 11, 0, 0
228, 34, 12, 0, 0
228, 35, 16, 2, 2
228, 36, 18, 1, 1
228, 37, 20, 3, 3
228, 38, 41, 0, 1
228, 39, 33, 0, 0
228, 40, 42, 4, 4
228, 41, 51, 0, 0
228, 42, 64, 2, 2
228, 43, 61, 4, 5
228, 44, 92, 1, 1
228, 45, 90, 4, 4
228, 46, 120, 8, 10
228, 47, 152, 5, 5
228, 48, 178, 8, 9
228, 49, 225, 7, 11
228, 50, 215, 10, 13
228, 51, 270, 9, 17
228, 52, 289, 15, 26
228, 53, 304, 22, 40
228, 54, 308, 12, 23
228, 55, 335, 27, 47
228, 56, 409, 24, 40
228, 57, 294, 14, 49
228, 58, 363, 18, 61
228, 59, 320, 28, 85
228, 60, 391, 24, 81
228, 61, 334, 32, 97
228, 62, 335, 32, 105
228, 63, 391, 23, 95
228, 64, 287, 35, 101
228, 65, 333, 26, 111
228, 66, 384, 29, 110
228, 67, 292, 39, 127
228, 68, 326, 33, 141
228, 69, 423, 30, 149
228, 70, 321, 52, 190
228, 71, 366, 38, 178
228, 72, 353, 40, 187
228, 73, 411, 42, 180
228, 74, 317, 43, 199
228, 75, 429, 44, 219
228, 76, 292, 52, 215
228, 77, 478, 56, 236
228, 78, 289, 48, 267
228, 79, 405, 47, 274
228, 80, 376, 45, 265
228, 81, 421, 52, 297
228, 82, 326, 47, 309
228, 83, 471, 64, 328
228, 84, 187, 46, 367
228, 85, 636, 50, 361
228, 86, 0, 51, 407
228, 87, 995, 48, 326
228, 88, 0, 69, 451
228, 89, 365, 67, 436
228, 90, 330, 59, 473
234, 0, 0, 0, 0
234, 1, 0, 0, 0
234, 2, 0, 0, 0
234, 3, 0, 0, 0
234, 4, 0, 0, 0
234, 5, 0, 0, 0
234, 6, 0, 0, 0
234, 7, 0, 0, 0
234, 8, 0, 0, 0
234, 9, 0, 0, 0
234, 10, 0, 0, 0
234, 11, 0, 0, 0
234, 12, 0, 0, 0
234, 13, 0, 0, 0
234, 14, 0, 0, 0
234, 15, 3, 0, 0
234, 16, 0, 0, 0
234, 17, 1, 0, 0
234, 18, 1, 0, 0
234, 19, 0, 1, 1
234, 20, 0, 0, 0
234, 21, 2, 0, 0
234, 22, 2, 0, 0
234, 23, 0, 0, 0
234, 24, 1, 0, 0
234, 25, 6, 0, 0
234, 26, 7, 0, 0
234, 27, 2, 0, 0
234, 28, 6, 0, 0
234, 29, 7, 0, 0
234, 30, 9, 1, 1
234, 31, 13, 3, 3
234, 32, 9, 1, 1
234, 33, 18, 1, 1
234, 34, 14, 1, 1
234, 35, 27, 2, 2
234, 36, 37, 2, 2
234, 37, 49, 2, 2
234, 38, 41, 2, 2
234, 39, 53, 1, 1
234, 40, 73, 2, 3
234, 41, 80, 1, 1
234, 42, 100, 2, 2
234, 43, 92, 3, 3
234, 44, 126, 4, 5
234, 45, 155, 5, 6
234, 46, 160, 5, 8
234, 47, 197, 4, 5
234, 48, 189, 9, 12
234, 49, 237, 7, 9
234, 50, 288, 10, 13
234, 51, 299, 7, 17
234, 52, 297, 10, 20
234, 53, 314, 16, 34
234, 54, 311, 11, 21
234, 55, 287, 21, 47
234, 56, 324, 17, 46
234, 57, 326, 19, 52
234, 58, 318, 17, 62
234, 59, 315, 19, 64
234, 60, 303, 20, 59
234, 61, 310, 27, 78
234, 62, 315, 27, 80
234, 63, 336, 26, 84
234, 64, 331, 27, 86
234, 65, 328, 44, 113
234, 66, 277, 33, 108
234, 67, 333, 31, 108
234, 68, 339, 24, 111
234, 69, 340, 26, 91
234, 70, 317, 35, 140
234, 71, 347, 46, 153
234, 72, 356, 31, 161
234, 73, 373, 45, 188
234, 74, 386, 39, 181
234, 75, 345, 54, 232
234, 76, 399, 49, 178
234, 77, 337, 39, 234
234, 78, 375, 51, 239
234, 79, 362, 44, 247
234, 80, 409, 40, 266
234, 81, 322, 60, 306
234, 82, 401, 42, 298
234, 83, 311, 45, 311
234, 84, 468, 54, 350
234, 85, 190, 57, 395
234, 86, 607, 59, 351
234, 87, 54, 44, 390
234, 88, 890, 47, 381
234, 89, 0, 66, 498
234, 90, 743, 45, 418
235, 0, 0, 0, 0
235, 1, 0, 0, 0
235, 2, 0, 0, 0
235, 3, 0, 0, 0
235, 4, 0, 0, 0
235, 5, 0, 0, 0
235, 6, 0, 0, 0
235, 7, 0, 0, 0
235, 8, 0, 0, 0
235, 9, 0, 0, 0
235, 10, 0, 0, 0
235, 11, 0, 0, 0
235, 12, 0, 0, 0
235, 13, 0, 0, 0
235, 14, 0, 0, 0
235, 15, 1, 0, 0
235, 16, 0, 0, 0
235, 17, 2, 0, 0
235, 18, 0, 0, 0
235, 19, 3, 0, 0
235, 20, 0, 0, 0
235, 21, 1, 0, 0
235, 22, 4, 0, 0
235, 23, 1, 0, 0
235, 24, 2, 0, 0
235, 25, 1, 0, 0
235, 26, 5, 0, 0
235, 27, 4, 0, 0
235, 28, 3, 0, 0
235, 29, 4, 0, 0
235, 30, 5, 1, 1
235, 31, 5, 0, 0
235, 32, 10, 0, 0
235, 33, 15, 2, 2
235, 34, 16, 1, 1
235, 35, 17, 0, 0
235, 36, 13, 2, 2
235, 37, 15, 1, 1
235, 38, 19, 1, 1
235, 39, 27, 0, 0
235, 40, 36, 2, 2
235, 41, 35, 1, 1
235, 42, 39, 4, 4
235, 43, 48, 3, 3
235, 44, 50, 3, 3
235, 45, 68, 4, 5
235, 46, 90, 4, 4
235, 47, 83, 6, 7
235, 48, 96, 3, 3
235, 49, 101, 7, 7
235, 50, 133, 7, 7
235, 51, 148, 4, 4
235, 52, 161, 13, 16
235, 53, 167, 8, 10
235, 54, 187, 9, 10
235, 55, 214, 7, 8
235, 56, 236, 12, 16
235, 57, 258, 17, 22
235, 58, 282, 20, 22
235, 59, 306, 17, 23
235, 60, 265, 22, 33
235, 61, 294, 17, 25
235, 62, 285, 18, 27
235, 63, 272, 24, 32
235, 64, 308, 32, 44
235, 65, 322, 29, 44
235, 66, 337, 38, 58
235, 67, 328, 27, 39
235, 68, 293, 28, 41
235, 69, 285, 27, 51
235, 70, 342, 31, 50
235, 71, 377, 39, 58
235, 72, 275, 38, 64
235, 73, 352, 28, 57
235, 74, 328, 34, 53
235, 75, 321, 35, 64
235, 76, 362, 40, 68
235, 77, 335, 63, 98
235, 78, 419, 56, 86
235, 79, 344, 33, 73
235, 80, 312, 33, 70
235, 81, 343, 46, 93
235, 82, 350, 47, 95
235, 83, 345, 44, 110
235, 84, 406, 48, 101
235, 85, 364, 60, 112
235, 86, 317, 47, 112
235, 87, 437, 43, 104
235, 88, 237, 33, 97
235, 89, 449, 46, 131
235, 90, 260, 57, 146
242, 0, 0, 0, 0
242, 1, 0, 0, 0
242, 2, 0, 0, 0
242, 3, 0, 0, 0
242, 4, 0, 0, 0
242, 5, 0, 0, 0
242, 6, 0, 0, 0
242, 7, 0, 0, 0
242, 8, 0, 0, 0
242, 9, 0, 0, 0
242, 10, 0, 0, 0
242, 11, 0, 0, 0
242, 12, 0, 0, 0
242, 13, 0, 0, 0
242, 14, 0, 0, 0
242, 15, 1, 0, 0
242, 16, 2, 0, 0
242, 17, 0, 0, 0
242, 18, 2, 0, 0
242, 19, 1, 0, 0
242, 20, 0, 0, 0
242, 21, 1, 0, 0
242, 22, 1, 0, 0
242, 23, 1, 0, 0
242, 24, 1, 0, 0
242, 25, 2, 3, 3
242, 26, 3, 0, 0
242, 27, 2, 0, 0
242, 28, 2, 2, 2
242, 29, 12, 0, 0
242, 30, 9, 0, 0
242, 31, 14, 0, 0
242, 32, 13, 0, 0
242, 33, 15, 0, 0
242, 34, 15, 0, 0
242, 35, 21, 0, 0
242, 36, 27, 2, 2
242, 37, 20, 0, 0
242, 38, 35, 3, 3
242, 39, 38, 1, 1
242, 40, 60, 0, 0
242, 41, 59, 4, 4
242, 42, 77, 6, 6
242, 43, 75, 3, 4
242, 44, 85, 7, 7
242, 45, 107, 2, 2
242, 46, 147, 3, 4
242, 47, 101, 6, 7
242, 48, 151, 9, 13
242, 49, 174, 9, 9
242, 50, 183, 8, 8
242, 51, 209, 5, 10
242, 52, 234, 11, 13
242, 53, 236, 12, 18
242, 54, 239, 12, 23
242, 55, 270, 14, 31
242, 56, 280, 9, 23
242, 57, 321, 21, 48
242, 58, 267, 21, 37
242, 59, 315, 25, 47
242, 60, 290, 25, 50
242, 61, 284, 17, 40
242, 62, 305, 28, 60
242, 63, 281, 16, 45
242, 64, 284, 21, 67
242, 65, 281, 27, 74
242, 66, 285, 18, 63
242, 67, 280, 25, 89
242, 68, 337, 23, 65
242, 69, 276, 33, 95
242, 70, 325, 33, 75
242, 71, 336, 22, 101
242, 72, 316, 42, 121
242, 73, 291, 36, 116
242, 74, 349, 32, 122
242, 75, 299, 54, 167
242, 76, 350, 31, 129
242, 77, 337, 40, 153
242, 78, 350, 28, 153
242, 79, 386, 44, 183
242, 80, 342, 38, 178
242, 81, 317, 52, 208
242, 82, 445, 47, 234
242, 83, 241, 34, 223
242, 84, 415, 36, 257
242, 85, 333, 43, 265
242, 86, 387, 54, 289
242, 87, 375, 51, 305
242, 88, 378, 48, 305
242, 89, 395, 50, 372
242, 90, 376, 47, 347
248, 0, 0, 0, 0
248, 1, 0, 0, 0
248, 2, 0, 0, 0
248, 3, 0, 0, 0
248, 4, 0, 0, 0
248, 5, 0, 0, 0
248, 6, 0, 0, 0
248, 7, 0, 0, 0
248, 8, 0, 0, 0
248, 9, 0, 0, 0
248, 10, 1, 0, 0
248, 11, 0, 0, 0
248, 12, 0, 0, 0
248, 13, 0, 0, 0
248, 14, 0, 0, 0
248, 15, 0, 0, 0
248, 16, 1, 0, 0
248, 17, 1, 0, 0
248, 18, 0, 0, 0
248, 19, 0, 0, 0
248, 20, 1, 0, 0
248, 21, 0, 0, 0
248, 22, 2, 0, 0
248, 23, 0, 0, 0
248, 24, 1, 0, 0
248, 25, 1, 0, 0
248, 26, 6, 0, 0
248, 27, 2, 0, 0
248, 28, 6, 0, 0
248, 29, 5, 0, 0
248, 30, 8, 0, 0
248, 31, 4, 0, 0
248, 32, 13, 1, 1
248, 33, 21, 1, 1
248, 34, 15, 0, 0
248, 35, 20, 0, 0
248, 36, 20, 1, 1
248, 37, 25, 0, 0
248, 38, 30, 2, 2
248, 39, 32, 4, 4
248, 40, 42, 3, 3
248, 41, 44, 2, 3
248, 42, 52, 3, 3
248, 43, 67, 0, 1
248, 44, 72, 1, 2
248, 45, 89, 1, 1
248, 46, 107, 5, 5
248, 47, 127, 7, 9
248, 48, 168, 5, 9
248, 49, 174, 10, 13
248, 50, 197, 13, 18
248, 51, 219, 15, 22
248, 52, 240, 15, 20
248, 53, 272, 17, 27
248, 54, 288, 19, 33
248, 55, 292, 20, 36
248, 56, 290, 23, 46
248, 57, 341, 24, 51
248, 58, 381, 21, 59
248, 59, 371, 21, 68
248, 60, 309, 19, 82
248, 61, 339, 28, 86
248, 62, 320, 30, 97
248, 63, 326, 26, 101
248, 64, 305, 25, 97
248, 65, 362, 37, 109
248, 66, 330, 36, 133
248, 67, 392, 36, 129
248, 68, 326, 27, 142
248, 69, 347, 39, 154
248, 70, 334, 36, 163
248, 71, 378, 39, 168
248, 72, 309, 48, 214
248, 73, 357, 41, 183
248, 74, 374, 30, 200
248, 75, 345, 44, 183
248, 76, 312, 43, 203
248, 77, 370, 32, 216
248, 78, 350, 45, 243
248, 79, 352, 30, 237
248, 80, 344, 27, 237
248, 81, 405, 34, 274
248, 82, 384, 45, 265
248, 83, 352, 46, 330
248, 84, 379, 56, 340
248, 85, 323, 51, 343
248, 86, 470, 54, 343
248, 87, 253, 48, 370
248, 88, 686, 38, 338
248, 89, 0, 53, 409
248, 90, 924, 44, 348
249, 0, 0, 0, 0
249, 1, 0, 0, 0
249, 2, 0, 0, 0
249, 3, 0, 0, 0
249, 4, 0, 0, 0
249, 5, 0, 0, 0
249, 6, 0, 0, 0
249, 7, 0, 0, 0
249, 8, 0, 0, 0
249, 9, 0, 0, 0
249, 10, 0, 0, 0
249, 11, 0, 0, 0
249, 12, 0, 0, 0
249, 13, 1, 0, 0
249, 14, 0, 0, 0
249, 15, 1, 0, 0
249, 16, 0, 0, 0
249, 17, 0, 0, 0
249, 18, 0, 0, 0
249, 19, 1, 0, 0
249, 20, 2, 0, 0
249, 21, 1, 0, 0
249, 22, 0, 0, 0
249, 23, 1, 0, 0
249, 24, 3, 0, 0
249, 25, 3, 0, 0
249, 26, 4, 0, 0
249, 27, 5, 0, 0
249, 28, 8, 0, 0
249, 29, 5, 0, 0
249, 30, 9, 0, 0
249, 31, 6, 2, 2
249, 32, 12, 0, 0
249, 33, 15, 0, 0
249, 34, 16, 0, 0
249, 35, 13, 0, 0
249, 36, 23, 1, 1
249, 37, 29, 0, 0
249, 38, 20, 2, 2
249, 39, 36, 1, 1
249, 40, 37, 1, 1
249, 41, 48, 4, 4
249, 42, 64, 5, 5
249, 43, 73, 5, 7
249, 44, 93, 6, 6
249, 45, 80, 7, 8
249, 46, 118, 3, 5
249, 47, 158, 5, 7
249, 48, 164, 11, 13
249, 49, 177, 9, 13
249, 50, 196, 7, 12
249, 51, 234, 5, 13
249, 52, 262, 12, 18
249, 53, 257, 8, 21
249, 54, 239, 19, 35
249, 55, 313, 18, 33
249, 56, 354, 30, 61
249, 57, 352, 19, 46
249, 58, 336, 16, 51
249, 59, 331, 32, 77
249, 60, 360, 24, 96
249, 61, 292, 41, 94
249, 62, 392, 28, 99
249, 63, 333, 36, 132
249, 64, 328, 33, 119
249, 65, 331, 36, 136
249, 66, 376, 38, 133
249, 67, 296, 44, 176
249, 68, 398, 27, 185
249, 69, 336, 46, 183
249, 70, 353, 40, 186
249, 71, 324, 29, 178
249, 72, 404, 26, 206
249, 73, 299, 40, 245
249, 74, 336, 50, 258
249, 75, 413, 42, 285
249, 76, 322, 29, 253
249, 77, 420, 50, 308
249, 78, 275, 62, 326
249, 79, 524, 53, 340
249, 80, 207, 46, 333
249, 81, 645, 41, 343
249, 82, 0, 49, 408
249, 83, 990, 32, 350
249, 84, 0, 61, 468
249, 85, 548, 35, 411
249, 86, 33, 57, 490
249, 87, 929, 38, 386
249, 88, 0, 61, 463
249, 89, 617, 58, 525
249, 90, 0, 58, 535
251, 0, 0, 0, 0
251, 1, 0, 0, 0
251, 2, 0, 0, 0
251, 3, 0, 0, 0
251, 4, 0, 0, 0
251, 5, 0, 0, 0
251, 6, 0, 0, 0
251, 7, 0, 0, 0
251, 8, 0, 0, 0
251, 9, 0, 0, 0
251, 10, 0, 0, 0
251, 11, 0, 0, 0
251, 12, 0, 0, 0
251, 13, 0, 0, 0
251, 14, 1, 0, 0
251, 15, 2, 0, 0
251, 16, 0, 0, 0
251, 17, 0, 0, 0
251, 18, 0, 0, 0
251, 19, 1, 0, 0
251, 20, 1, 0, 0
251, 21, 1, 0, 0
251, 22, 0, 0, 0
251, 23, 2, 0, 0
251, 24, 1, 0, 0
251, 25, 3, 0, 0
251, 26, 3, 0, 0
251, 27, 5, 0, 0
251, 28, 5, 1, 1
251, 29, 7, 1, 1
251, 30, 10, 0, 0
251, 31, 11, 1, 1
251, 32, 12, 0, 0
251, 33, 11, 0, 0
251, 34, 18, 0, 0
251, 35, 22, 2, 2
251, 36, 28, 0, 0
251, 37, 19, 0, 0
251, 38, 30, 1, 2
251, 39, 53, 1, 2
251, 40, 49, 3, 3
251, 41, 65, 1, 2
251, 42, 85, 1, 1
251, 43, 100, 6, 7
251, 44, 114, 9, 10
251, 45, 133, 6, 6
251, 46, 145, 5, 7
251, 47, 200, 5, 5
251, 48, 210, 6, 8
251, 49, 227, 14, 16
251, 50, 267, 12, 21
251, 51, 303, 15, 27
251, 52, 289, 18, 33
251, 53, 362, 13, 32
251, 54, 378, 20, 55
251, 55, 338, 26, 73
251, 56, 362, 27, 70
251, 57, 361, 34, 100
251, 58, 362, 19, 86
251, 59, 350, 28, 116
251, 60, 343, 30, 124
251, 61, 427, 18, 111
251, 62, 328, 39, 178
251, 63, 330, 29, 152
251, 64, 360, 28, 155
251, 65, 327, 39, 159
251, 66, 412, 29, 188
251, 67, 264, 37, 198
251, 68, 414, 38, 205
251, 69, 276, 42, 221
251, 70, 372, 38, 216
251, 71, 344, 41, 233
251, 72, 353, 37, 246
251, 73, 413, 44, 230
251, 74, 270, 35, 266
251, 75, 457, 36, 246
251, 76, 255, 48, 305
251, 77, 450, 38, 282
251, 78, 260, 53, 329
251, 79, 521, 53, 324
251, 80, 207, 50, 374
251, 81, 577, 50, 396
251, 82, 170, 41, 391
251, 83, 571, 47, 369
251, 84, 91, 47, 413
251, 85, 808, 53, 366
251, 86, 0, 59, 477
251, 87, 670, 47, 418
251, 88, 0, 60, 510
251, 89, 1039, 44, 446
251, 90, 0, 59, 526
254, 0, 0, 0, 0
254, 1, 0, 0, 0
254, 2, 0, 0, 0
254, 3, 0, 0, 0
254, 4, 0, 0, 0
254, 5, 0, 0, 0
254, 6, 0, 0, 0
254, 7, 0, 0, 0
254, 8, 0, 0, 0
254, 9, 0, 0, 0
254, 10, 0, 0, 0
254, 11, 0, 0, 0
254, 12, 0, 0, 0
254, 13, 2, 0, 0
254, 14, 0, 0, 0
254, 15, 0, 0, 0
254, 16, 0, 0, 0
254, 17, 0, 0, 0
254, 18, 3, 0, 0
254, 19, 0, 0, 0
254, 20, 1, 0, 0
254, 21, 1, 0, 0
254, 22, 4, 0, 0
254, 23, 1, 0, 0
254, 24, 5, 0, 0
254, 25, 4, 1, 1
254, 26, 9, 0, 0
254, 27, 6, 0, 0
254, 28, 9, 0, 0
254, 29, 11, 0, 0
254, 30, 6, 1, 1
254, 31, 17, 1, 1
254, 32, 16, 1, 1
254, 33, 25, 2, 2
254, 34, 28, 1, 1
254, 35, 24, 4, 4
254, 36, 38, 1, 1
254, 37, 47, 1, 1
254, 38, 52, 1, 2
254, 39, 75, 4, 4
254, 40, 78, 2, 2
254, 41, 85, 7, 7
254, 42, 96, 3, 5
254, 43, 120, 2, 4
254, 44, 142, 1, 2
254, 45, 149, 10, 10
254, 46, 181, 12, 13
254, 47, 211, 16, 18
254, 48, 230, 10, 10
254, 49, 248, 10, 14
254, 50, 255, 13, 21
254, 51, 280, 12, 17
254, 52, 269, 15, 21
254, 53, 326, 15, 29
254, 54, 333, 14, 25
254, 55, 339, 18, 42
254, 56, 307, 18, 40
254, 57, 325, 21, 45
254, 58, 353, 15, 40
254, 59, 300, 22, 48
254, 60, 340, 21, 56
