iterID,age_group,comparts,value
297, 2, 0, 665339
297, 2, 1, 2
297, 2, 2, 0
297, 2, 3, 1
297, 2, 4, 0
297, 2, 5, 0
297, 2, 6, 0
297, 2, 7, 0
297, 2, 8, 0
297, 2, 9, 0
297, 2, 10, 2
297, 2, 11, 0
297, 2, 12, 0
297, 2, 13, 0
297, 2, 14, 0
297, 2, 15, 0
297, 2, 16, 117
297, 2, 17, 4
297, 3, 0, 809974
297, 3, 1, 6
297, 3, 2, 0
297, 3, 3, 1
297, 3, 4, 0
297, 3, 5, 0
297, 3, 6, 0
297, 3, 7, 1
297, 3, 8, 0
297, 3, 9, 1
297, 3, 10, 2
297, 3, 11, 1
297, 3, 12, 1
297, 3, 13, 0
297, 3, 14, 1
297, 3, 15, 0
297, 3, 16, 156
297, 3, 17, 5
297, 4, 0, 710545
297, 4, 1, 1
297, 4, 2, 0
297, 4, 3, 1
297, 4, 4, 0
297, 4, 5, 0
297, 4, 6, 0
297, 4, 7, 0
297, 4, 8, 1
297, 4, 9, 2
297, 4, 10, 2
297, 4, 11, 0
297, 4, 12, 1
297, 4, 13, 1
297, 4, 14, 0
297, 4, 15, 0
297, 4, 16, 116
297, 4, 17, 15
297, 5, 0, 600995
297, 5, 1, 0
297, 5, 2, 0
297, 5, 3, 2
297, 5, 4, 0
297, 5, 5, 0
297, 5, 6, 0
297, 5, 7, 0
297, 5, 8, 0
297, 5, 9, 0
297, 5, 10, 0
297, 5, 11, 1
297, 5, 12, 2
297, 5, 13, 2
297, 5, 14, 0
297, 5, 15, 0
297, 5, 16, 68
297, 5, 17, 5
297, 6, 0, 632594
297, 6, 1, 1
297, 6, 2, 0
297, 6, 3, 2
297, 6, 4, 0
297, 6, 5, 0
297, 6, 6, 0
297, 6, 7, 0
297, 6, 8, 0
297, 6, 9, 0
297, 6, 10, 0
297, 6, 11, 1
297, 6, 12, 0
297, 6, 13, 1
297, 6, 14, 0
297, 6, 15, 0
297, 6, 16, 42
297, 6, 17, 26
297, 7, 0, 7
297, 7, 1, 102
297, 7, 2, 0
297, 7, 3, 88
297, 7, 4, 0
297, 7, 5, 9
297, 7, 6, 23
297, 7, 7, 40
297, 7, 8, 68
297, 7, 9, 188
297, 7, 10, 277
297, 7, 11, 410
297, 7, 12, 716
297, 7, 13, 0
297, 7, 14, 837
297, 7, 15, 0
297, 7, 16, 109649
297, 7, 17, 560
299, 0, 0, 1266727
299, 0, 1, 1
299, 0, 2, 0
299, 0, 3, 8
299, 0, 4, 0
299, 0, 5, 0
299, 0, 6, 0
299, 0, 7, 0
299, 0, 8, 0
299, 0, 9, 1
299, 0, 10, 1
299, 0, 11, 1
299, 0, 12, 3
299, 0, 13, 1
299, 0, 14, 0
299, 0, 15, 0
299, 0, 16, 39
299, 0, 17, 3
299, 1, 0, 638216
299, 1, 1, 0
299, 1, 2, 0
299, 1, 3, 2
299, 1, 4, 0
299, 1, 5, 0
299, 1, 6, 1
299, 1, 7, 0
299, 1, 8, 0
299, 1, 9, 0
299, 1, 10, 0
299, 1, 11, 0
299, 1, 12, 0
299, 1, 13, 1
299, 1, 14, 0
299, 1, 15, 0
299, 1, 16, 78
299, 1, 17, 2
299, 2, 0, 665397
299, 2, 1, 0
299, 2, 2, 0
299, 2, 3, 0
299, 2, 4, 0
299, 2, 5, 0
299, 2, 6, 0
299, 2, 7, 0
299, 2, 8, 0
299, 2, 9, 0
299, 2, 10, 0
299, 2, 11, 0
299, 2, 12, 0
299, 2, 13, 0
299, 2, 14, 0
299, 2, 15, 0
299, 2, 16, 64
299, 2, 17, 4
299, 3, 0, 810063
299, 3, 1, 2
299, 3, 2, 0
299, 3, 3, 0
299, 3, 4, 0
299, 3, 5, 0
299, 3, 6, 0
299, 3, 7, 0
299, 3, 8, 0
299, 3, 9, 0
299, 3, 10, 0
299, 3, 11, 0
299, 3, 12, 0
299, 3, 13, 0
299, 3, 14, 0
299, 3, 15, 0
299, 3, 16, 82
299, 3, 17, 2
299, 4, 0, 710631
299, 4, 1, 0
299, 4, 2, 0
299, 4, 3, 1
299, 4, 4, 0
299, 4, 5, 0
299, 4, 6, 0
299, 4, 7, 0
299, 4, 8, 0
299, 4, 9, 0
299, 4, 10, 0
299, 4, 11, 0
299, 4, 12, 0
299, 4, 13, 1
299, 4, 14, 0
299, 4, 15, 0
299, 4, 16, 42
299, 4, 17, 10
299, 5, 0, 601032
299, 5, 1, 0
299, 5, 2, 0
299, 5, 3, 0
299, 5, 4, 0
299, 5, 5, 0
299, 5, 6, 0
299, 5, 7, 0
299, 5, 8, 0
299, 5, 9, 0
299, 5, 10, 0
299, 5, 11, 0
299, 5, 12, 0
299, 5, 13, 0
299, 5, 14, 0
299, 5, 15, 0
299, 5, 16, 29
299, 5, 17, 14
299, 6, 0, 632637
299, 6, 1, 0
299, 6, 2, 0
299, 6, 3, 0
299, 6, 4, 0
299, 6, 5, 0
299, 6, 6, 0
299, 6, 7, 0
299, 6, 8, 0
299, 6, 9, 1
299, 6, 10, 0
299, 6, 11, 0
299, 6, 12, 0
299, 6, 13, 1
299, 6, 14, 0
299, 6, 15, 0
299, 6, 16, 13
299, 6, 17, 15
299, 7, 0, 1
299, 7, 1, 110
299, 7, 2, 0
299, 7, 3, 149
299, 7, 4, 0
299, 7, 5, 20
299, 7, 6, 26
299, 7, 7, 60
299, 7, 8, 73
299, 7, 9, 184
299, 7, 10, 313
299, 7, 11, 555
299, 7, 12, 1026
299, 7, 13, 0
299, 7, 14, 1067
299, 7, 15, 0
299, 7, 16, 108840
299, 7, 17, 550
310, 0, 0, 1265970
310, 0, 1, 50
310, 0, 2, 0
310, 0, 3, 213
310, 0, 4, 0
310, 0, 5, 0
310, 0, 6, 0
310, 0, 7, 2
310, 0, 8, 0
310, 0, 9, 28
310, 0, 10, 19
310, 0, 11, 13
310, 0, 12, 13
310, 0, 13, 10
310, 0, 14, 15
310, 0, 15, 6
310, 0, 16, 426
310, 0, 17, 20
310, 1, 0, 637849
310, 1, 1, 32
310, 1, 2, 0
310, 1, 3, 9
310, 1, 4, 0
310, 1, 5, 0
310, 1, 6, 1
310, 1, 7, 0
310, 1, 8, 0
310, 1, 9, 6
310, 1, 10, 12
310, 1, 11, 11
310, 1, 12, 10
310, 1, 13, 0
310, 1, 14, 2
310, 1, 15, 1
310, 1, 16, 364
310, 1, 17, 3
310, 2, 0, 665100
310, 2, 1, 25
310, 2, 2, 0
310, 2, 3, 10
310, 2, 4, 0
310, 2, 5, 0
310, 2, 6, 0
310, 2, 7, 0
310, 2, 8, 0
310, 2, 9, 11
310, 2, 10, 7
310, 2, 11, 15
310, 2, 12, 13
310, 2, 13, 2
310, 2, 14, 1
310, 2, 15, 2
310, 2, 16, 271
310, 2, 17, 8
310, 3, 0, 809679
310, 3, 1, 25
310, 3, 2, 0
310, 3, 3, 19
310, 3, 4, 0
310, 3, 5, 2
310, 3, 6, 0
310, 3, 7, 1
310, 3, 8, 0
310, 3, 9, 11
310, 3, 10, 16
310, 3, 11, 16
310, 3, 12, 17
310, 3, 13, 3
310, 3, 14, 3
310, 3, 15, 2
310, 3, 16, 342
310, 3, 17, 13
310, 4, 0, 710340
310, 4, 1, 21
310, 4, 2, 0
310, 4, 3, 9
310, 4, 4, 0
310, 4, 5, 0
310, 4, 6, 1
310, 4, 7, 3
310, 4, 8, 0
310, 4, 9, 5
310, 4, 10, 8
310, 4, 11, 4
310, 4, 12, 8
310, 4, 13, 9
310, 4, 14, 2
310, 4, 15, 2
310, 4, 16, 253
310, 4, 17, 20
310, 5, 0, 600844
310, 5, 1, 10
310, 5, 2, 0
310, 5, 3, 9
310, 5, 4, 0
310, 5, 5, 0
310, 5, 6, 1
310, 5, 7, 1
310, 5, 8, 0
310, 5, 9, 5
310, 5, 10, 3
310, 5, 11, 3
310, 5, 12, 4
310, 5, 13, 0
310, 5, 14, 1
310, 5, 15, 0
310, 5, 16, 171
310, 5, 17, 23
310, 6, 0, 632449
310, 6, 1, 14
310, 6, 2, 0
310, 6, 3, 8
310, 6, 4, 0
310, 6, 5, 1
310, 6, 6, 0
310, 6, 7, 0
310, 6, 8, 3
310, 6, 9, 4
310, 6, 10, 0
310, 6, 11, 2
310, 6, 12, 0
310, 6, 13, 7
310, 6, 14, 0
310, 6, 15, 5
310, 6, 16, 121
310, 6, 17, 53
310, 7, 0, 20
310, 7, 1, 188
310, 7, 2, 0
310, 7, 3, 243
310, 7, 4, 0
310, 7, 5, 15
310, 7, 6, 29
310, 7, 7, 61
310, 7, 8, 96
310, 7, 9, 304
310, 7, 10, 529
310, 7, 11, 763
310, 7, 12, 1332
310, 7, 13, 0
310, 7, 14, 1129
310, 7, 15, 0
310, 7, 16, 107692
310, 7, 17, 573
311, 0, 0, 1266239
311, 0, 1, 37
311, 0, 2, 0
311, 0, 3, 109
311, 0, 4, 0
311, 0, 5, 1
311, 0, 6, 0
311, 0, 7, 1
311, 0, 8, 0
311, 0, 9, 11
311, 0, 10, 22
311, 0, 11, 10
311, 0, 12, 5
311, 0, 13, 7
311, 0, 14, 9
311, 0, 15, 1
311, 0, 16, 313
311, 0, 17, 20
311, 1, 0, 637978
311, 1, 1, 14
311, 1, 2, 0
311, 1, 3, 4
311, 1, 4, 0
311, 1, 5, 0
311, 1, 6, 0
311, 1, 7, 0
311, 1, 8, 0
311, 1, 9, 4
311, 1, 10, 2
311, 1, 11, 10
311, 1, 12, 6
311, 1, 13, 0
311, 1, 14, 2
311, 1, 15, 0
311, 1, 16, 277
311, 1, 17, 3
311, 2, 0, 665142
311, 2, 1, 12
311, 2, 2, 0
311, 2, 3, 10
311, 2, 4, 0
311, 2, 5, 0
311, 2, 6, 0
311, 2, 7, 0
311, 2, 8, 0
311, 2, 9, 8
311, 2, 10, 11
311, 2, 11, 6
311, 2, 12, 10
311, 2, 13, 1
311, 2, 14, 4
311, 2, 15, 0
311, 2, 16, 249
311, 2, 17, 12
311, 3, 0, 809791
311, 3, 1, 13
311, 3, 2, 0
311, 3, 3, 15
311, 3, 4, 0
311, 3, 5, 0
311, 3, 6, 1
311, 3, 7, 0
311, 3, 8, 1
311, 3, 9, 2
311, 3, 10, 9
311, 3, 11, 7
311, 3, 12, 8
311, 3, 13, 5
311, 3, 14, 3
311, 3, 15, 0
311, 3, 16, 272
311, 3, 17, 22
311, 4, 0, 710407
311, 4, 1, 8
311, 4, 2, 0
311, 4, 3, 3
311, 4, 4, 0
311, 4, 5, 0
311, 4, 6, 1
311, 4, 7, 0
311, 4, 8, 0
311, 4, 9, 4
311, 4, 10, 7
311, 4, 11, 1
311, 4, 12, 3
311, 4, 13, 3
311, 4, 14, 4
311, 4, 15, 0
311, 4, 16, 211
311, 4, 17, 33
311, 5, 0, 600947
311, 5, 1, 3
311, 5, 2, 0
311, 5, 3, 1
311, 5, 4, 0
311, 5, 5, 0
311, 5, 6, 0
311, 5, 7, 0
311, 5, 8, 0
311, 5, 9, 1
311, 5, 10, 1
311, 5, 11, 4
311, 5, 12, 2
311, 5, 13, 6
311, 5, 14, 1
311, 5, 15, 0
311, 5, 16, 86
311, 5, 17, 23
311, 6, 0, 632529
311, 6, 1, 10
311, 6, 2, 0
311, 6, 3, 2
311, 6, 4, 0
311, 6, 5, 0
311, 6, 6, 0
311, 6, 7, 0
311, 6, 8, 1
311, 6, 9, 0
311, 6, 10, 2
311, 6, 11, 0
311, 6, 12, 0
311, 6, 13, 9
311, 6, 14, 1
311, 6, 15, 2
311, 6, 16, 57
311, 6, 17, 54
311, 7, 0, 6
311, 7, 1, 120
311, 7, 2, 0
311, 7, 3, 145
311, 7, 4, 0
311, 7, 5, 12
311, 7, 6, 14
311, 7, 7, 32
311, 7, 8, 98
311, 7, 9, 195
311, 7, 10, 321
311, 7, 11, 580
311, 7, 12, 941
311, 7, 13, 0
311, 7, 14, 1035
311, 7, 15, 0
311, 7, 16, 108886
311, 7, 17, 589
313, 0, 0, 1265483
313, 0, 1, 117
313, 0, 2, 0
313, 0, 3, 318
313, 0, 4, 0
313, 0, 5, 1
313, 0, 6, 1
313, 0, 7, 1
313, 0, 8, 1
313, 0, 9, 37
313, 0, 10, 24
313, 0, 11, 28
313, 0, 12, 44
313, 0, 13, 12
313, 0, 14, 18
313, 0, 15, 0
313, 0, 16, 650
313, 0, 17, 50
313, 1, 0, 637726
313, 1, 1, 49
313, 1, 2, 0
313, 1, 3, 20
313, 1, 4, 0
313, 1, 5, 0
313, 1, 6, 0
313, 1, 7, 0
313, 1, 8, 0
313, 1, 9, 14
313, 1, 10, 22
313, 1, 11, 11
313, 1, 12, 23
313, 1, 13, 0
313, 1, 14, 7
313, 1, 15, 0
313, 1, 16, 428
313, 1, 17, 0
313, 2, 0, 664900
313, 2, 1, 46
313, 2, 2, 0
313, 2, 3, 22
313, 2, 4, 0
313, 2, 5, 2
313, 2, 6, 0
313, 2, 7, 0
313, 2, 8, 0
313, 2, 9, 16
313, 2, 10, 29
313, 2, 11, 11
313, 2, 12, 11
313, 2, 13, 4
313, 2, 14, 8
313, 2, 15, 1
313, 2, 16, 400
313, 2, 17, 15
313, 3, 0, 809431
313, 3, 1, 62
313, 3, 2, 0
313, 3, 3, 21
313, 3, 4, 0
313, 3, 5, 1
313, 3, 6, 1
313, 3, 7, 2
313, 3, 8, 0
313, 3, 9, 22
313, 3, 10, 23
313, 3, 11, 10
313, 3, 12, 25
313, 3, 13, 9
313, 3, 14, 4
313, 3, 15, 0
313, 3, 16, 513
313, 3, 17, 25
313, 4, 0, 710198
313, 4, 1, 31
313, 4, 2, 0
313, 4, 3, 12
313, 4, 4, 0
313, 4, 5, 1
313, 4, 6, 0
313, 4, 7, 0
313, 4, 8, 0
313, 4, 9, 13
313, 4, 10, 8
313, 4, 11, 21
313, 4, 12, 11
313, 4, 13, 7
313, 4, 14, 6
313, 4, 15, 0
313, 4, 16, 336
313, 4, 17, 41
313, 5, 0, 600786
313, 5, 1, 11
313, 5, 2, 0
313, 5, 3, 9
313, 5, 4, 0
313, 5, 5, 1
313, 5, 6, 0
313, 5, 7, 1
313, 5, 8, 1
313, 5, 9, 0
313, 5, 10, 16
313, 5, 11, 5
313, 5, 12, 8
313, 5, 13, 5
313, 5, 14, 5
313, 5, 15, 1
313, 5, 16, 183
313, 5, 17, 43
313, 6, 0, 632381
313, 6, 1, 28
313, 6, 2, 0
313, 6, 3, 13
313, 6, 4, 0
313, 6, 5, 3
313, 6, 6, 4
313, 6, 7, 2
313, 6, 8, 5
313, 6, 9, 3
313, 6, 10, 4
313, 6, 11, 2
313, 6, 12, 3
313, 6, 13, 9
313, 6, 14, 4
313, 6, 15, 1
313, 6, 16, 109
313, 6, 17, 96
313, 7, 0, 103
313, 7, 1, 524
313, 7, 2, 0
313, 7, 3, 420
313, 7, 4, 0
313, 7, 5, 15
313, 7, 6, 41
313, 7, 7, 88
313, 7, 8, 104
313, 7, 9, 607
313, 7, 10, 959
313, 7, 11, 1326
313, 7, 12, 1990
313, 7, 13, 0
313, 7, 14, 1457
313, 7, 15, 0
313, 7, 16, 104828
313, 7, 17, 512
317, 0, 0, 1264456
317, 0, 1, 228
317, 0, 2, 0
317, 0, 3, 575
317, 0, 4, 0
317, 0, 5, 4
317, 0, 6, 2
317, 0, 7, 1
317, 0, 8, 3
317, 0, 9, 65
317, 0, 10, 72
317, 0, 11, 53
317, 0, 12, 63
317, 0, 13, 26
317, 0, 14, 26
317, 0, 15, 5
317, 0, 16, 1145
317, 0, 17, 61
317, 1, 0, 637292
317, 1, 1, 84
317, 1, 2, 0
317, 1, 3, 42
317, 1, 4, 0
317, 1, 5, 2
317, 1, 6, 0
317, 1, 7, 0
317, 1, 8, 0
317, 1, 9, 32
317, 1, 10, 32
317, 1, 11, 37
317, 1, 12, 31
317, 1, 13, 2
317, 1, 14, 8
317, 1, 15, 0
317, 1, 16, 731
317, 1, 17, 7
317, 2, 0, 664425
317, 2, 1, 85
317, 2, 2, 0
317, 2, 3, 39
317, 2, 4, 0
317, 2, 5, 1
317, 2, 6, 0
317, 2, 7, 0
317, 2, 8, 0
317, 2, 9, 37
317, 2, 10, 31
317, 2, 11, 28
317, 2, 12, 37
317, 2, 13, 11
317, 2, 14, 10
317, 2, 15, 4
317, 2, 16, 724
317, 2, 17, 33
317, 3, 0, 808873
317, 3, 1, 105
317, 3, 2, 0
317, 3, 3, 50
317, 3, 4, 0
317, 3, 5, 1
317, 3, 6, 1
317, 3, 7, 0
317, 3, 8, 2
317, 3, 9, 35
317, 3, 10, 38
317, 3, 11, 26
317, 3, 12, 42
317, 3, 13, 17
317, 3, 14, 7
317, 3, 15, 3
317, 3, 16, 897
317, 3, 17, 52
317, 4, 0, 709753
317, 4, 1, 66
317, 4, 2, 0
317, 4, 3, 43
317, 4, 4, 0
317, 4, 5, 4
317, 4, 6, 0
317, 4, 7, 3
317, 4, 8, 1
317, 4, 9, 23
317, 4, 10, 28
317, 4, 11, 23
317, 4, 12, 22
317, 4, 13, 37
317, 4, 14, 6
317, 4, 15, 4
317, 4, 16, 584
317, 4, 17, 88
317, 5, 0, 600579
317, 5, 1, 34
317, 5, 2, 0
317, 5, 3, 23
317, 5, 4, 0
317, 5, 5, 3
317, 5, 6, 4
317, 5, 7, 3
317, 5, 8, 1
317, 5, 9, 16
317, 5, 10, 13
317, 5, 11, 15
317, 5, 12, 16
317, 5, 13, 10
317, 5, 14, 14
317, 5, 15, 3
317, 5, 16, 287
317, 5, 17, 54
317, 6, 0, 632234
317, 6, 1, 44
317, 6, 2, 0
317, 6, 3, 18
317, 6, 4, 0
317, 6, 5, 4
317, 6, 6, 2
317, 6, 7, 5
317, 6, 8, 9
317, 6, 9, 7
317, 6, 10, 7
317, 6, 11, 5
317, 6, 12, 8
317, 6, 13, 28
317, 6, 14, 6
317, 6, 15, 7
317, 6, 16, 178
317, 6, 17, 105
317, 7, 0, 28
317, 7, 1, 430
317, 7, 2, 0
317, 7, 3, 601
317, 7, 4, 0
317, 7, 5, 16
317, 7, 6, 64
317, 7, 7, 84
317, 7, 8, 171
317, 7, 9, 631
317, 7, 10, 1030
317, 7, 11, 1672
317, 7, 12, 2367
317, 7, 13, 0
317, 7, 14, 1667
317, 7, 15, 0
317, 7, 16, 103715
317, 7, 17, 498
318, 0, 0, 1266336
318, 0, 1, 20
318, 0, 2, 0
318, 0, 3, 82
318, 0, 4, 0
318, 0, 5, 0
318, 0, 6, 0
318, 0, 7, 3
318, 0, 8, 0
318, 0, 9, 16
318, 0, 10, 6
318, 0, 11, 7
318, 0, 12, 7
318, 0, 13, 5
318, 0, 14, 7
318, 0, 15, 2
318, 0, 16, 278
318, 0, 17, 16
318, 1, 0, 638111
318, 1, 1, 7
318, 1, 2, 0
318, 1, 3, 1
318, 1, 4, 0
318, 1, 5, 0
318, 1, 6, 0
318, 1, 7, 0
318, 1, 8, 0
318, 1, 9, 7
318, 1, 10, 5
318, 1, 11, 4
318, 1, 12, 5
318, 1, 13, 0
318, 1, 14, 1
318, 1, 15, 0
318, 1, 16, 159
318, 1, 17, 0
318, 2, 0, 665235
318, 2, 1, 13
318, 2, 2, 0
318, 2, 3, 3
318, 2, 4, 0
318, 2, 5, 0
318, 2, 6, 0
318, 2, 7, 0
318, 2, 8, 0
318, 2, 9, 8
318, 2, 10, 4
318, 2, 11, 12
318, 2, 12, 5
318, 2, 13, 0
318, 2, 14, 0
318, 2, 15, 2
318, 2, 16, 181
318, 2, 17, 2
318, 3, 0, 809874
318, 3, 1, 10
318, 3, 2, 0
318, 3, 3, 9
318, 3, 4, 0
318, 3, 5, 0
318, 3, 6, 0
318, 3, 7, 0
318, 3, 8, 0
318, 3, 9, 3
318, 3, 10, 6
318, 3, 11, 9
318, 3, 12, 2
318, 3, 13, 4
318, 3, 14, 1
318, 3, 15, 0
318, 3, 16, 225
318, 3, 17, 6
318, 4, 0, 710488
318, 4, 1, 8
318, 4, 2, 0
318, 4, 3, 6
318, 4, 4, 0
318, 4, 5, 0
318, 4, 6, 0
318, 4, 7, 0
318, 4, 8, 0
318, 4, 9, 2
318, 4, 10, 4
318, 4, 11, 5
318, 4, 12, 2
318, 4, 13, 2
318, 4, 14, 0
318, 4, 15, 1
318, 4, 16, 153
318, 4, 17, 14
318, 5, 0, 600973
318, 5, 1, 1
318, 5, 2, 0
318, 5, 3, 0
318, 5, 4, 0
318, 5, 5, 1
318, 5, 6, 0
318, 5, 7, 0
318, 5, 8, 0
318, 5, 9, 1
318, 5, 10, 1
318, 5, 11, 0
318, 5, 12, 3
318, 5, 13, 1
318, 5, 14, 0
318, 5, 15, 0
318, 5, 16, 79
318, 5, 17, 15
318, 6, 0, 632567
318, 6, 1, 3
318, 6, 2, 0
318, 6, 3, 1
318, 6, 4, 0
318, 6, 5, 0
318, 6, 6, 0
318, 6, 7, 0
318, 6, 8, 0
318, 6, 9, 0
318, 6, 10, 1
318, 6, 11, 2
318, 6, 12, 2
318, 6, 13, 5
318, 6, 14, 0
318, 6, 15, 1
318, 6, 16, 53
318, 6, 17, 32
318, 7, 0, 0
318, 7, 1, 106
318, 7, 2, 0
318, 7, 3, 110
318, 7, 4, 0
318, 7, 5, 8
318, 7, 6, 11
318, 7, 7, 42
318, 7, 8, 64
318, 7, 9, 176
318, 7, 10, 269
318, 7, 11, 527
318, 7, 12, 858
318, 7, 13, 0
318, 7, 14, 998
318, 7, 15, 0
318, 7, 16, 109220
318, 7, 17, 585
320, 0, 0, 1266734
320, 0, 1, 0
320, 0, 2, 0
320, 0, 3, 7
320, 0, 4, 0
320, 0, 5, 0
320, 0, 6, 1
320, 0, 7, 0
320, 0, 8, 0
320, 0, 9, 2
320, 0, 10, 2
320, 0, 11, 0
320, 0, 12, 0
320, 0, 13, 0
320, 0, 14, 1
320, 0, 15, 0
320, 0, 16, 34
320, 0, 17, 4
320, 1, 0, 638224
320, 1, 1, 0
320, 1, 2, 0
320, 1, 3, 0
320, 1, 4, 0
320, 1, 5, 0
320, 1, 6, 0
320, 1, 7, 0
320, 1, 8, 0
320, 1, 9, 1
320, 1, 10, 0
320, 1, 11, 0
320, 1, 12, 0
320, 1, 13, 0
320, 1, 14, 1
320, 1, 15, 0
320, 1, 16, 73
320, 1, 17, 1
320, 2, 0, 665418
320, 2, 1, 0
320, 2, 2, 0
320, 2, 3, 0
320, 2, 4, 0
320, 2, 5, 0
320, 2, 6, 0
320, 2, 7, 0
320, 2, 8, 0
320, 2, 9, 1
320, 2, 10, 0
320, 2, 11, 0
320, 2, 12, 1
320, 2, 13, 0
320, 2, 14, 0
320, 2, 15, 0
320, 2, 16, 44
320, 2, 17, 1
320, 3, 0, 810072
320, 3, 1, 1
320, 3, 2, 0
320, 3, 3, 1
320, 3, 4, 0
320, 3, 5, 0
320, 3, 6, 0
320, 3, 7, 0
320, 3, 8, 0
320, 3, 9, 0
320, 3, 10, 0
320, 3, 11, 0
320, 3, 12, 3
320, 3, 13, 0
320, 3, 14, 0
320, 3, 15, 0
320, 3, 16, 68
320, 3, 17, 4
320, 4, 0, 710636
320, 4, 1, 0
320, 4, 2, 0
320, 4, 3, 0
320, 4, 4, 0
320, 4, 5, 0
320, 4, 6, 0
320, 4, 7, 0
320, 4, 8, 0
320, 4, 9, 0
320, 4, 10, 0
320, 4, 11, 1
320, 4, 12, 0
320, 4, 13, 0
320, 4, 14, 0
320, 4, 15, 1
320, 4, 16, 40
320, 4, 17, 7
320, 5, 0, 601038
320, 5, 1, 0
320, 5, 2, 0
320, 5, 3, 0
320, 5, 4, 0
320, 5, 5, 0
320, 5, 6, 0
320, 5, 7, 0
320, 5, 8, 0
320, 5, 9, 0
320, 5, 10, 0
320, 5, 11, 0
320, 5, 12, 0
320, 5, 13, 0
320, 5, 14, 0
320, 5, 15, 0
320, 5, 16, 29
320, 5, 17, 8
320, 6, 0, 632622
320, 6, 1, 0
320, 6, 2, 0
320, 6, 3, 1
320, 6, 4, 0
320, 6, 5, 0
320, 6, 6, 0
320, 6, 7, 0
320, 6, 8, 0
320, 6, 9, 0
320, 6, 10, 0
320, 6, 11, 0
320, 6, 12, 0
320, 6, 13, 0
320, 6, 14, 0
320, 6, 15, 0
320, 6, 16, 25
320, 6, 17, 19
320, 7, 0, 10
320, 7, 1, 178
320, 7, 2, 0
320, 7, 3, 155
320, 7, 4, 0
320, 7, 5, 13
320, 7, 6, 18
320, 7, 7, 44
320, 7, 8, 91
320, 7, 9, 213
320, 7, 10, 394
320, 7, 11, 681
320, 7, 12, 997
320, 7, 13, 0
320, 7, 14, 1005
320, 7, 15, 0
320, 7, 16, 108630
320, 7, 17, 545
321, 0, 0, 1260066
321, 0, 1, 1063
321, 0, 2, 0
321, 0, 3, 2318
321, 0, 4, 0
321, 0, 5, 6
321, 0, 6, 7
321, 0, 7, 7
321, 0, 8, 9
321, 0, 9, 263
321, 0, 10, 210
321, 0, 11, 205
321, 0, 12, 222
321, 0, 13, 87
321, 0, 14, 82
321, 0, 15, 37
321, 0, 16, 2165
321, 0, 17, 38
321, 1, 0, 635881
321, 1, 1, 369
321, 1, 2, 0
321, 1, 3, 178
321, 1, 4, 0
321, 1, 5, 0
321, 1, 6, 1
321, 1, 7, 0
321, 1, 8, 1
321, 1, 9, 159
321, 1, 10, 92
321, 1, 11, 122
321, 1, 12, 125
321, 1, 13, 5
321, 1, 14, 27
321, 1, 15, 3
321, 1, 16, 1333
321, 1, 17, 4
321, 2, 0, 662609
321, 2, 1, 412
321, 2, 2, 0
321, 2, 3, 167
321, 2, 4, 0
321, 2, 5, 1
321, 2, 6, 4
321, 2, 7, 0
321, 2, 8, 1
321, 2, 9, 163
321, 2, 10, 153
321, 2, 11, 158
321, 2, 12, 122
321, 2, 13, 16
321, 2, 14, 40
321, 2, 15, 11
321, 2, 16, 1597
321, 2, 17, 11
321, 3, 0, 806706
321, 3, 1, 566
321, 3, 2, 0
321, 3, 3, 216
321, 3, 4, 0
321, 3, 5, 6
321, 3, 6, 5
321, 3, 7, 5
321, 3, 8, 2
321, 3, 9, 184
321, 3, 10, 180
321, 3, 11, 162
321, 3, 12, 176
321, 3, 13, 32
321, 3, 14, 49
321, 3, 15, 15
321, 3, 16, 1821
321, 3, 17, 24
321, 4, 0, 708632
321, 4, 1, 297
321, 4, 2, 0
321, 4, 3, 130
321, 4, 4, 0
321, 4, 5, 7
321, 4, 6, 8
321, 4, 7, 0
321, 4, 8, 6
321, 4, 9, 92
321, 4, 10, 87
321, 4, 11, 112
321, 4, 12, 80
321, 4, 13, 50
321, 4, 14, 37
321, 4, 15, 24
321, 4, 16, 1074
321, 4, 17, 49
321, 5, 0, 599876
321, 5, 1, 185
321, 5, 2, 0
321, 5, 3, 76
321, 5, 4, 0
321, 5, 5, 7
321, 5, 6, 11
321, 5, 7, 4
321, 5, 8, 5
321, 5, 9, 56
321, 5, 10, 56
321, 5, 11, 40
321, 5, 12, 68
321, 5, 13, 43
321, 5, 14, 30
321, 5, 15, 14
321, 5, 16, 548
321, 5, 17, 56
321, 6, 0, 631431
321, 6, 1, 195
321, 6, 2, 0
321, 6, 3, 83
321, 6, 4, 0
321, 6, 5, 13
321, 6, 6, 14
321, 6, 7, 16
321, 6, 8, 11
321, 6, 9, 27
321, 6, 10, 38
321, 6, 11, 26
321, 6, 12, 26
321, 6, 13, 101
321, 6, 14, 33
321, 6, 15, 49
321, 6, 16, 422
321, 6, 17, 182
321, 7, 0, 167
321, 7, 1, 877
321, 7, 2, 0
321, 7, 3, 528
321, 7, 4, 0
321, 7, 5, 31
321, 7, 6, 44
321, 7, 7, 78
321, 7, 8, 135
321, 7, 9, 874
321, 7, 10, 1212
321, 7, 11, 1849
321, 7, 12, 2802
321, 7, 13, 0
321, 7, 14, 1627
321, 7, 15, 0
321, 7, 16, 102201
321, 7, 17, 549
324, 0, 0, 1265502
