iter, day, inc_case, inc_death_hospital, inc_death
169, 55, 171, 6, 8
169, 56, 227, 11, 12
169, 57, 226, 13, 15
169, 58, 236, 16, 16
169, 59, 251, 26, 30
169, 60, 236, 18, 20
169, 61, 284, 12, 16
169, 62, 280, 13, 21
169, 63, 278, 16, 23
169, 64, 260, 27, 30
169, 65, 298, 14, 22
169, 66, 272, 13, 21
169, 67, 301, 29, 41
169, 68, 297, 26, 31
169, 69, 265, 35, 45
169, 70, 296, 26, 32
169, 71, 304, 29, 51
169, 72, 295, 31, 46
169, 73, 325, 28, 52
169, 74, 304, 34, 53
169, 75, 305, 34, 54
169, 76, 273, 39, 67
169, 77, 348, 32, 60
169, 78, 319, 34, 60
169, 79, 313, 41, 66
169, 80, 341, 38, 67
169, 81, 336, 40, 71
169, 82, 358, 44, 80
169, 83, 290, 39, 79
169, 84, 350, 49, 85
169, 85, 333, 40, 83
169, 86, 349, 36, 84
169, 87, 384, 39, 108
169, 88, 298, 43, 92
169, 89, 380, 56, 119
169, 90, 338, 59, 123
172, 0, 0, 0, 0
172, 1, 0, 0, 0
172, 2, 0, 0, 0
172, 3, 0, 0, 0
172, 4, 0, 0, 0
172, 5, 0, 0, 0
172, 6, 0, 0, 0
172, 7, 0, 0, 0
172, 8, 0, 0, 0
172, 9, 0, 0, 0
172, 10, 0, 0, 0
172, 11, 0, 0, 0
172, 12, 0, 0, 0
172, 13, 0, 0, 0
172, 14, 1, 0, 0
172, 15, 0, 0, 0
172, 16, 0, 0, 0
172, 17, 2, 0, 0
172, 18, 2, 0, 0
172, 19, 1, 0, 0
172, 20, 0, 0, 0
172, 21, 2, 0, 0
172, 22, 2, 1, 1
172, 23, 3, 0, 0
172, 24, 2, 1, 1
172, 25, 3, 0, 0
172, 26, 6, 1, 1
172, 27, 5, 0, 0
172, 28, 4, 0, 0
172, 29, 5, 0, 0
172, 30, 2, 0, 0
172, 31, 5, 1, 1
172, 32, 11, 0, 0
172, 33, 9, 1, 1
172, 34, 9, 0, 0
172, 35, 8, 0, 0
172, 36, 14, 2, 2
172, 37, 13, 0, 0
172, 38, 20, 1, 1
172, 39, 21, 1, 1
172, 40, 22, 0, 0
172, 41, 29, 4, 4
172, 42, 31, 0, 0
172, 43, 47, 1, 2
172, 44, 58, 2, 2
172, 45, 50, 5, 5
172, 46, 55, 1, 1
172, 47, 55, 1, 1
172, 48, 68, 10, 10
172, 49, 102, 4, 4
172, 50, 125, 8, 8
172, 51, 118, 4, 4
172, 52, 107, 3, 3
172, 53, 155, 7, 7
172, 54, 163, 13, 13
172, 55, 169, 16, 16
172, 56, 214, 14, 15
172, 57, 215, 13, 13
172, 58, 212, 11, 11
172, 59, 212, 13, 13
172, 60, 241, 15, 16
172, 61, 265, 27, 28
172, 62, 267, 10, 15
172, 63, 255, 16, 16
172, 64, 278, 22, 22
172, 65, 251, 17, 21
172, 66, 269, 22, 24
172, 67, 268, 24, 25
172, 68, 281, 28, 29
172, 69, 317, 29, 31
172, 70, 300, 23, 30
172, 71, 270, 19, 23
172, 72, 333, 26, 30
172, 73, 290, 27, 29
172, 74, 262, 19, 24
172, 75, 309, 26, 30
172, 76, 317, 30, 34
172, 77, 269, 39, 47
172, 78, 353, 36, 40
172, 79, 303, 28, 31
172, 80, 293, 26, 35
172, 81, 350, 49, 56
172, 82, 263, 36, 42
172, 83, 346, 23, 39
172, 84, 300, 33, 38
172, 85, 316, 44, 52
172, 86, 345, 32, 42
172, 87, 338, 34, 43
172, 88, 265, 36, 47
172, 89, 374, 39, 46
172, 90, 322, 35, 47
174, 0, 0, 0, 0
174, 1, 0, 0, 0
174, 2, 0, 0, 0
174, 3, 0, 0, 0
174, 4, 0, 0, 0
174, 5, 0, 0, 0
174, 6, 0, 0, 0
174, 7, 0, 0, 0
174, 8, 0, 0, 0
174, 9, 0, 0, 0
174, 10, 0, 0, 0
174, 11, 0, 0, 0
174, 12, 0, 0, 0
174, 13, 0, 0, 0
174, 14, 0, 0, 0
174, 15, 1, 0, 0
174, 16, 0, 0, 0
174, 17, 0, 0, 0
174, 18, 1, 1, 1
174, 19, 0, 0, 0
174, 20, 0, 0, 0
174, 21, 0, 0, 0
174, 22, 1, 0, 0
174, 23, 1, 0, 0
174, 24, 0, 0, 0
174, 25, 1, 0, 0
174, 26, 0, 1, 1
174, 27, 3, 0, 0
174, 28, 1, 0, 0
174, 29, 2, 0, 0
174, 30, 2, 0, 0
174, 31, 5, 0, 0
174, 32, 4, 1, 1
174, 33, 4, 0, 0
174, 34, 5, 1, 1
174, 35, 4, 0, 0
174, 36, 6, 0, 0
174, 37, 11, 0, 0
174, 38, 5, 1, 1
174, 39, 14, 1, 1
174, 40, 14, 0, 0
174, 41, 19, 1, 1
174, 42, 26, 0, 0
174, 43, 21, 1, 1
174, 44, 28, 1, 1
174, 45, 40, 1, 1
174, 46, 55, 3, 3
174, 47, 60, 3, 3
174, 48, 63, 3, 3
174, 49, 64, 4, 4
174, 50, 77, 2, 2
174, 51, 87, 2, 2
174, 52, 86, 4, 4
174, 53, 125, 1, 1
174, 54, 141, 6, 6
174, 55, 140, 10, 10
174, 56, 222, 3, 3
174, 57, 210, 11, 11
174, 58, 211, 14, 14
174, 59, 216, 11, 11
174, 60, 237, 14, 14
174, 61, 225, 10, 11
174, 62, 252, 18, 18
174, 63, 267, 18, 20
174, 64, 265, 15, 16
174, 65, 310, 21, 24
174, 66, 257, 14, 16
174, 67, 264, 23, 24
174, 68, 283, 19, 23
174, 69, 302, 22, 23
174, 70, 317, 19, 21
174, 71, 303, 35, 38
174, 72, 267, 23, 25
174, 73, 297, 31, 33
174, 74, 324, 16, 18
174, 75, 282, 22, 25
174, 76, 316, 36, 39
174, 77, 284, 33, 38
174, 78, 345, 27, 34
174, 79, 279, 27, 30
174, 80, 354, 27, 32
174, 81, 301, 26, 34
174, 82, 288, 33, 39
174, 83, 339, 32, 38
174, 84, 326, 22, 30
174, 85, 305, 43, 53
174, 86, 327, 37, 44
174, 87, 351, 25, 37
174, 88, 301, 25, 41
174, 89, 321, 37, 42
174, 90, 337, 42, 53
175, 0, 0, 0, 0
175, 1, 0, 0, 0
175, 2, 0, 0, 0
175, 3, 0, 0, 0
175, 4, 0, 0, 0
175, 5, 0, 0, 0
175, 6, 0, 0, 0
175, 7, 0, 0, 0
175, 8, 0, 0, 0
175, 9, 0, 0, 0
175, 10, 0, 0, 0
175, 11, 0, 0, 0
175, 12, 0, 0, 0
175, 13, 0, 0, 0
175, 14, 1, 0, 0
175, 15, 2, 0, 0
175, 16, 0, 0, 0
175, 17, 0, 0, 0
175, 18, 0, 0, 0
175, 19, 2, 0, 0
175, 20, 1, 1, 1
175, 21, 3, 0, 0
175, 22, 0, 1, 1
175, 23, 6, 0, 0
175, 24, 4, 0, 0
175, 25, 6, 1, 1
175, 26, 2, 1, 1
175, 27, 10, 0, 0
175, 28, 7, 0, 0
175, 29, 11, 0, 0
175, 30, 7, 0, 0
175, 31, 18, 1, 1
175, 32, 22, 0, 0
175, 33, 31, 2, 2
175, 34, 37, 0, 0
175, 35, 26, 1, 1
175, 36, 42, 0, 0
175, 37, 40, 3, 3
175, 38, 47, 0, 0
175, 39, 67, 4, 4
175, 40, 85, 1, 1
175, 41, 89, 3, 3
175, 42, 116, 3, 3
175, 43, 103, 8, 10
175, 44, 164, 0, 0
175, 45, 181, 4, 6
175, 46, 214, 8, 11
175, 47, 245, 7, 11
175, 48, 267, 16, 20
175, 49, 247, 14, 18
175, 50, 288, 17, 23
175, 51, 273, 5, 14
175, 52, 301, 15, 26
175, 53, 329, 14, 35
175, 54, 336, 11, 29
175, 55, 347, 18, 42
175, 56, 336, 18, 43
175, 57, 330, 18, 40
175, 58, 380, 24, 54
175, 59, 305, 28, 72
175, 60, 334, 26, 59
175, 61, 294, 22, 67
175, 62, 323, 30, 68
175, 63, 294, 36, 67
175, 64, 355, 29, 69
175, 65, 364, 28, 82
175, 66, 249, 38, 86
175, 67, 334, 24, 67
175, 68, 323, 27, 75
175, 69, 338, 40, 99
175, 70, 353, 32, 83
175, 71, 353, 32, 97
175, 72, 330, 22, 95
175, 73, 344, 57, 120
175, 74, 318, 41, 124
175, 75, 384, 39, 98
175, 76, 286, 43, 121
175, 77, 425, 26, 108
175, 78, 345, 41, 125
175, 79, 390, 58, 166
175, 80, 340, 51, 158
175, 81, 382, 39, 152
175, 82, 311, 56, 175
175, 83, 448, 49, 177
175, 84, 281, 37, 155
175, 85, 488, 31, 154
175, 86, 241, 53, 179
175, 87, 449, 45, 207
175, 88, 277, 53, 215
175, 89, 483, 47, 219
175, 90, 198, 43, 211
180, 0, 0, 0, 0
180, 1, 0, 0, 0
180, 2, 0, 0, 0
180, 3, 0, 0, 0
180, 4, 0, 0, 0
180, 5, 0, 0, 0
180, 6, 0, 0, 0
180, 7, 0, 0, 0
180, 8, 0, 0, 0
180, 9, 0, 0, 0
180, 10, 0, 0, 0
180, 11, 1, 0, 0
180, 12, 0, 0, 0
180, 13, 0, 0, 0
180, 14, 0, 0, 0
180, 15, 0, 0, 0
180, 16, 0, 0, 0
180, 17, 0, 0, 0
180, 18, 1, 0, 0
180, 19, 0, 0, 0
180, 20, 1, 0, 0
180, 21, 1, 0, 0
180, 22, 1, 0, 0
180, 23, 1, 0, 0
180, 24, 1, 0, 0
180, 25, 2, 0, 0
180, 26, 6, 0, 0
180, 27, 6, 0, 0
180, 28, 4, 1, 1
180, 29, 2, 0, 0
180, 30, 3, 0, 0
180, 31, 8, 0, 0
180, 32, 11, 0, 0
180, 33, 13, 0, 0
180, 34, 15, 0, 0
180, 35, 17, 0, 0
180, 36, 15, 1, 1
180, 37, 32, 1, 2
180, 38, 38, 1, 1
180, 39, 40, 3, 4
180, 40, 46, 1, 1
180, 41, 54, 3, 3
180, 42, 68, 1, 1
180, 43, 66, 2, 2
180, 44, 109, 4, 5
180, 45, 108, 3, 3
180, 46, 118, 5, 7
180, 47, 125, 4, 7
180, 48, 183, 4, 6
180, 49, 186, 8, 9
180, 50, 239, 8, 16
180, 51, 229, 10, 22
180, 52, 284, 16, 29
180, 53, 301, 9, 23
180, 54, 343, 12, 31
180, 55, 330, 18, 44
180, 56, 324, 12, 54
180, 57, 350, 22, 81
180, 58, 354, 25, 98
180, 59, 327, 23, 97
180, 60, 369, 34, 119
180, 61, 308, 29, 131
180, 62, 296, 27, 110
180, 63, 353, 21, 125
180, 64, 312, 27, 141
180, 65, 320, 20, 142
180, 66, 288, 34, 153
180, 67, 338, 28, 158
180, 68, 325, 34, 170
180, 69, 285, 44, 173
180, 70, 373, 28, 184
180, 71, 298, 33, 211
180, 72, 356, 30, 180
180, 73, 316, 38, 213
180, 74, 348, 44, 204
180, 75, 360, 24, 210
180, 76, 346, 42, 256
180, 77, 348, 32, 248
180, 78, 342, 42, 304
180, 79, 337, 37, 303
180, 80, 330, 49, 332
180, 81, 383, 34, 280
180, 82, 289, 30, 325
180, 83, 398, 50, 393
180, 84, 358, 47, 372
180, 85, 389, 47, 397
180, 86, 329, 41, 407
180, 87, 432, 39, 429
180, 88, 240, 37, 442
180, 89, 509, 48, 484
180, 90, 201, 42, 490
182, 0, 0, 0, 0
182, 1, 0, 0, 0
182, 2, 0, 0, 0
182, 3, 0, 0, 0
182, 4, 0, 0, 0
182, 5, 0, 0, 0
182, 6, 0, 0, 0
182, 7, 0, 0, 0
182, 8, 0, 0, 0
182, 9, 0, 0, 0
182, 10, 0, 0, 0
182, 11, 0, 0, 0
182, 12, 0, 0, 0
182, 13, 0, 0, 0
182, 14, 2, 0, 0
182, 15, 0, 0, 0
182, 16, 0, 0, 0
182, 17, 0, 0, 0
182, 18, 0, 0, 0
182, 19, 0, 1, 1
182, 20, 1, 0, 0
182, 21, 0, 0, 0
182, 22, 1, 0, 0
182, 23, 3, 0, 0
182, 24, 5, 0, 0
182, 25, 5, 2, 2
182, 26, 9, 0, 0
182, 27, 5, 0, 0
182, 28, 5, 0, 1
182, 29, 4, 0, 0
182, 30, 8, 0, 0
182, 31, 8, 1, 1
182, 32, 10, 0, 0
182, 33, 15, 0, 0
182, 34, 26, 1, 1
182, 35, 22, 2, 2
182, 36, 23, 1, 1
182, 37, 34, 2, 2
182, 38, 29, 1, 1
182, 39, 45, 2, 2
182, 40, 46, 3, 3
182, 41, 53, 2, 2
182, 42, 58, 5, 6
182, 43, 74, 3, 3
182, 44, 76, 6, 6
182, 45, 97, 4, 5
182, 46, 129, 7, 7
182, 47, 133, 10, 10
182, 48, 159, 6, 7
182, 49, 197, 10, 11
182, 50, 186, 7, 13
182, 51, 210, 8, 15
182, 52, 209, 16, 22
182, 53, 273, 11, 19
182, 54, 250, 10, 18
182, 55, 242, 20, 30
182, 56, 342, 19, 37
182, 57, 299, 21, 38
182, 58, 298, 15, 38
182, 59, 309, 20, 53
182, 60, 332, 18, 57
182, 61, 296, 28, 71
182, 62, 326, 22, 61
182, 63, 347, 16, 64
182, 64, 290, 21, 61
182, 65, 321, 22, 75
182, 66, 319, 26, 84
182, 67, 260, 27, 84
182, 68, 315, 19, 76
182, 69, 309, 19, 76
182, 70, 285, 19, 102
182, 71, 313, 25, 86
182, 72, 326, 21, 74
182, 73, 351, 35, 103
182, 74, 292, 30, 111
182, 75, 302, 37, 146
182, 76, 311, 43, 119
182, 77, 346, 31, 143
182, 78, 305, 41, 141
182, 79, 331, 38, 137
182, 80, 305, 41, 167
182, 81, 373, 34, 137
182, 82, 283, 33, 162
182, 83, 293, 43, 167
182, 84, 346, 37, 162
182, 85, 314, 42, 186
182, 86, 384, 45, 181
182, 87, 303, 46, 208
182, 88, 428, 38, 216
182, 89, 311, 47, 234
182, 90, 391, 41, 240
184, 0, 0, 0, 0
184, 1, 0, 0, 0
184, 2, 0, 0, 0
184, 3, 0, 0, 0
184, 4, 0, 0, 0
184, 5, 0, 0, 0
184, 6, 0, 0, 0
184, 7, 0, 0, 0
184, 8, 0, 0, 0
184, 9, 0, 0, 0
184, 10, 0, 0, 0
184, 11, 1, 0, 0
184, 12, 1, 0, 0
184, 13, 0, 0, 0
184, 14, 1, 0, 0
184, 15, 0, 1, 1
184, 16, 0, 0, 0
184, 17, 0, 0, 0
184, 18, 1, 0, 0
184, 19, 0, 0, 0
184, 20, 3, 0, 0
184, 21, 0, 0, 0
184, 22, 1, 0, 0
184, 23, 0, 0, 0
184, 24, 4, 0, 0
184, 25, 2, 0, 0
184, 26, 5, 0, 0
184, 27, 4, 0, 0
184, 28, 2, 0, 0
184, 29, 2, 0, 0
184, 30, 3, 0, 0
184, 31, 11, 2, 2
184, 32, 10, 0, 0
184, 33, 7, 0, 0
184, 34, 3, 0, 0
184, 35, 13, 0, 0
184, 36, 20, 0, 0
184, 37, 23, 0, 0
184, 38, 16, 1, 1
184, 39, 26, 1, 1
184, 40, 29, 1, 1
184, 41, 28, 1, 1
184, 42, 34, 1, 1
184, 43, 51, 1, 1
184, 44, 56, 2, 4
184, 45, 71, 5, 7
184, 46, 77, 4, 4
184, 47, 103, 2, 10
184, 48, 126, 7, 10
184, 49, 117, 5, 10
184, 50, 174, 10, 24
184, 51, 149, 13, 31
184, 52, 173, 16, 32
184, 53, 199, 14, 39
184, 54, 205, 7, 40
184, 55, 288, 15, 44
184, 56, 270, 12, 73
184, 57, 338, 16, 94
184, 58, 346, 23, 111
184, 59, 326, 29, 144
184, 60, 302, 12, 163
184, 61, 272, 14, 157
184, 62, 281, 21, 189
184, 63, 284, 20, 175
184, 64, 318, 27, 201
184, 65, 283, 26, 215
184, 66, 301, 24, 230
184, 67, 287, 28, 229
184, 68, 295, 23, 248
184, 69, 273, 21, 215
184, 70, 346, 22, 232
184, 71, 307, 27, 244
184, 72, 312, 29, 282
184, 73, 261, 19, 242
184, 74, 285, 19, 232
184, 75, 286, 34, 265
184, 76, 256, 36, 285
184, 77, 340, 27, 260
184, 78, 304, 36, 283
184, 79, 309, 33, 306
184, 80, 256, 34, 312
184, 81, 278, 26, 273
184, 82, 301, 42, 336
184, 83, 332, 35, 355
184, 84, 305, 37, 333
184, 85, 364, 29, 332
184, 86, 262, 34, 362
184, 87, 333, 46, 376
184, 88, 354, 35, 421
184, 89, 331, 32, 382
184, 90, 297, 36, 446
188, 0, 0, 0, 0
188, 1, 0, 0, 0
188, 2, 0, 0, 0
188, 3, 0, 0, 0
188, 4, 0, 0, 0
188, 5, 0, 0, 0
188, 6, 0, 0, 0
188, 7, 0, 0, 0
188, 8, 0, 0, 0
188, 9, 0, 0, 0
188, 10, 1, 0, 0
188, 11, 0, 0, 0
188, 12, 0, 1, 1
188, 13, 0, 0, 0
188, 14, 1, 0, 0
188, 15, 0, 0, 0
188, 16, 0, 0, 0
188, 17, 0, 1, 1
188, 18, 1, 0, 0
188, 19, 0, 0, 0
188, 20, 3, 1, 1
188, 21, 1, 0, 0
188, 22, 4, 0, 0
188, 23, 1, 0, 0
188, 24, 2, 0, 0
188, 25, 3, 0, 0
188, 26, 7, 0, 0
188, 27, 5, 0, 0
188, 28, 5, 0, 0
188, 29, 4, 0, 0
188, 30, 12, 0, 0
188, 31, 15, 0, 0
188, 32, 12, 1, 1
188, 33, 17, 0, 0
188, 34, 29, 1, 1
188, 35, 33, 0, 0
188, 36, 47, 3, 3
188, 37, 44, 3, 3
188, 38, 64, 3, 3
188, 39, 80, 0, 0
188, 40, 97, 2, 2
188, 41, 112, 7, 7
188, 42, 132, 6, 6
188, 43, 150, 4, 4
188, 44, 197, 7, 7
188, 45, 186, 6, 6
188, 46, 211, 14, 14
188, 47, 262, 13, 13
188, 48, 292, 13, 14
188, 49, 286, 11, 13
188, 50, 338, 14, 16
188, 51, 330, 12, 15
188, 52, 321, 18, 22
188, 53, 367, 18, 23
188, 54, 340, 18, 27
188, 55, 362, 19, 34
188, 56, 326, 24, 30
188, 57, 356, 19, 26
188, 58, 323, 26, 41
188, 59, 332, 29, 41
188, 60, 396, 23, 39
188, 61, 306, 28, 46
188, 62, 325, 33, 52
188, 63, 355, 24, 35
188, 64, 289, 25, 46
188, 65, 370, 31, 47
188, 66, 317, 34, 57
188, 67, 390, 25, 44
188, 68, 295, 31, 51
188, 69, 376, 45, 62
188, 70, 343, 39, 70
188, 71, 346, 29, 71
188, 72, 361, 37, 64
188, 73, 339, 39, 77
188, 74, 350, 45, 81
188, 75, 330, 37, 67
188, 76, 370, 43, 77
188, 77, 382, 45, 73
188, 78, 314, 43, 90
188, 79, 450, 39, 95
188, 80, 233, 38, 77
188, 81, 569, 50, 85
188, 82, 125, 47, 103
188, 83, 677, 45, 83
188, 84, 0, 51, 99
188, 85, 908, 45, 84
188, 86, 0, 56, 129
188, 87, 566, 38, 87
188, 88, 178, 49, 109
188, 89, 696, 37, 81
188, 90, 0, 58, 127
189, 0, 0, 0, 0
189, 1, 0, 0, 0
189, 2, 0, 0, 0
189, 3, 0, 0, 0
189, 4, 0, 0, 0
189, 5, 0, 0, 0
189, 6, 0, 0, 0
189, 7, 0, 0, 0
189, 8, 0, 0, 0
189, 9, 0, 0, 0
189, 10, 0, 0, 0
189, 11, 0, 0, 0
189, 12, 0, 0, 0
189, 13, 0, 0, 0
189, 14, 0, 0, 0
189, 15, 0, 0, 0
189, 16, 0, 0, 0
189, 17, 0, 0, 0
189, 18, 0, 0, 0
189, 19, 0, 0, 0
189, 20, 0, 0, 0
189, 21, 0, 0, 0
189, 22, 1, 0, 0
189, 23, 2, 0, 0
189, 24, 0, 0, 0
189, 25, 3, 0, 0
189, 26, 1, 0, 0
189, 27, 4, 0, 0
189, 28, 2, 0, 0
189, 29, 6, 0, 0
189, 30, 4, 1, 1
189, 31, 5, 0, 0
189, 32, 5, 2, 2
189, 33, 8, 2, 2
189, 34, 20, 3, 3
189, 35, 10, 1, 1
189, 36, 16, 1, 1
189, 37, 24, 0, 0
189, 38, 18, 2, 2
189, 39, 28, 1, 2
189, 40, 34, 0, 0
189, 41, 40, 2, 2
189, 42, 52, 5, 5
189, 43, 67, 3, 3
189, 44, 98, 2, 4
189, 45, 118, 1, 2
189, 46, 131, 5, 8
189, 47, 134, 7, 14
189, 48, 184, 6, 9
189, 49, 220, 8, 17
189, 50, 219, 10, 19
189, 51, 252, 8, 25
189, 52, 275, 15, 39
189, 53, 280, 18, 43
189, 54, 353, 21, 68
189, 55, 424, 24, 87
189, 56, 330, 23, 117
189, 57, 348, 36, 128
189, 58, 398, 22, 173
189, 59, 336, 34, 228
189, 60, 312, 32, 232
189, 61, 407, 38, 253
189, 62, 316, 29, 243
189, 63, 352, 22, 276
189, 64, 389, 29, 286
189, 65, 315, 46, 374
189, 66, 372, 36, 329
189, 67, 363, 39, 346
189, 68, 354, 30, 374
189, 69, 390, 28, 415
189, 70, 348, 44, 476
189, 71, 353, 36, 447
189, 72, 361, 35, 476
189, 73, 410, 31, 516
189, 74, 309, 42, 585
189, 75, 421, 44, 576
189, 76, 243, 37, 615
189, 77, 529, 36, 619
189, 78, 170, 44, 768
189, 79, 619, 50, 675
189, 80, 34, 57, 809
189, 81, 982, 40, 684
189, 82, 0, 58, 955
189, 83, 476, 55, 903
189, 84, 113, 46, 963
189, 85, 793, 53, 816
189, 86, 0, 66, 1044
189, 87, 628, 50, 967
189, 88, 0, 65, 1066
189, 89, 1051, 45, 978
189, 90, 0, 69, 1147
190, 0, 0, 0, 0
190, 1, 0, 0, 0
190, 2, 0, 0, 0
190, 3, 0, 0, 0
190, 4, 0, 0, 0
190, 5, 0, 0, 0
190, 6, 0, 0, 0
190, 7, 0, 0, 0
190, 8, 0, 0, 0
190, 9, 0, 0, 0
190, 10, 0, 0, 0
190, 11, 0, 0, 0
190, 12, 0, 0, 0
190, 13, 0, 0, 0
190, 14, 0, 0, 0
190, 15, 0, 0, 0
190, 16, 0, 0, 0
190, 17, 0, 0, 0
190, 18, 0, 0, 0
190, 19, 0, 0, 0
190, 20, 0, 0, 0
190, 21, 0, 0, 0
190, 22, 0, 0, 0
190, 23, 0, 0, 0
190, 24, 0, 0, 0
190, 25, 0, 0, 0
190, 26, 0, 0, 0
190, 27, 0, 0, 0
190, 28, 2, 0, 0
190, 29, 0, 0, 0
190, 30, 0, 0, 0
190, 31, 0, 0, 0
190, 32, 0, 0, 0
190, 33, 0, 0, 0
190, 34, 3, 0, 0
190, 35, 0, 0, 0
190, 36, 2, 0, 0
190, 37, 3, 0, 0
190, 38, 5, 0, 0
190, 39, 5, 0, 0
190, 40, 3, 0, 0
190, 41, 6, 0, 0
190, 42, 12, 2, 2
190, 43, 3, 0, 0
190, 44, 7, 0, 0
190, 45, 16, 1, 1
190, 46, 14, 0, 0
190, 47, 23, 3, 3
190, 48, 22, 0, 0
190, 49, 31, 1, 1
190, 50, 44, 0, 0
190, 51, 46, 3, 3
190, 52, 62, 2, 2
190, 53, 78, 2, 2
190, 54, 92, 1, 2
190, 55, 131, 6, 6
190, 56, 129, 6, 7
190, 57, 149, 6, 7
190, 58, 218, 6, 6
190, 59, 167, 12, 13
190, 60, 230, 10, 12
190, 61, 226, 12, 16
190, 62, 259, 14, 24
190, 63, 255, 8, 16
190, 64, 274, 14, 32
190, 65, 284, 14, 32
190, 66, 290, 15, 34
190, 67, 286, 13, 51
190, 68, 312, 18, 44
190, 69, 317, 25, 44
190, 70, 352, 26, 56
190, 71, 315, 27, 69
190, 72, 313, 20, 60
190, 73, 279, 15, 56
190, 74, 328, 26, 58
190, 75, 287, 35, 92
190, 76, 259, 31, 81
190, 77, 343, 35, 97
190, 78, 315, 20, 71
190, 79, 305, 34, 97
190, 80, 308, 31, 95
190, 81, 327, 42, 128
190, 82, 322, 35, 113
190, 83, 315, 42, 142
190, 84, 340, 29, 134
190, 85, 343, 42, 164
190, 86, 362, 35, 160
190, 87, 350, 40, 179
190, 88, 309, 45, 177
190, 89, 378, 38, 178
190, 90, 342, 48, 208
191, 0, 0, 0, 0
191, 1, 0, 0, 0
191, 2, 0, 0, 0
191, 3, 0, 0, 0
191, 4, 0, 0, 0
191, 5, 0, 0, 0
191, 6, 0, 0, 0
191, 7, 0, 0, 0
191, 8, 0, 0, 0
191, 9, 0, 0, 0
191, 10, 0, 0, 0
191, 11, 0, 0, 0
191, 12, 0, 0, 0
191, 13, 0, 0, 0
191, 14, 0, 0, 0
191, 15, 0, 0, 0
191, 16, 0, 0, 0
191, 17, 1, 0, 0
191, 18, 0, 0, 0
191, 19, 0, 0, 0
191, 20, 0, 0, 0
191, 21, 0, 0, 0
191, 22, 0, 0, 0
191, 23, 1, 0, 0
191, 24, 0, 0, 0
191, 25, 0, 0, 0
191, 26, 0, 0, 0
191, 27, 0, 0, 0
191, 28, 5, 0, 0
191, 29, 0, 0, 0
191, 30, 0, 0, 0
191, 31, 2, 0, 0
191, 32, 1, 0, 0
191, 33, 4, 1, 1
191, 34, 7, 0, 0
191, 35, 3, 0, 0
191, 36, 4, 0, 0
191, 37, 4, 0, 0
191, 38, 13, 1, 1
191, 39, 11, 0, 0
191, 40, 16, 1, 1
191, 41, 33, 0, 0
191, 42, 22, 0, 0
191, 43, 26, 0, 1
191, 44, 45, 0, 0
191, 45, 53, 0, 0
191, 46, 60, 0, 1
191, 47, 61, 2, 2
191, 48, 73, 1, 1
191, 49, 107, 1, 3
191, 50, 113, 5, 5
191, 51, 150, 5, 6
191, 52, 199, 3, 6
191, 53, 197, 4, 9
191, 54, 198, 8, 15
191, 55, 224, 10, 17
191, 56, 290, 8, 27
191, 57, 293, 15, 39
191, 58, 297, 14, 41
191, 59, 289, 13, 42
191, 60, 317, 16, 51
191, 61, 299, 12, 68
191, 62, 297, 12, 54
191, 63, 305, 16, 87
191, 64, 295, 15, 73
191, 65, 282, 23, 104
191, 66, 301, 16, 92
191, 67, 294, 25, 93
191, 68, 293, 17, 91
191, 69, 293, 26, 101
191, 70, 306, 13, 81
191, 71, 248, 28, 112
191, 72, 297, 20, 101
191, 73, 304, 24, 113
191, 74, 301, 19, 121
191, 75, 270, 33, 130
191, 76, 301, 38, 132
191, 77, 274, 30, 159
191, 78, 323, 31, 170
191, 79, 336, 26, 165
191, 80, 322, 38, 211
191, 81, 369, 38, 207
191, 82, 302, 35, 258
191, 83, 319, 35, 238
191, 84, 333, 43, 267
191, 85, 410, 39, 270
191, 86, 309, 40, 316
191, 87, 402, 50, 341
191, 88, 326, 40, 364
191, 89, 360, 42, 368
191, 90, 425, 45, 460
192, 0, 0, 0, 0
192, 1, 0, 0, 0
192, 2, 0, 0, 0
192, 3, 0, 0, 0
192, 4, 0, 0, 0
192, 5, 0, 0, 0
192, 6, 0, 0, 0
192, 7, 0, 0, 0
192, 8, 0, 0, 0
192, 9, 0, 0, 0
192, 10, 0, 0, 0
192, 11, 0, 0, 0
192, 12, 1, 0, 0
192, 13, 0, 0, 0
192, 14, 0, 0, 0
192, 15, 0, 0, 0
192, 16, 0, 0, 0
192, 17, 0, 0, 0
192, 18, 0, 0, 0
192, 19, 0, 0, 0
192, 20, 1, 0, 0
192, 21, 0, 0, 0
192, 22, 1, 0, 0
192, 23, 1, 0, 0
192, 24, 3, 0, 0
192, 25, 3, 0, 0
192, 26, 3, 0, 0
192, 27, 2, 0, 0
192, 28, 10, 0, 0
192, 29, 2, 0, 0
192, 30, 10, 2, 2
192, 31, 8, 0, 0
192, 32, 11, 0, 0
192, 33, 15, 1, 1
192, 34, 13, 0, 0
192, 35, 15, 0, 0
192, 36, 14, 2, 2
192, 37, 28, 1, 1
192, 38, 29, 2, 2
192, 39, 39, 0, 0
192, 40, 41, 2, 3
192, 41, 50, 2, 2
192, 42, 71, 2, 4
192, 43, 76, 3, 3
192, 44, 100, 2, 3
192, 45, 78, 2, 4
192, 46, 94, 2, 9
192, 47, 152, 3, 6
192, 48, 157, 10, 16
192, 49, 171, 3, 14
192, 50, 208, 5, 13
192, 51, 244, 5, 16
