iter, day, inc_case, inc_death_hospital, inc_death
295, 34, 13, 0, 0
295, 35, 24, 2, 2
295, 36, 23, 0, 0
295, 37, 37, 0, 1
295, 38, 28, 3, 5
295, 39, 37, 2, 3
295, 40, 54, 1, 1
295, 41, 72, 3, 4
295, 42, 94, 0, 1
295, 43, 100, 3, 9
295, 44, 114, 6, 7
295, 45, 153, 5, 8
295, 46, 192, 8, 13
295, 47, 213, 8, 21
295, 48, 227, 13, 35
295, 49, 245, 14, 40
295, 50, 292, 17, 50
295, 51, 258, 12, 61
295, 52, 345, 13, 72
295, 53, 368, 20, 122
295, 54, 365, 13, 140
295, 55, 370, 24, 198
295, 56, 368, 22, 219
295, 57, 369, 33, 279
295, 58, 384, 19, 297
295, 59, 354, 36, 376
295, 60, 374, 27, 382
295, 61, 289, 30, 474
295, 62, 344, 31, 480
295, 63, 355, 28, 538
295, 64, 414, 30, 578
295, 65, 309, 28, 658
295, 66, 367, 44, 661
295, 67, 454, 34, 686
295, 68, 332, 37, 804
295, 69, 358, 40, 856
295, 70, 373, 35, 890
295, 71, 362, 52, 970
295, 72, 379, 41, 1053
295, 73, 311, 51, 1091
295, 74, 454, 52, 1183
295, 75, 217, 37, 1340
295, 76, 574, 44, 1309
295, 77, 119, 64, 1472
295, 78, 798, 49, 1297
295, 79, 0, 54, 1630
295, 80, 930, 62, 1392
295, 81, 0, 64, 1886
295, 82, 551, 56, 1799
295, 83, 16, 59, 1965
295, 84, 1239, 48, 1695
295, 85, 0, 62, 2120
295, 86, 0, 55, 2205
295, 87, 1418, 56, 1838
295, 88, 0, 57, 2401
295, 89, 0, 61, 2440
295, 90, 1058, 54, 2008
297, 0, 0, 0, 0
297, 1, 0, 0, 0
297, 2, 0, 0, 0
297, 3, 0, 0, 0
297, 4, 0, 0, 0
297, 5, 0, 0, 0
297, 6, 0, 0, 0
297, 7, 0, 0, 0
297, 8, 0, 0, 0
297, 9, 0, 0, 0
297, 10, 0, 0, 0
297, 11, 0, 0, 0
297, 12, 1, 0, 0
297, 13, 0, 0, 0
297, 14, 0, 0, 0
297, 15, 0, 0, 0
297, 16, 0, 0, 0
297, 17, 1, 0, 0
297, 18, 1, 0, 0
297, 19, 0, 0, 0
297, 20, 1, 0, 0
297, 21, 4, 0, 0
297, 22, 4, 0, 0
297, 23, 5, 0, 0
297, 24, 6, 0, 0
297, 25, 4, 0, 0
297, 26, 3, 0, 0
297, 27, 0, 2, 2
297, 28, 8, 0, 0
297, 29, 7, 0, 0
297, 30, 8, 0, 0
297, 31, 13, 0, 0
297, 32, 9, 1, 1
297, 33, 14, 2, 2
297, 34, 19, 1, 1
297, 35, 18, 0, 1
297, 36, 28, 1, 1
297, 37, 28, 0, 0
297, 38, 32, 4, 4
297, 39, 38, 0, 0
297, 40, 42, 2, 2
297, 41, 51, 4, 4
297, 42, 63, 3, 3
297, 43, 65, 3, 3
297, 44, 99, 4, 5
297, 45, 85, 4, 5
297, 46, 102, 4, 4
297, 47, 106, 6, 8
297, 48, 105, 10, 12
297, 49, 170, 7, 8
297, 50, 151, 6, 9
297, 51, 202, 6, 11
297, 52, 194, 8, 11
297, 53, 239, 7, 12
297, 54, 240, 12, 15
297, 55, 234, 12, 24
297, 56, 243, 9, 15
297, 57, 271, 10, 24
297, 58, 318, 22, 36
297, 59, 271, 19, 47
297, 60, 288, 25, 58
297, 61, 302, 19, 56
297, 62, 292, 22, 57
297, 63, 247, 21, 59
297, 64, 290, 23, 58
297, 65, 251, 21, 58
297, 66, 309, 28, 65
297, 67, 288, 19, 65
297, 68, 255, 22, 76
297, 69, 289, 16, 63
297, 70, 248, 32, 82
297, 71, 264, 30, 76
297, 72, 266, 25, 70
297, 73, 283, 30, 71
297, 74, 229, 22, 76
297, 75, 266, 32, 90
297, 76, 301, 33, 76
297, 77, 262, 20, 63
297, 78, 252, 26, 75
297, 79, 301, 25, 81
297, 80, 288, 29, 74
297, 81, 255, 41, 101
297, 82, 271, 22, 71
297, 83, 284, 28, 86
297, 84, 246, 30, 93
297, 85, 263, 34, 94
297, 86, 288, 24, 85
297, 87, 303, 35, 115
297, 88, 293, 37, 117
297, 89, 273, 41, 114
297, 90, 324, 27, 108
300, 0, 0, 0, 0
300, 1, 0, 0, 0
300, 2, 0, 0, 0
300, 3, 0, 0, 0
300, 4, 0, 0, 0
300, 5, 0, 0, 0
300, 6, 0, 0, 0
300, 7, 0, 0, 0
300, 8, 0, 0, 0
300, 9, 0, 0, 0
300, 10, 0, 0, 0
300, 11, 0, 0, 0
300, 12, 0, 0, 0
300, 13, 0, 0, 0
300, 14, 0, 0, 0
300, 15, 0, 0, 0
300, 16, 0, 0, 0
300, 17, 0, 0, 0
300, 18, 1, 0, 0
300, 19, 0, 0, 0
300, 20, 0, 0, 0
300, 21, 0, 0, 0
300, 22, 2, 0, 0
300, 23, 1, 0, 0
300, 24, 1, 0, 0
300, 25, 1, 0, 0
300, 26, 4, 0, 0
300, 27, 5, 0, 0
300, 28, 2, 0, 0
300, 29, 5, 0, 0
300, 30, 6, 0, 0
300, 31, 7, 0, 0
300, 32, 6, 1, 1
300, 33, 6, 1, 1
300, 34, 23, 1, 1
300, 35, 15, 2, 2
300, 36, 12, 2, 2
300, 37, 15, 3, 3
300, 38, 25, 1, 1
300, 39, 47, 0, 0
300, 40, 30, 1, 1
300, 41, 52, 0, 2
300, 42, 51, 5, 6
300, 43, 68, 2, 6
300, 44, 96, 9, 15
300, 45, 94, 4, 8
300, 46, 137, 2, 11
300, 47, 148, 4, 12
300, 48, 178, 5, 13
300, 49, 228, 14, 37
300, 50, 224, 13, 42
300, 51, 271, 17, 54
300, 52, 282, 25, 82
300, 53, 320, 22, 106
300, 54, 352, 19, 115
300, 55, 373, 22, 174
300, 56, 347, 26, 224
300, 57, 420, 21, 265
300, 58, 371, 28, 352
300, 59, 365, 30, 476
300, 60, 330, 37, 534
300, 61, 359, 35, 567
300, 62, 380, 34, 615
300, 63, 320, 38, 763
300, 64, 384, 26, 783
300, 65, 321, 36, 922
300, 66, 357, 47, 928
300, 67, 419, 46, 1069
300, 68, 346, 39, 1200
300, 69, 378, 44, 1261
300, 70, 361, 45, 1311
300, 71, 333, 63, 1456
300, 72, 457, 45, 1535
300, 73, 227, 54, 1694
300, 74, 659, 51, 1762
300, 75, 0, 58, 2049
300, 76, 962, 35, 1777
300, 77, 0, 66, 2322
300, 78, 474, 53, 2141
300, 79, 168, 66, 2419
300, 80, 989, 51, 2222
300, 81, 0, 78, 2864
300, 82, 587, 40, 2659
300, 83, 0, 58, 2968
300, 84, 1282, 58, 2574
300, 85, 0, 84, 3065
300, 86, 0, 53, 3371
300, 87, 1424, 49, 2716
300, 88, 0, 87, 3445
300, 89, 0, 59, 3296
300, 90, 915, 59, 2886
301, 0, 0, 0, 0
301, 1, 0, 0, 0
301, 2, 0, 0, 0
301, 3, 0, 0, 0
301, 4, 0, 0, 0
301, 5, 0, 0, 0
301, 6, 0, 0, 0
301, 7, 0, 0, 0
301, 8, 0, 0, 0
301, 9, 0, 0, 0
301, 10, 0, 0, 0
301, 11, 0, 0, 0
301, 12, 1, 0, 0
301, 13, 0, 0, 0
301, 14, 0, 0, 0
301, 15, 0, 0, 0
301, 16, 1, 0, 0
301, 17, 0, 0, 0
301, 18, 1, 0, 0
301, 19, 1, 0, 0
301, 20, 2, 0, 0
301, 21, 2, 0, 0
301, 22, 1, 0, 0
301, 23, 1, 0, 0
301, 24, 4, 0, 0
301, 25, 1, 0, 0
301, 26, 3, 1, 1
301, 27, 5, 0, 0
301, 28, 6, 0, 0
301, 29, 4, 0, 0
301, 30, 9, 0, 0
301, 31, 15, 1, 1
301, 32, 6, 0, 0
301, 33, 19, 1, 1
301, 34, 8, 0, 1
301, 35, 14, 1, 1
301, 36, 29, 0, 0
301, 37, 31, 1, 1
301, 38, 22, 0, 0
301, 39, 35, 0, 0
301, 40, 33, 0, 0
301, 41, 27, 4, 4
301, 42, 47, 0, 1
301, 43, 65, 3, 3
301, 44, 61, 2, 2
301, 45, 74, 4, 5
301, 46, 100, 1, 3
301, 47, 122, 6, 9
301, 48, 94, 7, 12
301, 49, 112, 7, 8
301, 50, 147, 5, 6
301, 51, 182, 6, 12
301, 52, 209, 4, 10
301, 53, 184, 5, 17
301, 54, 200, 11, 26
301, 55, 238, 10, 29
301, 56, 251, 9, 25
301, 57, 266, 12, 43
301, 58, 262, 18, 42
301, 59, 274, 17, 40
301, 60, 276, 21, 62
301, 61, 311, 23, 72
301, 62, 293, 17, 56
301, 63, 271, 15, 78
301, 64, 268, 24, 100
301, 65, 276, 20, 89
301, 66, 238, 15, 84
301, 67, 273, 22, 111
301, 68, 285, 21, 101
301, 69, 273, 15, 111
301, 70, 307, 29, 123
301, 71, 263, 23, 123
301, 72, 284, 17, 123
301, 73, 269, 24, 142
301, 74, 264, 25, 136
301, 75, 315, 26, 143
301, 76, 272, 25, 127
301, 77, 307, 37, 167
301, 78, 256, 26, 174
301, 79, 314, 37, 182
301, 80, 267, 29, 176
301, 81, 274, 34, 177
301, 82, 309, 39, 195
301, 83, 313, 35, 185
301, 84, 330, 44, 215
301, 85, 293, 37, 218
301, 86, 311, 42, 269
301, 87, 313, 43, 261
301, 88, 336, 38, 265
301, 89, 341, 48, 279
301, 90, 302, 42, 290
305, 0, 0, 0, 0
305, 1, 0, 0, 0
305, 2, 0, 0, 0
305, 3, 0, 0, 0
305, 4, 0, 0, 0
305, 5, 0, 0, 0
305, 6, 0, 0, 0
305, 7, 0, 0, 0
305, 8, 0, 0, 0
305, 9, 0, 0, 0
305, 10, 0, 0, 0
305, 11, 0, 0, 0
305, 12, 1, 0, 0
305, 13, 0, 0, 0
305, 14, 0, 0, 0
305, 15, 0, 0, 0
305, 16, 1, 0, 0
305, 17, 2, 0, 0
305, 18, 1, 0, 0
305, 19, 1, 0, 0
305, 20, 0, 0, 0
305, 21, 4, 0, 0
305, 22, 0, 0, 0
305, 23, 1, 0, 0
305, 24, 1, 0, 0
305, 25, 1, 0, 0
305, 26, 4, 0, 0
305, 27, 4, 1, 1
305, 28, 2, 0, 0
305, 29, 9, 0, 0
305, 30, 9, 0, 0
305, 31, 11, 1, 1
305, 32, 14, 0, 0
305, 33, 14, 0, 0
305, 34, 11, 2, 2
305, 35, 17, 1, 1
305, 36, 16, 2, 2
305, 37, 27, 2, 2
305, 38, 27, 0, 0
305, 39, 37, 0, 0
305, 40, 45, 4, 4
305, 41, 55, 0, 0
305, 42, 75, 1, 1
305, 43, 59, 7, 7
305, 44, 86, 5, 5
305, 45, 101, 5, 6
305, 46, 127, 6, 6
305, 47, 166, 10, 10
305, 48, 174, 6, 7
305, 49, 207, 5, 7
305, 50, 203, 9, 9
305, 51, 248, 11, 11
305, 52, 262, 22, 24
305, 53, 290, 21, 24
305, 54, 295, 17, 19
305, 55, 329, 17, 26
305, 56, 346, 29, 41
305, 57, 329, 22, 33
305, 58, 360, 26, 41
305, 59, 368, 26, 50
305, 60, 359, 25, 57
305, 61, 291, 34, 71
305, 62, 348, 17, 43
305, 63, 323, 36, 71
305, 64, 367, 38, 65
305, 65, 354, 31, 74
305, 66, 277, 27, 78
305, 67, 369, 43, 89
305, 68, 351, 31, 63
305, 69, 346, 39, 88
305, 70, 376, 37, 92
305, 71, 331, 41, 93
305, 72, 342, 39, 95
305, 73, 392, 43, 96
305, 74, 358, 40, 99
305, 75, 368, 44, 103
305, 76, 422, 30, 96
305, 77, 272, 61, 131
305, 78, 468, 43, 117
305, 79, 261, 50, 137
305, 80, 448, 37, 116
305, 81, 280, 47, 125
305, 82, 487, 36, 126
305, 83, 216, 55, 158
305, 84, 569, 39, 131
305, 85, 135, 62, 198
305, 86, 636, 48, 148
305, 87, 0, 61, 173
305, 88, 865, 42, 166
305, 89, 0, 67, 191
305, 90, 667, 63, 185
308, 0, 0, 0, 0
308, 1, 0, 0, 0
308, 2, 0, 0, 0
308, 3, 0, 0, 0
308, 4, 0, 0, 0
308, 5, 0, 0, 0
308, 6, 0, 0, 0
308, 7, 0, 0, 0
308, 8, 0, 0, 0
308, 9, 0, 0, 0
308, 10, 0, 0, 0
308, 11, 0, 0, 0
308, 12, 2, 0, 0
308, 13, 0, 0, 0
308, 14, 0, 0, 0
308, 15, 0, 0, 0
308, 16, 0, 0, 0
308, 17, 2, 0, 0
308, 18, 1, 0, 0
308, 19, 2, 0, 0
308, 20, 1, 0, 0
308, 21, 5, 0, 0
308, 22, 2, 0, 0
308, 23, 1, 0, 0
308, 24, 13, 0, 0
308, 25, 11, 0, 0
308, 26, 9, 0, 0
308, 27, 12, 1, 1
308, 28, 16, 1, 1
308, 29, 10, 1, 1
308, 30, 26, 1, 1
308, 31, 20, 0, 0
308, 32, 40, 1, 1
308, 33, 36, 2, 2
308, 34, 45, 4, 4
308, 35, 59, 3, 3
308, 36, 79, 0, 0
308, 37, 91, 3, 3
308, 38, 114, 0, 1
308, 39, 111, 4, 4
308, 40, 143, 2, 3
308, 41, 171, 6, 8
308, 42, 169, 12, 12
308, 43, 199, 11, 14
308, 44, 250, 8, 8
308, 45, 250, 11, 14
308, 46, 257, 14, 14
308, 47, 338, 13, 17
308, 48, 312, 15, 21
308, 49, 328, 16, 22
308, 50, 345, 18, 27
308, 51, 356, 21, 33
308, 52, 329, 24, 48
308, 53, 360, 30, 51
308, 54, 353, 27, 55
308, 55, 402, 31, 60
308, 56, 339, 31, 68
308, 57, 370, 28, 62
308, 58, 399, 29, 77
308, 59, 320, 29, 85
308, 60, 332, 25, 100
308, 61, 428, 37, 110
308, 62, 337, 36, 116
308, 63, 340, 39, 149
308, 64, 453, 37, 147
308, 65, 272, 45, 168
308, 66, 410, 31, 159
308, 67, 318, 38, 201
308, 68, 459, 45, 177
308, 69, 229, 67, 229
308, 70, 737, 39, 195
308, 71, 0, 45, 219
308, 72, 850, 44, 198
308, 73, 0, 70, 286
308, 74, 690, 54, 229
308, 75, 0, 52, 284
308, 76, 1089, 46, 238
308, 77, 0, 59, 278
308, 78, 209, 62, 280
308, 79, 1065, 44, 250
308, 80, 0, 61, 307
308, 81, 0, 73, 348
308, 82, 1736, 57, 261
308, 83, 0, 86, 392
308, 84, 0, 76, 333
308, 85, 349, 72, 325
308, 86, 612, 61, 320
308, 87, 0, 66, 348
308, 88, 1123, 58, 278
308, 89, 0, 78, 345
308, 90, 14, 70, 364
311, 0, 0, 0, 0
311, 1, 0, 0, 0
311, 2, 0, 0, 0
311, 3, 0, 0, 0
311, 4, 0, 0, 0
311, 5, 0, 0, 0
311, 6, 0, 0, 0
311, 7, 0, 0, 0
311, 8, 0, 0, 0
311, 9, 0, 0, 0
311, 10, 0, 0, 0
311, 11, 0, 0, 0
311, 12, 0, 0, 0
311, 13, 0, 0, 0
311, 14, 0, 0, 0
311, 15, 0, 0, 0
311, 16, 0, 0, 0
311, 17, 2, 0, 0
311, 18, 1, 0, 0
311, 19, 1, 0, 0
311, 20, 1, 0, 0
311, 21, 0, 0, 0
311, 22, 2, 1, 1
311, 23, 0, 0, 0
311, 24, 4, 0, 0
311, 25, 2, 2, 2
311, 26, 0, 0, 0
311, 27, 4, 0, 0
311, 28, 9, 0, 0
311, 29, 5, 0, 0
311, 30, 10, 0, 0
311, 31, 11, 0, 0
311, 32, 16, 0, 0
311, 33, 16, 1, 2
311, 34, 16, 1, 1
311, 35, 17, 2, 2
311, 36, 25, 1, 1
311, 37, 25, 2, 2
311, 38, 42, 1, 1
311, 39, 56, 1, 1
311, 40, 52, 4, 4
311, 41, 74, 2, 2
311, 42, 69, 1, 2
311, 43, 102, 5, 5
311, 44, 83, 6, 10
311, 45, 114, 4, 7
311, 46, 121, 5, 12
311, 47, 163, 6, 13
311, 48, 173, 8, 17
311, 49, 188, 8, 16
311, 50, 186, 9, 23
311, 51, 259, 12, 30
311, 52, 227, 10, 37
311, 53, 258, 12, 55
311, 54, 302, 23, 71
311, 55, 243, 17, 57
311, 56, 301, 18, 83
311, 57, 305, 22, 105
311, 58, 319, 20, 133
311, 59, 291, 23, 127
311, 60, 271, 30, 146
311, 61, 325, 23, 139
311, 62, 289, 22, 174
311, 63, 281, 26, 149
311, 64, 279, 30, 167
311, 65, 244, 27, 148
311, 66, 265, 29, 141
311, 67, 277, 19, 137
311, 68, 237, 28, 169
311, 69, 258, 12, 155
311, 70, 269, 23, 174
311, 71, 279, 22, 159
311, 72, 245, 27, 176
311, 73, 283, 25, 169
311, 74, 241, 26, 171
311, 75, 275, 26, 171
311, 76, 305, 30, 202
311, 77, 254, 43, 207
311, 78, 271, 25, 182
311, 79, 282, 42, 213
311, 80, 304, 32, 198
311, 81, 279, 34, 218
311, 82, 235, 23, 183
311, 83, 283, 37, 220
311, 84, 311, 35, 197
311, 85, 287, 28, 197
311, 86, 277, 28, 216
311, 87, 297, 41, 269
311, 88, 285, 39, 242
311, 89, 310, 33, 238
311, 90, 313, 36, 242
313, 0, 0, 0, 0
313, 1, 0, 0, 0
313, 2, 0, 0, 0
313, 3, 0, 0, 0
313, 4, 0, 0, 0
313, 5, 0, 0, 0
313, 6, 0, 0, 0
313, 7, 0, 0, 0
313, 8, 0, 0, 0
313, 9, 0, 0, 0
313, 10, 0, 0, 0
313, 11, 0, 0, 0
313, 12, 0, 0, 0
313, 13, 0, 0, 0
313, 14, 1, 0, 0
313, 15, 0, 0, 0
313, 16, 0, 0, 0
313, 17, 1, 0, 0
313, 18, 0, 0, 0
313, 19, 3, 0, 0
313, 20, 0, 0, 0
313, 21, 1, 0, 0
313, 22, 2, 0, 0
313, 23, 5, 0, 0
313, 24, 5, 0, 0
313, 25, 6, 0, 0
313, 26, 5, 0, 0
313, 27, 5, 0, 0
313, 28, 15, 0, 0
313, 29, 12, 0, 0
313, 30, 17, 1, 1
313, 31, 12, 1, 1
313, 32, 26, 1, 2
313, 33, 27, 1, 1
313, 34, 32, 1, 4
313, 35, 40, 2, 2
313, 36, 35, 5, 6
313, 37, 46, 2, 3
313, 38, 77, 4, 8
313, 39, 105, 6, 11
313, 40, 90, 2, 5
313, 41, 121, 5, 13
313, 42, 116, 6, 15
313, 43, 149, 3, 19
313, 44, 147, 8, 24
313, 45, 215, 5, 25
313, 46, 251, 9, 47
313, 47, 272, 8, 68
313, 48, 314, 14, 86
313, 49, 269, 12, 111
313, 50, 271, 25, 144
313, 51, 344, 18, 166
313, 52, 285, 14, 192
313, 53, 347, 25, 232
313, 54, 320, 22, 289
313, 55, 339, 21, 358
313, 56, 311, 25, 384
313, 57, 398, 33, 447
313, 58, 318, 18, 574
313, 59, 356, 18, 608
313, 60, 330, 24, 686
313, 61, 362, 34, 763
313, 62, 287, 34, 815
313, 63, 428, 26, 915
313, 64, 332, 30, 898
313, 65, 338, 26, 1011
313, 66, 365, 33, 1086
313, 67, 320, 37, 1255
313, 68, 337, 36, 1214
313, 69, 401, 35, 1316
313, 70, 332, 37, 1506
313, 71, 361, 47, 1579
313, 72, 370, 44, 1664
313, 73, 390, 47, 1792
313, 74, 399, 52, 1910
313, 75, 406, 61, 2076
313, 76, 344, 49, 2217
313, 77, 387, 55, 2253
313, 78, 385, 45, 2531
313, 79, 331, 57, 2632
313, 80, 478, 60, 2663
313, 81, 215, 65, 2944
313, 82, 829, 49, 2700
313, 83, 0, 55, 3350
313, 84, 784, 56, 3174
313, 85, 0, 72, 3758
313, 86, 987, 47, 3165
313, 87, 0, 75, 3865
313, 88, 360, 54, 3901
313, 89, 451, 48, 3882
313, 90, 192, 52, 4146
315, 0, 0, 0, 0
315, 1, 0, 0, 0
315, 2, 0, 0, 0
315, 3, 0, 0, 0
315, 4, 0, 0, 0
315, 5, 0, 0, 0
315, 6, 0, 0, 0
315, 7, 0, 0, 0
315, 8, 0, 0, 0
315, 9, 0, 0, 0
315, 10, 0, 0, 0
315, 11, 0, 0, 0
315, 12, 0, 0, 0
315, 13, 0, 0, 0
315, 14, 0, 0, 0
315, 15, 2, 0, 0
315, 16, 0, 0, 0
315, 17, 0, 0, 0
315, 18, 1, 0, 0
315, 19, 2, 1, 1
315, 20, 1, 0, 0
315, 21, 0, 0, 0
315, 22, 3, 0, 0
315, 23, 2, 0, 0
315, 24, 0, 0, 0
315, 25, 4, 0, 0
315, 26, 4, 0, 0
315, 27, 7, 0, 0
315, 28, 10, 0, 0
315, 29, 12, 1, 1
315, 30, 13, 1, 1
315, 31, 16, 0, 0
315, 32, 13, 1, 1
315, 33, 11, 0, 0
315, 34, 35, 0, 0
315, 35, 27, 1, 1
315, 36, 31, 2, 2
315, 37, 41, 1, 1
315, 38, 61, 6, 6
315, 39, 52, 2, 2
315, 40, 77, 2, 2
315, 41, 81, 2, 2
315, 42, 111, 6, 6
315, 43, 147, 7, 7
315, 44, 115, 9, 9
315, 45, 191, 4, 7
315, 46, 217, 7, 7
315, 47, 201, 10, 11
315, 48, 252, 10, 11
315, 49, 286, 9, 12
315, 50, 310, 12, 20
315, 51, 317, 12, 18
315, 52, 314, 24, 35
315, 53, 358, 23, 33
315, 54, 376, 27, 44
315, 55, 394, 22, 40
315, 56, 351, 25, 45
315, 57, 376, 30, 53
315, 58, 407, 26, 68
315, 59, 319, 34, 95
315, 60, 410, 28, 75
315, 61, 265, 32, 96
315, 62, 469, 37, 122
315, 63, 300, 29, 96
315, 64, 436, 42, 136
315, 65, 353, 45, 145
315, 66, 421, 40, 167
315, 67, 285, 41, 160
315, 68, 510, 41, 179
315, 69, 249, 45, 190
315, 70, 489, 46, 201
315, 71, 241, 49, 180
315, 72, 656, 48, 223
315, 73, 0, 47, 254
315, 74, 1085, 57, 246
315, 75, 0, 57, 287
315, 76, 322, 61, 271
315, 77, 603, 54, 319
315, 78, 0, 64, 335
315, 79, 1536, 42, 281
315, 80, 0, 89, 381
315, 81, 0, 75, 414
315, 82, 999, 50, 342
315, 83, 0, 76, 407
315, 84, 126, 59, 398
315, 85, 1532, 49, 369
315, 86, 0, 92, 472
315, 87, 0, 70, 474
315, 88, 651, 48, 411
315, 89, 0, 65, 458
315, 90, 1469, 65, 388
317, 0, 0, 0, 0
317, 1, 0, 0, 0
317, 2, 0, 0, 0
317, 3, 0, 0, 0
317, 4, 0, 0, 0
317, 5, 0, 0, 0
317, 6, 0, 0, 0
317, 7, 0, 0, 0
317, 8, 0, 0, 0
317, 9, 0, 0, 0
317, 10, 0, 0, 0
317, 11, 0, 0, 0
317, 12, 0, 0, 0
317, 13, 0, 0, 0
317, 14, 0, 0, 0
317, 15, 0, 0, 0
317, 16, 0, 0, 0
317, 17, 0, 0, 0
317, 18, 0, 0, 0
317, 19, 0, 0, 0
317, 20, 0, 0, 0
317, 21, 0, 0, 0
317, 22, 0, 0, 0
317, 23, 0, 0, 0
317, 24, 3, 0, 0
317, 25, 2, 0, 0
317, 26, 4, 0, 0
317, 27, 2, 0, 0
317, 28, 2, 1, 1
317, 29, 1, 0, 0
317, 30, 4, 0, 0
317, 31, 2, 0, 0
317, 32, 7, 0, 0
317, 33, 12, 1, 1
317, 34, 11, 0, 0
317, 35, 15, 0, 0
317, 36, 15, 0, 0
317, 37, 23, 0, 1
317, 38, 35, 3, 3
317, 39, 33, 1, 1
317, 40, 56, 0, 0
317, 41, 67, 4, 4
317, 42, 85, 5, 5
317, 43, 72, 3, 4
317, 44, 124, 5, 8
317, 45, 127, 5, 7
317, 46, 180, 8, 12
317, 47, 163, 9, 17
317, 48, 227, 14, 22
317, 49, 270, 10, 20
317, 50, 269, 11, 26
317, 51, 322, 17, 42
317, 52, 340, 14, 40
317, 53, 356, 15, 83
317, 54, 333, 15, 84
317, 55, 399, 26, 108
317, 56, 372, 30, 159
317, 57, 331, 23, 189
317, 58, 380, 40, 210
317, 59, 408, 30, 243
317, 60, 339, 33, 290
317, 61, 351, 30, 291
317, 62, 326, 32, 338
317, 63, 344, 40, 363
317, 64, 412, 30, 368
317, 65, 316, 47, 391
317, 66, 410, 39, 407
317, 67, 389, 34, 476
317, 68, 313, 33, 488
317, 69, 417, 35, 522
317, 70, 250, 45, 619
317, 71, 451, 41, 567
317, 72, 243, 38, 686
317, 73, 493, 58, 656
317, 74, 164, 57, 761
317, 75, 665, 33, 673
317, 76, 0, 64, 895
317, 77, 916, 42, 731
317, 78, 0, 50, 942
317, 79, 594, 39, 886
317, 80, 0, 55, 1026
317, 81, 1160, 45, 848
317, 82, 0, 62, 1175
317, 83, 130, 60, 1173
317, 84, 1203, 47, 986
317, 85, 0, 66, 1297
317, 86, 0, 59, 1317
317, 87, 1302, 52, 1144
317, 88, 0, 62, 1369
317, 89, 0, 62, 1448
317, 90, 1281, 51, 1217
320, 0, 0, 0, 0
320, 1, 0, 0, 0
320, 2, 0, 0, 0
320, 3, 0, 0, 0
320, 4, 0, 0, 0
320, 5, 0, 0, 0
320, 6, 0, 0, 0
320, 7, 0, 0, 0
320, 8, 0, 0, 0
320, 9, 0, 0, 0
320, 10, 0, 0, 0
320, 11, 0, 0, 0
320, 12, 0, 0, 0
320, 13, 0, 0, 0
320, 14, 0, 0, 0
320, 15, 0, 0, 0
320, 16, 0, 0, 0
320, 17, 0, 0, 0
320, 18, 0, 0, 0
320, 19, 1, 0, 0
320, 20, 1, 0, 0
320, 21, 2, 0, 0
320, 22, 1, 0, 0
320, 23, 0, 0, 0
320, 24, 2, 0, 0
320, 25, 2, 0, 0
320, 26, 3, 1, 1
320, 27, 6, 0, 0
320, 28, 7, 0, 0
320, 29, 9, 0, 0
320, 30, 6, 1, 1
320, 31, 9, 2, 2
320, 32, 23, 1, 1
320, 33, 23, 0, 0
320, 34, 24, 2, 2
320, 35, 24, 1, 1
320, 36, 35, 3, 3
320, 37, 48, 3, 3
320, 38, 53, 2, 3
320, 39, 63, 5, 5
320, 40, 81, 2, 2
320, 41, 89, 5, 5
320, 42, 120, 8, 9
320, 43, 119, 9, 10
320, 44, 170, 7, 8
320, 45, 206, 8, 9
320, 46, 219, 13, 13
320, 47, 250, 15, 17
320, 48, 282, 14, 16
320, 49, 328, 28, 29
320, 50, 332, 14, 17
320, 51, 341, 20, 28
320, 52, 356, 19, 26
320, 53, 384, 30, 40
320, 54, 427, 20, 32
320, 55, 332, 34, 49
320, 56, 454, 24, 36
320, 57, 383, 37, 64
320, 58, 459, 29, 61
320, 59, 266, 34, 62
320, 60, 540, 32, 63
320, 61, 83, 40, 85
320, 62, 718, 32, 68
320, 63, 0, 38, 78
320, 64, 741, 45, 88
320, 65, 0, 49, 107
320, 66, 814, 41, 106
320, 67, 0, 51, 117
320, 68, 730, 45, 102
320, 69, 0, 61, 140
320, 70, 914, 42, 109
320, 71, 0, 51, 143
320, 72, 572, 35, 114
320, 73, 0, 53, 128
320, 74, 1301, 44, 111
320, 75, 0, 69, 172
320, 76, 0, 58, 151
320, 77, 1139, 40, 116
320, 78, 0, 73, 178
320, 79, 0, 51, 161
320, 80, 1713, 47, 119
320, 81, 0, 76, 169
320, 82, 0, 74, 194
320, 83, 354, 65, 179
320, 84, 419, 59, 161
320, 85, 221, 65, 181
320, 86, 1017, 39, 133
320, 87, 0, 70, 193
320, 88, 281, 49, 131
320, 89, 745, 57, 169
320, 90, 0, 79, 204
322, 0, 0, 0, 0
322, 1, 0, 0, 0
322, 2, 0, 0, 0
322, 3, 0, 0, 0
322, 4, 0, 0, 0
322, 5, 0, 0, 0
322, 6, 0, 0, 0
322, 7, 0, 0, 0
322, 8, 0, 0, 0
322, 9, 0, 0, 0
322, 10, 0, 0, 0
322, 11, 0, 0, 0
322, 12, 0, 0, 0
322, 13, 0, 0, 0
322, 14, 0, 0, 0
322, 15, 0, 0, 0
322, 16, 1, 0, 0
322, 17, 1, 0, 0
322, 18, 0, 0, 0
322, 19, 1, 0, 0
322, 20, 0, 0, 0
322, 21, 0, 0, 0
322, 22, 0, 1, 1
322, 23, 2, 0, 0
