iterID,age_group,comparts,value
233, 4, 14, 112616
233, 4, 15, 660
233, 5, 0, 468935
233, 5, 1, 21451
233, 5, 2, 0
233, 5, 3, 5950
233, 5, 4, 0
233, 5, 5, 9115
233, 5, 6, 0
233, 5, 7, 0
233, 5, 8, 0
233, 5, 9, 6721
233, 5, 10, 6611
233, 5, 11, 5783
233, 5, 12, 5705
233, 5, 13, 261
233, 5, 14, 69453
233, 5, 15, 1090
233, 6, 0, 506475
233, 6, 1, 20819
233, 6, 2, 0
233, 6, 3, 5794
233, 6, 4, 0
233, 6, 5, 8792
233, 6, 6, 0
233, 6, 7, 0
233, 6, 8, 0
233, 6, 9, 6411
233, 6, 10, 6238
233, 6, 11, 5845
233, 6, 12, 5670
233, 6, 13, 384
233, 6, 14, 62844
233, 6, 15, 3395
233, 7, 0, 14
233, 7, 1, 86
233, 7, 2, 0
233, 7, 3, 28
233, 7, 4, 0
233, 7, 5, 1278
233, 7, 6, 0
233, 7, 7, 0
233, 7, 8, 0
233, 7, 9, 51
233, 7, 10, 62
233, 7, 11, 101
233, 7, 12, 174
233, 7, 13, 28
233, 7, 14, 110849
233, 7, 15, 303
234, 0, 0, 870794
234, 0, 1, 81643
234, 0, 2, 0
234, 0, 3, 2814
234, 0, 4, 0
234, 0, 5, 126955
234, 0, 6, 0
234, 0, 7, 0
234, 0, 8, 0
234, 0, 9, 3101
234, 0, 10, 3004
234, 0, 11, 2660
234, 0, 12, 2349
234, 0, 13, 110
234, 0, 14, 173320
234, 0, 15, 35
234, 1, 0, 440202
234, 1, 1, 40264
234, 1, 2, 0
234, 1, 3, 11017
234, 1, 4, 0
234, 1, 5, 16980
234, 1, 6, 0
234, 1, 7, 0
234, 1, 8, 0
234, 1, 9, 11519
234, 1, 10, 10533
234, 1, 11, 9870
234, 1, 12, 8937
234, 1, 13, 267
234, 1, 14, 88429
234, 1, 15, 282
234, 2, 0, 472623
234, 2, 1, 39772
234, 2, 2, 0
234, 2, 3, 10588
234, 2, 4, 0
234, 2, 5, 16626
234, 2, 6, 0
234, 2, 7, 0
234, 2, 8, 0
234, 2, 9, 11209
234, 2, 10, 10340
234, 2, 11, 9468
234, 2, 12, 8762
234, 2, 13, 273
234, 2, 14, 85540
234, 2, 15, 264
234, 3, 0, 582866
234, 3, 1, 46575
234, 3, 2, 0
234, 3, 3, 12343
234, 3, 4, 0
234, 3, 5, 19528
234, 3, 6, 0
234, 3, 7, 0
234, 3, 8, 0
234, 3, 9, 13468
234, 3, 10, 12416
234, 3, 11, 11286
234, 3, 12, 10082
234, 3, 13, 265
234, 3, 14, 100750
234, 3, 15, 570
234, 4, 0, 509403
234, 4, 1, 41419
234, 4, 2, 0
234, 4, 3, 11061
234, 4, 4, 0
234, 4, 5, 17492
234, 4, 6, 0
234, 4, 7, 0
234, 4, 8, 0
234, 4, 9, 11962
234, 4, 10, 11208
234, 4, 11, 10203
234, 4, 12, 9207
234, 4, 13, 308
234, 4, 14, 86684
234, 4, 15, 1738
234, 5, 0, 466445
234, 5, 1, 29288
234, 5, 2, 0
234, 5, 3, 7697
234, 5, 4, 0
234, 5, 5, 11768
234, 5, 6, 0
234, 5, 7, 0
234, 5, 8, 0
234, 5, 9, 8110
234, 5, 10, 7379
234, 5, 11, 6951
234, 5, 12, 6270
234, 5, 13, 341
234, 5, 14, 53732
234, 5, 15, 3094
234, 6, 0, 502045
234, 6, 1, 28664
234, 6, 2, 0
234, 6, 3, 7754
234, 6, 4, 0
234, 6, 5, 11635
234, 6, 6, 0
234, 6, 7, 0
234, 6, 8, 0
234, 6, 9, 8032
234, 6, 10, 7256
234, 6, 11, 6877
234, 6, 12, 5951
234, 6, 13, 431
234, 6, 14, 44546
234, 6, 15, 9476
234, 7, 0, 0
234, 7, 1, 0
234, 7, 2, 0
234, 7, 3, 0
234, 7, 4, 0
234, 7, 5, 656
234, 7, 6, 0
234, 7, 7, 0
234, 7, 8, 0
234, 7, 9, 1
234, 7, 10, 3
234, 7, 11, 1
234, 7, 12, 3
234, 7, 13, 5
234, 7, 14, 111537
234, 7, 15, 768
239, 0, 0, 957262
239, 0, 1, 53251
239, 0, 2, 0
239, 0, 3, 1903
239, 0, 4, 0
239, 0, 5, 91035
239, 0, 6, 0
239, 0, 7, 0
239, 0, 8, 0
239, 0, 9, 2051
239, 0, 10, 1891
239, 0, 11, 1788
239, 0, 12, 1761
239, 0, 13, 95
239, 0, 14, 155738
239, 0, 15, 10
239, 1, 0, 488490
239, 1, 1, 25390
239, 1, 2, 0
239, 1, 3, 6861
239, 1, 4, 0
239, 1, 5, 11300
239, 1, 6, 0
239, 1, 7, 0
239, 1, 8, 0
239, 1, 9, 7521
239, 1, 10, 7297
239, 1, 11, 6573
239, 1, 12, 6360
239, 1, 13, 224
239, 1, 14, 78204
239, 1, 15, 80
239, 2, 0, 518151
239, 2, 1, 25346
239, 2, 2, 0
239, 2, 3, 6866
239, 2, 4, 0
239, 2, 5, 11182
239, 2, 6, 0
239, 2, 7, 0
239, 2, 8, 0
239, 2, 9, 7625
239, 2, 10, 7020
239, 2, 11, 6557
239, 2, 12, 5893
239, 2, 13, 229
239, 2, 14, 76496
239, 2, 15, 100
239, 3, 0, 634747
239, 3, 1, 30015
239, 3, 2, 0
239, 3, 3, 8066
239, 3, 4, 0
239, 3, 5, 13121
239, 3, 6, 0
239, 3, 7, 0
239, 3, 8, 0
239, 3, 9, 8891
239, 3, 10, 8506
239, 3, 11, 7941
239, 3, 12, 7323
239, 3, 13, 265
239, 3, 14, 91050
239, 3, 15, 224
239, 4, 0, 563744
239, 4, 1, 25592
239, 4, 2, 0
239, 4, 3, 6904
239, 4, 4, 0
239, 4, 5, 11134
239, 4, 6, 0
239, 4, 7, 0
239, 4, 8, 0
239, 4, 9, 7382
239, 4, 10, 7416
239, 4, 11, 6607
239, 4, 12, 6198
239, 4, 13, 282
239, 4, 14, 74828
239, 4, 15, 598
239, 5, 0, 506796
239, 5, 1, 17163
239, 5, 2, 0
239, 5, 3, 4661
239, 5, 4, 0
239, 5, 5, 7508
239, 5, 6, 0
239, 5, 7, 0
239, 5, 8, 0
239, 5, 9, 5119
239, 5, 10, 4788
239, 5, 11, 4448
239, 5, 12, 3757
239, 5, 13, 259
239, 5, 14, 45550
239, 5, 15, 1026
239, 6, 0, 541297
239, 6, 1, 17028
239, 6, 2, 0
239, 6, 3, 4459
239, 6, 4, 0
239, 6, 5, 7187
239, 6, 6, 0
239, 6, 7, 0
239, 6, 8, 0
239, 6, 9, 5097
239, 6, 10, 4513
239, 6, 11, 4142
239, 6, 12, 4125
239, 6, 13, 400
239, 6, 14, 41336
239, 6, 15, 3083
239, 7, 0, 2
239, 7, 1, 41
239, 7, 2, 0
239, 7, 3, 13
239, 7, 4, 0
239, 7, 5, 1438
239, 7, 6, 0
239, 7, 7, 0
239, 7, 8, 0
239, 7, 9, 24
239, 7, 10, 40
239, 7, 11, 83
239, 7, 12, 117
239, 7, 13, 41
239, 7, 14, 110778
239, 7, 15, 397
241, 0, 0, 910155
241, 0, 1, 58043
241, 0, 2, 0
241, 0, 3, 2156
241, 0, 4, 0
241, 0, 5, 103529
241, 0, 6, 0
241, 0, 7, 0
241, 0, 8, 0
241, 0, 9, 2390
241, 0, 10, 2173
241, 0, 11, 2115
241, 0, 12, 1945
241, 0, 13, 79
241, 0, 14, 184190
241, 0, 15, 10
241, 1, 0, 464790
241, 1, 1, 27586
241, 1, 2, 0
241, 1, 3, 8222
241, 1, 4, 0
241, 1, 5, 9775
241, 1, 6, 0
241, 1, 7, 0
241, 1, 8, 0
241, 1, 9, 8828
241, 1, 10, 8472
241, 1, 11, 7981
241, 1, 12, 7884
241, 1, 13, 233
241, 1, 14, 94434
241, 1, 15, 95
241, 2, 0, 494996
241, 2, 1, 27943
241, 2, 2, 0
241, 2, 3, 8158
241, 2, 4, 0
241, 2, 5, 9912
241, 2, 6, 0
241, 2, 7, 0
241, 2, 8, 0
241, 2, 9, 9126
241, 2, 10, 8598
241, 2, 11, 8050
241, 2, 12, 7493
241, 2, 13, 237
241, 2, 14, 90853
241, 2, 15, 99
241, 3, 0, 608746
241, 3, 1, 32420
241, 3, 2, 0
241, 3, 3, 9668
241, 3, 4, 0
241, 3, 5, 11491
241, 3, 6, 0
241, 3, 7, 0
241, 3, 8, 0
241, 3, 9, 10720
241, 3, 10, 10063
241, 3, 11, 9466
241, 3, 12, 8781
241, 3, 13, 252
241, 3, 14, 108290
241, 3, 15, 252
241, 4, 0, 539503
241, 4, 1, 28077
241, 4, 2, 0
241, 4, 3, 8243
241, 4, 4, 0
241, 4, 5, 9960
241, 4, 6, 0
241, 4, 7, 0
241, 4, 8, 0
241, 4, 9, 9206
241, 4, 10, 8607
241, 4, 11, 8133
241, 4, 12, 7502
241, 4, 13, 273
241, 4, 14, 90576
241, 4, 15, 605
241, 5, 0, 490438
241, 5, 1, 19127
241, 5, 2, 0
241, 5, 3, 5545
241, 5, 4, 0
241, 5, 5, 6503
241, 5, 6, 0
241, 5, 7, 0
241, 5, 8, 0
241, 5, 9, 6377
241, 5, 10, 5889
241, 5, 11, 5467
241, 5, 12, 4893
241, 5, 13, 265
241, 5, 14, 55538
241, 5, 15, 1033
241, 6, 0, 526036
241, 6, 1, 18951
241, 6, 2, 0
241, 6, 3, 5565
241, 6, 4, 0
241, 6, 5, 6442
241, 6, 6, 0
241, 6, 7, 0
241, 6, 8, 0
241, 6, 9, 5882
241, 6, 10, 5698
241, 6, 11, 5288
241, 6, 12, 4867
241, 6, 13, 425
241, 6, 14, 50460
241, 6, 15, 3053
241, 7, 0, 74
241, 7, 1, 171
241, 7, 2, 0
241, 7, 3, 84
241, 7, 4, 0
241, 7, 5, 1310
241, 7, 6, 0
241, 7, 7, 0
241, 7, 8, 0
241, 7, 9, 85
241, 7, 10, 172
241, 7, 11, 225
241, 7, 12, 308
241, 7, 13, 46
241, 7, 14, 110164
241, 7, 15, 335
242, 0, 0, 1022466
242, 0, 1, 44365
242, 0, 2, 0
242, 0, 3, 1611
242, 0, 4, 0
242, 0, 5, 72764
242, 0, 6, 0
242, 0, 7, 0
242, 0, 8, 0
242, 0, 9, 1717
242, 0, 10, 1549
242, 0, 11, 1429
242, 0, 12, 1280
242, 0, 13, 105
242, 0, 14, 119425
242, 0, 15, 74
242, 1, 0, 517850
242, 1, 1, 21247
242, 1, 2, 0
242, 1, 3, 6603
242, 1, 4, 0
242, 1, 5, 5035
242, 1, 6, 0
242, 1, 7, 0
242, 1, 8, 0
242, 1, 9, 7339
242, 1, 10, 6623
242, 1, 11, 6326
242, 1, 12, 5811
242, 1, 13, 238
242, 1, 14, 60776
242, 1, 15, 452
242, 2, 0, 548492
242, 2, 1, 21353
242, 2, 2, 0
242, 2, 3, 6349
242, 2, 4, 0
242, 2, 5, 4844
242, 2, 6, 0
242, 2, 7, 0
242, 2, 8, 0
242, 2, 9, 7095
242, 2, 10, 6574
242, 2, 11, 5942
242, 2, 12, 5468
242, 2, 13, 241
242, 2, 14, 58683
242, 2, 15, 424
242, 3, 0, 671980
242, 3, 1, 24561
242, 3, 2, 0
242, 3, 3, 7645
242, 3, 4, 0
242, 3, 5, 5852
242, 3, 6, 0
242, 3, 7, 0
242, 3, 8, 0
242, 3, 9, 8257
242, 3, 10, 7691
242, 3, 11, 7163
242, 3, 12, 6702
242, 3, 13, 255
242, 3, 14, 69051
242, 3, 15, 992
242, 4, 0, 591963
242, 4, 1, 21663
242, 4, 2, 0
242, 4, 3, 6384
242, 4, 4, 0
242, 4, 5, 4888
242, 4, 6, 0
242, 4, 7, 0
242, 4, 8, 0
242, 4, 9, 7391
242, 4, 10, 6948
242, 4, 11, 6138
242, 4, 12, 5533
242, 4, 13, 253
242, 4, 14, 56792
242, 4, 15, 2732
242, 5, 0, 524726
242, 5, 1, 14401
242, 5, 2, 0
242, 5, 3, 4403
242, 5, 4, 0
242, 5, 5, 3209
242, 5, 6, 0
242, 5, 7, 0
242, 5, 8, 0
242, 5, 9, 4722
242, 5, 10, 4502
242, 5, 11, 4139
242, 5, 12, 3839
242, 5, 13, 277
242, 5, 14, 32075
242, 5, 15, 4782
242, 6, 0, 559238
242, 6, 1, 14131
242, 6, 2, 0
242, 6, 3, 4329
242, 6, 4, 0
242, 6, 5, 3149
242, 6, 6, 0
242, 6, 7, 0
242, 6, 8, 0
242, 6, 9, 4751
242, 6, 10, 4280
242, 6, 11, 3951
242, 6, 12, 3384
242, 6, 13, 435
242, 6, 14, 26916
242, 6, 15, 8103
242, 7, 0, 0
242, 7, 1, 5
242, 7, 2, 0
242, 7, 3, 3
242, 7, 4, 0
242, 7, 5, 447
242, 7, 6, 0
242, 7, 7, 0
242, 7, 8, 0
242, 7, 9, 5
242, 7, 10, 4
242, 7, 11, 5
242, 7, 12, 14
242, 7, 13, 16
242, 7, 14, 110704
242, 7, 15, 1771
243, 0, 0, 810460
243, 0, 1, 65194
243, 0, 2, 0
243, 0, 3, 2399
243, 0, 4, 0
243, 0, 5, 126407
243, 0, 6, 0
243, 0, 7, 0
243, 0, 8, 0
243, 0, 9, 2764
243, 0, 10, 2705
243, 0, 11, 2486
243, 0, 12, 2480
243, 0, 13, 96
243, 0, 14, 251780
243, 0, 15, 14
243, 1, 0, 418285
243, 1, 1, 30330
243, 1, 2, 0
243, 1, 3, 6773
243, 1, 4, 0
243, 1, 5, 24565
243, 1, 6, 0
243, 1, 7, 0
243, 1, 8, 0
243, 1, 9, 7825
243, 1, 10, 7722
243, 1, 11, 7324
243, 1, 12, 7041
243, 1, 13, 246
243, 1, 14, 128092
243, 1, 15, 97
243, 2, 0, 449082
243, 2, 1, 30843
243, 2, 2, 0
243, 2, 3, 6960
243, 2, 4, 0
243, 2, 5, 24851
243, 2, 6, 0
243, 2, 7, 0
243, 2, 8, 0
243, 2, 9, 7771
243, 2, 10, 7558
243, 2, 11, 7253
243, 2, 12, 7121
243, 2, 13, 218
243, 2, 14, 123714
243, 2, 15, 94
243, 3, 0, 545606
243, 3, 1, 36857
243, 3, 2, 0
243, 3, 3, 8529
243, 3, 4, 0
243, 3, 5, 29691
243, 3, 6, 0
243, 3, 7, 0
243, 3, 8, 0
243, 3, 9, 9851
243, 3, 10, 9394
243, 3, 11, 8957
243, 3, 12, 8582
243, 3, 13, 263
243, 3, 14, 152172
243, 3, 15, 247
243, 4, 0, 499006
243, 4, 1, 30776
243, 4, 2, 0
243, 4, 3, 6764
243, 4, 4, 0
243, 4, 5, 24149
243, 4, 6, 0
243, 4, 7, 0
243, 4, 8, 0
243, 4, 9, 7858
243, 4, 10, 7574
243, 4, 11, 7296
243, 4, 12, 6608
243, 4, 13, 242
243, 4, 14, 119823
243, 4, 15, 589
243, 5, 0, 462111
243, 5, 1, 21636
243, 5, 2, 0
243, 5, 3, 4788
243, 5, 4, 0
243, 5, 5, 16679
243, 5, 6, 0
243, 5, 7, 0
243, 5, 8, 0
243, 5, 9, 5473
243, 5, 10, 5214
243, 5, 11, 4921
243, 5, 12, 4618
243, 5, 13, 279
243, 5, 14, 74301
243, 5, 15, 1055
243, 6, 0, 503965
243, 6, 1, 20484
243, 6, 2, 0
243, 6, 3, 4572
243, 6, 4, 0
243, 6, 5, 15500
243, 6, 6, 0
243, 6, 7, 0
243, 6, 8, 0
243, 6, 9, 5119
243, 6, 10, 4850
243, 6, 11, 4669
243, 6, 12, 4302
243, 6, 13, 381
243, 6, 14, 65695
243, 6, 15, 3130
243, 7, 0, 206
243, 7, 1, 318
243, 7, 2, 0
243, 7, 3, 84
243, 7, 4, 0
243, 7, 5, 3586
243, 7, 6, 0
243, 7, 7, 0
243, 7, 8, 0
243, 7, 9, 173
243, 7, 10, 223
243, 7, 11, 290
243, 7, 12, 398
243, 7, 13, 37
243, 7, 14, 107418
243, 7, 15, 241
245, 0, 0, 709256
245, 0, 1, 81763
245, 0, 2, 0
245, 0, 3, 3057
245, 0, 4, 0
245, 0, 5, 160285
245, 0, 6, 0
245, 0, 7, 0
245, 0, 8, 0
245, 0, 9, 3537
245, 0, 10, 3330
245, 0, 11, 3134
245, 0, 12, 3025
245, 0, 13, 89
245, 0, 14, 299296
245, 0, 15, 13
245, 1, 0, 370618
245, 1, 1, 38704
245, 1, 2, 0
245, 1, 3, 11215
245, 1, 4, 0
245, 1, 5, 17523
245, 1, 6, 0
245, 1, 7, 0
245, 1, 8, 0
245, 1, 9, 12753
245, 1, 10, 12650
245, 1, 11, 11913
245, 1, 12, 11402
245, 1, 13, 253
245, 1, 14, 151153
245, 1, 15, 116
245, 2, 0, 398858
245, 2, 1, 39418
245, 2, 2, 0
245, 2, 3, 11425
245, 2, 4, 0
245, 2, 5, 17876
245, 2, 6, 0
245, 2, 7, 0
245, 2, 8, 0
245, 2, 9, 13174
245, 2, 10, 12269
245, 2, 11, 12431
245, 2, 12, 11350
245, 2, 13, 253
245, 2, 14, 148304
245, 2, 15, 107
245, 3, 0, 491488
245, 3, 1, 47146
245, 3, 2, 0
245, 3, 3, 13814
245, 3, 4, 0
245, 3, 5, 21352
245, 3, 6, 0
245, 3, 7, 0
245, 3, 8, 0
245, 3, 9, 15546
245, 3, 10, 14946
245, 3, 11, 14403
245, 3, 12, 13423
245, 3, 13, 241
245, 3, 14, 177531
245, 3, 15, 259
245, 4, 0, 445399
245, 4, 1, 39654
245, 4, 2, 0
245, 4, 3, 11281
245, 4, 4, 0
245, 4, 5, 18082
245, 4, 6, 0
245, 4, 7, 0
245, 4, 8, 0
245, 4, 9, 13172
245, 4, 10, 12529
245, 4, 11, 12121
245, 4, 12, 11537
245, 4, 13, 231
245, 4, 14, 145937
245, 4, 15, 742
245, 5, 0, 423963
245, 5, 1, 28708
245, 5, 2, 0
245, 5, 3, 8238
245, 5, 4, 0
245, 5, 5, 12187
245, 5, 6, 0
245, 5, 7, 0
245, 5, 8, 0
245, 5, 9, 9167
245, 5, 10, 8886
245, 5, 11, 8337
245, 5, 12, 7805
245, 5, 13, 294
245, 5, 14, 92248
245, 5, 15, 1242
245, 6, 0, 462673
245, 6, 1, 28102
245, 6, 2, 0
245, 6, 3, 8096
245, 6, 4, 0
245, 6, 5, 11945
245, 6, 6, 0
245, 6, 7, 0
245, 6, 8, 0
245, 6, 9, 8968
245, 6, 10, 8738
245, 6, 11, 8216
245, 6, 12, 7571
245, 6, 13, 417
245, 6, 14, 84214
245, 6, 15, 3727
245, 7, 0, 9
245, 7, 1, 48
245, 7, 2, 0
245, 7, 3, 33
245, 7, 4, 0
245, 7, 5, 1306
245, 7, 6, 0
245, 7, 7, 0
245, 7, 8, 0
245, 7, 9, 26
245, 7, 10, 58
245, 7, 11, 104
245, 7, 12, 155
245, 7, 13, 12
245, 7, 14, 110956
245, 7, 15, 267
248, 0, 0, 923334
248, 0, 1, 58034
248, 0, 2, 0
248, 0, 3, 2147
248, 0, 4, 0
248, 0, 5, 100959
248, 0, 6, 0
248, 0, 7, 0
248, 0, 8, 0
248, 0, 9, 2319
248, 0, 10, 2077
248, 0, 11, 2103
248, 0, 12, 1842
248, 0, 13, 89
248, 0, 14, 173854
248, 0, 15, 27
248, 1, 0, 480897
248, 1, 1, 25853
248, 1, 2, 0
248, 1, 3, 7363
248, 1, 4, 0
248, 1, 5, 10205
248, 1, 6, 0
248, 1, 7, 0
248, 1, 8, 0
248, 1, 9, 8254
248, 1, 10, 7700
248, 1, 11, 7235
248, 1, 12, 6772
248, 1, 13, 211
248, 1, 14, 83570
248, 1, 15, 240
248, 2, 0, 506682
248, 2, 1, 26735
248, 2, 2, 0
248, 2, 3, 7684
248, 2, 4, 0
248, 2, 5, 10318
248, 2, 6, 0
248, 2, 7, 0
248, 2, 8, 0
248, 2, 9, 8279
248, 2, 10, 8208
248, 2, 11, 7181
248, 2, 12, 6777
248, 2, 13, 275
248, 2, 14, 83091
248, 2, 15, 235
248, 3, 0, 617405
248, 3, 1, 32339
248, 3, 2, 0
248, 3, 3, 9110
248, 3, 4, 0
248, 3, 5, 12578
248, 3, 6, 0
248, 3, 7, 0
248, 3, 8, 0
248, 3, 9, 10184
248, 3, 10, 9591
248, 3, 11, 8977
248, 3, 12, 8419
248, 3, 13, 247
248, 3, 14, 100711
248, 3, 15, 588
248, 4, 0, 562983
248, 4, 1, 24964
248, 4, 2, 0
248, 4, 3, 7123
248, 4, 4, 0
248, 4, 5, 9680
248, 4, 6, 0
248, 4, 7, 0
248, 4, 8, 0
248, 4, 9, 7960
248, 4, 10, 7240
248, 4, 11, 6658
248, 4, 12, 6635
248, 4, 13, 280
248, 4, 14, 75645
248, 4, 15, 1517
248, 5, 0, 507203
248, 5, 1, 16713
248, 5, 2, 0
248, 5, 3, 4805
248, 5, 4, 0
248, 5, 5, 6316
248, 5, 6, 0
248, 5, 7, 0
248, 5, 8, 0
248, 5, 9, 5145
248, 5, 10, 4758
248, 5, 11, 4457
248, 5, 12, 4285
248, 5, 13, 270
248, 5, 14, 44600
248, 5, 15, 2523
248, 6, 0, 545616
248, 6, 1, 15757
248, 6, 2, 0
248, 6, 3, 4459
248, 6, 4, 0
248, 6, 5, 6024
248, 6, 6, 0
248, 6, 7, 0
248, 6, 8, 0
248, 6, 9, 4895
248, 6, 10, 4509
248, 6, 11, 4155
248, 6, 12, 3674
248, 6, 13, 356
248, 6, 14, 35714
248, 6, 15, 7508
248, 7, 0, 0
248, 7, 1, 2
248, 7, 2, 0
248, 7, 3, 1
248, 7, 4, 0
248, 7, 5, 651
248, 7, 6, 0
248, 7, 7, 0
248, 7, 8, 0
248, 7, 9, 0
248, 7, 10, 4
248, 7, 11, 10
248, 7, 12, 1
248, 7, 13, 9
248, 7, 14, 111498
248, 7, 15, 798
249, 0, 0, 665009
249, 0, 1, 80482
249, 0, 2, 0
249, 0, 3, 3041
249, 0, 4, 0
249, 0, 5, 166209
249, 0, 6, 0
249, 0, 7, 0
249, 0, 8, 0
249, 0, 9, 3387
249, 0, 10, 3437
249, 0, 11, 3389
249, 0, 12, 3281
249, 0, 13, 96
249, 0, 14, 338440
249, 0, 15, 14
249, 1, 0, 356819
249, 1, 1, 36676
249, 1, 2, 0
249, 1, 3, 9726
249, 1, 4, 0
249, 1, 5, 24105
249, 1, 6, 0
249, 1, 7, 0
249, 1, 8, 0
249, 1, 9, 11218
249, 1, 10, 11031
249, 1, 11, 10445
249, 1, 12, 10258
249, 1, 13, 240
249, 1, 14, 167651
249, 1, 15, 131
249, 2, 0, 382587
249, 2, 1, 38137
249, 2, 2, 0
249, 2, 3, 10082
249, 2, 4, 0
249, 2, 5, 24888
249, 2, 6, 0
249, 2, 7, 0
249, 2, 8, 0
249, 2, 9, 11698
249, 2, 10, 11147
249, 2, 11, 11072
249, 2, 12, 10311
249, 2, 13, 223
249, 2, 14, 165204
249, 2, 15, 116
249, 3, 0, 462344
249, 3, 1, 46108
249, 3, 2, 0
249, 3, 3, 12215
249, 3, 4, 0
249, 3, 5, 30601
249, 3, 6, 0
249, 3, 7, 0
249, 3, 8, 0
249, 3, 9, 14387
249, 3, 10, 13838
249, 3, 11, 13617
249, 3, 12, 12766
249, 3, 13, 267
249, 3, 14, 203675
249, 3, 15, 331
249, 4, 0, 440792
249, 4, 1, 37066
249, 4, 2, 0
249, 4, 3, 9860
249, 4, 4, 0
249, 4, 5, 23929
249, 4, 6, 0
249, 4, 7, 0
249, 4, 8, 0
249, 4, 9, 11227
249, 4, 10, 10872
249, 4, 11, 10526
249, 4, 12, 10006
249, 4, 13, 255
249, 4, 14, 155275
249, 4, 15, 877
249, 5, 0, 423117
249, 5, 1, 26516
249, 5, 2, 0
249, 5, 3, 6752
249, 5, 4, 0
249, 5, 5, 16380
249, 5, 6, 0
249, 5, 7, 0
249, 5, 8, 0
249, 5, 9, 7982
249, 5, 10, 7569
249, 5, 11, 7176
249, 5, 12, 6798
249, 5, 13, 280
249, 5, 14, 97109
249, 5, 15, 1396
249, 6, 0, 468752
249, 6, 1, 25252
249, 6, 2, 0
249, 6, 3, 6637
249, 6, 4, 0
249, 6, 5, 15306
249, 6, 6, 0
249, 6, 7, 0
249, 6, 8, 0
249, 6, 9, 7261
249, 6, 10, 7242
249, 6, 11, 6721
249, 6, 12, 6677
249, 6, 13, 357
249, 6, 14, 84461
249, 6, 15, 4001
249, 7, 0, 0
249, 7, 1, 4
249, 7, 2, 0
249, 7, 3, 1
249, 7, 4, 0
249, 7, 5, 846
249, 7, 6, 0
249, 7, 7, 0
249, 7, 8, 0
249, 7, 9, 1
249, 7, 10, 2
249, 7, 11, 4
249, 7, 12, 9
249, 7, 13, 8
249, 7, 14, 111814
249, 7, 15, 285
251, 0, 0, 955644
251, 0, 1, 52982
251, 0, 2, 0
251, 0, 3, 1824
251, 0, 4, 0
251, 0, 5, 91252
251, 0, 6, 0
251, 0, 7, 0
251, 0, 8, 0
251, 0, 9, 2110
251, 0, 10, 2048
251, 0, 11, 1812
251, 0, 12, 1654
251, 0, 13, 80
251, 0, 14, 157368
251, 0, 15, 11
251, 1, 0, 475912
251, 1, 1, 26693
251, 1, 2, 0
251, 1, 3, 6239
251, 1, 4, 0
251, 1, 5, 18443
251, 1, 6, 0
251, 1, 7, 0
251, 1, 8, 0
251, 1, 9, 6556
251, 1, 10, 6360
251, 1, 11, 5912
251, 1, 12, 5537
251, 1, 13, 222
251, 1, 14, 86386
251, 1, 15, 40
251, 2, 0, 511250
251, 2, 1, 25853
251, 2, 2, 0
251, 2, 3, 6025
251, 2, 4, 0
251, 2, 5, 17490
251, 2, 6, 0
251, 2, 7, 0
251, 2, 8, 0
251, 2, 9, 6591
251, 2, 10, 6066
251, 2, 11, 5734
251, 2, 12, 5246
251, 2, 13, 216
251, 2, 14, 80939
251, 2, 15, 55
251, 3, 0, 626256
251, 3, 1, 30516
251, 3, 2, 0
251, 3, 3, 7060
251, 3, 4, 0
251, 3, 5, 20710
251, 3, 6, 0
251, 3, 7, 0
251, 3, 8, 0
251, 3, 9, 7813
251, 3, 10, 7408
251, 3, 11, 6788
251, 3, 12, 6454
251, 3, 13, 208
251, 3, 14, 96829
251, 3, 15, 107
251, 4, 0, 546956
251, 4, 1, 27686
251, 4, 2, 0
251, 4, 3, 6412
251, 4, 4, 0
251, 4, 5, 18794
251, 4, 6, 0
251, 4, 7, 0
251, 4, 8, 0
251, 4, 9, 7054
251, 4, 10, 6507
251, 4, 11, 6142
251, 4, 12, 5640
251, 4, 13, 264
251, 4, 14, 84868
251, 4, 15, 362
251, 5, 0, 492084
251, 5, 1, 19270
251, 5, 2, 0
251, 5, 3, 4441
251, 5, 4, 0
251, 5, 5, 13163
251, 5, 6, 0
251, 5, 7, 0
251, 5, 8, 0
251, 5, 9, 4994
251, 5, 10, 4415
251, 5, 11, 4162
251, 5, 12, 3965
251, 5, 13, 257
251, 5, 14, 53746
251, 5, 15, 578
251, 6, 0, 529263
251, 6, 1, 18872
251, 6, 2, 0
251, 6, 3, 4302
251, 6, 4, 0
251, 6, 5, 12061
251, 6, 6, 0
251, 6, 7, 0
251, 6, 8, 0
251, 6, 9, 4680
251, 6, 10, 4344
251, 6, 11, 4059
251, 6, 12, 3864
251, 6, 13, 416
251, 6, 14, 49040
251, 6, 15, 1766
251, 7, 0, 0
251, 7, 1, 13
251, 7, 2, 0
251, 7, 3, 6
251, 7, 4, 0
251, 7, 5, 1725
251, 7, 6, 0
251, 7, 7, 0
251, 7, 8, 0
251, 7, 9, 7
251, 7, 10, 12
251, 7, 11, 21
251, 7, 12, 45
251, 7, 13, 29
251, 7, 14, 110875
251, 7, 15, 241
253, 0, 0, 923578
253, 0, 1, 51085
253, 0, 2, 0
253, 0, 3, 1849
253, 0, 4, 0
253, 0, 5, 95092
253, 0, 6, 0
253, 0, 7, 0
253, 0, 8, 0
253, 0, 9, 1990
253, 0, 10, 1961
