iter, day, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
7, 38, 0, 1266277, 76, 0, 3, 0, 186, 0, 0, 0, 0, 6, 5, 4, 2, 226, 0
7, 38, 1, 638089, 39, 0, 17, 0, 20, 0, 0, 0, 14, 8, 10, 3, 4, 96, 0
7, 38, 2, 665231, 55, 0, 10, 0, 17, 0, 0, 0, 14, 5, 12, 7, 0, 114, 0
7, 38, 3, 809893, 42, 0, 12, 0, 17, 0, 0, 0, 11, 12, 9, 13, 9, 131, 0
7, 38, 4, 710479, 38, 0, 9, 0, 14, 0, 0, 0, 9, 12, 2, 12, 2, 105, 3
7, 38, 5, 600911, 36, 0, 14, 0, 18, 0, 0, 0, 4, 7, 12, 3, 1, 69, 0
7, 38, 6, 632543, 21, 0, 1, 0, 10, 0, 0, 0, 12, 7, 5, 1, 1, 59, 7
7, 38, 7, 99678, 5183, 0, 1375, 0, 1130, 0, 0, 0, 1273, 1055, 727, 525, 75, 1948, 5
7, 39, 0, 1266238, 100, 0, 3, 0, 174, 0, 0, 0, 3, 4, 6, 4, 2, 251, 0
7, 39, 1, 638075, 47, 0, 10, 0, 18, 0, 0, 0, 21, 11, 2, 11, 4, 101, 0
7, 39, 2, 665219, 55, 0, 12, 0, 19, 0, 0, 0, 14, 8, 10, 7, 1, 120, 0
7, 39, 3, 809873, 53, 0, 15, 0, 16, 0, 0, 0, 13, 10, 10, 9, 12, 138, 0
7, 39, 4, 710466, 38, 0, 16, 0, 15, 0, 0, 0, 7, 13, 5, 5, 2, 115, 3
7, 39, 5, 600904, 35, 0, 16, 0, 20, 0, 0, 0, 4, 9, 10, 7, 1, 69, 0
7, 39, 6, 632537, 19, 0, 5, 0, 11, 0, 0, 0, 3, 14, 7, 2, 1, 61, 7
7, 39, 7, 97790, 5662, 0, 1531, 0, 1317, 0, 0, 0, 1502, 1163, 932, 625, 98, 2348, 6
7, 40, 0, 1266201, 114, 0, 2, 0, 178, 0, 0, 0, 3, 4, 3, 7, 1, 272, 0
7, 40, 1, 638063, 45, 0, 12, 0, 18, 0, 0, 0, 11, 22, 7, 7, 4, 111, 0
7, 40, 2, 665209, 52, 0, 19, 0, 19, 0, 0, 0, 7, 15, 6, 8, 2, 128, 0
7, 40, 3, 809851, 57, 0, 18, 0, 21, 0, 0, 0, 9, 19, 11, 10, 9, 143, 1
7, 40, 4, 710452, 42, 0, 16, 0, 18, 0, 0, 0, 11, 5, 16, 1, 1, 120, 3
7, 40, 5, 600894, 36, 0, 14, 0, 19, 0, 0, 0, 11, 5, 7, 12, 4, 73, 0
7, 40, 6, 632527, 26, 0, 5, 0, 9, 0, 0, 0, 3, 5, 13, 6, 1, 65, 7
7, 40, 7, 95418, 6579, 0, 1656, 0, 1509, 0, 0, 0, 1673, 1348, 1038, 834, 112, 2798, 9
7, 41, 0, 1266167, 115, 0, 3, 0, 184, 0, 0, 0, 5, 3, 1, 6, 1, 300, 0
7, 41, 1, 638048, 52, 0, 9, 0, 18, 0, 0, 0, 15, 17, 17, 2, 3, 119, 0
7, 41, 2, 665195, 53, 0, 12, 0, 21, 0, 0, 0, 21, 9, 10, 6, 2, 136, 0
7, 41, 3, 809837, 58, 0, 24, 0, 20, 0, 0, 0, 7, 19, 15, 7, 8, 153, 1
7, 41, 4, 710439, 42, 0, 17, 0, 17, 0, 0, 0, 19, 6, 4, 14, 1, 123, 3
7, 41, 5, 600888, 31, 0, 13, 0, 20, 0, 0, 0, 14, 11, 5, 6, 7, 80, 0
7, 41, 6, 632517, 30, 0, 5, 0, 8, 0, 0, 0, 7, 4, 5, 10, 2, 72, 7
7, 41, 7, 92800, 7576, 0, 1785, 0, 1694, 0, 0, 0, 1840, 1549, 1231, 920, 125, 3444, 10
7, 42, 0, 1266126, 133, 0, 1, 0, 188, 0, 0, 0, 3, 7, 1, 4, 1, 321, 0
7, 42, 1, 638035, 52, 0, 14, 0, 18, 0, 0, 0, 19, 11, 12, 13, 2, 124, 0
7, 42, 2, 665181, 51, 0, 12, 0, 23, 0, 0, 0, 19, 13, 13, 9, 2, 142, 0
7, 42, 3, 809820, 63, 0, 23, 0, 20, 0, 0, 0, 14, 15, 16, 13, 6, 158, 1
7, 42, 4, 710420, 50, 0, 15, 0, 16, 0, 0, 0, 25, 9, 6, 14, 1, 126, 3
7, 42, 5, 600881, 28, 0, 13, 0, 21, 0, 0, 0, 12, 15, 6, 10, 6, 83, 0
7, 42, 6, 632511, 31, 0, 8, 0, 8, 0, 0, 0, 5, 5, 4, 9, 4, 75, 7
7, 42, 7, 89866, 8644, 0, 2093, 0, 1911, 0, 0, 0, 1931, 1767, 1380, 1138, 161, 4073, 10
7, 43, 0, 1266095, 120, 0, 5, 0, 210, 0, 0, 0, 3, 7, 1, 3, 0, 341, 0
7, 43, 1, 638018, 56, 0, 10, 0, 19, 0, 0, 0, 19, 19, 10, 11, 2, 136, 0
7, 43, 2, 665165, 53, 0, 13, 0, 26, 0, 0, 0, 19, 16, 14, 12, 2, 145, 0
7, 43, 3, 809801, 69, 0, 13, 0, 21, 0, 0, 0, 26, 11, 18, 16, 2, 171, 1
7, 43, 4, 710408, 45, 0, 21, 0, 16, 0, 0, 0, 19, 19, 9, 7, 1, 137, 3
7, 43, 5, 600863, 33, 0, 15, 0, 23, 0, 0, 0, 16, 12, 9, 9, 6, 89, 0
7, 43, 6, 632504, 33, 0, 7, 0, 8, 0, 0, 0, 8, 5, 5, 7, 3, 80, 7
7, 43, 7, 86581, 9715, 0, 2420, 0, 2244, 0, 0, 0, 2184, 1855, 1600, 1293, 196, 4873, 13
7, 44, 0, 1266057, 129, 0, 7, 0, 213, 0, 0, 0, 4, 4, 3, 1, 0, 367, 0
7, 44, 1, 638000, 61, 0, 17, 0, 21, 0, 0, 0, 14, 17, 16, 6, 5, 143, 0
7, 44, 2, 665143, 53, 0, 19, 0, 31, 0, 0, 0, 19, 21, 10, 13, 3, 153, 0
7, 44, 3, 809784, 66, 0, 21, 0, 20, 0, 0, 0, 23, 22, 13, 17, 3, 179, 1
7, 44, 4, 710400, 42, 0, 16, 0, 16, 0, 0, 0, 16, 23, 16, 8, 1, 144, 3
7, 44, 5, 600849, 37, 0, 16, 0, 21, 0, 0, 0, 18, 11, 11, 8, 4, 100, 0
7, 44, 6, 632493, 39, 0, 10, 0, 8, 0, 0, 0, 6, 8, 4, 3, 5, 84, 7
7, 44, 7, 82863, 11051, 0, 2725, 0, 2567, 0, 0, 0, 2541, 1923, 1818, 1433, 220, 5817, 16
7, 45, 0, 1266013, 143, 0, 7, 0, 215, 0, 0, 0, 5, 6, 1, 3, 0, 392, 0
7, 45, 1, 637977, 74, 0, 12, 0, 20, 0, 0, 0, 20, 14, 18, 10, 4, 151, 0
7, 45, 2, 665120, 63, 0, 15, 0, 32, 0, 0, 0, 26, 22, 9, 18, 3, 157, 0
7, 45, 3, 809758, 71, 0, 27, 0, 22, 0, 0, 0, 20, 19, 19, 18, 2, 192, 1
7, 45, 4, 710386, 46, 0, 16, 0, 17, 0, 0, 0, 12, 24, 18, 13, 1, 149, 3
7, 45, 5, 600838, 38, 0, 10, 0, 23, 0, 0, 0, 20, 18, 11, 5, 5, 107, 0
7, 45, 6, 632488, 33, 0, 11, 0, 11, 0, 0, 0, 8, 5, 11, 2, 6, 85, 7
7, 45, 7, 78887, 12336, 0, 3008, 0, 2936, 0, 0, 0, 2864, 2279, 1940, 1628, 239, 6836, 21
7, 46, 0, 1265972, 143, 0, 11, 0, 222, 0, 0, 0, 5, 5, 4, 3, 0, 420, 0
7, 46, 1, 637961, 78, 0, 16, 0, 19, 0, 0, 0, 10, 20, 16, 16, 5, 159, 0
7, 46, 2, 665102, 69, 0, 9, 0, 30, 0, 0, 0, 23, 26, 19, 12, 2, 173, 0
7, 46, 3, 809736, 75, 0, 22, 0, 26, 0, 0, 0, 32, 7, 22, 29, 2, 197, 1
7, 46, 4, 710366, 60, 0, 16, 0, 18, 0, 0, 0, 12, 9, 32, 14, 3, 152, 3
7, 46, 5, 600827, 43, 0, 8, 0, 21, 0, 0, 0, 17, 18, 18, 5, 4, 114, 0
7, 46, 6, 632480, 27, 0, 18, 0, 9, 0, 0, 0, 15, 3, 8, 7, 5, 88, 7
7, 46, 7, 74820, 13293, 0, 3431, 0, 3317, 0, 0, 0, 3256, 2697, 2043, 1813, 286, 7994, 24
7, 47, 0, 1265933, 150, 0, 5, 0, 225, 0, 0, 0, 11, 6, 4, 3, 0, 448, 0
7, 47, 1, 637936, 91, 0, 15, 0, 20, 0, 0, 0, 14, 15, 23, 14, 6, 166, 0
7, 47, 2, 665085, 75, 0, 13, 0, 31, 0, 0, 0, 24, 12, 28, 13, 4, 180, 0
7, 47, 3, 809713, 75, 0, 25, 0, 27, 0, 0, 0, 30, 23, 16, 31, 1, 207, 1
7, 47, 4, 710348, 60, 0, 22, 0, 18, 0, 0, 0, 16, 5, 19, 30, 2, 162, 3
7, 47, 5, 600817, 44, 0, 12, 0, 22, 0, 0, 0, 9, 18, 19, 13, 2, 119, 0
7, 47, 6, 632473, 29, 0, 10, 0, 8, 0, 0, 0, 16, 14, 3, 9, 7, 91, 7
7, 47, 7, 70231, 14572, 0, 3802, 0, 3701, 0, 0, 0, 3640, 3067, 2355, 1896, 339, 9342, 29
7, 48, 0, 1265879, 161, 0, 4, 0, 245, 0, 0, 0, 6, 13, 1, 5, 0, 471, 0
7, 48, 1, 637921, 89, 0, 16, 0, 24, 0, 0, 0, 17, 17, 21, 16, 6, 173, 0
7, 48, 2, 665058, 84, 0, 15, 0, 34, 0, 0, 0, 23, 11, 27, 18, 5, 190, 0
7, 48, 3, 809679, 95, 0, 23, 0, 25, 0, 0, 0, 23, 35, 16, 20, 4, 228, 1
7, 48, 4, 710323, 65, 0, 20, 0, 20, 0, 0, 0, 26, 10, 11, 16, 4, 187, 3
7, 48, 5, 600800, 46, 0, 16, 0, 23, 0, 0, 0, 14, 11, 21, 15, 3, 126, 0
7, 48, 6, 632459, 35, 0, 11, 0, 6, 0, 0, 0, 17, 14, 9, 1, 7, 100, 8
7, 48, 7, 65223, 15842, 0, 4205, 0, 4137, 0, 0, 0, 4133, 3304, 2854, 2180, 366, 10695, 35
7, 49, 0, 1265826, 177, 0, 3, 0, 250, 0, 0, 0, 9, 9, 6, 0, 0, 505, 0
7, 49, 1, 637895, 100, 0, 19, 0, 24, 0, 0, 0, 20, 12, 20, 14, 4, 192, 0
7, 49, 2, 665042, 72, 0, 26, 0, 36, 0, 0, 0, 27, 9, 19, 20, 5, 209, 0
7, 49, 3, 809656, 86, 0, 30, 0, 30, 0, 0, 0, 26, 29, 24, 13, 7, 247, 1
7, 49, 4, 710304, 63, 0, 21, 0, 23, 0, 0, 0, 25, 21, 10, 12, 5, 198, 3
7, 49, 5, 600793, 45, 0, 9, 0, 20, 0, 0, 0, 22, 10, 16, 18, 4, 138, 0
7, 49, 6, 632446, 38, 0, 16, 0, 6, 0, 0, 0, 10, 11, 18, 6, 6, 102, 8
7, 49, 7, 59881, 17331, 0, 4398, 0, 4602, 0, 0, 0, 4694, 3648, 3171, 2498, 414, 12296, 41
7, 50, 0, 1265781, 183, 0, 5, 0, 263, 0, 0, 0, 3, 7, 14, 1, 0, 528, 0
7, 50, 1, 637873, 95, 0, 24, 0, 27, 0, 0, 0, 27, 16, 20, 17, 3, 198, 0
7, 50, 2, 665017, 77, 0, 31, 0, 38, 0, 0, 0, 15, 26, 16, 18, 7, 220, 0
7, 50, 3, 809626, 101, 0, 23, 0, 32, 0, 0, 0, 30, 27, 28, 19, 6, 256, 1
7, 50, 4, 710284, 69, 0, 19, 0, 25, 0, 0, 0, 14, 33, 17, 7, 6, 208, 3
7, 50, 5, 600781, 49, 0, 9, 0, 18, 0, 0, 0, 17, 14, 15, 16, 4, 152, 0
7, 50, 6, 632440, 35, 0, 14, 0, 8, 0, 0, 0, 15, 7, 14, 13, 7, 104, 10
7, 50, 7, 54315, 18505, 0, 4969, 0, 5158, 0, 0, 0, 4905, 4220, 3413, 2898, 435, 14111, 45
7, 51, 0, 1265737, 183, 0, 4, 0, 278, 0, 0, 0, 7, 8, 8, 6, 0, 554, 0
7, 51, 1, 637844, 98, 0, 28, 0, 29, 0, 0, 0, 30, 14, 23, 22, 3, 209, 0
7, 51, 2, 664995, 83, 0, 15, 0, 38, 0, 0, 0, 35, 18, 20, 21, 8, 232, 0
7, 51, 3, 809601, 103, 0, 29, 0, 31, 0, 0, 0, 28, 29, 20, 34, 4, 268, 2
7, 51, 4, 710268, 63, 0, 25, 0, 32, 0, 0, 0, 14, 26, 23, 13, 2, 216, 3
7, 51, 5, 600771, 51, 0, 8, 0, 19, 0, 0, 0, 11, 17, 10, 21, 7, 160, 0
7, 51, 6, 632428, 41, 0, 15, 0, 5, 0, 0, 0, 11, 14, 8, 9, 7, 119, 10
7, 51, 7, 49172, 19058, 0, 5183, 0, 5666, 0, 0, 0, 5465, 4673, 3863, 3130, 527, 16186, 51
7, 52, 0, 1265688, 201, 0, 3, 0, 288, 0, 0, 0, 5, 9, 7, 9, 0, 575, 0
7, 52, 1, 637812, 107, 0, 32, 0, 30, 0, 0, 0, 26, 26, 14, 27, 4, 222, 0
7, 52, 2, 664975, 75, 0, 22, 0, 42, 0, 0, 0, 31, 30, 12, 27, 7, 243, 1
7, 52, 3, 809569, 108, 0, 25, 0, 34, 0, 0, 0, 41, 30, 18, 24, 5, 293, 2
7, 52, 4, 710245, 68, 0, 26, 0, 33, 0, 0, 0, 19, 23, 23, 14, 2, 229, 3
7, 52, 5, 600757, 50, 0, 12, 0, 25, 0, 0, 0, 10, 12, 9, 12, 7, 181, 0
7, 52, 6, 632413, 48, 0, 8, 0, 7, 0, 0, 0, 19, 12, 8, 7, 10, 123, 12
7, 52, 7, 43470, 20072, 0, 5511, 0, 6161, 0, 0, 0, 5718, 5056, 4407, 3543, 552, 18426, 58
7, 53, 0, 1265635, 212, 0, 9, 0, 292, 0, 0, 0, 5, 8, 5, 9, 0, 610, 0
7, 53, 1, 637791, 98, 0, 35, 0, 34, 0, 0, 0, 30, 27, 18, 21, 4, 242, 0
7, 53, 2, 664951, 84, 0, 18, 0, 43, 0, 0, 0, 31, 35, 17, 24, 7, 254, 1
7, 53, 3, 809532, 115, 0, 31, 0, 38, 0, 0, 0, 44, 34, 19, 24, 3, 307, 2
7, 53, 4, 710222, 66, 0, 27, 0, 32, 0, 0, 0, 32, 14, 26, 21, 1, 241, 3
7, 53, 5, 600745, 48, 0, 9, 0, 29, 0, 0, 0, 18, 8, 13, 5, 7, 193, 0
7, 53, 6, 632396, 51, 0, 17, 0, 6, 0, 0, 0, 13, 17, 10, 9, 9, 126, 13
7, 53, 7, 38258, 20238, 0, 5875, 0, 6604, 0, 0, 0, 6128, 5391, 4784, 4011, 604, 21020, 61
7, 54, 0, 1265573, 207, 0, 9, 0, 330, 0, 0, 0, 7, 8, 6, 10, 0, 635, 0
7, 54, 1, 637766, 89, 0, 33, 0, 35, 0, 0, 0, 35, 38, 19, 23, 5, 257, 0
7, 54, 2, 664926, 91, 0, 17, 0, 43, 0, 0, 0, 17, 41, 32, 16, 6, 275, 1
7, 54, 3, 809507, 109, 0, 40, 0, 40, 0, 0, 0, 41, 37, 26, 20, 4, 323, 2
7, 54, 4, 710194, 76, 0, 27, 0, 32, 0, 0, 0, 27, 31, 20, 20, 0, 255, 3
7, 54, 5, 600726, 60, 0, 7, 0, 28, 0, 0, 0, 12, 14, 10, 9, 7, 201, 1
7, 54, 6, 632386, 51, 0, 16, 0, 7, 0, 0, 0, 13, 22, 12, 8, 9, 130, 13
7, 54, 7, 33323, 20110, 0, 5864, 0, 7072, 0, 0, 0, 6550, 5901, 5127, 4426, 664, 23866, 71
7, 55, 0, 1265513, 216, 0, 8, 0, 343, 0, 0, 0, 12, 6, 6, 10, 0, 671, 0
7, 55, 1, 637734, 85, 0, 35, 0, 38, 0, 0, 0, 41, 43, 23, 16, 4, 281, 0
7, 55, 2, 664893, 97, 0, 31, 0, 45, 0, 0, 0, 19, 25, 44, 19, 6, 285, 1
7, 55, 3, 809471, 117, 0, 38, 0, 41, 0, 0, 0, 47, 39, 37, 18, 3, 336, 2
7, 55, 4, 710172, 74, 0, 33, 0, 30, 0, 0, 0, 26, 33, 19, 23, 1, 271, 3
7, 55, 5, 600706, 66, 0, 17, 0, 28, 0, 0, 0, 9, 9, 13, 7, 5, 214, 1
7, 55, 6, 632364, 59, 0, 18, 0, 9, 0, 0, 0, 18, 17, 13, 15, 6, 135, 13
7, 55, 7, 28575, 19868, 0, 5943, 0, 7465, 0, 0, 0, 6632, 6292, 5656, 4794, 714, 26954, 81
7, 56, 0, 1265437, 238, 0, 7, 0, 360, 0, 0, 0, 13, 10, 3, 8, 1, 708, 0
7, 56, 1, 637705, 94, 0, 31, 0, 39, 0, 0, 0, 36, 47, 32, 17, 3, 296, 0
7, 56, 2, 664858, 104, 0, 27, 0, 47, 0, 0, 0, 34, 25, 30, 34, 4, 301, 1
7, 56, 3, 809429, 129, 0, 29, 0, 47, 0, 0, 0, 55, 44, 28, 34, 4, 348, 2
7, 56, 4, 710143, 90, 0, 20, 0, 33, 0, 0, 0, 33, 32, 22, 19, 2, 288, 3
7, 56, 5, 600692, 65, 0, 13, 0, 32, 0, 0, 0, 18, 9, 11, 13, 4, 217, 1
7, 56, 6, 632346, 68, 0, 22, 0, 8, 0, 0, 0, 10, 22, 9, 14, 7, 148, 13
7, 56, 7, 24232, 19137, 0, 6082, 0, 7841, 0, 0, 0, 6738, 6508, 5936, 5357, 786, 30265, 92
7, 57, 0, 1265363, 247, 0, 9, 0, 380, 0, 0, 0, 6, 17, 5, 8, 1, 749, 0
7, 57, 1, 637663, 113, 0, 26, 0, 40, 0, 0, 0, 49, 34, 36, 27, 3, 309, 0
7, 57, 2, 664832, 99, 0, 37, 0, 50, 0, 0, 0, 28, 27, 32, 30, 5, 324, 1
7, 57, 3, 809385, 138, 0, 27, 0, 47, 0, 0, 0, 50, 53, 31, 31, 5, 380, 2
7, 57, 4, 710120, 82, 0, 31, 0, 36, 0, 0, 0, 29, 30, 31, 26, 2, 295, 3
7, 57, 5, 600674, 74, 0, 14, 0, 28, 0, 0, 0, 13, 13, 15, 7, 5, 231, 1
7, 57, 6, 632335, 65, 0, 19, 0, 9, 0, 0, 0, 22, 13, 13, 9, 8, 161, 13
7, 57, 7, 20248, 18434, 0, 5688, 0, 8128, 0, 0, 0, 6977, 6704, 6304, 5670, 847, 33870, 104
7, 58, 0, 1265274, 288, 0, 8, 0, 396, 0, 0, 0, 9, 9, 14, 10, 1, 776, 0
7, 58, 1, 637637, 108, 0, 37, 0, 43, 0, 0, 0, 37, 41, 34, 27, 4, 332, 0
7, 58, 2, 664798, 107, 0, 38, 0, 51, 0, 0, 0, 26, 36, 24, 37, 3, 344, 1
7, 58, 3, 809346, 147, 0, 32, 0, 49, 0, 0, 0, 41, 56, 39, 28, 5, 404, 2
7, 58, 4, 710098, 85, 0, 29, 0, 36, 0, 0, 0, 24, 33, 33, 35, 4, 305, 3
7, 58, 5, 600661, 66, 0, 16, 0, 30, 0, 0, 0, 21, 11, 15, 11, 4, 239, 1
7, 58, 6, 632313, 70, 0, 19, 0, 12, 0, 0, 0, 26, 13, 12, 12, 3, 171, 16
7, 58, 7, 16656, 17433, 0, 5534, 0, 8360, 0, 0, 0, 6678, 6979, 6464, 5967, 897, 37889, 117
7, 59, 0, 1265197, 295, 0, 9, 0, 415, 0, 0, 0, 9, 13, 15, 6, 1, 825, 0
7, 59, 1, 637600, 115, 0, 40, 0, 44, 0, 0, 0, 40, 47, 31, 29, 3, 351, 0
7, 59, 2, 664766, 116, 0, 30, 0, 52, 0, 0, 0, 33, 38, 25, 21, 6, 377, 1
7, 59, 3, 809310, 135, 0, 44, 0, 58, 0, 0, 0, 55, 34, 53, 34, 6, 418, 2
7, 59, 4, 710068, 90, 0, 36, 0, 37, 0, 0, 0, 19, 35, 19, 46, 4, 328, 3
7, 59, 5, 600643, 68, 0, 19, 0, 32, 0, 0, 0, 15, 20, 12, 11, 4, 250, 1
7, 59, 6, 632291, 75, 0, 17, 0, 14, 0, 0, 0, 26, 21, 12, 10, 3, 182, 16
7, 59, 7, 13462, 16249, 0, 5242, 0, 8574, 0, 0, 0, 6611, 6895, 6570, 6316, 903, 42022, 130
7, 60, 0, 1265104, 309, 0, 12, 0, 451, 0, 0, 0, 3, 15, 15, 10, 1, 865, 0
7, 60, 1, 637566, 115, 0, 52, 0, 49, 0, 0, 0, 40, 36, 41, 26, 4, 371, 0
7, 60, 2, 664735, 118, 0, 28, 0, 56, 0, 0, 0, 31, 38, 34, 23, 6, 395, 1
7, 60, 3, 809270, 136, 0, 38, 0, 63, 0, 0, 0, 67, 37, 49, 44, 6, 437, 2
7, 60, 4, 710029, 108, 0, 36, 0, 35, 0, 0, 0, 26, 23, 31, 40, 6, 348, 3
7, 60, 5, 600620, 85, 0, 13, 0, 31, 0, 0, 0, 17, 21, 11, 14, 4, 258, 1
7, 60, 6, 632270, 73, 0, 21, 0, 18, 0, 0, 0, 23, 24, 21, 9, 1, 191, 16
7, 60, 7, 10907, 14734, 0, 4984, 0, 8632, 0, 0, 0, 6331, 6594, 6835, 6454, 984, 46377, 142
7, 61, 0, 1265027, 314, 0, 8, 0, 479, 0, 0, 0, 8, 6, 18, 16, 1, 908, 0
7, 61, 1, 637510, 146, 0, 40, 0, 50, 0, 0, 0, 48, 38, 42, 29, 4, 393, 0
7, 61, 2, 664704, 114, 0, 41, 0, 58, 0, 0, 0, 21, 41, 30, 35, 6, 414, 1
7, 61, 3, 809216, 149, 0, 47, 0, 70, 0, 0, 0, 46, 55, 41, 49, 10, 464, 2
7, 61, 4, 709987, 114, 0, 33, 0, 46, 0, 0, 0, 41, 27, 24, 32, 6, 372, 3
7, 61, 5, 600584, 101, 0, 26, 0, 31, 0, 0, 0, 13, 21, 9, 15, 5, 268, 2
7, 61, 6, 632253, 70, 0, 29, 0, 18, 0, 0, 0, 18, 31, 14, 22, 1, 195, 16
7, 61, 7, 8630, 13337, 0, 4513, 0, 8696, 0, 0, 0, 6048, 6466, 6714, 6499, 1023, 50890, 158
7, 62, 0, 1264936, 342, 0, 10, 0, 500, 0, 0, 0, 6, 6, 5, 27, 3, 950, 0
7, 62, 1, 637459, 164, 0, 40, 0, 52, 0, 0, 0, 49, 43, 51, 16, 4, 422, 0
7, 62, 2, 664674, 117, 0, 36, 0, 64, 0, 0, 0, 35, 23, 42, 30, 5, 438, 1
7, 62, 3, 809166, 160, 0, 50, 0, 72, 0, 0, 0, 37, 56, 57, 48, 11, 490, 2
7, 62, 4, 709957, 124, 0, 19, 0, 48, 0, 0, 0, 46, 26, 40, 30, 5, 387, 3
7, 62, 5, 600559, 91, 0, 36, 0, 32, 0, 0, 0, 27, 17, 13, 15, 5, 278, 2
7, 62, 6, 632220, 82, 0, 21, 0, 22, 0, 0, 0, 30, 21, 31, 14, 2, 208, 16
7, 62, 7, 6769, 11900, 0, 4083, 0, 8580, 0, 0, 0, 5680, 6271, 6463, 6723, 1038, 55296, 171
7, 63, 0, 1264838, 356, 0, 11, 0, 534, 0, 0, 0, 10, 1, 9, 14, 6, 1006, 0
7, 63, 1, 637419, 156, 0, 48, 0, 56, 0, 0, 0, 54, 45, 52, 27, 5, 438, 0
7, 63, 2, 664631, 126, 0, 42, 0, 62, 0, 0, 0, 36, 26, 36, 37, 5, 463, 1
7, 63, 3, 809110, 175, 0, 43, 0, 73, 0, 0, 0, 52, 51, 52, 49, 7, 535, 2
7, 63, 4, 709911, 136, 0, 25, 0, 57, 0, 0, 0, 41, 35, 35, 32, 5, 405, 3
7, 63, 5, 600535, 89, 0, 21, 0, 34, 0, 0, 0, 52, 14, 21, 13, 6, 288, 2
7, 63, 6, 632200, 80, 0, 32, 0, 23, 0, 0, 0, 15, 33, 28, 22, 2, 215, 17
7, 63, 7, 5283, 10445, 0, 3635, 0, 8478, 0, 0, 0, 5111, 6008, 6419, 6681, 1062, 59674, 178
7, 64, 0, 1264743, 378, 0, 18, 0, 536, 0, 0, 0, 8, 6, 8, 6, 7, 1075, 0
7, 64, 1, 637372, 163, 0, 47, 0, 61, 0, 0, 0, 54, 58, 44, 33, 4, 464, 0
7, 64, 2, 664589, 137, 0, 39, 0, 64, 0, 0, 0, 51, 27, 33, 35, 6, 483, 1
7, 64, 3, 809044, 185, 0, 51, 0, 87, 0, 0, 0, 57, 46, 52, 47, 7, 570, 3
7, 64, 4, 709873, 147, 0, 34, 0, 56, 0, 0, 0, 28, 41, 35, 33, 5, 430, 3
7, 64, 5, 600517, 80, 0, 30, 0, 38, 0, 0, 0, 40, 33, 11, 18, 6, 300, 2
7, 64, 6, 632187, 77, 0, 27, 0, 22, 0, 0, 0, 31, 19, 29, 25, 3, 230, 17
7, 64, 7, 4122, 8945, 0, 3280, 0, 8257, 0, 0, 0, 4635, 5466, 6212, 6574, 1047, 64245, 191
7, 65, 0, 1264647, 385, 0, 24, 0, 573, 0, 0, 0, 7, 10, 9, 3, 6, 1121, 0
7, 65, 1, 637337, 166, 0, 45, 0, 63, 0, 0, 0, 40, 65, 59, 33, 5, 487, 0
7, 65, 2, 664548, 140, 0, 50, 0, 64, 0, 0, 0, 51, 30, 30, 42, 6, 503, 1
7, 65, 3, 808996, 188, 0, 58, 0, 83, 0, 0, 0, 53, 64, 41, 57, 7, 599, 3
7, 65, 4, 709835, 139, 0, 43, 0, 63, 0, 0, 0, 33, 40, 42, 29, 5, 453, 3
7, 65, 5, 600483, 95, 0, 21, 0, 38, 0, 0, 0, 45, 37, 22, 13, 3, 315, 3
7, 65, 6, 632171, 68, 0, 27, 0, 26, 0, 0, 0, 31, 28, 22, 31, 3, 243, 17
7, 65, 7, 3204, 7655, 0, 2817, 0, 7942, 0, 0, 0, 4093, 5083, 5769, 6482, 1051, 68667, 211
7, 66, 0, 1264539, 396, 0, 19, 0, 620, 0, 0, 0, 17, 4, 12, 8, 5, 1165, 0
7, 66, 1, 637290, 163, 0, 59, 0, 69, 0, 0, 0, 44, 58, 62, 36, 5, 514, 0
7, 66, 2, 664506, 140, 0, 47, 0, 71, 0, 0, 0, 58, 49, 14, 44, 6, 529, 1
7, 66, 3, 808944, 199, 0, 57, 0, 88, 0, 0, 0, 60, 58, 51, 49, 8, 632, 3
7, 66, 4, 709793, 154, 0, 48, 0, 56, 0, 0, 0, 29, 40, 39, 34, 3, 486, 3
7, 66, 5, 600448, 102, 0, 22, 0, 42, 0, 0, 0, 41, 33, 37, 23, 3, 321, 3
7, 66, 6, 632139, 85, 0, 13, 0, 26, 0, 0, 0, 29, 34, 33, 9, 8, 273, 18
7, 66, 7, 2507, 6380, 0, 2484, 0, 7662, 0, 0, 0, 3664, 4450, 5439, 6103, 1012, 73051, 222
7, 67, 0, 1264405, 424, 0, 18, 0, 666, 0, 0, 0, 24, 8, 4, 10, 4, 1222, 0
7, 67, 1, 637229, 185, 0, 55, 0, 68, 0, 0, 0, 58, 49, 53, 53, 4, 546, 0
7, 67, 2, 664446, 158, 0, 51, 0, 71, 0, 0, 0, 44, 69, 27, 34, 7, 557, 1
7, 67, 3, 808871, 223, 0, 51, 0, 93, 0, 0, 0, 74, 44, 62, 54, 10, 664, 3
7, 67, 4, 709757, 152, 0, 53, 0, 61, 0, 0, 0, 44, 21, 44, 45, 3, 502, 3
7, 67, 5, 600414, 119, 0, 25, 0, 46, 0, 0, 0, 32, 28, 35, 34, 5, 334, 3
7, 67, 6, 632114, 95, 0, 14, 0, 24, 0, 0, 0, 26, 28, 45, 16, 5, 282, 18
